Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-284_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-284_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-284_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-1285_singleHH_KID_0	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_1	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_2	13	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-2118_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2118_singleHH	
PRE-3295_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3295_singleHH	
PRE-4734_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4734_singleHH	
PRE-4435	26	1	0	0	1	76167	888888888	[]	888888888	PRE-4435_singleHH	
PRE-708_singleHH_KID_0	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-708_singleHH	
PRE-708_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-708_singleHH	
PRE-708_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-708_singleHH	
PRE-3738	21	1	1	1	1	80809	888888888	[]	888888888	PRE-3738_singleHH	
PRE-3733	18	1	0	1	1	12404	888888888	['PRE-3733_singleHH_KID_0', 'PRE-3733_singleHH_KID_1', 'PRE-3733_singleHH_KID_2', 'PRE-3733_singleHH_KID_3']	888888888	PRE-3733_singleHH	
PRE-3732	21	0	0	1	1	154723	PRE-3731	[]	888888888	PRE-3731_M_PRE-3732	
PRE-3731	80	1	0	0	2	121	PRE-3732	[]	888888888	PRE-3731_M_PRE-3732	
PRE-3730	67	0	0	0	2	19674	PRE-3729	[]	888888888	PRE-3729_M_PRE-3730	
PRE-2060	28	0	0	0	1	19764	888888888	[]	888888888	PRE-2060_singleHH	
PRE-2061	21	1	0	0	1	2570	888888888	[]	888888888	PRE-2061_singleHH	
PRE-13	21	1	0	1	1	24686	888888888	['PRE-13_singleHH_KID_0']	888888888	PRE-13_singleHH	
PRE-4436	18	1	0	0	1	31076	888888888	['PRE-4436_singleHH_KID_0']	888888888	PRE-4436_singleHH	
PRE-15	37	0	1	0	1	227627	888888888	[]	888888888	PRE-15_singleHH	
PRE-3642	29	0	1	0	1	269341	888888888	['PRE-3642_singleHH_KID_0', 'PRE-3642_singleHH_KID_1']	888888888	PRE-3642_singleHH	
PRE-17	22	0	0	1	1	6287	PRE-18	[]	888888888	PRE-17_M_PRE-18	
PRE-16	29	0	0	0	1	16892	888888888	[]	888888888	PRE-16_singleHH	
PRE-19	20	1	0	1	1	75041	888888888	[]	888888888	PRE-19_singleHH	
PRE-18	64	1	1	0	1	83747	PRE-17	[]	888888888	PRE-17_M_PRE-18	
PRE-3468	32	0	0	0	1	23672	888888888	[]	888888888	PRE-3468_singleHH	
PRE-4430	61	1	0	0	1	7065	PRE-4429	['PRE-4429_M_PRE-4430_KID_0', 'PRE-4429_M_PRE-4430_KID_1', 'PRE-4429_M_PRE-4430_KID_2', 'PRE-4429_M_PRE-4430_KID_3']	888888888	PRE-4429_M_PRE-4430	
PRE-1475_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-1475_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-1475_singleHH_KID_3	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-1475_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-3517_M_PRE-3518_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3517_M_PRE-3518	
PRE-3517_M_PRE-3518_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3517_M_PRE-3518	
PRE-1517	23	0	1	0	1	86366	888888888	['PRE-1517_singleHH_KID_0', 'PRE-1517_singleHH_KID_1']	888888888	PRE-1517_singleHH	
PRE-3275_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3275_singleHH	
PRE-4026	21	0	0	1	1	31817	PRE-4027	[]	888888888	PRE-4026_M_PRE-4027	
PRE-3784	56	0	0	0	1	28297	888888888	['PRE-3784_singleHH_KID_0']	888888888	PRE-3784_singleHH	
PRE-2468	71	1	0	0	2	46561	888888888	[]	888888888	PRE-2468_singleHH	
PRE-2469	49	1	0	0	1	14200	PRE-2470	['PRE-2469_M_PRE-2470_KID_0']	888888888	PRE-2469_M_PRE-2470	
PRE-2804	20	1	1	1	1	58269	888888888	[]	888888888	PRE-2804_singleHH	
PRE-4027	20	1	0	1	1	14653	PRE-4026	[]	888888888	PRE-4026_M_PRE-4027	
PRE-399_singleHH_KID_2	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-399_singleHH	
PRE-2465	88	0	0	0	2	97323	PRE-2466	[]	888888888	PRE-2465_M_PRE-2466	
PRE-399_singleHH_KID_0	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-399_singleHH	
PRE-399_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-399_singleHH	
PRE-2460	20	1	0	1	1	5411	888888888	['PRE-2460_singleHH_KID_0', 'PRE-2460_singleHH_KID_1']	888888888	PRE-2460_singleHH	
PRE-163_M_PRE-164_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-163_M_PRE-164	
PRE-2463	23	1	0	1	1	4873	PRE-2464	[]	888888888	PRE-2463_M_PRE-2464	
PRE-4855	30	0	0	0	1	80	888888888	['PRE-4855_singleHH_KID_0', 'PRE-4855_singleHH_KID_1', 'PRE-4855_singleHH_KID_2', 'PRE-4855_singleHH_KID_3']	888888888	PRE-4855_singleHH	
PRE-4025	42	1	0	0	1	69153	PRE-4024	[]	888888888	PRE-4024_M_PRE-4025	
PRE-4851	49	1	0	0	1	109318	888888888	['PRE-4851_singleHH_KID_0', 'PRE-4851_singleHH_KID_1', 'PRE-4851_singleHH_KID_2']	888888888	PRE-4851_singleHH	
PRE-4850	32	1	0	0	1	93187	PRE-4849	[]	888888888	PRE-4849_M_PRE-4850	
PRE-4530	30	1	0	0	1	2035	PRE-4529	[]	888888888	PRE-4529_M_PRE-4530	
PRE-2976_M_PRE-2977_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2976_M_PRE-2977	
PRE-2976_M_PRE-2977_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2976_M_PRE-2977	
PRE-1516	54	0	0	0	1	44639	888888888	[]	888888888	PRE-1516_singleHH	
PRE-4531	44	0	0	0	1	41577	888888888	[]	888888888	PRE-4531_singleHH	
PRE-2604	60	1	0	0	1	28927	PRE-2603	[]	888888888	PRE-2603_M_PRE-2604	
PRE-2605	74	1	0	0	2	7558	888888888	[]	888888888	PRE-2605_singleHH	
PRE-2606	20	1	1	1	1	11620	888888888	[]	888888888	PRE-2606_singleHH	
PRE-2607	36	1	0	0	1	111305	888888888	[]	888888888	PRE-2607_singleHH	
PRE-4016_singleHH_KID_1	5	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4016_singleHH	
PRE-2601	21	1	0	1	0	29832	PRE-2602	[]	888888888	PRE-2601_M_PRE-2602	
PRE-2602	24	0	0	1	1	28132	PRE-2601	[]	888888888	PRE-2601_M_PRE-2602	
PRE-2603	42	0	0	0	1	37175	PRE-2604	[]	888888888	PRE-2603_M_PRE-2604	
PRE-4595_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4595_singleHH	
PRE-4533	24	1	0	1	1	134333	888888888	[]	888888888	PRE-4533_singleHH	
PRE-2608	18	0	0	1	1	50083	PRE-2609	[]	888888888	PRE-2608_M_PRE-2609	
PRE-2332	34	0	0	0	1	5226	888888888	[]	888888888	PRE-2332_singleHH	
PRE-3827_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3827_singleHH	
PRE-2333	20	0	0	1	1	35581	888888888	[]	888888888	PRE-2333_singleHH	
PRE-4765_M_PRE-4766_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4765_M_PRE-4766	
PRE-4400	32	0	0	0	1	37965	PRE-4399	[]	888888888	PRE-4399_M_PRE-4400	
PRE-2334	68	0	0	0	2	71457	PRE-2335	[]	888888888	PRE-2334_M_PRE-2335	
PRE-2303_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2303_singleHH	
PRE-4034_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4034_singleHH	
PRE-2335	80	1	0	0	2	66485	PRE-2334	[]	888888888	PRE-2334_M_PRE-2335	
PRE-1869	56	1	0	0	1	29125	888888888	[]	888888888	PRE-1869_singleHH	
PRE-1868	37	0	0	0	1	18005	888888888	[]	888888888	PRE-1868_singleHH	
PRE-4389	30	1	1	0	1	60604	888888888	[]	888888888	PRE-4389_singleHH	
PRE-2488	68	0	0	0	2	30886	888888888	[]	888888888	PRE-2488_singleHH	
PRE-1861	57	0	1	0	1	45506	888888888	[]	888888888	PRE-1861_singleHH	
PRE-4107	46	1	1	0	1	20203	PRE-4108	[]	888888888	PRE-4107_M_PRE-4108	
PRE-1863	34	0	0	0	1	137543	888888888	[]	888888888	PRE-1863_singleHH	
PRE-1862	19	0	1	1	1	54421	888888888	[]	888888888	PRE-1862_singleHH	
PRE-1865	89	0	0	0	2	13012	PRE-1866	[]	888888888	PRE-1865_M_PRE-1866	
PRE-1864	20	1	0	1	1	132293	888888888	[]	888888888	PRE-1864_singleHH	
PRE-1867	75	1	0	0	2	3537	888888888	[]	888888888	PRE-1867_singleHH	
PRE-1866	56	1	0	0	1	42151	PRE-1865	[]	888888888	PRE-1865_M_PRE-1866	
PRE-1397_M_PRE-1398_KID_1	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1397_M_PRE-1398	
PRE-1397_M_PRE-1398_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1397_M_PRE-1398	
PRE-1397_M_PRE-1398_KID_3	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1397_M_PRE-1398	
PRE-1397_M_PRE-1398_KID_2	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1397_M_PRE-1398	
PRE-2266	82	1	0	0	2	2505	PRE-2267	[]	888888888	PRE-2266_M_PRE-2267	
PRE-2267	23	0	0	1	1	49212	PRE-2266	[]	888888888	PRE-2266_M_PRE-2267	
PRE-2264	26	1	0	0	1	64723	PRE-2263	[]	888888888	PRE-2263_M_PRE-2264	
PRE-2265	23	1	0	1	1	17967	888888888	[]	888888888	PRE-2265_singleHH	
PRE-4129	56	0	0	0	1	61052	PRE-4130	[]	888888888	PRE-4129_M_PRE-4130	
PRE-2268	54	1	0	0	1	124345	PRE-2269	[]	888888888	PRE-2268_M_PRE-2269	
PRE-2269	68	0	0	0	2	99152	PRE-2268	[]	888888888	PRE-2268_M_PRE-2269	
PRE-310_singleHH_KID_1	4	0	1	0	0	0	888888888	[777777777]	999999999	PRE-310_singleHH	
PRE-310_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-310_singleHH	
PRE-1467	22	1	0	1	1	70379	888888888	['PRE-1467_singleHH_KID_0', 'PRE-1467_singleHH_KID_1', 'PRE-1467_singleHH_KID_2']	888888888	PRE-1467_singleHH	
PRE-310_singleHH_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-310_singleHH	
PRE-4141	63	0	0	0	1	6856	PRE-4142	[]	888888888	PRE-4141_M_PRE-4142	
PRE-4140	71	1	0	0	2	138284	PRE-4139	[]	888888888	PRE-4139_M_PRE-4140	
PRE-4143	90	0	0	0	2	145187	888888888	[]	888888888	PRE-4143_singleHH	
PRE-4142	32	1	1	0	1	148230	PRE-4141	[]	888888888	PRE-4141_M_PRE-4142	
PRE-4783_M_PRE-4784_KID_1	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4783_M_PRE-4784	
PRE-4783_M_PRE-4784_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4783_M_PRE-4784	
PRE-4639	61	0	0	0	1	52553	888888888	['PRE-4639_singleHH_KID_0', 'PRE-4639_singleHH_KID_1', 'PRE-4639_singleHH_KID_2', 'PRE-4639_singleHH_KID_3']	888888888	PRE-4639_singleHH	
PRE-2113	97	1	0	0	2	27348	888888888	[]	888888888	PRE-2113_singleHH	
PRE-2114	64	0	0	0	1	95156	888888888	[]	888888888	PRE-2114_singleHH	
PRE-2115	50	1	0	0	1	11932	888888888	[]	888888888	PRE-2115_singleHH	
PRE-2116	18	0	1	0	1	28423	888888888	['PRE-2116_singleHH_KID_0']	888888888	PRE-2116_singleHH	
PRE-1263	24	0	0	0	1	19826	888888888	[]	888888888	PRE-1263_singleHH	
PRE-1262	69	0	0	1	2	38406	888888888	[]	888888888	PRE-1262_singleHH	
PRE-1261	22	1	0	0	0	20841	PRE-1260	[]	888888888	PRE-1260_M_PRE-1261	
PRE-1260	20	0	0	1	1	6729	PRE-1261	[]	888888888	PRE-1260_M_PRE-1261	
PRE-1267	19	1	0	1	1	53102	PRE-1268	['PRE-1267_M_PRE-1268_KID_0', 'PRE-1267_M_PRE-1268_KID_1', 'PRE-1267_M_PRE-1268_KID_2']	888888888	PRE-1267_M_PRE-1268	
PRE-1266	22	0	0	0	1	167100	888888888	[]	888888888	PRE-1266_singleHH	
PRE-1265	22	0	1	1	1	8318	PRE-1264	[]	888888888	PRE-1264_M_PRE-1265	
PRE-1264	81	1	0	0	2	2986	PRE-1265	[]	888888888	PRE-1264_M_PRE-1265	
PRE-335	34	1	0	0	1	53277	888888888	[]	888888888	PRE-335_singleHH	
PRE-334	44	1	0	0	1	183486	PRE-333	[]	888888888	PRE-333_M_PRE-334	
PRE-2282	33	0	0	0	1	660	888888888	['PRE-2282_singleHH_KID_0', 'PRE-2282_singleHH_KID_1', 'PRE-2282_singleHH_KID_2', 'PRE-2282_singleHH_KID_3']	888888888	PRE-2282_singleHH	
PRE-336	48	0	1	0	1	79900	888888888	['PRE-336_singleHH_KID_0', 'PRE-336_singleHH_KID_1', 'PRE-336_singleHH_KID_2', 'PRE-336_singleHH_KID_3']	888888888	PRE-336_singleHH	
PRE-331	37	0	0	0	1	8430	PRE-330	[]	888888888	PRE-330_M_PRE-331	
PRE-289_M_PRE-290_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-289_M_PRE-290	
PRE-333	56	0	0	0	1	5393	PRE-334	[]	888888888	PRE-333_M_PRE-334	
PRE-332	84	0	0	0	2	81937	888888888	[]	888888888	PRE-332_singleHH	
PRE-4272	34	0	0	0	1	8338	PRE-4271	['PRE-4271_M_PRE-4272_KID_0']	888888888	PRE-4271_M_PRE-4272	
PRE-1815_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1815_singleHH	
PRE-4604	63	0	0	0	1	49329	PRE-4603	[]	888888888	PRE-4603_M_PRE-4604	
PRE-1711_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1815_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1815_singleHH	
PRE-4742_singleHH_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4742_singleHH	
PRE-2873	53	0	0	0	1	601	888888888	[]	888888888	PRE-2873_singleHH	
PRE-4709	59	0	0	0	1	19462	PRE-4708	['PRE-4708_M_PRE-4709_KID_0', 'PRE-4708_M_PRE-4709_KID_1']	888888888	PRE-4708_M_PRE-4709	
PRE-543	43	0	0	0	1	150809	PRE-544	[]	888888888	PRE-543_M_PRE-544	
PRE-4707	43	1	1	0	1	29219	888888888	[]	888888888	PRE-4707_singleHH	
PRE-4706	32	1	0	0	1	49426	PRE-4705	[]	888888888	PRE-4705_M_PRE-4706	
PRE-4705	51	0	0	0	1	81149	PRE-4706	[]	888888888	PRE-4705_M_PRE-4706	
PRE-540	40	1	0	0	0	37285	PRE-541	[]	888888888	PRE-540_M_PRE-541	
PRE-4271	57	1	1	0	1	26982	PRE-4272	['PRE-4271_M_PRE-4272_KID_0']	888888888	PRE-4271_M_PRE-4272	
PRE-4700	18	0	0	1	1	61602	PRE-4701	[]	888888888	PRE-4700_M_PRE-4701	
PRE-4039	31	0	0	0	1	7263	888888888	[]	888888888	PRE-4039_singleHH	
PRE-4038	96	1	0	0	2	38586	888888888	[]	888888888	PRE-4038_singleHH	
PRE-3761	62	0	1	0	1	2646	PRE-3762	['PRE-3761_M_PRE-3762_KID_0', 'PRE-3761_M_PRE-3762_KID_1', 'PRE-3761_M_PRE-3762_KID_2']	888888888	PRE-3761_M_PRE-3762	
PRE-1127_M_PRE-1128_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1127_M_PRE-1128	
PRE-4605	69	1	0	0	2	42953	PRE-4606	[]	888888888	PRE-4605_M_PRE-4606	
PRE-3569	97	0	0	0	2	25902	888888888	[]	888888888	PRE-3569_singleHH	
PRE-4580	21	0	0	1	1	89420	PRE-4579	['PRE-4579_M_PRE-4580_KID_0', 'PRE-4579_M_PRE-4580_KID_1', 'PRE-4579_M_PRE-4580_KID_2']	888888888	PRE-4579_M_PRE-4580	
PRE-659_M_PRE-660_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-659_M_PRE-660	
PRE-546	27	1	0	1	1	112083	888888888	[]	888888888	PRE-546_singleHH	
PRE-659_M_PRE-660_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-659_M_PRE-660	
PRE-659_M_PRE-660_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-659_M_PRE-660	
PRE-4034	36	1	0	0	1	143702	888888888	['PRE-4034_singleHH_KID_0', 'PRE-4034_singleHH_KID_1']	888888888	PRE-4034_singleHH	
PRE-4037	84	0	0	0	2	3824	888888888	[]	888888888	PRE-4037_singleHH	
PRE-547	58	0	0	0	1	138489	888888888	['PRE-547_singleHH_KID_0', 'PRE-547_singleHH_KID_1', 'PRE-547_singleHH_KID_2']	888888888	PRE-547_singleHH	
PRE-4526	29	0	0	0	1	12015	PRE-4525	['PRE-4525_M_PRE-4526_KID_0', 'PRE-4525_M_PRE-4526_KID_1']	888888888	PRE-4525_M_PRE-4526	
PRE-4525	47	1	0	0	1	34047	PRE-4526	['PRE-4525_M_PRE-4526_KID_0', 'PRE-4525_M_PRE-4526_KID_1']	888888888	PRE-4525_M_PRE-4526	
PRE-4524	22	0	0	1	1	25021	888888888	[]	888888888	PRE-4524_singleHH	
PRE-1003	48	0	1	0	1	289182	888888888	['PRE-1003_singleHH_KID_0', 'PRE-1003_singleHH_KID_1', 'PRE-1003_singleHH_KID_2', 'PRE-1003_singleHH_KID_3']	888888888	PRE-1003_singleHH	
PRE-544	18	1	0	0	1	70937	PRE-543	[]	888888888	PRE-543_M_PRE-544	
PRE-4521	22	0	0	1	1	27630	888888888	[]	888888888	PRE-4521_singleHH	
PRE-4520	31	1	1	0	1	9729	888888888	[]	888888888	PRE-4520_singleHH	
PRE-545	26	0	0	0	1	139057	888888888	[]	888888888	PRE-545_singleHH	
PRE-4270	37	0	1	0	1	21249	PRE-4269	[]	888888888	PRE-4269_M_PRE-4270	
PRE-1009	53	1	0	0	1	49709	PRE-1008	['PRE-1008_M_PRE-1009_KID_0', 'PRE-1008_M_PRE-1009_KID_1', 'PRE-1008_M_PRE-1009_KID_2', 'PRE-1008_M_PRE-1009_KID_3']	888888888	PRE-1008_M_PRE-1009	
PRE-1008	53	0	0	0	1	56053	PRE-1009	['PRE-1008_M_PRE-1009_KID_0', 'PRE-1008_M_PRE-1009_KID_1', 'PRE-1008_M_PRE-1009_KID_2', 'PRE-1008_M_PRE-1009_KID_3']	888888888	PRE-1008_M_PRE-1009	
PRE-209	62	0	1	0	1	62658	888888888	['PRE-209_singleHH_KID_0', 'PRE-209_singleHH_KID_1', 'PRE-209_singleHH_KID_2']	888888888	PRE-209_singleHH	
PRE-208	19	1	0	1	1	24149	888888888	[]	888888888	PRE-208_singleHH	
PRE-1395	20	0	0	1	1	52369	PRE-1396	[]	888888888	PRE-1395_M_PRE-1396	
PRE-1394	69	0	0	0	2	102197	PRE-1393	[]	888888888	PRE-1393_M_PRE-1394	
PRE-1393	22	1	1	1	1	23895	PRE-1394	[]	888888888	PRE-1393_M_PRE-1394	
PRE-1392	46	0	0	0	1	44975	PRE-1391	[]	888888888	PRE-1391_M_PRE-1392	
PRE-1391	27	1	0	0	1	93621	PRE-1392	[]	888888888	PRE-1391_M_PRE-1392	
PRE-1390	38	0	0	0	1	82776	888888888	[]	888888888	PRE-1390_singleHH	
PRE-201	67	0	0	0	2	128234	888888888	[]	888888888	PRE-201_singleHH	
PRE-200	20	1	0	1	1	40139	888888888	[]	888888888	PRE-200_singleHH	
PRE-202	51	1	0	0	1	31811	888888888	['PRE-202_singleHH_KID_0', 'PRE-202_singleHH_KID_1', 'PRE-202_singleHH_KID_2']	888888888	PRE-202_singleHH	
PRE-2842	74	0	1	0	2	93483	888888888	[]	888888888	PRE-2842_singleHH	
PRE-2843	39	0	0	0	1	103346	888888888	['PRE-2843_singleHH_KID_0', 'PRE-2843_singleHH_KID_1', 'PRE-2843_singleHH_KID_2']	888888888	PRE-2843_singleHH	
PRE-207	88	1	0	0	2	12324	888888888	[]	888888888	PRE-207_singleHH	
PRE-206	44	1	0	0	1	4781	888888888	[]	888888888	PRE-206_singleHH	
PRE-3323_singleHH_KID_1	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3323_singleHH	
PRE-3323_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3323_singleHH	
PRE-4560	51	1	0	0	1	4870	PRE-4561	[]	888888888	PRE-4560_M_PRE-4561	
PRE-3323_singleHH_KID_2	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3323_singleHH	
PRE-1825	22	1	1	0	1	52745	888888888	[]	888888888	PRE-1825_singleHH	
PRE-593	38	1	1	0	1	47747	888888888	[]	888888888	PRE-593_singleHH	
PRE-592	75	1	0	0	2	224890	888888888	[]	888888888	PRE-592_singleHH	
PRE-595	22	0	0	1	1	16062	PRE-596	[]	888888888	PRE-595_M_PRE-596	
PRE-594	26	0	0	0	0	78218	888888888	[]	888888888	PRE-594_singleHH	
PRE-597	50	0	0	0	1	3754	888888888	[]	888888888	PRE-597_singleHH	
PRE-848	62	1	1	0	1	20036	PRE-847	['PRE-847_M_PRE-848_KID_0']	888888888	PRE-847_M_PRE-848	
PRE-847	23	0	0	1	1	57393	PRE-848	['PRE-847_M_PRE-848_KID_0']	888888888	PRE-847_M_PRE-848	
PRE-846	66	0	0	0	2	12693	888888888	[]	888888888	PRE-846_singleHH	
PRE-845	61	1	0	0	1	97897	888888888	[]	888888888	PRE-845_singleHH	
PRE-844	64	1	0	0	1	19955	PRE-843	[]	888888888	PRE-843_M_PRE-844	
PRE-843	53	0	0	0	1	20369	PRE-844	[]	888888888	PRE-843_M_PRE-844	
PRE-842	24	1	0	1	1	16863	PRE-841	[]	888888888	PRE-841_M_PRE-842	
PRE-841	93	0	0	0	2	9182	PRE-842	[]	888888888	PRE-841_M_PRE-842	
PRE-840	24	1	0	1	1	103932	888888888	[]	888888888	PRE-840_singleHH	
PRE-1139	21	1	0	0	1	50238	888888888	['PRE-1139_singleHH_KID_0']	888888888	PRE-1139_singleHH	
PRE-1138	51	1	0	0	1	23662	888888888	[]	888888888	PRE-1138_singleHH	
PRE-4770_singleHH_KID_3	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4770_singleHH	
PRE-4453	22	0	1	1	1	27894	888888888	[]	888888888	PRE-4453_singleHH	
PRE-1644	21	0	0	1	1	35918	888888888	['PRE-1644_singleHH_KID_0']	888888888	PRE-1644_singleHH	
PRE-1131	37	0	1	0	1	161773	888888888	['PRE-1131_singleHH_KID_0', 'PRE-1131_singleHH_KID_1']	888888888	PRE-1131_singleHH	
PRE-1646	33	0	1	0	1	29448	PRE-1647	['PRE-1646_M_PRE-1647_KID_0', 'PRE-1646_M_PRE-1647_KID_1', 'PRE-1646_M_PRE-1647_KID_2', 'PRE-1646_M_PRE-1647_KID_3']	888888888	PRE-1646_M_PRE-1647	
PRE-1641	66	0	1	0	2	26888	PRE-1640	[]	888888888	PRE-1640_M_PRE-1641	
PRE-1640	22	1	0	1	1	136031	PRE-1641	[]	888888888	PRE-1640_M_PRE-1641	
PRE-1135	32	0	0	0	1	1142	PRE-1134	['PRE-1134_M_PRE-1135_KID_0', 'PRE-1134_M_PRE-1135_KID_1']	888888888	PRE-1134_M_PRE-1135	
PRE-1134	66	1	0	0	2	10069	PRE-1135	['PRE-1134_M_PRE-1135_KID_0', 'PRE-1134_M_PRE-1135_KID_1']	888888888	PRE-1134_M_PRE-1135	
PRE-443	23	0	0	1	1	25926	888888888	['PRE-443_singleHH_KID_0']	888888888	PRE-443_singleHH	
PRE-117	48	0	0	0	1	7638	888888888	[]	888888888	PRE-117_singleHH	
PRE-116	50	0	1	0	1	26841	888888888	[]	888888888	PRE-116_singleHH	
PRE-447	61	1	0	0	1	61726	PRE-446	[]	888888888	PRE-446_M_PRE-447	
PRE-446	83	0	0	0	2	32157	PRE-447	[]	888888888	PRE-446_M_PRE-447	
PRE-445	34	1	1	1	1	3706	888888888	[]	888888888	PRE-445_singleHH	
PRE-1482	43	0	0	0	1	7129	PRE-1481	['PRE-1481_M_PRE-1482_KID_0', 'PRE-1481_M_PRE-1482_KID_1']	888888888	PRE-1481_M_PRE-1482	
PRE-449	52	0	0	0	1	39276	PRE-448	[]	888888888	PRE-448_M_PRE-449	
PRE-448	60	1	0	0	1	25225	PRE-449	[]	888888888	PRE-448_M_PRE-449	
PRE-119	41	1	1	0	1	177937	888888888	[]	888888888	PRE-119_singleHH	
PRE-118	20	1	0	1	1	20949	888888888	[]	888888888	PRE-118_singleHH	
PRE-1485	99	1	0	0	2	21592	888888888	[]	888888888	PRE-1485_singleHH	
PRE-933	53	1	0	0	1	28448	888888888	[]	888888888	PRE-933_singleHH	
PRE-684	69	1	0	0	2	56097	888888888	['PRE-684_singleHH_KID_0', 'PRE-684_singleHH_KID_1']	888888888	PRE-684_singleHH	
PRE-931	73	1	0	0	2	46908	888888888	[]	888888888	PRE-931_singleHH	
PRE-930	68	0	1	0	2	74729	888888888	[]	888888888	PRE-930_singleHH	
PRE-2049_M_PRE-2050_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2049_M_PRE-2050	
PRE-680	41	1	0	0	1	20322	888888888	['PRE-680_singleHH_KID_0', 'PRE-680_singleHH_KID_1', 'PRE-680_singleHH_KID_2']	888888888	PRE-680_singleHH	
PRE-935	43	1	0	0	0	5711	PRE-934	['PRE-934_M_PRE-935_KID_0', 'PRE-934_M_PRE-935_KID_1', 'PRE-934_M_PRE-935_KID_2', 'PRE-934_M_PRE-935_KID_3']	888888888	PRE-934_M_PRE-935	
PRE-934	41	0	0	0	1	8765	PRE-935	['PRE-934_M_PRE-935_KID_0', 'PRE-934_M_PRE-935_KID_1', 'PRE-934_M_PRE-935_KID_2', 'PRE-934_M_PRE-935_KID_3']	888888888	PRE-934_M_PRE-935	
