Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3429	39	0	0	0	0	84824	PRE-3430	[]	888888888	PRE-3429_M_PRE-3430	
PRE-3428	19	0	0	1	1	48312	888888888	[]	888888888	PRE-3428_singleHH	
PRE-3198_M_PRE-3199_KID_1	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3198_M_PRE-3199	
PRE-3198_M_PRE-3199_KID_0	8	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3198_M_PRE-3199	
PRE-3198_M_PRE-3199_KID_3	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3198_M_PRE-3199	
PRE-3198_M_PRE-3199_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3198_M_PRE-3199	
PRE-4954	50	1	0	0	0	82322	PRE-4955	[]	888888888	PRE-4954_M_PRE-4955	
PRE-3163_M_PRE-3164_KID_1	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3163_M_PRE-3164	
PRE-3163_M_PRE-3164_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3163_M_PRE-3164	
PRE-2496_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2496_singleHH	
PRE-2496_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2496_singleHH	
PRE-1960	70	1	0	0	2	3448	888888888	[]	888888888	PRE-1960_singleHH	
PRE-1775_M_PRE-1776_KID_1	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1775_M_PRE-1776	
PRE-2746_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2746_singleHH	
PRE-4994	19	0	0	1	1	30130	888888888	[]	888888888	PRE-4994_singleHH	
PRE-2118_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2118_singleHH	
PRE-2118_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2118_singleHH	
PRE-4403_singleHH_KID_2	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4403_singleHH	
PRE-4906_singleHH_KID_2	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4906_singleHH	
PRE-4382_M_PRE-4383_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4382_M_PRE-4383	
PRE-4435	20	1	0	0	1	6206	888888888	['PRE-4435_singleHH_KID_0', 'PRE-4435_singleHH_KID_1']	888888888	PRE-4435_singleHH	
PRE-3367	18	1	0	1	1	32161	PRE-3368	['PRE-3367_M_PRE-3368_KID_0', 'PRE-3367_M_PRE-3368_KID_1', 'PRE-3367_M_PRE-3368_KID_2']	888888888	PRE-3367_M_PRE-3368	
PRE-2440_singleHH_KID_1	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2440_singleHH	
PRE-3737	34	0	1	0	0	91449	PRE-3738	['PRE-3737_M_PRE-3738_KID_0', 'PRE-3737_M_PRE-3738_KID_1', 'PRE-3737_M_PRE-3738_KID_2']	888888888	PRE-3737_M_PRE-3738	
PRE-397_singleHH_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-397_singleHH	
PRE-3735	74	0	0	0	2	6939	888888888	['PRE-3735_singleHH_KID_0']	888888888	PRE-3735_singleHH	
PRE-1775_M_PRE-1776_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1775_M_PRE-1776	
PRE-2501_singleHH_KID_2	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-3732	19	1	0	1	1	29364	888888888	[]	888888888	PRE-3732_singleHH	
PRE-2501_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-397_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-397_singleHH	
PRE-2060	43	0	1	0	1	64156	888888888	['PRE-2060_singleHH_KID_0', 'PRE-2060_singleHH_KID_1', 'PRE-2060_singleHH_KID_2', 'PRE-2060_singleHH_KID_3']	888888888	PRE-2060_singleHH	
PRE-3646	47	1	0	0	1	139408	888888888	['PRE-3646_singleHH_KID_0', 'PRE-3646_singleHH_KID_1', 'PRE-3646_singleHH_KID_2']	888888888	PRE-3646_singleHH	
PRE-3645	46	0	1	0	1	72581	888888888	[]	888888888	PRE-3645_singleHH	
PRE-3644	67	0	1	0	2	34863	888888888	[]	888888888	PRE-3644_singleHH	
PRE-15	28	1	0	0	1	114327	PRE-14	[]	888888888	PRE-14_M_PRE-15	
PRE-14	75	0	1	0	2	59699	PRE-15	[]	888888888	PRE-14_M_PRE-15	
PRE-2066	19	1	0	0	1	144096	888888888	[]	888888888	PRE-2066_singleHH	
PRE-16	61	0	1	0	1	27022	888888888	['PRE-16_singleHH_KID_0', 'PRE-16_singleHH_KID_1']	888888888	PRE-16_singleHH	
PRE-19	73	0	0	0	2	16228	888888888	[]	888888888	PRE-19_singleHH	
PRE-4760_M_PRE-4761_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4760_M_PRE-4761	
PRE-4947	46	0	0	0	1	6035	PRE-4946	[]	888888888	PRE-4946_M_PRE-4947	
PRE-2739_singleHH_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2739_singleHH	
PRE-2739_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2739_singleHH	
PRE-4992	20	0	0	1	1	4309	888888888	[]	888888888	PRE-4992_singleHH	
PRE-4124	60	1	0	0	1	32684	888888888	[]	888888888	PRE-4124_singleHH	
PRE-3990_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3990_singleHH	
PRE-2468	18	0	0	0	1	819	888888888	[]	888888888	PRE-2468_singleHH	
PRE-2469	79	1	0	0	2	11857	PRE-2470	['PRE-2469_M_PRE-2470_KID_0', 'PRE-2469_M_PRE-2470_KID_1', 'PRE-2469_M_PRE-2470_KID_2', 'PRE-2469_M_PRE-2470_KID_3']	888888888	PRE-2469_M_PRE-2470	
PRE-2804	39	0	1	0	1	73853	888888888	[]	888888888	PRE-2804_singleHH	
PRE-4027	18	0	0	1	1	54599	888888888	[]	888888888	PRE-4027_singleHH	
PRE-2464	30	0	0	0	1	74220	888888888	['PRE-2464_singleHH_KID_0', 'PRE-2464_singleHH_KID_1', 'PRE-2464_singleHH_KID_2']	888888888	PRE-2464_singleHH	
PRE-1928_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1928_singleHH	
PRE-3834_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3834_singleHH	
PRE-3834_singleHH_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3834_singleHH	
PRE-1928_singleHH_KID_1	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1928_singleHH	
PRE-2936_M_PRE-2937_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2936_M_PRE-2937	
PRE-1369_singleHH_KID_0	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1369_singleHH	
PRE-2936_M_PRE-2937_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2936_M_PRE-2937	
PRE-2936_M_PRE-2937_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2936_M_PRE-2937	
PRE-1928_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1928_singleHH	
PRE-4022	24	0	0	1	0	48576	888888888	[]	888888888	PRE-4022_singleHH	
PRE-3552_M_PRE-3553_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3552_M_PRE-3553	
PRE-1516	52	1	0	0	1	65430	PRE-1517	['PRE-1516_M_PRE-1517_KID_0', 'PRE-1516_M_PRE-1517_KID_1']	888888888	PRE-1516_M_PRE-1517	
PRE-4859	53	1	0	0	1	9702	888888888	['PRE-4859_singleHH_KID_0', 'PRE-4859_singleHH_KID_1']	888888888	PRE-4859_singleHH	
PRE-3932_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3932_singleHH	
PRE-2604	51	0	0	0	1	280798	PRE-2603	['PRE-2603_M_PRE-2604_KID_0']	888888888	PRE-2603_M_PRE-2604	
PRE-4275_singleHH_KID_3	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4275_singleHH	
PRE-2606	20	0	0	1	1	95913	888888888	[]	888888888	PRE-2606_singleHH	
PRE-2607	62	0	0	0	1	133597	888888888	['PRE-2607_singleHH_KID_0', 'PRE-2607_singleHH_KID_1', 'PRE-2607_singleHH_KID_2']	888888888	PRE-2607_singleHH	
PRE-2600	60	0	0	0	1	83919	888888888	[]	888888888	PRE-2600_singleHH	
PRE-2601	39	1	0	0	1	122855	888888888	[]	888888888	PRE-2601_singleHH	
PRE-2602	22	1	0	1	1	2082	888888888	[]	888888888	PRE-2602_singleHH	
PRE-2603	62	1	0	0	1	102215	PRE-2604	['PRE-2603_M_PRE-2604_KID_0']	888888888	PRE-2603_M_PRE-2604	
PRE-2464_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2464_singleHH	
PRE-2449_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_singleHH	
PRE-4575_M_PRE-4576_KID_3	8	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4575_M_PRE-4576	
PRE-4575_M_PRE-4576_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4575_M_PRE-4576	
PRE-4575_M_PRE-4576_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4575_M_PRE-4576	
PRE-2333	69	0	0	0	2	11468	PRE-2332	[]	888888888	PRE-2332_M_PRE-2333	
PRE-4034_singleHH_KID_3	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4034_singleHH	
PRE-4034_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4034_singleHH	
PRE-4034_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4034_singleHH	
PRE-4034_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4034_singleHH	
PRE-3540	54	0	0	0	0	98275	888888888	['PRE-3540_singleHH_KID_0', 'PRE-3540_singleHH_KID_1', 'PRE-3540_singleHH_KID_2']	888888888	PRE-3540_singleHH	
PRE-1869	19	1	0	0	1	50530	888888888	[]	888888888	PRE-1869_singleHH	
PRE-2861	77	0	0	0	2	85864	888888888	['PRE-2861_singleHH_KID_0']	888888888	PRE-2861_singleHH	
PRE-4389	79	0	0	0	2	41624	888888888	[]	888888888	PRE-4389_singleHH	
PRE-2488	61	1	0	0	1	80	888888888	['PRE-2488_singleHH_KID_0', 'PRE-2488_singleHH_KID_1']	888888888	PRE-2488_singleHH	
PRE-4898	24	0	0	0	1	43752	PRE-4899	['PRE-4898_M_PRE-4899_KID_0', 'PRE-4898_M_PRE-4899_KID_1', 'PRE-4898_M_PRE-4899_KID_2', 'PRE-4898_M_PRE-4899_KID_3']	888888888	PRE-4898_M_PRE-4899	
PRE-1861	49	0	0	0	1	134483	PRE-1862	[]	888888888	PRE-1861_M_PRE-1862	
PRE-4538	87	0	0	0	2	68775	PRE-4537	[]	888888888	PRE-4537_M_PRE-4538	
PRE-1863	20	1	0	1	1	26831	888888888	['PRE-1863_singleHH_KID_0', 'PRE-1863_singleHH_KID_1', 'PRE-1863_singleHH_KID_2']	888888888	PRE-1863_singleHH	
PRE-1862	19	1	0	0	1	61358	PRE-1861	[]	888888888	PRE-1861_M_PRE-1862	
PRE-1867	23	1	0	0	1	24507	888888888	['PRE-1867_singleHH_KID_0']	888888888	PRE-1867_singleHH	
PRE-4539	22	0	0	1	0	100580	PRE-4540	['PRE-4539_M_PRE-4540_KID_0', 'PRE-4539_M_PRE-4540_KID_1', 'PRE-4539_M_PRE-4540_KID_2', 'PRE-4539_M_PRE-4540_KID_3']	888888888	PRE-4539_M_PRE-4540	
PRE-2262	61	0	0	0	1	16041	888888888	[]	888888888	PRE-2262_singleHH	
PRE-2263	69	0	1	0	2	79409	888888888	['PRE-2263_singleHH_KID_0', 'PRE-2263_singleHH_KID_1', 'PRE-2263_singleHH_KID_2', 'PRE-2263_singleHH_KID_3']	888888888	PRE-2263_singleHH	
PRE-3291_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3291_singleHH	
PRE-4685_M_PRE-4686_KID_2	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4685_M_PRE-4686	
PRE-1691_singleHH_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1691_singleHH	
PRE-2268	27	0	0	0	1	10917	888888888	[]	888888888	PRE-2268_singleHH	
PRE-2269	66	1	0	0	2	51542	888888888	['PRE-2269_singleHH_KID_0', 'PRE-2269_singleHH_KID_1', 'PRE-2269_singleHH_KID_2', 'PRE-2269_singleHH_KID_3']	888888888	PRE-2269_singleHH	
PRE-2484	30	0	0	0	1	5254	PRE-2485	[]	888888888	PRE-2484_M_PRE-2485	
PRE-2118	21	0	0	0	0	42250	888888888	['PRE-2118_singleHH_KID_0', 'PRE-2118_singleHH_KID_1']	888888888	PRE-2118_singleHH	
PRE-4632	79	0	0	0	2	2493	888888888	[]	888888888	PRE-4632_singleHH	
PRE-4147	47	1	0	0	1	13462	PRE-4146	['PRE-4146_M_PRE-4147_KID_0']	888888888	PRE-4146_M_PRE-4147	
PRE-2485	20	1	0	1	1	15437	PRE-2484	[]	888888888	PRE-2484_M_PRE-2485	
PRE-1461	32	0	0	0	1	80766	888888888	[]	888888888	PRE-1461_singleHH	
PRE-1460	61	1	0	0	1	128512	888888888	[]	888888888	PRE-1460_singleHH	
PRE-1463	26	1	0	1	1	32173	888888888	['PRE-1463_singleHH_KID_0', 'PRE-1463_singleHH_KID_1', 'PRE-1463_singleHH_KID_2', 'PRE-1463_singleHH_KID_3']	888888888	PRE-1463_singleHH	
PRE-1462	68	0	0	0	2	49689	888888888	[]	888888888	PRE-1462_singleHH	
PRE-2110	87	1	0	0	2	119225	888888888	[]	888888888	PRE-2110_singleHH	
PRE-2111	96	1	0	0	2	45522	PRE-2112	[]	888888888	PRE-2111_M_PRE-2112	
PRE-2112	34	0	0	0	1	69698	PRE-2111	[]	888888888	PRE-2111_M_PRE-2112	
PRE-2113	70	0	0	0	2	27503	PRE-2114	[]	888888888	PRE-2113_M_PRE-2114	
PRE-1237_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1237_singleHH	
PRE-1237_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1237_singleHH	
PRE-2116	18	1	0	1	1	18616	PRE-2117	[]	888888888	PRE-2116_M_PRE-2117	
PRE-2117	40	0	0	0	1	122071	PRE-2116	[]	888888888	PRE-2116_M_PRE-2117	
PRE-2288	28	0	0	0	1	36597	888888888	[]	888888888	PRE-2288_singleHH	
PRE-2289	20	0	0	1	1	11143	888888888	[]	888888888	PRE-2289_singleHH	
PRE-1261	27	1	1	1	1	30860	888888888	['PRE-1261_singleHH_KID_0', 'PRE-1261_singleHH_KID_1', 'PRE-1261_singleHH_KID_2', 'PRE-1261_singleHH_KID_3']	888888888	PRE-1261_singleHH	
PRE-1260	19	0	0	1	1	70816	888888888	[]	888888888	PRE-1260_singleHH	
PRE-339	33	1	0	0	1	34270	888888888	[]	888888888	PRE-339_singleHH	
PRE-338	39	0	0	0	1	25126	888888888	[]	888888888	PRE-338_singleHH	
PRE-3731	80	1	0	0	2	27412	888888888	[]	888888888	PRE-3731_singleHH	
PRE-2280	41	0	1	0	0	27657	888888888	['PRE-2280_singleHH_KID_0', 'PRE-2280_singleHH_KID_1', 'PRE-2280_singleHH_KID_2']	888888888	PRE-2280_singleHH	
PRE-334	67	0	0	0	2	48345	888888888	['PRE-334_singleHH_KID_0', 'PRE-334_singleHH_KID_1', 'PRE-334_singleHH_KID_2']	888888888	PRE-334_singleHH	
PRE-1269	20	1	0	1	1	65548	888888888	[]	888888888	PRE-1269_singleHH	
PRE-1268	68	1	0	0	2	24540	PRE-1267	[]	888888888	PRE-1267_M_PRE-1268	
PRE-2284	30	0	0	1	1	194969	PRE-2285	[]	888888888	PRE-2284_M_PRE-2285	
PRE-330	32	1	0	0	1	46329	888888888	['PRE-330_singleHH_KID_0', 'PRE-330_singleHH_KID_1', 'PRE-330_singleHH_KID_2']	888888888	PRE-330_singleHH	
PRE-2286	68	0	0	0	2	14200	PRE-2287	[]	888888888	PRE-2286_M_PRE-2287	
PRE-1381	32	1	0	0	1	48936	888888888	['PRE-1381_singleHH_KID_0']	888888888	PRE-1381_singleHH	
PRE-2838_singleHH_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2838_singleHH	
PRE-1747_M_PRE-1748_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1747_M_PRE-1748	
PRE-4001	57	1	0	0	1	15273	PRE-4000	['PRE-4000_M_PRE-4001_KID_0', 'PRE-4000_M_PRE-4001_KID_1', 'PRE-4000_M_PRE-4001_KID_2']	888888888	PRE-4000_M_PRE-4001	
PRE-2971_singleHH_KID_1	2	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2971_singleHH	
PRE-1884_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1884_singleHH	
PRE-2971_singleHH_KID_2	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2971_singleHH	
PRE-3257_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3257_singleHH	
PRE-2685_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2685_singleHH	
PRE-2339	33	0	0	0	1	107494	888888888	[]	888888888	PRE-2339_singleHH	
PRE-4742_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4742_singleHH	
PRE-3869_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3869_singleHH	
PRE-542	66	0	1	0	2	41315	888888888	['PRE-542_singleHH_KID_0']	888888888	PRE-542_singleHH	
PRE-2982_M_PRE-2983_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2982_M_PRE-2983	
PRE-2371_M_PRE-2372_KID_0	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2371_M_PRE-2372	
PRE-1512	33	1	0	0	0	41546	PRE-1513	[]	888888888	PRE-1512_M_PRE-1513	
PRE-3730	27	0	0	0	1	73599	PRE-3729	[]	888888888	PRE-3729_M_PRE-3730	
PRE-3411_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3411_singleHH	
PRE-4706	22	0	1	1	0	31955	888888888	[]	888888888	PRE-4706_singleHH	
PRE-3608_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3608_singleHH	
PRE-4262_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4262_singleHH	
PRE-1646_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1646_singleHH	
PRE-2316_M_PRE-2317_KID_2	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2316_M_PRE-2317	
PRE-4039	49	1	0	0	1	28071	PRE-4040	[]	888888888	PRE-4039_M_PRE-4040	
PRE-3416_M_PRE-3417_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3416_M_PRE-3417	
PRE-2870	34	1	0	0	1	69726	888888888	[]	888888888	PRE-2870_singleHH	
PRE-4605	23	0	0	1	1	9148	888888888	[]	888888888	PRE-4605_singleHH	
PRE-3631	18	0	0	0	0	4972	PRE-3632	['PRE-3631_M_PRE-3632_KID_0', 'PRE-3631_M_PRE-3632_KID_1', 'PRE-3631_M_PRE-3632_KID_2', 'PRE-3631_M_PRE-3632_KID_3']	888888888	PRE-3631_M_PRE-3632	
PRE-4031	24	1	0	1	1	19987	PRE-4032	[]	888888888	PRE-4031_M_PRE-4032	
PRE-1388	66	0	0	0	2	21797	888888888	['PRE-1388_singleHH_KID_0']	888888888	PRE-1388_singleHH	
PRE-4033	20	1	0	1	0	33454	888888888	[]	888888888	PRE-4033_singleHH	
PRE-4032	99	0	0	0	2	53240	PRE-4031	[]	888888888	PRE-4031_M_PRE-4032	
PRE-3804	19	0	1	1	1	22439	PRE-3803	['PRE-3803_M_PRE-3804_KID_0']	888888888	PRE-3803_M_PRE-3804	
PRE-547	89	0	0	0	2	180511	PRE-546	['PRE-546_M_PRE-547_KID_0', 'PRE-546_M_PRE-547_KID_1', 'PRE-546_M_PRE-547_KID_2']	888888888	PRE-546_M_PRE-547	
PRE-1007	33	1	0	0	1	7220	PRE-1008	[]	888888888	PRE-1007_M_PRE-1008	
PRE-1006	31	1	1	0	0	1861	888888888	[]	888888888	PRE-1006_singleHH	
PRE-3953	79	1	0	0	2	30709	PRE-3954	[]	888888888	PRE-3953_M_PRE-3954	
PRE-1002	24	0	0	1	1	3606	888888888	['PRE-1002_singleHH_KID_0', 'PRE-1002_singleHH_KID_1', 'PRE-1002_singleHH_KID_2']	888888888	PRE-1002_singleHH	
PRE-4521	41	1	1	0	1	134362	888888888	[]	888888888	PRE-4521_singleHH	
PRE-1000	21	1	1	1	1	141244	888888888	['PRE-1000_singleHH_KID_0']	888888888	PRE-1000_singleHH	
PRE-2191_M_PRE-2192_KID_3	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2191_M_PRE-2192	
PRE-2191_M_PRE-2192_KID_2	11	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2191_M_PRE-2192	
PRE-2191_M_PRE-2192_KID_1	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2191_M_PRE-2192	
PRE-2191_M_PRE-2192_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2191_M_PRE-2192	
PRE-3930	24	1	0	1	1	84666	888888888	['PRE-3930_singleHH_KID_0']	888888888	PRE-3930_singleHH	
PRE-1009	23	0	1	1	1	40105	888888888	[]	888888888	PRE-1009_singleHH	
PRE-1008	33	0	0	0	1	5193	PRE-1007	[]	888888888	PRE-1007_M_PRE-1008	
PRE-209	53	1	1	0	1	30835	888888888	[]	888888888	PRE-209_singleHH	
PRE-208	28	0	0	0	1	273975	888888888	[]	888888888	PRE-208_singleHH	
PRE-1395	31	1	0	0	1	61058	PRE-1396	['PRE-1395_M_PRE-1396_KID_0']	888888888	PRE-1395_M_PRE-1396	
PRE-2404_M_PRE-2405_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2404_M_PRE-2405	
PRE-1392	44	0	0	0	1	158995	PRE-1391	['PRE-1391_M_PRE-1392_KID_0', 'PRE-1391_M_PRE-1392_KID_1']	888888888	PRE-1391_M_PRE-1392	
PRE-1391	42	1	0	0	1	56573	PRE-1392	['PRE-1391_M_PRE-1392_KID_0', 'PRE-1391_M_PRE-1392_KID_1']	888888888	PRE-1391_M_PRE-1392	
PRE-1390	51	0	0	0	1	34498	888888888	[]	888888888	PRE-1390_singleHH	
PRE-201	34	1	0	0	1	150228	PRE-200	[]	888888888	PRE-200_M_PRE-201	
PRE-200	21	0	0	1	1	58887	PRE-201	[]	888888888	PRE-200_M_PRE-201	
PRE-203	28	0	0	0	1	45118	888888888	[]	888888888	PRE-203_singleHH	
PRE-202	49	1	0	0	1	58153	888888888	[]	888888888	PRE-202_singleHH	
PRE-204	88	1	0	0	2	23069	888888888	['PRE-204_singleHH_KID_0', 'PRE-204_singleHH_KID_1']	888888888	PRE-204_singleHH	
PRE-207	20	1	1	1	1	12663	888888888	[]	888888888	PRE-207_singleHH	
PRE-1398	66	0	0	0	2	174395	PRE-1399	['PRE-1398_M_PRE-1399_KID_0', 'PRE-1398_M_PRE-1399_KID_1']	888888888	PRE-1398_M_PRE-1399	
PRE-3210_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3210_singleHH	
PRE-3210_singleHH_KID_1	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3210_singleHH	
PRE-3210_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3210_singleHH	
PRE-3930_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3930_singleHH	
PRE-4560	27	0	0	0	1	6900	PRE-4561	[]	888888888	PRE-4560_M_PRE-4561	
PRE-3140_M_PRE-3141_KID_3	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-3737_M_PRE-3738_KID_1	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3737_M_PRE-3738	
PRE-3140_M_PRE-3141_KID_2	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3140_M_PRE-3141	
PRE-590	39	0	0	0	1	33840	888888888	['PRE-590_singleHH_KID_0', 'PRE-590_singleHH_KID_1']	888888888	PRE-590_singleHH	
PRE-593	81	0	0	0	2	5744	PRE-594	[]	888888888	PRE-593_M_PRE-594	
PRE-595	23	0	0	1	1	89451	888888888	['PRE-595_singleHH_KID_0', 'PRE-595_singleHH_KID_1', 'PRE-595_singleHH_KID_2', 'PRE-595_singleHH_KID_3']	888888888	PRE-595_singleHH	
PRE-594	18	1	0	1	1	143161	PRE-593	[]	888888888	PRE-593_M_PRE-594	
PRE-849	34	0	1	0	1	142566	888888888	['PRE-849_singleHH_KID_0', 'PRE-849_singleHH_KID_1', 'PRE-849_singleHH_KID_2', 'PRE-849_singleHH_KID_3']	888888888	PRE-849_singleHH	
PRE-1824	54	0	0	0	1	17077	888888888	[]	888888888	PRE-1824_singleHH	
PRE-846	93	0	0	0	2	67444	888888888	['PRE-846_singleHH_KID_0', 'PRE-846_singleHH_KID_1']	888888888	PRE-846_singleHH	
PRE-4390_singleHH_KID_2	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4390_singleHH	
PRE-843	19	0	0	1	1	31395	PRE-842	['PRE-842_M_PRE-843_KID_0', 'PRE-842_M_PRE-843_KID_1']	888888888	PRE-842_M_PRE-843	
PRE-842	67	1	0	0	2	40109	PRE-843	['PRE-842_M_PRE-843_KID_0', 'PRE-842_M_PRE-843_KID_1']	888888888	PRE-842_M_PRE-843	
PRE-841	71	1	0	0	2	77913	888888888	[]	888888888	PRE-841_singleHH	
PRE-4593	21	1	0	0	1	49025	PRE-4594	['PRE-4593_M_PRE-4594_KID_0', 'PRE-4593_M_PRE-4594_KID_1', 'PRE-4593_M_PRE-4594_KID_2', 'PRE-4593_M_PRE-4594_KID_3']	888888888	PRE-4593_M_PRE-4594	
PRE-4098	30	0	0	0	1	95038	PRE-4099	['PRE-4098_M_PRE-4099_KID_0', 'PRE-4098_M_PRE-4099_KID_1', 'PRE-4098_M_PRE-4099_KID_2', 'PRE-4098_M_PRE-4099_KID_3']	888888888	PRE-4098_M_PRE-4099	
PRE-1139	64	1	0	0	1	62971	888888888	[]	888888888	PRE-1139_singleHH	
PRE-1138	21	0	0	1	1	23268	PRE-1137	[]	888888888	PRE-1137_M_PRE-1138	
PRE-1649	31	1	0	0	1	8706	888888888	['PRE-1649_singleHH_KID_0', 'PRE-1649_singleHH_KID_1', 'PRE-1649_singleHH_KID_2']	888888888	PRE-1649_singleHH	
PRE-1648	52	1	0	0	1	43241	888888888	[]	888888888	PRE-1648_singleHH	
PRE-1644	51	0	0	0	1	26140	888888888	['PRE-1644_singleHH_KID_0']	888888888	PRE-1644_singleHH	
