Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-3625_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3625_singleHH	
PRE-3625_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3625_singleHH	
PRE-4018_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4018_singleHH	
PRE-3203_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3203_singleHH	
PRE-2507	43	1	0	0	1	46364	PRE-2508	[]	888888888	PRE-2507_M_PRE-2508	
PRE-3044_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3044_singleHH	
PRE-3044_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3044_singleHH	
PRE-721_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-721_singleHH	
PRE-721_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-721_singleHH	
PRE-3196	47	1	0	0	1	109753	888888888	['PRE-3196_singleHH_KID_0', 'PRE-3196_singleHH_KID_1', 'PRE-3196_singleHH_KID_2']	888888888	PRE-3196_singleHH	
PRE-1793_M_PRE-1794_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1793_M_PRE-1794	
PRE-83_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-83_singleHH	
PRE-4950	51	1	0	0	1	59337	888888888	['PRE-4950_singleHH_KID_0']	888888888	PRE-4950_singleHH	
PRE-3391	27	0	0	0	1	7780	PRE-3390	['PRE-3390_M_PRE-3391_KID_0', 'PRE-3390_M_PRE-3391_KID_1']	888888888	PRE-3390_M_PRE-3391	
PRE-3390	46	1	0	0	1	153260	PRE-3391	['PRE-3390_M_PRE-3391_KID_0', 'PRE-3390_M_PRE-3391_KID_1']	888888888	PRE-3390_M_PRE-3391	
PRE-3395	57	0	0	0	1	188189	888888888	['PRE-3395_singleHH_KID_0', 'PRE-3395_singleHH_KID_1', 'PRE-3395_singleHH_KID_2']	888888888	PRE-3395_singleHH	
PRE-3394	18	1	0	1	1	143464	888888888	[]	888888888	PRE-3394_singleHH	
PRE-3639_M_PRE-3640_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3639_M_PRE-3640	
PRE-3639_M_PRE-3640_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3639_M_PRE-3640	
PRE-3399	71	1	0	0	2	25575	888888888	['PRE-3399_singleHH_KID_0']	888888888	PRE-3399_singleHH	
PRE-3428	49	0	0	0	1	1706	888888888	['PRE-3428_singleHH_KID_0', 'PRE-3428_singleHH_KID_1']	888888888	PRE-3428_singleHH	
PRE-2801	53	1	0	0	1	1178	888888888	['PRE-2801_singleHH_KID_0']	888888888	PRE-2801_singleHH	
PRE-4957	69	1	0	0	2	69306	PRE-4958	['PRE-4957_M_PRE-4958_KID_0', 'PRE-4957_M_PRE-4958_KID_1']	888888888	PRE-4957_M_PRE-4958	
PRE-3678_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3678_singleHH	
PRE-4190_M_PRE-4191_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4190_M_PRE-4191	
PRE-3678_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3678_singleHH	
PRE-3678_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3678_singleHH	
PRE-4410_M_PRE-4411_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4410_M_PRE-4411	
PRE-4417_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4417_singleHH	
PRE-4249	79	0	0	0	2	10053	PRE-4250	['PRE-4249_M_PRE-4250_KID_0', 'PRE-4249_M_PRE-4250_KID_1', 'PRE-4249_M_PRE-4250_KID_2', 'PRE-4249_M_PRE-4250_KID_3']	888888888	PRE-4249_M_PRE-4250	
PRE-4666	60	1	1	0	1	66811	PRE-4665	['PRE-4665_M_PRE-4666_KID_0', 'PRE-4665_M_PRE-4666_KID_1']	888888888	PRE-4665_M_PRE-4666	
PRE-3737	19	0	1	1	1	73217	888888888	['PRE-3737_singleHH_KID_0']	888888888	PRE-3737_singleHH	
PRE-3905_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3905_singleHH	
PRE-4592_M_PRE-4593_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4592_M_PRE-4593	
PRE-1211_M_PRE-1212_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1211_M_PRE-1212	
PRE-1211_M_PRE-1212_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1211_M_PRE-1212	
PRE-1211_M_PRE-1212_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1211_M_PRE-1212	
PRE-1211_M_PRE-1212_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1211_M_PRE-1212	
PRE-4939	20	0	1	0	0	40834	888888888	['PRE-4939_singleHH_KID_0']	888888888	PRE-4939_singleHH	
PRE-4475_M_PRE-4476_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4475_M_PRE-4476	
PRE-4475_M_PRE-4476_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4475_M_PRE-4476	
PRE-4011_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4011_singleHH	
PRE-4011_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4011_singleHH	
PRE-708_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-708_singleHH	
PRE-3739	23	1	0	0	1	17309	888888888	['PRE-3739_singleHH_KID_0', 'PRE-3739_singleHH_KID_1', 'PRE-3739_singleHH_KID_2']	888888888	PRE-3739_singleHH	
PRE-2333	13	1	0	0	0	0	888888888	['PRE-2333_singleHH_KID_0', 'PRE-2333_singleHH_KID_1']	888888888	PRE-2333_singleHH	
PRE-938_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-938_singleHH	
PRE-198_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-198_singleHH	
PRE-198_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-198_singleHH	
PRE-3732	53	1	0	0	1	23706	888888888	['PRE-3732_singleHH_KID_0', 'PRE-3732_singleHH_KID_1', 'PRE-3732_singleHH_KID_2', 'PRE-3732_singleHH_KID_3']	888888888	PRE-3732_singleHH	
PRE-1349	27	1	0	1	1	49057	888888888	['PRE-1349_singleHH_KID_0', 'PRE-1349_singleHH_KID_1']	888888888	PRE-1349_singleHH	
PRE-3730	59	0	0	0	1	66106	PRE-3729	['PRE-3729_M_PRE-3730_KID_0']	888888888	PRE-3729_M_PRE-3730	
PRE-2060	53	1	0	0	0	67974	888888888	['PRE-2060_singleHH_KID_0']	888888888	PRE-2060_singleHH	
PRE-3646	21	1	0	1	1	58001	PRE-3645	[]	888888888	PRE-3645_M_PRE-3646	
PRE-13	19	0	0	1	1	68142	888888888	['PRE-13_singleHH_KID_0', 'PRE-13_singleHH_KID_1', 'PRE-13_singleHH_KID_2']	888888888	PRE-13_singleHH	
PRE-17	72	1	0	0	2	305	888888888	['PRE-17_singleHH_KID_0']	888888888	PRE-17_singleHH	
PRE-3640	83	0	0	0	2	10495	PRE-3639	['PRE-3639_M_PRE-3640_KID_0', 'PRE-3639_M_PRE-3640_KID_1', 'PRE-3639_M_PRE-3640_KID_2', 'PRE-3639_M_PRE-3640_KID_3']	888888888	PRE-3639_M_PRE-3640	
PRE-19	46	1	0	0	1	20239	888888888	['PRE-19_singleHH_KID_0']	888888888	PRE-19_singleHH	
PRE-4690	58	0	1	0	1	101858	PRE-4689	[]	888888888	PRE-4689_M_PRE-4690	
PRE-3683_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3683_singleHH	
PRE-483_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-483_singleHH	
PRE-483_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-483_singleHH	
PRE-483_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-483_singleHH	
PRE-483_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-483_singleHH	
PRE-191_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-191_singleHH	
PRE-191_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-191_singleHH	
PRE-4957_M_PRE-4958_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4957_M_PRE-4958	
PRE-1475_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-1475_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-1475_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1475_singleHH	
PRE-2462_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2462_singleHH	
PRE-4392_M_PRE-4393_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4392_M_PRE-4393	
PRE-3349	21	1	0	1	1	9267	PRE-3350	['PRE-3349_M_PRE-3350_KID_0']	888888888	PRE-3349_M_PRE-3350	
PRE-4027	24	1	0	1	1	117188	PRE-4028	['PRE-4027_M_PRE-4028_KID_0']	888888888	PRE-4027_M_PRE-4028	
PRE-4708_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4708_singleHH	
PRE-1906_M_PRE-1907_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1906_M_PRE-1907	
PRE-399_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-399_singleHH	
PRE-399_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-399_singleHH	
PRE-1016	22	1	0	1	1	22318	888888888	['PRE-1016_singleHH_KID_0', 'PRE-1016_singleHH_KID_1', 'PRE-1016_singleHH_KID_2', 'PRE-1016_singleHH_KID_3']	888888888	PRE-1016_singleHH	
PRE-119_M_PRE-120_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-119_M_PRE-120	
PRE-1402_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1402_singleHH	
PRE-1369_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1369_singleHH	
PRE-1369_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1369_singleHH	
PRE-1369_singleHH_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1369_singleHH	
PRE-1369_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1369_singleHH	
PRE-1928_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1928_singleHH	
PRE-4851	51	0	0	0	1	52156	PRE-4852	['PRE-4851_M_PRE-4852_KID_0', 'PRE-4851_M_PRE-4852_KID_1']	888888888	PRE-4851_M_PRE-4852	
PRE-3211_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3211_singleHH	
PRE-3211_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3211_singleHH	
PRE-3211_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3211_singleHH	
PRE-3211_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3211_singleHH	
PRE-4531	31	1	0	0	1	92870	888888888	['PRE-4531_singleHH_KID_0', 'PRE-4531_singleHH_KID_1', 'PRE-4531_singleHH_KID_2', 'PRE-4531_singleHH_KID_3']	888888888	PRE-4531_singleHH	
PRE-2604	48	0	0	0	1	7404	PRE-2605	['PRE-2604_M_PRE-2605_KID_0', 'PRE-2604_M_PRE-2605_KID_1', 'PRE-2604_M_PRE-2605_KID_2', 'PRE-2604_M_PRE-2605_KID_3']	888888888	PRE-2604_M_PRE-2605	
PRE-2605	63	1	0	0	1	126547	PRE-2604	['PRE-2604_M_PRE-2605_KID_0', 'PRE-2604_M_PRE-2605_KID_1', 'PRE-2604_M_PRE-2605_KID_2', 'PRE-2604_M_PRE-2605_KID_3']	888888888	PRE-2604_M_PRE-2605	
PRE-2600	38	0	0	0	1	107288	PRE-2599	['PRE-2599_M_PRE-2600_KID_0', 'PRE-2599_M_PRE-2600_KID_1', 'PRE-2599_M_PRE-2600_KID_2']	888888888	PRE-2599_M_PRE-2600	
PRE-2762_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2762_singleHH	
PRE-2762_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2762_singleHH	
PRE-2762_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2762_singleHH	
PRE-3791_M_PRE-3792_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3791_M_PRE-3792	
PRE-3791_M_PRE-3792_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3791_M_PRE-3792	
PRE-188_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-188_singleHH	
PRE-188_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-188_singleHH	
PRE-1964_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1964_singleHH	
PRE-742_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-742_singleHH	
PRE-972_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-972_singleHH	
PRE-2710_M_PRE-2711_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2710_M_PRE-2711	
PRE-2710_M_PRE-2711_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2710_M_PRE-2711	
PRE-2710_M_PRE-2711_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2710_M_PRE-2711	
PRE-3673_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3673_singleHH	
PRE-2130_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2130_singleHH	
PRE-4804_M_PRE-4805_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4804_M_PRE-4805	
PRE-2420_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2420_singleHH	
PRE-2488	30	0	0	1	1	89987	888888888	['PRE-2488_singleHH_KID_0']	888888888	PRE-2488_singleHH	
PRE-4236_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4236_singleHH	
PRE-1861	66	0	0	0	2	28721	PRE-1860	[]	888888888	PRE-1860_M_PRE-1861	
PRE-1860	18	1	0	1	1	6594	PRE-1861	[]	888888888	PRE-1860_M_PRE-1861	
PRE-1863	72	1	1	0	2	25563	888888888	['PRE-1863_singleHH_KID_0', 'PRE-1863_singleHH_KID_1']	888888888	PRE-1863_singleHH	
PRE-1862	20	1	0	1	1	73697	888888888	[]	888888888	PRE-1862_singleHH	
PRE-4879_M_PRE-4880_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4879_M_PRE-4880	
PRE-1867	28	0	0	1	1	20576	PRE-1866	['PRE-1866_M_PRE-1867_KID_0', 'PRE-1866_M_PRE-1867_KID_1']	888888888	PRE-1866_M_PRE-1867	
PRE-1866	47	1	0	0	1	26257	PRE-1867	['PRE-1866_M_PRE-1867_KID_0', 'PRE-1866_M_PRE-1867_KID_1']	888888888	PRE-1866_M_PRE-1867	
PRE-2262	40	0	0	0	1	32304	888888888	['PRE-2262_singleHH_KID_0']	888888888	PRE-2262_singleHH	
PRE-2266	2	1	1	0	0	0	888888888	['PRE-2266_singleHH_KID_0', 'PRE-2266_singleHH_KID_1']	888888888	PRE-2266_singleHH	
PRE-2264	28	1	0	0	0	62723	PRE-2265	[]	888888888	PRE-2264_M_PRE-2265	
PRE-2265	49	0	0	1	1	15952	PRE-2264	[]	888888888	PRE-2264_M_PRE-2265	
PRE-2269	22	1	0	1	1	13029	888888888	[]	888888888	PRE-2269_singleHH	
PRE-2498_M_PRE-2499_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2498_M_PRE-2499	
PRE-2498_M_PRE-2499_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2498_M_PRE-2499	
PRE-4590	26	0	0	0	1	30106	PRE-4589	['PRE-4589_M_PRE-4590_KID_0']	888888888	PRE-4589_M_PRE-4590	
PRE-1465	66	1	0	0	2	13788	PRE-1464	['PRE-1464_M_PRE-1465_KID_0']	888888888	PRE-1464_M_PRE-1465	
PRE-1464	77	0	0	0	2	49260	PRE-1465	['PRE-1464_M_PRE-1465_KID_0']	888888888	PRE-1464_M_PRE-1465	
PRE-1467	86	0	0	0	2	57662	888888888	['PRE-1467_singleHH_KID_0']	888888888	PRE-1467_singleHH	
PRE-4630	41	1	0	0	1	53884	PRE-4631	[]	888888888	PRE-4630_M_PRE-4631	
PRE-1461	39	1	0	0	1	25710	888888888	['PRE-1461_singleHH_KID_0', 'PRE-1461_singleHH_KID_1']	888888888	PRE-1461_singleHH	
PRE-1758_M_PRE-1759_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1758_M_PRE-1759	
PRE-4142	19	1	0	0	0	25755	888888888	['PRE-4142_singleHH_KID_0']	888888888	PRE-4142_singleHH	
PRE-2110	1	0	0	0	0	0	888888888	[]	888888888	PRE-2110_singleHH	
PRE-2111	20	0	1	1	1	47855	888888888	['PRE-2111_singleHH_KID_0', 'PRE-2111_singleHH_KID_1', 'PRE-2111_singleHH_KID_2']	888888888	PRE-2111_singleHH	
PRE-4209_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4209_singleHH	
PRE-4586	72	1	0	0	2	21139	888888888	['PRE-4586_singleHH_KID_0', 'PRE-4586_singleHH_KID_1']	888888888	PRE-4586_singleHH	
PRE-1469	19	0	0	1	1	95102	888888888	['PRE-1469_singleHH_KID_0', 'PRE-1469_singleHH_KID_1', 'PRE-1469_singleHH_KID_2', 'PRE-1469_singleHH_KID_3']	888888888	PRE-1469_singleHH	
PRE-2115	28	1	0	1	1	263058	888888888	['PRE-2115_singleHH_KID_0']	888888888	PRE-2115_singleHH	
PRE-1045_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1045_singleHH	
PRE-1045_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1045_singleHH	
PRE-1263	71	0	0	0	2	163845	PRE-1262	['PRE-1262_M_PRE-1263_KID_0', 'PRE-1262_M_PRE-1263_KID_1']	888888888	PRE-1262_M_PRE-1263	
PRE-1262	19	1	0	0	1	154301	PRE-1263	['PRE-1262_M_PRE-1263_KID_0', 'PRE-1262_M_PRE-1263_KID_1']	888888888	PRE-1262_M_PRE-1263	
PRE-1267	38	1	0	0	1	142299	PRE-1266	[]	888888888	PRE-1266_M_PRE-1267	
PRE-1266	58	0	0	0	1	19549	PRE-1267	[]	888888888	PRE-1266_M_PRE-1267	
PRE-335	28	1	0	0	1	39435	888888888	['PRE-335_singleHH_KID_0', 'PRE-335_singleHH_KID_1', 'PRE-335_singleHH_KID_2', 'PRE-335_singleHH_KID_3']	888888888	PRE-335_singleHH	
PRE-1380	75	1	1	0	2	47600	888888888	['PRE-1380_singleHH_KID_0', 'PRE-1380_singleHH_KID_1']	888888888	PRE-1380_singleHH	
PRE-1269	41	1	0	0	1	6960	PRE-1268	['PRE-1268_M_PRE-1269_KID_0', 'PRE-1268_M_PRE-1269_KID_1', 'PRE-1268_M_PRE-1269_KID_2']	888888888	PRE-1268_M_PRE-1269	
PRE-1268	57	0	0	0	1	40580	PRE-1269	['PRE-1268_M_PRE-1269_KID_0', 'PRE-1268_M_PRE-1269_KID_1', 'PRE-1268_M_PRE-1269_KID_2']	888888888	PRE-1268_M_PRE-1269	
PRE-2284	20	1	0	1	1	59807	PRE-2285	['PRE-2284_M_PRE-2285_KID_0', 'PRE-2284_M_PRE-2285_KID_1', 'PRE-2284_M_PRE-2285_KID_2']	888888888	PRE-2284_M_PRE-2285	
PRE-330	19	0	0	1	1	20850	PRE-329	['PRE-329_M_PRE-330_KID_0', 'PRE-329_M_PRE-330_KID_1', 'PRE-329_M_PRE-330_KID_2', 'PRE-329_M_PRE-330_KID_3']	888888888	PRE-329_M_PRE-330	
PRE-2927_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2927_singleHH	
PRE-2927_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2927_singleHH	
PRE-4272	33	0	0	0	1	79565	PRE-4271	['PRE-4271_M_PRE-4272_KID_0']	888888888	PRE-4271_M_PRE-4272	
PRE-2030_singleHH_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2030_singleHH	
PRE-2971_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2971_singleHH	
PRE-2971_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2971_singleHH	
PRE-2030_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2030_singleHH	
PRE-4209_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4209_singleHH	
PRE-3257_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3257_singleHH	
PRE-1711_singleHH_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-2429_singleHH_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2429_singleHH	
PRE-2030_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2030_singleHH	
PRE-4919_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4919_singleHH	
PRE-1902_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1902_singleHH	
PRE-4596_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4596_singleHH	
PRE-4705	30	1	0	0	1	3827	888888888	['PRE-4705_singleHH_KID_0', 'PRE-4705_singleHH_KID_1']	888888888	PRE-4705_singleHH	
PRE-1543_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1543_singleHH	
PRE-1646_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1646_singleHH	
PRE-1646_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1646_singleHH	
PRE-4271	32	1	0	0	1	25794	PRE-4272	['PRE-4271_M_PRE-4272_KID_0']	888888888	PRE-4271_M_PRE-4272	
PRE-1646_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1646_singleHH	
PRE-4039	13	0	0	0	0	0	888888888	['PRE-4039_singleHH_KID_0', 'PRE-4039_singleHH_KID_1', 'PRE-4039_singleHH_KID_2']	888888888	PRE-4039_singleHH	
PRE-4580	23	0	1	1	1	17215	PRE-4581	['PRE-4580_M_PRE-4581_KID_0', 'PRE-4580_M_PRE-4581_KID_1', 'PRE-4580_M_PRE-4581_KID_2', 'PRE-4580_M_PRE-4581_KID_3']	888888888	PRE-4580_M_PRE-4581	
PRE-4780_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4780_singleHH	
PRE-546	28	0	0	1	0	49113	888888888	['PRE-546_singleHH_KID_0', 'PRE-546_singleHH_KID_1', 'PRE-546_singleHH_KID_2', 'PRE-546_singleHH_KID_3']	888888888	PRE-546_singleHH	
PRE-2429_singleHH_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2429_singleHH	
PRE-4780_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4780_singleHH	
PRE-4035	95	0	0	0	2	28460	PRE-4034	['PRE-4034_M_PRE-4035_KID_0', 'PRE-4034_M_PRE-4035_KID_1', 'PRE-4034_M_PRE-4035_KID_2']	888888888	PRE-4034_M_PRE-4035	
PRE-4034	54	1	1	0	1	41142	PRE-4035	['PRE-4034_M_PRE-4035_KID_0', 'PRE-4034_M_PRE-4035_KID_1', 'PRE-4034_M_PRE-4035_KID_2']	888888888	PRE-4034_M_PRE-4035	
PRE-1006	33	0	1	1	1	19292	888888888	['PRE-1006_singleHH_KID_0', 'PRE-1006_singleHH_KID_1', 'PRE-1006_singleHH_KID_2']	888888888	PRE-1006_singleHH	
PRE-4525	63	0	0	0	1	8610	888888888	['PRE-4525_singleHH_KID_0', 'PRE-4525_singleHH_KID_1', 'PRE-4525_singleHH_KID_2']	888888888	PRE-4525_singleHH	
PRE-866_M_PRE-867_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-866_M_PRE-867	
PRE-866_M_PRE-867_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-866_M_PRE-867	
PRE-866_M_PRE-867_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-866_M_PRE-867	
PRE-866_M_PRE-867_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-866_M_PRE-867	
PRE-1276	39	1	0	0	1	84655	888888888	[]	888888888	PRE-1276_singleHH	
PRE-3075_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3075_singleHH	
PRE-791_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-791_singleHH	
PRE-3753_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3753_singleHH	
PRE-791_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-791_singleHH	
PRE-791_singleHH_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-791_singleHH	
PRE-208	1	1	0	0	0	0	888888888	['PRE-208_singleHH_KID_0', 'PRE-208_singleHH_KID_1', 'PRE-208_singleHH_KID_2', 'PRE-208_singleHH_KID_3']	888888888	PRE-208_singleHH	
PRE-4602	62	1	0	0	1	39344	PRE-4601	['PRE-4601_M_PRE-4602_KID_0', 'PRE-4601_M_PRE-4602_KID_1', 'PRE-4601_M_PRE-4602_KID_2']	888888888	PRE-4601_M_PRE-4602	
PRE-2663_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2663_singleHH	
PRE-1393	1	0	0	0	0	0	888888888	['PRE-1393_singleHH_KID_0', 'PRE-1393_singleHH_KID_1']	888888888	PRE-1393_singleHH	
PRE-1390	72	1	0	0	2	22105	888888888	['PRE-1390_singleHH_KID_0', 'PRE-1390_singleHH_KID_1']	888888888	PRE-1390_singleHH	
PRE-201	57	1	0	0	1	61746	888888888	['PRE-201_singleHH_KID_0', 'PRE-201_singleHH_KID_1', 'PRE-201_singleHH_KID_2']	888888888	PRE-201_singleHH	
PRE-3127_singleHH_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3127_singleHH	
PRE-3127_singleHH_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3127_singleHH	
