Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	406	32	0	[2, 9, 2]	[]	74332	None	0	1	0	15815	
1	407	67	0	[6, 9, 11]	[]	103561	None	0	2	0	19378	
1	408	27	0	[]	[3]	192840	None	0	1	1	8626	
1	409	46	0	[9, 3]	[]	21091	None	0	1	0	4253	
1	410	23	0	[8, 6]	[]	15057	None	0	1	0	8261	
1	411	23	0	[]	[3, 4, 2, 1]	65580	None	0	1	0	11155	
1	412	25	0	[10, 0, 1]	[]	59130	None	0	1	0	6742	
1	413	67	0	[6]	[3]	223696	None	0	2	0	16648	
1	414	35	1	[15, 11, 7]	[]	79052	None	0	1	0	4407	
1	415	53	1	[14]	[4]	217000	None	0	1	0	285	
1	416	88	1	[]	[]	39180	None	0	2	0	20485	
1	417	62	0	[1, 5, 1, 7]	[]	22080	None	0	1	0	19505	
1	418	28	1	[3]	[]	58758	None	0	1	0	13981	
1	419	18	0	[3, 5, 15]	[]	51362	None	0	1	0	11259	
1	420	40	0	[2, 17, 1]	[]	31076	None	0	1	0	4894	
1	421	28	1	[3, 9, 7]	[]	100636	None	0	1	0	5764	
1	422	29	0	[4, 16, 16]	[1, 4]	449043	None	0	1	0	8413	
1	423	60	0	[13, 11, 0, 10]	[]	70457	None	0	1	0	15612	
1	424	22	1	[]	[]	94520	None	0	1	0	7787	
1	425	86	0	[2, 9, 5, 6]	[]	17859	None	0	2	0	10697	
1	426	25	0	[13]	[3]	24722	None	0	1	0	18838	
1	427	53	1	[14, 2, 9, 3]	[]	191038	None	0	1	1	6986	
1	428	20	0	[6]	[]	21650	None	0	1	0	15758	
1	429	78	0	[17, 6, 17]	[]	102000	None	0	2	0	7134	
1	430	18	0	[5, 4]	[]	14295	None	0	0	0	10932	
1	431	70	1	[6]	[]	137636	None	0	2	0	15913	
1	432	54	0	[2, 12]	[]	39833	None	0	1	0	18320	
1	433	54	0	[16, 11, 13]	[2, 2]	124932	None	0	1	0	13694	
1	434	74	1	[14]	[]	43610	None	0	2	0	16527	
1	435	20	0	[]	[]	13833	None	0	1	0	14420	
1	436	47	1	[17, 14]	[]	19472	None	0	1	0	2511	
1	437	76	0	[]	[1, 3, 0, 0]	26725	None	0	2	0	16494	
1	438	70	1	[8, 0, 0]	[]	8914	None	0	2	1	14073	
1	439	49	0	[6]	[]	29244	None	0	1	0	10646	
1	440	81	0	[11]	[]	35801	None	0	2	0	19524	
1	441	29	1	[2]	[]	89344	None	0	1	0	15510	
1	442	80	0	[12, 17, 8]	[]	26387	None	0	2	0	16934	
1	443	67	0	[0]	[]	11704	None	0	2	0	11948	
1	444	55	0	[]	[]	64442	None	0	1	0	3608	
1	445	22	0	[]	[]	11275	None	0	1	0	12666	
1	446	34	1	[5, 12, 8]	[]	66562	None	0	1	0	6515	
1	447	20	0	[16, 6, 0]	[]	206067	None	0	1	0	11022	
1	448	18	0	[14]	[]	1445	None	0	1	1	4924	
1	449	58	1	[4, 8]	[]	14884	None	0	1	0	15981	
1	450	26	1	[2, 6, 2]	[]	15192	None	0	1	0	873	
1	451	25	0	[9, 4, 9, 4]	[]	40261	None	0	0	0	8196	
1	452	33	0	[]	[0, 3, 4]	78728	None	0	1	0	4866	
1	453	25	0	[]	[4, 4, 2]	472652	None	0	1	0	4513	
1	454	23	1	[1]	[4, 1]	1491702	None	0	1	0	2585	
1	455	22	0	[6, 0, 12, 10]	[]	26521	None	0	1	0	16225	
1	456	64	0	[10, 1]	[]	79244	None	0	1	0	8662	
1	457	24	0	[]	[]	24619	None	0	1	0	5698	
1	458	28	0	[0, 14, 2, 9]	[4, 1]	40227	None	0	1	0	17492	
1	459	88	0	[]	[2, 3, 3, 4]	186645	None	0	2	1	7613	
1	460	23	0	[7]	[]	6546	None	0	1	0	11451	
1	461	63	0	[10, 9, 17, 13]	[]	61687	None	0	0	1	14925	
1	462	19	0	[2]	[]	134034	None	0	1	0	6753	
1	463	70	1	[]	[]	142662	None	0	2	1	11599	
1	464	18	1	[1, 1, 16]	[]	129296	None	0	1	0	3423	
1	465	39	1	[10]	[]	35548	None	0	0	0	18424	
1	466	61	0	[5]	[]	127189	None	0	1	0	1287	
1	467	64	0	[6]	[]	39671	None	0	1	1	11771	
1	468	61	0	[2]	[]	17159	None	0	1	1	9417	
1	469	72	1	[2, 17, 4, 3]	[]	168888	None	0	2	0	20700	
1	470	22	0	[10]	[]	130475	None	0	1	0	20097	
1	471	77	0	[6, 0]	[]	58299	None	0	2	0	12856	
1	472	81	0	[]	[2, 4, 2]	25428	None	0	2	1	17737	
1	473	19	0	[5, 10]	[]	66155	None	0	1	0	18925	
1	474	39	0	[13]	[]	49652	None	0	1	0	10329	
1	475	25	0	[9, 8, 5]	[1]	60742	None	0	0	0	6255	
1	476	79	0	[12, 2, 16]	[]	56344	None	0	2	1	12663	
1	477	24	1	[7, 6]	[]	110478	None	0	1	0	2657	
1	478	22	1	[13, 15]	[]	269580	None	0	1	1	968	
1	479	30	0	[]	[0, 3, 0, 4]	358380	None	0	1	1	4987	
1	480	30	1	[2, 3, 0, 11]	[0, 2]	1506966	None	0	1	0	1180	
1	481	34	0	[2]	[]	13186	None	0	1	1	11697	
1	482	19	0	[14]	[]	96292	None	0	1	0	7666	
1	483	63	0	[]	[]	464	None	0	1	0	14825	
1	484	59	0	[10, 3]	[1, 3]	5457	None	0	1	0	2705	
1	485	30	0	[10, 5, 5]	[]	22937	None	0	1	1	13121	
1	486	23	0	[10]	[]	16844	None	0	1	0	17186	
1	487	18	0	[4, 1]	[]	47749	None	0	1	0	14088	
1	488	21	0	[]	[]	496	None	0	0	0	6087	
1	489	30	0	[16, 5, 8, 8]	[]	15541	None	0	1	0	17484	
1	490	36	1	[11]	[]	148042	None	0	1	0	16434	
1	491	75	0	[]	[2, 4, 1]	65448	None	0	2	0	19651	
1	492	18	1	[5, 13, 17, 0]	[]	13670	None	0	1	0	13656	
1	493	19	0	[4, 17, 3, 15]	[]	56279	None	0	1	1	1109	
1	494	22	0	[12]	[]	5735	None	0	1	0	6437	
1	495	74	0	[1, 17]	[]	135488	None	0	2	0	13038	
1	496	88	1	[16, 0, 13, 12]	[]	64086	None	0	2	1	11502	
1	497	31	1	[7, 4]	[]	1794	None	0	0	0	999999999	
1	498	84	0	[16, 4]	[]	22290	None	0	2	0	4591	
1	499	57	1	[0, 6, 6, 13]	[]	275324	None	0	1	0	19527	
1	500	43	0	[]	[]	71483	None	0	1	1	16312	
1	501	23	0	[]	[]	3070	None	0	1	0	9706	
1	502	25	0	[5, 5]	[]	17755	None	0	1	0	5337	
1	503	22	0	[13, 8, 1]	[4]	239308	None	0	1	0	7305	
1	504	55	0	[]	[2, 3, 4, 1]	158180	None	0	1	0	18336	
1	505	34	0	[2, 16]	[]	9824	None	0	1	0	575	
1	506	20	0	[1, 10]	[]	31967	None	0	1	0	11981	
1	507	62	0	[]	[]	29802	None	0	0	0	3602	
1	508	22	0	[]	[4, 2, 4]	1236	None	0	1	0	999999999	
1	509	88	0	[]	[1, 1, 4]	264056	None	0	2	0	11991	
1	510	30	0	[12, 1, 12]	[]	88284	None	0	1	0	9863	
1	511	31	0	[1, 8, 17]	[]	3915	None	0	1	0	15989	
1	512	23	0	[14, 7, 5, 14]	[]	81706	None	0	1	1	5362	
1	513	18	1	[]	[]	66390	None	0	1	0	15655	
1	514	24	0	[16]	[]	53427	None	0	0	1	20132	
1	515	33	1	[3]	[]	79470	None	0	1	0	4091	
1	516	63	0	[17, 1, 2]	[]	141379	None	0	0	1	13809	
1	517	80	1	[6, 9, 11]	[]	39942	None	0	2	1	4704	
1	518	40	0	[14, 8]	[]	7212	None	0	1	0	4296	
1	519	18	0	[]	[]	11724	None	0	1	0	8610	
1	520	55	0	[0]	[]	85696	None	0	1	0	18611	
1	521	46	1	[17, 12, 7]	[]	57244	None	0	1	0	20841	
1	522	60	0	[3]	[]	49153	None	0	1	0	7430	
1	523	26	1	[]	[1, 0]	298266	None	0	1	0	10826	
1	524	27	0	[13, 11, 5, 9]	[]	112622	None	0	0	0	14710	
1	525	24	1	[]	[]	10962	None	0	0	0	9732	
1	526	23	0	[]	[2, 2, 0, 3]	10810	None	0	1	0	1018	
1	527	47	1	[14]	[]	398158	None	0	1	0	17011	
1	528	80	0	[7, 10, 13]	[]	61738	None	0	2	0	4459	
1	529	25	0	[9, 4, 17]	[]	105071	None	0	1	0	11824	
1	530	52	0	[]	[0, 2, 4, 2]	147880	None	0	0	0	18943	
1	531	48	0	[]	[1, 0, 0, 0]	568720	None	0	1	0	4499	
1	532	51	0	[]	[4, 2, 0, 3]	105225	None	0	1	0	14124	
1	533	32	0	[4, 17]	[]	7222	None	0	1	0	1377	
1	534	19	0	[17, 1, 10, 17]	[]	83159	None	0	1	1	6051	
1	535	28	1	[17, 15]	[]	182910	None	0	1	0	3643	
1	536	36	0	[6, 1, 11, 0]	[]	18208	None	0	1	0	5861	
1	537	47	0	[6]	[]	27682	None	0	1	0	19537	
1	538	36	1	[8]	[0, 3]	185634	None	0	1	1	979	
1	539	35	0	[1, 11]	[4]	37130	None	0	1	0	16210	
1	540	82	0	[0, 10, 13]	[]	16218	None	0	2	0	17086	
1	541	20	0	[6, 7, 17]	[]	66440	None	0	1	0	2985	
1	542	65	0	[]	[2, 4, 4, 4]	17130	None	0	1	0	18305	
1	543	38	0	[14]	[]	72672	None	0	1	0	11907	
1	544	59	1	[2, 13, 13, 12]	[1]	10364	None	0	1	0	6856	
1	545	44	0	[9]	[]	48614	None	0	0	0	13953	
1	546	72	0	[1]	[3]	128544	None	0	2	0	4688	
1	547	60	0	[5]	[]	18494	None	0	1	1	4273	
1	548	84	0	[8, 2, 6]	[]	139084	None	0	2	0	18850	
1	549	35	0	[]	[0, 1]	68736	None	0	1	0	18568	
1	550	90	0	[13, 15, 2, 1]	[]	39312	None	0	2	0	1359	
1	551	72	1	[7, 1, 9, 16]	[]	250974	None	0	2	0	11900	
1	552	33	1	[]	[3, 0]	278436	None	0	1	0	17936	
1	553	53	1	[]	[]	23422	None	0	1	0	6952	
1	554	25	0	[2, 12, 12]	[]	23527	None	0	0	0	15668	
1	555	20	1	[1]	[]	6144	None	0	1	0	19613	
1	556	42	0	[]	[0, 4, 3]	259768	None	0	1	1	7546	
1	557	35	0	[]	[]	114399	None	0	1	1	12900	
1	558	23	0	[7, 1, 15]	[]	15713	None	0	1	1	17606	
1	559	25	0	[10, 4, 2, 0]	[]	56231	None	0	1	0	6186	
1	560	25	0	[]	[]	136913	None	0	1	0	17183	
1	561	51	1	[12, 10, 12, 17]	[]	175856	None	0	1	0	5687	
1	562	33	0	[17]	[]	31017	None	0	0	0	13572	
1	563	22	0	[]	[2, 0, 3, 0]	413365	None	0	1	0	18334	
1	564	19	0	[6, 0]	[]	14415	None	0	1	0	17827	
1	565	27	0	[2, 2]	[]	136030	None	0	1	0	6010	
1	566	29	0	[4, 17, 12, 1]	[]	150998	None	0	1	0	6858	
1	567	85	0	[14, 17, 3]	[]	46370	None	0	2	0	16627	
1	568	82	0	[11, 4, 2]	[]	126040	None	0	2	0	8237	
1	569	68	0	[14, 13, 4, 16]	[]	68508	None	0	2	0	11953	
1	570	57	0	[9]	[]	1046	None	0	1	0	19364	
1	571	66	0	[]	[]	72988	None	0	2	1	729	
1	572	25	0	[2]	[]	17970	None	0	0	0	8445	
1	573	60	0	[]	[]	16946	None	0	1	1	14787	
1	574	34	1	[11, 2, 5, 4]	[]	266786	None	0	1	0	7868	
1	575	42	1	[]	[]	10312	None	0	1	0	12622	
1	576	63	0	[1, 12, 15]	[]	57084	None	0	1	1	12420	
1	577	46	0	[15, 0, 16, 11]	[]	7768	None	0	1	0	8451	
1	578	86	0	[12]	[]	60925	None	0	2	0	11192	
1	579	79	1	[6]	[]	34460	None	0	2	0	2622	
1	580	22	0	[17, 15, 8, 12]	[]	144914	None	0	1	0	16755	
1	581	18	0	[10, 2, 4, 6]	[]	19970	None	0	1	0	11015	
1	582	46	0	[]	[]	295	None	0	1	1	999999999	
1	583	40	0	[]	[]	130786	None	0	1	0	6754	
1	584	85	0	[8, 5, 0, 13]	[]	12296	None	0	2	0	5438	
1	585	32	0	[]	[3, 3, 4]	1067920	None	0	1	0	7418	
1	586	82	0	[13, 7]	[]	98406	None	0	2	0	11494	
1	587	29	1	[12, 12, 5, 14]	[]	325310	None	0	1	1	3668	
1	588	52	1	[12, 8, 12]	[0, 3]	246666	None	0	1	1	11287	
1	589	26	0	[]	[4, 4, 0]	406900	None	0	1	0	5820	
1	590	55	1	[4, 17, 6, 9]	[0]	391796	None	0	1	1	5832	
1	591	82	1	[1, 5, 14, 5]	[]	130886	None	0	2	1	2769	
1	592	38	0	[17, 5, 12, 5]	[]	144550	None	0	1	0	18552	
1	593	31	0	[]	[2, 4, 3, 1]	119790	None	0	1	0	16584	
1	594	53	0	[16, 11, 6]	[]	154616	None	0	1	0	4620	
1	595	69	0	[]	[]	72530	None	0	2	0	19459	
1	596	18	0	[14, 2, 17]	[]	71103	None	0	1	0	10840	
1	597	60	0	[13, 13]	[4]	100704	None	0	1	0	10161	
1	598	45	1	[8]	[]	286456	None	0	1	0	14158	
1	599	52	0	[]	[]	6354	None	0	1	0	12557	
1	600	19	0	[10, 10]	[]	23448	None	0	1	1	16540	
1	601	24	0	[3, 12, 6, 8]	[]	16824	None	0	1	0	8990	
1	602	34	0	[4, 16]	[]	16556	None	0	0	0	15871	
1	603	22	0	[]	[0, 3, 0, 1]	895280	None	0	1	0	6444	
1	604	57	0	[]	[]	8597	None	0	1	0	16329	
1	605	35	0	[2, 9, 7]	[4, 1]	36	None	0	1	0	7221	
1	606	22	0	[]	[0, 4, 1, 0]	101545	None	0	1	0	3432	
1	607	86	1	[6, 2]	[]	376634	None	0	2	0	12932	
1	608	76	0	[]	[]	94349	None	0	2	0	10025	
1	609	45	1	[17, 15, 7, 5]	[]	86098	None	0	1	0	4314	
1	610	74	0	[12, 0]	[]	50693	None	0	2	0	17550	
1	611	70	0	[2]	[]	48866	None	0	2	0	18127	
1	612	20	1	[]	[]	127900	None	0	0	0	17861	
1	613	56	0	[]	[1, 4, 1, 2]	372880	None	0	1	0	15709	
1	614	80	0	[]	[4, 2, 3]	315472	None	0	2	0	3634	
1	615	37	0	[7]	[]	34205	None	0	1	0	16774	
1	616	51	0	[]	[2, 2, 3, 4]	39265	None	0	1	0	10881	
1	617	32	0	[4, 13, 4]	[]	80967	None	0	1	0	14863	
1	618	51	0	[]	[4, 4, 2, 0]	129360	None	0	1	0	15110	
1	619	41	0	[]	[]	78549	None	0	1	1	10512	
1	620	55	0	[2, 3, 7]	[0]	248004	None	0	1	0	10933	
1	621	18	1	[8, 6, 4]	[]	45368	None	0	0	0	9989	
1	622	32	0	[10, 6, 8, 14]	[]	33059	None	0	1	0	10854	
1	623	76	0	[8, 16]	[]	10346	None	0	2	0	17146	
1	624	54	0	[]	[2, 4, 4, 1]	122660	None	0	1	0	12307	
1	625	74	0	[1, 0, 2]	[]	85359	None	0	2	1	7345	
1	626	44	0	[6, 15, 11, 14]	[]	145142	None	0	1	0	1162	
1	627	73	0	[]	[4, 2, 3, 4]	184020	None	0	2	0	4939	
1	628	24	1	[1, 9]	[]	32896	None	0	1	0	15188	
1	629	18	0	[5, 1, 11, 2]	[0]	27068	None	0	1	0	2393	
1	630	70	1	[6]	[]	170324	None	0	2	0	9266	
1	631	24	1	[8, 4, 10, 7]	[]	43074	None	0	1	0	2016	
1	632	26	0	[]	[]	7485	None	0	1	0	11562	
1	633	52	0	[0, 1, 5, 6]	[]	281306	None	0	0	0	11881	
1	634	22	1	[0, 2, 10]	[]	145994	None	0	1	0	16505	
1	635	21	0	[1, 15]	[]	46776	None	0	1	0	15194	
1	636	66	0	[]	[3, 3]	6519	None	0	2	0	18395	
1	637	48	1	[11, 12, 10, 12]	[]	23582	None	0	1	0	11171	
1	638	89	1	[16, 2, 12, 8]	[]	95268	None	0	2	0	2957	
1	639	22	0	[8]	[]	149806	None	0	1	0	18874	
1	640	37	0	[13]	[]	22697	None	0	1	0	14536	
1	641	61	0	[1, 4, 8, 5]	[3]	181996	None	0	1	1	10399	
1	642	36	1	[13, 7]	[]	89242	None	0	1	0	18825	
1	643	23	0	[2]	[]	12810	None	0	1	0	12207	
1	644	83	0	[0, 1, 4]	[2, 3]	563949	None	0	2	1	494	
1	645	37	0	[9]	[]	32816	None	0	1	1	1242	
1	646	18	0	[4, 10, 15, 9]	[]	11377	None	0	1	0	10402	
1	647	86	0	[]	[1]	20882	None	0	2	0	18442	
1	648	25	0	[4]	[4, 0]	53616	None	0	1	0	6946	
1	649	62	0	[]	[0, 3, 3]	75332	None	0	1	0	1007	
1	650	29	0	[]	[3, 4, 4, 4]	361545	None	0	1	0	11435	
1	651	24	0	[]	[1, 1, 3]	655824	None	0	1	1	4881	
1	652	35	0	[7, 2, 6, 2]	[]	37183	None	0	1	0	19849	
1	653	48	0	[10, 14]	[]	7942	None	0	1	0	12330	
1	654	49	0	[6, 8, 15]	[]	24412	None	0	1	0	2908	
1	655	59	0	[]	[]	175991	None	0	1	0	11057	
1	656	54	0	[5, 17, 2, 17]	[1, 4]	17376	None	0	1	0	20259	
1	657	24	0	[13, 5, 13]	[2]	33106	None	0	1	0	20198	
1	658	39	0	[11, 13, 1]	[]	1330	None	0	1	0	999999999	
1	659	68	0	[3, 2, 12, 14]	[]	86053	None	0	2	0	16606	
1	660	44	0	[5, 11, 3]	[]	21544	None	0	1	0	7879	
1	661	22	1	[11]	[]	49734	None	0	1	0	14961	
1	662	68	0	[1]	[]	49833	None	0	2	0	3572	
1	663	18	0	[]	[0, 0, 4]	24236	None	0	0	0	2428	
1	664	24	0	[]	[]	87465	None	0	1	0	18018	
1	665	19	0	[]	[1, 2]	298143	None	0	1	0	8481	
1	666	30	0	[16, 8]	[]	24741	None	0	1	0	11166	
1	667	31	1	[13, 6]	[4, 2]	249402	None	0	1	0	16370	
1	668	63	1	[14, 6, 2, 15]	[]	59124	None	0	1	0	6204	
1	669	37	0	[11, 1]	[]	55014	None	0	1	0	2221	
1	670	87	0	[]	[]	132268	None	0	2	0	17564	
1	671	29	0	[14, 16, 9]	[4]	286210	None	0	1	0	7813	
1	672	27	0	[]	[1, 4, 1]	349828	None	0	1	0	18886	
1	673	33	0	[0]	[]	49636	None	0	1	1	13133	
1	674	33	1	[3, 10, 17, 6]	[]	88322	None	0	1	0	12375	
1	675	29	0	[16]	[]	4277	None	0	1	1	999999999	
1	676	66	0	[]	[]	124015	None	0	2	0	16954	
1	677	26	0	[]	[]	4295	None	0	1	0	1637	
1	678	29	0	[]	[]	77837	None	0	1	0	14535	
1	679	22	0	[1, 1, 13]	[]	134904	None	0	1	0	12660	
1	680	58	0	[14]	[]	71133	None	0	1	0	3616	
1	681	53	0	[1, 1, 10]	[]	21013	None	0	1	0	2684	
1	682	67	0	[]	[]	10440	None	0	2	1	13137	
1	683	54	0	[]	[0, 4, 2, 2]	367235	None	0	1	0	8001	
1	684	90	0	[14, 11]	[]	11382	None	0	2	0	13764	
1	685	21	0	[12, 6, 10, 8]	[]	99348	None	0	1	0	8493	
1	686	32	0	[]	[2, 1, 0]	1184488	None	0	1	0	4028	
1	687	31	1	[]	[]	16516	None	0	1	0	2274	
1	688	29	0	[14, 3]	[]	3584	None	0	1	0	2407	
1	689	67	0	[4, 0, 2, 10]	[]	2110	None	0	2	1	4462	
1	690	58	0	[6, 14, 17]	[]	137911	None	0	1	0	20482	
1	691	75	0	[15, 5, 17, 16]	[]	73721	None	0	2	1	12683	
1	692	21	1	[13, 8]	[]	132536	None	0	1	0	18573	
1	693	72	1	[8]	[]	134528	None	0	2	1	792	
1	694	20	0	[10, 4, 9, 1]	[]	113431	None	0	1	0	19748	
1	695	18	0	[4, 5, 15]	[]	81121	None	0	1	1	5272	
1	696	59	0	[]	[]	15865	None	0	1	0	8297	
1	697	75	1	[11, 6, 10]	[3]	235636	None	0	2	0	3892	
1	698	35	1	[]	[]	16612	None	0	1	0	9783	
1	699	37	0	[]	[2]	32812	None	0	1	0	5953	
1	700	19	1	[8, 14]	[]	92306	None	0	1	0	3929	
1	701	59	0	[15]	[]	2563	None	0	1	0	999999999	
1	702	53	1	[10, 8, 6]	[]	36252	None	0	1	0	8152	
1	703	73	1	[16, 12]	[]	30710	None	0	2	0	3523	
1	704	24	0	[]	[1, 4, 4, 1]	1965	None	0	1	0	999999999	
1	705	32	1	[]	[4]	16088	None	0	1	0	9668	
1	706	33	0	[]	[4, 3, 3, 3]	368480	None	0	0	0	17999	
1	707	18	1	[8, 14, 7, 4]	[]	91202	None	0	1	0	19273	
1	708	20	0	[17, 3, 13, 5]	[4]	47884	None	0	1	0	10640	
1	709	82	0	[]	[4, 2, 4]	321464	None	0	2	0	11718	
1	710	35	0	[11, 11]	[]	43292	None	0	1	0	9261	
1	711	84	0	[6]	[]	81556	None	0	2	0	15554	
1	712	89	0	[1]	[]	23953	None	0	2	1	10150	
1	713	54	0	[]	[]	2596	None	0	0	1	20426	
1	714	25	1	[11, 13]	[]	212726	None	0	1	0	8069	
1	715	46	0	[]	[0, 1, 1, 2]	459545	None	0	1	1	15903	
1	716	31	0	[]	[]	19678	None	0	1	0	17983	
1	717	25	0	[13]	[4]	5834	None	0	1	0	11523	
1	718	25	0	[5, 5]	[]	28691	None	0	1	0	845	
1	719	34	1	[15, 16, 6, 6]	[]	54718	None	0	1	0	8434	
1	720	21	0	[17, 11, 14, 17]	[]	19296	None	0	1	1	2763	
1	721	28	1	[]	[]	72016	None	0	1	1	19936	
1	722	24	0	[]	[2, 1, 4]	179920	None	0	1	0	6153	
1	723	24	1	[9, 14, 12, 17]	[]	71872	None	0	1	0	2073	
1	724	66	0	[0, 5, 16]	[]	50683	None	0	2	0	460	
1	725	19	1	[11, 10]	[]	122728	None	0	1	0	13523	
1	726	72	0	[]	[0, 1, 2, 0]	3325	None	0	2	0	12857	
1	727	34	1	[]	[]	526272	None	0	1	0	3797	
1	728	46	0	[1, 12]	[]	35840	None	0	1	0	13284	
1	729	20	0	[2, 3, 13, 4]	[]	9254	None	0	1	1	7237	
1	730	32	0	[0, 11, 10]	[]	8105	None	0	1	0	16396	
1	731	34	0	[]	[3, 1, 2]	29364	None	0	1	0	10711	
1	732	62	1	[4, 16]	[]	163196	None	0	1	0	694	
1	733	56	0	[]	[3, 1, 3, 4]	115730	None	0	1	1	1351	
1	734	74	0	[13, 3, 3]	[]	23359	None	0	2	0	16568	
1	735	74	0	[11]	[]	49754	None	0	2	0	13059	
1	736	54	1	[2]	[]	15138	None	0	1	1	12237	
1	737	24	0	[]	[0, 3, 2]	40768	None	0	1	0	16634	
1	738	56	1	[7, 11, 0]	[]	96170	None	0	1	0	5718	
1	739	27	0	[]	[1, 3, 2, 2]	223830	None	0	1	0	9424	
1	740	24	0	[16]	[]	78434	None	0	1	0	10178	
1	741	25	1	[]	[]	193718	None	0	1	1	20125	
1	742	53	1	[2, 14, 0, 1]	[]	40504	None	0	1	0	865	
1	743	77	1	[5, 0, 16]	[]	403792	None	0	2	0	3615	
1	744	60	0	[]	[]	7748	None	0	1	0	18622	
1	745	87	1	[8, 14, 11, 0]	[3]	175744	None	0	2	0	20443	
1	746	86	0	[]	[2, 1, 2]	270064	None	0	2	1	10217	
1	747	22	0	[16, 9, 12, 17]	[]	48222	None	0	1	0	18549	
1	748	24	0	[2, 15, 6, 1]	[1]	46226	None	0	1	0	1183	
1	749	48	0	[12]	[]	26976	None	0	1	0	11744	
1	750	33	0	[]	[]	106228	None	0	1	0	14658	
1	751	72	0	[]	[2, 0, 4]	276788	None	0	2	0	5775	
1	752	27	0	[16, 9, 4]	[]	23693	None	0	0	0	6335	
1	753	42	0	[9, 17, 1, 5]	[]	9738	None	0	1	0	7705	
1	754	18	1	[]	[1, 0]	157272	None	0	0	0	8435	
1	755	33	1	[]	[3, 1]	52068	None	0	1	0	17163	
1	756	40	1	[6, 14]	[]	49068	None	0	1	0	173	
1	757	29	1	[11, 6, 5, 15]	[]	119674	None	0	1	0	15571	
1	758	31	0	[12, 7, 7]	[]	15766	None	0	1	0	17925	
1	759	24	1	[1, 16]	[]	10558	None	0	1	0	13780	
1	760	24	0	[9]	[]	9104	None	0	1	0	3491	
1	761	31	0	[]	[2, 1, 3, 2]	123555	None	0	1	0	10358	
1	762	29	0	[2, 9]	[]	3937	None	0	1	0	19136	
1	763	34	1	[14, 8, 4, 5]	[]	134822	None	0	1	0	16379	
1	764	19	0	[]	[3, 1, 4]	123816	None	0	1	0	7031	
1	765	25	0	[6, 0, 15]	[]	30532	None	0	1	0	4642	
1	766	59	0	[]	[]	43217	None	0	1	0	9270	
1	767	48	1	[]	[]	121322	None	0	1	0	19848	
1	768	88	1	[]	[]	104050	None	0	2	0	6686	
1	769	20	0	[5, 1]	[]	12266	None	0	1	0	5009	
1	770	65	0	[]	[0, 1]	128607	None	0	1	0	11071	
1	771	59	1	[1]	[]	59336	None	0	1	0	6872	
1	772	44	0	[12, 9]	[]	25700	None	0	1	1	15388	
1	773	21	0	[]	[]	35489	None	0	1	0	12924	
1	774	18	1	[]	[]	23844	None	0	1	0	13275	
1	775	26	0	[]	[0, 0, 2, 1]	82275	None	0	1	0	18319	
1	776	20	1	[9]	[]	122542	None	0	0	0	14537	
1	777	29	0	[]	[4, 2, 2]	216352	None	0	1	1	15523	
1	778	31	0	[]	[]	25763	None	0	1	0	14577	
1	779	80	1	[12, 10, 4, 17]	[]	176644	None	0	2	0	20506	
1	780	70	0	[]	[]	6522	None	0	2	0	7413	
1	781	51	0	[]	[]	3248	None	0	1	0	7282	
1	782	24	0	[2, 12, 12, 3]	[3]	5222	None	0	1	0	4603	
1	783	39	0	[]	[0, 2, 4]	12936	None	0	1	0	1548	
1	784	40	1	[2]	[1]	19992	None	0	1	0	8505	
1	785	83	0	[]	[2, 3, 4, 1]	133615	None	0	2	0	8998	
1	786	58	0	[]	[0, 4]	169170	None	0	1	0	7953	
1	787	19	0	[]	[0, 1, 4]	70232	None	0	1	1	10768	
1	788	86	0	[]	[0, 0, 2]	115980	None	0	2	1	18087	
1	789	22	0	[]	[3, 1]	203952	None	0	1	1	14730	
1	790	36	0	[]	[]	49360	None	0	0	0	3915	
1	791	48	0	[10, 14, 13]	[]	30605	None	0	1	0	9719	
1	792	73	0	[9, 16, 5]	[]	23812	None	0	2	0	5354	
1	793	44	0	[15, 9, 0]	[]	7304	None	0	0	0	8653	
1	794	59	0	[11, 11]	[]	50408	None	0	1	0	11449	
1	795	87	0	[14, 15, 0, 1]	[]	66382	None	0	2	1	16799	
1	796	39	0	[16, 17, 7, 4]	[]	232784	None	0	1	1	5278	
1	797	90	0	[13]	[]	50615	None	0	2	0	10475	
1	798	41	1	[10]	[]	57848	None	0	1	0	3284	
1	799	21	0	[]	[0, 2, 3, 4]	259265	None	0	1	0	638	
1	800	29	0	[0, 8, 1, 14]	[]	18197	None	0	1	0	19807	
1	801	55	0	[]	[4, 0, 1]	512932	None	0	1	0	13332	
1	802	45	0	[1, 11]	[]	7987	None	0	1	0	13533	
1	803	37	0	[16, 13, 0, 9]	[]	28331	None	0	1	1	1477	
1	804	19	0	[1, 2]	[]	22135	None	0	1	0	20762	
1	805	25	1	[9, 8, 10]	[]	7622	None	0	1	0	4578	
1	806	90	1	[3, 12, 3, 12]	[]	221356	None	0	2	0	12074	
1	807	54	1	[17, 3, 13]	[0, 3]	211884	None	0	0	0	13747	
1	808	22	1	[10, 10]	[]	135570	None	0	1	0	2385	
1	809	75	0	[8]	[]	14583	None	0	2	0	19066	
1	810	66	0	[]	[3, 1, 4, 1]	122155	None	0	2	0	8717	
1	811	25	1	[]	[0, 1]	968118	None	0	1	0	9525	
