Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	432	32	1	[15, 12, 17]	0	44141	None	0	1	0	13345	
1	433	37	1	[]	0	19022	None	0	1	0	8149	
1	434	38	1	[1, 13]	0	8200	None	0	1	1	6229	
1	435	23	0	[16, 2]	2	18374	None	0	1	0	18817	
1	436	49	0	[10]	0	19720	None	0	1	1	594	
1	437	25	0	[11]	3	17144	None	0	1	0	2821	
1	438	25	0	[7, 0, 15, 17]	3	6829	None	0	1	0	18266	
1	439	35	1	[9, 1, 11]	0	41233	None	0	1	1	1818	
1	440	47	0	[12, 17, 8, 8]	0	7564	None	0	1	0	18105	
1	441	81	1	[17, 6, 13]	0	47425	None	0	2	0	10126	
1	442	44	0	[0]	0	41796	None	0	0	0	16425	
1	443	87	0	[2]	0	1300	None	0	2	0	17974	
1	444	22	0	[3, 7, 15]	0	14949	None	0	1	0	10637	
1	445	70	1	[7, 16, 14, 0]	0	16677	None	0	2	1	15698	
1	446	29	1	[17]	1	7811	None	0	1	0	18106	
1	447	65	0	[10]	0	801	None	0	1	0	20266	
1	448	28	0	[10, 4, 15]	0	2576	None	0	0	0	999999999	
1	449	18	0	[9, 13, 5]	2	17586	None	0	1	0	1933	
1	450	54	0	[]	0	2333	None	0	1	0	2853	
1	451	28	0	[7, 0, 13]	0	956	None	0	1	0	999999999	
1	452	40	0	[15]	0	18934	None	0	1	0	3714	
1	453	21	0	[11, 10, 14, 5]	1	1213	None	0	1	0	7493	
1	454	55	1	[0, 12, 16]	0	7242	None	0	1	0	20441	
1	455	36	1	[7, 15]	0	46362	None	0	1	0	14026	
1	456	48	0	[13, 14]	0	42817	None	0	1	0	14473	
1	457	84	0	[10, 16, 12]	0	15293	None	0	2	0	12286	
1	458	18	0	[13, 4, 2, 4]	0	1020	None	0	1	0	16373	
1	459	32	0	[]	0	2648	None	0	1	0	15822	
1	460	25	0	[15, 16, 4]	3	387	None	0	1	0	999999999	
1	461	22	0	[]	0	43380	None	0	1	0	12281	
1	462	55	0	[8, 5, 1]	0	3305	None	0	1	0	999999999	
1	463	25	1	[]	0	3703	None	0	1	0	973	
1	464	29	0	[]	0	7731	None	0	1	0	18489	
1	465	23	0	[7, 12, 16, 17]	2	1118	None	0	1	0	999999999	
1	466	60	0	[10, 16, 17, 7]	0	568	None	0	1	0	94	
1	467	29	0	[11]	0	754	None	0	1	0	18745	
1	468	45	0	[4]	0	99981	None	0	1	1	10594	
1	469	19	0	[8, 11, 7, 14]	1	3068	None	0	1	0	999999999	
1	470	41	1	[2, 1]	0	1107	None	0	1	0	13750	
1	471	44	0	[12]	0	15501	None	0	1	0	17478	
1	472	66	0	[12, 14]	0	2367	None	0	2	1	4834	
1	473	35	0	[13, 1]	0	7977	None	0	1	1	6318	
1	474	70	1	[9, 6, 15, 6]	0	6862	None	0	2	0	11326	
1	475	31	0	[0]	2	648	None	0	0	0	9613	
1	476	79	0	[]	0	3224	None	0	2	1	999999999	
1	477	35	0	[14]	0	7577	None	0	1	0	1646	
1	478	35	0	[]	0	2030	None	0	1	0	999999999	
1	479	50	0	[7, 3, 5, 11]	0	2304	None	0	1	0	999999999	
1	480	83	0	[14, 1, 10]	0	968	None	0	2	0	18070	
1	481	50	1	[11]	0	417	None	0	1	0	309	
1	482	46	0	[]	0	1306	None	0	1	0	999999999	
1	483	40	0	[]	0	2519	None	0	1	0	999999999	
1	484	24	0	[6, 15, 10, 9]	0	45552	None	0	1	0	577	
1	485	25	0	[2, 14, 11]	0	825	None	0	1	0	999999999	
1	486	28	0	[1, 7]	0	17366	None	0	0	0	314	
1	487	35	0	[]	0	43926	None	0	1	1	14982	
1	488	38	0	[3, 16, 3]	0	19742	None	0	1	1	12686	
1	489	60	0	[4, 16, 5, 8]	0	47218	None	0	1	0	18294	
1	490	23	0	[7, 12]	3	943	None	0	1	0	5545	
1	491	18	0	[3]	0	17011	None	0	1	0	469	
1	492	18	0	[1, 1, 16]	2	3554	None	0	1	0	999999999	
1	493	26	0	[]	0	98557	None	0	1	1	19885	
1	494	39	1	[]	0	98089	None	0	1	1	8777	
1	495	24	0	[2, 3, 5]	0	4115	None	0	1	0	12833	
1	496	31	1	[16, 10, 16]	0	3692	None	0	1	0	11346	
1	497	19	0	[6, 2]	0	16028	None	0	1	0	18298	
1	498	78	0	[7, 4, 3, 9]	0	42244	None	0	2	0	4790	
1	499	24	0	[2, 13]	0	909	None	0	1	0	17629	
1	500	41	0	[0, 13, 8]	0	15364	None	0	1	0	689	
1	501	21	1	[9, 16, 3, 0]	1	758	None	0	1	0	15877	
1	502	21	0	[1, 11, 11]	0	16745	None	0	1	0	5433	
1	503	26	0	[1]	2	4222	None	0	1	0	2897	
1	504	24	1	[15]	0	2352	None	0	1	0	999999999	
1	505	24	0	[7, 2]	0	41258	None	0	1	0	17781	
1	506	21	1	[4, 7, 9, 14]	0	1039	None	0	1	0	5709	
1	507	84	1	[13]	0	815	None	0	2	0	999999999	
1	508	65	1	[11]	0	656	None	0	1	0	999999999	
1	509	25	1	[]	0	19557	None	0	1	0	12702	
1	510	20	0	[17, 17]	0	1246	None	0	1	0	999999999	
1	511	78	0	[17, 17, 0]	0	16418	None	0	2	1	13897	
1	512	85	1	[16, 16, 9]	0	41450	None	0	2	0	11993	
1	513	63	0	[2, 7]	0	8073	None	0	1	0	4290	
1	514	43	0	[13, 3]	0	15076	None	0	1	0	1429	
1	515	26	0	[7, 11]	0	14489	None	0	1	0	14733	
1	516	23	0	[10, 14, 1, 4]	1	19615	None	0	1	0	14441	
1	517	21	0	[9, 15]	0	3287	None	0	1	0	999999999	
1	518	56	0	[6, 3]	0	1237	None	0	1	0	999999999	
1	519	82	0	[11, 0]	0	8091	None	0	2	0	13057	
1	520	22	0	[9]	0	1386	None	0	1	0	999999999	
1	521	59	0	[15, 1, 0]	0	19128	None	0	1	0	14737	
1	522	19	0	[1, 15]	1	46430	None	0	1	0	10661	
1	523	37	0	[]	0	949	None	0	0	1	9633	
1	524	75	0	[7, 1]	0	19345	None	0	2	0	13962	
1	525	46	1	[8, 1, 9, 17]	0	16671	None	0	1	0	8737	
1	526	30	0	[2, 6]	0	15934	None	0	1	1	12478	
1	527	87	0	[12]	0	4022	None	0	2	0	999999999	
1	528	81	0	[]	0	14423	None	0	2	0	4278	
1	529	86	0	[8]	0	6944	None	0	2	0	6581	
1	530	29	0	[4, 6, 10, 1]	0	17800	None	0	1	0	11094	
1	531	60	0	[2, 0]	0	15288	None	0	1	1	15061	
1	532	32	0	[]	0	14666	None	0	1	0	20165	
1	533	52	0	[]	0	6831	None	0	1	0	9885	
1	534	88	1	[1, 1, 11]	0	545	None	0	2	0	17985	
1	535	58	1	[]	0	98480	None	0	1	0	8673	
1	536	57	0	[1, 13, 3, 3]	0	42933	None	0	1	0	19682	
1	537	22	0	[11]	0	1974	None	0	1	0	15846	
1	538	66	1	[1, 16]	0	660	None	0	2	0	6813	
1	539	71	1	[]	0	19677	None	0	2	0	18402	
1	540	72	0	[6]	0	15379	None	0	2	0	10441	
1	541	35	1	[14, 5]	0	17322	None	0	1	0	10953	
1	542	28	0	[15, 0, 7, 7]	0	3268	None	0	1	0	19406	
1	543	20	0	[]	0	7290	None	0	1	0	6665	
1	544	50	0	[7, 7, 0, 5]	0	1997	None	0	1	1	999999999	
1	545	31	0	[8, 8, 12]	0	19021	None	0	1	0	11957	
1	546	79	0	[15, 8, 5]	0	97909	None	0	2	0	1954	
1	547	68	0	[7, 0, 16, 4]	0	45171	None	0	2	0	1226	
1	548	29	0	[6]	0	1965	None	0	1	1	999999999	
1	549	18	0	[0, 11, 15]	0	97656	None	0	1	0	19693	
1	550	32	0	[]	0	2817	None	0	1	0	999999999	
1	551	23	0	[5, 6]	0	16431	None	0	1	0	13154	
1	552	79	0	[17, 9, 10]	0	1240	None	0	2	0	3330	
1	553	45	1	[6, 17]	0	15939	None	0	1	0	4093	
1	554	49	0	[16, 5, 15]	0	18338	None	0	0	0	15617	
1	555	45	0	[1, 6, 17, 0]	0	529	None	0	1	1	5058	
1	556	34	0	[9, 5, 6]	0	45957	None	0	1	0	4097	
1	557	19	1	[10]	1	18347	None	0	1	0	14134	
1	558	33	0	[3, 8]	0	493	None	0	1	0	999999999	
1	559	31	0	[5, 14, 6, 0]	0	4255	None	0	0	1	5422	
1	560	27	0	[0, 16, 12, 17]	0	3213	None	0	1	1	17537	
1	561	53	1	[2, 3, 15, 1]	0	18549	None	0	1	1	4177	
1	562	53	0	[2, 8, 15, 2]	0	6761	None	0	1	0	15474	
1	563	61	0	[10, 0, 13]	0	2192	None	0	1	0	19982	
1	564	52	1	[1, 7, 1, 0]	0	41505	None	0	1	0	790	
1	565	51	0	[10, 13, 16, 7]	0	4203	None	0	1	0	999999999	
1	566	72	1	[12]	0	2055	None	0	2	0	16037	
1	567	35	1	[10, 5, 15]	0	3278	None	0	1	0	16581	
1	568	29	1	[9, 2, 12, 13]	0	7116	None	0	1	0	2390	
1	569	18	0	[]	0	2343	None	0	1	0	999999999	
1	570	22	0	[11, 10, 12, 14]	2	7234	None	0	0	0	8161	
1	571	28	0	[9, 13, 9, 5]	0	14940	None	0	1	0	19805	
1	572	25	0	[]	0	15517	None	0	0	0	4394	
1	573	29	0	[4, 15, 5]	0	14655	None	0	1	0	474	
1	574	83	0	[]	0	15266	None	0	2	0	14690	
1	575	25	0	[12]	0	44983	None	0	1	0	19158	
1	576	20	0	[0, 7]	0	2131	None	0	1	0	999999999	
1	577	77	1	[8, 3, 5, 5]	0	2199	None	0	2	0	16186	
1	578	19	0	[7, 1]	1	8308	None	0	1	0	7505	
1	579	60	0	[16, 14, 7, 17]	0	17358	None	0	1	0	1037	
1	580	53	0	[]	0	19795	None	0	1	0	293	
1	581	18	1	[1, 1, 10, 1]	0	46394	None	0	0	0	17378	
1	582	35	0	[15]	0	804	None	0	1	0	2270	
1	583	18	0	[4]	0	3991	None	0	1	1	999999999	
1	584	76	1	[14]	0	17785	None	0	2	0	7141	
1	585	38	1	[17, 16, 6]	1	16354	None	0	1	0	17669	
1	586	55	0	[11, 5, 16, 3]	0	7805	None	0	1	1	16322	
1	587	50	1	[]	0	44914	None	0	1	0	6070	
1	588	20	1	[9, 3, 15]	0	17900	None	0	1	0	15205	
1	589	20	1	[1, 16, 0, 11]	3	45776	None	0	1	0	2449	
1	590	25	1	[10, 14, 6]	0	84	None	0	0	0	999999999	
1	591	19	0	[0, 9, 11]	1	957	None	0	1	0	16701	
1	592	32	0	[1, 6, 3, 4]	0	4132	None	0	1	0	999999999	
1	593	21	1	[11, 6, 9]	0	19	None	0	1	0	12601	
1	594	90	0	[]	0	117	None	0	2	0	999999999	
1	595	60	0	[]	0	3257	None	0	1	0	18882	
1	596	26	1	[]	0	15408	None	0	1	0	86	
1	597	28	0	[11]	0	45843	None	0	1	0	16813	
1	598	18	0	[]	0	3786	None	0	1	0	999999999	
1	599	49	0	[17, 17, 14, 6]	0	7478	None	0	1	0	1234	
1	600	22	0	[]	0	855	None	0	1	0	1229	
1	601	23	0	[]	0	99994	None	0	1	0	6373	
1	602	22	1	[14, 10, 3, 2]	0	3838	None	0	1	0	6370	
1	603	40	0	[15, 13, 3, 13]	0	17154	None	0	1	0	14249	
1	604	48	0	[4, 11, 17, 3]	2	4147	None	0	1	0	14910	
1	605	44	0	[0]	0	6929	None	0	1	0	1838	
1	606	47	0	[8, 8, 4]	0	44974	None	0	1	0	3342	
1	607	60	0	[17, 1]	0	18511	None	0	1	0	1190	
1	608	67	1	[]	0	3981	None	0	2	0	8722	
1	609	30	0	[4, 9, 5, 6]	0	772	None	0	1	0	17773	
1	610	29	1	[2]	2	244	None	0	1	1	999999999	
1	611	19	0	[4, 5, 6, 5]	1	97960	None	0	1	0	4253	
1	612	19	0	[7]	1	4055	None	0	1	0	8058	
1	613	22	0	[17, 10, 16, 13]	0	1059	None	0	1	1	12541	
1	614	20	0	[14, 1]	2	8297	None	0	1	0	16617	
1	615	26	0	[17, 5, 14, 1]	0	989	None	0	1	0	2705	
1	616	62	0	[17, 12, 10]	0	3333	None	0	1	0	17361	
1	617	28	1	[4]	0	7439	None	0	1	1	2730	
1	618	21	1	[14]	1	45003	None	0	1	1	7074	
1	619	38	0	[]	0	6945	None	0	0	0	9366	
1	620	78	0	[17, 4, 13, 7]	0	2243	None	0	2	0	13369	
1	621	53	0	[]	0	45052	None	0	1	0	6574	
1	622	75	0	[10, 11, 12, 10]	0	4308	None	0	2	0	16242	
1	623	24	1	[]	0	45465	None	0	1	0	19498	
1	624	41	0	[4]	0	702	None	0	0	1	999999999	
1	625	49	0	[2, 6, 14]	0	17342	None	0	0	1	13317	
1	626	49	0	[12, 13, 17]	0	2044	None	0	1	1	6622	
1	627	52	0	[7]	0	19442	None	0	1	0	3834	
1	628	55	0	[11]	0	44130	None	0	1	0	7529	
1	629	44	0	[12]	0	46616	None	0	1	0	10970	
1	630	43	1	[9, 15, 15, 12]	0	42338	None	0	1	0	8494	
1	631	20	0	[]	0	43551	None	0	1	0	2277	
1	632	48	1	[15, 9, 1, 14]	0	767	None	0	1	0	999999999	
1	633	55	0	[5, 17]	0	634	None	0	0	0	999999999	
1	634	68	0	[4]	0	44936	None	0	2	0	17758	
1	635	25	1	[15, 3, 15]	2	645	None	0	1	0	18901	
1	636	81	0	[6, 5]	0	97442	None	0	2	0	8194	
1	637	34	0	[]	2	43447	None	0	1	0	1958	
1	638	59	0	[10, 9]	0	16806	None	0	1	0	10085	
1	639	55	0	[]	0	17260	None	0	1	0	12457	
1	640	62	0	[17, 1, 5, 11]	0	42979	None	0	1	1	20518	
1	641	31	0	[7, 4, 1, 6]	0	7377	None	0	1	0	14457	
1	642	19	0	[16]	3	14855	None	0	1	0	89	
1	643	34	0	[12, 14]	3	2099	None	0	1	0	13034	
1	644	57	0	[3]	0	19858	None	0	1	0	8153	
1	645	73	1	[14, 5]	0	2398	None	0	2	0	999999999	
1	646	22	1	[]	0	99320	None	0	1	0	1386	
1	647	82	1	[0]	0	16480	None	0	2	0	18442	
1	648	44	1	[]	0	801	None	0	1	0	999999999	
1	649	50	0	[4, 11, 14, 13]	0	783	None	0	1	0	999999999	
1	650	71	0	[15]	0	42101	None	0	2	0	19289	
1	651	21	0	[]	0	17549	None	0	1	1	4870	
1	652	63	0	[8]	0	3455	None	0	1	1	999999999	
1	653	57	0	[16, 6, 2, 17]	0	42667	None	0	1	0	12233	
1	654	26	1	[14, 4, 11]	0	17010	None	0	1	0	6074	
1	655	20	0	[13, 4, 7, 2]	0	355	None	0	1	0	19782	
1	656	21	0	[2, 6]	2	7225	None	0	1	1	11650	
1	657	44	0	[17, 10, 17, 0]	0	36	None	0	1	1	11254	
1	658	78	0	[]	0	99153	None	0	2	0	8365	
1	659	31	0	[9, 2, 15]	3	704	None	0	1	0	14357	
1	660	21	1	[]	2	46098	None	0	1	0	14089	
1	661	49	0	[16]	0	16184	None	0	1	0	18677	
1	662	21	1	[6, 6, 4]	3	19866	None	0	1	0	4950	
1	663	40	0	[17, 0, 6]	0	15947	None	0	1	1	20074	
1	664	28	0	[9, 11, 17]	1	18713	None	0	1	0	8446	
1	665	35	0	[7]	0	94	None	0	1	0	999999999	
1	666	22	0	[5, 5, 5]	0	2813	None	0	1	0	74	
1	667	20	1	[15, 15, 2, 13]	2	1340	None	0	1	0	999999999	
1	668	66	0	[15, 17, 3]	0	7403	None	0	2	0	20486	
1	669	73	0	[5, 9, 7, 12]	0	1178	None	0	2	0	73	
1	670	19	0	[6, 6]	3	2341	None	0	1	0	999999999	
1	671	19	1	[11, 3, 10, 5]	1	3990	None	0	1	0	10297	
1	672	37	0	[8, 11, 10, 0]	0	7695	None	0	1	0	10797	
1	673	22	0	[4, 10, 14]	0	728	None	0	0	0	999999999	
1	674	38	1	[]	0	14501	None	0	1	0	9149	
1	675	34	1	[15, 12, 11, 14]	0	97189	None	0	1	0	17370	
1	676	24	0	[1, 11]	2	19632	None	0	1	0	16718	
1	677	49	0	[2, 12, 2]	0	14516	None	0	1	0	6954	
1	678	59	0	[0]	0	18112	None	0	1	0	7541	
1	679	21	0	[9]	1	14979	None	0	1	0	10993	
1	680	27	0	[5, 12, 10, 17]	0	4135	None	0	1	1	999999999	
1	681	20	0	[9, 5, 14, 8]	2	18526	None	0	1	0	17518	
1	682	42	1	[17]	0	7015	None	0	1	0	18425	
1	683	30	0	[9, 10]	1	47266	None	0	1	0	7049	
1	684	22	1	[13, 7, 14]	0	6947	None	0	1	0	10741	
1	685	24	0	[]	0	45365	None	0	1	0	18762	
1	686	19	0	[]	2	788	None	0	1	1	19725	
1	687	48	0	[14, 11, 7]	0	2686	None	0	1	0	15862	
1	688	37	0	[16, 8, 12, 3]	0	15186	None	0	1	1	9101	
1	689	50	1	[]	0	19857	None	0	1	0	15885	
1	690	90	0	[7]	0	375	None	0	2	0	999999999	
1	691	23	0	[11]	1	6744	None	0	1	0	16585	
1	692	23	0	[11, 4, 13]	0	19276	None	0	0	1	17930	
1	693	42	0	[8, 12]	0	97451	None	0	1	0	8293	
1	694	49	0	[4, 15]	0	8186	None	0	1	0	7826	
1	695	30	0	[12]	1	3092	None	0	1	0	878	
1	696	35	0	[]	0	46231	None	0	1	0	11717	
1	697	83	0	[14, 3, 9, 5]	0	19277	None	0	2	0	1833	
1	698	27	0	[10, 15, 11, 14]	2	7120	None	0	1	0	4986	
1	699	35	0	[3, 11]	0	47288	None	0	1	0	3245	
1	700	51	0	[16, 1, 11, 5]	0	647	None	0	1	0	20438	
1	701	85	1	[15]	0	18787	None	0	2	0	9078	
1	702	53	0	[6, 17, 2, 15]	0	45537	None	0	1	0	1489	
1	703	25	1	[14, 14, 7, 16]	3	3335	None	0	1	1	999999999	
1	704	58	0	[2, 11]	0	17898	None	0	1	0	6833	
1	705	27	0	[5, 6]	0	46979	None	0	1	0	18189	
1	706	75	0	[17, 8, 5, 2]	0	3044	None	0	2	0	999999999	
1	707	61	1	[9]	0	19498	None	0	1	0	6534	
1	708	66	1	[0]	0	1027	None	0	2	0	17674	
1	709	70	0	[8, 10, 13, 13]	0	4300	None	0	2	0	622	
1	710	23	0	[15, 13, 13, 0]	0	16054	None	0	1	1	7426	
1	711	34	0	[]	0	1973	None	0	0	0	999999999	
1	712	77	0	[]	0	16184	None	0	2	1	390	
1	713	42	0	[10, 3]	0	8225	None	0	1	0	7373	
1	714	39	1	[12]	0	734	None	0	1	0	999999999	
1	715	67	0	[10, 6, 13]	0	46301	None	0	2	0	8241	
1	716	31	1	[11, 7]	0	3650	None	0	1	1	5865	
1	717	20	0	[2, 10, 6]	2	3413	None	0	1	0	999999999	
1	718	33	0	[12, 13, 4, 11]	0	2404	None	0	0	1	999999999	
1	719	58	0	[14, 7, 9]	0	787	None	0	1	1	20929	
1	720	60	0	[11, 3, 16]	0	2261	None	0	1	0	4633	
1	721	42	0	[3, 0, 6]	0	1375	None	0	1	0	15225	
1	722	20	0	[4, 8, 4, 12]	0	3646	None	0	0	0	999999999	
1	723	23	1	[16, 8]	1	2446	None	0	1	0	999999999	
1	724	55	0	[]	0	14661	None	0	1	0	3878	
1	725	61	1	[11, 7, 6, 0]	0	2577	None	0	1	0	999999999	
1	726	42	0	[1, 3, 9]	0	3040	None	0	1	0	16390	
1	727	36	0	[]	0	3475	None	0	0	0	999999999	
1	728	20	0	[12, 10, 9, 6]	0	1111	None	0	1	0	999999999	
1	729	66	1	[17, 4, 5]	0	45162	None	0	2	1	10522	
1	730	39	0	[4, 8]	0	4311	None	0	1	0	999999999	
1	731	20	0	[]	3	8002	None	0	1	0	8474	
1	732	55	1	[5, 14]	0	2701	None	0	1	1	15430	
1	733	25	1	[0, 9, 6, 13]	0	97999	None	0	1	0	9322	
1	734	49	0	[16, 0, 9, 14]	0	1370	None	0	1	1	8778	
1	735	59	0	[]	0	3470	None	0	1	0	999999999	
1	736	49	0	[6, 8]	0	3382	None	0	1	0	11834	
1	737	58	1	[3]	0	830	None	0	1	0	19037	
1	738	19	0	[]	3	45477	None	0	1	0	6766	
1	739	45	0	[6, 14, 14]	0	801	None	0	1	1	999999999	
1	740	56	1	[7, 1, 5]	0	98839	None	0	1	0	7561	
1	741	18	1	[0, 7]	2	2114	None	0	0	0	999999999	
1	742	67	1	[9, 10, 2]	0	46688	None	0	2	1	14190	
1	743	19	1	[14, 11, 9]	2	17644	None	0	1	0	17258	
1	744	73	0	[12, 10, 15]	0	924	None	0	2	0	999999999	
1	745	35	0	[15]	0	2669	None	0	1	1	11941	
1	746	53	0	[]	0	2475	None	0	1	0	999999999	
1	747	36	0	[16]	0	46228	None	0	1	0	10189	
1	748	22	1	[0]	1	233	None	0	1	0	9417	
1	749	62	1	[6, 2, 6]	0	16924	None	0	1	0	20446	
1	750	31	0	[15, 1, 5]	0	1373	None	0	1	1	4210	
1	751	49	1	[5]	0	14720	None	0	1	0	10122	
1	752	44	0	[16, 14, 10, 5]	0	3352	None	0	1	1	999999999	
1	753	33	0	[2, 11]	0	4051	None	0	1	0	999999999	
1	754	78	0	[11]	0	7742	None	0	2	0	19738	
1	755	21	0	[5]	3	45711	None	0	1	0	11045	
1	756	31	0	[11, 9, 10]	0	2398	None	0	1	0	17366	
1	757	48	0	[12, 17]	0	98068	None	0	0	0	17186	
1	758	18	1	[11, 17, 17, 11]	0	19596	None	0	1	1	11442	
1	759	69	0	[15, 13, 8, 2]	0	701	None	0	2	1	999999999	
1	760	75	0	[2, 5, 13, 17]	0	2642	None	0	2	0	8798	
1	761	62	0	[15, 14]	0	16323	None	0	1	0	8633	
1	762	89	0	[2, 16]	0	7604	None	0	2	0	17570	
1	763	54	0	[11]	0	19343	None	0	1	0	13513	
1	764	30	0	[2, 3]	2	17164	None	0	1	0	9046	
1	765	53	0	[]	0	3737	None	0	1	0	10034	
1	766	62	1	[]	0	8058	None	0	1	1	11669	
1	767	75	0	[]	0	18653	None	0	2	1	8501	
1	768	22	1	[14]	2	1296	None	0	1	1	999999999	
1	769	18	0	[]	0	17668	None	0	1	0	12586	
1	770	25	0	[1, 17, 5, 13]	0	16574	None	0	1	0	16649	
1	771	46	0	[15, 3, 2, 1]	0	515	None	0	1	0	999999999	
1	772	33	1	[10, 17, 9]	0	296	None	0	1	0	999999999	
1	773	29	0	[0, 3]	1	3050	None	0	1	0	999999999	
1	774	50	0	[]	0	6841	None	0	1	1	20606	
1	775	24	0	[15, 6]	3	379	None	0	1	0	14957	
1	776	65	1	[9, 6]	0	46400	None	0	1	0	20938	
1	777	28	1	[]	0	2187	None	0	1	0	3394	
1	778	49	1	[7, 7, 3, 6]	0	4200	None	0	1	0	12837	
1	779	61	1	[5]	0	7794	None	0	1	0	9514	
1	780	24	0	[9, 4, 9, 17]	3	1017	None	0	1	0	6422	
1	781	25	0	[4, 8, 16, 4]	2	47039	None	0	0	0	8382	
1	782	24	0	[7]	3	16032	None	0	1	1	17542	
1	783	35	1	[1, 14]	0	3204	None	0	1	1	999999999	
1	784	81	1	[12]	0	2491	None	0	2	0	16430	
1	785	61	1	[14]	0	3546	None	0	1	0	999999999	
1	786	39	0	[0, 9]	0	19198	None	0	0	0	20846	
1	787	76	0	[0]	0	7351	None	0	2	0	853	
1	788	86	1	[12, 1, 2, 16]	0	3646	None	0	2	0	1634	
1	789	38	0	[6, 9, 15, 8]	0	524	None	0	0	0	1390	
1	790	34	0	[11, 8]	0	3848	None	0	1	0	7965	
1	791	44	0	[16, 17]	0	4062	None	0	1	0	999999999	
1	792	63	1	[]	0	1016	None	0	0	0	481	
1	793	27	1	[9, 10, 15]	0	3897	None	0	1	0	999999999	
1	794	63	0	[]	0	14968	None	0	1	0	8461	
1	795	24	0	[7, 6, 0, 14]	0	15438	None	0	0	1	4710	
1	796	65	0	[]	0	7341	None	0	1	0	6605	
1	797	24	0	[]	3	2573	None	0	1	0	999999999	
1	798	46	0	[6]	0	17433	None	0	1	0	15793	
1	799	30	1	[]	0	45242	None	0	1	0	3794	
1	800	25	0	[2, 17]	0	18238	None	0	1	0	1033	
1	801	88	0	[3, 11, 11]	0	860	None	0	2	0	15481	
1	802	44	1	[13, 3, 13, 1]	0	2889	None	0	1	0	999999999	
1	803	53	0	[]	0	46357	None	0	1	0	14549	
1	804	85	0	[2]	0	3619	None	0	2	0	999999999	
1	805	88	1	[]	0	2127	None	0	2	0	999999999	
1	806	23	0	[0, 12]	0	97868	None	0	1	0	15497	
1	807	56	0	[15, 8, 7, 13]	0	98006	None	0	1	1	11474	
1	808	51	0	[16, 8, 6]	0	42689	None	0	1	0	13793	
1	809	61	0	[7, 2]	0	99870	None	0	1	0	8918	
1	810	62	0	[0, 5, 1]	0	1411	None	0	1	0	5154	
1	811	22	1	[17, 17, 3, 14]	2	3130	None	0	1	0	999999999	
1	812	48	0	[1]	0	44837	None	0	1	0	5725	
1	813	34	1	[3]	0	98779	None	0	1	0	7801	
1	814	20	0	[11]	0	18674	None	0	1	0	9194	
1	815	25	0	[5, 7, 3, 8]	1	2325	None	0	1	0	999999999	
1	816	33	0	[0, 13, 17]	0	2985	None	0	1	0	12662	
1	817	19	0	[7, 0, 4]	1	2353	None	0	1	0	10233	
1	818	31	0	[8]	3	6802	None	0	1	0	1205	
1	819	83	0	[]	0	44272	None	0	2	0	6314	
1	820	61	1	[4, 13]	0	17681	None	0	1	1	13942	
1	821	90	0	[7, 2]	0	270	None	0	2	0	11833	
1	822	19	1	[16]	0	4183	None	0	1	0	999999999	
1	823	48	1	[14, 1, 12]	0	6840	None	0	1	0	8906	
1	824	20	0	[]	0	99491	None	0	1	0	14938	
1	825	78	0	[]	0	86	None	0	2	0	16077	
1	826	22	0	[10, 7]	0	700	None	0	1	0	999999999	
1	827	53	0	[10, 14]	0	769	None	0	0	0	7718	
1	828	35	0	[]	0	2376	None	0	1	0	4142	
1	829	54	1	[7, 3, 11]	0	3695	None	0	1	0	999999999	
1	830	20	0	[1]	2	2656	None	0	1	1	14446	
1	831	90	0	[6, 5, 7]	0	313	None	0	2	0	999999999	
1	832	23	0	[2, 6]	0	3469	None	0	1	0	1170	
1	833	34	0	[6]	0	2141	None	0	1	0	5937	
1	834	51	0	[3, 9, 1, 12]	0	4200	None	0	1	0	999999999	
1	835	68	1	[]	0	17916	None	0	2	0	20722	
1	836	21	1	[7, 11, 9]	2	99917	None	0	1	0	8413	
1	837	67	1	[4, 0, 15]	0	18932	None	0	2	0	4149	
1	838	76	0	[0]	0	18145	None	0	2	0	15037	
1	839	56	0	[]	0	252	None	0	1	0	12341	
1	840	59	1	[11, 15, 13]	0	493	None	0	1	0	999999999	
1	841	54	1	[17, 6]	0	19368	None	0	1	0	15466	
1	842	90	1	[5, 3, 9]	0	17557	None	0	2	0	3509	
1	843	38	0	[0, 14, 12, 8]	0	41440	None	0	1	0	11821	
1	844	75	0	[1]	0	19722	None	0	2	0	17229	
1	845	27	0	[6, 11]	0	670	None	0	1	0	4037	
1	846	18	0	[]	0	42667	None	0	1	0	19517	
1	847	34	0	[14, 14]	0	3148	None	0	1	0	20433	
1	848	86	0	[15, 0, 8, 1]	0	825	None	0	2	0	10141	
1	849	45	0	[]	0	7721	None	0	1	0	12197	
1	850	37	0	[]	0	2230	None	0	1	0	8358	
1	851	64	0	[7, 11, 0]	0	41887	None	0	1	0	6265	
1	852	23	0	[17, 15]	3	44607	None	0	1	0	9829	
1	853	23	0	[]	1	7938	None	0	1	0	11685	
1	854	57	0	[11, 7]	0	7645	None	0	1	0	11682	
1	855	55	0	[17, 16]	0	20008	None	0	1	0	19849	
1	856	18	1	[16]	0	46693	None	0	1	0	16798	
1	857	18	0	[15, 14, 11, 11]	2	18825	None	0	1	0	18630	
1	858	89	0	[16]	0	1392	None	0	2	0	999999999	
