Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	403	57	0	[]	[4, 2, 3]	242612	None	0	1	0	10419	
1	404	63	1	[10, 12, 8, 9]	[]	4186	None	0	1	1	10803	
1	405	43	0	[]	[4, 4, 1]	38560	None	0	1	0	11991	
1	406	49	0	[13]	[]	58646	None	0	1	0	10697	
1	407	21	0	[7]	[0, 2]	72498	None	0	1	0	4041	
1	408	24	0	[8]	[]	11037	None	0	1	0	11156	
1	409	21	1	[16]	[]	42656	None	0	1	0	5993	
1	410	84	0	[]	[]	99629	None	0	2	1	8502	
1	411	85	0	[]	[]	62128	None	0	2	1	7134	
1	412	65	0	[13]	[]	1861	None	0	1	1	5333	
1	413	62	0	[]	[2, 4, 2, 0]	332420	None	0	1	0	13692	
1	414	32	0	[5, 12]	[]	58916	None	0	1	0	17977	
1	415	52	0	[]	[1, 3, 1]	246628	None	0	1	0	5362	
1	416	36	0	[]	[4, 4]	175134	None	0	1	1	20841	
1	417	27	1	[9, 3, 15, 5]	[]	233598	None	0	1	0	7254	
1	418	26	1	[8, 10, 12]	[3]	1081544	None	0	1	0	10826	
1	419	22	1	[]	[]	11810	None	0	1	1	11839	
1	420	23	0	[12, 9, 15]	[]	16504	None	0	1	0	16143	
1	421	73	0	[14, 17, 8, 5]	[]	36477	None	0	2	0	18644	
1	422	61	1	[3, 11, 13, 6]	[]	190356	None	0	1	1	3904	
1	423	80	0	[1]	[]	17	None	0	2	0	19781	
1	424	48	0	[5, 1, 16]	[]	117677	None	0	0	0	19524	
1	425	78	0	[1, 1, 0, 9]	[]	10330	None	0	2	1	11850	
1	426	23	0	[]	[3, 4, 0]	161612	None	0	1	0	8981	
1	427	24	1	[12, 3]	[]	206494	None	0	1	0	11948	
1	428	69	0	[4, 8]	[4]	158994	None	0	2	0	3608	
1	429	71	1	[]	[]	120674	None	0	2	0	8196	
1	430	19	0	[17, 7, 11, 4]	[3, 2]	109971	None	0	1	0	1018	
1	431	23	1	[5, 11]	[2, 3]	385302	None	0	1	0	20917	
1	432	38	0	[1, 8]	[]	85250	None	0	1	1	15334	
1	433	22	0	[]	[3, 4, 3, 3]	173585	None	0	1	0	4499	
1	434	63	0	[1, 3, 2, 17]	[0]	147426	None	0	1	0	14124	
1	435	73	1	[12]	[]	122074	None	0	2	0	8626	
1	436	21	0	[14, 8, 13]	[]	120379	None	0	1	0	16225	
1	437	36	0	[1, 2]	[]	146124	None	0	1	0	16044	
1	438	46	0	[]	[]	20267	None	0	1	0	8662	
1	439	23	1	[6, 0, 17]	[]	29040	None	0	0	0	4407	
1	440	23	0	[1, 14, 1, 8]	[]	8658	None	0	1	0	3512	
1	441	28	0	[10, 2, 2]	[2, 0]	59628	None	0	1	0	285	
1	442	61	0	[2]	[]	71713	None	0	1	0	11451	
1	443	90	0	[0, 17]	[0, 3]	410124	None	0	2	0	6051	
1	444	78	0	[]	[2, 4]	66786	None	0	2	1	979	
1	445	32	0	[]	[1, 4, 0, 0]	166855	None	0	1	0	20485	
1	446	63	0	[7, 6, 14]	[]	46645	None	0	1	0	17006	
1	447	87	0	[9]	[]	3140	None	0	2	0	999999999	
1	448	21	0	[]	[2, 0, 2]	31004	None	0	1	0	6856	
1	449	27	0	[]	[4, 1, 3, 3]	20230	None	0	1	0	13981	
1	450	71	0	[17, 10, 15, 8]	[]	42559	None	0	2	0	18506	
1	451	34	1	[2, 17, 9]	[]	12320	None	0	1	0	6753	
1	452	60	0	[]	[1, 2, 4]	121588	None	0	0	1	18568	
1	453	23	0	[]	[2, 1]	17088	None	0	0	0	17936	
1	454	34	0	[8, 0, 17, 14]	[]	71722	None	0	1	0	1287	
1	455	36	0	[7, 0, 17, 3]	[]	66834	None	0	1	0	11771	
1	456	21	0	[8, 6]	[]	96669	None	0	1	0	12856	
1	457	87	0	[]	[]	16672	None	0	2	1	18925	
1	458	50	0	[]	[]	29381	None	0	1	0	12663	
1	459	24	0	[4, 0, 9]	[]	49560	None	0	1	0	11697	
1	460	84	0	[7, 8, 7, 3]	[4]	77048	None	0	2	0	5687	
1	461	29	0	[]	[2, 0, 0]	216608	None	0	1	0	18334	
1	462	26	0	[0, 14]	[3, 2]	239274	None	0	1	0	7787	
1	463	60	1	[0]	[]	28554	None	0	1	0	18838	
1	464	32	1	[1, 15, 5, 12]	[]	148566	None	0	1	0	15913	
1	465	74	0	[17, 5, 5, 11]	[]	14483	None	0	2	0	7666	
1	466	24	0	[10, 2]	[]	47087	None	0	1	0	20714	
1	467	32	1	[7, 0]	[1]	391896	None	0	1	0	7868	
1	468	23	1	[6]	[]	35834	None	0	1	0	16527	
1	469	41	0	[9]	[]	23060	None	0	1	0	2312	
1	470	31	1	[16, 12]	[]	15514	None	0	1	0	14420	
1	471	57	0	[]	[4, 1, 2]	123504	None	0	1	0	7418	
1	472	52	0	[14, 9, 1, 17]	[]	44099	None	0	1	0	14088	
1	473	30	0	[3, 9, 0]	[]	19568	None	0	1	0	16434	
1	474	23	0	[10, 6, 3]	[2, 2]	59616	None	0	1	0	5820	
1	475	64	1	[13, 10, 16]	[]	48100	None	0	1	0	13038	
1	476	40	0	[17]	[4, 4]	59697	None	0	1	0	5832	
1	477	52	0	[4, 15, 17, 0]	[4]	292378	None	0	1	0	3432	
1	478	37	0	[12, 13, 10, 0]	[]	134486	None	0	1	0	5337	
1	479	86	0	[12, 9]	[4, 4]	26853	None	0	2	1	2511	
1	480	18	1	[]	[]	39826	None	0	1	1	10881	
1	481	18	0	[]	[3, 0, 3, 4]	285005	None	0	1	0	15110	
1	482	59	0	[5, 2]	[]	66593	None	0	1	0	575	
1	483	30	0	[14, 11, 15]	[]	289718	None	0	1	0	11981	
1	484	56	0	[9]	[]	42356	None	0	1	0	14480	
1	485	72	0	[]	[0, 3, 1, 1]	989325	None	0	2	0	12307	
1	486	29	0	[]	[]	143479	None	0	1	0	11911	
1	487	65	0	[6, 7, 16]	[]	49118	None	0	1	1	3602	
1	488	23	1	[]	[]	27752	None	0	1	0	9863	
1	489	23	0	[11, 6, 2, 7]	[]	5786	None	0	1	1	4939	
1	490	22	0	[11]	[]	94908	None	0	1	0	1866	
1	491	34	0	[]	[4, 2, 4]	1066428	None	0	1	0	11171	
1	492	73	1	[7, 16, 9, 5]	[]	47992	None	0	2	0	10399	
1	493	84	1	[8, 1]	[]	65812	None	0	2	0	4091	
1	494	30	0	[8, 5]	[]	63439	None	0	1	0	18523	
1	495	40	0	[5]	[]	73565	None	0	1	0	18611	
1	496	20	0	[7]	[]	90414	None	0	1	0	15667	
1	497	21	1	[15, 15, 8]	[]	149508	None	0	1	0	16494	
1	498	52	0	[]	[3, 2, 3, 3]	373015	None	0	1	0	494	
1	499	74	0	[6, 13, 15, 7]	[]	97999	None	0	2	0	18658	
1	500	67	1	[13, 16]	[]	3300	None	0	2	0	14073	
1	501	50	1	[5, 10, 9]	[]	50182	None	0	1	1	6946	
1	502	20	1	[17, 3, 1]	[]	103570	None	0	1	0	7430	
1	503	32	1	[6, 0]	[]	20956	None	0	1	0	9732	
1	504	74	1	[0]	[]	47464	None	0	2	0	15510	
1	505	24	0	[]	[3, 1]	18441	None	0	1	0	12666	
1	506	72	0	[0, 15, 10]	[0]	598686	None	0	2	0	6515	
1	507	66	1	[17, 11, 6]	[]	33156	None	0	2	0	4459	
1	508	50	0	[0]	[]	12578	None	0	1	0	19378	
1	509	25	1	[6, 15, 17]	[]	19514	None	0	1	1	4924	
1	510	31	0	[3, 15, 10]	[]	50291	None	0	1	0	4253	
1	511	24	0	[8, 15, 3]	[]	61064	None	0	1	0	4894	
1	512	80	1	[10, 12, 17, 11]	[]	250114	None	0	2	0	15981	
1	513	34	0	[]	[0, 3, 3, 3]	441430	None	0	1	0	1007	
1	514	52	0	[10]	[3, 3]	24126	None	0	1	0	11435	
1	515	52	1	[]	[]	109874	None	0	1	0	873	
1	516	32	0	[8]	[]	16211	None	0	1	0	15758	
1	517	82	1	[]	[]	192634	None	0	2	0	4866	
1	518	38	0	[7, 15, 13]	[]	24366	None	0	1	1	2585	
1	519	86	1	[]	[]	81224	None	0	2	0	5698	
1	520	31	0	[17, 4]	[]	6183	None	0	1	0	11824	
1	521	85	1	[11]	[]	115810	None	0	2	1	7613	
1	522	59	1	[15, 9, 16]	[]	68382	None	0	1	1	4881	
1	523	34	0	[]	[0, 4, 2]	260188	None	0	0	0	14925	
1	524	19	0	[1, 6, 0]	[]	199897	None	0	1	0	1377	
1	525	64	0	[]	[]	20899	None	0	1	1	5861	
1	526	73	1	[7, 13, 9]	[]	35798	None	0	2	0	16210	
1	527	19	0	[11, 1, 8, 12]	[]	5451	None	0	1	0	2985	
1	528	38	0	[4, 2]	[]	63259	None	0	1	0	4688	
1	529	73	0	[0]	[]	55894	None	0	2	0	10932	
1	530	82	0	[]	[1, 0, 0]	339392	None	0	2	0	20259	
1	531	25	0	[]	[1, 3, 2]	39508	None	0	1	0	11599	
1	532	23	0	[]	[]	189750	None	0	1	0	4273	
1	533	18	0	[]	[2, 4, 4, 1]	167440	None	0	1	0	3423	
1	534	50	0	[6, 0, 4]	[]	20156	None	0	1	0	18320	
1	535	26	0	[2, 14]	[]	33787	None	0	1	0	18850	
1	536	21	1	[14, 17, 16]	[4]	724300	None	0	1	0	2428	
1	537	46	1	[11, 16, 14, 0]	[]	33114	None	0	1	1	12375	
1	538	31	0	[]	[2, 1, 2]	80000	None	0	1	0	18424	
1	539	20	0	[6]	[]	12057	None	0	1	0	15668	
1	540	35	0	[]	[2, 0, 3]	188356	None	0	1	1	9417	
1	541	78	0	[]	[4, 3, 0, 1]	446740	None	0	2	0	8001	
1	542	57	0	[1, 8, 10, 6]	[]	69965	None	0	1	0	10646	
1	543	69	0	[7, 14]	[]	87394	None	0	2	1	17737	
1	544	33	0	[16, 7, 15]	[]	72467	None	0	1	0	16934	
1	545	34	0	[4, 10, 9]	[]	49679	None	0	1	1	19613	
1	546	23	1	[13]	[]	17248	None	0	0	0	6255	
1	547	33	0	[]	[]	47880	None	0	1	0	12900	
1	548	24	0	[]	[0, 1, 0, 0]	76750	None	0	0	0	4028	
1	549	18	0	[0, 14, 10]	[]	3830	None	0	1	1	2657	
1	550	73	0	[4, 14]	[]	86431	None	0	2	0	17606	
1	551	24	0	[5]	[]	25409	None	0	1	1	6186	
1	552	32	0	[5]	[]	29523	None	0	1	0	11022	
1	553	55	0	[]	[0, 2, 2, 2]	2325	None	0	1	0	999999999	
1	554	43	1	[]	[]	24804	None	0	1	1	968	
1	555	72	0	[0, 3, 16, 6]	[]	84064	None	0	2	1	792	
1	556	34	1	[15, 9, 12]	[]	239216	None	0	1	0	13121	
1	557	26	0	[]	[]	93708	None	0	1	0	13572	
1	558	19	0	[1, 12, 15, 4]	[]	14217	None	0	1	0	20097	
1	559	64	0	[]	[2, 4, 4, 0]	186080	None	0	1	0	6087	
1	560	38	0	[]	[]	15454	None	0	1	0	10329	
1	561	21	1	[1, 14, 15, 16]	[]	60554	None	0	0	0	19651	
1	562	38	0	[5, 11, 5, 11]	[]	14319	None	0	1	0	14825	
1	563	68	0	[14, 12, 8, 1]	[]	36491	None	0	2	0	17186	
1	564	25	1	[2, 8, 6, 17]	[2]	318540	None	0	0	0	3892	
1	565	73	0	[15, 2, 10, 6]	[]	5776	None	0	2	1	19273	
1	566	71	0	[3, 9]	[]	25243	None	0	2	0	17827	
1	567	47	0	[0]	[]	115108	None	0	1	0	6858	
1	568	56	1	[13]	[]	57580	None	0	1	0	8237	
1	569	73	0	[2]	[]	33796	None	0	2	1	1109	
1	570	38	1	[7, 11, 3, 15]	[]	27116	None	0	1	0	11502	
1	571	21	0	[2, 16]	[]	128541	None	0	1	0	8445	
1	572	71	0	[12, 12]	[]	6163	None	0	2	1	14787	
1	573	33	0	[]	[]	9796	None	0	1	0	16312	
1	574	20	1	[]	[4]	476548	None	0	1	0	9706	
1	575	28	0	[11]	[]	17433	None	0	1	0	12420	
1	576	20	1	[8, 9]	[]	42180	None	0	1	0	8451	
1	577	32	1	[14, 14, 11, 17]	[]	149196	None	0	1	0	11718	
1	578	58	0	[17]	[4, 4]	6912	None	0	1	1	15903	
1	579	22	0	[]	[1, 3, 3]	27388	None	0	1	0	7305	
1	580	19	0	[4, 1, 10]	[]	249264	None	0	1	0	6754	
1	581	58	0	[]	[4, 2, 0]	604	None	0	1	0	15655	
1	582	23	1	[2, 13, 0, 7]	[]	45036	None	0	1	0	20132	
1	583	38	0	[6, 0]	[]	59606	None	0	1	0	17484	
1	584	35	1	[7]	[1]	5452	None	0	1	1	8434	
1	585	20	0	[]	[0, 4, 2, 4]	18380	None	0	1	0	6153	
1	586	37	0	[3, 2, 17]	[]	25414	None	0	1	0	6437	
1	587	24	1	[5, 14]	[]	27810	None	0	1	1	2073	
1	588	20	1	[5, 10, 15, 15]	[1, 3]	563226	None	0	1	1	13809	
1	589	45	1	[]	[2, 4]	135096	None	0	1	0	1351	
1	590	79	0	[6, 6, 16, 8]	[]	17840	None	0	2	0	4591	
1	591	59	0	[]	[]	107096	None	0	1	1	5438	
1	592	28	1	[14, 11]	[]	5128	None	0	1	0	16634	
1	593	90	0	[3, 8, 16, 17]	[]	630	None	0	2	0	15989	
1	594	73	0	[]	[]	4868	None	0	2	0	4704	
1	595	21	1	[]	[]	16944	None	0	1	1	8610	
1	596	29	0	[]	[3, 4, 4]	376240	None	0	1	0	17011	
1	597	23	0	[]	[]	132097	None	0	1	0	4296	
1	598	28	0	[12, 12]	[]	65390	None	0	1	1	11494	
1	599	39	0	[6, 10, 15, 13]	[]	15091	None	0	1	0	14710	
1	600	47	1	[17, 17, 17]	[]	54740	None	0	1	0	18552	
1	601	45	0	[]	[2, 4, 1]	31232	None	0	1	0	18943	
1	602	33	0	[17, 8, 11, 0]	[]	92391	None	0	1	0	19537	
1	603	55	0	[0, 7]	[]	7922	None	0	1	0	10840	
1	604	30	0	[13, 1, 1]	[]	34512	None	0	0	0	17086	
1	605	74	1	[5, 8, 17, 14]	[]	253142	None	0	2	0	3643	
1	606	85	1	[0, 3, 12, 10]	[]	89874	None	0	2	1	9424	
1	607	47	1	[]	[1, 2]	179994	None	0	1	0	18305	
1	608	24	0	[12, 15, 9, 17]	[3, 1]	44583	None	0	1	1	11900	
1	609	32	1	[]	[]	324810	None	0	1	0	10161	
1	610	82	0	[8, 6, 1]	[]	17877	None	0	2	0	11907	
1	611	83	1	[6, 6, 16, 7]	[]	165682	None	0	2	0	20125	
1	612	62	0	[]	[1, 3, 3, 4]	338835	None	0	1	0	6952	
1	613	86	0	[]	[]	247751	None	0	2	0	12557	
1	614	23	0	[]	[]	27068	None	0	1	0	16540	
1	615	64	0	[4, 1]	[4]	94836	None	0	1	0	15871	
1	616	24	1	[14, 3, 11, 10]	[]	60896	None	0	1	0	865	
1	617	24	0	[]	[3, 1, 2, 0]	464525	None	0	1	1	7546	
1	618	20	0	[8, 0, 7, 0]	[]	23274	None	0	1	1	17183	
1	619	47	1	[11, 15, 13]	[]	34720	None	0	1	0	19364	
1	620	62	0	[8, 6, 1]	[]	33446	None	0	1	0	10025	
1	621	58	1	[]	[1]	32376	None	0	1	0	729	
1	622	75	1	[1, 9, 17, 9]	[2]	93688	None	0	2	0	12622	
1	623	51	0	[4]	[]	20323	None	0	0	0	13953	
1	624	27	0	[]	[0, 4, 3]	357360	None	0	1	0	11192	
1	625	41	0	[10, 7, 8, 11]	[]	3047	None	0	1	1	2622	
1	626	73	0	[5, 17, 15]	[0]	48050	None	0	2	0	3668	
1	627	69	0	[]	[]	65607	None	0	2	0	11287	
1	628	49	1	[17, 10, 3]	[]	217286	None	0	1	0	2769	
1	629	18	0	[]	[0, 4, 1, 1]	487465	None	0	1	0	5775	
1	630	37	1	[]	[]	43674	None	0	1	0	16584	
1	631	66	0	[1, 13]	[]	274327	None	0	2	0	1359	
1	632	63	0	[17]	[]	48686	None	0	1	0	17861	
1	633	19	0	[]	[1]	13060	None	0	1	0	10933	
1	634	21	0	[16, 10, 5, 7]	[]	47470	None	0	1	0	6010	
1	635	83	0	[6]	[]	6703	None	0	2	0	16627	
1	636	81	0	[]	[3, 1, 0]	55236	None	0	2	0	19459	
1	637	32	0	[]	[2, 0, 3, 1]	1384620	None	0	1	1	14158	
1	638	58	0	[15, 2]	[]	102492	None	0	1	1	7345	
1	639	27	0	[13, 15, 7]	[]	86976	None	0	1	0	1162	
1	640	53	0	[15, 14, 15]	[]	66828	None	0	1	0	15188	
1	641	27	0	[4, 8, 17, 7]	[]	4626	None	0	1	0	999999999	
1	642	25	1	[3, 3]	[3, 1]	492006	None	0	1	0	6444	
1	643	35	0	[4, 5, 3, 12]	[]	19348	None	0	1	0	11953	
1	644	86	0	[]	[0, 3, 1]	327792	None	0	2	0	15571	
1	645	34	0	[11, 1, 11]	[4, 2]	100293	None	0	1	0	16329	
1	646	53	0	[]	[3, 0, 0]	413792	None	0	1	1	7221	
1	647	38	0	[]	[1, 4, 0]	46040	None	0	1	1	10358	
1	648	68	0	[14, 0, 9]	[]	62329	None	0	2	0	16755	
1	649	20	0	[6]	[3, 1]	232107	None	0	0	1	12932	
1	650	64	0	[]	[4, 4, 0, 2]	101305	None	0	1	0	4314	
1	651	28	0	[]	[]	77707	None	0	1	0	9266	
1	652	71	1	[7]	[]	2024	None	0	2	0	18127	
1	653	21	0	[16]	[]	26722	None	0	0	0	11015	
1	654	42	0	[1, 7]	[]	28641	None	0	1	0	4620	
1	655	20	0	[]	[]	113309	None	0	1	1	11881	
1	656	86	0	[]	[]	94094	None	0	2	1	15194	
1	657	44	0	[]	[1, 4, 4, 3]	69850	None	0	1	0	7031	
1	658	51	1	[6]	[1, 3]	96456	None	0	1	0	11071	
1	659	73	0	[]	[3, 0, 4, 2]	375510	None	0	2	0	15709	
1	660	53	1	[]	[2]	131872	None	0	1	1	15523	
1	661	18	0	[]	[]	145034	None	0	1	0	3634	
1	662	57	0	[9, 16, 1, 16]	[]	26196	None	0	1	0	8990	
1	663	31	0	[0, 12]	[]	24297	None	0	1	0	17550	
1	664	33	1	[7, 12, 2, 13]	[]	110390	None	0	1	0	20506	
1	665	40	1	[17, 2, 9, 9]	[]	148728	None	0	1	0	4603	
1	666	25	1	[1, 7, 11]	[]	201728	None	0	1	0	18874	
1	667	46	1	[15]	[]	35104	None	0	1	0	14536	
1	668	23	0	[3, 2]	[]	2652	None	0	1	0	999999999	
1	669	22	1	[1, 1]	[]	11806	None	0	1	0	16774	
1	670	61	0	[2, 13]	[4, 1]	107415	None	0	1	0	10512	
1	671	22	1	[14, 13]	[]	47636	None	0	1	0	9989	
1	672	29	0	[]	[3, 2, 3, 0]	224760	None	0	1	0	1548	
1	673	30	0	[]	[]	55744	None	0	1	0	18825	
1	674	27	0	[]	[1, 2, 2]	271320	None	0	1	0	2393	
1	675	56	1	[]	[]	68734	None	0	1	0	2016	
1	676	75	0	[10]	[]	45896	None	0	2	0	14863	
1	677	58	0	[]	[4, 3, 3, 2]	1336805	None	0	1	0	8998	
1	678	89	0	[13]	[]	4176	None	0	2	1	999999999	
1	679	25	0	[4]	[]	8874	None	0	1	0	10854	
1	680	40	1	[13, 3, 14, 5]	[]	131762	None	0	1	1	7953	
1	681	26	0	[]	[]	48131	None	0	1	0	12207	
1	682	21	0	[2]	[]	22723	None	0	1	0	17146	
1	683	22	0	[8]	[]	87271	None	0	1	1	10402	
1	684	36	0	[3]	[]	63741	None	0	1	0	12330	
1	685	21	1	[]	[]	161820	None	0	1	0	11562	
1	686	65	0	[]	[]	30234	None	0	1	0	16505	
1	687	65	0	[10, 13]	[]	146086	None	0	1	0	19849	
1	688	83	0	[13, 3, 8]	[0]	49130	None	0	2	0	18395	
1	689	49	0	[14, 12, 2, 11]	[]	46933	None	0	1	0	11057	
1	690	76	0	[]	[]	24250	None	0	2	0	16606	
1	691	65	0	[]	[3, 3, 0, 2]	30385	None	0	1	1	1477	
1	692	33	0	[]	[4, 4, 0, 3]	264420	None	0	1	0	8717	
1	693	19	0	[2, 7]	[]	46600	None	0	1	0	2908	
1	694	19	1	[9, 4, 16, 11]	[]	28070	None	0	1	0	9525	
1	695	21	1	[]	[]	33950	None	0	1	1	7879	
1	696	68	0	[]	[4, 4, 2, 1]	22745	None	0	2	1	14120	
1	697	30	0	[9, 7, 10, 7]	[]	23920	None	0	1	1	2957	
1	698	19	0	[10]	[3, 4]	53841	None	0	1	0	14447	
1	699	26	0	[]	[]	35747	None	0	0	0	1242	
1	700	35	1	[14, 0, 4]	[]	297722	None	0	1	1	5894	
1	701	49	1	[14]	[]	82280	None	0	1	0	17564	
1	702	29	0	[12, 12, 10]	[]	125208	None	0	1	0	3572	
1	703	22	1	[]	[]	76864	None	0	1	1	7813	
1	704	36	0	[0]	[3]	564812	None	0	1	0	18442	
1	705	81	1	[]	[]	148952	None	0	2	0	16954	
1	706	39	0	[4, 5, 16, 17]	[]	29652	None	0	0	0	14535	
1	707	80	1	[17, 15, 12, 7]	[]	16130	None	0	2	0	11005	
1	708	72	0	[4, 15]	[]	21450	None	0	2	1	20198	
1	709	18	1	[12]	[]	196110	None	0	1	0	14961	
1	710	40	0	[15, 5]	[]	5137	None	0	1	0	11166	
1	711	41	0	[0, 13, 4]	[]	16136	None	0	1	0	2684	
1	712	31	0	[]	[1, 1, 2]	66408	None	0	1	0	8649	
1	713	74	0	[17, 10, 4, 14]	[0]	219690	None	0	2	0	13764	
1	714	23	0	[0, 9]	[]	23109	None	0	1	0	8493	
1	715	52	0	[]	[4, 4, 3]	171688	None	0	0	0	3579	
1	716	25	0	[14, 7, 10, 4]	[]	210376	None	0	1	0	2274	
1	717	38	0	[0, 2, 10, 1]	[]	15582	None	0	1	0	20482	
1	718	65	1	[1, 9, 10, 9]	[]	16542	None	0	1	1	18018	
1	719	49	0	[]	[]	22048	None	0	1	0	18573	
1	720	18	0	[1, 1]	[]	16596	None	0	1	0	2221	
1	721	25	1	[5, 9]	[]	19418	None	0	1	0	3929	
1	722	25	0	[2, 5, 0]	[]	166732	None	0	1	0	8152	
1	723	35	0	[]	[4, 3, 1]	916500	None	0	1	0	17324	
1	724	23	0	[5, 0, 1, 8]	[]	6927	None	0	1	0	12660	
1	725	25	0	[]	[]	149367	None	0	1	0	3523	
1	726	20	0	[17, 3, 2]	[0]	55432	None	0	1	0	8481	
1	727	40	0	[]	[]	89999	None	0	1	1	16370	
1	728	22	0	[4, 15, 1]	[]	68942	None	0	1	0	9261	
1	729	34	1	[11]	[]	32074	None	0	1	0	6204	
1	730	48	0	[]	[0, 3, 1]	23988	None	0	1	1	20172	
1	731	21	0	[]	[0, 0]	207261	None	0	1	0	19957	
1	732	30	0	[6]	[]	44061	None	0	1	0	3616	
1	733	65	0	[15, 15, 3]	[]	24425	None	0	1	0	2407	
1	734	42	0	[1, 1, 15, 17]	[]	92897	None	0	1	0	19748	
1	735	23	0	[]	[0, 4, 2]	31744	None	0	0	0	14724	
1	736	35	0	[1, 17]	[]	10509	None	0	1	0	15554	
1	737	20	0	[14]	[]	28756	None	0	1	0	17983	
1	738	33	0	[7, 3, 3, 6]	[2, 4]	163752	None	0	1	0	18886	
1	739	32	0	[4, 2, 10, 1]	[3]	18938	None	0	1	1	16172	
1	740	18	0	[3, 14]	[]	218	None	0	0	0	460	
1	741	43	0	[11, 11, 13]	[2, 2]	229425	None	0	0	0	15557	
1	742	52	0	[13, 15, 3]	[0, 0]	106929	None	0	1	0	19396	
1	743	18	0	[15, 12, 4, 14]	[]	78507	None	0	1	0	13284	
1	744	25	0	[5, 11]	[]	40791	None	0	1	0	16396	
1	745	45	0	[5, 8, 7]	[]	105268	None	0	1	1	13133	
1	746	34	0	[]	[1, 1, 0]	70992	None	0	1	0	5523	
1	747	64	0	[1, 3, 13]	[]	293005	None	0	1	0	845	
1	748	74	0	[]	[0, 0, 0]	221916	None	0	2	1	1637	
1	749	30	0	[10]	[]	45660	None	0	1	0	13059	
1	750	73	0	[8, 8, 14, 7]	[]	142599	None	0	2	0	13523	
1	751	24	0	[4, 15, 4, 1]	[1]	151138	None	0	1	0	13137	
1	752	75	0	[15, 6, 11, 1]	[1]	179118	None	0	2	1	4462	
1	753	50	0	[10]	[]	103763	None	0	1	0	10178	
1	754	31	0	[]	[0, 3, 4, 1]	245400	None	0	1	0	12683	
1	755	24	0	[1, 0]	[]	29241	None	0	1	0	18549	
1	756	83	0	[]	[]	90323	None	0	2	1	5272	
1	757	22	1	[14]	[]	127212	None	0	1	0	8297	
1	758	18	1	[13, 14, 16]	[]	265386	None	0	0	0	9783	
1	759	70	0	[]	[3, 0, 4]	375852	None	0	2	0	5953	
1	760	48	1	[8, 1]	[]	5634	None	0	1	1	9668	
1	761	49	0	[]	[1, 3, 1]	31800	None	0	1	1	17999	
1	762	20	0	[]	[1]	52908	None	0	1	0	10640	
1	763	29	1	[9, 7]	[3]	232308	None	0	1	0	10150	
1	764	36	0	[0, 6]	[]	4824	None	0	1	1	999999999	
1	765	50	0	[]	[]	1838	None	0	1	1	20426	
1	766	90	1	[2, 3]	[]	77608	None	0	2	0	16568	
1	767	46	0	[2, 1, 17]	[]	23966	None	0	1	0	7705	
1	768	32	1	[16, 2]	[]	22966	None	0	1	0	18622	
1	769	43	0	[4, 7, 10]	[4, 3]	115101	None	0	1	0	8069	
1	770	60	0	[6, 4, 1]	[]	23046	None	0	0	0	19136	
1	771	37	1	[0]	[3]	405236	None	0	1	0	11523	
1	772	18	1	[7]	[]	332288	None	0	1	0	11744	
1	773	56	1	[]	[]	364814	None	0	1	1	2763	
1	774	75	0	[4, 15, 13, 16]	[]	32229	None	0	2	0	4642	
1	775	26	0	[5]	[]	23947	None	0	1	0	12924	
1	776	19	1	[6, 7]	[]	174584	None	0	1	0	19936	
1	777	81	0	[]	[4, 1, 1, 0]	309705	None	0	2	0	12857	
1	778	25	1	[]	[]	298124	None	0	1	0	14658	
1	779	72	0	[16, 6, 15]	[]	8160	None	0	2	0	6335	
1	780	72	0	[14, 17]	[]	13728	None	0	2	1	3797	
1	781	46	0	[5, 17, 5, 2]	[1]	82534	None	0	1	0	17925	
1	782	24	1	[6, 7]	[]	6440	None	0	1	0	7237	
1	783	75	0	[]	[0, 3, 4]	155180	None	0	2	0	9509	
1	784	52	0	[3]	[4]	69070	None	0	1	0	13780	
1	785	39	0	[]	[0, 3, 0]	328136	None	0	1	0	19335	
1	786	31	0	[6, 13]	[]	1363	None	0	1	0	7413	
1	787	79	0	[6, 4, 2, 3]	[]	104286	None	0	2	0	3491	
1	788	47	0	[2, 3, 16, 9]	[]	139756	None	0	1	1	10711	
1	789	24	0	[]	[4, 0, 1, 4]	331530	None	0	1	1	694	
1	790	25	0	[3, 15]	[0, 0]	420678	None	0	1	1	12237	
1	791	27	0	[]	[4, 0, 1]	86816	None	0	0	0	15551	
1	792	22	0	[]	[2, 0, 2, 0]	373455	None	0	1	0	4821	
1	793	28	0	[]	[0, 1, 1]	53780	None	0	0	0	16599	
1	794	89	0	[13, 2, 17]	[4, 3]	355695	None	0	2	0	15389	
1	795	65	0	[]	[0, 4, 4]	666660	None	0	1	0	19634	
1	796	21	1	[1, 0]	[]	78580	None	0	1	0	5718	
1	797	72	1	[14, 14, 7, 12]	[]	113926	None	0	2	0	3615	
1	798	57	0	[14, 1, 11, 13]	[]	35496	None	0	1	0	7282	
1	799	24	0	[8, 12]	[0]	37544	None	0	1	0	20443	
1	800	43	0	[11, 16, 9]	[]	24104	None	0	1	0	9270	
1	801	59	0	[16, 10]	[]	61270	None	0	1	0	6686	
1	802	82	0	[]	[3, 0, 0, 0]	125015	None	0	2	0	17150	
1	803	37	0	[7, 10, 3]	[]	26070	None	0	1	1	10217	
