Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	428	80	1	[1, 17]	0	59088	None	0	2	0	1833	
1	429	49	0	[12, 0, 12]	0	24932	None	0	1	0	4986	
1	430	22	0	[17, 4, 17, 10]	0	42975	None	0	1	0	3245	
1	431	50	1	[5, 15]	0	9853	None	0	1	0	1489	
1	432	28	0	[7, 2]	3	21737	None	0	1	1	8149	
1	433	25	1	[13, 15, 5]	0	161413	None	0	0	0	18189	
1	434	42	0	[1, 1]	0	24553	None	0	1	0	6534	
1	435	33	1	[6]	0	8396	None	0	1	0	8241	
1	436	50	1	[]	0	45459	None	0	0	0	3878	
1	437	52	1	[13, 14, 17, 17]	0	8334	None	0	1	0	3046	
1	438	22	1	[7, 2, 11]	1	13994	None	0	1	0	8474	
1	439	37	1	[6, 17]	0	171838	None	0	1	0	7561	
1	440	23	0	[10, 5]	3	71552	None	0	1	1	10122	
1	441	23	1	[]	2	33522	None	0	1	0	18266	
1	442	26	0	[9, 2]	0	11745	None	0	1	1	17570	
1	443	26	0	[11, 2]	0	2914	None	0	1	1	10126	
1	444	54	1	[5]	0	16413	None	0	1	0	13513	
1	445	19	1	[4]	0	10853	None	0	1	0	15698	
1	446	23	0	[9, 1, 6, 7]	2	138721	None	0	1	0	11669	
1	447	45	0	[5, 14, 10]	0	96684	None	0	1	0	5181	
1	448	45	1	[10]	0	6250	None	0	1	0	2853	
1	449	24	0	[2]	3	1902	None	0	0	0	7493	
1	450	68	0	[16]	0	53616	None	0	2	0	16425	
1	451	52	0	[9, 7, 14]	0	30015	None	0	1	1	20441	
1	452	39	0	[16, 6, 7, 10]	0	12377	None	0	1	0	17974	
1	453	54	1	[14, 6, 3, 6]	0	52775	None	0	1	0	18649	
1	454	60	0	[2, 14, 7]	0	19140	None	0	1	0	20606	
1	455	29	0	[17, 6, 3]	0	37851	None	0	1	0	10637	
1	456	41	1	[1, 16, 12]	0	81649	None	0	1	0	14026	
1	457	70	1	[8]	0	110972	None	0	2	0	20938	
1	458	34	1	[5, 14, 16, 10]	0	44382	None	0	1	0	12162	
1	459	63	0	[12, 9]	0	3539	None	0	1	1	15822	
1	460	19	1	[13]	0	114888	None	0	1	0	1033	
1	461	68	0	[12, 17]	0	279542	None	0	2	0	14549	
1	462	70	0	[3, 8, 15, 9]	0	103129	None	0	2	0	15497	
1	463	22	0	[]	1	36960	None	0	1	0	973	
1	464	56	0	[5, 13, 6]	0	19935	None	0	1	0	20266	
1	465	19	0	[11, 14]	2	23892	None	0	1	1	13750	
1	466	45	0	[15]	0	58286	None	0	1	0	13793	
1	467	48	0	[5, 14, 14]	0	111509	None	0	1	0	3714	
1	468	24	0	[1, 2, 10]	0	123367	None	0	1	1	5725	
1	469	20	0	[]	0	71528	None	0	1	0	4834	
1	470	21	0	[17, 14, 6, 13]	0	78944	None	0	1	0	7801	
1	471	34	0	[2, 16, 10, 2]	0	41897	None	0	1	1	2018	
1	472	53	0	[9, 16]	0	11001	None	0	0	0	16373	
1	473	58	0	[11, 11, 15, 12]	0	114593	None	0	1	0	9194	
1	474	31	0	[2, 12, 14]	0	105226	None	0	1	0	94	
1	475	34	0	[8, 11, 13, 13]	0	148192	None	0	1	0	1205	
1	476	48	0	[11, 8, 14]	0	97415	None	0	1	0	18745	
1	477	32	0	[2, 10, 6, 2]	0	38965	None	0	1	0	20722	
1	478	68	0	[3, 4, 9]	0	1306	None	0	2	0	999999999	
1	479	50	1	[11, 5]	0	158096	None	0	1	0	9613	
1	480	18	1	[15]	3	20336	None	0	1	0	309	
1	481	40	1	[5, 12, 14, 9]	0	138183	None	0	0	0	14982	
1	482	38	0	[8, 12, 5]	0	33510	None	0	1	0	18070	
1	483	56	0	[15, 7]	0	100557	None	0	1	1	12686	
1	484	44	0	[13, 14, 9]	0	32759	None	0	1	0	314	
1	485	24	0	[2, 3, 7, 5]	3	42317	None	0	1	0	8413	
1	486	20	1	[1]	0	18075	None	0	1	0	4149	
1	487	55	0	[5]	0	491	None	0	1	0	469	
1	488	61	0	[9, 17]	0	144805	None	0	1	1	5545	
1	489	28	0	[13, 10]	0	1671	None	0	1	0	12833	
1	490	64	0	[12, 17]	0	18117	None	0	1	0	15466	
1	491	68	0	[]	0	548	None	0	2	1	999999999	
1	492	55	1	[0, 14, 4, 8]	0	66263	None	0	1	0	10978	
1	493	69	1	[8, 13, 3, 9]	0	214674	None	0	2	0	2173	
1	494	19	0	[0, 0, 10, 2]	0	72244	None	0	1	0	4790	
1	495	32	1	[6, 17, 17, 15]	0	45036	None	0	1	0	9469	
1	496	23	1	[]	2	2565	None	0	1	0	19885	
1	497	50	0	[]	0	87766	None	0	1	0	11821	
1	498	28	1	[14]	1	63839	None	0	1	0	8777	
1	499	20	0	[]	0	44177	None	0	1	0	17229	
1	500	56	1	[8]	0	47757	None	0	1	0	11346	
1	501	72	1	[15, 12]	0	25012	None	0	2	0	689	
1	502	73	0	[8, 7, 9]	0	41402	None	0	2	1	15877	
1	503	65	0	[]	0	3973	None	0	1	0	2897	
1	504	32	0	[8, 15]	3	8414	None	0	1	0	19517	
1	505	63	1	[]	0	145670	None	0	1	0	5709	
1	506	79	0	[9, 9]	0	184026	None	0	2	0	11685	
1	507	27	0	[4]	0	8290	None	0	1	0	11682	
1	508	65	0	[5]	0	16545	None	0	1	0	19849	
1	509	38	0	[1, 2, 9]	0	284425	None	0	1	0	16798	
1	510	30	1	[17, 11]	0	60404	None	0	1	0	7345	
1	511	19	1	[]	1	47309	None	0	1	0	15737	
1	512	55	0	[]	0	128510	None	0	1	0	12337	
1	513	39	0	[1, 0]	0	34202	None	0	1	1	12702	
1	514	25	0	[0, 1]	2	267	None	0	1	1	13897	
1	515	32	0	[17, 17, 16, 7]	0	2693	None	0	1	0	999999999	
1	516	20	0	[9, 3, 5, 9]	2	70903	None	0	1	0	4318	
1	517	42	1	[2, 14]	0	163078	None	0	1	0	14441	
1	518	29	0	[1, 11, 14]	0	107118	None	0	1	0	17629	
1	519	38	0	[]	0	19526	None	0	1	0	9633	
1	520	63	0	[15, 6, 11, 4]	0	5209	None	0	1	0	17781	
1	521	36	0	[5, 0, 4]	0	18132	None	0	1	0	18022	
1	522	69	0	[14]	0	4671	None	0	2	1	999999999	
1	523	23	0	[15, 5, 7]	0	10795	None	0	1	0	2598	
1	524	26	0	[1, 4, 3]	0	87460	None	0	1	0	2137	
1	525	27	0	[]	0	88094	None	0	1	0	16898	
1	526	90	0	[3]	0	33239	None	0	2	0	4290	
1	527	25	0	[5, 16]	0	27744	None	0	1	0	2378	
1	528	86	1	[]	0	10237	None	0	2	1	1917	
1	529	85	0	[9, 11, 0]	0	25708	None	0	2	1	13213	
1	530	66	0	[4, 0, 1, 7]	0	42462	None	0	2	0	13217	
1	531	19	0	[12, 1, 5]	2	65552	None	0	1	0	10494	
1	532	52	0	[14, 1]	0	49124	None	0	1	0	13057	
1	533	21	0	[]	0	40377	None	0	1	0	20165	
1	534	27	0	[10, 3, 10]	0	36083	None	0	0	0	8258	
1	535	37	0	[15, 17, 2]	2	113189	None	0	1	0	17985	
1	536	51	1	[14]	0	49930	None	0	1	0	4129	
1	537	61	0	[4, 8, 2]	0	22960	None	0	1	0	5685	
1	538	25	0	[14, 3, 0]	0	12459	None	0	1	1	5682	
1	539	52	0	[16, 16, 14, 16]	0	35076	None	0	1	0	13861	
1	540	49	0	[]	0	17389	None	0	1	0	15846	
1	541	47	0	[8, 3, 7]	0	23531	None	0	1	0	6581	
1	542	78	0	[17, 10]	0	26392	None	0	2	0	2581	
1	543	35	1	[9, 15, 13, 6]	0	99565	None	0	1	0	2657	
1	544	21	0	[6, 0, 8]	0	5150	None	0	1	1	6813	
1	545	43	0	[13]	0	20224	None	0	1	0	18402	
1	546	81	0	[17, 9]	0	83452	None	0	2	0	6058	
1	547	39	0	[8, 12, 1]	0	131347	None	0	1	0	19682	
1	548	23	0	[3, 12, 6, 17]	1	18170	None	0	1	0	6665	
1	549	67	0	[1, 16, 12, 9]	0	20777	None	0	2	0	19406	
1	550	25	0	[2, 13]	0	13655	None	0	1	0	10265	
1	551	42	0	[12, 14]	0	120409	None	0	1	0	9045	
1	552	86	1	[2, 11, 11, 14]	0	11996	None	0	2	0	1226	
1	553	36	0	[0, 3, 11]	0	39526	None	0	1	0	11957	
1	554	19	0	[7, 6, 14]	0	86317	None	0	1	1	3330	
1	555	74	0	[0, 17, 15]	0	144074	None	0	2	0	1954	
1	556	19	0	[14]	0	91569	None	0	1	0	5378	
1	557	73	0	[5]	0	167807	None	0	2	0	15617	
1	558	44	0	[14]	0	18708	None	0	1	0	5058	
1	559	24	0	[10]	2	87195	None	0	1	0	18005	
1	560	36	0	[4]	3	31037	None	0	1	1	14134	
1	561	24	0	[16, 8, 12]	2	9069	None	0	1	0	5769	
1	562	28	0	[11]	0	3548	None	0	1	1	999999999	
1	563	54	0	[]	0	3277	None	0	1	0	999999999	
1	564	63	1	[]	0	157144	None	0	1	1	16521	
1	565	23	0	[]	0	29621	None	0	1	0	19537	
1	566	34	0	[]	0	86141	None	0	1	1	5422	
1	567	18	0	[]	2	24680	None	0	1	0	2353	
1	568	20	1	[]	0	53558	None	0	1	1	17537	
1	569	67	0	[5, 13, 16]	0	139634	None	0	2	0	4929	
1	570	57	0	[7, 16, 0, 15]	0	64458	None	0	1	0	19693	
1	571	26	0	[9]	0	4547	None	0	1	0	4177	
1	572	64	0	[]	0	61631	None	0	1	0	20782	
1	573	85	0	[16]	0	43058	None	0	2	0	20789	
1	574	55	0	[11, 7]	0	21588	None	0	1	0	19982	
1	575	77	0	[2, 4, 14]	0	99302	None	0	2	0	19805	
1	576	23	1	[0, 8, 12, 5]	3	77723	None	0	1	0	6305	
1	577	25	0	[15]	3	62050	None	0	1	0	16037	
1	578	48	0	[7, 0]	0	47093	None	0	1	1	6846	
1	579	62	1	[0, 10]	0	58718	None	0	0	0	3093	
1	580	36	1	[]	2	39993	None	0	1	0	16581	
1	581	88	1	[15, 13, 2, 10]	0	149835	None	0	2	0	15350	
1	582	50	1	[1]	0	33838	None	0	1	1	14690	
1	583	54	1	[10, 6, 10]	0	24396	None	0	1	0	16186	
1	584	57	1	[11, 3]	0	88625	None	0	1	0	7505	
1	585	32	0	[3]	0	44081	None	0	1	0	2270	
1	586	57	1	[0, 14, 5]	0	21632	None	0	1	0	7141	
1	587	18	0	[13]	3	32212	None	0	1	0	1246	
1	588	36	0	[15, 3, 3]	0	21230	None	0	1	0	1037	
1	589	85	0	[11, 15, 17]	0	3019	None	0	2	0	999999999	
1	590	49	0	[10, 3]	0	33348	None	0	1	0	16161	
1	591	43	0	[6, 3]	0	7738	None	0	1	0	10421	
1	592	67	1	[7, 9, 8]	0	2574	None	0	2	0	17669	
1	593	51	0	[]	0	21645	None	0	1	1	6070	
1	594	77	1	[]	0	22883	None	0	2	0	16701	
1	595	64	0	[]	0	25937	None	0	1	0	12601	
1	596	32	1	[17]	0	160489	None	0	1	0	18882	
1	597	23	0	[5, 12, 3, 1]	0	179289	None	0	1	0	3897	
1	598	90	0	[]	0	52004	None	0	2	1	86	
1	599	23	1	[15, 1]	1	32009	None	0	1	1	6909	
1	600	21	0	[13]	0	48131	None	0	1	0	1234	
1	601	44	1	[16, 5, 11]	0	126224	None	0	1	0	1229	
1	602	75	1	[6]	0	5698	None	0	2	0	6370	
1	603	21	1	[8, 3]	1	60180	None	0	1	0	17342	
1	604	18	1	[10, 15]	2	38	None	0	1	0	14910	
1	605	20	0	[16, 2, 8]	2	86678	None	0	1	0	1838	
1	606	64	1	[3, 17]	0	10397	None	0	1	0	8722	
1	607	64	1	[6, 15]	0	59026	None	0	1	0	4610	
1	608	48	1	[3, 11, 5, 3]	0	49015	None	0	1	0	8058	
1	609	34	0	[14]	0	12998	None	0	1	0	17773	
1	610	62	0	[0, 15, 2]	0	8644	None	0	0	0	2705	
1	611	22	1	[2, 6, 3]	0	4898	None	0	1	1	12541	
1	612	43	1	[2, 12, 8]	0	20619	None	0	1	1	16617	
1	613	48	0	[5, 13, 0]	0	122058	None	0	0	0	17361	
1	614	78	0	[5, 8, 13, 2]	0	2360	None	0	2	0	13369	
1	615	36	0	[3, 12]	0	26922	None	0	1	0	7074	
1	616	20	1	[11]	2	24611	None	0	1	0	10285	
1	617	29	0	[15]	0	110050	None	0	0	0	4485	
1	618	29	0	[11, 9, 15, 0]	0	34422	None	0	1	0	4486	
1	619	80	1	[1, 4, 15]	0	142155	None	0	2	0	9366	
1	620	47	0	[0, 10, 16, 6]	0	3829	None	0	1	1	19498	
1	621	30	0	[]	0	125821	None	0	1	0	13317	
1	622	67	0	[15]	0	26494	None	0	2	0	6622	
1	623	35	0	[11]	0	7939	None	0	1	0	5313	
1	624	85	0	[9, 5]	0	28805	None	0	2	0	16242	
1	625	49	0	[]	0	175391	None	0	1	0	8494	
1	626	52	1	[0, 1]	0	5871	None	0	1	0	999999999	
1	627	46	0	[4, 11, 3, 1]	0	40885	None	0	1	1	18901	
1	628	80	0	[12, 13, 17]	0	2310	None	0	2	0	8194	
1	629	63	0	[12, 15, 12]	0	93839	None	0	1	0	14457	
1	630	21	1	[15, 0, 5, 7]	0	22982	None	0	1	0	1958	
1	631	81	1	[]	0	14984	None	0	2	0	11089	
1	632	21	0	[5]	2	76702	None	0	1	0	12457	
1	633	26	0	[11, 10, 16]	0	267662	None	0	1	0	6626	
1	634	24	0	[]	2	38032	None	0	1	0	20518	
1	635	25	0	[9, 0]	1	58908	None	0	1	0	89	
1	636	87	1	[4, 16]	0	28471	None	0	2	0	19553	
1	637	18	1	[12]	2	57174	None	0	1	1	8353	
1	638	37	0	[5, 4]	0	115413	None	0	1	0	9333	
1	639	25	0	[7]	0	186727	None	0	1	0	12233	
1	640	80	1	[3, 12, 13, 14]	0	17040	None	0	2	0	3722	
1	641	89	1	[17]	0	67272	None	0	2	0	13034	
1	642	75	0	[7, 7, 17]	0	93330	None	0	2	0	19782	
1	643	55	0	[]	0	15819	None	0	1	0	11705	
1	644	20	0	[9]	1	20623	None	0	1	0	18442	
1	645	49	1	[]	0	21429	None	0	1	1	6822	
1	646	34	0	[13, 11]	0	40927	None	0	1	0	4870	
1	647	61	0	[]	0	40358	None	0	1	0	11650	
1	648	88	0	[14, 9, 15, 13]	0	96312	None	0	2	1	2501	
1	649	26	0	[5, 13]	0	29607	None	0	0	0	10549	
1	650	57	0	[1]	0	72108	None	0	1	0	6677	
1	651	77	0	[11]	0	5065	None	0	2	0	999999999	
1	652	28	1	[6, 3]	0	32296	None	0	1	1	11254	
1	653	50	0	[1, 8, 1]	0	107538	None	0	0	1	8365	
1	654	43	0	[3, 12, 17]	0	34150	None	0	1	0	74	
1	655	22	0	[4, 16]	1	69674	None	0	1	0	18278	
1	656	44	1	[11, 11, 2]	0	134755	None	0	1	0	9566	
1	657	24	1	[]	0	10259	None	0	1	0	9869	
1	658	35	0	[2, 13, 5, 15]	2	13723	None	0	1	0	9569	
1	659	63	0	[6]	0	6853	None	0	1	0	9862	
1	660	22	0	[13]	0	22444	None	0	1	0	14357	
1	661	61	0	[14, 10, 0]	0	49746	None	0	1	1	13814	
1	662	34	0	[8, 13]	0	57870	None	0	1	0	18677	
1	663	19	0	[17, 13]	0	3469	None	0	0	0	999999999	
1	664	30	1	[1, 9]	0	48602	None	0	1	0	11554	
1	665	18	1	[3, 6, 2]	0	31590	None	0	1	0	19850	
1	666	21	0	[]	3	37747	None	0	1	0	8873	
1	667	19	0	[7]	2	194144	None	0	1	0	8446	
1	668	26	1	[]	0	28151	None	0	1	0	10297	
1	669	39	0	[9, 9, 8]	0	8968	None	0	1	1	16266	
1	670	27	0	[]	0	10638	None	0	1	0	981	
1	671	35	1	[13, 9]	0	39936	None	0	1	0	9089	
1	672	23	0	[2, 14, 17]	0	887	None	0	1	0	999999999	
1	673	20	1	[10]	3	40307	None	0	1	0	5333	
1	674	28	1	[15, 14, 2, 12]	2	10506	None	0	1	0	14633	
1	675	24	0	[2, 2, 6]	0	4017	None	0	1	0	73	
1	676	23	0	[9, 3, 4, 12]	0	581	None	0	1	0	999999999	
1	677	26	1	[11, 8, 7]	0	116884	None	0	1	0	11825	
1	678	19	0	[8, 14, 12, 16]	3	136983	None	0	1	1	9149	
1	679	66	1	[5, 0, 2]	0	21676	None	0	2	0	16718	
1	680	56	0	[0, 11, 4]	0	3437	None	0	1	0	999999999	
1	681	54	0	[3, 10, 15, 3]	0	7471	None	0	1	0	3178	
1	682	63	1	[6, 17, 12]	0	119601	None	0	1	1	6954	
1	683	41	0	[0]	0	6056	None	0	1	0	999999999	
1	684	62	0	[15]	0	120169	None	0	1	0	10741	
1	685	58	0	[]	0	79749	None	0	1	1	12550	
1	686	74	0	[2]	0	5579	None	0	2	1	18762	
1	687	19	0	[15, 10, 13, 6]	0	9171	None	0	1	1	19725	
1	688	49	0	[6]	0	137784	None	0	1	0	12553	
1	689	83	0	[0, 12, 11, 6]	0	148847	None	0	2	0	19713	
1	690	80	1	[14, 15, 16, 3]	0	10396	None	0	2	0	20322	
1	691	82	1	[13, 7, 15, 4]	0	134113	None	0	2	0	15750	
1	692	18	0	[2, 4]	2	126083	None	0	1	0	17657	
1	693	25	1	[1, 0]	0	38006	None	0	1	0	15885	
1	694	19	1	[2]	0	36272	None	0	1	0	17930	
1	695	21	0	[3]	0	2522	None	0	1	0	878	
1	696	43	0	[8, 16]	0	17444	None	0	1	1	11717	
1	697	53	0	[5, 0, 6]	0	10317	None	0	1	0	105	
1	698	33	0	[8, 5, 10]	0	87638	None	0	1	0	11738	
1	699	57	1	[12, 3, 6, 13]	0	31774	None	0	1	0	9078	
1	700	59	1	[5, 4, 15]	0	77840	None	0	1	0	17674	
1	701	43	0	[4]	0	46067	None	0	1	0	20525	
1	702	52	1	[11, 6]	0	41102	None	0	1	0	622	
1	703	20	0	[6, 0, 5, 14]	1	43107	None	0	1	0	7266	
1	704	47	0	[4, 0, 6]	0	14472	None	0	1	0	15869	
1	705	48	0	[8]	0	34852	None	0	0	0	15713	
1	706	70	0	[6, 15]	0	98139	None	0	2	0	3014	
1	707	63	0	[8, 2]	0	33259	None	0	1	0	15862	
1	708	18	0	[]	2	22522	None	0	1	0	1281	
1	709	29	1	[3, 10, 12]	2	285437	None	0	1	0	249	
1	710	18	0	[4, 1, 17, 15]	0	8873	None	0	1	0	8293	
1	711	54	1	[6, 10, 9]	0	14770	None	0	1	0	3521	
1	712	57	0	[2, 8]	0	133259	None	0	1	1	16822	
1	713	48	0	[10, 6, 6, 14]	0	135438	None	0	1	1	7426	
1	714	74	0	[]	0	7982	None	0	2	0	390	
1	715	42	0	[3]	0	21485	None	0	1	0	2697	
1	716	38	1	[2, 8, 13]	0	21852	None	0	1	0	18714	
1	717	38	1	[8, 1]	0	9374	None	0	1	0	5865	
1	718	25	1	[2, 1]	2	94425	None	0	1	1	17109	
1	719	56	0	[5, 11, 6, 2]	0	98294	None	0	1	1	20929	
1	720	22	0	[17, 0, 10, 2]	3	8836	None	0	1	0	4633	
1	721	57	0	[14, 7, 16]	0	20790	None	0	1	1	2153	
1	722	55	0	[5, 4]	0	67685	None	0	1	1	16390	
1	723	37	1	[7, 11, 7]	0	49333	None	0	1	1	15430	
1	724	26	0	[4, 1, 11]	0	8175	None	0	1	0	20438	
1	725	23	0	[6, 5, 7]	3	71889	None	0	1	0	9322	
1	726	46	1	[9, 13, 10]	0	14398	None	0	1	0	8778	
1	727	73	1	[6, 14, 6]	0	29255	None	0	2	0	19037	
1	728	18	0	[17, 5, 12, 3]	0	5623	None	0	1	0	999999999	
1	729	20	1	[17, 3]	3	4567	None	0	1	0	6766	
1	730	34	0	[7]	0	83652	None	0	1	1	20265	
1	731	25	0	[6, 1, 0]	3	2785	None	0	1	0	999999999	
1	732	61	0	[14, 4]	0	37492	None	0	0	0	6833	
1	733	83	0	[]	0	144231	None	0	2	0	14758	
1	734	44	0	[5, 3, 10]	0	4148	None	0	1	0	7373	
1	735	64	0	[]	0	5947	None	0	1	0	17258	
1	736	21	0	[]	1	86766	None	0	1	0	11941	
1	737	42	0	[3, 10, 9]	0	78722	None	0	1	0	13998	
1	738	25	0	[1, 11, 9, 12]	2	37486	None	0	1	0	11290	
1	739	77	1	[7, 9, 15, 1]	0	128101	None	0	2	0	861	
1	740	35	1	[12, 15]	0	42165	None	0	1	0	2198	
1	741	67	0	[]	0	45473	None	0	2	0	11742	
1	742	60	0	[2, 1, 11, 14]	0	89234	None	0	1	0	11745	
1	743	22	0	[10, 7, 11]	2	110463	None	0	1	0	10189	
1	744	44	0	[1, 2, 13, 12]	0	20344	None	0	1	0	20894	
1	745	65	1	[6, 6, 5, 0]	0	54922	None	0	1	0	9417	
1	746	52	0	[2, 8, 2]	1	29668	None	0	1	0	17557	
1	747	80	0	[7, 7, 7]	0	8537	None	0	2	0	15225	
1	748	50	1	[8, 6]	0	14115	None	0	1	0	20446	
1	749	62	0	[]	0	29693	None	0	1	1	20093	
1	750	51	1	[]	0	62208	None	0	1	0	4210	
1	751	61	0	[14]	0	468	None	0	1	0	999999999	
1	752	28	0	[13, 2]	0	4606	None	0	1	0	11834	
1	753	60	0	[16, 15]	0	52752	None	0	1	0	9765	
1	754	46	0	[4, 1]	0	9310	None	0	0	0	19738	
1	755	24	0	[9, 9]	3	67187	None	0	1	0	11045	
1	756	21	1	[]	3	1998	None	0	1	0	17186	
1	757	44	1	[]	0	139186	None	0	0	0	11442	
1	758	50	0	[0, 7, 10]	0	1148	None	0	1	0	999999999	
1	759	53	0	[1, 2, 8]	0	35512	None	0	1	0	10501	
1	760	32	0	[]	0	93262	None	0	1	0	10506	
1	761	22	1	[6, 7, 6, 16]	3	25434	None	0	1	0	18942	
1	762	47	0	[8, 15]	0	10975	None	0	1	0	809	
1	763	44	0	[11, 16, 1, 9]	0	127352	None	0	1	0	1550	
1	764	35	0	[3, 10, 16]	0	153946	None	0	1	1	1553	
1	765	22	0	[2, 1, 8]	0	20044	None	0	1	0	11102	
1	766	19	1	[9, 1, 17]	1	23742	None	0	0	0	8633	
1	767	40	0	[]	0	23216	None	0	1	0	9046	
1	768	29	0	[]	0	14678	None	0	1	0	10034	
1	769	20	0	[]	1	9886	None	0	1	1	15590	
1	770	47	0	[11]	0	95731	None	0	1	0	13850	
1	771	61	1	[5]	0	39552	None	0	1	0	9637	
1	772	50	0	[0, 3, 0]	0	6971	None	0	1	0	12022	
1	773	19	0	[0]	2	30129	None	0	1	0	2506	
1	774	75	1	[15, 3]	0	34931	None	0	2	0	8501	
1	775	27	0	[8]	0	184414	None	0	1	0	12586	
1	776	34	0	[3, 5]	0	64012	None	0	1	0	17366	
1	777	63	1	[]	0	222714	None	0	1	0	12849	
1	778	36	0	[11, 0, 7, 14]	0	42527	None	0	0	1	16649	
1	779	20	0	[3]	2	31846	None	0	1	0	12842	
1	780	25	0	[16, 5]	1	67933	None	0	1	0	16034	
1	781	45	1	[5, 9]	0	26904	None	0	0	0	14957	
1	782	67	0	[17, 4, 16]	0	37357	None	0	2	0	8798	
1	783	33	0	[7]	0	17357	None	0	1	1	3394	
1	784	32	1	[5]	0	9907	None	0	0	1	20409	
1	785	51	0	[10, 7, 5, 17]	0	62792	None	0	1	0	20846	
1	786	33	0	[9]	0	298704	None	0	1	0	16697	
1	787	64	1	[9, 0, 7]	0	109269	None	0	1	0	12837	
1	788	67	0	[11, 11, 3, 2]	0	105815	None	0	2	0	10349	
1	789	33	0	[12, 5]	0	61442	None	0	1	0	1714	
1	790	33	0	[7]	0	66835	None	0	1	1	14194	
1	791	48	0	[1, 8, 12, 6]	0	81198	None	0	1	0	17977	
1	792	36	0	[]	0	47470	None	0	1	0	6254	
1	793	35	1	[]	0	14425	None	0	1	0	9514	
1	794	63	1	[]	0	22509	None	0	1	0	18	
1	795	66	0	[2, 12]	0	20324	None	0	2	1	6422	
1	796	38	1	[]	0	86996	None	0	1	0	8382	
1	797	19	0	[15, 4, 13, 10]	1	52013	None	0	1	0	17542	
1	798	20	0	[]	0	31446	None	0	1	0	6746	
1	799	21	0	[5, 5, 3]	0	29565	None	0	1	0	16430	
1	800	54	1	[13, 15, 16, 1]	0	77380	None	0	0	1	853	
1	801	38	1	[8, 7]	0	140636	None	0	1	1	1634	
1	802	90	0	[10, 9]	0	225399	None	0	2	0	1390	
1	803	21	0	[14, 2]	0	93429	None	0	1	0	6742	
1	804	29	0	[3, 0, 9, 11]	0	17196	None	0	1	0	7965	
1	805	57	0	[16]	0	74729	None	0	1	0	19258	
1	806	41	0	[14, 7, 3]	0	38582	None	0	1	0	11462	
1	807	18	1	[17, 14]	0	66249	None	0	1	0	17401	
1	808	78	0	[1, 16]	0	39178	None	0	2	0	17402	
1	809	24	0	[7]	3	171255	None	0	1	0	9573	
1	810	65	0	[1, 16, 5]	0	70065	None	0	1	0	481	
1	811	49	1	[12, 6, 15, 3]	0	28439	None	0	1	0	8461	
1	812	22	0	[5]	0	89608	None	0	1	0	4710	
1	813	69	1	[]	0	64554	None	0	2	0	922	
1	814	27	1	[]	0	30420	None	0	1	0	9390	
1	815	83	1	[7, 9, 7, 16]	0	67370	None	0	2	0	6605	
1	816	23	0	[8, 4, 17]	0	21211	None	0	1	0	18574	
1	817	85	1	[5]	0	54866	None	0	2	0	15049	
1	818	21	0	[8]	2	24539	None	0	1	1	12822	
1	819	18	0	[10, 6]	3	81909	None	0	1	0	15921	
1	820	19	0	[12, 8]	1	94804	None	0	1	0	4925	
1	821	57	1	[]	0	38836	None	0	1	0	15793	
1	822	80	0	[17, 11, 17, 17]	0	29638	None	0	2	1	12297	
1	823	20	0	[13, 2, 17]	0	46265	None	0	1	0	6025	
1	824	49	0	[0, 3]	0	80354	None	0	0	1	2774	
1	825	35	0	[1]	0	90873	None	0	1	0	7974	
1	826	24	0	[1, 0, 11, 15]	0	17577	None	0	1	0	7973	
1	827	23	1	[11, 1, 8]	0	23019	None	0	1	0	3794	
1	828	25	1	[17]	1	22185	None	0	1	0	8918	
1	829	48	1	[7, 4, 17]	0	15437	None	0	1	0	6246	
1	830	85	0	[0, 7, 0]	0	3617	None	0	2	0	999999999	
1	831	70	0	[]	0	205	None	0	2	0	999999999	
1	832	46	0	[0, 12]	0	6930	None	0	1	0	14797	
1	833	28	0	[4]	0	31177	None	0	0	0	12662	
1	834	20	0	[6, 9]	0	1339	None	0	1	1	999999999	
1	835	19	1	[1, 9, 13]	1	9204	None	0	1	1	10233	
1	836	23	0	[14, 3, 1]	0	50295	None	0	1	0	15481	
1	837	44	0	[12, 15, 0]	0	51958	None	0	1	0	6834	
1	838	18	0	[5]	0	141118	None	0	1	1	6314	
1	839	39	0	[]	0	8313	None	0	1	1	11833	
1	840	23	1	[11]	1	25741	None	0	1	0	8906	
1	841	21	0	[]	1	24296	None	0	1	0	8894	
1	842	18	0	[3]	2	1022	None	0	1	0	14938	
1	843	62	0	[]	0	18799	None	0	1	0	19673	
1	844	33	1	[0]	0	28619	None	0	1	0	16077	
1	845	24	0	[3, 9, 5, 1]	0	145473	None	0	1	0	19361	
1	846	55	0	[2]	0	40173	None	0	1	0	4142	
1	847	18	1	[13, 14]	0	133821	None	0	0	0	13126	
1	848	48	0	[]	0	86310	None	0	1	0	1593	
1	849	72	0	[]	0	88987	None	0	2	0	7294	
1	850	18	1	[6, 10, 17]	0	146876	None	0	1	0	3922	
1	851	40	0	[17, 14, 1]	0	3828	None	0	1	0	999999999	
1	852	52	1	[7]	0	2868	None	0	1	1	999999999	
1	853	68	0	[11, 13]	0	13515	None	0	2	0	5154	
1	854	24	0	[]	0	14890	None	0	1	0	8302	
1	855	63	0	[8, 4]	0	1701	None	0	1	0	7718	
1	856	63	0	[17, 16]	0	40567	None	0	0	0	4825	
