Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	405	86	0	[]	[]	114878	None	0	2	0	17383	
1	406	23	0	[6, 10, 10, 2]	[]	6339	None	0	1	0	6730	
1	407	58	1	[15, 0, 16, 13]	[]	12268	None	0	1	1	1351	
1	408	51	0	[]	[1, 0, 1]	361244	None	0	1	0	14622	
1	409	23	0	[15, 17]	[0]	131976	None	0	0	0	6734	
1	410	54	0	[16]	[]	19953	None	0	1	0	5798	
1	411	74	0	[6]	[2, 2]	67290	None	0	2	0	463	
1	412	29	0	[]	[1, 2, 2]	174644	None	0	1	0	8156	
1	413	25	0	[9, 6]	[]	25404	None	0	1	1	5449	
1	414	30	0	[4]	[]	32737	None	0	1	0	9920	
1	415	44	0	[14, 4]	[]	5881	None	0	1	0	9922	
1	416	45	0	[]	[]	6706	None	0	0	0	213	
1	417	75	0	[]	[]	146124	None	0	2	0	16765	
1	418	72	0	[]	[0, 2, 3]	303016	None	0	2	0	1447	
1	419	31	0	[4, 3, 3]	[]	123200	None	0	1	0	2001	
1	420	24	1	[3, 16, 1, 17]	[]	22034	None	0	1	0	7958	
1	421	37	0	[8, 2, 11, 11]	[]	53291	None	0	1	0	7597	
1	422	21	1	[]	[3, 0]	766692	None	0	1	0	11153	
1	423	33	1	[4, 15]	[]	40930	None	0	1	0	2551	
1	424	86	0	[]	[]	2825	None	0	2	0	2795	
1	425	27	0	[10, 1, 8]	[0, 3]	94659	None	0	1	1	18512	
1	426	33	0	[11, 14]	[]	26488	None	0	1	0	7828	
1	427	19	0	[13, 17]	[]	74415	None	0	1	0	12642	
1	428	51	0	[]	[4, 2, 0]	114932	None	0	1	0	19625	
1	429	53	1	[11, 3, 12]	[]	262336	None	0	0	0	11470	
1	430	30	0	[]	[0, 2]	44007	None	0	1	1	20823	
1	431	30	0	[]	[]	84879	None	0	1	0	11478	
1	432	47	0	[4, 5, 9]	[]	2520	None	0	1	0	16546	
1	433	51	0	[]	[]	24018	None	0	1	0	5016	
1	434	68	1	[14, 11, 11]	[]	6370	None	0	2	0	5017	
1	435	22	1	[17, 6, 12, 0]	[]	25018	None	0	1	0	4259	
1	436	43	0	[7, 12, 17, 6]	[]	1499	None	0	1	0	9754	
1	437	46	1	[15, 2]	[]	2790	None	0	1	1	7897	
1	438	64	0	[]	[0, 1, 1, 1]	52635	None	0	1	0	15081	
1	439	30	0	[1, 6, 0, 4]	[]	62904	None	0	1	0	17147	
1	440	35	1	[8, 3, 4]	[]	74410	None	0	0	0	2617	
1	441	85	0	[12, 4, 14, 15]	[]	15260	None	0	2	0	4413	
1	442	32	0	[15, 0]	[4, 2]	296049	None	0	1	0	6345	
1	443	30	0	[11, 8]	[]	23900	None	0	1	0	19362	
1	444	26	1	[3]	[]	97306	None	0	1	0	4411	
1	445	86	0	[8]	[]	78127	None	0	2	0	8733	
1	446	28	0	[]	[]	47759	None	0	1	0	9404	
1	447	41	0	[]	[]	26400	None	0	0	0	6291	
1	448	75	0	[]	[2, 1, 3]	29896	None	0	2	0	1800	
1	449	41	0	[7, 6]	[]	22581	None	0	1	0	12170	
1	450	23	1	[16, 4]	[]	157766	None	0	1	0	2846	
1	451	28	0	[5, 7]	[]	18287	None	0	1	0	915	
1	452	20	0	[7]	[]	23983	None	0	1	0	20441	
1	453	47	0	[4, 8, 14]	[]	41971	None	0	1	0	11817	
1	454	56	0	[]	[]	48067	None	0	1	0	12907	
1	455	84	0	[12, 11, 16]	[]	36990	None	0	2	0	13947	
1	456	20	0	[3]	[]	12285	None	0	1	0	16512	
1	457	64	0	[7]	[]	43757	None	0	1	0	112	
1	458	21	0	[3, 11]	[2]	35100	None	0	1	1	11317	
1	459	42	0	[17, 11, 1, 5]	[]	4209	None	0	1	0	3700	
1	460	67	0	[4]	[]	135186	None	0	2	0	9756	
1	461	75	0	[11, 17, 10, 8]	[]	20388	None	0	2	0	7160	
1	462	46	0	[4, 9]	[]	23139	None	0	1	0	8070	
1	463	20	0	[15, 2]	[]	73778	None	0	0	0	7043	
1	464	29	1	[0, 6]	[]	69332	None	0	0	0	8072	
1	465	87	0	[10]	[]	19874	None	0	2	1	636	
1	466	68	0	[0, 13, 0]	[4, 4]	69285	None	0	2	0	15608	
1	467	69	1	[12]	[]	165476	None	0	2	0	1111	
1	468	18	0	[]	[3, 1, 4, 3]	363055	None	0	1	0	15511	
1	469	57	0	[]	[3, 4, 4]	30216	None	0	1	1	12341	
1	470	45	1	[13]	[]	9162	None	0	1	1	15569	
1	471	74	0	[0, 4]	[4, 0]	3615	None	0	2	0	15089	
1	472	52	0	[11]	[]	146385	None	0	1	0	19635	
1	473	73	0	[9]	[1]	71530	None	0	2	1	6521	
1	474	37	0	[1, 1, 7]	[3]	18904	None	0	1	0	4746	
1	475	28	0	[13, 2, 8]	[]	47505	None	0	1	0	15542	
1	476	44	0	[17, 14, 8, 5]	[3]	124064	None	0	1	0	14176	
1	477	50	1	[5, 1, 10]	[]	149614	None	0	1	0	2627	
1	478	40	0	[]	[3, 1, 4]	522632	None	0	1	0	1485	
1	479	47	0	[6]	[]	73181	None	0	1	1	18494	
1	480	20	0	[1, 13, 11]	[]	23647	None	0	1	0	4783	
1	481	21	0	[11, 8]	[2]	112198	None	0	1	0	12758	
1	482	21	0	[]	[0, 3, 4, 0]	26215	None	0	1	1	16140	
1	483	45	0	[13, 5, 14]	[]	78417	None	0	1	0	19442	
1	484	23	0	[12, 12]	[]	23522	None	0	1	0	19325	
1	485	70	0	[11, 12]	[]	7207	None	0	2	0	190	
1	486	62	0	[14, 3]	[1, 2]	274377	None	0	1	0	15416	
1	487	60	0	[]	[3, 2, 1]	188704	None	0	1	1	2592	
1	488	30	1	[]	[]	68522	None	0	1	0	17626	
1	489	82	1	[3, 17]	[]	54808	None	0	2	0	9541	
1	490	25	1	[]	[]	43252	None	0	1	0	2763	
1	491	56	1	[4, 2, 10, 13]	[0]	47208	None	0	1	0	7278	
1	492	21	1	[0, 7, 7]	[]	38124	None	0	1	1	7687	
1	493	35	0	[13]	[0, 2]	115482	None	0	1	0	5135	
1	494	65	0	[]	[]	104204	None	0	1	1	19750	
1	495	28	0	[1, 12, 8, 4]	[]	7591	None	0	1	0	16401	
1	496	76	0	[4, 16, 9, 4]	[]	40114	None	0	2	1	8588	
1	497	36	0	[7, 9, 0]	[]	24213	None	0	1	0	6273	
1	498	66	0	[7, 11, 13, 14]	[1]	131474	None	0	2	0	14116	
1	499	46	0	[15, 4]	[4, 3]	394707	None	0	1	0	9055	
1	500	89	0	[1, 5]	[]	93813	None	0	2	0	16001	
1	501	38	0	[11, 3, 4, 11]	[]	12920	None	0	1	0	4261	
1	502	65	0	[7, 1]	[]	21372	None	0	1	1	4085	
1	503	26	1	[14, 3]	[]	10182	None	0	1	0	3457	
1	504	44	0	[11, 6]	[]	141566	None	0	1	0	14144	
1	505	63	0	[]	[3, 4, 3]	5968	None	0	1	0	15225	
1	506	20	1	[12, 5]	[]	15730	None	0	0	0	5220	
1	507	23	1	[10, 12, 0]	[]	19510	None	0	0	0	8713	
1	508	26	1	[]	[]	98346	None	0	1	0	8408	
1	509	23	1	[5, 10]	[]	120080	None	0	1	1	10956	
1	510	19	0	[9]	[]	42696	None	0	0	0	701	
1	511	60	1	[12, 3, 13, 10]	[4, 1]	52158	None	0	1	0	8707	
1	512	31	0	[16, 11, 5]	[]	8316	None	0	0	1	3098	
1	513	22	0	[3]	[]	72563	None	0	1	0	14531	
1	514	22	0	[9, 4, 3, 10]	[1, 3]	873060	None	0	1	0	7433	
1	515	87	0	[2, 15]	[]	42856	None	0	2	0	6077	
1	516	59	0	[11, 13, 2]	[]	25876	None	0	1	0	11182	
1	517	85	1	[2, 11]	[]	13432	None	0	2	0	16278	
1	518	68	0	[1]	[]	59671	None	0	2	0	16858	
1	519	45	0	[14]	[]	25364	None	0	1	1	20310	
1	520	75	0	[1, 15]	[]	11049	None	0	2	0	20440	
1	521	36	0	[4]	[]	63854	None	0	1	0	20317	
1	522	81	0	[12, 12, 8]	[]	23697	None	0	2	0	12995	
1	523	20	0	[8, 5, 16, 11]	[]	197886	None	0	1	1	12421	
1	524	49	0	[]	[2, 2, 0, 4]	1052735	None	0	1	1	7439	
1	525	23	1	[8, 14, 14]	[]	256094	None	0	1	0	13227	
1	526	61	1	[2]	[]	18622	None	0	1	0	19661	
1	527	64	1	[1, 9]	[]	493420	None	0	1	0	7578	
1	528	51	1	[]	[4]	90136	None	0	1	0	16174	
1	529	51	1	[]	[2]	3752	None	0	1	0	13247	
1	530	39	0	[]	[0, 1, 4, 4]	73790	None	0	1	0	5904	
1	531	82	0	[]	[4, 1, 2]	571740	None	0	2	0	14732	
1	532	29	1	[17, 7]	[4, 1]	318942	None	0	1	0	1893	
1	533	19	1	[15, 14, 8, 8]	[]	119912	None	0	1	0	10093	
1	534	80	0	[]	[]	18613	None	0	2	0	13354	
1	535	90	0	[17, 7, 13]	[]	70162	None	0	2	0	9510	
1	536	34	0	[13]	[]	84804	None	0	1	0	4654	
1	537	38	0	[1, 12, 14, 13]	[]	69538	None	0	1	0	16704	
1	538	87	1	[13]	[]	42462	None	0	2	0	1301	
1	539	52	1	[6, 14]	[]	61252	None	0	1	0	2136	
1	540	54	1	[]	[]	218648	None	0	1	1	7758	
1	541	37	0	[]	[0, 1, 3, 1]	183405	None	0	1	0	5440	
1	542	70	1	[]	[]	575906	None	0	2	0	15483	
1	543	22	0	[]	[]	16666	None	0	1	1	6719	
1	544	62	0	[12]	[]	22845	None	0	1	0	658	
1	545	22	0	[4]	[2]	127130	None	0	1	0	6711	
1	546	49	0	[9]	[]	24208	None	0	1	0	19201	
1	547	49	0	[0, 7, 7]	[]	6637	None	0	1	1	6563	
1	548	70	0	[11]	[]	72897	None	0	2	0	19606	
1	549	41	0	[10, 17, 4, 5]	[]	35281	None	0	1	1	20687	
1	550	50	0	[17, 12, 6]	[]	41598	None	0	1	0	17437	
1	551	55	0	[7, 3]	[4, 1]	203184	None	0	1	0	4185	
1	552	31	1	[]	[]	112202	None	0	1	0	4431	
1	553	25	0	[6, 5, 16]	[]	37953	None	0	1	0	5581	
1	554	82	0	[]	[3, 3, 4, 1]	780275	None	0	2	0	6035	
1	555	87	0	[6, 7, 14, 6]	[]	12875	None	0	2	0	3387	
1	556	42	0	[17, 16, 9, 11]	[]	7863	None	0	0	1	8395	
1	557	82	1	[6, 1]	[]	65444	None	0	2	0	15175	
1	558	26	0	[2, 5]	[4]	55950	None	0	1	0	19629	
1	559	23	1	[8, 5]	[]	36534	None	0	1	0	18789	
1	560	67	1	[0, 3, 0]	[]	154842	None	0	2	1	19916	
1	561	37	0	[0, 12]	[]	34840	None	0	1	1	2138	
1	562	50	0	[11]	[4]	47398	None	0	1	1	5188	
1	563	77	0	[2]	[2, 4]	111801	None	0	2	0	14068	
1	564	39	0	[3, 1]	[]	29739	None	0	0	0	1684	
1	565	46	0	[13, 3, 4]	[4, 3]	92493	None	0	1	1	11712	
1	566	53	0	[10, 4, 1, 13]	[]	236883	None	0	0	0	14777	
1	567	47	0	[16, 10, 4, 4]	[]	38708	None	0	1	0	10706	
1	568	34	1	[11, 14, 5]	[1, 4]	678918	None	0	1	0	12641	
1	569	21	0	[]	[]	163618	None	0	1	0	5593	
1	570	37	1	[4]	[]	45262	None	0	1	0	8597	
1	571	24	0	[3]	[]	5997	None	0	1	0	5592	
1	572	72	0	[]	[]	30813	None	0	2	0	1580	
1	573	21	0	[10, 5, 8, 11]	[2, 3]	185955	None	0	1	0	6892	
1	574	23	0	[]	[]	2378	None	0	1	0	15380	
1	575	35	0	[9, 8, 15]	[]	39011	None	0	1	0	12827	
1	576	24	0	[]	[2, 0, 4]	367828	None	0	1	1	20964	
1	577	26	0	[]	[1, 4, 3, 0]	110870	None	0	1	0	20213	
1	578	19	0	[]	[]	6798	None	0	1	0	19791	
1	579	23	1	[10, 9, 15, 12]	[4, 3]	172476	None	0	1	0	4567	
1	580	36	0	[7, 15, 0, 2]	[]	112556	None	0	1	0	8143	
1	581	25	0	[14, 14]	[]	23978	None	0	1	0	4213	
1	582	18	0	[11, 8]	[]	70488	None	0	1	0	18355	
1	583	53	0	[]	[3, 2, 0, 2]	313540	None	0	1	0	2344	
1	584	34	1	[]	[]	129902	None	0	0	1	20600	
1	585	35	1	[11, 5, 2, 13]	[]	490644	None	0	1	0	6373	
1	586	22	1	[16, 1, 15, 8]	[]	49284	None	0	1	1	14123	
1	587	59	0	[7, 7, 4]	[3]	40254	None	0	1	0	16406	
1	588	34	0	[9, 12, 4]	[]	13893	None	0	1	0	6932	
1	589	52	0	[4, 10, 5]	[]	9535	None	0	1	0	6646	
1	590	55	0	[12, 2, 8, 6]	[]	50682	None	0	1	0	14650	
1	591	32	1	[9, 0]	[]	94644	None	0	1	0	14449	
1	592	44	0	[9, 3]	[]	33916	None	0	1	0	14413	
1	593	71	1	[]	[]	62298	None	0	2	0	2292	
1	594	62	1	[8, 17, 4, 4]	[]	270456	None	0	0	0	6508	
1	595	59	1	[1, 9, 12, 0]	[]	216078	None	0	1	0	2175	
1	596	47	0	[]	[2, 2, 0]	84940	None	0	1	0	13919	
1	597	58	0	[1, 15]	[]	52656	None	0	1	0	9506	
1	598	73	0	[]	[0, 3, 1]	34060	None	0	2	1	14431	
1	599	30	1	[10, 5]	[2]	108716	None	0	1	1	13756	
1	600	59	0	[14, 9, 17, 15]	[]	32047	None	0	1	0	14654	
1	601	27	0	[13]	[0]	54566	None	0	1	0	13150	
1	602	30	0	[]	[0, 3, 1]	42356	None	0	1	0	10041	
1	603	85	0	[]	[2, 2, 0]	120864	None	0	2	0	16079	
1	604	63	1	[13, 14]	[]	10304	None	0	1	0	17763	
1	605	70	1	[3, 12]	[]	43802	None	0	2	0	20978	
1	606	39	0	[]	[0, 2, 3]	175460	None	0	1	0	9041	
1	607	27	0	[]	[0, 3, 4, 1]	131800	None	0	1	0	3766	
1	608	68	0	[7]	[1, 3]	19410	None	0	2	0	20034	
1	609	85	0	[13]	[]	24744	None	0	2	0	4987	
1	610	66	0	[]	[3, 0]	92139	None	0	2	0	3151	
1	611	38	0	[12, 2, 17]	[]	167176	None	0	1	1	847	
1	612	23	0	[5, 4, 15]	[]	38308	None	0	1	0	8139	
1	613	49	1	[2, 9, 12]	[]	14696	None	0	1	0	3489	
1	614	60	0	[]	[]	94517	None	0	1	0	34	
1	615	18	1	[13, 10, 2, 17]	[]	109482	None	0	1	0	14081	
1	616	50	1	[10, 8, 3]	[]	175986	None	0	1	0	2746	
1	617	73	0	[4]	[]	104122	None	0	2	0	5208	
1	618	28	0	[17, 13, 10]	[2]	100472	None	0	1	0	19102	
1	619	72	0	[]	[1, 2, 4, 4]	80600	None	0	2	0	7135	
1	620	48	0	[4, 0, 6, 0]	[]	13908	None	0	1	0	5730	
1	621	18	0	[]	[]	6051	None	0	1	0	14345	
1	622	80	0	[9]	[]	42320	None	0	2	0	2972	
1	623	42	0	[5, 6, 4, 0]	[]	71282	None	0	1	0	3041	
1	624	22	0	[]	[]	28672	None	0	1	1	1091	
1	625	35	1	[1, 11]	[]	3636	None	0	1	0	16039	
1	626	41	1	[2, 4]	[]	183498	None	0	1	0	20428	
1	627	24	0	[]	[3, 4, 0]	229200	None	0	1	0	12094	
1	628	21	0	[]	[4, 1, 4, 0]	67920	None	0	1	1	3730	
1	629	78	0	[8, 14, 11]	[]	46348	None	0	2	0	1098	
1	630	23	0	[17]	[]	35497	None	0	1	0	18145	
1	631	18	0	[16, 2, 11, 4]	[]	94041	None	0	1	0	20357	
1	632	71	0	[14]	[]	65931	None	0	2	0	15733	
1	633	28	0	[17, 4, 16, 3]	[]	136650	None	0	1	0	4123	
1	634	22	0	[]	[]	5132	None	0	1	0	6903	
1	635	27	1	[2, 15, 3]	[]	35944	None	0	1	0	4017	
1	636	28	1	[11, 13, 11, 4]	[]	116072	None	0	1	0	674	
1	637	21	0	[11, 4, 12, 5]	[]	259092	None	0	1	1	6122	
1	638	64	1	[2, 5]	[]	19344	None	0	1	0	9554	
1	639	28	0	[15, 2, 11]	[]	50781	None	0	1	0	8354	
1	640	21	1	[3]	[]	8680	None	0	1	0	11391	
1	641	26	0	[]	[0, 0]	211860	None	0	1	0	12962	
1	642	18	0	[8, 2]	[3, 4]	120081	None	0	1	0	18428	
1	643	54	1	[12, 13]	[]	78344	None	0	1	0	2572	
1	644	54	1	[4, 11, 15, 6]	[4, 0]	394956	None	0	1	0	15123	
1	645	20	0	[9, 7, 14, 11]	[]	1610	None	0	1	0	7453	
1	646	28	0	[13]	[]	46222	None	0	1	1	3605	
1	647	25	1	[]	[3]	60500	None	0	1	0	15986	
1	648	44	0	[]	[]	27974	None	0	1	0	946	
1	649	72	0	[0, 3, 2, 14]	[]	21322	None	0	2	0	2488	
1	650	18	1	[1, 4, 0, 9]	[3]	605188	None	0	1	0	11544	
1	651	29	0	[]	[0, 2, 2, 3]	8755	None	0	1	1	11545	
1	652	77	0	[]	[]	129	None	0	2	1	10361	
1	653	42	0	[14, 14, 6, 15]	[4]	43864	None	0	1	0	13908	
1	654	48	0	[]	[]	18550	None	0	1	1	4	
1	655	34	1	[7]	[]	92366	None	0	1	0	9424	
1	656	47	0	[]	[]	48287	None	0	1	0	913	
1	657	63	1	[]	[2, 0]	185844	None	0	1	0	1868	
1	658	74	0	[16, 1, 15, 8]	[]	3922	None	0	2	0	4454	
1	659	64	0	[]	[]	36489	None	0	1	0	954	
1	660	42	0	[3, 14, 12]	[]	40337	None	0	1	0	7602	
1	661	18	0	[2, 3, 13]	[]	180785	None	0	1	1	1385	
1	662	23	1	[17, 5, 1, 7]	[]	34544	None	0	1	0	15697	
1	663	29	0	[]	[]	109738	None	0	0	0	7629	
1	664	47	1	[6, 7]	[2, 1]	187926	None	0	1	0	356	
1	665	20	0	[16, 10, 5]	[]	87064	None	0	1	0	6331	
1	666	19	0	[]	[]	40507	None	0	1	0	8903	
1	667	77	0	[10]	[]	137721	None	0	2	0	9104	
1	668	65	0	[]	[]	136720	None	0	1	0	3202	
1	669	28	1	[14]	[]	106174	None	0	1	0	7122	
1	670	23	0	[]	[3, 0, 1]	375944	None	0	1	0	6487	
1	671	57	0	[15]	[]	44899	None	0	1	0	8448	
1	672	18	0	[2]	[]	2796	None	0	1	0	5500	
1	673	48	0	[10, 14, 15, 17]	[0]	7894	None	0	1	1	20671	
1	674	22	0	[11, 16, 6]	[]	2983	None	0	1	0	12274	
1	675	50	0	[9]	[]	30155	None	0	1	0	15166	
1	676	59	0	[10]	[]	35912	None	0	1	0	2420	
1	677	80	0	[0, 3, 0, 12]	[]	82447	None	0	2	0	1668	
1	678	39	0	[8, 0, 12]	[]	2752	None	0	1	0	5579	
1	679	30	0	[13, 8]	[]	243947	None	0	1	0	6752	
1	680	21	1	[]	[]	60896	None	0	1	0	14471	
1	681	44	0	[7, 16, 13, 8]	[]	39039	None	0	1	0	13419	
1	682	62	0	[2, 5]	[]	48464	None	0	0	1	1937	
1	683	25	0	[16, 8, 7]	[]	16198	None	0	0	0	6762	
1	684	32	1	[9]	[]	19048	None	0	1	0	14473	
1	685	29	0	[]	[2, 0, 1]	506152	None	0	1	0	967	
1	686	18	0	[10, 12, 2, 2]	[]	15724	None	0	0	0	5599	
1	687	34	1	[]	[2]	308200	None	0	0	1	9649	
1	688	66	0	[0, 14, 5]	[]	21965	None	0	2	0	10001	
1	689	63	0	[2, 16, 2, 8]	[]	93100	None	0	1	0	18221	
1	690	89	1	[10, 11, 2]	[]	256060	None	0	2	1	20447	
1	691	70	0	[]	[1, 0, 3]	88080	None	0	2	1	14930	
1	692	19	0	[11, 12, 4, 14]	[1, 0]	89592	None	0	1	0	16580	
1	693	44	0	[]	[]	28581	None	0	1	0	1938	
1	694	42	0	[0]	[0]	285466	None	0	0	0	17234	
1	695	57	1	[15, 0]	[]	32588	None	0	1	0	4061	
1	696	45	1	[]	[]	220576	None	0	1	0	19703	
1	697	43	0	[10, 4]	[]	59722	None	0	1	0	12288	
1	698	83	1	[10]	[0, 3]	499122	None	0	2	0	15491	
1	699	73	1	[]	[]	16036	None	0	2	0	3317	
1	700	31	1	[8, 14, 10]	[]	5750	None	0	1	0	10857	
1	701	25	0	[1, 13]	[2]	3644	None	0	1	0	5953	
1	702	53	0	[9, 16, 16]	[]	4052	None	0	1	1	7768	
1	703	25	0	[16, 10, 15]	[]	125946	None	0	1	0	12289	
1	704	38	0	[10, 5, 3, 8]	[]	33114	None	0	1	1	11467	
1	705	23	1	[]	[3]	197328	None	0	1	0	19521	
1	706	21	0	[12, 16, 17]	[]	46569	None	0	1	0	257	
1	707	24	1	[8]	[]	33220	None	0	1	0	3543	
1	708	24	0	[14, 13, 11, 4]	[3, 0]	181512	None	0	1	1	16502	
1	709	33	1	[11]	[]	24690	None	0	1	0	243	
1	710	58	1	[]	[2]	227576	None	0	1	0	16661	
1	711	21	0	[10]	[]	68487	None	0	1	0	7137	
1	712	46	1	[]	[3, 3]	131844	None	0	1	0	11754	
1	713	67	0	[0, 14, 11]	[2, 0]	201039	None	0	2	0	11822	
1	714	73	0	[]	[0, 1, 3]	265524	None	0	2	0	19714	
1	715	49	0	[8, 15, 16, 6]	[]	23473	None	0	1	0	1375	
1	716	20	0	[7, 0, 9]	[]	89775	None	0	1	0	11400	
1	717	60	1	[]	[]	183406	None	0	1	1	17030	
1	718	19	0	[3, 15, 12]	[]	27087	None	0	1	0	7371	
1	719	23	0	[]	[0, 1, 2, 2]	41870	None	0	1	0	6796	
1	720	35	0	[5, 5, 7, 11]	[]	230156	None	0	1	0	14220	
1	721	68	1	[17]	[]	14358	None	0	2	0	5817	
1	722	24	0	[]	[2, 2, 2]	161668	None	0	1	0	7711	
1	723	36	0	[]	[4, 1, 2]	1123916	None	0	0	0	6790	
1	724	60	0	[5, 17, 3]	[0]	507740	None	0	1	1	8620	
1	725	50	0	[]	[1, 1, 2, 0]	187125	None	0	1	0	4641	
1	726	32	0	[]	[]	111662	None	0	1	0	3415	
1	727	36	0	[5]	[]	32177	None	0	1	0	2367	
1	728	18	0	[]	[2, 0, 1, 4]	741160	None	0	1	0	16255	
1	729	71	0	[0]	[]	134085	None	0	2	0	13480	
1	730	25	1	[15, 15, 10]	[]	295822	None	0	1	0	8581	
1	731	19	0	[15]	[]	82693	None	0	1	0	11054	
1	732	53	0	[3, 17, 13]	[]	287742	None	0	1	0	14104	
1	733	56	0	[6, 5, 10]	[]	84948	None	0	1	1	19618	
1	734	89	0	[16, 10, 12]	[]	3484	None	0	2	0	16420	
1	735	72	0	[8, 14, 4]	[1]	78356	None	0	2	0	10593	
1	736	74	0	[]	[3, 0]	32067	None	0	2	1	17253	
1	737	24	0	[0, 16, 0, 3]	[]	8669	None	0	1	0	1377	
1	738	81	1	[9, 2, 11]	[]	4580	None	0	2	0	10596	
1	739	70	0	[]	[3]	43070	None	0	2	0	4636	
1	740	57	1	[2, 6, 8]	[]	13534	None	0	1	0	18660	
1	741	18	0	[9, 10, 1]	[]	78598	None	0	1	1	17908	
1	742	65	0	[4, 14]	[]	29625	None	0	1	0	19431	
1	743	50	0	[3, 16]	[]	119367	None	0	1	0	9447	
1	744	29	0	[14, 12]	[2, 4]	62490	None	0	1	0	16447	
1	745	57	1	[13]	[1]	106764	None	0	1	0	16693	
1	746	28	0	[]	[2, 2, 0, 4]	722945	None	0	1	0	3949	
1	747	18	1	[15, 12]	[]	54940	None	0	1	0	6918	
1	748	51	0	[]	[]	167428	None	0	1	0	19543	
1	749	19	1	[1, 13, 14]	[]	177096	None	0	1	0	426	
1	750	85	0	[17, 4, 12]	[]	110769	None	0	2	0	11125	
1	751	58	0	[]	[]	30655	None	0	1	0	4645	
1	752	56	1	[1, 5, 12, 0]	[0, 1]	138354	None	0	1	0	9528	
1	753	67	0	[]	[3, 3, 2]	237952	None	0	2	0	9250	
1	754	27	0	[]	[4, 1, 2, 1]	492465	None	0	1	0	18075	
1	755	23	0	[15, 8]	[]	59389	None	0	1	0	16223	
1	756	28	1	[7]	[]	119096	None	0	1	0	3979	
1	757	20	0	[15, 15, 2]	[1, 1]	365331	None	0	1	0	17002	
1	758	76	1	[]	[]	62836	None	0	2	0	15270	
1	759	83	1	[17, 6, 16]	[]	85804	None	0	2	0	3629	
1	760	22	0	[14, 17]	[0, 3]	104226	None	0	1	0	2195	
1	761	19	1	[11, 13, 4, 10]	[]	4318	None	0	0	0	2397	
1	762	38	0	[]	[2, 1]	363282	None	0	1	0	6713	
1	763	36	1	[0, 9, 10]	[]	3700	None	0	1	0	18078	
1	764	22	1	[1, 9, 7, 7]	[]	152018	None	0	1	0	9824	
1	765	35	0	[]	[2, 3, 1, 0]	264090	None	0	0	0	15485	
1	766	53	0	[16, 11, 15]	[]	149338	None	0	1	0	4554	
1	767	35	1	[2, 7]	[]	315396	None	0	1	0	13792	
1	768	77	0	[0, 0, 3, 6]	[]	16748	None	0	2	0	4285	
1	769	40	0	[]	[1, 0, 0, 4]	234685	None	0	1	0	14070	
1	770	24	1	[]	[]	25162	None	0	1	0	16295	
1	771	29	0	[0, 2, 6, 11]	[]	481	None	0	1	0	17477	
1	772	71	0	[6, 11, 7]	[]	126046	None	0	2	0	11396	
1	773	82	1	[3, 7, 14]	[]	132450	None	0	2	0	1782	
1	774	88	0	[5, 11]	[]	42789	None	0	2	0	20162	
1	775	25	1	[3, 12]	[4, 3]	191736	None	0	1	0	3881	
1	776	65	0	[]	[]	71534	None	0	1	1	508	
1	777	49	1	[]	[]	208178	None	0	1	0	19989	
1	778	47	0	[14, 4, 15]	[2, 0]	35682	None	0	1	0	12324	
1	779	37	1	[12, 14]	[]	66636	None	0	1	1	1489	
1	780	20	0	[]	[]	24104	None	0	1	0	9308	
1	781	32	1	[2, 6]	[]	16856	None	0	1	0	9303	
1	782	27	0	[16, 15]	[]	80596	None	0	1	0	16517	
1	783	71	0	[]	[0, 4, 1]	55028	None	0	2	0	6484	
1	784	55	0	[14]	[]	38001	None	0	1	1	7505	
1	785	36	0	[]	[4, 2, 3]	87952	None	0	1	0	14793	
1	786	44	0	[10]	[]	81085	None	0	1	0	16924	
1	787	90	0	[0, 6, 13]	[]	22865	None	0	2	0	12232	
1	788	23	1	[2]	[]	66044	None	0	1	0	8655	
1	789	20	0	[14, 12]	[2]	26028	None	0	1	1	572	
1	790	47	1	[1, 16, 17]	[]	67904	None	0	1	0	4273	
1	791	42	1	[6, 3, 11]	[]	63688	None	0	1	0	6440	
1	792	31	0	[]	[2, 3]	22308	None	0	1	0	18481	
1	793	35	0	[9, 16, 5]	[]	21713	None	0	1	0	16608	
1	794	35	0	[5]	[]	13204	None	0	1	0	10889	
1	795	24	0	[]	[0, 4, 2]	715424	None	0	1	0	17639	
1	796	25	0	[0, 12, 12]	[]	20260	None	0	1	0	7797	
1	797	46	0	[11, 5]	[]	11945	None	0	1	0	16462	
1	798	31	0	[16, 17, 7]	[1, 2]	361140	None	0	1	0	15704	
1	799	24	0	[1, 1, 5]	[0]	126206	None	0	1	0	11166	
1	800	75	1	[16, 4]	[]	124098	None	0	2	0	17252	
1	801	66	0	[13, 4, 1, 0]	[]	42511	None	0	2	0	3217	
1	802	65	1	[]	[]	261058	None	0	1	1	16463	
1	803	65	1	[9, 9, 10]	[]	179420	None	0	1	1	9030	
1	804	72	0	[4]	[]	86946	None	0	2	0	4635	
1	805	28	0	[]	[3, 4, 1, 4]	110325	None	0	1	0	2685	
1	806	23	0	[16, 7]	[]	109387	None	0	1	0	20097	
1	807	18	0	[]	[2, 2, 4]	11760	None	0	1	0	15669	
1	808	76	1	[16, 1, 8]	[]	160630	None	0	2	0	13782	
1	809	23	1	[]	[]	230566	None	0	1	0	11181	
