Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-518_singleHH_KID_1	2.56962197684	0	0	0	0	0	888888888	[777777777]	999999999	PRE-518_singleHH	
PRE-518_singleHH_KID_0	9.27206641072	0	0	0	0	0	888888888	[777777777]	999999999	PRE-518_singleHH	
PRE-3203_singleHH_KID_0	7.13305150591	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3203_singleHH	
PRE-3044_singleHH_KID_1	14.1732518062	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3044_singleHH	
PRE-3044_singleHH_KID_0	15.4394219604	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3044_singleHH	
PRE-721_singleHH_KID_0	15.9653813583	0	0	0	0	0	888888888	[777777777]	999999999	PRE-721_singleHH	
PRE-4230	44	0	0	0	1	43547	PRE-4229	[]	888888888	PRE-4229_M_PRE-4230	
PRE-4854_singleHH_KID_2	5.62541350254	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4854_singleHH	
PRE-2035_M_PRE-2036_KID_1	0.394896030918	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2035_M_PRE-2036	
PRE-2035_M_PRE-2036_KID_0	6.17685873195	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2035_M_PRE-2036	
PRE-2035_M_PRE-2036_KID_2	6.63927557098	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2035_M_PRE-2036	
PRE-3391	42	1	0	0	1	39526	888888888	['PRE-3391_singleHH_KID_0', 'PRE-3391_singleHH_KID_1', 'PRE-3391_singleHH_KID_2']	888888888	PRE-3391_singleHH	
PRE-3420	53	1	0	0	1	147538	888888888	['PRE-3420_singleHH_KID_0', 'PRE-3420_singleHH_KID_1', 'PRE-3420_singleHH_KID_2']	888888888	PRE-3420_singleHH	
PRE-3395	60	1	0	0	1	1604	PRE-3396	[]	888888888	PRE-3395_M_PRE-3396	
PRE-3397	26	1	0	0	0	135353	888888888	['PRE-3397_singleHH_KID_0', 'PRE-3397_singleHH_KID_1', 'PRE-3397_singleHH_KID_2', 'PRE-3397_singleHH_KID_3']	888888888	PRE-3397_singleHH	
PRE-3396	47	0	0	0	1	8568	PRE-3395	[]	888888888	PRE-3395_M_PRE-3396	
PRE-3851_singleHH_KID_0	0.764257725111	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3851_singleHH	
PRE-2353_singleHH_KID_2	14.0044018907	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2353_singleHH	
PRE-2353_singleHH_KID_1	7.93293740746	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2353_singleHH	
PRE-2353_singleHH_KID_0	3.35290451771	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2353_singleHH	
PRE-1177_singleHH_KID_0	7.95740902075	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1177_singleHH	
PRE-4954	22	1	0	1	1	44635	PRE-4955	['PRE-4954_M_PRE-4955_KID_0', 'PRE-4954_M_PRE-4955_KID_1']	888888888	PRE-4954_M_PRE-4955	
PRE-4249	33	0	0	0	1	110296	888888888	['PRE-4249_singleHH_KID_0', 'PRE-4249_singleHH_KID_1']	888888888	PRE-4249_singleHH	
PRE-284_singleHH_KID_3	4.18908565072	1	0	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-284_singleHH_KID_2	2.61272107288	1	0	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-284_singleHH_KID_1	3.63125186861	0	0	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-284_singleHH_KID_0	8.9462439845	1	0	0	0	0	888888888	[777777777]	999999999	PRE-284_singleHH	
PRE-1285_singleHH_KID_0	4.94235170018	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_1	12.6661349918	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_2	16.3301814396	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_3	14.0278676187	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-2746_singleHH_KID_1	11.8236389241	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2746_singleHH	
PRE-4145_singleHH_KID_0	16.4369524364	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4145_singleHH	
PRE-3544	42	0	1	0	1	70390	888888888	['PRE-3544_singleHH_KID_0', 'PRE-3544_singleHH_KID_1', 'PRE-3544_singleHH_KID_2']	888888888	PRE-3544_singleHH	
PRE-4145_singleHH_KID_2	10.2800119995	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4145_singleHH	
PRE-4145_singleHH_KID_3	4.74941217432	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4145_singleHH	
PRE-1702_singleHH_KID_2	8.65803348888	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1702_singleHH	
PRE-1702_singleHH_KID_0	3.38043131902	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1702_singleHH	
PRE-1702_singleHH_KID_1	10.0469914857	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1702_singleHH	
PRE-4084_singleHH_KID_0	0.69947235001	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4084_singleHH	
PRE-3961_singleHH_KID_1	14.9085166397	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3961_singleHH	
PRE-4084_singleHH_KID_2	3.57932023317	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4084_singleHH	
PRE-3332_singleHH_KID_0	13.954713718	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3332_singleHH	
PRE-708_singleHH_KID_0	12.7270475763	0	0	0	0	0	888888888	[777777777]	999999999	PRE-708_singleHH	
PRE-3739	31	1	0	0	1	3249	PRE-3738	[]	888888888	PRE-3738_M_PRE-3739	
PRE-3738	27	0	0	0	1	27639	PRE-3739	[]	888888888	PRE-3738_M_PRE-3739	
PRE-1762_singleHH_KID_3	9.68013163741	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1762_singleHH	
PRE-871_singleHH_KID_1	0.545857672346	1	0	0	0	0	888888888	[777777777]	999999999	PRE-871_singleHH	
PRE-871_singleHH_KID_0	15.7807012458	1	0	0	0	0	888888888	[777777777]	999999999	PRE-871_singleHH	
PRE-2501_singleHH_KID_0	14.841975542	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-871_singleHH_KID_2	4.36590666066	1	0	0	0	0	888888888	[777777777]	999999999	PRE-871_singleHH	
PRE-11	28	0	0	0	1	7024	PRE-12	['PRE-11_M_PRE-12_KID_0', 'PRE-11_M_PRE-12_KID_1', 'PRE-11_M_PRE-12_KID_2']	888888888	PRE-11_M_PRE-12	
PRE-3646	81	1	0	0	2	200036	888888888	['PRE-3646_singleHH_KID_0']	888888888	PRE-3646_singleHH	
PRE-2062	66	1	0	0	2	33272	888888888	['PRE-2062_singleHH_KID_0']	888888888	PRE-2062_singleHH	
PRE-12	34	1	1	0	1	116280	PRE-11	['PRE-11_M_PRE-12_KID_0', 'PRE-11_M_PRE-12_KID_1', 'PRE-11_M_PRE-12_KID_2']	888888888	PRE-11_M_PRE-12	
PRE-476_singleHH_KID_0	4.6825437806	0	0	0	0	0	888888888	[777777777]	999999999	PRE-476_singleHH	
PRE-1279	46	1	1	0	1	23881	888888888	['PRE-1279_singleHH_KID_0']	888888888	PRE-1279_singleHH	
PRE-3641	23	0	0	0	1	6700	888888888	['PRE-3641_singleHH_KID_0', 'PRE-3641_singleHH_KID_1', 'PRE-3641_singleHH_KID_2', 'PRE-3641_singleHH_KID_3']	888888888	PRE-3641_singleHH	
PRE-16	23	0	0	1	1	93179	888888888	['PRE-16_singleHH_KID_0', 'PRE-16_singleHH_KID_1']	888888888	PRE-16_singleHH	
PRE-19	28	0	0	0	1	14383	888888888	['PRE-19_singleHH_KID_0', 'PRE-19_singleHH_KID_1', 'PRE-19_singleHH_KID_2', 'PRE-19_singleHH_KID_3']	888888888	PRE-19_singleHH	
PRE-3864_singleHH_KID_0	4.72016143645	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3864_singleHH	
PRE-3864_singleHH_KID_2	4.77252671672	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3864_singleHH	
PRE-3648	33	1	0	0	1	8998	888888888	['PRE-3648_singleHH_KID_0', 'PRE-3648_singleHH_KID_1', 'PRE-3648_singleHH_KID_2', 'PRE-3648_singleHH_KID_3']	888888888	PRE-3648_singleHH	
PRE-191_singleHH_KID_0	0.859437562052	0	0	0	0	0	888888888	[777777777]	999999999	PRE-191_singleHH	
PRE-4120_singleHH_KID_0	3.77577387179	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4120_singleHH	
PRE-3699_singleHH_KID_1	1.47243145548	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3699_singleHH	
PRE-3699_singleHH_KID_0	10.3374268042	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3699_singleHH	
PRE-4325_singleHH_KID_0	1.12411152829	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4325_singleHH	
PRE-3030_singleHH_KID_1	9.5247276597	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3030_singleHH	
PRE-4696_M_PRE-4697_KID_3	4.99282758103	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4696_M_PRE-4697	
PRE-4696_M_PRE-4697_KID_2	14.6200786704	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4696_M_PRE-4697	
PRE-2709_M_PRE-2710_KID_0	1.02886117297	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2709_M_PRE-2710	
PRE-1313_singleHH_KID_0	6.85623458237	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1313_singleHH	
PRE-2709_M_PRE-2710_KID_2	7.80695756205	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2709_M_PRE-2710	
PRE-2709_M_PRE-2710_KID_3	11.120661924	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2709_M_PRE-2710	
PRE-2727_singleHH_KID_0	2.39980845836	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2727_singleHH	
PRE-2727_singleHH_KID_1	13.4489047649	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2727_singleHH	
PRE-1313_singleHH_KID_1	12.318212018	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1313_singleHH	
PRE-2464	99	1	0	0	2	156157	PRE-2463	['PRE-2463_M_PRE-2464_KID_0']	888888888	PRE-2463_M_PRE-2464	
PRE-3463	56	0	0	0	1	71979	888888888	[]	888888888	PRE-3463_singleHH	
PRE-2466	69	1	1	0	2	69535	888888888	['PRE-2466_singleHH_KID_0', 'PRE-2466_singleHH_KID_1', 'PRE-2466_singleHH_KID_2']	888888888	PRE-2466_singleHH	
PRE-4024	24	0	0	1	1	21962	888888888	['PRE-4024_singleHH_KID_0']	888888888	PRE-4024_singleHH	
PRE-2361_singleHH_KID_0	6.47507244355	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2361_singleHH	
PRE-2198_singleHH_KID_1	0.964192088321	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2198_singleHH	
PRE-4249_singleHH_KID_1	8.94502310116	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4249_singleHH	
PRE-2812_singleHH_KID_0	4.72235257004	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2812_singleHH	
PRE-4854	22	0	0	1	1	89098	888888888	['PRE-4854_singleHH_KID_0', 'PRE-4854_singleHH_KID_1', 'PRE-4854_singleHH_KID_2']	888888888	PRE-4854_singleHH	
PRE-4660_singleHH_KID_2	13.6815534639	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4660_singleHH	
PRE-4309_M_PRE-4310_KID_1	16.7170401084	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4309_M_PRE-4310	
PRE-4530	27	0	0	0	1	26228	PRE-4531	['PRE-4530_M_PRE-4531_KID_0']	888888888	PRE-4530_M_PRE-4531	
PRE-3460	95	0	1	0	2	15533	888888888	['PRE-3460_singleHH_KID_0', 'PRE-3460_singleHH_KID_1']	888888888	PRE-3460_singleHH	
PRE-4859	18	0	0	1	1	54474	PRE-4858	['PRE-4858_M_PRE-4859_KID_0', 'PRE-4858_M_PRE-4859_KID_1']	888888888	PRE-4858_M_PRE-4859	
PRE-4023	84	0	0	0	2	12768	888888888	[]	888888888	PRE-4023_singleHH	
PRE-4008	19	0	0	1	1	12274	888888888	['PRE-4008_singleHH_KID_0']	888888888	PRE-4008_singleHH	
PRE-4020	57	1	0	0	1	42641	PRE-4019	['PRE-4019_M_PRE-4020_KID_0', 'PRE-4019_M_PRE-4020_KID_1']	888888888	PRE-4019_M_PRE-4020	
PRE-2603	29	0	0	1	1	70524	888888888	['PRE-2603_singleHH_KID_0', 'PRE-2603_singleHH_KID_1', 'PRE-2603_singleHH_KID_2', 'PRE-2603_singleHH_KID_3']	888888888	PRE-2603_singleHH	
PRE-3673_singleHH_KID_0	13.0819109627	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3673_singleHH	
PRE-2608	63	0	0	0	1	32926	888888888	['PRE-2608_singleHH_KID_0', 'PRE-2608_singleHH_KID_1']	888888888	PRE-2608_singleHH	
PRE-3230	72	1	0	0	2	11556	888888888	['PRE-3230_singleHH_KID_0', 'PRE-3230_singleHH_KID_1', 'PRE-3230_singleHH_KID_2']	888888888	PRE-3230_singleHH	
PRE-4575_M_PRE-4576_KID_3	11.4487167638	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4575_M_PRE-4576	
PRE-3781_singleHH_KID_1	7.7357620637	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3781_singleHH	
PRE-4575_M_PRE-4576_KID_1	5.9670262052	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4575_M_PRE-4576	
PRE-4575_M_PRE-4576_KID_0	14.404088179	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4575_M_PRE-4576	
PRE-4965_singleHH_KID_1	10.5276341363	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4965_singleHH	
PRE-4990	50	0	0	0	0	25139	888888888	['PRE-4990_singleHH_KID_0', 'PRE-4990_singleHH_KID_1']	888888888	PRE-4990_singleHH	
PRE-3733	31	0	0	0	1	31814	888888888	[]	888888888	PRE-3733_singleHH	
PRE-3540	34	1	0	0	1	36991	PRE-3539	['PRE-3539_M_PRE-3540_KID_0']	888888888	PRE-3539_M_PRE-3540	
PRE-2130_singleHH_KID_0	7.79215296424	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2130_singleHH	
PRE-2130_singleHH_KID_1	9.71899762595	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2130_singleHH	
PRE-1868	32	1	0	0	1	28137	PRE-1867	['PRE-1867_M_PRE-1868_KID_0', 'PRE-1867_M_PRE-1868_KID_1', 'PRE-1867_M_PRE-1868_KID_2']	888888888	PRE-1867_M_PRE-1868	
PRE-4958_singleHH_KID_0	11.2966456949	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4958_singleHH	
PRE-1405	31	1	0	0	0	26496	PRE-1406	['PRE-1405_M_PRE-1406_KID_0', 'PRE-1405_M_PRE-1406_KID_1', 'PRE-1405_M_PRE-1406_KID_2']	888888888	PRE-1405_M_PRE-1406	
PRE-1194_singleHH_KID_3	15.8997584985	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1194_singleHH	
PRE-1194_singleHH_KID_2	8.11001238154	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1194_singleHH	
PRE-1194_singleHH_KID_1	12.5789271291	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1194_singleHH	
PRE-1194_singleHH_KID_0	13.7846060443	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1194_singleHH	
PRE-1864	52	0	1	0	1	47626	PRE-1863	['PRE-1863_M_PRE-1864_KID_0', 'PRE-1863_M_PRE-1864_KID_1']	888888888	PRE-1863_M_PRE-1864	
PRE-1867	50	0	0	0	1	27707	PRE-1868	['PRE-1867_M_PRE-1868_KID_0', 'PRE-1867_M_PRE-1868_KID_1', 'PRE-1867_M_PRE-1868_KID_2']	888888888	PRE-1867_M_PRE-1868	
PRE-4539	28	1	0	1	1	40214	888888888	['PRE-4539_singleHH_KID_0', 'PRE-4539_singleHH_KID_1', 'PRE-4539_singleHH_KID_2', 'PRE-4539_singleHH_KID_3']	888888888	PRE-4539_singleHH	
PRE-2261	49	0	1	0	1	7290	888888888	['PRE-2261_singleHH_KID_0', 'PRE-2261_singleHH_KID_1']	888888888	PRE-2261_singleHH	
PRE-2267	50	1	1	0	1	71487	PRE-2268	['PRE-2267_M_PRE-2268_KID_0', 'PRE-2267_M_PRE-2268_KID_1', 'PRE-2267_M_PRE-2268_KID_2']	888888888	PRE-2267_M_PRE-2268	
PRE-2264	22	0	1	1	1	52137	PRE-2265	['PRE-2264_M_PRE-2265_KID_0']	888888888	PRE-2264_M_PRE-2265	
PRE-2265	31	1	0	0	1	38519	PRE-2264	['PRE-2264_M_PRE-2265_KID_0']	888888888	PRE-2264_M_PRE-2265	
PRE-4129	29	0	0	0	1	90497	PRE-4130	[]	888888888	PRE-4129_M_PRE-4130	
PRE-3732	80	0	1	0	2	230127	888888888	[]	888888888	PRE-3732_singleHH	
PRE-2268	91	0	0	0	2	2861	PRE-2267	['PRE-2267_M_PRE-2268_KID_0', 'PRE-2267_M_PRE-2268_KID_1', 'PRE-2267_M_PRE-2268_KID_2']	888888888	PRE-2267_M_PRE-2268	
PRE-2958_singleHH_KID_1	10.0490702326	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2958_singleHH	
PRE-1281_singleHH_KID_0	8.5719977489	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1281_singleHH	
PRE-1467	51	0	0	0	1	67299	888888888	['PRE-1467_singleHH_KID_0', 'PRE-1467_singleHH_KID_1', 'PRE-1467_singleHH_KID_2']	888888888	PRE-1467_singleHH	
PRE-4958_singleHH_KID_1	2.09520032918	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4958_singleHH	
PRE-1758_M_PRE-1759_KID_1	4.57507323128	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1758_M_PRE-1759	
PRE-1758_M_PRE-1759_KID_0	1.82651760423	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1758_M_PRE-1759	
PRE-1462	60	0	0	0	1	24029	888888888	['PRE-1462_singleHH_KID_0', 'PRE-1462_singleHH_KID_1', 'PRE-1462_singleHH_KID_2', 'PRE-1462_singleHH_KID_3']	888888888	PRE-1462_singleHH	
PRE-2110	22	0	0	1	1	189783	PRE-2111	['PRE-2110_M_PRE-2111_KID_0']	888888888	PRE-2110_M_PRE-2111	
PRE-1979_M_PRE-1980_KID_2	15.9217176895	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1979_M_PRE-1980	
PRE-2113	40	0	1	0	1	2391	PRE-2114	[]	888888888	PRE-2113_M_PRE-2114	
PRE-2114	57	1	0	0	1	85605	PRE-2113	[]	888888888	PRE-2113_M_PRE-2114	
PRE-2115	34	1	0	0	1	75150	PRE-2116	['PRE-2115_M_PRE-2116_KID_0', 'PRE-2115_M_PRE-2116_KID_1', 'PRE-2115_M_PRE-2116_KID_2', 'PRE-2115_M_PRE-2116_KID_3']	888888888	PRE-2115_M_PRE-2116	
PRE-2116	44	0	1	0	1	1238	PRE-2115	['PRE-2115_M_PRE-2116_KID_0', 'PRE-2115_M_PRE-2116_KID_1', 'PRE-2115_M_PRE-2116_KID_2', 'PRE-2115_M_PRE-2116_KID_3']	888888888	PRE-2115_M_PRE-2116	
PRE-4290_M_PRE-4291_KID_2	7.18359828581	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4290_M_PRE-4291	
PRE-2255	54	1	1	0	1	158053	PRE-2256	['PRE-2255_M_PRE-2256_KID_0', 'PRE-2255_M_PRE-2256_KID_1']	888888888	PRE-2255_M_PRE-2256	
PRE-1260	19	1	0	1	1	18340	888888888	['PRE-1260_singleHH_KID_0', 'PRE-1260_singleHH_KID_1', 'PRE-1260_singleHH_KID_2', 'PRE-1260_singleHH_KID_3']	888888888	PRE-1260_singleHH	
PRE-338	29	0	0	1	0	74866	888888888	['PRE-338_singleHH_KID_0', 'PRE-338_singleHH_KID_1', 'PRE-338_singleHH_KID_2', 'PRE-338_singleHH_KID_3']	888888888	PRE-338_singleHH	
PRE-1265	34	1	0	1	1	23670	888888888	['PRE-1265_singleHH_KID_0', 'PRE-1265_singleHH_KID_1']	888888888	PRE-1265_singleHH	
PRE-335	18	0	0	1	1	46563	PRE-334	['PRE-334_M_PRE-335_KID_0', 'PRE-334_M_PRE-335_KID_1']	888888888	PRE-334_M_PRE-335	
PRE-334	47	1	1	0	1	46277	PRE-335	['PRE-334_M_PRE-335_KID_0', 'PRE-334_M_PRE-335_KID_1']	888888888	PRE-334_M_PRE-335	
PRE-2282	73	1	0	0	2	567	PRE-2283	['PRE-2282_M_PRE-2283_KID_0', 'PRE-2282_M_PRE-2283_KID_1']	888888888	PRE-2282_M_PRE-2283	
PRE-1268	20	1	0	1	1	100954	888888888	['PRE-1268_singleHH_KID_0']	888888888	PRE-1268_singleHH	
PRE-2149_singleHH_KID_2	5.85649183042	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2149_singleHH	
PRE-330	75	1	0	0	2	5485	PRE-329	['PRE-329_M_PRE-330_KID_0']	888888888	PRE-329_M_PRE-330	
PRE-1672_singleHH_KID_2	11.6679681865	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1672_singleHH	
PRE-332	33	0	1	0	1	31653	888888888	['PRE-332_singleHH_KID_0']	888888888	PRE-332_singleHH	
PRE-2838_singleHH_KID_1	13.4890235717	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2838_singleHH	
PRE-68	18	0	1	1	1	38447	888888888	['PRE-68_singleHH_KID_0', 'PRE-68_singleHH_KID_1']	888888888	PRE-68_singleHH	
PRE-4355_singleHH_KID_0	11.2539347997	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4355_singleHH	
PRE-1711_singleHH_KID_2	13.961199124	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_3	4.61994478221	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_0	10.5650042982	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_1	6.59076297726	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-2644_M_PRE-2645_KID_1	6.27522936392	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2644_M_PRE-2645	
PRE-2644_M_PRE-2645_KID_0	5.41606492169	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2644_M_PRE-2645	
PRE-542	48	1	0	0	1	54242	888888888	['PRE-542_singleHH_KID_0', 'PRE-542_singleHH_KID_1']	888888888	PRE-542_singleHH	
PRE-3730	50	0	0	0	1	38031	PRE-3729	[]	888888888	PRE-3729_M_PRE-3730	
PRE-4709	23	1	0	1	1	110727	PRE-4708	[]	888888888	PRE-4708_M_PRE-4709	
PRE-2838_singleHH_KID_0	6.46777710801	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2838_singleHH	
PRE-2735_M_PRE-2736_KID_3	8.76695003676	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2735_M_PRE-2736	
PRE-2735_M_PRE-2736_KID_2	2.48303671565	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2735_M_PRE-2736	
PRE-1388_M_PRE-1389_KID_1	0.210837425105	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1388_M_PRE-1389	
PRE-1388_M_PRE-1389_KID_0	6.33523504654	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1388_M_PRE-1389	
PRE-4703	81	1	0	0	2	543	PRE-4702	['PRE-4702_M_PRE-4703_KID_0', 'PRE-4702_M_PRE-4703_KID_1', 'PRE-4702_M_PRE-4703_KID_2', 'PRE-4702_M_PRE-4703_KID_3']	888888888	PRE-4702_M_PRE-4703	
PRE-1127_M_PRE-1128_KID_1	11.6061453534	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1127_M_PRE-1128	
PRE-99_M_PRE-100_KID_0	15.6514759917	1	0	0	0	0	888888888	[777777777]	999999999	PRE-99_M_PRE-100	
PRE-4150_singleHH_KID_3	1.9754141292	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4150_singleHH	
PRE-3896_singleHH_KID_2	1.03741145237	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3896_singleHH	
PRE-2870	22	1	0	1	0	54936	888888888	['PRE-2870_singleHH_KID_0', 'PRE-2870_singleHH_KID_1', 'PRE-2870_singleHH_KID_2', 'PRE-2870_singleHH_KID_3']	888888888	PRE-2870_singleHH	
PRE-3987_singleHH_KID_1	14.2082149467	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3987_singleHH	
PRE-3987_singleHH_KID_0	9.76185359824	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3987_singleHH	
PRE-3987_singleHH_KID_3	5.32304867961	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3987_singleHH	
PRE-3987_singleHH_KID_2	11.4232603991	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3987_singleHH	
PRE-3917_singleHH_KID_0	5.39139818858	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3917_singleHH	
PRE-4033	24	0	0	1	1	83483	PRE-4032	[]	888888888	PRE-4032_M_PRE-4033	
PRE-4032	36	1	0	0	1	179262	PRE-4033	[]	888888888	PRE-4032_M_PRE-4033	
PRE-4035	51	0	0	1	1	83741	PRE-4034	[]	888888888	PRE-4034_M_PRE-4035	
PRE-4034	52	1	0	0	1	10279	PRE-4035	[]	888888888	PRE-4034_M_PRE-4035	
PRE-4037	56	1	0	0	0	39879	PRE-4036	['PRE-4036_M_PRE-4037_KID_0']	888888888	PRE-4036_M_PRE-4037	
PRE-1389	24	1	0	1	1	56601	PRE-1388	['PRE-1388_M_PRE-1389_KID_0', 'PRE-1388_M_PRE-1389_KID_1']	888888888	PRE-1388_M_PRE-1389	
PRE-4527	22	1	1	1	1	44503	PRE-4526	['PRE-4526_M_PRE-4527_KID_0', 'PRE-4526_M_PRE-4527_KID_1']	888888888	PRE-4526_M_PRE-4527	
PRE-4526	21	0	0	1	1	20396	PRE-4527	['PRE-4526_M_PRE-4527_KID_0', 'PRE-4526_M_PRE-4527_KID_1']	888888888	PRE-4526_M_PRE-4527	
PRE-1005	39	1	0	0	1	41848	888888888	['PRE-1005_singleHH_KID_0', 'PRE-1005_singleHH_KID_1', 'PRE-1005_singleHH_KID_2', 'PRE-1005_singleHH_KID_3']	888888888	PRE-1005_singleHH	
PRE-1002	96	0	1	0	2	1222	PRE-1001	['PRE-1001_M_PRE-1002_KID_0', 'PRE-1001_M_PRE-1002_KID_1']	888888888	PRE-1001_M_PRE-1002	
PRE-1001	42	1	0	0	1	14754	PRE-1002	['PRE-1001_M_PRE-1002_KID_0', 'PRE-1001_M_PRE-1002_KID_1']	888888888	PRE-1001_M_PRE-1002	
PRE-2958_singleHH_KID_3	0.335288584998	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2958_singleHH	
PRE-4270	21	0	0	0	1	27948	888888888	['PRE-4270_singleHH_KID_0', 'PRE-4270_singleHH_KID_1', 'PRE-4270_singleHH_KID_2', 'PRE-4270_singleHH_KID_3']	888888888	PRE-4270_singleHH	
PRE-4746_singleHH_KID_1	0.931812684953	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4746_singleHH	
