Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	406	61	1	[2, 16, 17]	[]	95976	None	0	1	0	8162	
1	407	43	0	[4, 1, 15]	[]	30939	None	0	1	0	3788	
1	408	51	0	[0, 6, 4, 11]	[3]	186544	None	0	1	0	400	
1	409	20	0	[14, 10, 6, 5]	[]	49448	None	0	1	0	5151	
1	410	21	0	[10, 13, 8, 1]	[]	21788	None	0	1	0	11217	
1	411	31	1	[12, 12, 5]	[]	19182	None	0	1	1	6174	
1	412	23	0	[]	[2, 0, 1, 2]	335360	None	0	1	1	844	
1	413	20	0	[11]	[]	19503	None	0	1	1	9828	
1	414	44	0	[]	[4, 4, 1, 0]	34000	None	0	1	0	3029	
1	415	90	0	[]	[]	78959	None	0	2	0	15406	
1	416	87	0	[12, 10, 3, 16]	[]	122535	None	0	2	0	2449	
1	417	54	0	[]	[2, 3, 4]	263996	None	0	1	0	3266	
1	418	74	1	[0, 7]	[]	27664	None	0	2	0	15136	
1	419	24	0	[8, 11, 1]	[]	16271	None	0	0	0	5907	
1	420	25	1	[14, 15, 4, 12]	[]	2392	None	0	1	1	999999999	
1	421	28	1	[0]	[]	59568	None	0	1	0	2157	
1	422	88	0	[]	[]	3070	None	0	2	0	8896	
1	423	73	0	[]	[3, 1, 2]	281332	None	0	2	0	12458	
1	424	33	1	[13]	[]	1306	None	0	1	0	999999999	
1	425	31	0	[11, 4]	[]	11588	None	0	1	1	17527	
1	426	57	0	[]	[]	29631	None	0	1	0	18492	
1	427	56	0	[]	[]	16564	None	0	1	0	8301	
1	428	18	0	[]	[]	54526	None	0	1	0	20156	
1	429	46	1	[]	[0]	292280	None	0	1	0	4270	
1	430	18	0	[14, 10, 9]	[]	5294	None	0	1	0	10752	
1	431	53	0	[15, 16, 10]	[]	5571	None	0	1	0	1366	
1	432	25	0	[5]	[]	4926	None	0	1	0	10496	
1	433	58	1	[2, 16, 4]	[]	204610	None	0	1	0	9070	
1	434	29	0	[]	[2, 1, 3, 2]	51720	None	0	1	0	1681	
1	435	25	0	[9, 14]	[4, 3]	642045	None	0	1	0	13111	
1	436	19	1	[15, 8]	[]	10094	None	0	1	0	9558	
1	437	28	0	[16, 0]	[]	12752	None	0	0	0	3430	
1	438	32	0	[12]	[]	133371	None	0	1	0	14069	
1	439	78	1	[3]	[]	66086	None	0	2	0	8971	
1	440	28	0	[13, 2, 2]	[3, 1]	138150	None	0	1	0	18962	
1	441	55	0	[11, 1, 4]	[]	43702	None	0	1	0	11414	
1	442	21	1	[8, 0]	[]	77928	None	0	1	0	11154	
1	443	21	0	[0]	[]	32758	None	0	1	0	5637	
1	444	50	0	[6]	[1, 4]	817932	None	0	1	0	10596	
1	445	86	0	[]	[]	13958	None	0	2	0	2145	
1	446	25	0	[5]	[]	7591	None	0	1	0	16206	
1	447	22	0	[]	[3, 3, 2]	9520	None	0	1	1	9524	
1	448	71	1	[8, 10, 11, 6]	[]	30956	None	0	2	0	5940	
1	449	19	0	[7, 15, 8]	[]	7072	None	0	1	0	10650	
1	450	66	1	[10]	[]	77202	None	0	2	0	9236	
1	451	34	0	[7, 17, 4, 15]	[1, 1]	75321	None	0	1	0	11115	
1	452	40	1	[5, 6, 16]	[]	2868	None	0	1	0	6959	
1	453	54	1	[14]	[]	25032	None	0	1	0	18220	
1	454	62	1	[4]	[]	36636	None	0	1	0	8505	
1	455	19	0	[11, 15, 7]	[4, 3]	10362	None	0	1	0	19925	
1	456	42	0	[]	[]	23192	None	0	1	0	9305	
1	457	34	1	[3, 0, 1, 14]	[]	27206	None	0	1	0	3222	
1	458	59	0	[0, 1, 12, 10]	[3, 2]	779058	None	0	1	0	13433	
1	459	31	0	[2, 15, 9]	[]	13903	None	0	1	1	7674	
1	460	43	0	[17, 17]	[]	19239	None	0	1	0	10906	
1	461	40	0	[]	[]	153577	None	0	1	0	9857	
1	462	28	0	[7, 17, 9, 7]	[]	45378	None	0	1	1	4060	
1	463	18	0	[16, 13]	[]	41172	None	0	1	1	4691	
1	464	72	1	[]	[0]	34084	None	0	2	0	11110	
1	465	21	0	[]	[]	110061	None	0	1	0	10059	
1	466	77	0	[]	[4]	50178	None	0	2	0	5054	
1	467	33	1	[]	[]	14028	None	0	1	0	10905	
1	468	21	0	[9, 2]	[]	50760	None	0	1	0	134	
1	469	77	0	[]	[]	2394	None	0	2	0	19569	
1	470	59	0	[]	[0, 0, 0]	122028	None	0	1	0	17638	
1	471	21	0	[9, 2]	[0]	48526	None	0	1	0	14483	
1	472	18	0	[10, 17, 11]	[]	23102	None	0	1	0	2743	
1	473	37	1	[3]	[]	74748	None	0	1	0	15112	
1	474	62	0	[10, 13, 2, 10]	[]	36307	None	0	1	0	9604	
1	475	44	0	[15, 9]	[4, 0]	371727	None	0	1	0	17834	
1	476	50	1	[3, 3]	[]	212380	None	0	1	0	18869	
1	477	67	0	[10, 0]	[]	16557	None	0	2	0	8292	
1	478	47	0	[12, 7, 11]	[]	164302	None	0	0	0	12861	
1	479	48	0	[]	[3, 4, 2]	717432	None	0	0	0	275	
1	480	39	0	[7, 2, 3]	[]	5660	None	0	1	0	12179	
1	481	64	0	[1]	[]	4030	None	0	1	0	9510	
1	482	60	0	[]	[3, 1, 3]	320596	None	0	1	0	2246	
1	483	67	0	[9]	[]	69212	None	0	2	1	2560	
1	484	21	1	[11, 15]	[]	56096	None	0	1	1	13641	
1	485	31	0	[13, 8, 5]	[]	43506	None	0	1	0	855	
1	486	24	0	[2, 10]	[]	7117	None	0	1	0	3331	
1	487	72	0	[4, 7, 1, 9]	[]	47389	None	0	2	0	19360	
1	488	58	0	[]	[1, 1, 1, 1]	134690	None	0	1	0	10262	
1	489	33	0	[16, 9, 13]	[]	141920	None	0	1	0	1080	
1	490	81	1	[3, 13]	[]	48662	None	0	2	0	777	
1	491	35	0	[7, 5, 6]	[]	4992	None	0	1	1	4659	
1	492	36	0	[]	[3, 2, 3, 1]	1000245	None	0	1	0	18762	
1	493	60	0	[15, 16, 11]	[]	129458	None	0	1	0	16685	
1	494	23	1	[]	[0]	112872	None	0	1	0	7974	
1	495	90	0	[]	[4, 0, 3]	129204	None	0	2	0	12905	
1	496	65	0	[]	[]	52904	None	0	1	1	19090	
1	497	82	0	[15, 1, 17]	[]	38365	None	0	2	0	7677	
1	498	26	0	[9, 3, 16, 4]	[]	4347	None	0	1	1	14625	
1	499	47	0	[11, 7, 4, 16]	[]	93061	None	0	1	0	13630	
1	500	47	0	[]	[]	48638	None	0	1	0	11215	
1	501	88	0	[]	[]	24623	None	0	2	1	4951	
1	502	25	0	[8, 8, 17, 5]	[3, 3]	417594	None	0	1	0	6234	
1	503	24	1	[13, 15, 9, 4]	[]	870	None	0	1	0	999999999	
1	504	64	0	[12, 3, 5]	[]	31617	None	0	1	0	10954	
1	505	18	0	[]	[3, 3, 4]	75448	None	0	1	1	7319	
1	506	55	1	[12]	[]	105980	None	0	1	0	7747	
1	507	18	0	[10, 0, 9, 7]	[]	173	None	0	1	0	999999999	
1	508	25	0	[7, 5]	[]	63779	None	0	1	0	2507	
1	509	29	0	[0, 7, 3, 6]	[]	53818	None	0	1	0	11497	
1	510	71	0	[1, 13, 9, 10]	[1]	15622	None	0	2	0	4802	
1	511	46	0	[13, 5, 15]	[]	112766	None	0	0	0	10846	
1	512	63	0	[10, 6, 3, 16]	[]	28615	None	0	1	0	4515	
1	513	47	1	[2]	[]	102814	None	0	1	0	3103	
1	514	42	0	[]	[0, 3, 4]	440492	None	0	1	0	7712	
1	515	22	1	[16, 8]	[]	13400	None	0	1	1	6085	
1	516	76	0	[]	[4, 0, 2]	26796	None	0	2	0	19285	
1	517	61	0	[1, 9]	[]	63230	None	0	1	0	10252	
1	518	32	0	[3, 13]	[]	74006	None	0	1	0	13093	
1	519	35	0	[6, 8, 2]	[2]	16270	None	0	1	0	7401	
1	520	30	1	[8, 7, 1, 17]	[0, 2]	255318	None	0	1	0	8821	
1	521	69	0	[]	[]	57786	None	0	2	0	6462	
1	522	23	0	[15, 10, 13]	[]	26636	None	0	1	0	14078	
1	523	22	0	[10]	[]	8142	None	0	1	0	5297	
1	524	80	0	[16]	[1, 0]	78171	None	0	2	0	13579	
1	525	23	0	[]	[4, 2, 0, 3]	267885	None	0	0	0	146	
1	526	46	1	[1, 6]	[1]	268276	None	0	1	1	13861	
1	527	46	0	[]	[3, 3, 4, 0]	36375	None	0	1	0	18454	
1	528	62	1	[15, 5, 10, 14]	[]	485682	None	0	1	0	14802	
1	529	24	0	[6, 5, 0]	[]	61186	None	0	1	0	18843	
1	530	22	0	[1, 15, 6, 11]	[]	109932	None	0	0	0	20575	
1	531	36	0	[]	[3, 3, 4]	57192	None	0	1	0	17901	
1	532	63	0	[]	[4, 2, 2]	284636	None	0	1	1	15840	
1	533	21	1	[12, 9]	[]	464840	None	0	1	1	7230	
1	534	20	1	[17, 5]	[]	61460	None	0	1	0	16282	
1	535	22	0	[]	[0, 4, 4, 2]	265570	None	0	1	0	18767	
1	536	46	0	[15, 0]	[]	106450	None	0	1	0	14022	
1	537	25	1	[11]	[]	5124	None	0	1	0	17542	
1	538	29	0	[]	[3, 4, 2, 2]	307950	None	0	1	0	1736	
1	539	20	0	[]	[0, 0, 1, 3]	444210	None	0	1	0	20499	
1	540	23	0	[9, 7, 11, 4]	[]	95777	None	0	1	1	13986	
1	541	79	0	[15, 8, 3, 15]	[]	68800	None	0	2	0	13778	
1	542	22	0	[10, 11, 15]	[0]	112636	None	0	0	0	14020	
1	543	54	0	[13, 14]	[]	45606	None	0	1	0	15675	
1	544	61	0	[]	[]	5476	None	0	1	0	6246	
1	545	24	1	[10]	[0]	53896	None	0	1	1	10415	
1	546	19	0	[17]	[]	1552	None	0	1	0	999999999	
1	547	33	1	[10, 12, 13]	[]	78390	None	0	1	0	15208	
1	548	22	0	[]	[0, 4, 1, 3]	332980	None	0	1	0	1156	
1	549	44	0	[13, 13, 3]	[]	92051	None	0	1	0	20037	
1	550	42	0	[]	[2, 2, 3, 1]	190350	None	0	1	1	558	
1	551	72	0	[]	[4, 3, 3]	127140	None	0	2	0	12267	
1	552	53	0	[10]	[]	18486	None	0	1	1	2156	
1	553	27	1	[16]	[2]	746104	None	0	1	0	5086	
1	554	59	0	[]	[2, 4, 0]	17708	None	0	1	0	10784	
1	555	30	0	[]	[]	11849	None	0	1	1	18358	
1	556	21	0	[5, 14, 12]	[2, 1]	134742	None	0	1	0	19115	
1	557	25	0	[3]	[1, 4]	14541	None	0	1	1	18087	
1	558	55	0	[]	[0, 4, 2]	80212	None	0	0	0	9626	
1	559	46	0	[11, 3]	[]	56495	None	0	0	0	16094	
1	560	46	0	[]	[]	126088	None	0	1	0	6990	
1	561	19	0	[15, 17, 16]	[]	55143	None	0	1	0	10692	
1	562	34	0	[2, 17, 4]	[4, 2]	147900	None	0	1	0	3242	
1	563	20	0	[]	[]	1162	None	0	1	0	13694	
1	564	58	1	[12, 17, 8]	[]	105620	None	0	1	0	12698	
1	565	25	0	[10]	[3]	11164	None	0	1	0	20437	
1	566	33	1	[2, 7]	[]	12734	None	0	1	0	4267	
1	567	39	0	[3, 2, 14]	[]	128589	None	0	1	1	1988	
1	568	22	1	[]	[]	81600	None	0	1	0	18360	
1	569	19	1	[]	[3, 1]	150024	None	0	1	0	4593	
1	570	36	0	[]	[2, 4, 4, 1]	441910	None	0	1	0	11309	
1	571	74	0	[10, 3, 6, 11]	[]	17840	None	0	2	0	4625	
1	572	27	0	[]	[]	23089	None	0	1	0	18237	
1	573	63	0	[]	[4, 3, 2, 2]	846200	None	0	1	0	1009	
1	574	31	0	[17, 8]	[]	32399	None	0	1	1	10171	
1	575	48	0	[]	[3, 4, 0]	89796	None	0	1	1	8749	
1	576	64	0	[4, 10, 2, 11]	[]	107391	None	0	1	0	16408	
1	577	22	0	[]	[1, 0, 1, 2]	1770	None	0	1	0	999999999	
1	578	24	0	[]	[]	64300	None	0	1	0	12978	
1	579	20	0	[]	[0, 0, 4, 1]	511420	None	0	0	0	6215	
1	580	38	0	[]	[4, 4, 0, 4]	437555	None	0	1	0	18732	
1	581	64	1	[9, 0, 2, 1]	[]	172482	None	0	1	0	7304	
1	582	40	1	[12, 17]	[]	115726	None	0	1	0	3206	
1	583	25	0	[17, 16, 11]	[]	41562	None	0	1	0	1248	
1	584	21	1	[7]	[]	56114	None	0	1	0	4690	
1	585	38	0	[10, 8]	[]	41486	None	0	1	0	12243	
1	586	24	0	[]	[]	37128	None	0	1	0	13236	
1	587	23	0	[10]	[]	278783	None	0	1	0	2491	
1	588	55	1	[10, 1, 11, 15]	[]	101610	None	0	1	0	10190	
1	589	32	0	[7, 11]	[]	22138	None	0	1	0	2498	
1	590	27	0	[]	[2, 2, 0]	302260	None	0	1	0	8260	
1	591	22	0	[3, 13]	[]	83020	None	0	1	1	3699	
1	592	67	1	[11, 14]	[]	65716	None	0	2	0	9913	
1	593	22	0	[]	[3, 1, 2]	19856	None	0	1	0	11011	
1	594	27	0	[10, 8, 8]	[]	193716	None	0	1	0	16126	
1	595	77	0	[9]	[]	29032	None	0	2	0	16058	
1	596	43	1	[11, 6, 7, 0]	[]	30874	None	0	1	0	8381	
1	597	29	0	[]	[1]	39060	None	0	1	0	18431	
1	598	81	1	[]	[]	36564	None	0	2	0	10208	
1	599	73	0	[0, 3, 10, 11]	[]	10604	None	0	2	0	12196	
1	600	18	0	[]	[]	26062	None	0	1	0	3676	
1	601	41	0	[]	[]	16959	None	0	1	0	11697	
1	602	52	0	[2, 16, 2]	[]	6190	None	0	0	1	17697	
1	603	68	0	[14, 1]	[]	41035	None	0	2	0	5632	
1	604	65	1	[3, 3, 1, 2]	[]	34548	None	0	1	0	4836	
1	605	41	0	[]	[3, 4, 2]	110944	None	0	0	0	12349	
1	606	24	0	[9, 3, 6, 4]	[]	206568	None	0	1	0	9792	
1	607	42	0	[8, 5, 2, 6]	[]	18847	None	0	1	0	1103	
1	608	35	0	[8, 16, 4, 15]	[]	43182	None	0	1	0	19401	
1	609	23	0	[]	[4, 2, 0]	384176	None	0	1	0	17799	
1	610	20	0	[]	[3, 1, 0]	235876	None	0	1	1	20856	
1	611	28	0	[]	[]	48803	None	0	0	0	14469	
1	612	25	0	[6, 12]	[]	18385	None	0	1	0	14728	
1	613	43	0	[]	[0, 2, 4, 1]	370645	None	0	1	0	20396	
1	614	32	1	[]	[]	46044	None	0	1	1	3300	
1	615	71	0	[8]	[]	130369	None	0	2	0	7773	
1	616	43	0	[15, 14, 3]	[]	75713	None	0	1	0	1682	
1	617	40	0	[3]	[]	18758	None	0	1	0	4916	
1	618	52	1	[11, 8, 9]	[]	13284	None	0	1	1	19662	
1	619	47	1	[15, 5, 6, 0]	[]	48274	None	0	1	0	15379	
1	620	25	0	[16]	[3, 4]	234969	None	0	1	0	5572	
1	621	67	0	[]	[4, 1, 3]	147916	None	0	2	0	4577	
1	622	32	0	[13, 14, 8]	[]	18980	None	0	1	0	15286	
1	623	63	0	[8, 14]	[]	5809	None	0	1	0	10765	
1	624	64	1	[15]	[]	257918	None	0	1	0	18049	
1	625	35	0	[]	[0, 4, 1, 3]	22505	None	0	0	0	18270	
1	626	61	1	[17]	[]	284558	None	0	1	0	19148	
1	627	54	0	[]	[3, 2, 2]	593308	None	0	1	0	6066	
1	628	24	0	[]	[0, 1, 0]	184	None	0	1	0	19403	
1	629	18	0	[17, 4, 0]	[1, 3]	557382	None	0	1	0	18499	
1	630	28	0	[]	[4, 2, 3]	110900	None	0	1	0	6488	
1	631	42	0	[5, 0, 12]	[]	83468	None	0	1	0	15358	
1	632	72	0	[11, 15, 10, 5]	[]	74155	None	0	2	0	19994	
1	633	21	0	[13, 14, 2, 4]	[]	237453	None	0	0	1	9025	
1	634	64	0	[]	[]	71345	None	0	1	0	12838	
1	635	37	0	[]	[]	18206	None	0	1	0	20858	
1	636	31	0	[1, 7, 7, 5]	[]	48069	None	0	1	0	13940	
1	637	58	0	[]	[1, 0, 2, 3]	142380	None	0	1	0	13231	
1	638	40	0	[]	[1, 1, 3, 3]	98485	None	0	1	0	15029	
1	639	28	0	[]	[]	24384	None	0	1	1	2902	
1	640	35	0	[]	[4, 4, 3, 1]	709540	None	0	1	0	17063	
1	641	71	1	[]	[2, 0]	7560	None	0	2	0	17574	
1	642	36	0	[]	[0, 0, 4]	157956	None	0	1	0	5836	
1	643	30	0	[]	[]	65570	None	0	0	1	12269	
1	644	27	0	[]	[]	12573	None	0	1	0	10635	
1	645	18	0	[3]	[]	227322	None	0	1	0	11786	
1	646	20	0	[15]	[]	116789	None	0	1	0	20920	
1	647	54	0	[5, 2, 16, 16]	[]	143737	None	0	0	0	8220	
1	648	24	1	[]	[]	33912	None	0	1	0	288	
1	649	22	0	[]	[1, 0, 1, 4]	49340	None	0	1	0	18504	
1	650	20	0	[]	[0, 4, 0, 0]	121345	None	0	1	1	3642	
1	651	35	0	[5]	[]	16125	None	0	1	0	19515	
1	652	29	0	[]	[2, 1, 3]	450656	None	0	1	1	19195	
1	653	20	0	[]	[]	48510	None	0	1	0	10821	
1	654	31	1	[]	[]	28600	None	0	1	0	12533	
1	655	46	0	[4]	[]	12456	None	0	1	1	3558	
1	656	27	0	[2, 17]	[]	10896	None	0	1	0	1499	
1	657	24	0	[14, 4, 10, 12]	[0, 0]	7641	None	0	0	0	14787	
1	658	22	0	[14, 9, 4]	[]	121256	None	0	1	0	11061	
1	659	19	0	[11, 5, 14]	[]	58294	None	0	1	0	6516	
1	660	89	0	[1, 14, 7, 6]	[2, 3]	427692	None	0	2	0	3571	
1	661	61	0	[15, 1, 0]	[]	11431	None	0	1	0	1808	
1	662	22	0	[2, 4, 15]	[]	271347	None	0	1	1	859	
1	663	24	0	[11, 3]	[]	38109	None	0	1	0	5081	
1	664	46	1	[8]	[3]	756876	None	0	1	0	15196	
1	665	25	1	[]	[]	89048	None	0	1	0	11698	
1	666	23	0	[]	[]	133989	None	0	1	0	17848	
1	667	66	0	[0, 8, 16, 17]	[3]	123616	None	0	2	0	10586	
1	668	23	0	[]	[0, 1, 0, 1]	588935	None	0	1	0	12526	
1	669	22	0	[17]	[]	26592	None	0	1	0	18703	
1	670	34	0	[5, 13]	[]	59927	None	0	1	0	13741	
1	671	29	0	[]	[3, 4, 0, 2]	484375	None	0	1	0	14660	
1	672	40	0	[9, 5]	[]	9055	None	0	1	0	6758	
1	673	27	0	[9, 7, 10]	[]	2781	None	0	0	0	999999999	
1	674	22	0	[]	[1]	55128	None	0	0	0	195	
1	675	80	1	[10]	[]	62334	None	0	2	0	11201	
1	676	21	0	[]	[]	23390	None	0	1	1	8660	
1	677	50	0	[12, 2]	[]	87355	None	0	1	0	10831	
1	678	62	0	[4, 6]	[]	48039	None	0	1	1	4686	
1	679	59	0	[]	[1, 4, 4]	466456	None	0	1	0	15792	
1	680	75	0	[8]	[]	28123	None	0	2	0	10980	
1	681	62	0	[]	[]	47137	None	0	1	0	1713	
1	682	43	0	[7, 7]	[]	28256	None	0	1	1	8677	
1	683	22	0	[16, 13, 8, 1]	[]	3367	None	0	1	0	14176	
1	684	23	1	[]	[4, 0]	309222	None	0	1	0	6693	
1	685	72	1	[0, 17, 3, 17]	[]	120184	None	0	2	0	17003	
1	686	19	0	[3, 14, 17]	[]	13036	None	0	1	0	4892	
1	687	60	0	[]	[]	69941	None	0	1	0	1511	
1	688	31	0	[]	[]	27722	None	0	0	0	10827	
1	689	24	0	[13]	[]	122192	None	0	1	0	5090	
1	690	34	0	[]	[0, 2, 2]	232144	None	0	1	1	12560	
1	691	26	0	[1, 0]	[]	82513	None	0	1	0	11033	
1	692	22	0	[11, 6, 4]	[]	10668	None	0	1	0	5911	
1	693	53	0	[]	[]	15276	None	0	0	0	13129	
1	694	25	0	[]	[1, 0, 0, 4]	1428665	None	0	1	0	15272	
1	695	41	0	[10, 12]	[]	72053	None	0	1	0	3710	
1	696	25	1	[]	[]	27070	None	0	1	1	6852	
1	697	24	1	[9, 7]	[]	22898	None	0	1	0	7754	
1	698	40	0	[]	[]	28047	None	0	1	1	17480	
1	699	33	0	[1, 7, 12, 16]	[]	149038	None	0	1	0	14777	
1	700	72	1	[4, 15, 15]	[]	34920	None	0	2	1	12450	
1	701	35	0	[2, 9, 14]	[]	21383	None	0	1	0	14685	
1	702	22	0	[]	[1, 0]	17265	None	0	1	0	11761	
1	703	53	0	[3, 13]	[4, 3]	357243	None	0	1	1	5283	
1	704	24	0	[0, 13, 7]	[]	1029	None	0	1	1	17381	
1	705	63	0	[12, 2, 1, 10]	[]	12682	None	0	1	0	8127	
1	706	27	0	[]	[0, 4, 2]	940	None	0	1	0	999999999	
1	707	33	1	[12]	[]	277074	None	0	1	1	14635	
1	708	22	1	[9]	[]	36508	None	0	1	1	8835	
1	709	18	0	[0, 16, 8]	[]	35038	None	0	1	0	14293	
1	710	88	0	[1, 12, 13]	[]	157553	None	0	2	0	14815	
1	711	22	1	[2, 15, 10, 4]	[]	145946	None	0	1	0	12444	
1	712	77	0	[0, 5, 6]	[2, 1]	21843	None	0	2	0	10135	
1	713	43	0	[5, 12, 11]	[1, 1]	117201	None	0	1	1	3065	
1	714	59	0	[]	[4, 1, 0]	27556	None	0	1	0	68	
1	715	53	1	[14, 15, 2]	[]	53812	None	0	1	0	13985	
1	716	22	0	[5, 2, 8]	[]	20018	None	0	1	0	6658	
1	717	63	1	[11, 2, 6, 0]	[2]	229940	None	0	1	0	5658	
1	718	72	0	[5, 5, 13]	[]	83662	None	0	2	0	12492	
1	719	89	0	[]	[]	36933	None	0	2	0	18819	
1	720	87	1	[]	[]	104220	None	0	2	0	4496	
1	721	31	0	[]	[4, 3, 0, 1]	76720	None	0	1	0	11345	
1	722	28	1	[3, 3, 7]	[]	123016	None	0	1	0	13151	
1	723	46	0	[12, 9, 7, 2]	[]	11108	None	0	1	0	6267	
1	724	86	0	[]	[0, 2, 2]	248820	None	0	2	1	13272	
1	725	24	0	[5, 16, 6]	[]	95095	None	0	1	0	13478	
1	726	32	0	[11]	[]	87308	None	0	0	0	10958	
1	727	18	1	[]	[]	187752	None	0	1	0	20699	
1	728	23	0	[2, 0, 11]	[]	87900	None	0	1	0	10664	
1	729	28	0	[11]	[]	75225	None	0	1	1	20538	
1	730	45	1	[15, 17]	[]	48594	None	0	1	0	10532	
1	731	67	0	[0]	[]	12621	None	0	2	1	10926	
1	732	55	0	[2, 10, 17, 5]	[]	30863	None	0	1	0	4677	
1	733	22	0	[]	[4, 3, 2, 4]	48530	None	0	1	0	15829	
1	734	38	0	[0, 15]	[]	70033	None	0	1	0	19280	
1	735	61	0	[]	[3, 3, 1, 4]	4580	None	0	1	0	16200	
1	736	31	0	[14, 5, 15]	[]	365	None	0	1	1	999999999	
1	737	19	0	[9, 6, 17, 4]	[]	16335	None	0	1	0	1425	
1	738	32	1	[1]	[]	162400	None	0	1	0	8537	
1	739	40	1	[14]	[0, 1]	370050	None	0	1	0	2193	
1	740	89	0	[14]	[]	142219	None	0	2	0	3735	
1	741	28	1	[]	[]	32780	None	0	1	0	14145	
1	742	58	0	[14, 8]	[]	25680	None	0	1	0	11695	
1	743	24	0	[5]	[]	67146	None	0	1	0	6167	
1	744	24	0	[4]	[]	99696	None	0	1	0	15972	
1	745	86	0	[7, 1]	[]	144615	None	0	2	0	1572	
1	746	70	0	[]	[]	5465	None	0	2	0	19943	
1	747	54	0	[11, 16]	[]	1207	None	0	1	0	999999999	
1	748	20	0	[9, 9, 12, 7]	[]	4255	None	0	1	0	395	
1	749	61	0	[11, 7, 5]	[]	5794	None	0	1	1	7075	
1	750	29	0	[]	[4, 4, 1]	91648	None	0	1	0	19817	
1	751	25	0	[15, 13, 14]	[]	32434	None	0	1	1	17862	
1	752	29	0	[7]	[]	35278	None	0	1	0	16136	
1	753	55	0	[]	[0, 1, 3]	375224	None	0	1	0	10723	
1	754	18	0	[]	[0, 1, 4]	100356	None	0	1	0	15339	
1	755	36	0	[13, 9]	[]	21426	None	0	1	0	12296	
1	756	34	0	[2, 6, 10]	[]	110485	None	0	1	0	15176	
1	757	19	0	[9, 4, 2, 9]	[]	13679	None	0	1	0	6300	
1	758	30	1	[2, 6, 10]	[]	13558	None	0	1	0	9	
1	759	25	0	[8]	[2, 2]	124470	None	0	1	1	14944	
1	760	23	0	[]	[4, 2, 1]	69228	None	0	1	0	9892	
1	761	77	0	[13]	[]	191283	None	0	2	0	14252	
1	762	25	0	[]	[]	5638	None	0	1	1	14891	
1	763	54	0	[13]	[]	23843	None	0	1	1	9614	
1	764	59	0	[15, 16, 3]	[4]	67498	None	0	1	0	20533	
1	765	31	0	[0, 5, 17]	[0, 0]	100383	None	0	1	1	16373	
1	766	20	0	[11, 13]	[]	36759	None	0	1	0	17580	
1	767	33	0	[]	[0, 2, 2]	695972	None	0	1	0	4181	
1	768	43	1	[8, 16, 9, 12]	[2, 2]	237624	None	0	1	0	20566	
1	769	22	0	[8]	[0]	180246	None	0	1	0	8445	
1	770	19	0	[7, 5]	[]	18065	None	0	1	0	18301	
1	771	41	0	[]	[4, 1, 3]	138656	None	0	1	0	16810	
1	772	25	1	[17, 6, 1, 3]	[]	7892	None	0	1	0	13081	
1	773	38	1	[4, 2]	[]	189690	None	0	0	0	18731	
1	774	76	1	[16, 12, 13]	[]	47264	None	0	2	0	10324	
1	775	32	0	[4]	[]	3337	None	0	1	0	999999999	
1	776	53	0	[8]	[4]	278472	None	0	1	1	11253	
1	777	20	0	[4]	[]	21130	None	0	1	0	2068	
1	778	38	0	[]	[]	39473	None	0	1	0	16057	
1	779	53	0	[12, 8, 17, 5]	[]	18262	None	0	1	0	10091	
1	780	89	0	[1]	[1, 3]	3891	None	0	2	0	19211	
1	781	36	0	[]	[]	7762	None	0	1	1	5969	
1	782	74	0	[]	[1]	28920	None	0	2	0	6948	
1	783	24	0	[3]	[]	15411	None	0	0	1	13398	
1	784	44	0	[]	[]	2751	None	0	1	0	999999999	
1	785	64	1	[10, 13, 4, 4]	[]	81208	None	0	1	1	1860	
1	786	39	1	[1, 4, 5, 1]	[]	83002	None	0	1	0	13132	
1	787	19	0	[1, 7, 11]	[]	172695	None	0	1	0	13332	
1	788	51	1	[12, 12]	[]	43216	None	0	1	0	18622	
1	789	45	0	[0, 4]	[]	28828	None	0	1	0	18118	
1	790	31	0	[10, 16, 13]	[1, 4]	193230	None	0	1	0	562	
1	791	35	0	[17]	[]	30423	None	0	1	0	16949	
1	792	22	0	[17, 12, 14]	[]	24875	None	0	1	0	4359	
1	793	20	0	[13, 17, 1, 6]	[]	93500	None	0	0	0	15651	
1	794	60	1	[14, 16]	[]	45238	None	0	1	0	12535	
1	795	59	0	[]	[1, 1, 4, 4]	34690	None	0	1	0	20765	
1	796	20	0	[4, 3]	[]	16052	None	0	1	0	18094	
1	797	90	1	[13, 1, 17]	[1, 4]	1077552	None	0	2	0	16584	
1	798	67	0	[]	[4, 0, 0]	247332	None	0	2	0	5755	
1	799	61	0	[]	[]	15353	None	0	0	0	11579	
1	800	19	0	[]	[]	62781	None	0	1	0	7619	
1	801	43	0	[7, 1, 12, 12]	[]	1916	None	0	1	0	999999999	
1	802	18	0	[]	[]	150127	None	0	1	0	14409	
1	803	69	0	[3, 15, 11, 2]	[]	94202	None	0	2	0	213	
1	804	32	0	[]	[4, 2, 1, 4]	23630	None	0	1	0	12538	
1	805	22	1	[6, 3]	[]	54462	None	0	1	0	2949	
1	806	33	0	[12, 0, 8]	[2]	5158	None	0	1	0	19782	
1	807	30	0	[]	[4, 4, 3, 3]	284820	None	0	1	0	2670	
1	808	49	0	[15, 2]	[]	35644	None	0	1	0	2896	
1	809	67	1	[7, 15, 1]	[4]	575620	None	0	2	0	5677	
