Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-873_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-873_singleHH	
PRE-3899	46	1	0	0	1	12547	PRE-3900	['PRE-3899_M_PRE-3900_KID_0', 'PRE-3899_M_PRE-3900_KID_1']	888888888	PRE-3899_M_PRE-3900	
PRE-4872_singleHH_KID_0	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4872_singleHH	
PRE-500_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-500_singleHH	
PRE-4161_M_PRE-4162_KID_1	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4161_M_PRE-4162	
PRE-4746_M_PRE-4747_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4746_M_PRE-4747	
PRE-3198	52	1	0	0	1	69673	PRE-3197	['PRE-3197_M_PRE-3198_KID_0', 'PRE-3197_M_PRE-3198_KID_1']	888888888	PRE-3197_M_PRE-3198	
PRE-518_singleHH_KID_1	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-518_singleHH	
PRE-518_singleHH_KID_0	5	1	0	0	0	0	888888888	[777777777]	999999999	PRE-518_singleHH	
PRE-3203_singleHH_KID_0	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3203_singleHH	
PRE-3203_singleHH_KID_1	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3203_singleHH	
PRE-3203_singleHH_KID_2	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3203_singleHH	
PRE-3203_singleHH_KID_3	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3203_singleHH	
PRE-4746_M_PRE-4747_KID_3	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4746_M_PRE-4747	
PRE-3492_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3492_singleHH	
PRE-4905_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4905_singleHH	
PRE-4905_singleHH_KID_2	3	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4905_singleHH	
PRE-4713	32	0	0	0	1	85264	888888888	[]	888888888	PRE-4713_singleHH	
PRE-4108_singleHH_KID_3	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4108_singleHH	
PRE-4108_singleHH_KID_2	11	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4108_singleHH	
PRE-4108_singleHH_KID_1	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4108_singleHH	
PRE-4108_singleHH_KID_0	7	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4108_singleHH	
PRE-3935	68	1	0	0	2	52625	PRE-3934	['PRE-3934_M_PRE-3935_KID_0', 'PRE-3934_M_PRE-3935_KID_1']	888888888	PRE-3934_M_PRE-3935	
PRE-3390	18	0	0	1	1	15838	888888888	['PRE-3390_singleHH_KID_0']	888888888	PRE-3390_singleHH	
PRE-3421	56	0	0	0	1	24002	888888888	['PRE-3421_singleHH_KID_0', 'PRE-3421_singleHH_KID_1', 'PRE-3421_singleHH_KID_2']	888888888	PRE-3421_singleHH	
PRE-3392	31	1	0	0	1	15858	888888888	['PRE-3392_singleHH_KID_0', 'PRE-3392_singleHH_KID_1']	888888888	PRE-3392_singleHH	
PRE-2435_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-3426	49	1	0	0	1	136733	PRE-3425	['PRE-3425_M_PRE-3426_KID_0', 'PRE-3425_M_PRE-3426_KID_1']	888888888	PRE-3425_M_PRE-3426	
PRE-2435_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-2435_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2435_singleHH	
PRE-2855_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2855_singleHH	
PRE-2855_singleHH_KID_1	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2855_singleHH	
PRE-3429	27	0	0	1	1	48748	PRE-3430	['PRE-3429_M_PRE-3430_KID_0', 'PRE-3429_M_PRE-3430_KID_1', 'PRE-3429_M_PRE-3430_KID_2']	888888888	PRE-3429_M_PRE-3430	
PRE-2801	87	1	0	0	2	84568	888888888	[]	888888888	PRE-2801_singleHH	
PRE-3938	92	0	0	0	2	109970	888888888	['PRE-3938_singleHH_KID_0', 'PRE-3938_singleHH_KID_1', 'PRE-3938_singleHH_KID_2']	888888888	PRE-3938_singleHH	
PRE-3732	51	0	0	0	1	35369	PRE-3733	['PRE-3732_M_PRE-3733_KID_0', 'PRE-3732_M_PRE-3733_KID_1']	888888888	PRE-3732_M_PRE-3733	
PRE-2277_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2277_singleHH	
PRE-2277_singleHH_KID_1	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2277_singleHH	
PRE-3891_singleHH_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3891_singleHH	
PRE-3492_singleHH_KID_1	8	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3492_singleHH	
PRE-1218_M_PRE-1219_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1218_M_PRE-1219	
PRE-1159	77	1	1	0	2	15549	888888888	[]	888888888	PRE-1159_singleHH	
PRE-3308_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3308_singleHH	
PRE-1285_singleHH_KID_0	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_1	10	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_2	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-1285_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1285_singleHH	
PRE-4506_M_PRE-4507_KID_0	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4506_M_PRE-4507	
PRE-3594_singleHH_KID_1	5	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3594_singleHH	
PRE-3544	39	1	0	0	1	37484	PRE-3545	['PRE-3544_M_PRE-3545_KID_0', 'PRE-3544_M_PRE-3545_KID_1', 'PRE-3544_M_PRE-3545_KID_2']	888888888	PRE-3544_M_PRE-3545	
PRE-3594_singleHH_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3594_singleHH	
PRE-3961_singleHH_KID_1	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3961_singleHH	
PRE-4543_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4543_singleHH	
PRE-3594_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3594_singleHH	
PRE-3492_singleHH_KID_2	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3492_singleHH	
PRE-3961_singleHH_KID_0	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3961_singleHH	
PRE-2934_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2934_singleHH	
PRE-3736	69	1	0	0	2	89007	PRE-3737	['PRE-3736_M_PRE-3737_KID_0', 'PRE-3736_M_PRE-3737_KID_1', 'PRE-3736_M_PRE-3737_KID_2', 'PRE-3736_M_PRE-3737_KID_3']	888888888	PRE-3736_M_PRE-3737	
PRE-4129_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4129_singleHH	
PRE-198_singleHH_KID_0	14	1	1	0	0	0	888888888	[777777777]	999999999	PRE-198_singleHH	
PRE-2501_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-2501_singleHH_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-2501_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-2501_singleHH_KID_1	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2501_singleHH	
PRE-3647	43	1	0	0	1	34351	PRE-3648	['PRE-3647_M_PRE-3648_KID_0', 'PRE-3647_M_PRE-3648_KID_1', 'PRE-3647_M_PRE-3648_KID_2']	888888888	PRE-3647_M_PRE-3648	
PRE-2061	50	1	0	0	1	22107	888888888	['PRE-2061_singleHH_KID_0', 'PRE-2061_singleHH_KID_1']	888888888	PRE-2061_singleHH	
PRE-13	94	0	0	0	2	38848	888888888	['PRE-13_singleHH_KID_0', 'PRE-13_singleHH_KID_1', 'PRE-13_singleHH_KID_2']	888888888	PRE-13_singleHH	
PRE-3331_M_PRE-3332_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3331_M_PRE-3332	
PRE-2064	19	1	0	0	1	132567	PRE-2065	['PRE-2064_M_PRE-2065_KID_0', 'PRE-2064_M_PRE-2065_KID_1']	888888888	PRE-2064_M_PRE-2065	
PRE-2065	28	0	0	0	0	90709	PRE-2064	['PRE-2064_M_PRE-2065_KID_0', 'PRE-2064_M_PRE-2065_KID_1']	888888888	PRE-2064_M_PRE-2065	
PRE-17	20	1	0	1	1	26543	PRE-18	['PRE-17_M_PRE-18_KID_0', 'PRE-17_M_PRE-18_KID_1', 'PRE-17_M_PRE-18_KID_2', 'PRE-17_M_PRE-18_KID_3']	888888888	PRE-17_M_PRE-18	
PRE-2426_singleHH_KID_1	9	1	1	0	0	0	888888888	[777777777]	999999999	PRE-2426_singleHH	
PRE-2068	37	1	0	0	1	26289	PRE-2069	['PRE-2068_M_PRE-2069_KID_0', 'PRE-2068_M_PRE-2069_KID_1', 'PRE-2068_M_PRE-2069_KID_2']	888888888	PRE-2068_M_PRE-2069	
PRE-18	56	0	0	0	1	63562	PRE-17	['PRE-17_M_PRE-18_KID_0', 'PRE-17_M_PRE-18_KID_1', 'PRE-17_M_PRE-18_KID_2', 'PRE-17_M_PRE-18_KID_3']	888888888	PRE-17_M_PRE-18	
PRE-3818_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3818_singleHH	
PRE-3818_singleHH_KID_1	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3818_singleHH	
PRE-2407_singleHH_KID_2	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2407_singleHH	
PRE-3648	24	0	0	0	0	43485	PRE-3647	['PRE-3647_M_PRE-3648_KID_0', 'PRE-3647_M_PRE-3648_KID_1', 'PRE-3647_M_PRE-3648_KID_2']	888888888	PRE-3647_M_PRE-3648	
PRE-3467	64	1	0	0	1	19205	888888888	['PRE-3467_singleHH_KID_0', 'PRE-3467_singleHH_KID_1', 'PRE-3467_singleHH_KID_2', 'PRE-3467_singleHH_KID_3']	888888888	PRE-3467_singleHH	
PRE-3492_singleHH_KID_3	4	1	1	0	0	0	888888888	[777777777]	999999999	PRE-3492_singleHH	
PRE-191_singleHH_KID_0	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-191_singleHH	
PRE-191_singleHH_KID_1	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-191_singleHH	
PRE-1400_singleHH_KID_3	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1400_singleHH	
PRE-1400_singleHH_KID_2	2	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1400_singleHH	
PRE-4325_singleHH_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4325_singleHH	
PRE-4155_singleHH_KID_0	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4155_singleHH	
PRE-502_M_PRE-503_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-502_M_PRE-503	
PRE-502_M_PRE-503_KID_2	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-502_M_PRE-503	
PRE-502_M_PRE-503_KID_1	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-502_M_PRE-503	
PRE-502_M_PRE-503_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-502_M_PRE-503	
PRE-692_singleHH_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-692_singleHH	
PRE-3464	41	0	0	0	1	30913	888888888	['PRE-3464_singleHH_KID_0', 'PRE-3464_singleHH_KID_1']	888888888	PRE-3464_singleHH	
PRE-2454_singleHH_KID_3	15	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2454_singleHH	
PRE-692_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-692_singleHH	
PRE-2465	34	1	0	1	1	6433	888888888	['PRE-2465_singleHH_KID_0', 'PRE-2465_singleHH_KID_1', 'PRE-2465_singleHH_KID_2', 'PRE-2465_singleHH_KID_3']	888888888	PRE-2465_singleHH	
PRE-2538_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2538_singleHH	
PRE-2460	31	0	0	0	1	117090	PRE-2459	['PRE-2459_M_PRE-2460_KID_0', 'PRE-2459_M_PRE-2460_KID_1', 'PRE-2459_M_PRE-2460_KID_2', 'PRE-2459_M_PRE-2460_KID_3']	888888888	PRE-2459_M_PRE-2460	
PRE-820_singleHH_KID_1	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-820_singleHH	
PRE-4857	18	1	0	1	0	31366	PRE-4858	[]	888888888	PRE-4857_M_PRE-4858	
PRE-4746_M_PRE-4747_KID_0	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4746_M_PRE-4747	
PRE-820_singleHH_KID_0	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-820_singleHH	
PRE-4655_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4655_singleHH	
PRE-4852	57	1	0	0	1	154208	888888888	['PRE-4852_singleHH_KID_0', 'PRE-4852_singleHH_KID_1', 'PRE-4852_singleHH_KID_2', 'PRE-4852_singleHH_KID_3']	888888888	PRE-4852_singleHH	
PRE-4850	18	0	0	1	1	4552	888888888	['PRE-4850_singleHH_KID_0']	888888888	PRE-4850_singleHH	
PRE-3208_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3208_singleHH	
PRE-3208_singleHH_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3208_singleHH	
PRE-3208_singleHH_KID_2	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3208_singleHH	
PRE-1516	72	0	0	0	2	218763	888888888	['PRE-1516_singleHH_KID_0', 'PRE-1516_singleHH_KID_1', 'PRE-1516_singleHH_KID_2']	888888888	PRE-1516_singleHH	
PRE-4686	36	1	0	0	1	2434	PRE-4685	['PRE-4685_M_PRE-4686_KID_0', 'PRE-4685_M_PRE-4686_KID_1']	888888888	PRE-4685_M_PRE-4686	
PRE-4859	42	1	0	0	0	65546	PRE-4860	['PRE-4859_M_PRE-4860_KID_0', 'PRE-4859_M_PRE-4860_KID_1']	888888888	PRE-4859_M_PRE-4860	
PRE-1826	56	0	0	0	1	67704	PRE-1825	['PRE-1825_M_PRE-1826_KID_0', 'PRE-1825_M_PRE-1826_KID_1']	888888888	PRE-1825_M_PRE-1826	
PRE-2604	42	0	0	0	1	1298	PRE-2605	['PRE-2604_M_PRE-2605_KID_0', 'PRE-2604_M_PRE-2605_KID_1']	888888888	PRE-2604_M_PRE-2605	
PRE-2605	20	1	0	1	1	9450	PRE-2604	['PRE-2604_M_PRE-2605_KID_0', 'PRE-2604_M_PRE-2605_KID_1']	888888888	PRE-2604_M_PRE-2605	
PRE-2454_singleHH_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2454_singleHH	
PRE-4008	39	0	0	0	1	48276	888888888	[]	888888888	PRE-4008_singleHH	
PRE-4182_singleHH_KID_1	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4182_singleHH	
PRE-4182_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4182_singleHH	
PRE-4182_singleHH_KID_2	11	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4182_singleHH	
PRE-4021	53	1	0	0	1	625	PRE-4020	['PRE-4020_M_PRE-4021_KID_0', 'PRE-4020_M_PRE-4021_KID_1', 'PRE-4020_M_PRE-4021_KID_2', 'PRE-4020_M_PRE-4021_KID_3']	888888888	PRE-4020_M_PRE-4021	
PRE-1964_singleHH_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1964_singleHH	
PRE-1964_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1964_singleHH	
PRE-2449_singleHH_KID_0	4	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2449_singleHH	
PRE-629_singleHH_KID_2	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-629_singleHH	
PRE-3241	80	0	1	0	2	94228	888888888	[]	888888888	PRE-3241_singleHH	
PRE-629_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-629_singleHH	
PRE-629_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-629_singleHH	
PRE-4489	21	1	0	1	1	33780	888888888	[]	888888888	PRE-4489_singleHH	
PRE-4990	63	0	0	0	1	69338	PRE-4989	['PRE-4989_M_PRE-4990_KID_0', 'PRE-4989_M_PRE-4990_KID_1', 'PRE-4989_M_PRE-4990_KID_2']	888888888	PRE-4989_M_PRE-4990	
PRE-3733	23	1	0	1	1	180132	PRE-3732	['PRE-3732_M_PRE-3733_KID_0', 'PRE-3732_M_PRE-3733_KID_1']	888888888	PRE-3732_M_PRE-3733	
PRE-1247_singleHH_KID_2	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1247_singleHH	
PRE-1247_singleHH_KID_0	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1247_singleHH	
PRE-1247_singleHH_KID_1	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1247_singleHH	
PRE-2454_singleHH_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2454_singleHH	
PRE-1868	20	0	1	1	1	23961	PRE-1867	['PRE-1867_M_PRE-1868_KID_0']	888888888	PRE-1867_M_PRE-1868	
PRE-3731	73	0	1	0	2	56555	888888888	[]	888888888	PRE-3731_singleHH	
PRE-4236_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4236_singleHH	
PRE-1861	46	0	0	0	1	32293	PRE-1862	['PRE-1861_M_PRE-1862_KID_0', 'PRE-1861_M_PRE-1862_KID_1', 'PRE-1861_M_PRE-1862_KID_2', 'PRE-1861_M_PRE-1862_KID_3']	888888888	PRE-1861_M_PRE-1862	
PRE-1862	49	1	0	0	1	8957	PRE-1861	['PRE-1861_M_PRE-1862_KID_0', 'PRE-1861_M_PRE-1862_KID_1', 'PRE-1861_M_PRE-1862_KID_2', 'PRE-1861_M_PRE-1862_KID_3']	888888888	PRE-1861_M_PRE-1862	
PRE-1867	20	1	0	1	1	66468	PRE-1868	['PRE-1867_M_PRE-1868_KID_0']	888888888	PRE-1867_M_PRE-1868	
PRE-4539	38	1	0	0	0	47114	PRE-4538	['PRE-4538_M_PRE-4539_KID_0', 'PRE-4538_M_PRE-4539_KID_1', 'PRE-4538_M_PRE-4539_KID_2']	888888888	PRE-4538_M_PRE-4539	
PRE-2263	28	0	0	1	1	23598	888888888	['PRE-2263_singleHH_KID_0', 'PRE-2263_singleHH_KID_1', 'PRE-2263_singleHH_KID_2', 'PRE-2263_singleHH_KID_3']	888888888	PRE-2263_singleHH	
PRE-4157_singleHH_KID_1	4	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4157_singleHH	
PRE-4157_singleHH_KID_0	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4157_singleHH	
PRE-4370	68	1	0	0	2	40446	888888888	[]	888888888	PRE-4370_singleHH	
PRE-4129	24	0	0	1	0	15797	888888888	['PRE-4129_singleHH_KID_0', 'PRE-4129_singleHH_KID_1', 'PRE-4129_singleHH_KID_2', 'PRE-4129_singleHH_KID_3']	888888888	PRE-4129_singleHH	
PRE-1716_singleHH_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1716_singleHH	
PRE-1716_singleHH_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1716_singleHH	
PRE-1716_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1716_singleHH	
PRE-4731_M_PRE-4732_KID_3	1	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4731_M_PRE-4732	
PRE-4388	30	0	0	1	1	91423	PRE-4387	['PRE-4387_M_PRE-4388_KID_0', 'PRE-4387_M_PRE-4388_KID_1']	888888888	PRE-4387_M_PRE-4388	
PRE-1464	40	0	0	0	1	12073	PRE-1463	['PRE-1463_M_PRE-1464_KID_0']	888888888	PRE-1463_M_PRE-1464	
PRE-4147	24	1	0	1	1	16281	888888888	['PRE-4147_singleHH_KID_0', 'PRE-4147_singleHH_KID_1']	888888888	PRE-4147_singleHH	
PRE-1466	43	0	1	0	1	167017	888888888	['PRE-1466_singleHH_KID_0', 'PRE-1466_singleHH_KID_1', 'PRE-1466_singleHH_KID_2']	888888888	PRE-1466_singleHH	
PRE-1460	36	1	1	0	1	14815	888888888	['PRE-1460_singleHH_KID_0', 'PRE-1460_singleHH_KID_1']	888888888	PRE-1460_singleHH	
PRE-1463	51	1	0	0	1	73443	PRE-1464	['PRE-1463_M_PRE-1464_KID_0']	888888888	PRE-1463_M_PRE-1464	
PRE-4142	32	0	1	0	1	23424	888888888	['PRE-4142_singleHH_KID_0', 'PRE-4142_singleHH_KID_1', 'PRE-4142_singleHH_KID_2', 'PRE-4142_singleHH_KID_3']	888888888	PRE-4142_singleHH	
PRE-2110	41	0	0	0	1	56044	PRE-2109	['PRE-2109_M_PRE-2110_KID_0', 'PRE-2109_M_PRE-2110_KID_1', 'PRE-2109_M_PRE-2110_KID_2']	888888888	PRE-2109_M_PRE-2110	
PRE-3632	27	1	0	1	1	33646	888888888	['PRE-3632_singleHH_KID_0', 'PRE-3632_singleHH_KID_1', 'PRE-3632_singleHH_KID_2', 'PRE-3632_singleHH_KID_3']	888888888	PRE-3632_singleHH	
PRE-4639	38	1	0	0	1	4247	888888888	['PRE-4639_singleHH_KID_0', 'PRE-4639_singleHH_KID_1', 'PRE-4639_singleHH_KID_2', 'PRE-4639_singleHH_KID_3']	888888888	PRE-4639_singleHH	
PRE-4638	20	0	0	1	1	93305	888888888	[]	888888888	PRE-4638_singleHH	
PRE-1237_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1237_singleHH	
PRE-1237_singleHH_KID_0	3	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1237_singleHH	
PRE-1513_singleHH_KID_0	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1513_singleHH	
PRE-1237_singleHH_KID_2	2	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1237_singleHH	
PRE-1263	56	0	1	0	1	1551	PRE-1264	[]	888888888	PRE-1263_M_PRE-1264	
PRE-2289	96	0	0	0	2	140693	888888888	['PRE-2289_singleHH_KID_0', 'PRE-2289_singleHH_KID_1']	888888888	PRE-2289_singleHH	
PRE-4828	21	0	0	0	1	51209	888888888	['PRE-4828_singleHH_KID_0']	888888888	PRE-4828_singleHH	
PRE-1266	20	0	0	1	1	102739	888888888	['PRE-1266_singleHH_KID_0']	888888888	PRE-1266_singleHH	
PRE-1265	19	1	0	1	1	53785	888888888	[]	888888888	PRE-1265_singleHH	
PRE-1264	23	1	0	0	1	149467	PRE-1263	[]	888888888	PRE-1263_M_PRE-1264	
PRE-2280	34	0	1	0	1	112383	888888888	['PRE-2280_singleHH_KID_0', 'PRE-2280_singleHH_KID_1']	888888888	PRE-2280_singleHH	
PRE-337	24	1	0	1	1	76456	PRE-338	['PRE-337_M_PRE-338_KID_0', 'PRE-337_M_PRE-338_KID_1', 'PRE-337_M_PRE-338_KID_2', 'PRE-337_M_PRE-338_KID_3']	888888888	PRE-337_M_PRE-338	
PRE-1268	33	0	1	1	1	19268	888888888	['PRE-1268_singleHH_KID_0']	888888888	PRE-1268_singleHH	
PRE-2284	40	1	1	0	1	8895	PRE-2283	['PRE-2283_M_PRE-2284_KID_0', 'PRE-2283_M_PRE-2284_KID_1', 'PRE-2283_M_PRE-2284_KID_2', 'PRE-2283_M_PRE-2284_KID_3']	888888888	PRE-2283_M_PRE-2284	
PRE-333	80	1	0	1	2	30463	PRE-332	['PRE-332_M_PRE-333_KID_0', 'PRE-332_M_PRE-333_KID_1', 'PRE-332_M_PRE-333_KID_2']	888888888	PRE-332_M_PRE-333	
PRE-332	21	0	1	1	1	24824	PRE-333	['PRE-332_M_PRE-333_KID_0', 'PRE-332_M_PRE-333_KID_1', 'PRE-332_M_PRE-333_KID_2']	888888888	PRE-332_M_PRE-333	
PRE-3478	63	1	0	0	1	16555	888888888	['PRE-3478_singleHH_KID_0', 'PRE-3478_singleHH_KID_1']	888888888	PRE-3478_singleHH	
PRE-4830_M_PRE-4831_KID_1	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4830_M_PRE-4831	
PRE-1711_singleHH_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_3	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_0	5	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-1711_singleHH_KID_1	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1711_singleHH	
PRE-2516_singleHH_KID_2	3	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2516_singleHH	
PRE-4709	39	0	0	0	1	17630	888888888	[]	888888888	PRE-4709_singleHH	
PRE-4706	23	0	0	0	1	64127	888888888	['PRE-4706_singleHH_KID_0', 'PRE-4706_singleHH_KID_1']	888888888	PRE-4706_singleHH	
PRE-4705	60	0	0	0	1	24129	888888888	[]	888888888	PRE-4705_singleHH	
PRE-1543_singleHH_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1543_singleHH	
PRE-4703	21	0	0	0	1	50376	PRE-4704	[]	888888888	PRE-4703_M_PRE-4704	
PRE-2516_singleHH_KID_0	13	0	1	0	0	0	888888888	[777777777]	999999999	PRE-2516_singleHH	
PRE-4271	29	1	0	1	1	20787	888888888	['PRE-4271_singleHH_KID_0', 'PRE-4271_singleHH_KID_1']	888888888	PRE-4271_singleHH	
PRE-4039	26	1	1	0	0	45085	PRE-4040	['PRE-4039_M_PRE-4040_KID_0', 'PRE-4039_M_PRE-4040_KID_1', 'PRE-4039_M_PRE-4040_KID_2', 'PRE-4039_M_PRE-4040_KID_3']	888888888	PRE-4039_M_PRE-4040	
PRE-4150_singleHH_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4150_singleHH	
PRE-1470_singleHH_KID_0	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1470_singleHH	
PRE-1470_singleHH_KID_1	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1470_singleHH	
PRE-1831_singleHH_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1831_singleHH	
PRE-1831_singleHH_KID_0	11	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1831_singleHH	
PRE-1831_singleHH_KID_2	7	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1831_singleHH	
PRE-4031	23	1	0	1	1	27776	888888888	['PRE-4031_singleHH_KID_0', 'PRE-4031_singleHH_KID_1']	888888888	PRE-4031_singleHH	
