Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	403	37	1	[10, 0, 15]	[]	254790	None	0	1	0	17492	
1	404	81	1	[1, 8, 17]	[]	379470	None	0	2	1	20700	
1	405	21	1	[0, 10, 3, 14]	[]	249262	None	0	1	0	7787	
1	406	28	0	[3, 12]	[]	70003	None	0	1	1	3073	
1	407	70	1	[]	[]	68510	None	0	2	0	17061	
1	408	23	1	[4, 9]	[]	66612	None	0	1	0	14790	
1	409	54	0	[]	[]	48012	None	0	1	0	15815	
1	410	80	0	[10, 6, 4, 16]	[0]	111908	None	0	2	0	4987	
1	411	77	1	[11]	[]	58948	None	0	2	0	8261	
1	412	50	0	[]	[3, 0, 4]	255608	None	0	1	0	1180	
1	413	33	0	[5, 14]	[]	114186	None	0	1	0	6742	
1	414	54	0	[2, 16, 9]	[]	143737	None	0	1	1	18838	
1	415	31	0	[2, 12]	[]	37279	None	0	1	0	19781	
1	416	55	0	[]	[0, 4, 0, 1]	352795	None	0	1	0	15913	
1	417	31	0	[6, 1]	[]	109357	None	0	1	0	16044	
1	418	39	0	[15]	[]	7263	None	0	1	1	3512	
1	419	21	0	[4, 6, 17]	[]	13738	None	0	1	0	17006	
1	420	52	0	[9]	[]	22372	None	0	1	0	18506	
1	421	42	0	[]	[4, 0, 3, 4]	190995	None	0	0	0	2705	
1	422	41	0	[]	[]	43084	None	0	1	1	20714	
1	423	90	0	[12]	[4]	27146	None	0	2	0	16648	
1	424	32	1	[]	[]	393470	None	0	1	0	19505	
1	425	89	1	[14, 15, 2]	[]	22208	None	0	2	0	16527	
1	426	22	0	[8, 12, 12]	[]	31865	None	0	1	0	11259	
1	427	69	0	[]	[]	191224	None	0	2	1	2312	
1	428	61	0	[11]	[]	3438	None	0	1	0	14480	
1	429	26	0	[]	[]	18463	None	0	1	0	11911	
1	430	39	0	[]	[3, 1, 0, 2]	395375	None	0	1	0	14420	
1	431	43	0	[]	[]	30185	None	0	1	0	15612	
1	432	24	1	[16]	[]	120660	None	0	1	0	2511	
1	433	57	1	[5, 5, 1]	[]	22244	None	0	1	0	16494	
1	434	25	0	[]	[]	20324	None	0	1	0	1866	
1	435	49	1	[10, 11]	[]	47810	None	0	0	0	10697	
1	436	33	0	[6, 17, 14]	[]	17352	None	0	1	0	18523	
1	437	75	0	[]	[3, 4, 3, 1]	290675	None	0	2	0	14073	
1	438	63	1	[17, 1]	[1]	262608	None	0	0	1	15510	
1	439	32	0	[14, 10]	[]	54969	None	0	1	0	15667	
1	440	21	1	[]	[]	208060	None	0	1	0	7134	
1	441	83	1	[13]	[]	131562	None	0	2	1	13656	
1	442	48	1	[4, 0, 4, 14]	[]	14762	None	0	1	0	12666	
1	443	77	0	[0, 9, 5, 0]	[]	29243	None	0	2	1	6515	
1	444	90	0	[]	[1, 1, 3]	325372	None	0	2	1	4924	
1	445	20	0	[]	[]	3043	None	0	1	0	999999999	
1	446	80	1	[4, 15]	[]	258786	None	0	2	0	15981	
1	447	20	0	[]	[]	23420	None	0	1	0	19524	
1	448	25	0	[6, 1, 0, 10]	[]	17618	None	0	1	0	11948	
1	449	32	0	[6, 4, 4, 14]	[]	22437	None	0	1	0	18658	
1	450	64	0	[]	[4, 2, 2, 4]	748965	None	0	1	0	19527	
1	451	39	1	[5, 15, 17, 9]	[]	24114	None	0	1	0	873	
1	452	69	0	[9]	[3, 1]	117069	None	0	2	0	18336	
1	453	58	0	[]	[]	9542	None	0	1	1	3608	
1	454	50	0	[4, 11, 4]	[]	19739	None	0	1	0	8196	
1	455	23	0	[]	[1, 0, 3, 1]	46295	None	0	1	0	4866	
1	456	35	0	[1, 16, 8]	[]	34238	None	0	1	0	16225	
1	457	21	0	[]	[3, 1]	61827	None	0	1	0	2585	
1	458	73	0	[12, 7]	[2, 1]	248883	None	0	2	0	11991	
1	459	81	1	[17]	[]	162508	None	0	2	0	8662	
1	460	54	0	[5, 17, 11, 16]	[]	159356	None	0	1	1	5362	
1	461	29	0	[16, 16, 15, 10]	[]	127503	None	0	1	0	11451	
1	462	56	0	[1, 4, 5]	[]	14352	None	0	1	0	19378	
1	463	62	1	[1, 12, 1, 12]	[]	299012	None	0	1	1	20841	
1	464	70	0	[]	[1, 1, 0]	75184	None	0	2	0	5698	
1	465	28	0	[]	[3, 4, 1]	298448	None	0	1	1	10826	
1	466	34	0	[1, 16]	[]	9482	None	0	0	1	6753	
1	467	52	0	[]	[]	9800	None	0	1	0	1287	
1	468	62	0	[16, 14, 6]	[]	17625	None	0	1	0	11771	
1	469	31	0	[]	[]	47259	None	0	1	0	4253	
1	470	43	1	[10]	[]	62072	None	0	0	0	12856	
1	471	31	1	[]	[1, 3]	178536	None	0	0	0	1018	
1	472	72	0	[6]	[]	20500	None	0	2	0	18925	
1	473	59	0	[4, 10]	[]	99710	None	0	1	0	12663	
1	474	56	0	[0, 0, 2]	[0]	148162	None	0	1	0	11697	
1	475	18	0	[13, 2]	[0]	94126	None	0	1	0	7666	
1	476	53	0	[5, 17, 3]	[3, 2]	31947	None	0	1	1	7613	
1	477	30	1	[0, 8, 6, 2]	[]	87436	None	0	1	0	4499	
1	478	28	0	[2, 1, 0]	[1]	87338	None	0	1	1	14124	
1	479	61	0	[5, 10]	[]	87350	None	0	1	0	4894	
1	480	24	0	[]	[]	20014	None	0	1	0	14925	
1	481	25	1	[1, 13, 12, 3]	[]	33024	None	0	1	0	11599	
1	482	31	0	[14, 8, 10, 17]	[]	198209	None	0	1	1	6051	
1	483	32	0	[]	[]	5586	None	0	1	0	14088	
1	484	39	0	[]	[]	87504	None	0	1	1	3423	
1	485	37	0	[]	[4]	120506	None	0	1	0	18424	
1	486	37	0	[]	[]	26798	None	0	1	0	16434	
1	487	29	0	[]	[4, 4, 0]	562216	None	0	1	1	979	
1	488	48	0	[4]	[]	84530	None	0	1	0	15758	
1	489	18	0	[10]	[0, 0]	131760	None	0	1	0	9417	
1	490	30	0	[]	[0]	89336	None	0	1	1	17737	
1	491	60	0	[7]	[]	83783	None	0	1	0	10932	
1	492	37	0	[13]	[]	23294	None	0	1	0	13038	
1	493	44	0	[1, 5, 14, 7]	[4, 2]	10581	None	0	1	0	6856	
1	494	87	0	[10, 16, 12, 3]	[1, 3]	285726	None	0	2	0	18568	
1	495	64	1	[]	[]	150564	None	0	1	0	6255	
1	496	26	0	[0, 3, 13]	[]	21895	None	0	1	0	5337	
1	497	72	1	[2]	[]	176190	None	0	2	0	575	
1	498	24	0	[]	[1, 2, 1, 1]	600760	None	0	1	1	2657	
1	499	29	0	[8, 17, 5]	[]	46303	None	0	1	0	11981	
1	500	69	0	[]	[1, 1, 1, 4]	454830	None	0	2	0	17936	
1	501	63	0	[]	[]	31671	None	0	1	0	3602	
1	502	24	0	[5]	[]	127495	None	0	1	0	18320	
1	503	65	0	[]	[3, 0, 2]	518504	None	0	1	0	968	
1	504	83	0	[0]	[]	41062	None	0	2	0	10646	
1	505	78	1	[14]	[]	86390	None	0	2	0	9863	
1	506	76	0	[5]	[]	1516	None	0	2	0	16934	
1	507	20	0	[7, 9, 5]	[]	33491	None	0	1	1	13121	
1	508	21	1	[9]	[]	183344	None	0	1	0	4091	
1	509	34	0	[5]	[]	22552	None	0	1	0	18611	
1	510	25	0	[]	[3, 1, 2, 1]	420970	None	0	1	0	6087	
1	511	69	0	[12, 8, 8, 7]	[]	19021	None	0	2	1	19651	
1	512	48	0	[0, 5, 15]	[]	204380	None	0	1	0	11022	
1	513	25	0	[2]	[]	16456	None	0	1	1	1109	
1	514	21	0	[2]	[]	94473	None	0	1	0	7430	
1	515	41	0	[10]	[]	26438	None	0	1	0	20097	
1	516	35	1	[17, 13]	[]	83568	None	0	1	0	9732	
1	517	42	1	[6]	[]	5694	None	0	1	0	4459	
1	518	86	0	[9, 11]	[]	28445	None	0	2	0	10329	
1	519	39	0	[16]	[4]	42158	None	0	1	0	11502	
1	520	47	1	[10, 9, 4]	[]	292234	None	0	1	0	16312	
1	521	34	1	[9, 9, 15]	[]	220512	None	0	1	0	11824	
1	522	54	0	[7, 11]	[]	258498	None	0	1	0	1377	
1	523	62	1	[6, 3]	[]	63614	None	0	1	0	9706	
1	524	37	0	[0, 0, 14, 0]	[]	36505	None	0	1	0	5861	
1	525	34	0	[4]	[]	116670	None	0	1	0	16210	
1	526	54	0	[8, 5, 4, 15]	[]	54931	None	0	1	0	2985	
1	527	20	0	[]	[1, 0]	339048	None	0	0	0	7305	
1	528	21	0	[15]	[3]	43698	None	0	1	0	15655	
1	529	48	0	[]	[0, 4, 4, 1]	107015	None	0	1	0	5687	
1	530	29	0	[13]	[]	7598	None	0	1	0	4688	
1	531	20	0	[13]	[]	97656	None	0	1	1	20132	
1	532	66	0	[14, 16, 14]	[]	3038	None	0	2	0	14825	
1	533	61	0	[15, 9, 1]	[]	8811	None	0	1	1	13809	
1	534	46	0	[1, 14, 13, 7]	[]	27206	None	0	1	0	4273	
1	535	60	0	[3, 0]	[]	18413	None	0	1	0	18850	
1	536	19	0	[4, 12]	[]	107070	None	0	1	0	15668	
1	537	51	0	[17]	[]	128917	None	0	0	0	17186	
1	538	54	0	[13, 8, 11, 14]	[]	20159	None	0	0	0	17484	
1	539	30	0	[]	[]	114235	None	0	1	1	19613	
1	540	30	0	[14, 9, 6]	[]	61719	None	0	1	1	4704	
1	541	30	1	[17, 2, 0]	[]	83266	None	0	1	0	8610	
1	542	79	1	[4, 4]	[]	356428	None	0	2	0	17011	
1	543	22	1	[]	[]	55972	None	0	1	0	12900	
1	544	67	0	[0, 0, 12, 12]	[]	8049	None	0	2	1	18334	
1	545	30	1	[1, 1]	[]	5244	None	0	1	0	17606	
1	546	83	0	[]	[1, 0, 1, 1]	349850	None	0	2	1	7868	
1	547	48	0	[]	[1, 3, 3]	147964	None	0	1	0	18943	
1	548	49	1	[10, 4]	[]	46440	None	0	1	0	6186	
1	549	37	0	[]	[1, 0]	44478	None	0	1	0	7418	
1	550	21	0	[]	[4, 2, 3, 1]	614910	None	0	1	1	3643	
1	551	64	0	[]	[3, 0, 2, 2]	432040	None	0	1	0	18305	
1	552	40	0	[5, 7, 12]	[]	17580	None	0	1	0	6437	
1	553	39	0	[]	[4, 1, 1]	154032	None	0	1	0	11900	
1	554	22	1	[16, 3]	[]	15670	None	0	1	1	6952	
1	555	54	0	[11]	[]	8812	None	0	1	1	7546	
1	556	23	0	[5, 15, 12]	[3]	38310	None	0	0	0	13572	
1	557	19	0	[10, 0, 7]	[]	202736	None	0	1	0	17827	
1	558	71	0	[17]	[]	192864	None	0	2	0	6858	
1	559	88	0	[]	[3, 1, 4, 2]	360580	None	0	2	0	17183	
1	560	32	0	[13]	[]	85859	None	0	1	0	4591	
1	561	19	0	[2, 11, 17, 9]	[]	288480	None	0	1	0	15989	
1	562	82	0	[11, 16]	[]	1667	None	0	2	0	999999999	
1	563	46	0	[3]	[0, 1]	156816	None	0	1	0	5820	
1	564	31	1	[]	[4]	274932	None	0	1	0	5832	
1	565	44	0	[]	[3, 2, 0, 0]	418395	None	0	1	1	3432	
1	566	30	0	[2, 6]	[]	71567	None	0	1	0	4296	
1	567	63	1	[1, 8]	[]	65852	None	0	0	0	8237	
1	568	30	0	[9, 9, 8]	[1]	8022	None	0	1	0	8445	
1	569	78	0	[]	[4, 4, 1]	97736	None	0	2	1	19364	
1	570	25	1	[13, 10]	[]	365198	None	0	1	0	729	
1	571	87	0	[]	[0, 0]	48993	None	0	2	0	12622	
1	572	31	0	[8, 3, 2, 12]	[]	41709	None	0	1	0	14787	
1	573	59	0	[]	[]	185813	None	0	1	0	14710	
1	574	30	0	[6, 6]	[]	148591	None	0	1	0	19537	
1	575	19	0	[5, 11, 14, 7]	[]	89431	None	0	1	0	17086	
1	576	71	0	[]	[1, 1, 3, 2]	117605	None	0	2	1	10881	
1	577	33	0	[15, 12, 15, 7]	[]	142715	None	0	0	0	12420	
1	578	59	1	[]	[]	6472	None	0	1	0	8451	
1	579	18	0	[]	[1, 4, 2, 1]	51225	None	0	1	0	11192	
1	580	39	1	[2, 17, 15]	[]	257898	None	0	1	0	2622	
1	581	19	0	[16, 8]	[]	13269	None	0	1	1	3668	
1	582	21	0	[11, 9, 11, 11]	[]	86879	None	0	1	1	11287	
1	583	39	0	[2, 2, 4, 3]	[]	189126	None	0	1	0	11907	
1	584	22	1	[4, 11]	[]	49110	None	0	0	0	2769	
1	585	70	0	[17, 1]	[]	170	None	0	2	0	999999999	
1	586	51	1	[4, 6]	[]	492148	None	0	1	0	16584	
1	587	79	1	[11, 15, 2, 4]	[]	58612	None	0	2	0	19459	
1	588	20	1	[4, 10, 7, 8]	[]	92168	None	0	1	0	15110	
1	589	20	1	[]	[4]	24352	None	0	1	0	14158	
1	590	21	0	[2, 11, 14, 1]	[]	51619	None	0	1	0	13953	
1	591	34	1	[6]	[3]	68908	None	0	1	0	6444	
1	592	70	0	[]	[3, 3, 3]	196136	None	0	2	0	16329	
1	593	22	0	[1, 15]	[]	65429	None	0	0	1	6754	
1	594	25	1	[14, 3]	[]	36686	None	0	1	0	5438	
1	595	78	0	[9, 7, 17, 5]	[]	194445	None	0	2	0	1359	
1	596	83	0	[3]	[3]	351006	None	0	2	1	12307	
1	597	33	0	[]	[1, 4]	208464	None	0	1	0	4939	
1	598	70	0	[]	[]	116843	None	0	2	0	11494	
1	599	68	1	[]	[]	248390	None	0	2	0	18552	
1	600	18	0	[16, 7, 12]	[]	47677	None	0	1	0	6010	
1	601	20	0	[]	[]	7961	None	0	1	0	10840	
1	602	49	0	[8, 8, 4]	[]	9232	None	0	1	1	7221	
1	603	23	1	[2]	[]	6208	None	0	1	0	10161	
1	604	50	0	[4]	[2, 2]	268323	None	0	1	0	11171	
1	605	28	0	[7, 12, 5]	[]	27031	None	0	1	1	12932	
1	606	34	0	[16]	[]	76957	None	0	1	0	16627	
1	607	88	1	[12, 12]	[2]	575588	None	0	2	0	10399	
1	608	19	1	[12, 9, 7]	[]	134002	None	0	1	1	494	
1	609	72	0	[]	[]	3371	None	0	2	0	999999999	
1	610	29	0	[12]	[]	22111	None	0	1	0	12557	
1	611	55	0	[]	[]	56800	None	0	1	1	4314	
1	612	20	0	[8]	[]	31637	None	0	1	0	16540	
1	613	74	0	[16, 2, 4, 0]	[]	31733	None	0	2	0	11953	
1	614	23	0	[]	[1, 1, 4]	240464	None	0	1	0	18127	
1	615	19	0	[13]	[]	26504	None	0	1	0	15871	
1	616	48	0	[]	[]	24453	None	0	1	0	10025	
1	617	79	0	[]	[0, 2, 3, 0]	164785	None	0	2	0	15709	
1	618	64	1	[]	[]	37640	None	0	1	0	17861	
1	619	61	0	[]	[]	18007	None	0	1	0	10933	
1	620	57	0	[8, 6]	[]	121362	None	0	1	1	7345	
1	621	77	1	[16, 15, 10]	[3]	455168	None	0	2	0	6946	
1	622	20	0	[8, 0]	[]	38476	None	0	1	1	1162	
1	623	64	0	[1]	[3, 1]	54819	None	0	1	0	1007	
1	624	52	0	[]	[]	25855	None	0	1	1	3634	
1	625	68	0	[]	[]	60677	None	0	2	0	15188	
1	626	54	0	[10, 15, 3]	[]	84978	None	0	1	0	16755	
1	627	29	0	[4, 4, 17, 0]	[]	41296	None	0	1	1	11435	
1	628	46	0	[8, 6]	[]	10951	None	0	1	0	9266	
1	629	69	0	[12]	[]	13222	None	0	2	0	11881	
1	630	59	0	[]	[4, 3, 1]	324360	None	0	1	1	16774	
1	631	50	1	[5, 9]	[1, 1]	894696	None	0	1	0	10512	
1	632	88	0	[2]	[]	63738	None	0	2	0	11015	
1	633	22	0	[]	[]	52663	None	0	1	0	9989	
1	634	23	0	[]	[4, 4, 4, 2]	52675	None	0	1	0	2393	
1	635	71	0	[]	[]	23783	None	0	2	0	15194	
1	636	21	0	[14]	[2]	39788	None	0	1	0	2016	
1	637	21	0	[]	[4, 2, 3]	207604	None	0	1	0	4881	
1	638	67	0	[]	[0, 2, 3]	257324	None	0	2	1	20259	
1	639	68	0	[]	[0, 1]	404190	None	0	2	0	11562	
1	640	30	0	[]	[3, 2, 0, 1]	128130	None	0	1	0	16505	
1	641	31	0	[4, 7, 2, 10]	[]	33757	None	0	1	0	4620	
1	642	68	0	[14, 14]	[]	19462	None	0	2	0	8990	
1	643	32	0	[13, 6, 12, 11]	[]	55977	None	0	1	0	17550	
1	644	29	0	[5, 11, 8, 11]	[]	89389	None	0	1	0	18874	
1	645	47	1	[3]	[]	50700	None	0	1	0	18395	
1	646	68	0	[]	[1, 3, 3, 0]	451630	None	0	2	0	2428	
1	647	25	0	[]	[3, 1, 4, 0]	96735	None	0	1	1	12375	
1	648	29	1	[3]	[]	86194	None	0	1	0	14536	
1	649	19	0	[4, 14, 16]	[]	24327	None	0	1	1	2957	
1	650	70	0	[]	[]	72466	None	0	2	0	18825	
1	651	36	0	[]	[]	25956	None	0	0	0	1242	
1	652	20	0	[]	[3, 0, 2]	239480	None	0	1	0	18442	
1	653	68	0	[1, 10, 13]	[]	29028	None	0	2	0	14863	
1	654	57	1	[12, 8]	[]	9116	None	0	1	0	12207	
1	655	21	0	[13, 0]	[0, 4]	8841	None	0	1	0	8001	
1	656	26	0	[15, 16, 5, 7]	[]	11914	None	0	1	0	10854	
1	657	20	0	[]	[0, 2, 3, 0]	796985	None	0	0	1	20198	
1	658	87	0	[16, 10, 1, 7]	[]	46674	None	0	2	0	10402	
1	659	31	0	[7, 2, 0, 0]	[]	17933	None	0	1	0	17146	
1	660	22	0	[]	[0, 2, 4, 2]	639560	None	0	1	0	4028	
1	661	33	0	[13, 12, 9, 16]	[]	3567	None	0	1	0	19849	
1	662	70	0	[]	[]	138102	None	0	2	0	14961	
1	663	20	1	[10, 11, 16, 13]	[]	66540	None	0	1	0	18018	
1	664	79	1	[14, 11]	[1]	434668	None	0	2	0	792	
1	665	90	1	[]	[3]	151388	None	0	2	0	3892	
1	666	45	0	[8, 2, 8]	[]	44345	None	0	1	0	2908	
1	667	71	0	[5, 12, 6, 4]	[]	68481	None	0	2	0	12330	
1	668	51	1	[5, 15]	[]	11810	None	0	1	0	8481	
1	669	64	0	[16, 9]	[]	105963	None	0	0	0	11057	
1	670	18	0	[5, 6]	[]	50995	None	0	1	1	16606	
1	671	48	0	[4, 17, 13]	[]	36247	None	0	1	0	7879	
1	672	76	0	[12, 7, 16, 14]	[]	47343	None	0	2	0	17564	
1	673	51	1	[14]	[]	48540	None	0	1	0	7813	
1	674	27	1	[]	[]	142252	None	0	1	0	16954	
1	675	42	1	[10, 1]	[]	139282	None	0	1	0	16370	
1	676	20	1	[13, 16, 11]	[]	64434	None	0	1	0	6204	
1	677	34	0	[6, 5, 7]	[]	64787	None	0	1	1	18886	
1	678	34	0	[]	[]	74023	None	0	1	0	13133	
1	679	67	0	[]	[0, 4, 0]	40344	None	0	2	0	19273	
1	680	48	0	[]	[1, 2, 3]	14636	None	0	0	0	1637	
1	681	31	0	[3, 12, 1]	[]	2980	None	0	1	0	3572	
1	682	47	0	[]	[]	54232	None	0	1	0	13137	
1	683	65	0	[15, 9, 17, 11]	[]	21670	None	0	1	0	14535	
1	684	25	1	[4, 6]	[]	56154	None	0	1	1	4462	
1	685	73	0	[]	[0, 1, 1]	51280	None	0	2	0	11718	
1	686	82	1	[0, 15, 9]	[]	165098	None	0	2	0	2684	
1	687	22	0	[]	[]	24848	None	0	1	0	12683	
1	688	73	1	[4, 11]	[]	81992	None	0	2	0	13764	
1	689	19	0	[15]	[]	23213	None	0	1	1	8493	
1	690	58	0	[]	[2, 1, 3, 0]	216330	None	0	1	1	5272	
1	691	22	1	[0, 3]	[]	71692	None	0	1	0	8297	
1	692	42	0	[9, 1, 3]	[]	69551	None	0	1	0	11166	
1	693	60	0	[14, 14, 0]	[]	9065	None	0	1	0	2221	
1	694	64	1	[]	[]	31330	None	0	1	0	2274	
1	695	19	0	[2]	[]	92017	None	0	1	0	12660	
1	696	21	0	[17, 3]	[]	21293	None	0	1	0	3616	
1	697	25	0	[12, 14, 9]	[]	9848	None	0	1	0	2407	
1	698	68	0	[]	[0, 4, 0, 2]	4495	None	0	2	0	999999999	
1	699	46	0	[15, 2, 4]	[]	87655	None	0	1	0	20482	
1	700	24	0	[12, 3, 8]	[]	1874	None	0	1	0	999999999	
1	701	18	1	[2, 0, 12]	[3, 4]	408120	None	0	1	0	9783	
1	702	19	0	[4, 8, 6, 2]	[]	73250	None	0	1	1	15903	
1	703	26	0	[8, 17]	[]	94234	None	0	1	0	18573	
1	704	25	0	[1]	[]	35031	None	0	1	0	3929	
1	705	18	0	[]	[2, 4, 4, 0]	251645	None	0	1	0	8434	
1	706	46	0	[3]	[]	13674	None	0	1	1	8152	
1	707	75	0	[12, 17, 16]	[]	36701	None	0	2	0	3523	
1	708	24	0	[]	[2, 2, 1]	60076	None	0	1	0	5953	
1	709	25	1	[5, 0, 3]	[]	104070	None	0	1	0	9668	
1	710	27	1	[9]	[]	6534	None	0	1	0	9261	
1	711	21	1	[]	[]	147128	None	0	1	0	17999	
1	712	71	0	[]	[4, 1, 3, 3]	184125	None	0	2	0	10640	
1	713	25	1	[12, 11, 4, 9]	[]	51460	None	0	1	0	6153	
1	714	23	0	[]	[]	172162	None	0	1	0	19748	
1	715	32	0	[11, 9]	[]	23118	None	0	1	0	15554	
1	716	58	1	[9]	[]	19650	None	0	0	0	10150	
1	717	32	0	[8, 13, 3]	[3]	235946	None	0	1	0	17983	
1	718	19	0	[]	[]	33416	None	0	1	1	20426	
1	719	34	0	[10, 1, 4]	[]	88742	None	0	1	0	460	
1	720	36	0	[16, 11, 0, 11]	[]	50198	None	0	1	0	845	
1	721	18	1	[4]	[]	34356	None	0	1	0	8069	
1	722	22	0	[]	[1, 4, 0, 1]	148025	None	0	1	0	2073	
1	723	38	0	[]	[4, 4, 3]	213532	None	0	1	0	1351	
1	724	52	0	[1, 16, 6]	[]	6203	None	0	1	0	13523	
1	725	18	0	[]	[0, 1, 3]	26024	None	0	1	0	16634	
1	726	56	0	[]	[0, 0, 1, 1]	417625	None	0	1	1	11523	
1	727	89	0	[]	[2, 3, 0]	104008	None	0	2	0	9424	
1	728	49	1	[]	[3]	22692	None	0	1	0	2763	
1	729	38	1	[14, 1, 9]	[]	183234	None	0	1	0	19936	
1	730	28	0	[10, 3, 15, 3]	[]	45288	None	0	1	0	16568	
1	731	63	0	[5, 3, 12]	[0]	9728	None	0	1	0	18622	
1	732	74	0	[]	[1, 2]	128355	None	0	2	0	12857	
1	733	66	0	[4, 0]	[]	148814	None	0	2	0	11744	
1	734	29	0	[5, 2, 11, 10]	[]	67677	None	0	1	0	13284	
1	735	19	0	[14]	[]	36241	None	0	0	0	14658	
1	736	25	0	[9, 5, 15, 8]	[]	35582	None	0	1	0	16396	
1	737	58	1	[15]	[]	45612	None	0	1	0	3797	
1	738	22	0	[14]	[4, 2]	61113	None	0	1	0	7237	
1	739	24	0	[12]	[]	11716	None	0	1	0	6335	
1	740	19	0	[9, 5]	[]	74811	None	0	0	0	17925	
1	741	29	0	[]	[2, 3, 4, 3]	36445	None	0	0	0	20125	
1	742	36	0	[8]	[4, 1]	370053	None	0	1	0	10711	
1	743	55	0	[15, 6]	[]	2469	None	0	1	0	13059	
1	744	58	1	[14, 4]	[3]	149648	None	0	0	1	865	
1	745	77	1	[14, 0]	[]	7724	None	0	2	0	694	
1	746	37	0	[]	[2, 2, 0]	155236	None	0	1	1	5775	
1	747	21	1	[]	[]	267996	None	0	1	0	12237	
1	748	55	0	[4]	[]	34231	None	0	1	0	13780	
1	749	18	0	[16, 15]	[]	83766	None	0	1	0	3491	
1	750	40	0	[15, 16]	[]	20446	None	0	1	0	10178	
1	751	61	0	[2, 7]	[]	12213	None	0	1	0	18549	
1	752	21	0	[4, 4, 9]	[]	58261	None	0	1	0	7705	
1	753	50	0	[8]	[]	32	None	0	1	0	19136	
1	754	50	0	[17, 1]	[]	1403	None	0	1	0	999999999	
1	755	24	0	[16]	[]	32775	None	0	1	0	9270	
1	756	24	0	[]	[]	178502	None	0	1	1	5718	
1	757	31	1	[0]	[]	8128	None	0	1	0	6686	
1	758	44	0	[2, 1, 11]	[]	57351	None	0	1	0	5009	
1	759	45	0	[9]	[0, 0]	140310	None	0	1	0	15571	
1	760	84	0	[6, 17, 9, 12]	[]	38018	None	0	2	0	4642	
1	761	64	0	[]	[2]	170132	None	0	1	1	14537	
1	762	24	0	[13, 16, 0]	[]	161720	None	0	1	0	12924	
1	763	47	0	[]	[]	14206	None	0	1	0	3615	
1	764	37	0	[13, 14, 4, 17]	[]	41710	None	0	1	0	7413	
1	765	77	0	[3]	[]	72710	None	0	2	0	14577	
1	766	20	0	[]	[]	21574	None	0	1	0	3915	
1	767	21	1	[17, 2, 16, 2]	[]	118500	None	0	0	0	10358	
1	768	21	0	[0, 11]	[4]	5864	None	0	0	0	20443	
1	769	21	0	[15]	[]	15302	None	0	1	0	7282	
1	770	66	0	[5, 15, 0]	[]	138742	None	0	2	0	9719	
1	771	38	0	[8, 3]	[]	72809	None	0	1	0	5354	
1	772	18	0	[]	[3, 4, 4, 0]	79060	None	0	1	0	10217	
1	773	67	0	[8, 10, 1]	[]	11622	None	0	2	1	1183	
1	774	21	0	[]	[1, 1, 1, 4]	835150	None	0	1	0	8435	
1	775	31	1	[14, 10, 15, 12]	[]	52804	None	0	1	0	17163	
1	776	42	0	[12, 13]	[3]	183956	None	0	1	1	173	
1	777	25	0	[5]	[]	15759	None	0	1	0	8653	
1	778	29	1	[16, 3, 4, 7]	[]	52140	None	0	1	1	7031	
1	779	19	1	[1, 2, 17]	[]	21528	None	0	1	0	16379	
1	780	87	0	[]	[0, 1, 3]	353112	None	0	2	0	19848	
1	781	23	0	[]	[2, 2, 2]	38964	None	0	1	0	11071	
1	782	62	1	[2]	[]	458696	None	0	1	1	6872	
1	783	21	0	[16, 4]	[]	174014	None	0	1	0	10475	
1	784	72	0	[5]	[]	68531	None	0	2	0	11449	
1	785	23	0	[6, 0, 10, 0]	[]	52462	None	0	1	0	3284	
1	786	46	1	[14]	[]	53180	None	0	1	0	19807	
1	787	22	0	[9, 12, 4, 0]	[]	73443	None	0	1	0	13533	
1	788	34	0	[2, 8]	[]	374	None	0	1	0	999999999	
1	789	34	0	[11, 5, 12, 17]	[]	49492	None	0	1	1	15523	
1	790	55	0	[2, 7, 4, 5]	[0, 4]	380781	None	0	1	0	15388	
1	791	42	0	[]	[]	23130	None	0	1	0	13275	
1	792	20	0	[17]	[1]	40910	None	0	1	0	20762	
1	793	88	1	[7, 0, 17]	[]	105138	None	0	2	1	20506	
1	794	62	0	[]	[3, 1, 3]	210648	None	0	1	1	18319	
1	795	30	0	[9, 12, 14]	[]	4399	None	0	1	0	999999999	
1	796	24	0	[2, 17, 8, 15]	[]	43002	None	0	1	0	19066	
1	797	21	1	[]	[]	30420	None	0	1	0	2385	
1	798	22	1	[10, 0, 11]	[]	347704	None	0	1	0	12267	
1	799	18	0	[7, 1, 8]	[]	72889	None	0	1	0	7007	
1	800	60	1	[14]	[]	58676	None	0	1	0	5067	
1	801	24	0	[]	[]	28801	None	0	1	0	3443	
1	802	53	0	[]	[]	67169	None	0	1	0	14926	
1	803	35	1	[2, 5]	[1, 1]	416304	None	0	1	0	8505	
1	804	69	0	[11, 14, 15, 3]	[]	131133	None	0	2	0	8459	
1	805	61	0	[11, 17, 9]	[]	15479	None	0	1	0	12559	
1	806	19	0	[17, 17]	[]	25952	None	0	1	0	6823	
1	807	46	0	[]	[4, 1, 3, 4]	28920	None	0	1	0	4603	
1	808	18	0	[]	[]	46972	None	0	1	0	10768	
1	809	46	0	[13, 1, 5]	[]	59943	None	0	1	0	18119	
1	810	28	0	[4]	[]	11770	None	0	1	0	18571	
