Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-49353	73	0	0	0	2	401	888888888	[777777777]	888888888	PRE-PRE-49353_singleHH	
PRE-43433	23	0	0	1	1	14397	888888888	[777777777]	888888888	PRE-PRE-43433_singleHH	
PRE-41465	91	1	0	0	2	1062	888888888	[777777777]	888888888	PRE-PRE-41465_singleHH	
PRE-49765	36	1	0	0	1	21065	888888888	[777777777]	888888888	PRE-PRE-49765_singleHH	
PRE-39044	37	0	0	0	1	19880	888888888	[777777777]	888888888	PRE-PRE-39044_singleHH	
PRE-49764	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49764_singleHH	
PRE-49350	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49350_singleHH	
PRE-49763	24	0	0	1	1	64201	888888888	[777777777]	888888888	PRE-PRE-49763_singleHH	
PRE-43432	19	0	0	1	1	21745	888888888	[777777777]	888888888	PRE-PRE-43432_singleHH	
PRE-49762	20	1	0	1	1	125	888888888	[777777777]	888888888	PRE-PRE-49762_singleHH	
PRE-15669	18	1	1	1	0	127712	888888888	[777777777]	888888888	PRE-PRE-15669_singleHH	
PRE-15668	2	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15668_singleHH	
PRE-41466	61	1	0	0	1	5346	888888888	[777777777]	888888888	PRE-PRE-41466_singleHH	
PRE-15663	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15663_singleHH	
PRE-15662	19	0	0	1	1	90144	888888888	[777777777]	888888888	PRE-PRE-15662_singleHH	
PRE-15661	46	0	0	0	1	70289	888888888	[777777777]	888888888	PRE-PRE-15661_singleHH	
PRE-15660	47	1	0	0	1	6735	888888888	[777777777]	888888888	PRE-PRE-15660_singleHH	
PRE-15667	57	0	0	0	1	3832	888888888	[777777777]	888888888	PRE-PRE-15667_singleHH	
PRE-15666	21	1	0	1	1	3506	888888888	[777777777]	888888888	PRE-PRE-15666_singleHH	
PRE-15665	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15665_singleHH	
PRE-15664	75	0	0	0	2	29255	888888888	[777777777]	888888888	PRE-PRE-15664_singleHH	
PRE-34734	57	0	0	0	1	54596	888888888	[777777777]	888888888	PRE-PRE-34734_singleHH	
PRE-33000	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33000_singleHH	
PRE-49351	74	1	0	0	2	33187	888888888	[777777777]	888888888	PRE-PRE-49351_singleHH	
PRE-34735	63	1	1	0	1	8546	888888888	[777777777]	888888888	PRE-PRE-34735_singleHH	
PRE-34736	20	0	0	0	1	57102	888888888	[777777777]	888888888	PRE-PRE-34736_singleHH	
PRE-34737	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34737_singleHH	
PRE-41467	20	1	0	1	1	51434	888888888	[777777777]	888888888	PRE-PRE-41467_singleHH	
PRE-34730	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-34730_singleHH	
PRE-21352	37	1	0	0	1	23920	888888888	[777777777]	888888888	PRE-PRE-21352_singleHH	
PRE-34731	52	1	0	0	1	59105	888888888	[777777777]	888888888	PRE-PRE-34731_singleHH	
PRE-13688	18	0	0	1	1	65213	888888888	[777777777]	888888888	PRE-PRE-13688_singleHH	
PRE-34732	19	1	0	1	1	2950	888888888	[777777777]	888888888	PRE-PRE-34732_singleHH	
PRE-34733	24	0	0	0	1	34719	888888888	[777777777]	888888888	PRE-PRE-34733_singleHH	
PRE-35920	37	1	0	0	0	79419	888888888	[777777777]	888888888	PRE-PRE-35920_singleHH	
PRE-13683	96	0	1	0	2	29667	888888888	[777777777]	888888888	PRE-PRE-13683_singleHH	
PRE-21359	18	1	0	1	1	270859	888888888	[777777777]	888888888	PRE-PRE-21359_singleHH	
PRE-21710	93	0	0	1	2	41030	888888888	[777777777]	888888888	PRE-PRE-21710_singleHH	
PRE-21711	19	1	0	1	1	20157	888888888	[777777777]	888888888	PRE-PRE-21711_singleHH	
PRE-21712	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-21712_singleHH	
PRE-21713	18	1	1	1	1	35385	888888888	[777777777]	888888888	PRE-PRE-21713_singleHH	
PRE-21714	22	0	0	1	1	45939	888888888	[777777777]	888888888	PRE-PRE-21714_singleHH	
PRE-21715	49	1	0	0	1	98074	888888888	[777777777]	888888888	PRE-PRE-21715_singleHH	
PRE-21716	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-21716_singleHH	
PRE-21717	24	0	0	0	1	68430	888888888	[777777777]	888888888	PRE-PRE-21717_singleHH	
PRE-21718	38	1	0	0	1	54603	888888888	[777777777]	888888888	PRE-PRE-21718_singleHH	
PRE-21719	29	0	0	0	1	6299	888888888	[777777777]	888888888	PRE-PRE-21719_singleHH	
PRE-27385	18	1	0	1	1	25044	888888888	[777777777]	888888888	PRE-PRE-27385_singleHH	
PRE-27384	67	0	0	0	2	146390	888888888	[777777777]	888888888	PRE-PRE-27384_singleHH	
PRE-27387	57	1	0	0	1	84627	888888888	[777777777]	888888888	PRE-PRE-27387_singleHH	
PRE-27386	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27386_singleHH	
PRE-27381	42	1	0	0	1	52536	888888888	[777777777]	888888888	PRE-PRE-27381_singleHH	
PRE-27380	54	0	1	0	1	24446	888888888	[777777777]	888888888	PRE-PRE-27380_singleHH	
PRE-27383	43	1	0	0	1	260578	888888888	[777777777]	888888888	PRE-PRE-27383_singleHH	
PRE-27382	87	0	0	0	2	8925	888888888	[777777777]	888888888	PRE-PRE-27382_singleHH	
PRE-27389	24	1	1	1	1	16860	888888888	[777777777]	888888888	PRE-PRE-27389_singleHH	
PRE-27388	22	0	0	0	1	147652	888888888	[777777777]	888888888	PRE-PRE-27388_singleHH	
PRE-43571	31	0	1	0	1	38259	888888888	[777777777]	888888888	PRE-PRE-43571_singleHH	
PRE-14831	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14831_singleHH	
PRE-16318	36	1	0	0	1	27352	888888888	[777777777]	888888888	PRE-PRE-16318_singleHH	
PRE-16319	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16319_singleHH	
PRE-14830	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-14830_singleHH	
PRE-16312	48	0	0	0	1	27937	888888888	[777777777]	888888888	PRE-PRE-16312_singleHH	
PRE-16313	5	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16313_singleHH	
PRE-16310	23	0	0	1	1	87668	888888888	[777777777]	888888888	PRE-PRE-16310_singleHH	
PRE-16311	19	1	0	0	1	96896	888888888	[777777777]	888888888	PRE-PRE-16311_singleHH	
PRE-16316	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16316_singleHH	
PRE-14833	59	0	0	0	1	112940	888888888	[777777777]	888888888	PRE-PRE-14833_singleHH	
PRE-16314	18	1	0	1	1	99380	888888888	[777777777]	888888888	PRE-PRE-16314_singleHH	
PRE-16315	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-16315_singleHH	
PRE-27659	18	1	0	0	1	1624	888888888	[777777777]	888888888	PRE-PRE-27659_singleHH	
PRE-14832	49	0	1	0	1	49392	888888888	[777777777]	888888888	PRE-PRE-14832_singleHH	
PRE-27653	30	1	0	0	1	4101	888888888	[777777777]	888888888	PRE-PRE-27653_singleHH	
PRE-14835	24	0	0	1	1	66683	888888888	[777777777]	888888888	PRE-PRE-14835_singleHH	
PRE-27651	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-27651_singleHH	
PRE-27650	19	1	1	1	1	38582	888888888	[777777777]	888888888	PRE-PRE-27650_singleHH	
PRE-27657	72	0	0	0	2	6667	888888888	[777777777]	888888888	PRE-PRE-27657_singleHH	
PRE-27527	19	0	0	1	0	19511	888888888	[777777777]	888888888	PRE-PRE-27527_singleHH	
PRE-27655	41	0	0	0	1	43804	888888888	[777777777]	888888888	PRE-PRE-27655_singleHH	
PRE-14834	22	1	0	1	1	56863	888888888	[777777777]	888888888	PRE-PRE-14834_singleHH	
PRE-27526	36	1	0	0	1	79255	888888888	[777777777]	888888888	PRE-PRE-27526_singleHH	
PRE-14837	50	1	0	0	1	1040	888888888	[777777777]	888888888	PRE-PRE-14837_singleHH	
PRE-47587	8	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-47587_singleHH	
PRE-14836	46	1	0	0	1	6298	888888888	[777777777]	888888888	PRE-PRE-14836_singleHH	
PRE-20393	18	1	0	1	0	17497	888888888	[777777777]	888888888	PRE-PRE-20393_singleHH	
PRE-20392	28	1	0	0	1	1214	888888888	[777777777]	888888888	PRE-PRE-20392_singleHH	
PRE-20391	66	0	0	0	2	11901	888888888	[777777777]	888888888	PRE-PRE-20391_singleHH	
PRE-20390	23	0	0	1	1	33067	888888888	[777777777]	888888888	PRE-PRE-20390_singleHH	
PRE-20397	22	0	0	1	1	70046	888888888	[777777777]	888888888	PRE-PRE-20397_singleHH	
PRE-20396	23	0	0	1	0	10625	888888888	[777777777]	888888888	PRE-PRE-20396_singleHH	
PRE-20395	48	1	0	0	1	83090	888888888	[777777777]	888888888	PRE-PRE-20395_singleHH	
PRE-20394	93	0	1	0	2	125915	888888888	[777777777]	888888888	PRE-PRE-20394_singleHH	
PRE-20399	38	0	0	0	1	20176	888888888	[777777777]	888888888	PRE-PRE-20399_singleHH	
PRE-20398	98	1	0	0	2	146994	888888888	[777777777]	888888888	PRE-PRE-20398_singleHH	
PRE-13368	49	0	1	0	1	16756	888888888	[777777777]	888888888	PRE-PRE-13368_singleHH	
PRE-13369	32	0	0	1	1	29458	888888888	[777777777]	888888888	PRE-PRE-13369_singleHH	
PRE-13360	94	1	1	0	2	97343	888888888	[777777777]	888888888	PRE-PRE-13360_singleHH	
PRE-13361	74	1	0	0	2	8002	888888888	[777777777]	888888888	PRE-PRE-13361_singleHH	
PRE-13362	41	0	0	0	0	53659	888888888	[777777777]	888888888	PRE-PRE-13362_singleHH	
PRE-13363	66	1	1	0	2	6314	888888888	[777777777]	888888888	PRE-PRE-13363_singleHH	
PRE-13364	30	1	1	0	1	10756	888888888	[777777777]	888888888	PRE-PRE-13364_singleHH	
PRE-13365	20	1	0	1	1	17292	888888888	[777777777]	888888888	PRE-PRE-13365_singleHH	
PRE-13366	22	1	1	1	1	48684	888888888	[777777777]	888888888	PRE-PRE-13366_singleHH	
PRE-13367	40	1	0	0	1	79095	888888888	[777777777]	888888888	PRE-PRE-13367_singleHH	
PRE-27529	28	1	0	1	1	7875	888888888	[777777777]	888888888	PRE-PRE-27529_singleHH	
PRE-27528	46	1	0	0	1	296232	888888888	[777777777]	888888888	PRE-PRE-27528_singleHH	
PRE-40069	44	1	0	0	1	295016	888888888	[777777777]	888888888	PRE-PRE-40069_singleHH	
PRE-36817	71	0	0	0	2	182924	888888888	[777777777]	888888888	PRE-PRE-36817_singleHH	
PRE-36816	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36816_singleHH	
PRE-36815	99	0	0	0	2	2555	888888888	[777777777]	888888888	PRE-PRE-36815_singleHH	
PRE-36814	61	0	0	0	1	74515	888888888	[777777777]	888888888	PRE-PRE-36814_singleHH	
PRE-36813	39	1	0	0	1	147774	888888888	[777777777]	888888888	PRE-PRE-36813_singleHH	
PRE-36812	97	0	0	0	2	82837	888888888	[777777777]	888888888	PRE-PRE-36812_singleHH	
PRE-13098	98	0	0	0	2	71053	888888888	[777777777]	888888888	PRE-PRE-13098_singleHH	
PRE-13099	32	0	1	0	1	4066	888888888	[777777777]	888888888	PRE-PRE-13099_singleHH	
PRE-13096	57	0	0	0	1	23158	888888888	[777777777]	888888888	PRE-PRE-13096_singleHH	
PRE-13097	49	1	0	0	1	44772	888888888	[777777777]	888888888	PRE-PRE-13097_singleHH	
PRE-13094	70	1	0	0	2	127258	888888888	[777777777]	888888888	PRE-PRE-13094_singleHH	
PRE-13095	24	0	0	1	1	80031	888888888	[777777777]	888888888	PRE-PRE-13095_singleHH	
PRE-13092	18	0	0	1	1	20054	888888888	[777777777]	888888888	PRE-PRE-13092_singleHH	
PRE-13093	20	0	1	1	1	130746	888888888	[777777777]	888888888	PRE-PRE-13093_singleHH	
PRE-13090	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13090_singleHH	
PRE-13091	34	0	0	1	1	77982	888888888	[777777777]	888888888	PRE-PRE-13091_singleHH	
PRE-40458	31	0	1	0	1	23705	888888888	[777777777]	888888888	PRE-PRE-40458_singleHH	
PRE-25013	73	0	0	0	2	5828	888888888	[777777777]	888888888	PRE-PRE-25013_singleHH	
PRE-26528	21	0	0	1	1	63575	888888888	[777777777]	888888888	PRE-PRE-26528_singleHH	
PRE-26529	50	1	0	0	1	55416	888888888	[777777777]	888888888	PRE-PRE-26529_singleHH	
PRE-28548	56	1	0	0	1	66918	888888888	[777777777]	888888888	PRE-PRE-28548_singleHH	
PRE-25012	22	0	0	1	1	73308	888888888	[777777777]	888888888	PRE-PRE-25012_singleHH	
PRE-26522	20	1	0	1	1	190039	888888888	[777777777]	888888888	PRE-PRE-26522_singleHH	
PRE-26523	63	0	0	0	1	58333	888888888	[777777777]	888888888	PRE-PRE-26523_singleHH	
PRE-26520	22	1	0	0	1	53215	888888888	[777777777]	888888888	PRE-PRE-26520_singleHH	
PRE-26521	33	1	0	0	1	78254	888888888	[777777777]	888888888	PRE-PRE-26521_singleHH	
PRE-26526	19	1	0	1	1	42446	888888888	[777777777]	888888888	PRE-PRE-26526_singleHH	
PRE-25011	59	1	0	0	1	14212	888888888	[777777777]	888888888	PRE-PRE-25011_singleHH	
PRE-26524	22	0	0	1	0	158084	888888888	[777777777]	888888888	PRE-PRE-26524_singleHH	
PRE-26525	46	0	0	0	1	140759	888888888	[777777777]	888888888	PRE-PRE-26525_singleHH	
PRE-39474	23	1	0	1	0	14606	888888888	[777777777]	888888888	PRE-PRE-39474_singleHH	
PRE-25010	21	1	0	1	1	49833	888888888	[777777777]	888888888	PRE-PRE-25010_singleHH	
PRE-39475	27	1	0	1	1	87351	888888888	[777777777]	888888888	PRE-PRE-39475_singleHH	
PRE-25017	42	0	0	0	1	67528	888888888	[777777777]	888888888	PRE-PRE-25017_singleHH	
PRE-39476	30	0	0	0	1	69346	888888888	[777777777]	888888888	PRE-PRE-39476_singleHH	
PRE-25016	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-25016_singleHH	
PRE-24670	7	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-24670_singleHH	
PRE-15124	62	0	0	0	1	42811	888888888	[777777777]	888888888	PRE-PRE-15124_singleHH	
PRE-24672	23	0	1	1	1	63296	888888888	[777777777]	888888888	PRE-PRE-24672_singleHH	
PRE-24673	46	1	0	0	1	21340	888888888	[777777777]	888888888	PRE-PRE-24673_singleHH	
PRE-24674	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-24674_singleHH	
PRE-24675	31	0	0	0	1	142532	888888888	[777777777]	888888888	PRE-PRE-24675_singleHH	
PRE-24676	74	1	0	0	2	36538	888888888	[777777777]	888888888	PRE-PRE-24676_singleHH	
PRE-15125	57	0	0	0	1	14060	888888888	[777777777]	888888888	PRE-PRE-15125_singleHH	
PRE-24678	30	1	0	0	0	26442	888888888	[777777777]	888888888	PRE-PRE-24678_singleHH	
PRE-24679	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-24679_singleHH	
PRE-30314	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30314_singleHH	
PRE-25014	49	0	0	0	1	71689	888888888	[777777777]	888888888	PRE-PRE-25014_singleHH	
PRE-30312	96	0	0	0	2	115360	888888888	[777777777]	888888888	PRE-PRE-30312_singleHH	
PRE-15126	66	1	0	0	2	93982	888888888	[777777777]	888888888	PRE-PRE-15126_singleHH	
PRE-30310	52	0	0	0	0	297065	888888888	[777777777]	888888888	PRE-PRE-30310_singleHH	
PRE-30311	37	1	0	0	1	697	888888888	[777777777]	888888888	PRE-PRE-30311_singleHH	
PRE-15127	96	1	0	0	2	58115	888888888	[777777777]	888888888	PRE-PRE-15127_singleHH	
PRE-39472	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-39472_singleHH	
PRE-15120	18	0	1	1	0	50971	888888888	[777777777]	888888888	PRE-PRE-15120_singleHH	
PRE-39473	39	1	0	0	1	131672	888888888	[777777777]	888888888	PRE-PRE-39473_singleHH	
PRE-15121	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-15121_singleHH	
PRE-12949	19	1	0	0	1	1035	888888888	[777777777]	888888888	PRE-PRE-12949_singleHH	
PRE-12948	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12948_singleHH	
PRE-15122	50	1	0	0	1	69096	888888888	[777777777]	888888888	PRE-PRE-15122_singleHH	
PRE-12943	24	0	0	0	1	69978	888888888	[777777777]	888888888	PRE-PRE-12943_singleHH	
PRE-12942	20	0	1	1	0	10512	888888888	[777777777]	888888888	PRE-PRE-12942_singleHH	
PRE-12941	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12941_singleHH	
PRE-12940	70	0	0	0	2	11017	888888888	[777777777]	888888888	PRE-PRE-12940_singleHH	
PRE-12947	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12947_singleHH	
PRE-12946	34	0	0	0	1	61056	888888888	[777777777]	888888888	PRE-PRE-12946_singleHH	
PRE-12945	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-12945_singleHH	
PRE-12944	56	0	0	0	1	119106	888888888	[777777777]	888888888	PRE-PRE-12944_singleHH	
PRE-46399	64	1	0	0	0	27556	888888888	[777777777]	888888888	PRE-PRE-46399_singleHH	
PRE-9234	69	0	1	0	2	24286	888888888	[777777777]	888888888	PRE-PRE-9234_singleHH	
PRE-9235	40	1	0	0	1	21355	888888888	[777777777]	888888888	PRE-PRE-9235_singleHH	
PRE-9236	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-9236_singleHH	
PRE-9237	57	0	0	0	1	18354	888888888	[777777777]	888888888	PRE-PRE-9237_singleHH	
PRE-9230	54	1	0	0	1	110385	888888888	[777777777]	888888888	PRE-PRE-9230_singleHH	
PRE-9231	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-9231_singleHH	
PRE-9232	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-9232_singleHH	
PRE-9233	22	0	0	1	0	4019	888888888	[777777777]	888888888	PRE-PRE-9233_singleHH	
PRE-9238	93	0	0	0	2	34426	888888888	[777777777]	888888888	PRE-PRE-9238_singleHH	
PRE-9239	51	1	0	0	1	731	888888888	[777777777]	888888888	PRE-PRE-9239_singleHH	
PRE-46813	20	0	0	1	1	20388	888888888	[777777777]	888888888	PRE-PRE-46813_singleHH	
PRE-47770	90	1	0	0	2	23876	888888888	[777777777]	888888888	PRE-PRE-47770_singleHH	
PRE-47771	40	1	0	0	1	2506	888888888	[777777777]	888888888	PRE-PRE-47771_singleHH	
PRE-22535	18	1	0	1	1	21179	888888888	[777777777]	888888888	PRE-PRE-22535_singleHH	
PRE-22534	34	1	0	0	1	140827	888888888	[777777777]	888888888	PRE-PRE-22534_singleHH	
PRE-22537	24	1	0	1	1	41320	888888888	[777777777]	888888888	PRE-PRE-22537_singleHH	
PRE-22536	32	1	1	0	1	19401	888888888	[777777777]	888888888	PRE-PRE-22536_singleHH	
PRE-22531	60	0	0	0	1	95554	888888888	[777777777]	888888888	PRE-PRE-22531_singleHH	
PRE-22530	23	0	0	1	1	58148	888888888	[777777777]	888888888	PRE-PRE-22530_singleHH	
PRE-22533	29	0	0	0	0	59607	888888888	[777777777]	888888888	PRE-PRE-22533_singleHH	
PRE-22532	24	0	1	1	1	13263	888888888	[777777777]	888888888	PRE-PRE-22532_singleHH	
PRE-31049	21	1	0	1	1	140955	888888888	[777777777]	888888888	PRE-PRE-31049_singleHH	
PRE-31048	40	0	0	0	1	8507	888888888	[777777777]	888888888	PRE-PRE-31048_singleHH	
PRE-47775	33	1	0	0	1	32223	888888888	[777777777]	888888888	PRE-PRE-47775_singleHH	
PRE-22539	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-22539_singleHH	
PRE-22538	70	0	0	0	2	27593	888888888	[777777777]	888888888	PRE-PRE-22538_singleHH	
PRE-32224	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32224_singleHH	
PRE-32225	57	0	0	0	1	18410	888888888	[777777777]	888888888	PRE-PRE-32225_singleHH	
PRE-32226	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32226_singleHH	
PRE-32227	24	0	0	1	1	24187	888888888	[777777777]	888888888	PRE-PRE-32227_singleHH	
PRE-32220	34	1	1	0	0	39784	888888888	[777777777]	888888888	PRE-PRE-32220_singleHH	
PRE-32221	49	1	0	0	1	31105	888888888	[777777777]	888888888	PRE-PRE-32221_singleHH	
PRE-32222	47	1	0	0	1	79075	888888888	[777777777]	888888888	PRE-PRE-32222_singleHH	
PRE-32223	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32223_singleHH	
PRE-32228	51	1	0	0	1	18141	888888888	[777777777]	888888888	PRE-PRE-32228_singleHH	
PRE-32229	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-32229_singleHH	
PRE-33577	18	0	0	0	1	31590	888888888	[777777777]	888888888	PRE-PRE-33577_singleHH	
PRE-33576	36	0	1	0	1	27547	888888888	[777777777]	888888888	PRE-PRE-33576_singleHH	
PRE-33575	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33575_singleHH	
PRE-33574	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-33574_singleHH	
PRE-33573	21	1	0	1	1	1525	888888888	[777777777]	888888888	PRE-PRE-33573_singleHH	
PRE-33572	50	1	0	0	1	89069	888888888	[777777777]	888888888	PRE-PRE-33572_singleHH	
PRE-33571	37	0	0	0	1	18066	888888888	[777777777]	888888888	PRE-PRE-33571_singleHH	
PRE-33570	22	0	0	0	1	1391	888888888	[777777777]	888888888	PRE-PRE-33570_singleHH	
PRE-33579	19	0	0	1	0	701	888888888	[777777777]	888888888	PRE-PRE-33579_singleHH	
PRE-33578	18	0	1	0	1	57683	888888888	[777777777]	888888888	PRE-PRE-33578_singleHH	
PRE-46398	38	0	0	0	1	1427	888888888	[777777777]	888888888	PRE-PRE-46398_singleHH	
PRE-31597	26	0	0	0	1	148085	888888888	[777777777]	888888888	PRE-PRE-31597_singleHH	
PRE-31596	47	0	0	0	1	70602	888888888	[777777777]	888888888	PRE-PRE-31596_singleHH	
PRE-31595	46	1	1	0	1	128275	888888888	[777777777]	888888888	PRE-PRE-31595_singleHH	
PRE-31594	64	0	0	0	1	17216	888888888	[777777777]	888888888	PRE-PRE-31594_singleHH	
PRE-31593	71	0	0	0	2	53646	888888888	[777777777]	888888888	PRE-PRE-31593_singleHH	
PRE-31592	19	1	1	1	1	20883	888888888	[777777777]	888888888	PRE-PRE-31592_singleHH	
PRE-31591	18	0	0	1	1	20580	888888888	[777777777]	888888888	PRE-PRE-31591_singleHH	
PRE-31590	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31590_singleHH	
PRE-43408	59	0	0	0	1	33696	888888888	[777777777]	888888888	PRE-PRE-43408_singleHH	
PRE-43409	33	0	0	0	1	147661	888888888	[777777777]	888888888	PRE-PRE-43409_singleHH	
PRE-31599	82	1	0	0	2	57213	888888888	[777777777]	888888888	PRE-PRE-31599_singleHH	
PRE-31598	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-31598_singleHH	
PRE-29624	44	0	1	0	1	145690	888888888	[777777777]	888888888	PRE-PRE-29624_singleHH	
PRE-29625	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-29625_singleHH	
PRE-29626	19	0	1	1	1	4865	888888888	[777777777]	888888888	PRE-PRE-29626_singleHH	
PRE-29627	99	0	0	0	2	30794	888888888	[777777777]	888888888	PRE-PRE-29627_singleHH	
PRE-29620	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-29620_singleHH	
PRE-29621	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-29621_singleHH	
PRE-29622	46	0	0	0	1	57096	888888888	[777777777]	888888888	PRE-PRE-29622_singleHH	
PRE-29623	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-29623_singleHH	
PRE-29628	33	0	0	0	1	51	888888888	[777777777]	888888888	PRE-PRE-29628_singleHH	
PRE-29629	27	0	0	0	1	52421	888888888	[777777777]	888888888	PRE-PRE-29629_singleHH	
PRE-32480	20	0	1	1	1	24049	888888888	[777777777]	888888888	PRE-PRE-32480_singleHH	
PRE-5678	63	1	0	0	1	5442	888888888	[777777777]	888888888	PRE-PRE-5678_singleHH	
PRE-32482	40	0	0	0	1	131386	888888888	[777777777]	888888888	PRE-PRE-32482_singleHH	
PRE-32483	20	0	0	1	0	113913	888888888	[777777777]	888888888	PRE-PRE-32483_singleHH	
PRE-32484	57	1	0	0	1	9370	888888888	[777777777]	888888888	PRE-PRE-32484_singleHH	
PRE-32485	58	0	0	0	1	39742	888888888	[777777777]	888888888	PRE-PRE-32485_singleHH	
PRE-32486	49	1	0	0	1	97097	888888888	[777777777]	888888888	PRE-PRE-32486_singleHH	
PRE-5679	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5679_singleHH	
PRE-32488	32	1	0	0	1	6045	888888888	[777777777]	888888888	PRE-PRE-32488_singleHH	
PRE-32489	18	0	1	1	1	67076	888888888	[777777777]	888888888	PRE-PRE-32489_singleHH	
PRE-30886	73	1	1	1	2	65611	888888888	[777777777]	888888888	PRE-PRE-30886_singleHH	
PRE-30887	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30887_singleHH	
PRE-30884	20	1	1	1	1	13956	888888888	[777777777]	888888888	PRE-PRE-30884_singleHH	
PRE-30885	58	1	0	0	1	9418	888888888	[777777777]	888888888	PRE-PRE-30885_singleHH	
PRE-30882	24	1	0	1	1	23618	888888888	[777777777]	888888888	PRE-PRE-30882_singleHH	
PRE-30883	36	1	0	0	1	31330	888888888	[777777777]	888888888	PRE-PRE-30883_singleHH	
PRE-30880	27	1	0	0	0	41521	888888888	[777777777]	888888888	PRE-PRE-30880_singleHH	
PRE-30881	79	1	1	0	2	11373	888888888	[777777777]	888888888	PRE-PRE-30881_singleHH	
PRE-5672	64	0	0	0	1	68543	888888888	[777777777]	888888888	PRE-PRE-5672_singleHH	
PRE-30888	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30888_singleHH	
PRE-30889	0	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-30889_singleHH	
PRE-5673	68	0	0	0	2	12796	888888888	[777777777]	888888888	PRE-PRE-5673_singleHH	
PRE-36066	22	1	0	0	1	134555	888888888	[777777777]	888888888	PRE-PRE-36066_singleHH	
PRE-36067	18	1	0	1	1	84340	888888888	[777777777]	888888888	PRE-PRE-36067_singleHH	
PRE-36064	36	0	0	0	1	15968	888888888	[777777777]	888888888	PRE-PRE-36064_singleHH	
PRE-36065	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-36065_singleHH	
PRE-33689	19	1	0	1	1	111467	888888888	[777777777]	888888888	PRE-PRE-33689_singleHH	
PRE-33688	57	0	1	0	1	49126	888888888	[777777777]	888888888	PRE-PRE-33688_singleHH	
PRE-36060	21	0	0	1	1	56637	888888888	[777777777]	888888888	PRE-PRE-36060_singleHH	
