Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	401	58	0	[1, 15, 7]	[]	14266	None	0	1	0	18506	
1	402	31	0	[4, 0, 1]	[]	32400	None	0	1	0	20138	
1	403	55	0	[17]	[3]	299230	None	0	1	0	476	
1	404	66	1	[]	[]	192450	None	0	2	1	6856	
1	405	69	0	[9, 0, 11, 16]	[]	35762	None	0	2	0	19880	
1	406	38	0	[]	[]	138258	None	0	1	0	20714	
1	407	36	0	[5]	[]	49877	None	0	1	0	2312	
1	408	24	0	[2, 6]	[]	24285	None	0	1	1	4484	
1	409	38	0	[]	[4, 0, 2]	165912	None	0	1	0	18568	
1	410	72	0	[]	[4, 1, 2]	298012	None	0	2	0	17936	
1	411	52	0	[10, 2, 14]	[4]	40962	None	0	1	1	11134	
1	412	20	0	[11, 3]	[]	63528	None	0	0	1	18390	
1	413	19	0	[]	[2, 4, 2]	278512	None	0	0	0	5687	
1	414	83	1	[]	[]	3920	None	0	2	0	10419	
1	415	34	0	[12]	[]	5887	None	0	1	0	8632	
1	416	87	0	[12, 9, 14]	[]	23269	None	0	2	0	14480	
1	417	56	0	[5, 8, 12]	[]	161457	None	0	1	0	12371	
1	418	25	1	[13, 10, 8]	[]	88316	None	0	1	0	1275	
1	419	72	0	[]	[2]	21494	None	0	2	0	10803	
1	420	66	0	[]	[]	39234	None	0	2	0	11911	
1	421	31	0	[9, 6, 10]	[]	19191	None	0	1	0	3073	
1	422	18	1	[8, 0, 0]	[]	13862	None	0	1	0	4041	
1	423	23	1	[0, 6, 10]	[]	73038	None	0	0	0	17061	
1	424	50	0	[8, 6]	[]	129292	None	0	1	1	14790	
1	425	38	0	[]	[4, 3, 3]	81952	None	0	1	0	5993	
1	426	23	0	[]	[]	1929	None	0	1	0	13692	
1	427	82	0	[1, 0]	[]	6966	None	0	2	0	1866	
1	428	38	1	[]	[]	24532	None	0	1	0	15815	
1	429	56	0	[]	[]	1633	None	0	1	0	7254	
1	430	32	0	[]	[]	24489	None	0	1	1	8261	
1	431	52	1	[16]	[]	91906	None	0	1	0	11839	
1	432	34	1	[13]	[3]	490508	None	0	0	0	18334	
1	433	20	0	[7, 6, 15]	[]	4913	None	0	1	0	999999999	
1	434	56	0	[]	[2, 0, 0]	125132	None	0	1	1	3904	
1	435	33	0	[8, 5, 6]	[]	16889	None	0	1	0	18523	
1	436	21	0	[16, 14, 9, 17]	[]	4437	None	0	1	0	999999999	
1	437	72	0	[5, 9, 4, 0]	[]	35511	None	0	2	0	6742	
1	438	77	1	[12, 0, 2, 2]	[0]	795392	None	0	2	0	11850	
1	439	24	1	[11]	[]	48750	None	0	1	0	16648	
1	440	44	0	[2]	[]	82760	None	0	1	0	15667	
1	441	42	1	[11, 1]	[]	60262	None	0	1	0	19505	
1	442	46	0	[2, 17, 17]	[]	84099	None	0	1	0	18658	
1	443	18	1	[3, 8, 15]	[]	25050	None	0	1	0	8981	
1	444	81	0	[]	[4, 1, 4]	88480	None	0	2	0	20917	
1	445	79	0	[12]	[]	13124	None	0	2	1	15334	
1	446	25	0	[16, 11, 16]	[]	25812	None	0	1	1	8626	
1	447	26	1	[11, 3, 13]	[]	25956	None	0	1	0	4407	
1	448	35	0	[5]	[]	18398	None	0	1	0	19378	
1	449	44	0	[]	[]	58708	None	0	1	0	285	
1	450	36	0	[]	[1, 4, 1]	321728	None	0	1	0	7868	
1	451	25	0	[5]	[3]	230798	None	0	1	0	11259	
1	452	64	0	[]	[2, 0, 2, 4]	519595	None	0	1	1	20485	
1	453	19	0	[14, 15]	[]	23840	None	0	1	0	4253	
1	454	58	0	[]	[4, 3, 3, 2]	39210	None	0	1	0	13981	
1	455	25	0	[]	[4, 2, 4]	25344	None	0	1	0	7418	
1	456	49	0	[]	[]	31174	None	0	1	1	15612	
1	457	23	1	[16, 0, 9]	[]	69536	None	0	1	0	10697	
1	458	43	0	[14]	[]	43602	None	0	1	0	7134	
1	459	69	1	[]	[]	12742	None	0	2	0	19524	
1	460	28	0	[17, 6, 11]	[]	71381	None	0	1	0	11948	
1	461	55	0	[]	[4, 0, 1, 1]	131620	None	0	1	0	7787	
1	462	29	0	[]	[2, 1, 4, 2]	289400	None	0	1	0	5820	
1	463	69	1	[14, 10, 17, 15]	[]	175804	None	0	2	0	5832	
1	464	34	0	[0, 7]	[]	71283	None	0	1	0	3608	
1	465	45	1	[5, 13, 15, 8]	[]	114562	None	0	1	0	18838	
1	466	86	0	[]	[2, 3, 2, 0]	127240	None	0	2	0	15913	
1	467	57	0	[13]	[]	55120	None	0	1	1	8196	
1	468	31	0	[]	[4, 4, 4]	268008	None	0	1	0	3432	
1	469	41	0	[6, 12]	[]	4219	None	0	0	0	999999999	
1	470	19	0	[12]	[]	1196	None	0	1	0	999999999	
1	471	21	0	[5, 2, 14, 1]	[2, 3]	27078	None	0	1	0	16527	
1	472	29	0	[]	[3, 2, 1, 3]	173500	None	0	1	0	10881	
1	473	37	1	[]	[4]	31576	None	0	1	0	15110	
1	474	53	0	[14, 15, 0]	[]	25484	None	0	1	1	14420	
1	475	58	0	[]	[]	291413	None	0	1	0	2511	
1	476	40	0	[2, 10]	[]	31542	None	0	1	0	16225	
1	477	23	1	[17, 10, 1]	[]	214676	None	0	1	0	8662	
1	478	20	0	[7, 13, 2, 4]	[]	44069	None	0	1	0	11451	
1	479	44	0	[3]	[1]	194962	None	0	1	0	6753	
1	480	51	0	[15, 16, 9, 3]	[]	36726	None	0	1	0	4894	
1	481	28	0	[]	[1, 1, 4, 0]	536890	None	0	1	1	16494	
1	482	64	1	[13, 13, 2, 10]	[]	40312	None	0	0	0	12307	
1	483	55	1	[]	[2, 4]	372504	None	0	1	0	14073	
1	484	30	0	[15, 1, 0, 7]	[]	63793	None	0	1	0	15758	
1	485	56	0	[2]	[]	269238	None	0	1	0	1287	
1	486	56	0	[]	[4, 1, 2, 2]	32780	None	0	0	0	15510	
1	487	31	0	[15]	[]	70549	None	0	1	0	10932	
1	488	89	0	[4, 9, 15]	[2, 1]	142386	None	0	2	0	12666	
1	489	32	0	[]	[1, 4, 3]	295076	None	0	1	0	6515	
1	490	27	0	[]	[2, 1, 1]	76616	None	0	1	0	4924	
1	491	29	0	[7, 7]	[]	47865	None	0	0	0	11771	
1	492	20	0	[4, 7]	[]	4258	None	0	1	1	999999999	
1	493	25	0	[]	[1, 3, 2, 0]	244760	None	0	1	0	4939	
1	494	25	1	[8, 9, 7, 17]	[]	269056	None	0	1	0	15981	
1	495	61	0	[]	[1, 4, 3]	368360	None	0	1	1	873	
1	496	45	0	[8]	[]	61795	None	0	1	0	18320	
1	497	24	1	[8, 2, 10]	[]	141070	None	0	1	0	12856	
1	498	19	0	[12, 9, 4]	[]	63584	None	0	1	1	4866	
1	499	60	1	[14, 14]	[]	237236	None	0	1	0	2585	
1	500	81	0	[]	[0, 0, 0]	317964	None	0	2	1	5698	
1	501	24	0	[]	[]	33880	None	0	1	0	7613	
1	502	78	0	[]	[2, 0, 3]	571332	None	0	2	1	11171	
1	503	33	0	[0, 10, 3]	[]	142284	None	0	1	0	10646	
1	504	21	0	[9]	[]	49081	None	0	1	0	18925	
1	505	61	1	[]	[]	64730	None	0	1	1	14925	
1	506	74	0	[]	[]	1919	None	0	2	0	999999999	
1	507	43	0	[4, 10]	[]	148408	None	0	1	0	16934	
1	508	19	0	[]	[2, 3, 1]	575964	None	0	1	0	11599	
1	509	23	0	[]	[2, 2, 4, 2]	572795	None	0	1	0	10399	
1	510	75	0	[11, 16]	[]	892	None	0	2	0	11022	
1	511	61	0	[]	[1, 3]	70272	None	0	1	1	494	
1	512	42	0	[3]	[]	30047	None	0	1	0	12663	
1	513	21	0	[]	[1, 4, 0, 0]	95280	None	0	1	0	3423	
1	514	87	0	[9, 13, 8, 9]	[0]	92810	None	0	2	1	18424	
1	515	85	0	[3, 6, 13]	[]	17439	None	0	2	0	20097	
1	516	76	0	[]	[1, 4, 3]	119612	None	0	2	0	6946	
1	517	21	0	[0, 2]	[]	3102	None	0	1	0	999999999	
1	518	90	1	[]	[]	93456	None	0	2	0	9417	
1	519	65	1	[]	[]	187934	None	0	1	0	17737	
1	520	31	0	[]	[]	13278	None	0	1	0	11697	
1	521	86	0	[11, 5]	[]	122317	None	0	2	0	7666	
1	522	83	0	[2, 2, 6, 14]	[]	30491	None	0	2	0	14088	
1	523	27	1	[17, 15, 8, 0]	[]	284220	None	0	1	0	1007	
1	524	83	0	[]	[2, 3, 4]	103600	None	0	2	0	6255	
1	525	59	0	[8, 4, 12, 4]	[]	168804	None	0	1	0	16434	
1	526	57	1	[]	[]	7184	None	0	1	0	13038	
1	527	19	0	[11, 8, 8]	[]	116690	None	0	1	0	5337	
1	528	20	1	[1, 11, 4, 1]	[]	82000	None	0	1	0	2657	
1	529	38	0	[]	[3, 3, 3]	140964	None	0	1	0	968	
1	530	33	0	[]	[2]	167154	None	0	1	0	13121	
1	531	31	1	[0]	[]	542810	None	0	1	0	6087	
1	532	62	1	[]	[]	70076	None	0	1	0	19651	
1	533	36	0	[0]	[]	21771	None	0	1	0	575	
1	534	19	0	[15, 16]	[]	33788	None	0	1	0	11981	
1	535	20	1	[0, 10, 16, 14]	[]	92838	None	0	1	1	11435	
1	536	65	0	[0, 2, 2]	[]	96675	None	0	1	0	3602	
1	537	71	1	[8, 9]	[]	14228	None	0	2	1	4881	
1	538	38	0	[16, 5, 16, 17]	[]	3736	None	0	1	0	10329	
1	539	44	1	[12, 10]	[]	34532	None	0	1	0	9863	
1	540	34	0	[10, 3]	[]	15416	None	0	1	0	4091	
1	541	30	0	[12, 14, 5]	[]	20492	None	0	1	0	18611	
1	542	23	0	[]	[1, 4, 4, 2]	455395	None	0	1	0	20259	
1	543	59	0	[2, 2, 5, 2]	[]	4672	None	0	1	1	1109	
1	544	63	0	[0, 3]	[]	48148	None	0	1	1	7430	
1	545	29	0	[14, 1, 13]	[]	78215	None	0	1	0	14825	
1	546	19	0	[]	[2, 0, 2, 1]	94585	None	0	1	0	11502	
1	547	59	1	[3, 15, 6]	[]	12468	None	0	1	0	16312	
1	548	34	0	[12, 7, 11]	[]	87591	None	0	1	0	9732	
1	549	57	0	[6, 11, 15, 17]	[1]	135270	None	0	1	0	9706	
1	550	73	0	[13, 17, 4]	[]	21333	None	0	2	1	4459	
1	551	22	0	[16]	[]	271774	None	0	1	1	11824	
1	552	19	0	[]	[3, 0, 2]	169900	None	0	1	0	2428	
1	553	48	0	[0, 5]	[]	97628	None	0	1	0	1377	
1	554	43	0	[]	[]	39247	None	0	1	0	5861	
1	555	72	0	[]	[4, 1, 2, 4]	224470	None	0	2	0	7305	
1	556	26	0	[3, 8]	[3]	105830	None	0	1	0	16210	
1	557	44	1	[]	[]	12188	None	0	1	0	15655	
1	558	53	1	[13]	[]	200694	None	0	1	0	2985	
1	559	69	0	[]	[0, 2, 1, 4]	80210	None	0	2	0	20132	
1	560	88	1	[9]	[3]	3484	None	0	2	0	13809	
1	561	18	0	[8]	[0]	368782	None	0	1	0	4688	
1	562	45	0	[0, 4, 0]	[3, 4]	82428	None	0	1	0	12375	
1	563	65	0	[]	[]	76403	None	0	1	0	17186	
1	564	74	0	[]	[2]	156882	None	0	2	0	4273	
1	565	25	0	[12, 7, 15]	[]	26064	None	0	1	0	18850	
1	566	18	0	[6, 1, 10]	[]	184614	None	0	1	0	15668	
1	567	32	1	[0]	[]	50436	None	0	1	1	4704	
1	568	64	1	[]	[]	42896	None	0	1	0	8610	
1	569	86	1	[4, 10, 17]	[]	98668	None	0	2	0	19613	
1	570	45	0	[9, 6, 15, 6]	[]	146100	None	0	1	0	17484	
1	571	70	0	[]	[3, 2]	279774	None	0	2	1	17011	
1	572	21	0	[]	[0, 2, 2, 1]	576930	None	0	1	0	8001	
1	573	35	1	[5]	[]	221328	None	0	1	0	18943	
1	574	78	0	[1, 8]	[]	24043	None	0	2	0	12900	
1	575	22	0	[7, 5, 6]	[1]	237956	None	0	1	1	3643	
1	576	40	1	[]	[]	140328	None	0	1	0	18305	
1	577	61	1	[1, 2, 6]	[]	44506	None	0	1	0	11900	
1	578	21	1	[0, 12, 4]	[]	44494	None	0	1	1	4028	
1	579	26	0	[15, 2]	[]	272933	None	0	1	0	17606	
1	580	35	0	[]	[]	8728	None	0	1	0	6186	
1	581	30	0	[]	[3, 1, 0, 0]	1345465	None	0	1	0	6952	
1	582	36	0	[]	[4, 3, 3, 4]	178235	None	0	1	0	7546	
1	583	22	0	[]	[]	6572	None	0	1	0	6437	
1	584	20	0	[3, 3, 1, 3]	[]	27785	None	0	1	1	792	
1	585	18	0	[]	[]	8658	None	0	1	0	13572	
1	586	44	1	[4, 12, 14, 2]	[]	33462	None	0	1	0	17183	
1	587	23	0	[]	[]	34240	None	0	1	0	4591	
1	588	56	1	[12, 12, 2]	[]	128120	None	0	1	1	3892	
1	589	20	0	[9, 11, 12]	[]	23842	None	0	1	0	17827	
1	590	81	0	[]	[]	46164	None	0	2	0	6858	
1	591	24	1	[11, 2, 17, 16]	[]	32920	None	0	1	0	19273	
1	592	68	0	[7, 13]	[]	47715	None	0	2	0	8237	
1	593	21	0	[14]	[]	250933	None	0	1	0	15989	
1	594	22	0	[]	[0, 4, 4, 3]	325770	None	0	1	0	19364	
1	595	19	0	[]	[2, 1, 2, 4]	76410	None	0	1	0	11718	
1	596	70	0	[17, 4, 11]	[]	52466	None	0	2	0	4296	
1	597	19	0	[]	[]	65297	None	0	1	0	8445	
1	598	29	1	[13, 2, 11, 1]	[]	28106	None	0	1	0	729	
1	599	65	0	[]	[]	33578	None	0	1	0	14710	
1	600	18	0	[10, 12, 16]	[]	32084	None	0	1	1	14787	
1	601	34	1	[9, 3]	[]	31604	None	0	1	0	12420	
1	602	82	0	[11, 13, 1]	[]	59843	None	0	2	0	8451	
1	603	27	0	[4, 4, 4]	[]	19562	None	0	1	0	19537	
1	604	32	0	[10, 17, 8]	[]	78008	None	0	1	0	17086	
1	605	36	1	[7, 1, 3]	[]	107038	None	0	1	1	15903	
1	606	31	0	[]	[]	31768	None	0	1	0	12622	
1	607	40	1	[1, 17, 12, 1]	[]	29222	None	0	1	0	8434	
1	608	24	0	[]	[]	45869	None	0	1	0	6754	
1	609	25	1	[10, 13]	[]	57462	None	0	1	1	11192	
1	610	53	1	[11, 8, 6]	[]	89130	None	0	1	0	5438	
1	611	25	0	[]	[2, 2, 1, 0]	50420	None	0	1	1	6153	
1	612	45	0	[2]	[]	236353	None	0	0	1	11494	
1	613	65	1	[5, 0]	[]	5960	None	0	1	0	18552	
1	614	22	1	[9, 2, 17]	[]	33120	None	0	1	0	10840	
1	615	25	0	[8, 7, 4, 3]	[]	32231	None	0	1	0	10161	
1	616	78	1	[10, 6]	[]	274168	None	0	2	0	2622	
1	617	77	0	[2]	[]	2931	None	0	2	0	11907	
1	618	52	1	[]	[1, 4]	83658	None	0	1	0	3668	
1	619	59	1	[12, 15]	[]	192994	None	0	1	1	2073	
1	620	27	0	[6, 2, 4]	[]	22598	None	0	1	0	13953	
1	621	66	0	[1, 13, 3]	[]	20462	None	0	2	0	12557	
1	622	24	1	[14]	[]	42662	None	0	1	0	11287	
1	623	73	0	[6]	[]	60567	None	0	2	0	16540	
1	624	20	0	[]	[]	2134	None	0	1	0	999999999	
1	625	48	1	[8, 17, 9]	[]	6018	None	0	1	0	15871	
1	626	42	0	[]	[4, 2, 3]	142428	None	0	0	0	2769	
1	627	29	0	[]	[]	45199	None	0	1	0	10025	
1	628	25	0	[]	[3, 4, 1, 3]	225905	None	0	1	0	16584	
1	629	25	0	[9, 10]	[]	48066	None	0	1	0	17861	
1	630	73	1	[]	[1, 2]	23826	None	0	2	1	1351	
1	631	34	1	[4, 4, 15, 17]	[]	116392	None	0	1	0	19459	
1	632	89	0	[1]	[2, 2]	150519	None	0	2	0	14158	
1	633	68	0	[6, 10, 17]	[]	60182	None	0	2	1	10933	
1	634	27	0	[]	[3, 1, 0]	512620	None	0	1	0	6444	
1	635	21	1	[12, 6, 1]	[]	88198	None	0	0	0	16329	
1	636	19	0	[0]	[3, 4]	592641	None	0	1	0	16634	
1	637	35	0	[]	[3, 0, 3, 2]	443375	None	0	1	0	7221	
1	638	20	0	[6, 12]	[]	73584	None	0	1	0	1359	
1	639	67	0	[17, 10]	[1]	134194	None	0	2	0	12932	
1	640	24	0	[15]	[]	25898	None	0	1	0	6010	
1	641	48	1	[13, 16]	[]	81854	None	0	1	0	4314	
1	642	35	0	[14, 17, 4, 15]	[]	127974	None	0	1	1	18127	
1	643	60	0	[10, 12, 16]	[]	240669	None	0	1	0	16627	
1	644	28	1	[]	[]	87936	None	0	0	0	7345	
1	645	50	0	[]	[2]	497100	None	0	1	0	15709	
1	646	74	0	[5, 16]	[]	85685	None	0	2	0	1162	
1	647	74	0	[6, 16, 13]	[]	32287	None	0	2	0	11953	
1	648	62	1	[11, 10, 8]	[1, 4]	38412	None	0	1	0	3634	
1	649	38	0	[11, 13]	[]	32815	None	0	1	0	16755	
1	650	36	0	[17, 5, 5]	[4]	81816	None	0	1	0	16774	
1	651	25	1	[3, 7, 6]	[]	29716	None	0	1	0	15188	
1	652	25	0	[5, 7, 8, 0]	[]	91919	None	0	0	0	11015	
1	653	31	0	[]	[1, 0, 0]	526908	None	0	1	0	10512	
1	654	67	0	[]	[3, 3, 2]	79132	None	0	2	0	9424	
1	655	52	0	[11, 6, 9]	[]	28620	None	0	1	0	4620	
1	656	33	1	[1, 9]	[]	309660	None	0	1	0	9989	
1	657	31	0	[13, 9, 1, 13]	[]	34236	None	0	1	0	9266	
1	658	20	0	[15]	[]	9334	None	0	1	0	11881	
1	659	33	0	[]	[]	54360	None	0	1	0	15194	
1	660	35	0	[4, 13, 15, 16]	[]	128658	None	0	1	0	8990	
1	661	23	0	[12, 7, 0]	[]	60441	None	0	1	1	2393	
1	662	52	0	[11, 7, 10]	[]	52942	None	0	1	0	18874	
1	663	88	1	[4, 0, 13]	[]	139954	None	0	2	0	14536	
1	664	25	0	[]	[]	5544	None	0	1	1	18825	
1	665	33	0	[14]	[3, 3]	220515	None	0	1	0	20125	
1	666	20	1	[14]	[]	19302	None	0	1	0	2016	
1	667	22	0	[2]	[]	30328	None	0	1	0	12207	
1	668	39	0	[1]	[]	24549	None	0	1	0	10402	
1	669	42	1	[]	[]	196234	None	0	1	0	12330	
1	670	23	0	[17]	[]	4952	None	0	1	0	999999999	
1	671	42	0	[14, 3, 4]	[1]	265378	None	0	0	0	11562	
1	672	55	0	[8, 7, 0, 4]	[3, 1]	346221	None	0	1	1	865	
1	673	24	0	[7, 9, 8, 3]	[]	75782	None	0	1	1	5775	
1	674	84	1	[]	[]	105676	None	0	2	0	11057	
1	675	19	1	[13, 14, 17, 16]	[]	42732	None	0	1	0	15571	
1	676	58	1	[8]	[]	129124	None	0	1	0	16505	
1	677	22	0	[]	[3, 4, 0, 4]	888270	None	0	1	1	10358	
1	678	32	1	[14, 11, 13, 8]	[]	5040	None	0	1	0	18395	
1	679	52	1	[10]	[1]	69808	None	0	1	0	2957	
1	680	68	0	[6]	[]	20291	None	0	2	0	16606	
1	681	40	0	[12, 12, 16]	[4, 0]	49383	None	0	0	0	7031	
1	682	38	0	[14, 12]	[]	122626	None	0	0	0	7879	
1	683	39	0	[2, 10]	[]	75384	None	0	1	1	17564	
1	684	27	0	[11, 7, 5]	[1, 0]	97797	None	0	1	0	11071	
1	685	38	0	[5, 1, 0, 16]	[]	6052	None	0	1	0	7813	
1	686	29	0	[4]	[2, 1]	30639	None	0	1	1	1242	
1	687	33	0	[]	[2, 1, 3]	503840	None	0	1	0	18442	
1	688	32	0	[11, 16, 1]	[2, 1]	377451	None	0	1	0	15523	
1	689	77	1	[16, 7]	[]	88264	None	0	2	0	16954	
1	690	61	1	[]	[]	126998	None	0	1	0	20198	
1	691	22	1	[3]	[]	37536	None	0	0	0	14961	
1	692	51	0	[4]	[]	26267	None	0	0	1	14535	
1	693	35	1	[5, 14]	[]	10636	None	0	1	0	18018	
1	694	25	0	[]	[0, 2, 0, 1]	238450	None	0	1	1	8481	
1	695	80	0	[]	[]	9391	None	0	2	1	16370	
1	696	70	0	[]	[]	95609	None	0	2	1	6204	
1	697	51	0	[1, 7]	[]	23594	None	0	1	1	2684	
1	698	79	1	[9, 16, 13, 17]	[]	175486	None	0	2	0	20506	
1	699	19	0	[]	[2, 2, 1]	44336	None	0	1	0	4603	
1	700	83	0	[]	[3, 4, 0]	119412	None	0	2	0	18886	
1	701	39	0	[]	[0, 0, 3, 0]	328210	None	0	1	0	13133	
1	702	18	0	[17, 8, 5, 14]	[]	27261	None	0	1	0	17550	
1	703	24	0	[]	[4, 0, 2, 1]	698055	None	0	1	0	1548	
1	704	71	0	[10, 11, 5]	[]	58782	None	0	2	0	14863	
1	705	53	0	[16]	[2]	1918	None	0	0	0	1637	
1	706	54	0	[]	[4, 1]	145524	None	0	1	1	13137	
1	707	22	0	[17]	[]	7770	None	0	1	0	13764	
1	708	18	0	[]	[4, 4, 2, 2]	619940	None	0	1	0	4462	
1	709	47	0	[9, 7, 6]	[4]	60828	None	0	1	0	12683	
1	710	64	0	[]	[4, 3, 4, 2]	44030	None	0	1	0	8998	
1	711	70	1	[15]	[]	224178	None	0	2	0	5272	
1	712	19	0	[]	[3, 3, 1, 0]	159145	None	0	1	0	7953	
1	713	36	1	[16]	[1]	276272	None	0	1	0	1477	
1	714	62	0	[]	[]	210495	None	0	1	0	8493	
1	715	27	0	[7, 3]	[]	33808	None	0	1	0	10854	
1	716	22	0	[]	[]	20900	None	0	1	0	2274	
1	717	25	1	[2, 15, 14]	[]	192132	None	0	1	0	20482	
1	718	67	0	[]	[3, 4, 1, 3]	132700	None	0	2	1	8717	
1	719	19	0	[16, 8, 12, 7]	[]	83773	None	0	1	0	17146	
1	720	55	0	[0, 1, 4]	[]	51678	None	0	1	0	19849	
1	721	87	0	[]	[]	24428	None	0	2	0	18573	
1	722	28	0	[15]	[4, 1]	384669	None	0	1	0	9525	
1	723	58	0	[]	[]	15010	None	0	1	0	3929	
1	724	61	0	[13, 16, 15]	[]	39257	None	0	1	0	8152	
1	725	30	1	[9, 4, 5, 12]	[]	169280	None	0	0	0	14120	
1	726	69	0	[8, 2]	[]	70252	None	0	2	1	8297	
1	727	45	1	[]	[]	51324	None	0	1	0	3523	
1	728	25	1	[0, 12]	[]	132650	None	0	0	0	9783	
1	729	24	0	[13, 3]	[]	90434	None	0	1	0	2908	
1	730	74	0	[]	[]	12592	None	0	2	0	3572	
1	731	63	0	[2, 6, 4]	[]	51366	None	0	1	0	11166	
1	732	72	0	[]	[1, 4, 2, 4]	489110	None	0	2	1	5953	
1	733	76	1	[16, 15, 3]	[1, 1]	115026	None	0	2	0	9668	
1	734	33	0	[6, 11, 15]	[]	183253	None	0	1	0	2221	
1	735	22	0	[13, 17, 14, 16]	[]	25685	None	0	1	0	9261	
1	736	41	0	[]	[0, 4, 1]	79968	None	0	1	0	17999	
1	737	24	1	[17, 14, 9]	[]	7806	None	0	1	0	10640	
1	738	87	0	[3]	[]	23660	None	0	2	0	17983	
1	739	18	0	[8, 11]	[3]	74242	None	0	1	0	845	
1	740	36	0	[]	[]	85437	None	0	1	0	12660	
1	741	22	0	[]	[2, 0, 1]	123988	None	0	1	1	14447	
1	742	24	0	[]	[0, 0, 0, 3]	257685	None	0	1	0	10150	
1	743	21	0	[6]	[]	3449	None	0	1	1	999999999	
1	744	22	1	[8, 4]	[]	137896	None	0	1	0	13523	
1	745	36	1	[5, 17]	[]	124608	None	0	1	1	5894	
1	746	25	0	[7, 5, 14]	[]	46580	None	0	1	0	3616	
1	747	60	0	[9, 1]	[]	41416	None	0	1	0	2407	
1	748	59	0	[]	[0, 4, 0]	81588	None	0	1	0	11005	
1	749	29	1	[10, 13, 17, 0]	[]	19074	None	0	1	1	20426	
1	750	30	1	[11, 10]	[0]	151948	None	0	1	0	8649	
1	751	26	0	[8]	[]	186330	None	0	1	1	8069	
1	752	20	0	[16]	[]	15120	None	0	1	0	16568	
1	753	24	0	[4, 6, 1]	[]	22247	None	0	1	1	18622	
1	754	22	1	[15, 3, 0, 9]	[]	59752	None	0	1	0	3579	
1	755	21	0	[]	[]	20614	None	0	1	0	11744	
1	756	49	1	[8, 0]	[4]	619980	None	0	1	0	11523	
1	757	33	1	[8]	[]	22340	None	0	1	0	2763	
1	758	25	0	[1, 3, 12, 5]	[]	96246	None	0	1	0	14658	
1	759	34	0	[1, 11, 1]	[1]	143270	None	0	1	1	19936	
1	760	60	1	[7, 5, 4, 12]	[]	139642	None	0	1	0	17324	
1	761	61	1	[3]	[]	221954	None	0	1	0	12857	
1	762	51	0	[]	[0, 4, 0]	718656	None	0	1	0	3797	
1	763	23	0	[16, 12, 0, 14]	[]	23634	None	0	1	0	19748	
1	764	86	0	[]	[]	24157	None	0	2	0	6335	
1	765	19	0	[8, 15]	[0, 0]	9861	None	0	1	0	7237	
1	766	39	0	[12, 12]	[]	94465	None	0	1	0	17925	
1	767	28	0	[3, 15]	[]	21414	None	0	1	0	13780	
1	768	21	1	[]	[]	125220	None	0	1	0	3491	
1	769	19	0	[]	[]	20292	None	0	1	0	15554	
1	770	28	0	[15, 11, 14, 10]	[3]	50520	None	0	1	0	10711	
1	771	86	1	[6, 8, 9, 1]	[]	123058	None	0	2	0	694	
1	772	74	0	[]	[1, 1, 3]	109784	None	0	2	1	20172	
1	773	20	0	[5]	[]	7302	None	0	1	0	9270	
1	774	89	0	[1, 6, 8, 4]	[]	51019	None	0	2	0	6686	
1	775	65	0	[]	[0, 1, 2]	307340	None	0	0	0	19957	
1	776	81	1	[3, 5, 3]	[]	122494	None	0	2	0	12237	
1	777	43	0	[9, 16]	[]	34795	None	0	1	1	5009	
1	778	55	0	[]	[2, 4, 3, 4]	397425	None	0	1	0	5718	
1	779	46	1	[8]	[]	76216	None	0	1	0	3615	
1	780	35	1	[6, 9, 14, 17]	[]	177214	None	0	1	0	20443	
1	781	39	0	[1, 8]	[]	108346	None	0	1	1	14537	
1	782	28	0	[17, 7]	[]	30238	None	0	1	0	14577	
1	783	53	0	[]	[3, 4, 2, 1]	93605	None	0	1	1	14724	
1	784	24	0	[5, 8, 9, 4]	[]	24899	None	0	1	0	3915	
1	785	18	0	[10, 17]	[]	20589	None	0	1	0	460	
1	786	21	1	[]	[4, 4]	27306	None	0	1	0	16172	
1	787	19	0	[17]	[]	74800	None	0	1	0	13284	
1	788	51	1	[5]	[]	32952	None	0	1	0	10217	
1	789	42	0	[5, 14]	[]	2948	None	0	1	0	16396	
1	790	73	0	[]	[]	62005	None	0	2	0	11449	
1	791	69	1	[12, 5, 0, 1]	[]	16340	None	0	2	0	1183	
1	792	19	1	[11, 4, 17]	[]	148244	None	0	1	0	3284	
1	793	20	0	[7, 5, 2]	[]	11109	None	0	0	0	13059	
1	794	65	0	[0, 15, 1]	[]	80704	None	0	1	0	10178	
1	795	48	0	[14, 1, 7, 7]	[]	20609	None	0	1	0	18549	
1	796	26	0	[]	[]	155371	None	0	1	0	19807	
1	797	23	0	[]	[1, 1, 1]	70804	None	0	0	1	8435	
1	798	58	1	[13, 11, 14, 8]	[]	36850	None	0	1	0	17163	
1	799	23	0	[]	[2, 1, 4]	292120	None	0	1	1	15557	
1	800	18	0	[]	[]	75638	None	0	1	1	173	
1	801	32	1	[12, 10, 3]	[]	114552	None	0	1	0	20762	
1	802	42	0	[]	[3]	128008	None	0	1	1	16379	
1	803	38	0	[]	[0, 1, 0, 0]	122115	None	0	1	0	19396	
1	804	68	0	[7, 0, 6, 17]	[]	190002	None	0	2	0	2385	
1	805	31	0	[]	[]	93790	None	0	1	0	12267	
