Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-1696_M_PRE-1488_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1696_M_PRE-1488	
PRE-PRE-1696_M_PRE-1488_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1696_M_PRE-1488	
PRE-1038	61	1	0	0	1	64269	888888888	[777777777]	888888888	PRE-PRE-1038_singleHH	
PRE-1039	30	1	0	1	1	59819	PRE-782	[777777777]	888888888	PRE-PRE-1039_M_PRE-782	
PRE-4048	50	1	0	1	1	9210	PRE-4100	[777777777]	888888888	PRE-PRE-4100_M_PRE-4048	
PRE-4049	49	0	0	1	1	178986	PRE-4151	[777777777]	888888888	PRE-PRE-4151_M_PRE-4049	
PRE-1032	48	0	1	0	1	2264	888888888	[777777777]	888888888	PRE-PRE-1032_singleHH	
PRE-1033	27	1	0	0	1	29508	888888888	[777777777]	888888888	PRE-PRE-1033_singleHH	
PRE-1030	18	1	0	1	0	23410	888888888	[777777777]	888888888	PRE-PRE-1030_singleHH	
PRE-1031	57	0	1	0	1	42130	888888888	[777777777]	888888888	PRE-PRE-1031_singleHH	
PRE-1036	37	1	0	0	1	62698	888888888	[777777777]	888888888	PRE-PRE-1036_singleHH	
PRE-4517	27	0	0	0	0	75706	888888888	[777777777]	888888888	PRE-PRE-4517_singleHH	
PRE-PRE-495_M_PRE-160_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-495_M_PRE-160	
PRE-1035	4	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1035_singleHH	
PRE-216	74	1	0	1	2	25851	PRE-21	[777777777]	888888888	PRE-PRE-216_M_PRE-21	
PRE-217	21	1	0	1	1	4203	888888888	[777777777]	888888888	PRE-PRE-217_singleHH	
PRE-214	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-214_singleHH	
PRE-215	33	0	0	0	1	23843	888888888	[777777777]	888888888	PRE-PRE-215_singleHH	
PRE-212	60	0	0	1	1	24484	PRE-64	[777777777]	888888888	PRE-PRE-212_M_PRE-64	
PRE-213	61	0	0	1	1	35170	PRE-69	[777777777]	888888888	PRE-PRE-213_M_PRE-69	
PRE-210	52	0	0	1	1	224884	PRE-62	[777777777]	888888888	PRE-PRE-210_M_PRE-62	
PRE-211	41	0	1	1	1	17685	PRE-63	[777777777]	888888888	PRE-PRE-211_M_PRE-63	
PRE-218	19	1	0	1	1	40265	888888888	[777777777]	888888888	PRE-PRE-218_singleHH	
PRE-219	21	0	0	1	0	17932	888888888	[777777777]	888888888	PRE-PRE-219_singleHH	
PRE-PRE-6364_M_PRE-6106_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6364_M_PRE-6106	
PRE-PRE-3612_M_PRE-3455_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3612_M_PRE-3455	
PRE-PRE-5795_M_PRE-5485_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5795_M_PRE-5485	
PRE-PRE-5795_M_PRE-5485_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5795_M_PRE-5485	
PRE-PRE-5795_M_PRE-5485_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5795_M_PRE-5485	
PRE-PRE-5795_M_PRE-5485_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5795_M_PRE-5485	
PRE-PRE-4251_M_PRE-4103_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4251_M_PRE-4103	
PRE-4273	28	0	0	1	1	224004	PRE-4110	[777777777]	888888888	PRE-PRE-4273_M_PRE-4110	
PRE-1352	97	1	1	1	2	18842	PRE-1354	[777777777]	888888888	PRE-PRE-1354_M_PRE-1352	
PRE-1351	53	0	1	1	1	7310	PRE-1506	[777777777]	888888888	PRE-PRE-1506_M_PRE-1351	
PRE-1350	27	1	0	1	1	1673	PRE-1339	[777777777]	888888888	PRE-PRE-1339_M_PRE-1350	
PRE-1357	48	1	0	1	1	27436	PRE-1355	[777777777]	888888888	PRE-PRE-1355_M_PRE-1357	
PRE-4276	19	1	1	1	1	17982	888888888	[777777777]	888888888	PRE-PRE-4276_singleHH	
PRE-1355	62	0	0	1	1	7992	PRE-1357	[777777777]	888888888	PRE-PRE-1355_M_PRE-1357	
PRE-1354	90	0	1	1	2	11354	PRE-1352	[777777777]	888888888	PRE-PRE-1354_M_PRE-1352	
PRE-PRE-675_M_PRE-661_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-675_M_PRE-661	
PRE-PRE-675_M_PRE-661_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-675_M_PRE-661	
PRE-PRE-675_M_PRE-661_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-675_M_PRE-661	
PRE-PRE-675_M_PRE-661_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-675_M_PRE-661	
PRE-5671	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5671_singleHH	
PRE-PRE-212_M_PRE-64_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-212_M_PRE-64	
PRE-5836	21	0	0	1	1	6844	888888888	[777777777]	888888888	PRE-PRE-5836_singleHH	
PRE-5837	73	1	0	1	2	16602	PRE-5470	[777777777]	888888888	PRE-PRE-5837_M_PRE-5470	
PRE-5834	74	0	0	0	2	17961	888888888	[777777777]	888888888	PRE-PRE-5834_singleHH	
PRE-1358	59	0	0	1	1	12570	PRE-1511	[777777777]	888888888	PRE-PRE-1511_M_PRE-1358	
PRE-5832	68	1	0	1	2	67136	PRE-5468	[777777777]	888888888	PRE-PRE-5832_M_PRE-5468	
PRE-5833	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5833_singleHH	
PRE-5830	51	0	0	0	1	23514	888888888	[777777777]	888888888	PRE-PRE-5830_singleHH	
PRE-5831	49	1	1	0	0	32566	888888888	[777777777]	888888888	PRE-PRE-5831_singleHH	
PRE-5674	22	0	0	1	1	15388	888888888	[777777777]	888888888	PRE-PRE-5674_singleHH	
PRE-5838	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5838_singleHH	
PRE-5675	77	1	0	0	2	61951	888888888	[777777777]	888888888	PRE-PRE-5675_singleHH	
PRE-5676	28	1	0	0	0	83403	888888888	[777777777]	888888888	PRE-PRE-5676_singleHH	
PRE-5677	80	1	0	1	2	63039	PRE-5437	[777777777]	888888888	PRE-PRE-5677_M_PRE-5437	
PRE-PRE-5603_M_PRE-5424_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5603_M_PRE-5424	
PRE-PRE-5603_M_PRE-5424_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5603_M_PRE-5424	
PRE-PRE-5603_M_PRE-5424_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5603_M_PRE-5424	
PRE-PRE-5603_M_PRE-5424_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5603_M_PRE-5424	
PRE-6446	23	0	0	0	1	133242	888888888	[777777777]	888888888	PRE-PRE-6446_singleHH	
PRE-6195	74	1	0	0	2	96303	888888888	[777777777]	888888888	PRE-PRE-6195_singleHH	
PRE-6444	18	0	1	1	1	98009	888888888	[777777777]	888888888	PRE-PRE-6444_singleHH	
PRE-6197	27	1	0	0	1	163781	888888888	[777777777]	888888888	PRE-PRE-6197_singleHH	
PRE-6442	69	0	1	0	2	64336	888888888	[777777777]	888888888	PRE-PRE-6442_singleHH	
PRE-6443	59	0	1	1	1	7645	PRE-6131	[777777777]	888888888	PRE-PRE-6443_M_PRE-6131	
PRE-6440	18	0	0	1	1	13250	888888888	[777777777]	888888888	PRE-PRE-6440_singleHH	
PRE-6441	29	1	1	0	1	48722	888888888	[777777777]	888888888	PRE-PRE-6441_singleHH	
PRE-3069	18	1	0	1	1	19433	888888888	[777777777]	888888888	PRE-PRE-3069_singleHH	
PRE-3068	27	1	0	0	1	19125	888888888	[777777777]	888888888	PRE-PRE-3068_singleHH	
PRE-3063	36	1	0	1	1	15083	PRE-2770	[777777777]	888888888	PRE-PRE-3063_M_PRE-2770	
PRE-3062	32	1	0	0	1	3730	888888888	[777777777]	888888888	PRE-PRE-3062_singleHH	
PRE-3061	19	1	0	0	1	223287	888888888	[777777777]	888888888	PRE-PRE-3061_singleHH	
PRE-3060	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3060_singleHH	
PRE-3067	49	1	0	0	1	60464	888888888	[777777777]	888888888	PRE-PRE-3067_singleHH	
PRE-3066	18	0	0	1	1	16683	888888888	[777777777]	888888888	PRE-PRE-3066_singleHH	
PRE-3065	93	0	0	0	2	4661	888888888	[777777777]	888888888	PRE-PRE-3065_singleHH	
PRE-3064	52	0	0	0	1	86729	888888888	[777777777]	888888888	PRE-PRE-3064_singleHH	
PRE-2442	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2442_singleHH	
PRE-2443	24	1	0	1	1	11942	888888888	[777777777]	888888888	PRE-PRE-2443_singleHH	
PRE-2440	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2440_singleHH	
PRE-2441	64	0	0	0	1	70923	888888888	[777777777]	888888888	PRE-PRE-2441_singleHH	
PRE-2446	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2446_singleHH	
PRE-2447	18	0	0	1	1	91545	888888888	[777777777]	888888888	PRE-PRE-2447_singleHH	
PRE-2444	27	0	0	1	1	30987	PRE-2201	[777777777]	888888888	PRE-PRE-2444_M_PRE-2201	
PRE-2445	23	1	0	0	1	147665	888888888	[777777777]	888888888	PRE-PRE-2445_singleHH	
PRE-4875	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4875_singleHH	
PRE-4874	21	1	1	1	0	15214	888888888	[777777777]	888888888	PRE-PRE-4874_singleHH	
PRE-2448	81	0	0	1	2	79448	PRE-2202	[777777777]	888888888	PRE-PRE-2448_M_PRE-2202	
PRE-2449	24	0	0	1	1	46583	888888888	[777777777]	888888888	PRE-PRE-2449_singleHH	
PRE-4871	44	0	0	0	1	24413	888888888	[777777777]	888888888	PRE-PRE-4871_singleHH	
PRE-4870	40	0	0	0	1	87447	888888888	[777777777]	888888888	PRE-PRE-4870_singleHH	
PRE-4873	93	1	0	0	2	1794	888888888	[777777777]	888888888	PRE-PRE-4873_singleHH	
PRE-4872	93	0	0	0	2	100712	888888888	[777777777]	888888888	PRE-PRE-4872_singleHH	
PRE-PRE-4108_M_PRE-4057_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4108_M_PRE-4057	
PRE-PRE-4108_M_PRE-4057_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4108_M_PRE-4057	
PRE-PRE-4108_M_PRE-4057_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4108_M_PRE-4057	
PRE-PRE-4197_M_PRE-4063_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4197_M_PRE-4063	
PRE-2910	69	0	0	0	2	68067	888888888	[777777777]	888888888	PRE-PRE-2910_singleHH	
PRE-2911	19	0	0	1	1	264194	888888888	[777777777]	888888888	PRE-PRE-2911_singleHH	
PRE-2912	31	1	1	0	0	6000	888888888	[777777777]	888888888	PRE-PRE-2912_singleHH	
PRE-2913	76	0	1	0	2	187609	888888888	[777777777]	888888888	PRE-PRE-2913_singleHH	
PRE-2914	58	0	0	0	1	20350	888888888	[777777777]	888888888	PRE-PRE-2914_singleHH	
PRE-2915	22	1	0	1	1	6007	888888888	[777777777]	888888888	PRE-PRE-2915_singleHH	
PRE-2916	22	0	1	0	1	39653	888888888	[777777777]	888888888	PRE-PRE-2916_singleHH	
PRE-2917	88	1	0	1	2	51424	PRE-2741	[777777777]	888888888	PRE-PRE-2917_M_PRE-2741	
PRE-2918	46	0	0	1	1	2715	PRE-2758	[777777777]	888888888	PRE-PRE-2918_M_PRE-2758	
PRE-2919	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2919_singleHH	
PRE-5584	52	0	0	0	1	55989	888888888	[777777777]	888888888	PRE-PRE-5584_singleHH	
PRE-5585	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5585_singleHH	
PRE-5582	49	1	0	0	1	3583	888888888	[777777777]	888888888	PRE-PRE-5582_singleHH	
PRE-5583	63	0	0	0	1	90971	888888888	[777777777]	888888888	PRE-PRE-5583_singleHH	
PRE-5580	39	0	0	0	1	19776	888888888	[777777777]	888888888	PRE-PRE-5580_singleHH	
PRE-5581	50	0	0	1	1	134043	PRE-5422	[777777777]	888888888	PRE-PRE-5581_M_PRE-5422	
PRE-4725	92	0	0	1	2	38606	PRE-4804	[777777777]	888888888	PRE-PRE-4804_M_PRE-4725	
PRE-4724	77	0	0	1	2	70783	PRE-4727	[777777777]	888888888	PRE-PRE-4724_M_PRE-4727	
PRE-4727	46	1	1	1	1	35904	PRE-4724	[777777777]	888888888	PRE-PRE-4724_M_PRE-4727	
PRE-4726	34	1	0	1	0	20784	PRE-4723	[777777777]	888888888	PRE-PRE-4723_M_PRE-4726	
PRE-4721	73	1	0	1	2	11646	PRE-4722	[777777777]	888888888	PRE-PRE-4722_M_PRE-4721	
PRE-4720	21	0	0	1	1	142732	PRE-4799	[777777777]	888888888	PRE-PRE-4799_M_PRE-4720	
PRE-4723	42	0	0	1	1	119437	PRE-4726	[777777777]	888888888	PRE-PRE-4723_M_PRE-4726	
PRE-4722	67	0	0	1	2	1980	PRE-4721	[777777777]	888888888	PRE-PRE-4722_M_PRE-4721	
PRE-4729	71	0	0	1	2	88476	PRE-4855	[777777777]	888888888	PRE-PRE-4855_M_PRE-4729	
PRE-4728	79	1	1	1	2	58927	PRE-4730	[777777777]	888888888	PRE-PRE-4730_M_PRE-4728	
PRE-2965	22	1	0	1	1	20046	888888888	[777777777]	888888888	PRE-PRE-2965_singleHH	
PRE-2964	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2964_singleHH	
PRE-2743	21	1	0	1	1	81286	PRE-2791	[777777777]	888888888	PRE-PRE-2791_M_PRE-2743	
PRE-5054	22	0	0	1	1	23042	888888888	[777777777]	888888888	PRE-PRE-5054_singleHH	
PRE-5055	89	0	0	0	2	26450	888888888	[777777777]	888888888	PRE-PRE-5055_singleHH	
PRE-5056	97	1	0	0	2	46198	888888888	[777777777]	888888888	PRE-PRE-5056_singleHH	
PRE-2742	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2742_singleHH	
PRE-5050	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5050_singleHH	
PRE-5051	41	1	0	0	1	12134	888888888	[777777777]	888888888	PRE-PRE-5051_singleHH	
PRE-5052	52	0	0	1	1	32214	PRE-4806	[777777777]	888888888	PRE-PRE-5052_M_PRE-4806	
PRE-5053	63	1	0	0	1	5077	888888888	[777777777]	888888888	PRE-PRE-5053_singleHH	
PRE-2961	73	1	0	0	2	18597	888888888	[777777777]	888888888	PRE-PRE-2961_singleHH	
PRE-5058	91	1	1	0	2	48399	888888888	[777777777]	888888888	PRE-PRE-5058_singleHH	
PRE-5059	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5059_singleHH	
PRE-2960	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2960_singleHH	
PRE-2963	53	0	0	0	1	66908	888888888	[777777777]	888888888	PRE-PRE-2963_singleHH	
PRE-2962	38	1	0	1	1	17512	PRE-2748	[777777777]	888888888	PRE-PRE-2962_M_PRE-2748	
PRE-6222	67	0	1	1	2	33925	PRE-6513	[777777777]	888888888	PRE-PRE-6513_M_PRE-6222	
PRE-6223	31	1	0	1	1	8118	PRE-6135	[777777777]	888888888	PRE-PRE-6223_M_PRE-6135	
PRE-5539	18	0	0	1	1	260411	888888888	[777777777]	888888888	PRE-PRE-5539_singleHH	
PRE-5538	28	0	0	0	1	28467	888888888	[777777777]	888888888	PRE-PRE-5538_singleHH	
PRE-6226	64	1	0	0	1	67174	888888888	[777777777]	888888888	PRE-PRE-6226_singleHH	
PRE-6227	12	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6227_singleHH	
PRE-6224	52	0	0	1	1	3432	PRE-6539	[777777777]	888888888	PRE-PRE-6539_M_PRE-6224	
PRE-6225	23	1	1	0	1	19015	888888888	[777777777]	888888888	PRE-PRE-6225_singleHH	
PRE-4181	59	1	0	1	1	62062	PRE-4516	[777777777]	888888888	PRE-PRE-4516_M_PRE-4181	
PRE-4180	33	0	0	1	1	23594	PRE-4080	[777777777]	888888888	PRE-PRE-4180_M_PRE-4080	
PRE-4183	63	0	0	0	1	17413	888888888	[777777777]	888888888	PRE-PRE-4183_singleHH	
PRE-4182	18	0	0	0	0	135180	888888888	[777777777]	888888888	PRE-PRE-4182_singleHH	
PRE-4185	39	0	0	1	1	104951	PRE-4083	[777777777]	888888888	PRE-PRE-4185_M_PRE-4083	
PRE-4184	71	0	0	1	2	155452	PRE-4082	[777777777]	888888888	PRE-PRE-4184_M_PRE-4082	
PRE-4187	62	0	0	0	1	247263	888888888	[777777777]	888888888	PRE-PRE-4187_singleHH	
PRE-4186	32	0	0	1	1	19491	PRE-4084	[777777777]	888888888	PRE-PRE-4186_M_PRE-4084	
PRE-4189	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4189_singleHH	
PRE-4188	36	1	0	1	1	39166	PRE-4519	[777777777]	888888888	PRE-PRE-4519_M_PRE-4188	
PRE-919	34	1	1	0	0	3614	888888888	[777777777]	888888888	PRE-PRE-919_singleHH	
PRE-918	23	0	0	0	0	68284	888888888	[777777777]	888888888	PRE-PRE-918_singleHH	
PRE-669	20	0	1	1	1	91977	PRE-699	[777777777]	888888888	PRE-PRE-699_M_PRE-669	
PRE-668	19	1	0	1	1	2801	PRE-727	[777777777]	888888888	PRE-PRE-727_M_PRE-668	
PRE-915	83	0	0	1	2	11835	PRE-721	[777777777]	888888888	PRE-PRE-915_M_PRE-721	
PRE-914	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-914_singleHH	
PRE-917	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-917_singleHH	
PRE-916	61	0	1	0	1	40848	888888888	[777777777]	888888888	PRE-PRE-916_singleHH	
PRE-911	18	1	1	1	1	136262	888888888	[777777777]	888888888	PRE-PRE-911_singleHH	
PRE-910	62	0	0	1	1	76993	PRE-718	[777777777]	888888888	PRE-PRE-910_M_PRE-718	
PRE-913	62	0	1	1	1	50953	PRE-719	[777777777]	888888888	PRE-PRE-913_M_PRE-719	
PRE-912	54	1	0	0	1	65388	888888888	[777777777]	888888888	PRE-PRE-912_singleHH	
PRE-1757	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1757_singleHH	
PRE-1756	52	0	0	0	1	20962	888888888	[777777777]	888888888	PRE-PRE-1756_singleHH	
PRE-1755	67	0	0	0	2	11328	888888888	[777777777]	888888888	PRE-PRE-1755_singleHH	
PRE-1754	79	1	0	0	2	16178	888888888	[777777777]	888888888	PRE-PRE-1754_singleHH	
PRE-1753	43	0	0	0	1	67669	888888888	[777777777]	888888888	PRE-PRE-1753_singleHH	
PRE-1752	36	1	0	0	1	11740	888888888	[777777777]	888888888	PRE-PRE-1752_singleHH	
PRE-1751	58	1	1	1	1	146148	PRE-1432	[777777777]	888888888	PRE-PRE-1751_M_PRE-1432	
PRE-1750	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1750_singleHH	
PRE-1759	50	0	0	0	0	60282	888888888	[777777777]	888888888	PRE-PRE-1759_singleHH	
PRE-1758	20	1	0	1	1	55779	888888888	[777777777]	888888888	PRE-PRE-1758_singleHH	
PRE-PRE-3169_M_PRE-2844_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3169_M_PRE-2844	
PRE-PRE-3169_M_PRE-2844_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3169_M_PRE-2844	
PRE-PRE-3169_M_PRE-2844_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3169_M_PRE-2844	
PRE-PRE-3169_M_PRE-2844_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3169_M_PRE-2844	
PRE-1034	24	0	0	1	1	51721	888888888	[777777777]	888888888	PRE-PRE-1034_singleHH	
PRE-PRE-4435_M_PRE-4154_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4435_M_PRE-4154	
PRE-PRE-5701_M_PRE-5448_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5701_M_PRE-5448	
PRE-3188	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3188_singleHH	
PRE-3189	57	0	1	0	1	16131	888888888	[777777777]	888888888	PRE-PRE-3189_singleHH	
PRE-3184	22	0	0	1	1	18734	888888888	[777777777]	888888888	PRE-PRE-3184_singleHH	
PRE-3185	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3185_singleHH	
PRE-3186	18	0	0	1	1	17136	888888888	[777777777]	888888888	PRE-PRE-3186_singleHH	
PRE-3187	22	0	1	1	1	35951	888888888	[777777777]	888888888	PRE-PRE-3187_singleHH	
PRE-3180	57	0	0	1	1	7039	PRE-2857	[777777777]	888888888	PRE-PRE-3180_M_PRE-2857	
PRE-3181	86	0	0	0	2	53762	888888888	[777777777]	888888888	PRE-PRE-3181_singleHH	
PRE-3182	57	0	0	1	1	24224	PRE-2863	[777777777]	888888888	PRE-PRE-3182_M_PRE-2863	
PRE-3183	37	1	0	1	1	130009	PRE-2820	[777777777]	888888888	PRE-PRE-3183_M_PRE-2820	
PRE-PRE-5657_M_PRE-5433_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5657_M_PRE-5433	
PRE-1579	34	0	1	0	1	2042	888888888	[777777777]	888888888	PRE-PRE-1579_singleHH	
PRE-4098	21	1	0	1	1	29147	PRE-4242	[777777777]	888888888	PRE-PRE-4242_M_PRE-4098	
PRE-PRE-2777_M_PRE-2735_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2777_M_PRE-2735	
PRE-PRE-2777_M_PRE-2735_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2777_M_PRE-2735	
PRE-PRE-2777_M_PRE-2735_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2777_M_PRE-2735	
PRE-PRE-2777_M_PRE-2735_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2777_M_PRE-2735	
PRE-PRE-5759_M_PRE-5459_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5759_M_PRE-5459	
PRE-PRE-5759_M_PRE-5459_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5759_M_PRE-5459	
PRE-PRE-5759_M_PRE-5459_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5759_M_PRE-5459	
PRE-2059	39	1	1	1	1	5275	PRE-2054	[777777777]	888888888	PRE-PRE-2059_M_PRE-2054	
PRE-2058	36	0	0	1	1	168064	PRE-2092	[777777777]	888888888	PRE-PRE-2092_M_PRE-2058	
PRE-4092	28	0	0	1	1	21557	PRE-4284	[777777777]	888888888	PRE-PRE-4284_M_PRE-4092	
PRE-2051	22	0	0	1	0	95910	PRE-2056	[777777777]	888888888	PRE-PRE-2056_M_PRE-2051	
PRE-2050	31	1	0	1	1	8842	PRE-2044	[777777777]	888888888	PRE-PRE-2050_M_PRE-2044	
PRE-2053	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2053_singleHH	
PRE-2052	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2052_singleHH	
PRE-2055	42	1	1	1	1	80688	PRE-2080	[777777777]	888888888	PRE-PRE-2080_M_PRE-2055	
PRE-2054	39	0	1	1	0	129576	PRE-2059	[777777777]	888888888	PRE-PRE-2059_M_PRE-2054	
PRE-2057	94	0	0	1	2	25775	PRE-2045	[777777777]	888888888	PRE-PRE-2057_M_PRE-2045	
PRE-2056	20	1	1	1	0	111297	PRE-2051	[777777777]	888888888	PRE-PRE-2056_M_PRE-2051	
PRE-1570	49	0	0	0	1	7405	888888888	[777777777]	888888888	PRE-PRE-1570_singleHH	
PRE-1577	57	1	0	0	1	164071	888888888	[777777777]	888888888	PRE-PRE-1577_singleHH	
PRE-4096	24	0	0	1	1	17677	PRE-4293	[777777777]	888888888	PRE-PRE-4293_M_PRE-4096	
PRE-6248	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6248_singleHH	
PRE-6249	73	1	0	0	2	20493	888888888	[777777777]	888888888	PRE-PRE-6249_singleHH	
PRE-4095	18	1	0	1	1	94351	PRE-4230	[777777777]	888888888	PRE-PRE-4230_M_PRE-4095	
PRE-6240	58	1	0	0	1	50918	888888888	[777777777]	888888888	PRE-PRE-6240_singleHH	
PRE-6241	34	0	0	0	1	1010	888888888	[777777777]	888888888	PRE-PRE-6241_singleHH	
PRE-6242	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6242_singleHH	
PRE-4094	18	1	0	1	1	184456	PRE-4218	[777777777]	888888888	PRE-PRE-4218_M_PRE-4094	
PRE-6244	41	1	1	1	1	21501	PRE-6143	[777777777]	888888888	PRE-PRE-6244_M_PRE-6143	
PRE-6245	61	1	1	0	1	60122	888888888	[777777777]	888888888	PRE-PRE-6245_singleHH	
PRE-6246	71	1	0	0	2	31275	888888888	[777777777]	888888888	PRE-PRE-6246_singleHH	
PRE-6247	23	0	1	1	1	17934	888888888	[777777777]	888888888	PRE-PRE-6247_singleHH	
PRE-PRE-300_M_PRE-80_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-300_M_PRE-80	
PRE-PRE-300_M_PRE-80_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-300_M_PRE-80	
PRE-PRE-300_M_PRE-80_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-300_M_PRE-80	
PRE-PRE-4157_M_PRE-4052_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4157_M_PRE-4052	
PRE-PRE-4157_M_PRE-4052_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4157_M_PRE-4052	
PRE-PRE-4157_M_PRE-4052_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4157_M_PRE-4052	
PRE-1582	31	0	1	1	1	2975	PRE-1460	[777777777]	888888888	PRE-PRE-1582_M_PRE-1460	
PRE-1583	30	1	0	1	1	143193	PRE-1383	[777777777]	888888888	PRE-PRE-1583_M_PRE-1383	
PRE-1580	39	1	0	0	1	122805	888888888	[777777777]	888888888	PRE-PRE-1580_singleHH	
PRE-1581	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1581_singleHH	
PRE-1586	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1586_singleHH	
PRE-1587	27	0	0	1	1	42355	888888888	[777777777]	888888888	PRE-PRE-1587_singleHH	
PRE-PRE-3207_M_PRE-2824_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3207_M_PRE-2824	
