Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	428	24	1	[7, 14, 13, 2]	1	14876	None	0	1	0	10126	
1	429	73	0	[6, 11]	0	821	None	0	2	0	999999999	
1	430	19	0	[12, 12, 3]	2	44633	None	0	1	0	15698	
1	431	18	1	[10, 3]	0	8308	None	0	1	1	6730	
1	432	20	0	[]	1	82	None	0	1	0	999999999	
1	433	34	0	[]	0	18349	None	0	1	1	18313	
1	434	25	0	[15, 7, 9, 15]	0	44846	None	0	1	0	14329	
1	435	43	0	[11]	0	784	None	0	1	0	5181	
1	436	30	0	[]	3	17314	None	0	1	0	20373	
1	437	19	1	[12, 17, 2, 16]	0	16924	None	0	1	1	2853	
1	438	89	0	[1, 0, 14, 3]	0	7983	None	0	2	0	8689	
1	439	42	1	[14, 13, 11, 16]	0	42362	None	0	1	1	3046	
1	440	82	0	[11, 12]	0	16833	None	0	2	0	16425	
1	441	50	1	[16, 1, 16]	0	47232	None	0	1	0	7493	
1	442	45	0	[5, 11, 9, 16]	0	99322	None	0	1	0	17974	
1	443	25	1	[17, 2, 14]	0	833	None	0	1	1	20441	
1	444	18	1	[4, 13, 3, 8]	0	42	None	0	1	0	14026	
1	445	23	1	[17, 10, 9, 0]	1	2561	None	0	1	1	15822	
1	446	55	0	[3, 14, 6, 8]	0	43701	None	0	1	0	10637	
1	447	48	1	[16, 6, 3]	0	7223	None	0	1	0	973	
1	448	41	1	[6, 17, 15, 10]	0	122	None	0	1	1	999999999	
1	449	47	0	[11, 2]	0	42282	None	0	1	0	20266	
1	450	24	1	[]	3	7877	None	0	1	0	7730	
1	451	23	1	[7, 13, 15]	1	20037	None	0	1	0	13750	
1	452	23	0	[8, 3, 1]	3	18928	None	0	1	0	4834	
1	453	53	0	[2, 7]	0	18558	None	0	1	0	4066	
1	454	29	0	[3, 5]	0	14623	None	0	1	0	9678	
1	455	22	0	[0, 3, 12]	0	7162	None	0	1	0	18817	
1	456	47	0	[17]	0	15029	None	0	1	0	594	
1	457	23	1	[6, 10, 9, 3]	2	1244	None	0	1	0	9613	
1	458	33	0	[5]	0	46013	None	0	1	1	2821	
1	459	48	1	[10, 15]	0	1499	None	0	1	0	309	
1	460	37	0	[]	0	841	None	0	1	1	14982	
1	461	21	1	[13, 11, 7, 14]	0	335	None	0	1	1	12686	
1	462	23	1	[8, 2]	0	2801	None	0	1	0	5545	
1	463	82	0	[13]	0	537	None	0	2	0	3714	
1	464	34	1	[4, 1, 1]	0	678	None	0	1	0	19885	
1	465	67	0	[10, 0, 12, 15]	0	2406	None	0	2	1	999999999	
1	466	19	0	[7, 10]	3	16140	None	0	1	0	18105	
1	467	33	0	[]	0	17782	None	0	1	0	18106	
1	468	27	0	[14, 7]	0	3201	None	0	0	0	16373	
1	469	19	0	[5, 15, 16]	1	1273	None	0	1	0	8777	
1	470	62	0	[]	0	4022	None	0	1	0	94	
1	471	50	0	[]	0	689	None	0	1	0	11346	
1	472	57	0	[4, 8, 6]	0	4062	None	0	1	0	18745	
1	473	32	0	[0, 9, 10, 0]	0	1382	None	0	1	0	18070	
1	474	56	0	[2, 1, 3]	0	264	None	0	1	0	314	
1	475	25	0	[7, 12, 11]	2	2064	None	0	1	0	689	
1	476	54	0	[12, 16, 3]	0	902	None	0	1	0	469	
1	477	18	1	[2]	1	15444	None	0	1	0	1933	
1	478	22	0	[]	3	47149	None	0	1	0	14473	
1	479	24	0	[2, 17]	1	7111	None	0	1	0	15877	
1	480	19	1	[1, 17]	3	44786	None	0	1	1	2897	
1	481	78	0	[13, 7, 10]	0	2167	None	0	2	0	12833	
1	482	61	0	[9]	0	44427	None	0	1	0	4790	
1	483	27	0	[15, 12, 6, 13]	0	1432	None	0	1	1	999999999	
1	484	32	0	[15, 10, 7]	0	97767	None	0	1	0	12286	
1	485	72	0	[]	0	8186	None	0	2	1	12281	
1	486	60	1	[6, 17, 2, 13]	0	3950	None	0	1	0	5709	
1	487	52	0	[10, 17, 3]	0	42429	None	0	1	0	17629	
1	488	20	0	[14]	3	20168	None	0	1	1	18489	
1	489	25	1	[16]	0	15982	None	0	1	0	12702	
1	490	61	0	[1, 10]	0	42313	None	0	1	0	17781	
1	491	68	0	[3]	0	17383	None	0	2	0	10594	
1	492	53	1	[]	0	18629	None	0	1	0	13897	
1	493	49	1	[5]	0	4168	None	0	1	0	14441	
1	494	81	0	[14, 4, 5, 13]	0	15563	None	0	2	0	17478	
1	495	31	0	[]	0	580	None	0	1	0	999999999	
1	496	24	1	[11, 10, 6, 10]	3	43460	None	0	1	0	9633	
1	497	61	1	[13, 6]	0	4046	None	0	1	1	20165	
1	498	48	0	[]	0	14865	None	0	1	0	6318	
1	499	24	0	[6, 7, 15, 0]	2	18482	None	0	1	0	17985	
1	500	28	1	[]	0	2857	None	0	0	1	999999999	
1	501	31	1	[16]	0	3686	None	0	1	0	999999999	
1	502	50	0	[1]	0	3019	None	0	1	0	4290	
1	503	56	0	[7, 16, 2, 8]	0	2894	None	0	1	0	13057	
1	504	33	1	[5, 15, 17]	0	4001	None	0	1	0	15846	
1	505	21	0	[11, 13, 4]	0	19637	None	0	1	0	6581	
1	506	89	1	[10, 15]	0	2241	None	0	2	0	6813	
1	507	31	1	[6, 2, 14, 13]	2	14492	None	0	1	0	18402	
1	508	22	1	[]	2	46245	None	0	0	0	1646	
1	509	18	1	[0, 4, 9, 9]	0	17639	None	0	1	0	6665	
1	510	40	0	[]	0	845	None	0	1	0	999999999	
1	511	18	0	[2, 1, 3, 11]	2	398	None	0	1	0	1226	
1	512	62	1	[15, 5, 11]	0	17556	None	0	1	0	3330	
1	513	54	0	[12, 7, 3, 13]	0	1081	None	0	0	0	999999999	
1	514	44	0	[2, 13, 15]	0	46913	None	0	1	0	577	
1	515	45	0	[4, 0]	0	44919	None	0	1	0	18294	
1	516	19	0	[0]	3	717	None	0	1	1	999999999	
1	517	21	0	[6, 8]	2	3122	None	0	1	1	999999999	
1	518	21	1	[17, 9]	0	20065	None	0	0	0	18298	
1	519	23	0	[11, 13, 6, 17]	0	3243	None	0	1	0	999999999	
1	520	34	0	[]	0	4036	None	0	1	0	999999999	
1	521	24	0	[]	2	7393	None	0	1	0	15617	
1	522	50	1	[1, 8]	0	17502	None	0	0	0	5433	
1	523	46	1	[3]	0	17211	None	0	1	0	5058	
1	524	33	1	[14, 8]	0	746	None	0	1	0	999999999	
1	525	21	0	[]	1	7432	None	0	1	0	11993	
1	526	68	0	[15, 1, 16, 0]	0	1421	None	0	2	0	999999999	
1	527	18	0	[10, 17, 1]	2	7614	None	0	1	0	1429	
1	528	73	0	[1, 14, 4]	0	17566	None	0	2	0	19682	
1	529	77	0	[]	0	2782	None	0	2	0	14134	
1	530	72	0	[4, 14, 5, 16]	0	145	None	0	2	0	19406	
1	531	41	0	[11]	3	3748	None	0	1	0	5422	
1	532	29	0	[3, 17, 2, 0]	0	3910	None	0	1	0	999999999	
1	533	19	1	[10, 15, 3]	2	2707	None	0	1	0	999999999	
1	534	69	0	[12, 15]	0	3326	None	0	2	0	999999999	
1	535	44	0	[14]	0	17884	None	0	0	0	11957	
1	536	20	0	[0, 0, 15, 6]	1	297	None	0	1	1	999999999	
1	537	36	0	[15, 7, 10]	0	42200	None	0	1	0	14733	
1	538	43	0	[3]	0	3867	None	0	1	0	17537	
1	539	29	0	[9, 7, 15]	0	43012	None	0	1	0	14737	
1	540	52	0	[]	0	14545	None	0	1	1	10661	
1	541	58	1	[12, 2, 0]	3	3552	None	0	1	0	999999999	
1	542	22	1	[4]	0	19715	None	0	1	0	4177	
1	543	24	0	[4, 7, 4, 4]	0	15941	None	0	1	1	790	
1	544	27	0	[]	0	751	None	0	1	0	16037	
1	545	71	1	[]	0	17861	None	0	2	1	13962	
1	546	24	0	[11]	2	15835	None	0	1	0	16581	
1	547	41	0	[13, 9, 13, 9]	0	7780	None	0	1	0	1954	
1	548	72	1	[13]	0	7049	None	0	2	0	14690	
1	549	89	0	[]	0	3796	None	0	2	1	16186	
1	550	46	0	[]	0	18560	None	0	1	0	12478	
1	551	54	0	[]	0	17800	None	0	1	0	4278	
1	552	69	0	[]	0	17087	None	0	2	1	11094	
1	553	21	0	[10, 14, 5]	0	2326	None	0	1	0	19693	
1	554	80	0	[]	0	2801	None	0	2	0	7505	
1	555	34	1	[1, 0]	0	18824	None	0	1	1	6909	
1	556	58	0	[4, 4, 11]	0	587	None	0	1	0	999999999	
1	557	54	0	[14, 16, 5]	0	42004	None	0	1	0	19982	
1	558	19	1	[11, 0, 9]	0	3513	None	0	1	0	999999999	
1	559	50	1	[15, 15, 12, 1]	0	14722	None	0	1	0	17378	
1	560	33	0	[6, 10, 17]	0	44620	None	0	1	0	19805	
1	561	57	0	[3]	0	648	None	0	1	0	2270	
1	562	41	0	[]	0	94	None	0	1	0	999999999	
1	563	19	0	[6]	1	4089	None	0	1	0	999999999	
1	564	39	0	[2, 17, 9]	0	44364	None	0	1	0	15061	
1	565	47	0	[12, 4, 9]	0	286	None	0	1	0	999999999	
1	566	81	1	[13, 0, 5, 8]	0	2206	None	0	2	0	999999999	
1	567	36	1	[]	0	2421	None	0	1	0	7141	
1	568	18	0	[14, 3]	3	18159	None	0	1	0	9885	
1	569	22	1	[8, 10]	0	3137	None	0	1	0	17669	
1	570	18	1	[17, 10, 4, 16]	3	6791	None	0	1	0	6070	
1	571	21	1	[9, 17, 6]	0	20117	None	0	1	0	8673	
1	572	72	1	[8, 13, 0, 14]	0	41566	None	0	2	0	16701	
1	573	27	0	[1, 12]	0	2485	None	0	1	0	1037	
1	574	18	0	[2, 9]	2	20119	None	0	1	0	12601	
1	575	79	1	[17, 15]	0	16229	None	0	2	0	10441	
1	576	45	0	[]	0	3923	None	0	1	1	999999999	
1	577	23	0	[]	0	3275	None	0	1	0	999999999	
1	578	54	0	[4, 13]	0	3495	None	0	1	1	999999999	
1	579	46	0	[]	0	38	None	0	1	0	999999999	
1	580	31	1	[12]	3	6964	None	0	1	0	10953	
1	581	29	0	[]	1	242	None	0	1	0	18882	
1	582	87	0	[2, 14, 2]	0	7137	None	0	2	1	86	
1	583	20	0	[]	1	2832	None	0	1	0	1229	
1	584	27	0	[4, 13]	0	123	None	0	0	0	1234	
1	585	47	0	[7, 17, 17]	0	7983	None	0	1	0	17773	
1	586	55	1	[12]	0	101	None	0	1	0	999999999	
1	587	67	0	[7]	0	19216	None	0	2	0	6370	
1	588	19	0	[16]	3	2621	None	0	0	0	14910	
1	589	21	0	[]	0	45304	None	0	1	0	13154	
1	590	23	0	[7, 12, 11]	3	7473	None	0	1	0	1838	
1	591	22	0	[14, 13, 9]	2	3824	None	0	1	0	999999999	
1	592	21	0	[]	0	16050	None	0	1	0	4093	
1	593	52	0	[10, 8, 7, 9]	0	1299	None	0	1	0	999999999	
1	594	21	0	[11, 15, 5]	0	16246	None	0	1	0	2705	
1	595	31	0	[4, 6, 14]	0	18227	None	0	1	0	17361	
1	596	56	1	[]	0	17246	None	0	1	0	8722	
1	597	75	0	[10, 14]	0	18909	None	0	2	0	4097	
1	598	24	0	[]	0	2421	None	0	1	0	8058	
1	599	75	0	[5, 14]	0	16629	None	0	2	0	15474	
1	600	25	0	[4, 0, 0]	2	44945	None	0	1	0	12541	
1	601	25	0	[17, 5, 17]	1	2871	None	0	1	0	999999999	
1	602	29	0	[7, 15, 1, 5]	0	779	None	0	1	0	13369	
1	603	37	0	[7]	0	3852	None	0	1	0	999999999	
1	604	22	0	[8, 13, 14, 11]	0	44686	None	0	1	0	16617	
1	605	27	0	[15, 11, 7]	0	18699	None	0	1	0	16242	
1	606	56	0	[2, 15]	0	41269	None	0	1	0	7074	
1	607	78	1	[16]	0	2073	None	0	2	0	9366	
1	608	21	0	[12]	0	4154	None	0	1	1	999999999	
1	609	29	0	[9, 9, 9, 13]	0	6927	None	0	1	1	19498	
1	610	59	1	[9]	0	2488	None	0	1	0	999999999	
1	611	33	0	[4, 1, 12]	3	4031	None	0	1	0	13317	
1	612	43	1	[4, 3, 2]	0	811	None	0	1	1	999999999	
1	613	67	0	[1]	0	4141	None	0	2	0	999999999	
1	614	18	1	[6, 2, 5, 15]	0	16188	None	0	1	1	8353	
1	615	21	0	[14, 2, 16, 16]	1	8131	None	0	1	0	8161	
1	616	18	0	[12, 4, 13]	2	3679	None	0	1	0	6622	
1	617	31	0	[6]	2	19804	None	0	1	0	8494	
1	618	27	0	[]	0	2346	None	0	1	0	18901	
1	619	24	1	[0, 8, 11, 8]	2	8343	None	0	1	0	1958	
1	620	26	1	[2]	0	750	None	0	1	0	999999999	
1	621	23	0	[7, 1, 10]	1	3449	None	0	1	0	12457	
1	622	32	1	[14]	0	19879	None	0	0	0	20518	
1	623	24	0	[1, 2, 11]	3	19693	None	0	1	0	89	
1	624	29	1	[]	0	2452	None	0	1	0	13034	
1	625	43	0	[]	0	44558	None	0	1	0	4394	
1	626	18	0	[5, 5]	3	18229	None	0	1	1	18442	
1	627	31	0	[]	0	16791	None	0	1	0	474	
1	628	24	1	[17, 9, 16, 0]	0	17475	None	0	0	0	17370	
1	629	32	0	[8, 7]	0	717	None	0	1	1	999999999	
1	630	29	0	[1, 12, 12]	0	2310	None	0	1	0	999999999	
1	631	20	1	[0, 6]	1	19239	None	0	1	0	4870	
1	632	70	1	[7, 6, 7, 5]	0	15458	None	0	2	0	9101	
1	633	77	0	[12]	0	560	None	0	2	0	999999999	
1	634	43	0	[6, 7]	0	723	None	0	1	0	999999999	
1	635	39	0	[14]	0	2598	None	0	1	0	999999999	
1	636	27	0	[4, 2]	0	14509	None	0	1	0	8194	
1	637	73	0	[7, 6, 15, 6]	0	2026	None	0	2	0	999999999	
1	638	55	0	[13, 15, 12]	0	7376	None	0	0	0	19158	
1	639	32	0	[13, 5]	0	45333	None	0	1	0	293	
1	640	32	0	[4, 16, 9]	0	77	None	0	1	0	14457	
1	641	81	0	[2, 2]	0	8236	None	0	2	0	15205	
1	642	23	0	[17, 3]	1	3070	None	0	1	0	11650	
1	643	79	0	[1, 10]	0	16908	None	0	2	0	2449	
1	644	57	0	[9, 0]	0	46824	None	0	1	0	12233	
1	645	28	1	[14]	1	1130	None	0	1	0	11254	
1	646	38	0	[10, 4]	0	19140	None	0	1	1	8365	
1	647	64	0	[9, 8]	0	2937	None	0	1	0	19782	
1	648	31	1	[2]	0	1322	None	0	1	0	14357	
1	649	32	1	[7]	0	7340	None	0	1	0	16813	
1	650	26	1	[17, 15]	0	44829	None	0	1	0	6373	
1	651	80	0	[8]	0	19785	None	0	2	0	14249	
1	652	24	1	[13, 14, 6, 16]	0	4068	None	0	1	0	999999999	
1	653	51	0	[12, 7]	0	19277	None	0	1	0	74	
1	654	70	0	[8]	0	43652	None	0	2	0	18677	
1	655	37	0	[1, 7, 2, 6]	0	178	None	0	1	0	999999999	
1	656	69	0	[6]	0	16978	None	0	2	0	8446	
1	657	78	0	[5, 8, 12]	0	1078	None	0	2	0	999999999	
1	658	24	1	[9]	1	14688	None	0	1	1	17109	
1	659	38	0	[15]	0	19612	None	0	1	0	10297	
1	660	74	0	[]	0	750	None	0	2	0	9149	
1	661	86	0	[16, 0]	0	8025	None	0	2	0	73	
1	662	20	1	[9, 1, 0]	0	1237	None	0	1	0	999999999	
1	663	69	0	[7, 8, 10, 8]	0	2243	None	0	2	1	16718	
1	664	24	0	[15, 4, 17, 6]	2	3975	None	0	1	0	999999999	
1	665	27	0	[10, 4]	0	4203	None	0	1	0	999999999	
1	666	19	1	[7]	0	47230	None	0	1	1	20409	
1	667	28	1	[13, 6]	0	3495	None	0	1	0	999999999	
1	668	53	0	[5, 4]	0	43766	None	0	1	1	3342	
1	669	26	0	[14, 9, 15]	1	7863	None	0	1	1	6954	
1	670	37	0	[10, 1, 11]	0	15980	None	0	1	1	10741	
1	671	24	0	[17, 3]	1	45753	None	0	1	1	18762	
1	672	51	0	[9, 5, 10, 6]	0	42219	None	0	1	0	1190	
1	673	27	0	[6, 11, 0, 11]	0	4147	None	0	1	0	15862	
1	674	18	1	[3, 3, 13]	3	17266	None	0	1	1	6229	
1	675	84	0	[]	0	739	None	0	2	0	19725	
1	676	21	0	[14, 8, 17]	3	17795	None	0	0	0	15885	
1	677	24	1	[]	0	44498	None	0	1	0	17930	
1	678	27	0	[]	0	2076	None	0	1	0	999999999	
1	679	19	1	[14, 11, 5, 3]	1	45078	None	0	1	0	878	
1	680	74	0	[10]	0	19702	None	0	2	0	4253	
1	681	21	0	[]	1	43325	None	0	1	0	6574	
1	682	70	1	[6, 13]	0	475	None	0	2	0	999999999	
1	683	34	0	[10, 12, 10, 0]	3	18368	None	0	1	0	11717	
1	684	57	1	[]	0	727	None	0	1	0	9078	
1	685	22	0	[]	0	1198	None	0	1	0	999999999	
1	686	27	1	[8, 10]	0	15286	None	0	1	0	3834	
1	687	29	1	[]	0	45842	None	0	1	1	17674	
1	688	23	0	[]	2	17059	None	0	1	0	7529	
1	689	69	0	[8, 7, 1, 12]	0	42957	None	0	2	0	10970	
1	690	23	0	[8]	0	719	None	0	1	0	622	
1	691	19	0	[]	0	3835	None	0	1	0	7426	
1	692	63	1	[0, 8, 13, 15]	0	17974	None	0	1	0	390	
1	693	38	0	[15, 9, 9]	0	17119	None	0	1	0	8293	
1	694	36	1	[6, 10]	0	3977	None	0	1	0	5865	
1	695	51	0	[8, 9, 13]	0	14531	None	0	1	1	2277	
1	696	73	0	[2, 3]	0	3254	None	0	2	0	999999999	
1	697	18	0	[4, 17, 10]	3	687	None	0	1	0	20929	
1	698	35	1	[9]	0	1182	None	0	1	1	4633	
1	699	59	1	[]	0	7653	None	0	1	0	16390	
1	700	22	0	[0, 0]	0	47357	None	0	1	0	17758	
1	701	86	0	[11]	0	6769	None	0	2	1	15430	
1	702	25	0	[]	0	2344	None	0	1	0	9322	
1	703	55	0	[]	0	1277	None	0	1	0	8778	
1	704	18	0	[]	3	2774	None	0	1	1	19037	
1	705	49	0	[10]	0	3859	None	0	1	0	20438	
1	706	52	0	[7, 14, 13, 5]	0	19793	None	0	1	0	6833	
1	707	20	1	[17, 11, 9]	3	17551	None	0	1	0	6766	
1	708	20	1	[3, 8, 14]	0	7794	None	0	1	1	1818	
1	709	65	1	[16]	0	7989	None	0	1	0	17258	
1	710	54	0	[]	0	828	None	0	1	0	11941	
1	711	48	0	[9, 13, 6, 0]	0	798	None	0	1	0	7373	
1	712	55	0	[10, 1, 12, 1]	0	42504	None	0	1	1	10189	
1	713	32	0	[]	0	43885	None	0	1	0	10085	
1	714	50	0	[8, 7, 8, 16]	0	819	None	0	1	0	999999999	
1	715	27	1	[]	0	19771	None	0	1	0	9417	
1	716	70	0	[]	0	836	None	0	2	0	999999999	
1	717	22	0	[17]	3	729	None	0	1	1	999999999	
1	718	40	0	[14, 17, 0, 3]	0	2966	None	0	1	0	15225	
1	719	34	0	[8, 7]	3	1502	None	0	1	0	20446	
1	720	33	0	[2, 5]	0	2480	None	0	1	1	4210	
1	721	59	1	[]	0	4251	None	0	1	0	999999999	
1	722	45	0	[14, 1]	0	3167	None	0	1	0	999999999	
1	723	20	1	[]	1	16397	None	0	1	0	8153	
1	724	51	0	[8]	0	894	None	0	1	0	999999999	
1	725	71	1	[13, 9, 15, 9]	0	1210	None	0	2	0	11045	
1	726	60	0	[]	0	41331	None	0	1	0	17186	
1	727	89	1	[7]	0	15144	None	0	2	0	1386	
1	728	24	0	[3, 13, 12]	0	15701	None	0	1	0	11834	
1	729	65	0	[13, 17]	0	14866	None	0	1	0	19738	
1	730	68	0	[]	0	14495	None	0	2	0	11442	
1	731	57	0	[2]	3	16796	None	0	1	0	8633	
1	732	21	0	[11, 15, 4]	0	678	None	0	1	0	999999999	
1	733	40	0	[15, 3, 5, 13]	0	44121	None	0	1	1	11474	
1	734	64	0	[12, 17]	0	2274	None	0	1	0	999999999	
1	735	19	0	[4, 6, 2, 6]	0	3103	None	0	1	1	9046	
1	736	32	0	[]	0	45936	None	0	1	1	19289	
1	737	21	0	[15, 16, 0]	2	20143	None	0	1	0	10034	
1	738	22	0	[2, 16]	3	2724	None	0	1	0	8501	
1	739	22	0	[1, 8, 15, 7]	0	16228	None	0	1	1	20109	
1	740	39	1	[11, 2, 10]	0	14733	None	0	1	0	6074	
1	741	25	0	[3, 7, 6]	1	162	None	0	0	0	999999999	
1	742	87	1	[15, 8, 12]	0	3510	None	0	2	0	999999999	
1	743	81	1	[7, 14]	0	7123	None	0	2	1	12586	
1	744	25	0	[0, 11]	3	252	None	0	0	0	999999999	
1	745	24	0	[10]	2	8206	None	0	1	0	16649	
1	746	78	0	[16, 2]	0	887	None	0	2	0	999999999	
1	747	71	0	[]	0	2127	None	0	2	0	999999999	
1	748	40	0	[12, 3, 5]	0	602	None	0	1	0	999999999	
1	749	31	0	[7, 7]	0	19296	None	0	1	0	14089	
1	750	57	1	[11, 9, 6]	0	825	None	0	1	0	14957	
1	751	64	0	[3, 15, 6]	0	229	None	0	1	0	999999999	
1	752	35	1	[3, 2, 14]	0	4222	None	0	1	0	999999999	
1	753	59	0	[0, 15, 7, 13]	0	15944	None	0	1	0	4950	
1	754	47	0	[]	0	863	None	0	1	0	3394	
1	755	78	0	[]	0	3509	None	0	2	1	999999999	
1	756	36	0	[13, 3]	0	16986	None	0	0	0	20074	
1	757	36	1	[17, 11, 3, 10]	0	47230	None	0	1	0	15546	
1	758	21	0	[7, 1, 3]	1	291	None	0	1	0	999999999	
1	759	66	1	[15]	0	1116	None	0	2	0	12837	
1	760	20	0	[14]	1	7771	None	0	1	0	9514	
1	761	70	0	[16, 17, 4]	0	3879	None	0	2	0	999999999	
1	762	68	0	[4]	3	44442	None	0	2	0	20486	
1	763	18	1	[3]	0	17646	None	0	1	0	6422	
1	764	20	0	[16, 10, 0]	1	2420	None	0	0	0	999999999	
1	765	29	0	[7, 16]	0	41706	None	0	1	0	10797	
1	766	42	1	[14, 12]	0	2515	None	0	1	0	8382	
1	767	71	1	[4, 6, 9]	0	2516	None	0	2	0	17542	
1	768	63	0	[15, 0]	0	3823	None	0	1	0	999999999	
1	769	54	0	[10, 11, 8]	0	18465	None	0	1	0	7541	
1	770	31	0	[]	0	3510	None	0	1	0	16430	
1	771	34	1	[6, 8, 12]	0	47455	None	0	1	1	11326	
1	772	18	0	[2]	1	788	None	0	1	0	999999999	
1	773	28	1	[17, 0]	0	3693	None	0	1	0	999999999	
1	774	26	0	[10, 15, 11, 11]	0	2705	None	0	1	1	853	
1	775	86	1	[6, 12, 12, 15]	0	727	None	0	2	0	1634	
1	776	89	0	[15, 15]	0	7795	None	0	2	1	1390	
1	777	44	1	[13, 9]	0	3435	None	0	1	0	7965	
1	778	73	0	[]	0	17529	None	0	2	0	481	
1	779	24	0	[10, 6]	0	8060	None	0	1	0	17366	
1	780	46	0	[16, 12, 13]	0	16893	None	0	1	1	10993	
1	781	27	1	[4, 11, 1]	1	16603	None	0	1	0	17518	
1	782	24	0	[]	0	3738	None	0	1	1	999999999	
1	783	83	0	[]	0	616	None	0	2	0	999999999	
1	784	31	0	[11, 17]	0	97889	None	0	1	0	18425	
1	785	64	0	[15, 12, 10, 13]	0	4221	None	0	1	0	8798	
1	786	23	0	[2, 5]	3	4167	None	0	1	0	8461	
1	787	22	0	[]	1	2985	None	0	1	0	999999999	
1	788	53	0	[17, 6, 10]	0	45587	None	0	1	0	20846	
1	789	30	0	[6, 13]	0	8163	None	0	1	0	7049	
1	790	25	0	[13, 0]	1	42876	None	0	0	0	4710	
1	791	45	1	[6]	0	1595	None	0	0	0	6605	
1	792	22	1	[12]	2	15279	None	0	1	1	15793	
1	793	54	0	[15, 9, 10, 16]	0	1207	None	0	1	0	999999999	
1	794	30	0	[16, 10, 13]	0	3634	None	0	1	0	15481	
1	795	66	0	[3, 7]	0	6754	None	0	2	0	16585	
1	796	46	0	[8, 0, 5]	0	42742	None	0	1	1	7826	
1	797	18	0	[15, 0, 15, 17]	0	7006	None	0	1	1	2390	
1	798	68	0	[5, 10, 1]	0	46580	None	0	2	0	1833	
1	799	41	0	[7, 5, 12]	0	18428	None	0	1	1	4986	
1	800	33	0	[13]	0	19355	None	0	1	1	3794	
1	801	74	1	[0, 6, 15]	0	18759	None	0	2	1	8918	
1	802	36	0	[14]	0	7385	None	0	1	0	3245	
1	803	87	0	[7, 14, 9, 14]	0	4210	None	0	2	0	999999999	
1	804	60	0	[12]	0	19030	None	0	1	0	1489	
1	805	27	0	[4, 15]	0	4266	None	0	1	0	999999999	
1	806	67	0	[3, 3, 5]	0	18762	None	0	2	0	18189	
1	807	45	1	[15, 2]	0	7994	None	0	0	0	6534	
1	808	79	0	[10, 11, 12]	0	3922	None	0	2	1	999999999	
1	809	19	0	[7, 6, 2, 10]	3	20084	None	0	1	0	8241	
1	810	49	0	[5]	0	17948	None	0	1	0	12662	
1	811	60	1	[13, 8]	0	825	None	0	1	0	999999999	
1	812	25	0	[14]	0	1520	None	0	1	0	999999999	
1	813	49	0	[]	0	1023	None	0	1	0	999999999	
1	814	26	0	[17]	0	7842	None	0	1	1	10233	
1	815	21	0	[2]	1	19547	None	0	1	1	3878	
1	816	18	1	[15, 16]	3	14816	None	0	1	0	6314	
1	817	23	0	[5, 0, 11]	1	4037	None	0	1	0	999999999	
1	818	21	0	[2]	3	45708	None	0	1	0	8474	
1	819	49	0	[15, 16, 15, 0]	0	97667	None	0	1	0	7561	
1	820	34	0	[8, 0, 6]	3	47438	None	0	1	0	11833	
1	821	32	1	[2, 12, 16, 9]	0	16779	None	0	1	0	18649	
1	822	66	0	[5, 5]	0	743	None	0	2	0	5154	
1	823	66	1	[5, 13]	0	8134	None	0	2	0	10122	
1	824	43	0	[]	0	43695	None	0	1	0	8906	
1	825	60	0	[14, 0, 11]	0	3380	None	0	1	0	7718	
1	826	23	0	[0, 0, 6, 11]	1	19580	None	0	1	0	17570	
1	827	56	0	[9]	0	7854	None	0	1	1	14938	
1	828	26	1	[1]	0	2013	None	0	0	0	999999999	
1	829	52	0	[]	0	2970	None	0	1	1	999999999	
1	830	57	0	[13, 9]	0	6902	None	0	1	0	13513	
1	831	23	1	[]	3	46096	None	0	1	0	11669	
1	832	48	0	[]	0	19598	None	0	1	0	20606	
1	833	23	0	[]	3	1157	None	0	1	0	16077	
1	834	30	1	[12]	0	3219	None	0	0	0	999999999	
1	835	64	0	[4, 11]	0	663	None	0	1	0	999999999	
1	836	53	1	[]	0	3110	None	0	1	0	4142	
1	837	23	0	[10, 6, 4, 0]	2	7582	None	0	1	0	20938	
1	838	29	0	[4, 13, 14, 7]	2	44839	None	0	1	0	14446	
1	839	42	1	[17, 17]	0	18607	None	0	1	0	1033	
1	840	40	1	[9, 14, 11]	0	20016	None	0	1	1	16322	
1	841	49	0	[5]	0	2924	None	0	1	1	999999999	
1	842	19	0	[17, 3, 1]	0	214	None	0	1	1	999999999	
1	843	29	0	[0, 14, 0]	0	45449	None	0	1	0	14549	
1	844	20	0	[13, 3, 0, 4]	0	7943	None	0	1	0	15497	
1	845	29	0	[]	2	1469	None	0	1	0	1170	
1	846	18	0	[14, 0, 13]	0	47512	None	0	1	0	5937	
1	847	22	1	[8]	1	2823	None	0	1	1	15037	
1	848	50	0	[12, 10, 2]	0	3655	None	0	1	0	12341	
1	849	39	0	[10, 10]	0	98954	None	0	1	0	3509	
1	850	26	0	[]	0	19498	None	0	1	0	4037	
1	851	65	1	[]	0	44246	None	0	1	1	20433	
1	852	28	0	[4, 0]	0	16086	None	0	1	0	13793	
1	853	71	0	[6]	0	3481	None	0	2	0	999999999	
1	854	37	0	[8, 9, 6]	0	2813	None	0	1	0	10141	
1	855	48	0	[15]	0	3403	None	0	1	1	999999999	
1	856	22	0	[2, 3, 14, 8]	1	2883	None	0	1	0	12197	
