Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-3763_M_PRE-3488_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3763_M_PRE-3488	
PRE-PRE-3763_M_PRE-3488_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3763_M_PRE-3488	
PRE-5670	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5670_singleHH	
PRE-5671	71	1	0	0	2	26811	888888888	[777777777]	888888888	PRE-PRE-5671_singleHH	
PRE-PRE-1772_M_PRE-1478_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1772_M_PRE-1478	
PRE-5836	57	1	1	0	1	64598	888888888	[777777777]	888888888	PRE-PRE-5836_singleHH	
PRE-5837	42	0	0	0	1	115229	888888888	[777777777]	888888888	PRE-PRE-5837_singleHH	
PRE-5834	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5834_singleHH	
PRE-PRE-1772_M_PRE-1478_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1772_M_PRE-1478	
PRE-5832	29	1	0	1	1	145171	888888888	[777777777]	888888888	PRE-PRE-5832_singleHH	
PRE-5833	28	0	1	1	1	87590	PRE-5543	[777777777]	888888888	PRE-PRE-5833_M_PRE-5543	
PRE-5830	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5830_singleHH	
PRE-5831	70	0	0	0	2	29908	888888888	[777777777]	888888888	PRE-PRE-5831_singleHH	
PRE-5674	60	0	0	0	1	12460	888888888	[777777777]	888888888	PRE-PRE-5674_singleHH	
PRE-5838	32	0	0	0	1	26480	888888888	[777777777]	888888888	PRE-PRE-5838_singleHH	
PRE-5675	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5675_singleHH	
PRE-PRE-5158_M_PRE-4896_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5158_M_PRE-4896	
PRE-5676	37	1	0	0	1	9469	888888888	[777777777]	888888888	PRE-PRE-5676_singleHH	
PRE-5677	97	1	0	0	2	55803	888888888	[777777777]	888888888	PRE-PRE-5677_singleHH	
PRE-6446	20	1	0	1	1	42254	888888888	[777777777]	888888888	PRE-PRE-6446_singleHH	
PRE-6447	19	0	0	1	1	24514	888888888	[777777777]	888888888	PRE-PRE-6447_singleHH	
PRE-PRE-6173_M_PRE-6125_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6173_M_PRE-6125	
PRE-PRE-6173_M_PRE-6125_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6173_M_PRE-6125	
PRE-PRE-6173_M_PRE-6125_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6173_M_PRE-6125	
PRE-PRE-6173_M_PRE-6125_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6173_M_PRE-6125	
PRE-6444	33	1	0	0	1	17173	888888888	[777777777]	888888888	PRE-PRE-6444_singleHH	
PRE-PRE-3798_M_PRE-3446_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3798_M_PRE-3446	
PRE-6197	33	1	0	1	1	128581	PRE-6470	[777777777]	888888888	PRE-PRE-6470_M_PRE-6197	
PRE-6442	28	1	0	1	1	31298	888888888	[777777777]	888888888	PRE-PRE-6442_singleHH	
PRE-6443	9	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6443_singleHH	
PRE-6440	77	0	0	0	2	8772	888888888	[777777777]	888888888	PRE-PRE-6440_singleHH	
PRE-6441	21	1	1	1	1	24828	888888888	[777777777]	888888888	PRE-PRE-6441_singleHH	
PRE-6160	26	1	0	1	1	37247	PRE-6341	[777777777]	888888888	PRE-PRE-6341_M_PRE-6160	
PRE-3069	44	0	1	1	1	255589	PRE-2773	[777777777]	888888888	PRE-PRE-3069_M_PRE-2773	
PRE-3068	21	1	0	1	1	24202	888888888	[777777777]	888888888	PRE-PRE-3068_singleHH	
PRE-3063	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3063_singleHH	
PRE-3062	31	1	0	1	1	81503	PRE-2743	[777777777]	888888888	PRE-PRE-3062_M_PRE-2743	
PRE-3061	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3061_singleHH	
PRE-3060	5	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3060_singleHH	
PRE-3067	27	0	0	1	0	1605	888888888	[777777777]	888888888	PRE-PRE-3067_singleHH	
PRE-3066	40	1	0	0	1	15122	888888888	[777777777]	888888888	PRE-PRE-3066_singleHH	
PRE-3065	15	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3065_singleHH	
PRE-3064	22	1	0	1	1	9675	888888888	[777777777]	888888888	PRE-PRE-3064_singleHH	
PRE-PRE-1797_M_PRE-1489_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1797_M_PRE-1489	
PRE-2442	3	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2442_singleHH	
PRE-2443	30	0	0	0	1	136741	888888888	[777777777]	888888888	PRE-PRE-2443_singleHH	
PRE-2440	31	1	0	0	1	68670	888888888	[777777777]	888888888	PRE-PRE-2440_singleHH	
PRE-2441	19	1	0	1	1	3558	888888888	[777777777]	888888888	PRE-PRE-2441_singleHH	
PRE-4879	18	1	0	0	1	202238	888888888	[777777777]	888888888	PRE-PRE-4879_singleHH	
PRE-4878	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4878_singleHH	
PRE-2444	58	1	0	0	1	101536	888888888	[777777777]	888888888	PRE-PRE-2444_singleHH	
PRE-2445	56	0	0	0	1	112551	888888888	[777777777]	888888888	PRE-PRE-2445_singleHH	
PRE-4875	28	1	0	1	1	59963	PRE-5200	[777777777]	888888888	PRE-PRE-5200_M_PRE-4875	
PRE-4874	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4874_singleHH	
PRE-2448	54	0	0	0	1	15990	888888888	[777777777]	888888888	PRE-PRE-2448_singleHH	
PRE-2449	42	0	0	0	1	44046	888888888	[777777777]	888888888	PRE-PRE-2449_singleHH	
PRE-4871	32	0	0	1	1	72182	PRE-5113	[777777777]	888888888	PRE-PRE-5113_M_PRE-4871	
PRE-4870	21	1	0	1	1	207158	PRE-4801	[777777777]	888888888	PRE-PRE-4870_M_PRE-4801	
PRE-4873	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4873_singleHH	
PRE-4872	13	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4872_singleHH	
PRE-6583	41	1	0	0	1	115999	888888888	[777777777]	888888888	PRE-PRE-6583_singleHH	
PRE-6582	48	0	0	1	1	2174	888888888	[777777777]	888888888	PRE-PRE-6582_singleHH	
PRE-6581	29	1	0	0	1	24867	888888888	[777777777]	888888888	PRE-PRE-6581_singleHH	
PRE-6580	46	1	0	1	1	99129	PRE-6224	[777777777]	888888888	PRE-PRE-6580_M_PRE-6224	
PRE-6587	49	0	0	0	1	15581	888888888	[777777777]	888888888	PRE-PRE-6587_singleHH	
PRE-6586	49	0	0	1	1	77009	PRE-6226	[777777777]	888888888	PRE-PRE-6586_M_PRE-6226	
PRE-6585	96	0	0	0	2	26942	888888888	[777777777]	888888888	PRE-PRE-6585_singleHH	
PRE-6584	92	1	0	0	2	22433	888888888	[777777777]	888888888	PRE-PRE-6584_singleHH	
PRE-6589	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6589_singleHH	
PRE-6588	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6588_singleHH	
PRE-PRE-4101_M_PRE-4043_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4101_M_PRE-4043	
PRE-PRE-4101_M_PRE-4043_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4101_M_PRE-4043	
PRE-PRE-4101_M_PRE-4043_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4101_M_PRE-4043	
PRE-2910	14	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2910_singleHH	
PRE-2911	53	0	0	1	1	28895	PRE-2748	[777777777]	888888888	PRE-PRE-2911_M_PRE-2748	
PRE-2912	48	1	1	0	1	187160	888888888	[777777777]	888888888	PRE-PRE-2912_singleHH	
PRE-2913	22	0	0	1	1	31335	888888888	[777777777]	888888888	PRE-PRE-2913_singleHH	
PRE-2914	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2914_singleHH	
PRE-2915	19	1	1	1	1	29353	888888888	[777777777]	888888888	PRE-PRE-2915_singleHH	
PRE-2916	68	1	0	1	2	10630	PRE-2711	[777777777]	888888888	PRE-PRE-2916_M_PRE-2711	
PRE-2917	24	1	1	0	1	89065	888888888	[777777777]	888888888	PRE-PRE-2917_singleHH	
PRE-2918	31	1	0	0	1	46522	888888888	[777777777]	888888888	PRE-PRE-2918_singleHH	
PRE-2919	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2919_singleHH	
PRE-5584	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5584_singleHH	
PRE-5585	62	1	0	0	1	21578	888888888	[777777777]	888888888	PRE-PRE-5585_singleHH	
PRE-5582	19	1	0	1	1	1140	888888888	[777777777]	888888888	PRE-PRE-5582_singleHH	
PRE-5583	71	1	0	0	2	19072	888888888	[777777777]	888888888	PRE-PRE-5583_singleHH	
PRE-5580	70	0	0	1	2	70914	PRE-5456	[777777777]	888888888	PRE-PRE-5580_M_PRE-5456	
PRE-5581	97	0	0	1	2	16155	PRE-5458	[777777777]	888888888	PRE-PRE-5581_M_PRE-5458	
PRE-PRE-1106_M_PRE-786_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1106_M_PRE-786	
PRE-PRE-1106_M_PRE-786_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1106_M_PRE-786	
PRE-PRE-1106_M_PRE-786_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1106_M_PRE-786	
PRE-PRE-1106_M_PRE-786_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1106_M_PRE-786	
PRE-1176	22	0	0	1	1	6846	888888888	[777777777]	888888888	PRE-PRE-1176_singleHH	
PRE-PRE-5857_M_PRE-5552_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5857_M_PRE-5552	
PRE-1175	22	1	0	1	1	6823	888888888	[777777777]	888888888	PRE-PRE-1175_singleHH	
PRE-PRE-5857_M_PRE-5552_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5857_M_PRE-5552	
PRE-4725	43	1	0	1	1	15843	PRE-4717	[777777777]	888888888	PRE-PRE-4725_M_PRE-4717	
PRE-4724	1	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4724_singleHH	
PRE-4727	57	1	0	1	1	154208	PRE-4761	[777777777]	888888888	PRE-PRE-4761_M_PRE-4727	
PRE-1174	94	1	0	0	2	106505	888888888	[777777777]	888888888	PRE-PRE-1174_singleHH	
PRE-4721	58	1	0	1	1	21938	PRE-4749	[777777777]	888888888	PRE-PRE-4749_M_PRE-4721	
PRE-4720	21	0	1	1	1	40322	PRE-4728	[777777777]	888888888	PRE-PRE-4728_M_PRE-4720	
PRE-4723	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4723_singleHH	
PRE-4722	26	1	0	1	1	88245	PRE-4713	[777777777]	888888888	PRE-PRE-4722_M_PRE-4713	
PRE-1173	24	1	0	1	1	43839	PRE-816	[777777777]	888888888	PRE-PRE-1173_M_PRE-816	
PRE-4729	26	1	0	1	1	8317	PRE-4762	[777777777]	888888888	PRE-PRE-4762_M_PRE-4729	
PRE-4728	44	1	1	1	1	66090	PRE-4720	[777777777]	888888888	PRE-PRE-4728_M_PRE-4720	
PRE-1172	41	1	0	1	1	133266	PRE-815	[777777777]	888888888	PRE-PRE-1172_M_PRE-815	
PRE-PRE-738_M_PRE-703_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-738_M_PRE-703	
PRE-2965	22	0	0	1	0	24117	888888888	[777777777]	888888888	PRE-PRE-2965_singleHH	
PRE-1171	49	1	0	0	1	8525	888888888	[777777777]	888888888	PRE-PRE-1171_singleHH	
PRE-2964	48	1	0	0	1	11150	888888888	[777777777]	888888888	PRE-PRE-2964_singleHH	
PRE-6293	99	1	0	1	2	65834	PRE-6142	[777777777]	888888888	PRE-PRE-6293_M_PRE-6142	
PRE-4410	30	1	0	0	1	251	888888888	[777777777]	888888888	PRE-PRE-4410_singleHH	
PRE-2743	68	0	0	1	2	48113	PRE-3062	[777777777]	888888888	PRE-PRE-3062_M_PRE-2743	
PRE-5054	50	0	0	0	1	39909	888888888	[777777777]	888888888	PRE-PRE-5054_singleHH	
PRE-5055	47	1	0	0	1	27042	888888888	[777777777]	888888888	PRE-PRE-5055_singleHH	
PRE-5056	88	1	0	0	2	283346	888888888	[777777777]	888888888	PRE-PRE-5056_singleHH	
PRE-2966	37	0	1	0	1	24620	888888888	[777777777]	888888888	PRE-PRE-2966_singleHH	
PRE-5050	90	0	1	0	2	96560	888888888	[777777777]	888888888	PRE-PRE-5050_singleHH	
PRE-5051	47	1	0	1	1	135919	PRE-4861	[777777777]	888888888	PRE-PRE-5051_M_PRE-4861	
PRE-5052	59	1	0	1	1	21068	PRE-4863	[777777777]	888888888	PRE-PRE-5052_M_PRE-4863	
PRE-5053	18	1	0	0	1	54130	888888888	[777777777]	888888888	PRE-PRE-5053_singleHH	
PRE-2961	60	0	1	0	1	137539	888888888	[777777777]	888888888	PRE-PRE-2961_singleHH	
PRE-5058	70	0	0	0	2	62868	888888888	[777777777]	888888888	PRE-PRE-5058_singleHH	
PRE-5059	70	0	0	1	2	124479	PRE-4823	[777777777]	888888888	PRE-PRE-5059_M_PRE-4823	
PRE-2960	68	1	0	1	2	22253	PRE-2724	[777777777]	888888888	PRE-PRE-2960_M_PRE-2724	
PRE-2963	46	1	0	0	1	10256	888888888	[777777777]	888888888	PRE-PRE-2963_singleHH	
PRE-2962	19	0	0	1	1	42851	888888888	[777777777]	888888888	PRE-PRE-2962_singleHH	
PRE-6222	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6222_singleHH	
PRE-6223	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6223_singleHH	
PRE-PRE-5200_M_PRE-4875_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5200_M_PRE-4875	
PRE-PRE-5200_M_PRE-4875_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5200_M_PRE-4875	
PRE-PRE-5200_M_PRE-4875_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5200_M_PRE-4875	
PRE-PRE-5200_M_PRE-4875_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5200_M_PRE-4875	
PRE-5538	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5538_singleHH	
PRE-6226	27	1	0	1	1	99695	PRE-6586	[777777777]	888888888	PRE-PRE-6586_M_PRE-6226	
PRE-6227	53	1	1	1	1	10509	PRE-6595	[777777777]	888888888	PRE-PRE-6595_M_PRE-6227	
PRE-6224	30	0	1	1	1	149129	PRE-6580	[777777777]	888888888	PRE-PRE-6580_M_PRE-6224	
PRE-6225	66	1	0	1	2	38692	PRE-6577	[777777777]	888888888	PRE-PRE-6577_M_PRE-6225	
PRE-4181	81	1	0	1	2	50080	PRE-4417	[777777777]	888888888	PRE-PRE-4417_M_PRE-4181	
PRE-4180	24	0	0	0	1	28493	888888888	[777777777]	888888888	PRE-PRE-4180_singleHH	
PRE-4183	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4183_singleHH	
PRE-4182	18	0	0	1	1	22876	888888888	[777777777]	888888888	PRE-PRE-4182_singleHH	
PRE-4185	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4185_singleHH	
PRE-4184	89	0	1	1	2	30238	PRE-4059	[777777777]	888888888	PRE-PRE-4184_M_PRE-4059	
PRE-4187	44	0	0	1	1	6098	PRE-4062	[777777777]	888888888	PRE-PRE-4187_M_PRE-4062	
PRE-4186	21	1	0	1	1	69390	PRE-4429	[777777777]	888888888	PRE-PRE-4429_M_PRE-4186	
PRE-4189	27	0	0	1	1	41352	PRE-4063	[777777777]	888888888	PRE-PRE-4189_M_PRE-4063	
PRE-4188	89	1	0	1	2	142005	PRE-4058	[777777777]	888888888	PRE-PRE-4188_M_PRE-4058	
PRE-919	50	1	0	0	1	35403	888888888	[777777777]	888888888	PRE-PRE-919_singleHH	
PRE-918	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-918_singleHH	
PRE-915	91	0	0	0	2	52457	888888888	[777777777]	888888888	PRE-PRE-915_singleHH	
PRE-914	20	0	0	1	1	1171	888888888	[777777777]	888888888	PRE-PRE-914_singleHH	
PRE-917	60	0	0	0	1	146940	888888888	[777777777]	888888888	PRE-PRE-917_singleHH	
PRE-916	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-916_singleHH	
PRE-911	73	1	1	1	2	30888	888888888	[777777777]	888888888	PRE-PRE-911_singleHH	
PRE-910	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-910_singleHH	
PRE-913	69	0	0	1	2	132714	888888888	[777777777]	888888888	PRE-PRE-913_singleHH	
PRE-912	23	0	0	0	1	165261	888888888	[777777777]	888888888	PRE-PRE-912_singleHH	
PRE-PRE-3784_M_PRE-3440_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3784_M_PRE-3440	
PRE-PRE-3784_M_PRE-3440_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3784_M_PRE-3440	
PRE-PRE-5466_M_PRE-5425_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5466_M_PRE-5425	
PRE-PRE-5466_M_PRE-5425_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5466_M_PRE-5425	
PRE-1757	52	1	0	1	1	105807	PRE-1461	[777777777]	888888888	PRE-PRE-1757_M_PRE-1461	
PRE-1756	31	0	0	0	1	191	888888888	[777777777]	888888888	PRE-PRE-1756_singleHH	
PRE-1755	62	0	0	1	0	42033	888888888	[777777777]	888888888	PRE-PRE-1755_singleHH	
PRE-1754	20	0	0	1	1	22834	888888888	[777777777]	888888888	PRE-PRE-1754_singleHH	
PRE-1753	18	0	0	0	1	12368	888888888	[777777777]	888888888	PRE-PRE-1753_singleHH	
PRE-1752	58	1	0	0	1	15302	888888888	[777777777]	888888888	PRE-PRE-1752_singleHH	
PRE-1751	21	0	0	1	1	70307	888888888	[777777777]	888888888	PRE-PRE-1751_singleHH	
PRE-1750	74	0	0	0	2	38559	888888888	[777777777]	888888888	PRE-PRE-1750_singleHH	
PRE-1759	24	1	0	1	1	1536	PRE-1464	[777777777]	888888888	PRE-PRE-1759_M_PRE-1464	
PRE-1758	92	0	0	0	2	2152	888888888	[777777777]	888888888	PRE-PRE-1758_singleHH	
PRE-PRE-1491_M_PRE-1399_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1491_M_PRE-1399	
PRE-PRE-1081_M_PRE-826_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1081_M_PRE-826	
PRE-PRE-896_M_PRE-762_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-896_M_PRE-762	
PRE-PRE-896_M_PRE-762_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-896_M_PRE-762	
PRE-PRE-4798_M_PRE-4790_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4798_M_PRE-4790	
PRE-PRE-4798_M_PRE-4790_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4798_M_PRE-4790	
PRE-PRE-5156_M_PRE-4846_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5156_M_PRE-4846	
PRE-PRE-722_M_PRE-701_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-722_M_PRE-701	
PRE-PRE-722_M_PRE-701_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-722_M_PRE-701	
PRE-PRE-5631_M_PRE-5470_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5631_M_PRE-5470	
PRE-PRE-6413_M_PRE-6172_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6413_M_PRE-6172	
PRE-PRE-6413_M_PRE-6172_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6413_M_PRE-6172	
PRE-PRE-6413_M_PRE-6172_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6413_M_PRE-6172	
PRE-PRE-6413_M_PRE-6172_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6413_M_PRE-6172	
PRE-PRE-1447_M_PRE-1379_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1447_M_PRE-1379	
PRE-PRE-1447_M_PRE-1379_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1447_M_PRE-1379	
PRE-PRE-1447_M_PRE-1379_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1447_M_PRE-1379	
PRE-PRE-147_M_PRE-37_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-147_M_PRE-37	
PRE-PRE-147_M_PRE-37_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-147_M_PRE-37	
PRE-PRE-2745_M_PRE-2701_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2745_M_PRE-2701	
PRE-PRE-2745_M_PRE-2701_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2745_M_PRE-2701	
PRE-PRE-2745_M_PRE-2701_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2745_M_PRE-2701	
PRE-PRE-2059_M_PRE-2038_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2059_M_PRE-2038	
PRE-PRE-2059_M_PRE-2038_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2059_M_PRE-2038	
PRE-1579	22	1	0	1	1	20163	888888888	[777777777]	888888888	PRE-PRE-1579_singleHH	
PRE-1578	24	0	0	1	1	90052	888888888	[777777777]	888888888	PRE-PRE-1578_singleHH	
PRE-PRE-5890_M_PRE-5564_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5890_M_PRE-5564	
PRE-PRE-5890_M_PRE-5564_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5890_M_PRE-5564	
PRE-PRE-5890_M_PRE-5564_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5890_M_PRE-5564	
PRE-PRE-5890_M_PRE-5564_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5890_M_PRE-5564	
PRE-PRE-4296_M_PRE-4111_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4296_M_PRE-4111	
PRE-PRE-4502_M_PRE-4129_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4502_M_PRE-4129	
PRE-2059	30	1	0	1	1	699	PRE-2038	[777777777]	888888888	PRE-PRE-2059_M_PRE-2038	
PRE-2058	46	1	1	1	1	51123	PRE-2222	[777777777]	888888888	PRE-PRE-2222_M_PRE-2058	
PRE-4092	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4092_singleHH	
PRE-2051	40	0	1	1	1	40934	PRE-2173	[777777777]	888888888	PRE-PRE-2173_M_PRE-2051	
PRE-2050	29	0	0	1	1	93584	PRE-2171	[777777777]	888888888	PRE-PRE-2171_M_PRE-2050	
PRE-2053	19	1	0	1	1	31569	PRE-2167	[777777777]	888888888	PRE-PRE-2167_M_PRE-2053	
PRE-2052	51	1	0	1	1	81822	PRE-2160	[777777777]	888888888	PRE-PRE-2160_M_PRE-2052	
PRE-2055	19	1	1	1	1	129097	PRE-2175	[777777777]	888888888	PRE-PRE-2175_M_PRE-2055	
PRE-2054	13	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2054_singleHH	
PRE-2057	23	1	0	1	1	53900	PRE-2201	[777777777]	888888888	PRE-PRE-2201_M_PRE-2057	
PRE-2056	46	0	0	1	1	28018	PRE-2190	[777777777]	888888888	PRE-PRE-2190_M_PRE-2056	
PRE-4090	37	1	0	1	1	16338	PRE-4262	[777777777]	888888888	PRE-PRE-4262_M_PRE-4090	
PRE-1577	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1577_singleHH	
PRE-4096	22	0	1	1	1	19084	PRE-4035	[777777777]	888888888	PRE-PRE-4096_M_PRE-4035	
PRE-PRE-400_M_PRE-101_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-400_M_PRE-101	
PRE-6249	20	0	0	0	0	220105	888888888	[777777777]	888888888	PRE-PRE-6249_singleHH	
PRE-PRE-400_M_PRE-101_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-400_M_PRE-101	
PRE-PRE-400_M_PRE-101_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-400_M_PRE-101	
PRE-4095	30	0	1	1	1	65878	PRE-4319	[777777777]	888888888	PRE-PRE-4319_M_PRE-4095	
PRE-6240	36	1	0	1	1	58299	PRE-6136	[777777777]	888888888	PRE-PRE-6240_M_PRE-6136	
PRE-6241	23	1	0	1	1	60900	PRE-6137	[777777777]	888888888	PRE-PRE-6241_M_PRE-6137	
PRE-6242	37	0	0	1	1	37674	PRE-6133	[777777777]	888888888	PRE-PRE-6242_M_PRE-6133	
PRE-1574	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1574_singleHH	
PRE-6244	2	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6244_singleHH	
PRE-6245	30	0	0	1	1	44332	PRE-6143	[777777777]	888888888	PRE-PRE-6245_M_PRE-6143	
PRE-6246	19	0	0	1	1	142370	888888888	[777777777]	888888888	PRE-PRE-6246_singleHH	
PRE-6247	56	0	1	1	1	23249	PRE-6145	[777777777]	888888888	PRE-PRE-6247_M_PRE-6145	
PRE-PRE-1495_M_PRE-1400_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1495_M_PRE-1400	
PRE-PRE-2403_M_PRE-2127_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2403_M_PRE-2127	
PRE-PRE-2403_M_PRE-2127_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2403_M_PRE-2127	
PRE-PRE-2403_M_PRE-2127_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2403_M_PRE-2127	
PRE-1582	42	1	0	0	1	2275	888888888	[777777777]	888888888	PRE-PRE-1582_singleHH	
PRE-1583	24	0	1	1	1	138882	888888888	[777777777]	888888888	PRE-PRE-1583_singleHH	
