Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	419	67	0	[9, 16, 10]	[]	46356	None	0	2	0	0	
1	420	54	0	[]	[]	17710	None	0	1	0	0	
1	421	20	0	[0, 10]	[]	16268	None	0	0	0	0	
1	422	22	1	[4, 10]	[]	192230	None	0	1	0	0	
1	423	19	0	[12, 0, 14]	[]	40830	None	0	1	0	0	
1	424	34	0	[13, 8]	[]	127230	None	0	1	0	0	
1	425	62	0	[]	[2, 1, 1, 3]	177375	None	0	1	0	4	
1	426	61	0	[13, 3, 4]	[0, 1]	24366	None	0	1	0	2	
1	427	62	1	[6]	[]	105664	None	0	1	0	0	
1	428	24	0	[]	[0, 0]	195057	None	0	1	0	2	
1	429	64	0	[1, 6]	[]	42007	None	0	1	0	0	
1	430	33	1	[4]	[3, 1]	340776	None	0	1	1	2	
1	431	26	0	[1]	[]	63585	None	0	1	1	0	
1	432	34	0	[4, 12, 13, 15]	[]	190409	None	0	1	1	0	
1	433	35	0	[14, 17, 0, 5]	[]	118995	None	0	1	0	0	
1	434	84	0	[17]	[2, 0]	293223	None	0	2	1	2	
1	435	31	0	[1]	[]	43359	None	0	1	0	0	
1	436	72	1	[10]	[0, 0]	64392	None	0	2	0	2	
1	437	50	0	[1]	[]	73570	None	0	1	0	0	
1	438	25	0	[]	[]	54560	None	0	1	0	0	
1	439	24	0	[7]	[]	127247	None	0	1	0	0	
1	440	85	1	[6]	[0]	68608	None	0	2	0	1	
1	441	46	0	[]	[0]	118618	None	0	1	0	1	
1	442	40	1	[13, 3]	[]	27938	None	0	1	0	0	
1	443	23	0	[15, 16, 15]	[]	34623	None	0	1	1	0	
1	444	20	0	[10, 7, 7, 11]	[]	45867	None	0	1	0	0	
1	445	69	0	[]	[]	5410	None	0	2	0	0	
1	446	33	0	[7, 12]	[]	15972	None	0	1	0	0	
1	447	24	1	[12]	[]	191460	None	0	1	0	0	
1	448	87	0	[8]	[]	162739	None	0	2	0	0	
1	449	25	0	[3, 4, 4]	[]	897	None	0	1	0	0	
1	450	75	0	[]	[]	2481	None	0	2	0	0	
1	451	19	0	[15]	[]	1421	None	0	1	0	0	
1	452	67	0	[]	[2, 2]	60708	None	0	2	1	2	
1	453	19	0	[14, 17, 10, 8]	[]	69109	None	0	1	0	0	
1	454	25	0	[16, 1, 14]	[]	30240	None	0	1	0	0	
1	455	42	0	[9, 10]	[]	219136	None	0	1	0	0	
1	456	21	1	[]	[]	190226	None	0	1	0	0	
1	457	51	0	[8, 13, 6]	[2]	86636	None	0	0	0	1	
1	458	61	0	[]	[0, 2, 2]	176056	None	0	1	1	3	
1	459	60	0	[]	[]	41655	None	0	1	0	0	
1	460	49	0	[]	[0, 0, 1, 0]	55590	None	0	1	0	4	
1	461	22	1	[4, 1]	[]	271764	None	0	1	0	0	
1	462	58	0	[5, 8]	[]	51990	None	0	1	0	0	
1	463	39	0	[]	[3, 3, 4]	282248	None	0	1	0	3	
1	464	24	0	[]	[0, 3, 2, 2]	197585	None	0	0	0	4	
1	465	20	1	[0, 8, 4]	[0, 3]	569760	None	0	1	0	2	
1	466	30	1	[3]	[]	81528	None	0	1	1	0	
1	467	24	0	[]	[3, 0, 2, 4]	38240	None	0	1	0	4	
1	468	39	0	[]	[]	7157	None	0	1	0	0	
1	469	78	0	[]	[2]	167326	None	0	2	0	1	
1	470	50	0	[13, 4, 15, 14]	[]	185060	None	0	1	0	0	
1	471	43	0	[]	[]	7680	None	0	1	0	0	
1	472	19	0	[9, 13]	[]	78315	None	0	1	0	0	
1	473	74	0	[15, 7, 17]	[]	27512	None	0	2	1	0	
1	474	24	0	[4]	[]	94642	None	0	0	0	0	
1	475	27	1	[]	[]	40434	None	0	1	0	0	
1	476	24	0	[]	[2, 0, 0, 4]	58730	None	0	1	0	4	
1	477	65	0	[16, 3]	[3]	10722	None	0	1	0	1	
1	478	25	0	[]	[]	8808	None	0	1	0	0	
1	479	32	0	[0, 10, 0, 12]	[]	8858	None	0	1	1	0	
1	480	61	0	[4, 3, 1]	[]	49881	None	0	1	1	0	
1	481	48	1	[9, 9, 1, 14]	[4]	138136	None	0	1	0	1	
1	482	21	0	[14, 11, 9, 6]	[]	31022	None	0	1	1	0	
1	483	25	0	[11, 10, 14, 12]	[]	297835	None	0	1	0	0	
1	484	23	0	[6, 6]	[4, 2]	158910	None	0	1	0	2	
1	485	78	0	[]	[]	44584	None	0	2	0	0	
1	486	27	0	[]	[3, 1, 2, 3]	265460	None	0	1	0	4	
1	487	19	0	[4, 13, 3]	[]	136612	None	0	1	0	0	
1	488	22	0	[5, 17]	[]	7176	None	0	1	0	0	
1	489	43	1	[13, 3, 2, 9]	[]	83434	None	0	1	0	0	
1	490	21	1	[10, 5]	[]	186764	None	0	1	0	0	
1	491	36	0	[]	[0, 1, 4]	548684	None	0	1	0	3	
1	492	63	1	[14]	[]	98786	None	0	1	0	0	
1	493	23	0	[4, 14, 12, 2]	[]	53664	None	0	1	0	0	
1	494	70	0	[8, 2, 12]	[]	24896	None	0	2	0	0	
1	495	62	0	[13, 3, 17]	[]	14594	None	0	1	0	0	
1	496	25	1	[4, 11, 14, 4]	[]	171132	None	0	1	1	0	
1	497	37	0	[16, 9, 16, 0]	[]	8424	None	0	1	1	0	
1	498	43	0	[13]	[]	99698	None	0	1	0	0	
1	499	37	0	[14, 4, 16]	[]	179111	None	0	1	0	0	
1	500	22	1	[0, 3]	[]	114892	None	0	1	0	0	
1	501	33	0	[16, 14, 6, 6]	[]	29500	None	0	1	1	0	
1	502	42	0	[12, 12, 11, 10]	[]	53991	None	0	1	0	0	
1	503	33	0	[8, 4, 1, 4]	[]	128453	None	0	1	1	0	
1	504	31	0	[1]	[]	23942	None	0	1	0	0	
1	505	22	0	[]	[0, 3, 2, 4]	251070	None	0	1	0	4	
1	506	35	1	[3, 16, 17]	[]	114152	None	0	0	0	0	
1	507	31	1	[1]	[]	136252	None	0	1	0	0	
1	508	21	0	[]	[3]	13226	None	0	1	0	1	
1	509	40	1	[6, 12]	[]	102488	None	0	1	1	0	
1	510	28	0	[14, 3, 0]	[]	186847	None	0	1	0	0	
1	511	18	1	[4, 14, 11]	[]	54472	None	0	1	0	0	
1	512	19	0	[1, 8, 12, 1]	[]	76204	None	0	1	0	0	
1	513	59	0	[17, 0]	[4]	23152	None	0	1	1	1	
1	514	40	0	[]	[3, 0, 0, 4]	11780	None	0	1	0	4	
1	515	18	0	[1, 13, 14, 5]	[]	3893	None	0	1	1	0	
1	516	28	0	[6]	[]	15489	None	0	1	0	0	
1	517	68	0	[]	[0, 0, 2]	33520	None	0	2	0	3	
1	518	18	0	[17, 12, 6, 15]	[]	79690	None	0	1	0	0	
1	519	33	1	[12, 0, 11, 0]	[]	37814	None	0	1	1	0	
1	520	19	0	[14, 11, 5]	[]	7909	None	0	1	0	0	
1	521	84	0	[6]	[]	105847	None	0	2	0	0	
1	522	21	0	[17, 2, 2]	[0, 2]	548127	None	0	1	0	2	
1	523	23	1	[6]	[1, 4]	127734	None	0	0	0	2	
1	524	75	0	[0, 2]	[]	209828	None	0	2	0	0	
1	525	46	0	[]	[]	21384	None	0	1	0	0	
1	526	84	0	[3, 4]	[]	155471	None	0	2	0	0	
1	527	25	0	[]	[3, 1, 2, 4]	173205	None	0	1	0	4	
1	528	71	0	[]	[2, 2, 0, 2]	17755	None	0	2	0	4	
1	529	55	1	[]	[]	46730	None	0	1	0	0	
1	530	25	0	[16]	[]	362	None	0	1	1	0	
1	531	18	0	[14, 12]	[]	780	None	0	1	1	0	
1	532	72	0	[0, 13, 2]	[]	24319	None	0	2	0	0	
1	533	55	0	[]	[2, 1, 2]	143692	None	0	1	0	3	
1	534	30	0	[3, 1]	[3]	142616	None	0	1	1	1	
1	535	71	1	[]	[0]	360076	None	0	2	0	1	
1	536	28	0	[11]	[]	17408	None	0	1	0	0	
1	537	27	0	[0, 10, 14]	[]	7289	None	0	1	0	0	
1	538	60	0	[2, 2, 3]	[4]	19390	None	0	1	0	1	
1	539	25	1	[9]	[]	552712	None	0	1	0	0	
1	540	28	0	[]	[]	71033	None	0	1	1	0	
1	541	67	0	[0]	[]	66293	None	0	2	0	0	
1	542	66	1	[11, 2]	[]	254886	None	0	2	0	0	
1	543	20	0	[]	[]	6084	None	0	1	0	0	
1	544	48	0	[16, 9, 4]	[]	1759	None	0	1	1	0	
1	545	36	0	[]	[1, 3, 3]	377208	None	0	1	0	3	
1	546	74	0	[3, 10, 15, 3]	[]	41643	None	0	2	1	0	
1	547	25	0	[17, 5, 4]	[]	15198	None	0	1	0	0	
1	548	22	0	[]	[1, 0, 0]	177728	None	0	1	0	3	
1	549	57	0	[6, 10, 2, 17]	[1, 4]	246312	None	0	1	1	2	
1	550	73	0	[8, 11, 16]	[]	23206	None	0	2	1	0	
1	551	40	0	[]	[0, 2, 1, 4]	248575	None	0	1	0	4	
1	552	48	0	[]	[1, 1, 4]	374780	None	0	1	0	3	
1	553	29	0	[6, 12, 12]	[]	36072	None	0	1	0	0	
1	554	31	0	[16]	[]	81692	None	0	1	0	0	
1	555	52	1	[14, 8, 5, 6]	[]	32808	None	0	1	0	0	
1	556	51	0	[10]	[]	139188	None	0	1	1	0	
1	557	39	0	[]	[]	88154	None	0	1	1	0	
1	558	31	0	[13]	[]	126774	None	0	1	0	0	
1	559	50	0	[]	[3, 3, 4]	384576	None	0	1	0	3	
1	560	26	0	[12, 3, 1]	[]	49217	None	0	1	0	0	
1	561	31	1	[8, 14, 11]	[]	143104	None	0	1	0	0	
1	562	71	0	[11, 15, 9, 14]	[]	22250	None	0	2	0	0	
1	563	45	0	[]	[2, 1, 0, 3]	222650	None	0	1	0	4	
1	564	30	0	[5]	[2, 0]	74202	None	0	1	0	2	
1	565	25	0	[15]	[0, 1]	1719	None	0	1	0	2	
1	566	71	0	[]	[3, 1, 0]	74196	None	0	2	0	3	
1	567	70	0	[6, 12, 3, 3]	[1]	157976	None	0	2	0	1	
1	568	83	0	[]	[1, 4, 4]	12572	None	0	2	1	3	
1	569	26	0	[]	[4, 3, 3]	418832	None	0	1	0	3	
1	570	47	0	[]	[1, 2]	188997	None	0	1	0	2	
1	571	40	0	[14, 14]	[3, 1]	218874	None	0	1	0	2	
1	572	29	0	[]	[2, 1, 2]	349260	None	0	1	0	3	
1	573	21	1	[0, 14]	[]	231080	None	0	1	0	0	
1	574	86	0	[4, 15, 17, 4]	[]	169222	None	0	2	0	0	
1	575	23	0	[9, 5, 12]	[2]	139980	None	0	1	0	1	
1	576	66	0	[]	[]	36752	None	0	2	0	0	
1	577	74	0	[12, 16]	[]	1760	None	0	2	0	0	
1	578	47	0	[]	[1, 4, 4]	208196	None	0	1	0	3	
1	579	27	0	[]	[]	71644	None	0	1	0	0	
1	580	43	0	[2, 15, 14]	[]	71081	None	0	1	0	0	
1	581	37	1	[9, 17]	[]	11034	None	0	0	0	0	
1	582	21	0	[0, 0, 11, 10]	[2, 3]	98007	None	0	1	0	2	
1	583	24	0	[10, 13, 3]	[]	22616	None	0	1	1	0	
1	584	83	0	[1]	[]	52435	None	0	2	1	0	
1	585	60	0	[9, 6, 1, 17]	[]	69279	None	0	1	0	0	
1	586	41	1	[12]	[1]	72764	None	0	1	0	1	
1	587	75	1	[14, 3, 6, 14]	[]	293268	None	0	2	0	0	
1	588	47	0	[]	[3, 0, 2, 0]	274900	None	0	1	0	4	
1	589	28	0	[]	[2, 4, 3]	581352	None	0	1	0	3	
1	590	66	0	[1]	[]	70635	None	0	2	0	0	
1	591	73	0	[15, 14]	[]	28539	None	0	2	0	0	
1	592	20	0	[17, 16, 12]	[3, 4]	127803	None	0	1	0	2	
1	593	74	0	[]	[]	58858	None	0	2	1	0	
1	594	64	0	[9, 2, 0, 2]	[]	32790	None	0	1	0	0	
1	595	32	0	[]	[]	148907	None	0	1	0	0	
1	596	21	1	[2, 10]	[]	21520	None	0	1	0	0	
1	597	60	1	[7, 14, 9]	[3, 1]	222570	None	0	1	0	2	
1	598	24	0	[15, 11, 9, 8]	[]	119526	None	0	1	0	0	
1	599	88	0	[]	[4, 2, 2]	796492	None	0	2	0	3	
1	600	83	1	[9, 16, 11, 11]	[]	6132	None	0	2	0	0	
1	601	35	0	[9, 17, 6]	[]	45323	None	0	1	0	0	
1	602	18	0	[7, 11, 16]	[3]	503048	None	0	1	0	1	
1	603	35	0	[]	[0]	42476	None	0	1	1	1	
1	604	56	0	[]	[1, 2]	26721	None	0	1	0	2	
1	605	32	0	[]	[0, 2, 4, 3]	713195	None	0	1	0	4	
1	606	19	0	[12, 16]	[4, 4]	30225	None	0	1	0	2	
1	607	69	0	[8, 8, 12]	[]	34417	None	0	2	0	0	
1	608	24	0	[9, 8, 12]	[]	55047	None	0	1	0	0	
1	609	25	0	[4]	[]	110302	None	0	1	0	0	
1	610	20	0	[14]	[]	62221	None	0	1	0	0	
1	611	43	0	[5, 9]	[]	76230	None	0	1	0	0	
1	612	61	0	[12, 2, 0, 0]	[]	5242	None	0	1	1	0	
1	613	47	0	[17, 3, 7, 8]	[]	87521	None	0	1	0	0	
1	614	39	0	[16]	[]	15463	None	0	1	1	0	
1	615	55	0	[12, 16, 13]	[4]	3580	None	0	1	0	1	
1	616	71	0	[2, 13, 2, 16]	[1, 4]	650214	None	0	2	1	2	
1	617	49	0	[4, 6]	[]	16686	None	0	1	1	0	
1	618	38	0	[13]	[]	112350	None	0	1	0	0	
1	619	64	0	[]	[]	22429	None	0	1	0	0	
1	620	23	0	[9, 0, 13, 7]	[]	11309	None	0	1	0	0	
1	621	21	0	[13, 15]	[]	46319	None	0	0	1	0	
1	622	54	0	[16, 8, 11]	[]	99762	None	0	1	0	0	
1	623	58	0	[5]	[]	76705	None	0	1	0	0	
1	624	21	0	[11, 13, 17, 7]	[0]	83810	None	0	0	0	1	
1	625	41	1	[5, 15, 3]	[]	32992	None	0	1	0	0	
1	626	23	0	[3]	[2, 0]	88380	None	0	1	0	2	
1	627	20	0	[16, 0, 17, 8]	[]	14455	None	0	1	0	0	
1	628	25	0	[]	[4, 3, 4]	117156	None	0	1	0	3	
1	629	18	1	[3, 5]	[]	249264	None	0	1	0	0	
1	630	41	0	[]	[1, 2, 0, 4]	44220	None	0	1	0	4	
1	631	32	1	[]	[]	42236	None	0	0	1	0	
1	632	79	0	[12, 13, 6, 8]	[]	89707	None	0	2	0	0	
1	633	71	0	[2]	[]	26331	None	0	2	0	0	
1	634	19	1	[14, 4, 15]	[]	128868	None	0	1	0	0	
1	635	89	0	[]	[4, 2, 0, 0]	233810	None	0	2	0	4	
1	636	60	1	[0, 6]	[2]	89468	None	0	1	0	1	
1	637	20	0	[3, 8, 16]	[]	78123	None	0	0	0	0	
1	638	34	0	[5, 10]	[0]	64202	None	0	1	0	1	
1	639	25	1	[16, 17, 8]	[2]	234476	None	0	1	1	1	
1	640	67	0	[13, 5, 4]	[]	37412	None	0	2	0	0	
1	641	81	1	[6]	[]	100810	None	0	2	1	0	
1	642	18	1	[5, 7]	[]	35274	None	0	1	0	0	
1	643	35	0	[5, 10]	[]	81465	None	0	1	0	0	
1	644	42	0	[11, 3, 8, 12]	[3, 3]	246378	None	0	1	0	2	
1	645	22	1	[]	[]	129102	None	0	1	0	0	
1	646	39	0	[]	[]	76249	None	0	1	0	0	
1	647	26	0	[]	[1, 3, 3]	178052	None	0	0	0	3	
1	648	25	1	[15, 7, 3]	[]	12342	None	0	1	0	0	
1	649	34	1	[1, 14, 15, 6]	[0]	22228	None	0	1	0	1	
1	650	24	0	[10, 14, 6, 16]	[]	20979	None	0	1	0	0	
1	651	59	1	[6]	[]	17920	None	0	1	0	0	
1	652	32	0	[]	[0, 4, 1]	139324	None	0	1	1	3	
1	653	32	0	[4]	[]	80729	None	0	1	0	0	
1	654	20	1	[3]	[]	3704	None	0	0	0	0	
1	655	39	1	[5, 12]	[]	87234	None	0	1	0	0	
1	656	39	0	[11, 2]	[]	12360	None	0	1	0	0	
1	657	37	0	[15]	[]	97104	None	0	1	1	0	
1	658	39	0	[13, 5, 13]	[]	18789	None	0	0	0	0	
1	659	27	0	[2, 17, 15]	[]	5512	None	0	1	0	0	
1	660	68	0	[]	[0, 4, 2, 2]	72605	None	0	2	0	4	
1	661	83	1	[8, 10]	[]	278692	None	0	2	0	0	
1	662	69	0	[0]	[]	37036	None	0	2	0	0	
1	663	19	0	[13]	[]	12506	None	0	1	1	0	
1	664	31	0	[10]	[]	17522	None	0	0	0	0	
1	665	62	0	[13, 13]	[]	9776	None	0	1	0	0	
1	666	56	0	[15]	[]	22541	None	0	0	0	0	
1	667	29	0	[15]	[3]	86552	None	0	1	0	1	
1	668	68	0	[3]	[1]	63808	None	0	2	0	1	
1	669	39	0	[4, 12, 13, 17]	[3]	197332	None	0	1	0	1	
1	670	22	1	[6, 4]	[0]	24484	None	0	1	0	1	
1	671	20	1	[]	[]	17876	None	0	0	0	0	
1	672	29	0	[]	[2, 4, 1]	68152	None	0	1	0	3	
1	673	19	0	[]	[]	18178	None	0	1	1	0	
1	674	19	0	[4]	[]	58560	None	0	0	1	0	
1	675	21	0	[6, 11]	[]	82182	None	0	1	0	0	
1	676	37	0	[]	[4, 3, 4]	31932	None	0	1	0	3	
1	677	20	0	[]	[]	6439	None	0	1	0	0	
1	678	29	0	[]	[3, 4, 1, 3]	17040	None	0	1	0	4	
1	679	31	0	[8, 15, 1, 4]	[]	3661	None	0	1	1	0	
1	680	55	1	[8, 2, 17, 12]	[]	138528	None	0	0	0	0	
1	681	49	1	[5, 17, 7, 1]	[]	104834	None	0	1	1	0	
1	682	19	1	[14, 14]	[]	75626	None	0	1	0	0	
1	683	58	0	[5, 13, 9, 9]	[]	974	None	0	0	0	0	
1	684	23	0	[1, 11]	[]	249112	None	0	1	0	0	
1	685	83	1	[12]	[]	164122	None	0	2	0	0	
1	686	90	0	[8]	[]	124538	None	0	2	0	0	
1	687	29	1	[7, 12, 7, 14]	[]	42946	None	0	0	0	0	
1	688	21	0	[8, 1, 12]	[]	15897	None	0	1	0	0	
1	689	67	0	[]	[1, 4, 4]	507092	None	0	2	0	3	
1	690	44	0	[]	[0]	57510	None	0	1	0	1	
1	691	23	0	[10, 16, 0, 2]	[]	70355	None	0	1	0	0	
1	692	23	0	[4]	[]	30622	None	0	1	0	0	
1	693	21	0	[13, 10, 12, 17]	[]	47319	None	0	1	0	0	
1	694	73	0	[12, 16]	[]	23409	None	0	2	0	0	
1	695	82	1	[]	[]	109808	None	0	2	0	0	
1	696	25	0	[17, 14]	[3]	13254	None	0	1	1	1	
1	697	48	0	[]	[4, 0, 3]	247104	None	0	1	0	3	
1	698	29	0	[15, 0, 1, 1]	[]	63507	None	0	1	1	0	
1	699	57	0	[]	[4, 3, 1]	119352	None	0	1	0	3	
1	700	33	0	[4, 11, 2, 7]	[]	59668	None	0	1	0	0	
1	701	26	0	[12, 10, 1]	[]	135553	None	0	1	0	0	
1	702	41	0	[16]	[]	113877	None	0	1	0	0	
1	703	25	0	[5, 15]	[]	32324	None	0	1	0	0	
1	704	36	0	[8, 13, 13, 3]	[]	204743	None	0	1	0	0	
1	705	34	0	[]	[]	32502	None	0	1	1	0	
1	706	54	0	[3]	[]	52426	None	0	1	0	0	
1	707	68	0	[8, 14, 1, 1]	[]	49064	None	0	2	0	0	
1	708	32	0	[4, 11, 12, 9]	[]	29903	None	0	1	0	0	
1	709	87	0	[10, 14]	[]	54781	None	0	2	0	0	
1	710	28	0	[12, 6, 16, 7]	[]	51528	None	0	1	0	0	
1	711	70	0	[]	[]	148000	None	0	2	0	0	
1	712	23	0	[15]	[]	98975	None	0	0	1	0	
1	713	48	0	[]	[1, 3, 0]	56456	None	0	1	0	3	
1	714	82	0	[16, 2]	[]	74821	None	0	2	1	0	
1	715	22	0	[12]	[]	24458	None	0	1	0	0	
1	716	19	0	[10, 12, 1, 6]	[]	18205	None	0	1	0	0	
1	717	58	0	[8, 10, 0]	[]	31634	None	0	0	0	0	
1	718	58	1	[]	[1, 2]	65376	None	0	1	0	2	
1	719	75	1	[13]	[]	148420	None	0	2	0	0	
1	720	44	1	[14]	[]	160188	None	0	1	0	0	
1	721	46	0	[10, 5]	[]	21611	None	0	1	0	0	
1	722	37	0	[9, 12, 14, 9]	[0]	190374	None	0	1	0	1	
1	723	79	0	[15, 17, 0, 17]	[]	33408	None	0	2	0	0	
1	724	29	1	[1, 5, 5, 0]	[]	132162	None	0	1	1	0	
1	725	20	0	[5, 6, 14, 5]	[3, 1]	432126	None	0	1	0	2	
1	726	25	1	[4]	[]	13686	None	0	1	1	0	
1	727	31	0	[0, 13, 4]	[]	195918	None	0	1	0	0	
1	728	54	0	[4]	[]	149606	None	0	1	0	0	
1	729	48	0	[10, 11]	[]	18752	None	0	1	0	0	
1	730	22	0	[11]	[]	37691	None	0	1	0	0	
1	731	28	1	[11, 5]	[2]	130016	None	0	1	1	1	
1	732	52	1	[3, 0, 5]	[]	51888	None	0	1	0	0	
1	733	19	0	[2]	[]	166975	None	0	1	1	0	
1	734	86	0	[10, 15, 5, 9]	[]	19336	None	0	2	1	0	
1	735	20	1	[16, 14, 11, 9]	[]	139102	None	0	1	0	0	
1	736	69	0	[9, 13, 5]	[]	138911	None	0	2	0	0	
1	737	66	0	[10]	[]	87961	None	0	2	1	0	
1	738	76	0	[13, 9, 15, 12]	[0]	59322	None	0	2	0	1	
1	739	22	0	[13, 5]	[]	39455	None	0	0	0	0	
1	740	21	0	[4, 13, 2]	[]	49683	None	0	1	1	0	
1	741	18	0	[13, 14, 16, 2]	[]	18601	None	0	1	0	0	
1	742	70	0	[0]	[]	19603	None	0	2	0	0	
1	743	74	0	[10, 0]	[2]	18814	None	0	2	0	1	
1	744	23	0	[]	[]	17847	None	0	1	0	0	
1	745	69	0	[4]	[3]	136504	None	0	2	0	1	
1	746	29	0	[]	[3, 4]	29697	None	0	1	0	2	
1	747	59	0	[]	[]	7821	None	0	1	0	0	
1	748	25	0	[]	[0, 2, 1]	53536	None	0	1	0	3	
1	749	47	0	[]	[2, 3, 2, 3]	57050	None	0	1	0	4	
1	750	57	0	[4]	[3]	173890	None	0	1	0	1	
1	751	28	1	[9]	[]	1220	None	0	0	0	0	
1	752	19	0	[16, 17]	[]	23372	None	0	1	0	0	
1	753	74	1	[15, 7]	[]	36764	None	0	2	0	0	
1	754	28	0	[]	[3, 4, 4]	364096	None	0	1	0	3	
1	755	64	0	[14, 13]	[0, 2]	412767	None	0	1	0	2	
1	756	26	1	[8, 8, 0]	[]	155792	None	0	1	0	0	
1	757	25	0	[8, 0, 16, 12]	[1, 3]	67560	None	0	0	0	2	
1	758	33	0	[6]	[]	65893	None	0	1	0	0	
1	759	33	0	[6, 12]	[2]	18148	None	0	1	0	1	
1	760	62	1	[10, 11, 16, 3]	[1, 2]	105306	None	0	1	0	2	
1	761	21	0	[16, 5, 11]	[3]	95260	None	0	1	0	1	
1	762	20	0	[9, 6]	[]	11217	None	0	1	0	0	
1	763	32	0	[]	[0, 2, 0]	197276	None	0	1	0	3	
1	764	20	0	[1, 12, 5]	[]	46767	None	0	1	1	0	
1	765	36	0	[]	[]	100215	None	0	1	0	0	
1	766	30	1	[16, 17, 16, 10]	[]	241396	None	0	1	0	0	
1	767	30	0	[]	[2, 0, 3, 4]	467670	None	0	1	0	4	
1	768	30	0	[]	[]	33189	None	0	1	0	0	
1	769	32	0	[14, 4, 3, 15]	[]	88597	None	0	1	1	0	
1	770	68	1	[]	[]	194140	None	0	2	0	0	
1	771	61	0	[5, 3, 10]	[]	65492	None	0	0	0	0	
1	772	23	0	[15]	[]	19158	None	0	1	0	0	
1	773	65	1	[0, 6]	[]	104896	None	0	1	1	0	
1	774	69	0	[]	[]	20661	None	0	2	0	0	
1	775	64	1	[3, 15, 0, 8]	[4, 1]	110280	None	0	1	0	2	
1	776	50	0	[3, 10, 11, 13]	[]	15770	None	0	0	0	0	
1	777	25	0	[]	[]	167524	None	0	0	1	0	
1	778	18	1	[]	[0, 2]	712476	None	0	1	0	2	
1	779	63	0	[2]	[]	5728	None	0	1	0	0	
1	780	21	0	[12, 8, 15, 10]	[]	26507	None	0	1	0	0	
1	781	44	0	[9]	[]	38327	None	0	1	0	0	
1	782	18	0	[16]	[]	41034	None	0	1	0	0	
1	783	78	0	[7, 6, 9, 5]	[]	6597	None	0	2	0	0	
1	784	75	0	[]	[1, 1, 4, 4]	656050	None	0	2	1	4	
1	785	28	0	[10, 14, 8, 3]	[]	69931	None	0	1	0	0	
1	786	20	0	[11, 0, 7]	[]	3708	None	0	1	0	0	
1	787	21	0	[]	[4, 1, 0]	242448	None	0	1	1	3	
1	788	20	0	[4]	[0]	33388	None	0	0	0	1	
1	789	30	0	[17, 10, 4]	[]	13475	None	0	1	1	0	
1	790	64	0	[1, 12, 14, 16]	[0]	26184	None	0	1	0	1	
1	791	38	0	[3, 7, 16, 5]	[0, 4]	446919	None	0	1	0	2	
1	792	23	0	[10]	[]	27958	None	0	1	0	0	
1	793	23	1	[0, 15, 17]	[]	105280	None	0	1	0	0	
1	794	61	0	[5, 11]	[]	29306	None	0	1	0	0	
1	795	32	0	[13, 5, 10]	[]	58842	None	0	1	1	0	
1	796	70	0	[16]	[4, 1]	127077	None	0	2	0	2	
1	797	30	0	[14]	[]	96607	None	0	1	1	0	
1	798	66	0	[]	[]	17473	None	0	2	0	0	
1	799	52	0	[8, 17, 4, 1]	[]	76316	None	0	1	0	0	
1	800	33	0	[17, 1, 3, 14]	[]	141453	None	0	1	0	0	
1	801	42	1	[12, 16, 1, 7]	[]	196408	None	0	1	0	0	
1	802	89	0	[]	[2, 0]	87810	None	0	2	1	2	
1	803	20	0	[]	[4, 3, 4]	187916	None	0	1	0	3	
1	804	35	0	[]	[]	24253	None	0	1	0	0	
1	805	24	0	[]	[]	23874	None	0	1	0	0	
1	806	23	0	[10]	[]	19698	None	0	1	0	0	
1	807	36	0	[10, 5, 2]	[]	46726	None	0	1	0	0	
1	808	35	0	[]	[]	28211	None	0	1	0	0	
1	809	31	1	[12, 4]	[]	24188	None	0	1	0	0	
1	810	37	1	[7, 13, 1, 11]	[2]	154364	None	0	1	0	1	
1	811	31	0	[13]	[]	135478	None	0	1	0	0	
1	812	49	0	[]	[2, 1, 2, 2]	43365	None	0	1	0	4	
1	813	43	0	[7, 6, 1, 10]	[]	17810	None	0	1	0	0	
1	814	51	0	[14, 11, 6, 14]	[1]	64036	None	0	1	1	1	
1	815	60	0	[1, 16, 0]	[]	21054	None	0	1	0	0	
1	816	38	0	[2, 16, 4]	[]	51269	None	0	0	0	0	
1	817	73	0	[]	[]	101698	None	0	2	0	0	
1	818	24	0	[12, 12, 15]	[]	89697	None	0	1	0	0	
1	819	60	0	[]	[1, 0, 1]	279832	None	0	1	0	3	
1	820	49	0	[6, 17]	[]	216019	None	0	1	1	0	
1	821	32	1	[9, 11, 0, 1]	[2]	373520	None	0	0	0	1	
1	822	32	1	[]	[]	542076	None	0	1	1	0	
1	823	19	0	[17, 1, 10]	[]	29307	None	0	1	0	0	
1	824	80	0	[3, 16]	[]	88551	None	0	2	0	0	
1	825	19	0	[9]	[]	10998	None	0	1	1	0	
1	826	67	0	[2, 17, 13, 15]	[]	7499	None	0	2	0	0	
1	827	59	0	[3]	[]	38709	None	0	1	1	0	
1	828	84	0	[17]	[]	33529	None	0	2	0	0	
1	829	21	0	[]	[2, 4, 0, 3]	9750	None	0	1	0	4	
1	830	21	0	[8, 17]	[]	75916	None	0	1	1	0	
1	831	19	0	[]	[3, 2, 1, 4]	235355	None	0	1	0	4	
1	832	25	1	[7]	[2]	47240	None	0	0	1	1	
1	833	72	0	[8]	[]	5486	None	0	2	0	0	
