Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	476	55	0	[13, 13]	0	13463	3	2	1	0	
1	477	79	0	[11]	0	117529	3	4	2	0	
1	478	24	0	[0, 16]	1	3201	2	3	1	1	
1	479	77	0	[6, 13, 8, 9]	0	4235	3	2	2	0	
1	480	51	0	[12, 11]	0	14929	3	3	1	1	
1	481	66	1	[4, 13, 12]	0	15190	3	4	2	0	
1	482	28	1	[]	0	100176	2	3	1	0	
1	483	24	0	[]	3	12159	3	3	1	0	
1	484	83	0	[7, 4, 15, 4]	0	14039	3	4	2	0	
1	485	46	1	[1, 5]	0	14196	3	3	1	0	
1	486	33	0	[4]	0	111999	3	3	1	0	
1	487	19	1	[3, 10, 1, 9]	0	9296	3	3	1	0	
1	488	49	0	[16, 10, 12, 17]	0	10148	3	3	0	0	
1	489	32	0	[]	0	5500	3	2	1	0	
1	490	79	0	[16, 5, 10, 8]	0	119730	1	2	2	1	
1	491	22	0	[0, 12, 6]	1	17149	3	3	1	0	
1	492	70	1	[8]	0	3445	3	4	2	0	
1	493	22	0	[1, 16]	3	13870	2	4	1	0	
1	494	20	0	[11, 12, 9]	0	9381	3	2	1	0	
1	495	35	0	[7, 11, 11]	0	2153	1	2	0	0	
1	496	30	1	[7, 11]	0	95718	1	2	1	0	
1	497	30	0	[12, 11, 14, 10]	0	3047	3	3	1	0	
1	498	22	0	[10]	3	18261	3	4	1	1	
1	499	73	0	[]	0	15630	3	5	2	1	
1	500	42	0	[]	0	3075	3	2	1	0	
1	501	72	0	[5, 4]	0	112524	3	2	2	0	
1	502	18	1	[3, 16, 5, 15]	2	15528	1	2	1	0	
1	503	58	1	[2, 2, 6, 6]	0	9809	3	3	1	0	
1	504	32	0	[14]	0	118138	3	3	1	1	
1	505	45	1	[5, 16, 11]	0	108860	3	2	1	0	
1	506	26	0	[3, 7]	0	2509	2	3	1	0	
1	507	19	1	[6]	0	100116	3	4	1	0	
1	508	74	1	[8, 15, 8]	0	13032	1	2	2	0	
1	509	23	0	[1, 3, 1, 10]	0	3553	3	5	1	0	
1	510	58	0	[]	0	9557	3	3	1	0	
1	511	31	1	[3, 2]	0	9796	1	2	0	0	
1	512	37	0	[2, 2]	0	13885	3	4	1	0	
1	513	26	0	[9, 10, 17, 1]	0	3026	1	1	1	0	
1	514	51	0	[0]	0	108746	3	4	1	0	
1	515	84	0	[]	0	14006	3	2	2	0	
1	516	70	0	[12, 7]	0	113325	1	1	2	0	
1	517	36	1	[]	0	2580	3	3	1	0	
1	518	20	1	[2]	1	16435	1	1	0	1	
1	519	45	0	[]	0	111077	3	2	1	0	
1	520	32	1	[3, 13]	0	8136	3	3	1	0	
1	521	20	0	[7, 6, 14, 10]	0	1715	3	4	1	0	
1	522	22	1	[17, 14, 14]	2	4140	2	3	1	0	
1	523	30	1	[12, 4]	0	2657	3	5	1	0	
1	524	54	1	[]	0	14474	3	5	0	0	
1	525	63	0	[7]	0	4759	2	3	1	0	
1	526	32	0	[6, 13, 0, 5]	0	6065	1	2	0	0	
1	527	20	1	[]	0	3221	1	2	1	1	
1	528	23	0	[3, 2, 1]	1	16380	1	1	1	0	
1	529	23	0	[11, 4, 9, 6]	1	16630	3	4	1	0	
1	530	25	0	[7]	0	107574	3	3	1	0	
1	531	66	0	[10, 9, 10]	0	5534	3	3	2	1	
1	532	26	1	[10, 10, 17]	0	110963	1	2	1	0	
1	533	64	0	[]	0	2980	3	3	1	0	
1	534	66	1	[0, 12, 2, 11]	0	2613	3	3	2	0	
1	535	24	1	[14, 13, 0, 16]	2	9713	3	4	1	0	
1	536	33	0	[16]	0	633	2	3	0	0	
1	537	72	0	[14]	0	112939	3	5	2	0	
1	538	26	0	[6]	0	12039	3	4	1	0	
1	539	21	0	[17, 12, 10]	2	5802	1	1	1	0	
1	540	39	0	[11, 11, 15, 5]	0	2900	3	4	1	0	
1	541	21	1	[17, 13]	1	338	3	2	1	1	
1	542	30	0	[10]	0	14873	1	2	1	0	
1	543	41	1	[11, 9]	2	2544	3	2	1	0	
1	544	56	0	[1, 10]	0	15061	3	2	1	1	
1	545	24	0	[7]	3	12752	3	3	1	1	
1	546	50	0	[7, 3, 15]	0	15477	2	3	0	1	
1	547	27	0	[]	2	1669	3	2	1	0	
1	548	49	1	[0]	0	963	1	2	1	0	
1	549	67	1	[0]	0	652	3	3	2	0	
1	550	64	0	[7, 5, 2, 4]	0	118139	3	2	1	1	
1	551	28	1	[9, 0, 15, 16]	0	1998	3	3	1	0	
1	552	22	0	[6, 17]	2	24805	1	1	1	0	
1	553	20	0	[11, 7, 17, 9]	3	14081	3	4	1	0	
1	554	69	0	[14]	0	2590	1	2	2	0	
1	555	51	1	[12, 7, 0, 1]	0	6109	1	2	1	0	
1	556	27	0	[12, 15]	0	3169	3	3	1	0	
1	557	27	0	[9, 17, 10]	0	14494	3	4	1	0	
1	558	41	0	[13, 0, 0, 2]	0	14173	2	2	1	1	
1	559	22	0	[8, 3, 4, 2]	1	3290	1	2	1	0	
1	560	28	0	[7, 17, 0, 17]	0	94916	3	2	1	1	
1	561	20	0	[9, 8, 17, 7]	0	100656	3	3	1	1	
1	562	31	0	[4, 11, 4]	0	5962	3	4	1	0	
1	563	81	0	[0]	0	104275	1	1	2	0	
1	564	25	0	[6, 16]	3	5209	1	2	1	1	
1	565	47	0	[8, 3, 5]	0	15147	3	2	1	0	
1	566	24	0	[9, 11]	2	17651	3	3	1	0	
1	567	19	0	[4]	0	2382	3	3	1	0	
1	568	75	0	[]	0	13756	1	1	2	0	
1	569	44	0	[17, 2]	0	13832	2	3	1	0	
1	570	51	0	[17, 12, 1]	0	1028	3	3	1	0	
1	571	26	0	[12]	0	2972	3	4	1	0	
1	572	35	1	[8, 5]	1	22971	3	2	1	0	
1	573	22	0	[3]	0	112448	1	1	1	0	
1	574	21	0	[0, 16]	3	17913	3	4	1	0	
1	575	29	0	[1]	0	3095	3	3	1	0	
1	576	21	1	[3]	0	3220	3	1	1	0	
1	577	45	0	[8, 13]	0	3162	1	2	1	1	
1	578	31	0	[8]	0	5405	3	5	1	0	
1	579	88	0	[9, 13, 13]	0	14300	3	4	2	0	
1	580	61	0	[]	0	267	3	2	1	0	
1	581	88	1	[9, 16]	0	112714	3	5	2	0	
1	582	21	0	[15, 11]	2	5709	2	3	1	0	
1	583	49	0	[3, 12]	0	117233	3	3	1	0	
1	584	22	0	[15, 8, 17, 10]	1	7154	3	3	1	0	
1	585	77	0	[14, 0]	0	96165	1	4	2	0	
1	586	89	0	[6, 2]	0	110977	3	5	2	0	
1	587	25	1	[]	1	15469	3	3	1	0	
1	588	30	1	[]	0	8512	3	3	1	0	
1	589	69	0	[1, 8]	0	113213	3	3	2	0	
1	590	30	0	[6, 1]	0	8984	3	2	1	1	
1	591	28	0	[1, 5, 13, 12]	0	242	3	3	1	0	
1	592	20	0	[0]	0	7519	3	2	1	1	
1	593	85	0	[]	0	2588	1	2	2	0	
1	594	19	0	[6, 16, 10, 8]	2	10291	3	2	0	0	
1	595	46	0	[2]	0	11134	3	3	1	1	
1	596	46	1	[]	0	11085	3	3	1	0	
1	597	51	0	[9, 14, 12, 17]	0	14352	3	5	1	0	
1	598	40	0	[15, 13, 14]	0	3145	1	2	1	1	
1	599	20	1	[15, 2]	3	19222	3	3	1	1	
1	600	57	0	[1, 3, 10]	0	14819	3	2	0	0	
1	601	39	0	[1, 0, 5, 13]	0	2595	3	3	1	0	
1	602	76	1	[10, 7, 1, 5]	0	114439	3	2	2	0	
1	603	90	0	[]	0	99268	1	2	2	1	
1	604	29	0	[]	0	13842	3	4	1	0	
1	605	24	0	[]	3	11531	3	3	1	1	
1	606	66	1	[16, 14, 0]	0	13725	1	1	2	0	
1	607	22	1	[1, 7, 10]	3	11557	1	2	1	0	
1	608	77	0	[10]	0	4080	2	3	2	0	
1	609	21	0	[]	3	15014	3	3	0	0	
1	610	35	0	[1]	0	3058	1	4	1	0	
1	611	88	1	[7, 13, 6, 6]	0	12604	3	2	2	0	
1	612	43	0	[4, 5, 5]	0	15406	3	3	1	0	
1	613	59	0	[12]	0	11586	3	2	1	0	
1	614	18	0	[14]	0	12515	3	4	1	0	
1	615	55	0	[1, 10, 10]	0	3752	1	3	1	0	
1	616	30	0	[3, 3]	0	2955	1	1	1	0	
1	617	65	0	[5]	0	7950	1	2	1	1	
1	618	59	1	[]	0	11621	3	3	1	0	
1	619	19	0	[]	1	14585	3	5	1	0	
1	620	43	0	[1]	0	1559	3	3	0	0	
1	621	40	1	[]	0	99230	3	4	1	0	
1	622	54	1	[2, 5, 6, 3]	0	14006	3	3	1	1	
1	623	51	0	[3, 3]	0	13200	3	5	1	0	
1	624	88	0	[7, 10, 3]	0	13516	1	3	2	0	
1	625	20	1	[9]	2	4426	3	3	1	1	
1	626	42	0	[2, 14, 4, 8]	0	2788	3	4	1	1	
1	627	30	0	[3, 17, 14]	0	9688	1	2	1	1	
1	628	23	0	[12, 3]	2	7537	1	1	1	0	
1	629	51	1	[9, 14, 3]	0	118676	3	3	1	1	
1	630	64	1	[6, 5, 3]	0	1225	1	2	1	1	
1	631	23	0	[]	3	23053	3	4	1	0	
1	632	69	1	[]	0	2744	1	2	2	0	
1	633	45	0	[7, 11, 12]	0	4139	3	4	1	0	
1	634	30	1	[5, 6]	0	1917	3	2	1	0	
1	635	42	0	[4, 12, 14]	0	10286	3	3	1	0	
1	636	83	1	[7]	0	100051	3	3	2	0	
1	637	54	1	[2, 0, 8]	0	7655	3	3	1	0	
1	638	55	1	[9, 11]	0	103331	3	3	1	0	
1	639	69	0	[17, 2, 17]	0	2493	3	3	2	0	
1	640	28	0	[5, 4, 17]	2	9463	3	5	1	0	
1	641	23	0	[4, 4, 7, 11]	2	26546	3	3	0	0	
1	642	42	0	[3, 8, 17]	0	5660	3	2	1	0	
1	643	51	1	[]	0	4818	1	3	1	0	
1	644	24	0	[14, 1]	3	25048	1	2	1	1	
1	645	43	1	[6, 8, 14]	0	13722	3	3	1	0	
1	646	24	1	[12]	3	14893	1	2	1	0	
1	647	18	0	[14, 17]	1	472	1	2	1	0	
1	648	21	0	[]	2	8993	1	2	1	0	
1	649	32	0	[11, 1, 15, 16]	0	4876	3	4	1	0	
1	650	22	0	[8]	2	4502	3	4	1	0	
1	651	68	0	[13, 9, 17]	0	14442	3	3	2	0	
1	652	49	0	[0, 13, 4]	0	14046	3	3	1	0	
1	653	28	0	[13, 8, 6]	0	3126	3	3	1	1	
1	654	48	0	[13]	0	109788	3	5	1	0	
1	655	22	0	[4, 10, 1]	1	4512	1	2	1	0	
1	656	74	1	[17, 15]	0	4654	3	3	2	0	
1	657	19	0	[14, 12, 14, 5]	1	19244	3	3	1	1	
1	658	21	0	[15]	3	14248	3	3	1	1	
1	659	90	0	[1, 1]	0	2971	3	5	2	0	
1	660	41	1	[9, 0, 10, 6]	0	2666	1	2	1	1	
1	661	29	1	[15, 12]	0	523	2	2	1	0	
1	662	30	1	[12, 7, 17, 14]	0	3187	3	3	1	0	
1	663	19	0	[11]	3	2841	1	2	1	0	
1	664	57	0	[14]	0	7743	3	3	1	0	
1	665	33	1	[8, 17]	0	14186	1	2	1	0	
1	666	23	0	[]	1	25208	1	2	1	1	
1	667	68	1	[11, 2]	0	9712	1	2	2	0	
1	668	21	1	[9, 6, 1, 11]	3	5005	3	3	1	0	
1	669	64	0	[15, 5, 7, 1]	0	9920	1	2	1	0	
1	670	24	0	[1]	0	3418	3	3	1	0	
1	671	23	0	[0, 11, 9, 14]	2	8718	3	3	1	0	
1	672	80	0	[3, 14, 16, 6]	0	2000	2	3	2	0	
1	673	77	1	[3, 3]	0	12771	1	2	2	0	
1	674	58	0	[10, 4]	0	13778	3	5	1	0	
1	675	56	0	[2, 0, 7, 11]	0	4525	2	3	1	1	
1	676	75	1	[3, 11]	0	12730	3	3	2	0	
1	677	51	0	[]	0	117100	3	3	1	0	
1	678	59	1	[4, 1, 16, 3]	0	2636	3	2	1	0	
1	679	63	0	[6]	0	108986	3	3	1	0	
1	680	19	1	[5, 3, 11, 9]	1	14026	3	3	1	0	
1	681	22	0	[11, 10, 1, 5]	2	119186	3	3	1	1	
1	682	45	1	[17]	0	3235	3	4	1	1	
1	683	36	1	[13, 2, 9, 6]	0	15593	1	1	1	0	
1	684	37	1	[15, 14, 15]	0	3910	3	3	1	0	
1	685	22	0	[3, 4, 15]	0	13108	1	2	1	0	
1	686	68	0	[11, 9, 10, 9]	0	2778	3	2	2	1	
1	687	81	0	[]	0	103394	3	2	2	0	
1	688	43	1	[13, 9, 7, 9]	0	2530	3	2	1	0	
1	689	20	1	[11, 12]	0	10118	3	3	0	0	
1	690	61	1	[8, 7]	0	133	3	3	1	0	
1	691	23	0	[7]	0	2890	3	5	0	1	
1	692	35	0	[]	0	3012	3	5	1	0	
1	693	72	0	[]	0	12665	1	2	2	1	
1	694	29	1	[]	0	14290	1	2	1	0	
1	695	42	0	[]	0	9846	3	3	1	0	
1	696	60	0	[15, 8, 7, 15]	0	119818	3	2	1	0	
1	697	26	0	[9, 14, 6]	0	9020	3	4	0	0	
1	698	39	0	[]	0	13114	1	2	1	0	
1	699	28	0	[14, 16, 15, 6]	0	8746	1	2	1	0	
1	700	32	0	[1, 10]	0	11614	1	1	1	0	
1	701	24	1	[15, 2]	2	24052	3	3	1	0	
1	702	27	0	[9]	0	3121	3	2	0	0	
1	703	67	0	[6]	0	2952	3	3	2	0	
1	704	22	0	[9]	3	18188	3	4	1	1	
1	705	63	0	[5]	0	2523	3	3	1	0	
1	706	74	1	[]	0	3	3	3	2	0	
1	707	26	1	[11, 15, 7]	0	4793	3	2	1	0	
1	708	26	0	[14, 2, 4]	2	10120	1	3	1	0	
1	709	23	0	[15, 13, 8, 7]	1	10902	3	2	1	0	
1	710	28	1	[6, 0, 13, 0]	0	2911	3	4	1	0	
1	711	81	0	[5, 1, 6, 9]	0	102495	3	2	2	0	
1	712	51	0	[9, 11, 17]	0	3763	3	2	1	0	
1	713	60	0	[12, 12, 3, 13]	0	2781	3	2	1	0	
1	714	90	1	[]	0	11957	3	4	2	0	
1	715	67	1	[13, 17]	0	10026	3	3	2	1	
1	716	22	0	[5, 8, 16, 1]	0	10520	3	3	1	0	
1	717	71	1	[8, 13, 13, 0]	0	14589	1	2	2	0	
1	718	47	0	[13, 11, 13]	0	5573	3	3	1	0	
1	719	23	0	[1, 8, 14, 8]	1	801	3	5	1	0	
1	720	33	0	[10, 9]	2	1533	3	4	1	1	
1	721	51	1	[15]	0	15398	1	2	0	0	
1	722	25	0	[]	2	518	1	1	1	0	
1	723	23	1	[13]	2	19276	3	3	0	0	
1	724	68	0	[]	0	106758	3	2	2	1	
1	725	31	0	[10, 1, 9, 8]	0	2691	1	2	1	1	
1	726	50	1	[]	0	2729	1	2	1	0	
1	727	22	1	[6, 1]	0	14693	1	1	1	0	
1	728	31	0	[12, 10]	0	2696	1	1	1	0	
1	729	51	0	[10, 3]	0	2930	3	3	1	1	
1	730	55	1	[]	0	113121	3	3	1	0	
1	731	22	1	[4, 11, 4]	3	5980	3	5	1	0	
1	732	82	0	[14]	0	105522	3	4	2	0	
1	733	18	0	[14]	1	4524	3	3	1	0	
1	734	21	0	[3]	2	3557	1	1	1	0	
1	735	70	0	[4, 13]	0	2370	1	2	2	0	
1	736	82	0	[0, 16, 4, 11]	0	5704	3	4	2	0	
1	737	62	0	[10, 7, 6]	0	118498	3	3	1	1	
1	738	78	0	[]	0	2697	1	3	2	0	
1	739	58	1	[7, 3]	0	14975	3	2	1	0	
1	740	25	0	[]	2	3538	2	3	1	0	
1	741	51	0	[]	0	3230	3	3	1	0	
1	742	33	1	[14, 17, 16, 0]	0	114904	1	1	1	0	
1	743	43	1	[10, 11, 15]	0	13648	3	2	0	0	
1	744	33	0	[1]	0	9980	1	1	1	0	
1	745	19	0	[12]	0	1917	3	3	1	0	
1	746	46	0	[13]	0	2831	3	5	1	0	
1	747	47	0	[7, 7, 6]	0	3041	1	2	1	0	
1	748	78	1	[17, 7, 8, 10]	0	2730	3	4	2	0	
1	749	23	0	[12, 0, 4]	0	2681	3	5	1	0	
1	750	24	1	[]	2	13533	1	1	1	0	
1	751	26	1	[15, 10, 17]	0	117809	3	3	1	0	
1	752	28	1	[]	0	2980	1	2	1	0	
1	753	21	0	[1, 2, 10]	0	2982	3	2	1	1	
1	754	34	0	[2]	0	14845	3	2	1	0	
1	755	26	1	[7, 14, 14]	3	4417	1	2	1	0	
1	756	66	0	[17, 14, 6]	0	7960	1	1	2	0	
1	757	44	0	[]	0	12676	3	3	1	0	
1	758	25	1	[]	1	17994	3	3	1	0	
1	759	20	0	[4, 0]	0	7534	3	3	1	0	
1	760	19	1	[0, 14, 2, 10]	0	2970	3	3	1	0	
1	761	68	0	[16]	0	11388	3	2	2	0	
1	762	88	1	[]	0	14324	3	4	2	1	
1	763	41	0	[4, 11, 17]	0	5394	1	2	1	0	
1	764	28	0	[7]	0	2634	3	3	1	0	
1	765	32	1	[6, 17, 0, 6]	0	3560	3	3	1	0	
1	766	80	0	[14]	0	5384	3	3	2	0	
1	767	88	0	[5]	0	2514	3	2	2	0	
1	768	64	0	[]	0	14766	1	2	1	0	
1	769	51	0	[16]	0	7543	1	2	1	0	
1	770	62	0	[]	0	650	1	2	1	0	
1	771	45	1	[9, 1, 14]	0	13230	3	3	1	0	
1	772	32	0	[9, 2, 8, 7]	0	2696	3	3	1	0	
1	773	40	0	[2]	0	106525	1	2	1	0	
1	774	34	0	[7, 16, 6, 8]	0	7850	3	2	1	1	
1	775	29	0	[1, 14, 16]	0	14451	3	3	1	0	
1	776	27	0	[15, 9, 1, 14]	0	1067	3	4	1	0	
1	777	33	0	[1, 4]	0	15380	1	2	1	0	
1	778	30	0	[]	0	14276	3	3	1	1	
1	779	88	0	[12, 5, 6, 17]	0	9577	3	5	2	0	
1	780	70	0	[]	0	15756	1	1	2	0	
1	781	27	1	[7, 11]	0	14413	3	2	1	0	
1	782	33	0	[0]	0	2389	1	2	0	0	
1	783	80	1	[7]	0	13696	3	2	2	0	
1	784	18	0	[1]	0	4942	3	4	1	0	
1	785	33	1	[2, 14, 11, 1]	0	10652	3	4	1	0	
1	786	28	0	[2, 4, 10, 8]	0	107337	3	2	0	0	
1	787	19	0	[17, 13, 11, 9]	2	7878	3	1	1	1	
1	788	45	0	[17]	0	11268	3	3	1	0	
1	789	33	0	[11, 16, 12, 8]	0	995	3	3	1	0	
1	790	76	0	[3, 8, 7, 4]	0	99790	1	2	2	0	
1	791	55	1	[7, 12, 7]	0	6179	3	3	0	0	
1	792	40	0	[7, 13, 5, 3]	0	2478	1	2	1	0	
1	793	45	1	[]	0	97345	3	3	1	0	
1	794	30	0	[]	0	14196	1	4	1	0	
1	795	81	0	[2]	0	8772	3	3	2	0	
1	796	61	1	[8, 12, 10]	0	2368	1	4	1	0	
1	797	42	0	[8]	0	13469	3	3	1	0	
1	798	50	0	[6, 0]	0	13489	1	2	1	0	
1	799	24	0	[12, 5]	1	2272	1	2	1	0	
1	800	62	0	[5]	0	2816	3	3	1	0	
1	801	67	1	[7, 14]	0	2657	3	2	2	0	
1	802	23	0	[6, 12, 1]	3	3045	3	3	1	0	
1	803	23	1	[17, 17]	3	3061	3	3	1	0	
1	804	19	0	[16, 9, 0]	0	102158	3	3	1	0	
1	805	34	0	[13, 13, 13, 13]	0	2911	3	4	1	0	
1	806	42	1	[12, 5, 9]	0	2358	3	2	1	0	
1	807	40	1	[4, 11, 7, 6]	0	114927	1	2	1	0	
1	808	29	0	[11]	0	5316	3	3	1	0	
1	809	19	0	[7, 11, 1, 7]	2	4477	3	2	1	0	
1	810	71	1	[6, 12, 15]	0	118579	1	2	2	0	
1	811	22	0	[6, 4]	0	15670	3	2	1	0	
1	812	22	0	[3, 11, 3]	1	11431	1	2	1	1	
1	813	26	0	[17]	0	3181	3	2	1	0	
1	814	35	0	[12, 16, 0]	0	2248	3	3	0	0	
1	815	55	0	[1]	0	3024	1	2	1	0	
1	816	19	0	[12]	0	15318	1	1	0	0	
1	817	22	0	[14, 5]	1	4498	3	4	1	0	
1	818	19	0	[14, 13, 9]	0	14542	3	3	1	0	
1	819	34	0	[]	0	109915	3	4	1	0	
1	820	24	0	[]	0	5677	3	1	1	0	
1	821	19	0	[11]	0	115990	3	2	0	0	
1	822	59	1	[]	0	8808	1	1	1	0	
1	823	36	0	[1, 14, 4]	0	5039	2	3	1	0	
1	824	18	1	[7, 8, 7, 12]	0	13440	3	3	1	0	
1	825	22	0	[15, 1]	0	14271	3	3	1	0	
1	826	89	0	[14, 13, 7]	0	1055	3	3	2	0	
1	827	75	0	[12, 16, 4]	0	3952	3	2	2	0	
1	828	33	1	[9, 9, 6]	0	13268	3	2	1	0	
1	829	57	0	[4, 13, 16, 8]	0	105356	3	5	1	1	
1	830	57	0	[]	0	1392	3	4	0	0	
1	831	22	0	[3, 4, 4]	0	1034	1	2	1	1	
1	832	18	0	[1]	0	9846	3	2	0	0	
1	833	20	0	[3]	3	24770	3	3	1	0	
1	834	77	0	[6, 2]	0	15071	3	5	2	0	
1	835	18	0	[7, 9, 12]	3	4638	3	2	1	0	
1	836	48	0	[1, 1, 12]	0	15394	3	3	1	0	
1	837	43	0	[17]	0	2459	1	2	1	1	
1	838	35	1	[13, 16, 14]	0	2287	3	3	1	0	
1	839	35	1	[]	0	95504	1	1	1	0	
1	840	18	1	[10]	3	11553	1	2	1	1	
1	841	28	0	[1, 5]	0	12714	3	3	1	0	
1	842	22	0	[12, 11, 17]	0	10671	3	3	1	0	
1	843	37	0	[10]	0	110825	1	2	1	1	
1	844	38	1	[]	0	5944	3	5	1	0	
1	845	30	1	[]	0	106863	3	5	1	0	
1	846	56	0	[15, 8, 17, 14]	0	2955	3	4	1	0	
1	847	52	1	[]	0	12409	3	3	1	0	
1	848	49	1	[11, 15]	0	8560	3	3	1	0	
1	849	23	0	[]	1	14793	3	2	1	1	
1	850	68	1	[]	0	12563	3	3	2	1	
1	851	40	0	[9, 3, 6]	0	11311	1	2	1	0	
1	852	65	0	[5, 9, 0, 10]	0	7759	1	1	1	0	
1	853	78	1	[1, 17, 1, 10]	0	117222	2	3	2	0	
1	854	67	0	[8, 1]	0	2879	3	3	2	1	
1	855	25	1	[6, 11, 12]	0	95981	3	2	0	0	
1	856	40	0	[]	0	7640	3	5	1	0	
1	857	34	0	[5, 13, 17, 17]	0	2642	1	2	1	0	
1	858	34	1	[15]	0	73	3	2	1	0	
1	859	23	0	[7, 1]	3	14782	3	5	1	0	
1	860	54	0	[2]	0	118417	1	2	1	1	
1	861	83	0	[7, 9, 10]	0	7557	3	3	2	0	
1	862	22	0	[9]	0	7466	1	1	1	0	
1	863	85	0	[8, 13]	0	3327	3	2	2	1	
1	864	33	1	[10, 10]	0	8855	3	3	1	0	
1	865	53	1	[13, 17, 8]	0	4147	1	1	1	0	
1	866	23	0	[9]	0	13650	3	2	1	0	
1	867	42	0	[14]	0	111430	3	2	1	0	
1	868	34	0	[14, 5]	0	3193	3	2	1	0	
1	869	23	0	[7, 14]	0	117923	3	3	1	0	
1	870	70	1	[]	0	95372	3	3	2	0	
1	871	40	0	[10, 3, 13, 4]	0	14966	3	2	1	0	
1	872	25	1	[]	2	868	2	3	1	0	
1	873	25	0	[11, 11, 4]	0	359	3	2	1	0	
1	874	23	1	[0, 1, 11]	3	7560	3	3	1	0	
1	875	56	0	[15, 0, 15]	0	13330	3	5	1	0	
1	876	27	1	[9, 13, 5]	0	5114	3	1	1	0	
1	877	57	0	[2, 13, 11]	0	2620	3	3	1	1	
1	878	41	1	[15, 5, 13, 13]	0	13337	3	5	1	0	
1	879	20	0	[0, 1, 14]	0	109443	3	4	1	0	
1	880	21	0	[8, 12, 3]	0	14284	1	4	1	0	
1	881	24	0	[0, 7, 15]	0	10916	3	3	1	0	
1	882	19	0	[8, 0, 10, 16]	0	8319	1	2	1	0	
1	883	51	0	[13, 3, 1]	0	2091	3	3	1	0	
1	884	68	0	[3]	0	4637	1	4	2	0	
1	885	71	0	[8, 2, 12]	0	6002	3	4	2	0	
1	886	18	0	[8]	2	22733	3	3	1	1	
1	887	57	0	[]	0	5907	3	4	1	0	
1	888	84	0	[]	0	13402	3	4	2	0	
1	889	46	0	[]	0	103023	3	2	1	0	
1	890	18	1	[]	2	13744	3	2	1	0	
1	891	79	1	[]	0	2498	3	3	2	0	
1	892	21	0	[8, 17, 2, 16]	3	17672	3	2	1	0	
1	893	20	0	[0]	1	3546	1	4	1	0	
1	894	82	0	[]	0	253	3	3	2	1	
1	895	38	1	[6, 0]	0	6066	3	3	1	0	
1	896	72	0	[14, 13]	0	12275	3	3	2	0	
1	897	25	0	[]	0	2510	3	5	1	0	
1	898	25	0	[2, 12, 5, 8]	2	24142	1	1	1	0	
1	899	72	0	[]	0	2865	1	2	2	1	
1	900	32	0	[6, 13, 14]	0	3832	3	3	1	0	
1	901	57	0	[14]	0	119491	3	5	1	0	
1	902	31	0	[16, 1, 12, 3]	0	103909	3	3	1	1	
1	903	28	0	[2, 1, 13]	3	17682	1	2	1	0	
1	904	50	1	[2]	0	5177	3	4	1	0	
1	905	51	0	[11]	0	2401	3	2	1	0	
1	906	52	1	[16]	0	102561	3	2	1	1	
1	907	20	0	[]	1	24633	3	3	1	0	
1	908	35	0	[3, 13, 2]	0	2871	1	1	1	0	
1	909	21	1	[9, 7, 4]	0	13726	1	2	1	0	
1	910	21	1	[12, 4, 6]	0	119516	1	1	1	0	
1	911	50	0	[10]	0	9149	3	2	1	1	
1	912	22	0	[8, 11, 1]	3	14911	3	3	1	0	
1	913	80	1	[17]	0	8010	1	2	2	0	
1	914	38	0	[10]	0	15501	3	5	1	1	
1	915	36	0	[16]	0	2455	1	1	1	0	
1	916	25	0	[8]	3	22409	1	2	1	1	
1	917	85	1	[1]	0	11571	1	2	2	0	
1	918	37	0	[17, 7]	0	3082	3	3	1	0	
1	919	73	0	[]	0	106702	2	4	2	0	
1	920	23	0	[17, 1, 10]	0	5534	3	4	1	1	
1	921	43	1	[]	0	15579	3	3	1	0	
1	922	55	0	[8, 17]	0	2942	3	5	1	0	
1	923	53	0	[10, 12]	0	111078	3	3	1	0	
1	924	18	0	[]	0	110950	3	5	1	0	
1	925	20	0	[14, 7, 12, 3]	0	11202	3	5	1	0	
1	926	70	0	[14, 9, 2, 13]	0	2868	3	2	2	0	
1	927	40	0	[11, 13]	0	1450	1	2	1	1	
1	928	19	0	[7]	3	5268	1	1	1	0	
1	929	32	0	[0]	0	101051	1	1	1	0	
1	930	36	0	[]	0	1129	1	1	1	1	
1	931	20	0	[11, 17, 5]	1	12596	1	2	0	0	
1	932	64	0	[5, 0, 15, 8]	0	2958	1	2	1	0	
1	933	22	0	[17, 5, 12]	1	24993	3	3	1	0	
1	934	42	1	[10, 13, 13]	0	8564	3	5	1	1	
1	935	19	1	[3, 3, 0, 7]	1	17032	1	2	1	0	
1	936	58	1	[12, 2, 1]	0	96981	3	3	1	0	
1	937	19	0	[14, 0]	3	23793	3	3	1	0	
1	938	69	1	[8, 1, 2]	0	8485	3	3	2	0	
1	939	42	0	[4, 7]	0	2889	1	1	1	0	
1	940	51	1	[]	0	98117	3	5	1	0	
1	941	68	0	[]	2	2024	3	2	2	0	
1	942	88	1	[4]	0	2789	3	3	2	1	
1	943	29	0	[2]	0	11708	1	2	1	0	
1	944	18	0	[1, 0]	2	25580	3	2	0	1	
1	945	55	1	[]	0	3158	3	5	1	1	
1	946	54	1	[2]	0	15272	1	2	1	1	
1	947	61	0	[13, 13]	0	12946	3	5	1	0	
1	948	89	0	[]	0	117622	3	3	2	0	
1	949	41	0	[9, 5, 6, 4]	0	100845	3	3	1	0	
