Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	430	18	0	[10]	1	73792	None	0	0	0	7687	
1	431	27	0	[]	2	89334	None	0	1	0	20317	
1	432	61	0	[2]	0	71595	None	0	1	0	5135	
1	433	55	0	[14, 14, 13, 2]	0	5793	None	0	1	1	12421	
1	434	78	0	[11, 2, 8, 16]	0	32920	None	0	2	0	19750	
1	435	33	1	[0, 16, 7, 7]	0	10506	None	0	0	0	10093	
1	436	85	0	[15, 16, 5]	0	64804	None	0	2	0	14116	
1	437	57	0	[4, 10]	0	179815	None	0	1	0	5220	
1	438	23	0	[11, 14, 6]	1	100344	None	0	1	0	13227	
1	439	48	0	[10]	0	11233	None	0	1	0	19661	
1	440	55	1	[0, 8, 7]	0	236024	None	0	1	0	7578	
1	441	33	1	[10, 4]	0	134526	None	0	1	0	16704	
1	442	83	0	[12, 2]	0	1721	None	0	2	1	1301	
1	443	89	0	[6, 11]	0	9479	None	0	2	0	8713	
1	444	37	1	[2, 17]	0	96	None	0	1	0	10956	
1	445	44	0	[8, 11, 11, 6]	0	227720	None	0	1	0	7758	
1	446	65	1	[4, 3, 6, 10]	0	263326	None	0	1	0	20687	
1	447	46	0	[10, 17, 14, 15]	0	43153	None	0	1	0	6719	
1	448	20	0	[5, 5, 16]	1	2640	None	0	1	0	6711	
1	449	31	0	[0, 12]	0	29932	None	0	1	0	701	
1	450	19	0	[10, 14, 12, 16]	3	98322	None	0	1	1	8707	
1	451	31	1	[16, 6]	0	59256	None	0	1	1	3098	
1	452	31	1	[]	0	21272	None	0	1	0	14531	
1	453	51	0	[13]	0	92830	None	0	1	0	16278	
1	454	49	1	[8, 0, 9, 1]	0	21720	None	0	1	1	16858	
1	455	57	1	[16, 7, 9]	0	225432	None	0	1	0	20440	
1	456	40	1	[15, 14]	0	241326	None	0	1	0	19201	
1	457	50	1	[1]	0	64662	None	0	1	0	19606	
1	458	51	0	[7, 4, 12]	0	38308	None	0	1	0	12995	
1	459	28	0	[]	0	22062	None	0	1	0	17437	
1	460	75	0	[]	0	7078	None	0	2	0	4431	
1	461	21	0	[1, 14, 4]	0	69898	None	0	1	1	5581	
1	462	85	0	[]	0	3371	None	0	2	0	13247	
1	463	65	0	[14]	0	40659	None	0	1	0	3387	
1	464	33	0	[]	0	45778	None	0	1	0	5904	
1	465	65	0	[]	0	27967	None	0	1	0	14732	
1	466	31	0	[]	0	67198	None	0	1	1	15175	
1	467	27	1	[]	0	69526	None	0	1	0	1893	
1	468	23	0	[4, 9, 9]	0	77843	None	0	1	0	9510	
1	469	19	0	[]	1	70506	None	0	1	0	18789	
1	470	69	0	[2, 11]	0	146235	None	0	2	1	1684	
1	471	52	0	[]	0	95790	None	0	1	0	14777	
1	472	64	0	[]	0	10977	None	0	1	0	13354	
1	473	24	0	[9]	0	32658	None	0	0	0	4654	
1	474	60	0	[]	0	29814	None	0	1	0	5593	
1	475	22	1	[7, 11, 16]	0	4790	None	0	1	0	2136	
1	476	38	0	[1]	0	47994	None	0	1	0	5440	
1	477	21	1	[5, 1, 12, 10]	0	131838	None	0	1	0	8395	
1	478	55	0	[0, 15, 16, 10]	0	30489	None	0	1	0	658	
1	479	22	0	[12, 11, 13, 9]	3	3671	None	0	1	0	5592	
1	480	47	0	[6, 16]	0	42592	None	0	1	0	10706	
1	481	65	1	[]	0	198490	None	0	1	0	19791	
1	482	19	0	[14, 13, 5, 3]	2	33948	None	0	1	0	15483	
1	483	18	0	[]	3	17707	None	0	1	0	6563	
1	484	38	1	[0, 4, 4, 17]	0	187436	None	0	1	1	20315	
1	485	75	0	[4, 9, 9]	0	75870	None	0	2	0	12827	
1	486	75	0	[3, 17]	0	13817	None	0	2	0	18355	
1	487	23	0	[10]	2	125629	None	0	1	1	8143	
1	488	19	0	[17]	0	11847	None	0	1	0	4213	
1	489	57	0	[12, 10, 14]	0	45366	None	0	0	0	6932	
1	490	18	1	[7, 17, 10, 4]	3	56458	None	0	1	0	4185	
1	491	33	0	[7, 12]	0	30155	None	0	1	0	14413	
1	492	20	0	[10, 2, 5, 6]	3	5547	None	0	1	0	6646	
1	493	53	1	[13, 8]	0	36112	None	0	1	0	14650	
1	494	56	1	[14, 8, 8, 2]	0	70556	None	0	1	0	6035	
1	495	81	0	[13, 10, 13]	0	32906	None	0	2	1	19629	
1	496	34	0	[]	0	51471	None	0	1	0	19916	
1	497	23	1	[0]	0	88934	None	0	1	1	3952	
1	498	43	0	[10]	0	67170	None	0	1	1	2138	
1	499	58	0	[8, 13, 15]	0	33180	None	0	1	0	2292	
1	500	33	0	[8, 3]	0	39186	None	0	0	0	5188	
1	501	23	1	[4, 6, 9]	3	323838	None	0	1	0	11712	
1	502	29	1	[3, 9, 14, 8]	0	47548	None	0	1	1	12641	
1	503	72	1	[7, 9]	0	57302	None	0	2	1	8597	
1	504	78	0	[16]	0	149056	None	0	2	0	1580	
1	505	24	0	[]	2	26011	None	0	1	1	6892	
1	506	61	0	[9, 1]	0	29346	None	0	1	0	14654	
1	507	23	0	[7, 16, 17, 12]	1	96295	None	0	1	0	15380	
1	508	33	1	[0, 16, 14]	0	395894	None	0	1	0	4567	
1	509	39	0	[15, 17]	0	20391	None	0	1	0	8139	
1	510	27	0	[7, 16]	0	48304	None	0	1	1	3489	
1	511	58	1	[5, 2]	0	87526	None	0	1	1	20600	
1	512	20	0	[2, 17, 15, 0]	0	257915	None	0	1	0	34	
1	513	22	0	[7]	2	62628	None	0	1	1	2746	
1	514	18	0	[2]	0	60877	None	0	1	0	5208	
1	515	44	0	[6, 14, 15]	0	8094	None	0	1	1	14123	
1	516	24	1	[5, 9, 7]	1	96148	None	0	1	0	14345	
1	517	59	1	[16, 2]	0	64834	None	0	1	1	16406	
1	518	31	1	[8]	2	66084	None	0	1	0	3041	
1	519	28	0	[7, 13, 13]	3	16225	None	0	1	0	14449	
1	520	19	0	[9, 7, 5, 15]	0	57966	None	0	1	1	2175	
1	521	27	1	[]	0	73844	None	0	1	0	13919	
1	522	39	0	[2, 16]	0	127510	None	0	1	0	9506	
1	523	53	0	[17, 1, 9]	0	108574	None	0	1	0	4987	
1	524	44	1	[8]	0	37904	None	0	1	0	14431	
1	525	63	1	[]	0	70874	None	0	1	1	1091	
1	526	33	1	[]	0	14210	None	0	1	1	13756	
1	527	52	0	[17, 1, 2, 2]	0	32511	None	0	1	0	5730	
1	528	34	0	[15, 5, 8, 1]	1	972	None	0	1	0	1098	
1	529	20	1	[16, 12]	3	126136	None	0	1	0	13150	
1	530	42	0	[]	0	39591	None	0	1	0	17763	
1	531	25	0	[2]	3	86575	None	0	1	1	20978	
1	532	76	0	[12, 17]	0	30103	None	0	2	0	6903	
1	533	22	0	[2, 12]	1	93424	None	0	1	0	8354	
1	534	32	0	[10, 1, 1, 9]	0	16095	None	0	1	0	3605	
1	535	18	1	[]	1	142352	None	0	1	1	4454	
1	536	45	1	[2, 0, 12]	0	252664	None	0	1	0	9041	
1	537	43	1	[5]	0	78364	None	0	1	0	3766	
1	538	40	0	[8, 9, 15, 15]	0	14554	None	0	1	0	2972	
1	539	58	0	[15, 8, 0, 0]	0	7252	None	0	1	0	18145	
1	540	21	0	[16, 0, 5, 1]	0	101361	None	0	1	0	954	
1	541	25	0	[13, 13, 7]	0	26333	None	0	1	0	20357	
1	542	29	1	[6, 1, 1]	0	51314	None	0	1	0	20034	
1	543	51	0	[4, 1]	0	15223	None	0	1	0	15733	
1	544	46	1	[4, 12]	0	37878	None	0	1	0	3151	
1	545	59	1	[17, 12]	0	237414	None	0	1	1	847	
1	546	25	0	[0]	1	74764	None	0	1	0	19102	
1	547	57	0	[9, 16, 15, 9]	0	1960	None	0	1	0	4123	
1	548	75	0	[0, 13, 3]	0	50954	None	0	2	0	7602	
1	549	32	0	[6, 10, 11, 4]	0	21019	None	0	1	0	7453	
1	550	59	0	[2, 9, 6]	3	68911	None	0	1	0	7135	
1	551	18	1	[15, 2, 0, 9]	0	76670	None	0	1	0	6373	
1	552	45	0	[11, 1, 3, 2]	0	100473	None	0	1	1	16039	
1	553	36	0	[6, 5, 1]	0	1162	None	0	1	0	6331	
1	554	88	1	[]	0	393734	None	0	2	0	8903	
1	555	46	0	[5]	0	2906	None	0	1	0	3202	
1	556	50	1	[]	0	105784	None	0	1	0	7122	
1	557	73	0	[17]	0	35726	None	0	2	0	1668	
1	558	25	0	[10]	0	22204	None	0	1	1	20428	
1	559	29	0	[4, 17, 4]	0	12732	None	0	1	1	12094	
1	560	32	1	[9, 5, 0, 15]	0	39906	None	0	1	0	6508	
1	561	75	0	[15, 4, 8, 4]	0	30028	None	0	2	1	3730	
1	562	66	1	[4, 14]	0	52622	None	0	2	0	4017	
1	563	66	0	[2, 15, 15, 0]	0	57126	None	0	2	0	5579	
1	564	56	0	[]	0	81625	None	0	1	0	14471	
1	565	23	1	[7, 2, 12, 4]	3	58628	None	0	1	0	1937	
1	566	43	0	[0, 7, 9, 13]	0	98901	None	0	1	0	14473	
1	567	40	0	[0, 16]	0	2445	None	0	1	0	10001	
1	568	42	1	[6, 2, 13, 8]	0	104156	None	0	1	0	14081	
1	569	34	1	[]	0	142560	None	0	1	0	674	
1	570	18	0	[4, 5, 13]	2	3009	None	0	1	0	6122	
1	571	24	0	[1, 1, 17]	3	21428	None	0	1	0	1938	
1	572	59	0	[10, 17, 1, 16]	0	67870	None	0	0	0	19703	
1	573	51	0	[10]	0	17896	None	0	1	0	12288	
1	574	89	0	[15, 8, 10]	0	103032	None	0	2	0	12289	
1	575	22	0	[9, 0]	1	102631	None	0	1	0	1375	
1	576	30	0	[15, 13]	0	9142	None	0	1	0	946	
1	577	20	1	[4, 12, 9]	3	9768	None	0	1	0	9554	
1	578	18	0	[8, 11, 1]	1	24543	None	0	1	1	11400	
1	579	46	0	[]	0	11603	None	0	1	0	14220	
1	580	27	1	[]	0	17788	None	0	1	0	3415	
1	581	39	1	[12, 8]	0	226974	None	0	1	0	13480	
1	582	77	0	[15, 15]	0	4759	None	0	2	0	14104	
1	583	53	0	[14, 14, 6, 5]	0	180848	None	0	1	0	2488	
1	584	19	0	[9, 5]	0	75141	None	0	1	0	913	
1	585	69	1	[5]	0	151116	None	0	2	0	11391	
1	586	36	0	[10]	0	2208	None	0	1	0	9104	
1	587	90	1	[4, 16, 4, 7]	0	1784	None	0	2	1	12962	
1	588	39	0	[]	0	20659	None	0	1	0	10593	
1	589	18	0	[8]	2	46499	None	0	1	0	10596	
1	590	21	0	[7, 17, 5, 11]	0	50479	None	0	1	0	8448	
1	591	74	0	[9, 9, 4, 7]	0	140475	None	0	2	0	18660	
1	592	63	0	[3]	0	133284	None	0	1	0	17908	
1	593	46	1	[3]	0	12664	None	0	1	0	18428	
1	594	25	0	[16, 15]	3	299314	None	0	1	0	2572	
1	595	41	0	[]	0	48255	None	0	1	0	15123	
1	596	31	0	[3, 16]	0	36500	None	0	1	0	9447	
1	597	33	0	[13, 6]	0	3806	None	0	1	1	15986	
1	598	72	0	[2]	1	730	None	0	2	0	16447	
1	599	52	0	[]	3	83491	None	0	0	0	11125	
1	600	52	0	[12, 12]	0	46891	None	0	1	1	10361	
1	601	84	0	[11]	0	266133	None	0	2	1	4645	
1	602	33	0	[12, 13]	0	19996	None	0	1	0	3979	
1	603	70	0	[15, 11]	0	101848	None	0	2	0	5500	
1	604	31	0	[15, 10, 2, 17]	0	42326	None	0	1	0	3629	
1	605	33	0	[14]	0	61328	None	0	1	0	4285	
1	606	18	0	[12, 9, 11, 9]	0	5994	None	0	1	0	12274	
1	607	37	0	[7, 3, 7, 0]	1	13611	None	0	1	1	16295	
1	608	39	1	[0, 2, 13]	0	52390	None	0	1	0	17477	
1	609	36	1	[6, 8]	0	544116	None	0	1	0	1782	
1	610	34	0	[2]	0	15601	None	0	1	0	15166	
1	611	74	0	[5]	0	25171	None	0	2	0	2420	
1	612	89	0	[3]	0	257361	None	0	2	0	20162	
1	613	61	0	[3]	0	17500	None	0	0	0	13908	
1	614	52	0	[0, 16]	0	56952	None	0	1	0	6752	
1	615	60	1	[]	0	3428	None	0	1	0	4	
1	616	56	0	[9, 14, 3, 17]	0	5538	None	0	1	0	9308	
1	617	20	1	[5, 13, 14, 1]	0	15218	None	0	1	0	9424	
1	618	26	0	[11, 12, 7, 1]	1	132201	None	0	0	0	9303	
1	619	58	0	[0, 5, 3]	0	7952	None	0	1	1	1385	
1	620	41	0	[16, 1]	0	36601	None	0	1	0	16517	
1	621	26	1	[4]	0	201246	None	0	1	0	15697	
1	622	57	0	[9, 1]	0	3536	None	0	1	0	8655	
1	623	21	0	[6, 8]	0	136237	None	0	1	0	572	
1	624	35	0	[9, 15]	0	48218	None	0	1	1	7629	
1	625	28	0	[14]	0	28890	None	0	1	0	13419	
1	626	24	1	[10, 10]	2	50900	None	0	1	1	4456	
1	627	85	0	[13, 6, 17]	0	101691	None	0	2	0	6762	
1	628	51	0	[6, 8, 4, 3]	0	58616	None	0	0	0	5599	
1	629	90	0	[8, 10]	0	226253	None	0	2	1	356	
1	630	28	0	[3, 8]	3	45747	None	0	1	0	4273	
1	631	23	0	[9, 14, 4]	0	23287	None	0	1	0	6440	
1	632	22	0	[17, 15, 15]	3	58386	None	0	1	1	20671	
1	633	20	0	[2, 16, 14]	3	62721	None	0	1	0	9649	
1	634	31	0	[10, 3, 17, 5]	0	19555	None	0	1	0	18481	
1	635	35	1	[17, 7]	0	10312	None	0	1	0	14930	
1	636	58	0	[3, 6]	0	1496	None	0	1	0	16608	
1	637	68	1	[13, 5, 15]	0	190990	None	0	2	0	17234	
1	638	41	0	[5, 0]	0	73087	None	0	0	0	18221	
1	639	22	0	[14, 7]	2	1843	None	0	1	0	4061	
1	640	86	0	[10]	0	54937	None	0	2	0	16462	
1	641	37	1	[]	0	16870	None	0	1	0	16463	
1	642	52	1	[6, 13]	0	151804	None	0	1	0	15491	
1	643	29	0	[5, 17, 8, 9]	0	7790	None	0	1	0	4635	
1	644	82	0	[15]	0	77798	None	0	2	0	257	
1	645	46	0	[17, 3]	0	38213	None	0	1	0	2075	
1	646	35	0	[11, 5]	0	200	None	0	1	0	10035	
1	647	20	1	[17, 3, 12, 9]	2	46916	None	0	1	1	1931	
1	648	18	0	[12]	3	254221	None	0	1	0	10034	
1	649	23	0	[]	1	17861	None	0	1	1	3317	
1	650	72	0	[7, 7, 6]	0	8219	None	0	2	0	7137	
1	651	27	0	[9, 13]	0	47469	None	0	0	1	10857	
1	652	43	0	[]	0	5476	None	0	1	0	6942	
1	653	22	0	[0, 9]	1	138363	None	0	1	0	5953	
1	654	48	1	[15, 13, 7]	0	8488	None	0	1	0	7768	
1	655	20	0	[14]	0	27967	None	0	1	0	7371	
1	656	76	1	[0, 6, 3]	0	17920	None	0	2	0	11467	
1	657	24	0	[]	0	38452	None	0	1	0	19521	
1	658	54	0	[2, 10, 14, 9]	0	1536	None	0	1	0	8205	
1	659	30	0	[1, 13, 9, 4]	0	16921	None	0	1	1	3543	
1	660	54	1	[11, 8, 7]	0	96734	None	0	1	0	8823	
1	661	34	0	[4]	0	63516	None	0	1	0	2367	
1	662	36	1	[17, 4, 1, 14]	0	55068	None	0	1	0	20447	
1	663	24	0	[]	1	137684	None	0	1	0	243	
1	664	32	0	[5, 1, 16]	0	266065	None	0	1	0	4390	
1	665	72	0	[]	0	33972	None	0	2	0	16661	
1	666	35	0	[]	0	138037	None	0	1	0	11754	
1	667	28	1	[]	0	5244	None	0	1	0	4396	
1	668	45	1	[15, 0, 1, 13]	0	247648	None	0	1	0	11822	
1	669	42	0	[]	0	2816	None	0	1	0	11384	
1	670	33	1	[]	0	58018	None	0	1	0	11388	
1	671	19	0	[10, 0]	0	31409	None	0	1	0	293	
1	672	40	0	[11, 11]	0	32260	None	0	1	0	20871	
1	673	76	1	[15, 2, 14]	0	7240	None	0	2	0	2440	
1	674	28	1	[1, 12, 1]	0	72192	None	0	1	0	9880	
1	675	90	0	[7, 9, 10]	0	2154	None	0	2	0	16816	
1	676	23	0	[7]	3	258160	None	0	1	0	17030	
1	677	79	0	[]	0	124135	None	0	2	0	12120	
1	678	75	0	[12, 11, 17]	0	46557	None	0	2	0	1626	
1	679	28	1	[14, 8]	0	145262	None	0	1	0	5817	
1	680	18	0	[4, 1, 8]	0	35471	None	0	1	0	552	
1	681	28	0	[12]	0	103430	None	0	1	0	11054	
1	682	19	0	[6, 8, 7]	0	12097	None	0	1	0	16420	
1	683	35	0	[6, 13, 0]	0	44980	None	0	1	1	3348	
1	684	88	1	[12, 3, 8]	0	314358	None	0	2	0	5531	
1	685	37	0	[12, 12]	0	69744	None	0	1	0	1377	
1	686	65	0	[7, 14]	0	77544	None	0	0	0	19431	
1	687	54	0	[8, 2]	0	42413	None	0	1	0	16223	
1	688	23	0	[]	2	9465	None	0	1	0	7711	
1	689	21	0	[]	2	4322	None	0	1	0	13972	
1	690	27	0	[5, 8, 14, 14]	0	8786	None	0	1	0	4554	
1	691	30	0	[1, 5, 12]	0	72798	None	0	0	1	6576	
1	692	38	1	[7, 4, 4, 12]	0	61116	None	0	1	0	16580	
1	693	74	0	[16]	0	20418	None	0	2	0	6574	
1	694	58	0	[9, 15, 0, 12]	0	39827	None	0	0	0	11396	
1	695	77	0	[13]	0	56192	None	0	2	1	8620	
1	696	31	0	[]	0	22203	None	0	1	1	8581	
1	697	39	0	[10, 15, 11, 0]	0	22533	None	0	1	0	3839	
1	698	28	0	[5]	3	77753	None	0	1	0	6659	
1	699	49	0	[6, 9, 9]	0	49296	None	0	1	0	16924	
1	700	54	0	[]	0	76931	None	0	1	1	19618	
1	701	20	1	[9, 3, 14, 10]	0	50952	None	0	1	0	17002	
1	702	47	0	[1]	0	32158	None	0	1	0	373	
1	703	50	0	[]	0	141261	None	0	1	0	4636	
1	704	18	1	[13, 1, 13]	1	126544	None	0	1	0	6141	
1	705	74	0	[8]	0	6335	None	0	2	0	6145	
1	706	59	0	[]	0	27373	None	0	1	0	19303	
1	707	55	0	[10]	0	4229	None	0	1	0	16693	
1	708	61	0	[]	0	24784	None	0	1	0	3949	
1	709	85	1	[4, 9, 2]	0	16988	None	0	2	0	6918	
1	710	53	1	[3]	0	96742	None	0	1	0	19543	
1	711	33	0	[8]	0	4169	None	0	1	0	426	
1	712	31	0	[7]	0	47655	None	0	1	0	2270	
1	713	74	0	[4, 3, 1, 15]	0	5285	None	0	2	0	12232	
1	714	85	0	[9, 12, 10, 6]	0	44680	None	0	2	0	17283	
1	715	27	0	[14]	0	14046	None	0	1	1	17285	
1	716	24	0	[]	3	51675	None	0	1	1	18075	
1	717	49	0	[]	0	19336	None	0	1	0	17284	
1	718	53	0	[15, 3, 14]	0	6582	None	0	1	0	10889	
1	719	28	1	[6, 17, 4]	0	99634	None	0	1	0	15270	
1	720	46	0	[8]	0	7264	None	0	1	1	2195	
1	721	25	1	[0, 4]	0	46178	None	0	1	0	6713	
1	722	70	0	[2]	0	73565	None	0	2	0	3150	
1	723	25	1	[4]	3	182304	None	0	0	0	18078	
1	724	42	1	[17, 13]	0	241978	None	0	0	0	9824	
1	725	56	0	[10, 13, 7]	0	41250	None	0	1	0	11970	
1	726	80	0	[10, 13, 3]	0	47040	None	0	2	0	7797	
1	727	44	0	[3, 13, 10, 3]	0	165871	None	0	1	0	11974	
1	728	22	0	[]	3	21844	None	0	1	0	13792	
1	729	67	0	[]	0	11092	None	0	2	0	14070	
1	730	19	1	[10, 8]	0	11760	None	0	1	0	3881	
1	731	64	0	[14, 7, 5]	0	10337	None	0	1	0	3217	
1	732	47	1	[0]	0	4410	None	0	0	0	13192	
1	733	46	0	[9, 7, 3, 14]	0	2761	None	0	1	0	20392	
1	734	27	0	[11, 15, 4, 13]	0	10382	None	0	1	0	20097	
1	735	24	0	[5]	1	1657	None	0	0	1	508	
1	736	27	0	[4, 2]	0	37367	None	0	1	0	3527	
1	737	26	1	[3]	0	50356	None	0	1	0	19989	
1	738	27	0	[12, 7, 5]	0	82867	None	0	1	0	20391	
1	739	20	1	[14]	3	83880	None	0	1	0	10087	
1	740	69	1	[4, 14]	0	263898	None	0	2	1	453	
1	741	18	0	[12, 7, 17, 17]	2	94999	None	0	1	0	1489	
1	742	71	1	[2, 7, 7]	0	167144	None	0	2	0	12958	
1	743	19	0	[2, 4, 16, 13]	0	56869	None	0	1	0	16475	
1	744	68	0	[0, 15, 1, 15]	0	73657	None	0	2	0	5890	
1	745	30	0	[5, 16, 0, 5]	0	12125	None	0	1	0	19640	
1	746	25	0	[15, 2]	2	57757	None	0	1	0	18629	
1	747	37	0	[13, 16]	0	15375	None	0	1	0	7505	
1	748	82	0	[6]	0	74366	None	0	2	1	9989	
1	749	55	0	[]	0	68057	None	0	1	0	9984	
1	750	25	0	[]	0	49311	None	0	1	0	14506	
1	751	40	0	[]	0	92410	None	0	1	0	11029	
1	752	24	1	[]	1	137050	None	0	1	0	14793	
1	753	58	1	[16, 13, 17, 7]	0	99050	None	0	1	0	17639	
1	754	29	1	[15, 10, 8]	0	47722	None	0	1	0	417	
1	755	42	0	[8, 12]	0	49734	None	0	1	1	15704	
1	756	25	1	[10, 8]	0	16574	None	0	1	0	11166	
1	757	80	1	[8, 10, 3]	0	119796	None	0	2	0	11369	
1	758	51	1	[15, 6, 13]	0	4330	None	0	1	0	18560	
1	759	48	0	[9, 11]	0	264783	None	0	1	0	8801	
1	760	82	1	[17, 8, 7]	2	135474	None	0	2	0	17252	
1	761	24	1	[17, 9, 10]	0	58162	None	0	1	0	7842	
1	762	22	0	[4, 4, 11, 12]	3	84456	None	0	1	0	6352	
1	763	38	0	[1]	0	140055	None	0	1	0	9030	
1	764	34	0	[]	0	288360	None	0	0	0	15669	
1	765	49	0	[12, 8, 12, 3]	1	1384	None	0	1	0	9340	
1	766	43	0	[5, 16, 4]	0	292179	None	0	1	0	18009	
1	767	87	1	[]	0	9378	None	0	2	0	14886	
1	768	40	0	[10]	0	40210	None	0	0	0	13782	
1	769	58	1	[]	0	53912	None	0	1	0	6071	
1	770	43	0	[14, 2]	0	42130	None	0	1	0	1975	
1	771	60	1	[17, 2]	0	10582	None	0	1	0	11181	
1	772	23	1	[16, 2, 15, 5]	1	98586	None	0	0	0	13111	
1	773	25	0	[]	0	82440	None	0	1	0	13271	
1	774	31	0	[13, 16]	0	5215	None	0	1	0	15830	
1	775	44	0	[5, 7]	0	38523	None	0	1	0	20073	
1	776	23	0	[16]	0	107614	None	0	1	0	17420	
1	777	19	1	[15, 12, 7]	2	55450	None	0	1	0	20483	
1	778	83	1	[]	0	4556	None	0	2	0	5828	
1	779	31	0	[11, 3]	3	22949	None	0	1	0	18163	
1	780	24	1	[2, 0, 5, 1]	0	19054	None	0	1	0	2397	
1	781	74	0	[]	0	132790	None	0	2	0	15800	
1	782	34	1	[2, 16, 15, 2]	0	29230	None	0	1	0	9052	
1	783	25	0	[5, 6, 12, 15]	0	22764	None	0	1	0	4888	
1	784	21	1	[15, 0, 13, 7]	0	9978	None	0	1	0	12324	
1	785	23	1	[3, 13, 15]	0	414362	None	0	1	0	1116	
1	786	72	0	[12, 16, 12, 17]	0	37376	None	0	2	0	2323	
1	787	31	0	[14, 12, 0, 1]	0	28815	None	0	1	0	1550	
1	788	31	0	[5, 9]	0	194450	None	0	1	0	536	
1	789	33	0	[2, 11]	2	137161	None	0	1	0	8260	
1	790	33	1	[6]	0	38830	None	0	1	0	7818	
1	791	58	1	[16, 11, 1, 3]	0	29492	None	0	1	0	19503	
1	792	40	0	[13, 8]	0	40672	None	0	0	0	1575	
1	793	53	0	[]	0	40955	None	0	1	1	10089	
1	794	19	1	[]	1	88786	None	0	1	0	2237	
1	795	25	1	[2]	0	10612	None	0	0	0	8700	
1	796	51	0	[10]	0	45154	None	0	1	0	3817	
1	797	59	0	[12, 5, 4]	0	53869	None	0	1	0	8773	
1	798	20	0	[0, 8]	1	2551	None	0	1	0	6461	
1	799	80	1	[17, 4]	0	8912	None	0	2	0	19991	
1	800	25	1	[9]	0	336320	None	0	1	1	19445	
1	801	56	1	[]	0	98752	None	0	1	0	6907	
1	802	81	1	[9, 10]	0	182732	None	0	2	0	8455	
1	803	31	0	[9, 16, 17]	0	37022	None	0	1	1	8453	
1	804	64	1	[0, 17, 5, 16]	0	792	None	0	1	0	2740	
1	805	34	0	[15, 5]	3	42780	None	0	1	0	8451	
1	806	88	0	[17, 6]	1	20076	None	0	2	0	1371	
1	807	36	0	[17]	0	13881	None	0	1	0	12731	
1	808	41	1	[7, 5]	0	129580	None	0	1	0	8523	
1	809	25	0	[3]	0	2756	None	0	1	0	12567	
1	810	58	1	[5, 3, 5]	0	229992	None	0	1	0	12589	
1	811	45	0	[10, 4, 1, 17]	0	64301	None	0	1	0	12588	
1	812	32	0	[7]	0	48886	None	0	1	0	20702	
1	813	19	1	[14, 5]	1	74820	None	0	1	0	11273	
1	814	49	0	[15, 1, 13, 14]	0	28017	None	0	1	1	14508	
1	815	47	1	[11, 5, 15]	0	77158	None	0	1	0	5602	
1	816	24	0	[]	0	18743	None	0	1	0	12851	
1	817	76	0	[]	0	37315	None	0	2	0	17515	
1	818	61	0	[7, 8, 11, 3]	0	148953	None	0	1	0	5284	
1	819	28	0	[8]	0	3024	None	0	1	0	848	
1	820	23	1	[7, 12, 6]	0	87554	None	0	0	0	20444	
1	821	79	1	[]	0	174572	None	0	2	0	14292	
1	822	23	1	[9, 7]	1	39362	None	0	1	0	7389	
1	823	36	0	[3, 6, 4]	0	3078	None	0	1	0	20919	
1	824	76	0	[]	0	77685	None	0	2	0	12387	
1	825	64	0	[10]	0	9670	None	0	0	0	10055	
1	826	32	0	[]	0	94156	None	0	1	0	4706	
1	827	51	1	[12, 9, 14, 2]	0	31396	None	0	1	0	9599	
1	828	51	0	[9]	0	132531	None	0	0	0	7303	
1	829	25	1	[16, 11, 2, 8]	2	4874	None	0	1	0	10462	
1	830	40	1	[]	0	46448	None	0	1	0	16429	
1	831	49	0	[7, 16, 6, 3]	0	59105	None	0	0	0	6776	
1	832	28	0	[12, 10, 13]	0	268719	None	0	1	0	10246	
1	833	69	0	[6]	0	57751	None	0	2	1	7709	
1	834	43	0	[10]	0	41928	None	0	1	0	15618	
1	835	64	0	[]	0	83093	None	0	1	0	19451	
1	836	41	1	[17, 14, 6, 7]	0	14716	None	0	1	0	11266	
1	837	51	0	[7]	0	140774	None	0	1	0	19238	
1	838	90	0	[8]	0	37745	None	0	2	0	20295	
1	839	25	0	[10, 7, 2, 0]	0	31520	None	0	1	0	7042	
1	840	33	1	[]	0	62680	None	0	1	0	18391	
1	841	42	0	[13, 9, 8, 4]	0	53512	None	0	1	1	15988	
1	842	81	0	[]	0	65908	None	0	2	0	18397	
1	843	20	0	[3, 15, 15, 12]	0	35225	None	0	1	1	12444	
1	844	82	0	[16, 2, 2]	0	84245	None	0	2	1	16638	
1	845	41	0	[6, 1, 17]	0	3025	None	0	1	1	181	
1	846	29	0	[8, 17, 16, 3]	0	13897	None	0	1	1	10084	
1	847	22	1	[13, 1, 15, 11]	0	112294	None	0	1	1	1279	
1	848	36	0	[]	0	14568	None	0	1	0	2986	
1	849	45	0	[8, 12, 8]	0	116731	None	0	0	0	1017	
1	850	29	1	[0, 16, 15, 9]	0	27484	None	0	1	0	9849	
1	851	31	0	[1]	0	7314	None	0	1	0	1013	
1	852	36	0	[15, 0, 1, 6]	0	144908	None	0	1	0	5008	
1	853	75	0	[8]	0	8686	None	0	2	0	7491	
1	854	21	0	[8, 11, 4]	0	15405	None	0	1	0	4599	
1	855	25	0	[13, 9]	0	23518	None	0	1	0	14523	
1	856	27	0	[16]	0	57802	None	0	1	0	11004	
1	857	87	1	[10]	0	86066	None	0	2	0	5701	
