Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-13	19	1	1	1	1	22816	888888888	[]	888888888	PRE-13_singleHH	
PRE-12	58	0	0	0	1	23647	888888888	[]	888888888	PRE-12_singleHH	
PRE-15	22	0	0	1	1	75151	PRE-14	[]	888888888	PRE-14_M_PRE-15	
PRE-14	72	1	0	0	2	94850	PRE-15	[]	888888888	PRE-14_M_PRE-15	
PRE-17	29	0	1	0	1	35175	PRE-16	['PRE-16_M_PRE-17_KID_0', 'PRE-16_M_PRE-17_KID_1', 'PRE-16_M_PRE-17_KID_2']	888888888	PRE-16_M_PRE-17	
PRE-16	38	1	0	0	1	21862	PRE-17	['PRE-16_M_PRE-17_KID_0', 'PRE-16_M_PRE-17_KID_1', 'PRE-16_M_PRE-17_KID_2']	888888888	PRE-16_M_PRE-17	
PRE-2068	63	0	0	0	1	244639	PRE-2069	[]	888888888	PRE-2068_M_PRE-2069	
PRE-2069	22	1	1	1	1	122807	PRE-2068	[]	888888888	PRE-2068_M_PRE-2069	
PRE-3468	29	1	0	0	1	49006	888888888	[]	888888888	PRE-3468_singleHH	
PRE-3649	82	1	0	0	2	22143	PRE-3648	[]	888888888	PRE-3648_M_PRE-3649	
PRE-3648	30	0	0	0	1	11089	PRE-3649	[]	888888888	PRE-3648_M_PRE-3649	
PRE-1196_singleHH_KID_0	6	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1196_singleHH	
PRE-1631_M_PRE-1632_KID_0	12	0	1	0	0	0	888888888	[777777777]	999999999	PRE-1631_M_PRE-1632	
PRE-1517	56	1	0	1	1	15413	PRE-1518	[]	888888888	PRE-1517_M_PRE-1518	
PRE-3546	39	0	0	0	1	28850	888888888	[]	888888888	PRE-3546_singleHH	
PRE-2468	36	1	0	0	1	21811	PRE-2469	[]	888888888	PRE-2468_M_PRE-2469	
PRE-2469	18	0	1	1	1	73832	PRE-2468	[]	888888888	PRE-2468_M_PRE-2469	
PRE-4027	20	1	0	1	1	27171	888888888	[]	888888888	PRE-4027_singleHH	
PRE-2465	31	0	0	0	1	84853	888888888	[]	888888888	PRE-2465_singleHH	
PRE-2466	21	0	0	0	1	101961	888888888	[]	888888888	PRE-2466_singleHH	
PRE-2467	62	1	1	0	1	14356	888888888	[]	888888888	PRE-2467_singleHH	
PRE-3392_M_PRE-3393_KID_1	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3392_M_PRE-3393	
PRE-3392_M_PRE-3393_KID_0	7	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3392_M_PRE-3393	
PRE-2462	18	1	0	0	1	221926	888888888	[]	888888888	PRE-2462_singleHH	
PRE-2198_singleHH_KID_1	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2198_singleHH	
PRE-4857	74	0	0	0	2	5298	PRE-4856	['PRE-4856_M_PRE-4857_KID_0', 'PRE-4856_M_PRE-4857_KID_1']	888888888	PRE-4856_M_PRE-4857	
PRE-4856	59	1	0	0	1	49375	PRE-4857	['PRE-4856_M_PRE-4857_KID_0', 'PRE-4856_M_PRE-4857_KID_1']	888888888	PRE-4856_M_PRE-4857	
PRE-4855	19	0	0	1	1	19798	PRE-4854	[]	888888888	PRE-4854_M_PRE-4855	
PRE-4025	21	1	0	0	1	14352	PRE-4026	[]	888888888	PRE-4025_M_PRE-4026	
PRE-4853	28	0	0	0	1	56041	PRE-4852	[]	888888888	PRE-4852_M_PRE-4853	
PRE-4852	73	1	0	0	2	7316	PRE-4853	[]	888888888	PRE-4852_M_PRE-4853	
PRE-4851	41	0	0	0	1	56649	888888888	[]	888888888	PRE-4851_singleHH	
PRE-4850	24	0	1	1	1	6761	888888888	[]	888888888	PRE-4850_singleHH	
PRE-4530	63	0	0	0	1	3733	PRE-4529	[]	888888888	PRE-4529_M_PRE-4530	
PRE-1516	18	1	0	1	1	67426	888888888	[]	888888888	PRE-1516_singleHH	
PRE-3547	61	1	1	0	1	37542	888888888	['PRE-3547_singleHH_KID_0', 'PRE-3547_singleHH_KID_1']	888888888	PRE-3547_singleHH	
PRE-2604	41	1	0	0	1	43631	PRE-2605	['PRE-2604_M_PRE-2605_KID_0', 'PRE-2604_M_PRE-2605_KID_1']	888888888	PRE-2604_M_PRE-2605	
PRE-2605	64	0	0	0	1	95057	PRE-2604	['PRE-2604_M_PRE-2605_KID_0', 'PRE-2604_M_PRE-2605_KID_1']	888888888	PRE-2604_M_PRE-2605	
PRE-3711	36	0	0	0	1	21728	888888888	['PRE-3711_singleHH_KID_0']	888888888	PRE-3711_singleHH	
PRE-2601	18	0	1	1	1	2309	888888888	[]	888888888	PRE-2601_singleHH	
PRE-2602	40	1	0	0	1	44289	888888888	[]	888888888	PRE-2602_singleHH	
PRE-2603	28	0	0	0	1	8682	888888888	[]	888888888	PRE-2603_singleHH	
PRE-4533	19	0	0	1	1	45100	888888888	['PRE-4533_singleHH_KID_0', 'PRE-4533_singleHH_KID_1', 'PRE-4533_singleHH_KID_2', 'PRE-4533_singleHH_KID_3']	888888888	PRE-4533_singleHH	
PRE-1964_singleHH_KID_0	16	1	1	0	0	0	888888888	[777777777]	999999999	PRE-1964_singleHH	
PRE-1964_singleHH_KID_1	10	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1964_singleHH	
PRE-1964_singleHH_KID_2	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1964_singleHH	
PRE-4780_M_PRE-4781_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-4780_M_PRE-4781	
PRE-4058_M_PRE-4059_KID_0	15	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4058_M_PRE-4059	
PRE-2333	46	1	1	0	1	33916	PRE-2334	[]	888888888	PRE-2333_M_PRE-2334	
PRE-4400	40	0	0	0	1	13956	PRE-4399	[]	888888888	PRE-4399_M_PRE-4400	
PRE-1869	24	1	1	1	1	5622	888888888	['PRE-1869_singleHH_KID_0', 'PRE-1869_singleHH_KID_1']	888888888	PRE-1869_singleHH	
PRE-1868	74	1	0	0	2	28087	PRE-1867	[]	888888888	PRE-1867_M_PRE-1868	
PRE-1272	60	0	0	0	1	12752	PRE-1271	[]	888888888	PRE-1271_M_PRE-1272	
PRE-2811_M_PRE-2812_KID_1	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2811_M_PRE-2812	
PRE-3114_singleHH_KID_0	16	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3114_singleHH	
PRE-4558_singleHH_KID_0	14	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4558_singleHH	
PRE-4558_singleHH_KID_1	1	0	1	0	0	0	888888888	[777777777]	999999999	PRE-4558_singleHH	
PRE-1861	86	1	0	0	2	14474	888888888	[]	888888888	PRE-1861_singleHH	
PRE-1860	66	0	1	0	2	119196	888888888	[]	888888888	PRE-1860_singleHH	
PRE-1863	72	0	0	0	2	10561	888888888	['PRE-1863_singleHH_KID_0', 'PRE-1863_singleHH_KID_1']	888888888	PRE-1863_singleHH	
PRE-1862	29	1	0	0	1	59937	888888888	[]	888888888	PRE-1862_singleHH	
PRE-1867	30	0	0	0	1	92973	PRE-1868	[]	888888888	PRE-1867_M_PRE-1868	
PRE-1866	23	1	0	1	0	124000	888888888	[]	888888888	PRE-1866_singleHH	
PRE-2262	67	0	0	0	2	66512	PRE-2261	['PRE-2261_M_PRE-2262_KID_0', 'PRE-2261_M_PRE-2262_KID_1', 'PRE-2261_M_PRE-2262_KID_2']	888888888	PRE-2261_M_PRE-2262	
PRE-2486	18	0	0	1	1	16887	888888888	[]	888888888	PRE-2486_singleHH	
PRE-2260	19	0	0	1	1	34612	888888888	[]	888888888	PRE-2260_singleHH	
PRE-2261	69	1	0	0	2	55122	PRE-2262	['PRE-2261_M_PRE-2262_KID_0', 'PRE-2261_M_PRE-2262_KID_1', 'PRE-2261_M_PRE-2262_KID_2']	888888888	PRE-2261_M_PRE-2262	
PRE-2266	67	1	1	0	2	149166	888888888	[]	888888888	PRE-2266_singleHH	
PRE-2267	53	1	0	0	1	32002	888888888	[]	888888888	PRE-2267_singleHH	
PRE-3637	62	0	0	0	1	56256	PRE-3636	[]	888888888	PRE-3636_M_PRE-3637	
PRE-4129	19	1	0	1	1	54780	PRE-4130	[]	888888888	PRE-4129_M_PRE-4130	
PRE-2268	48	0	0	0	1	18523	PRE-2269	[]	888888888	PRE-2268_M_PRE-2269	
PRE-2269	18	1	0	0	1	240440	PRE-2268	[]	888888888	PRE-2268_M_PRE-2269	
PRE-2484	24	0	0	1	1	157174	PRE-2485	[]	888888888	PRE-2484_M_PRE-2485	
PRE-2977_M_PRE-2978_KID_1	15	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2977_M_PRE-2978	
PRE-2912_M_PRE-2913_KID_0	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2912_M_PRE-2913	
PRE-1465	64	1	0	0	1	664	888888888	[]	888888888	PRE-1465_singleHH	
PRE-1464	28	1	0	0	1	12346	888888888	[]	888888888	PRE-1464_singleHH	
PRE-1467	18	0	0	1	1	35814	PRE-1466	[]	888888888	PRE-1466_M_PRE-1467	
PRE-1466	26	1	0	0	1	27239	PRE-1467	[]	888888888	PRE-1466_M_PRE-1467	
PRE-1461	37	1	0	0	1	154415	888888888	[]	888888888	PRE-1461_singleHH	
PRE-1460	33	1	0	0	1	41432	888888888	[]	888888888	PRE-1460_singleHH	
PRE-1463	99	0	0	0	2	96255	PRE-1462	[]	888888888	PRE-1462_M_PRE-1463	
PRE-1385	54	1	0	0	1	141902	PRE-1384	[]	888888888	PRE-1384_M_PRE-1385	
PRE-4607	62	1	0	0	1	20713	PRE-4608	[]	888888888	PRE-4607_M_PRE-4608	
PRE-2111	47	0	1	0	1	61227	888888888	[]	888888888	PRE-2111_singleHH	
PRE-2112	63	1	1	0	1	35176	888888888	['PRE-2112_singleHH_KID_0']	888888888	PRE-2112_singleHH	
PRE-1469	52	0	0	0	1	8686	PRE-1468	[]	888888888	PRE-1468_M_PRE-1469	
PRE-1468	21	1	1	0	0	57997	PRE-1469	[]	888888888	PRE-1468_M_PRE-1469	
PRE-2116	59	1	0	0	1	20645	PRE-2115	['PRE-2115_M_PRE-2116_KID_0', 'PRE-2115_M_PRE-2116_KID_1']	888888888	PRE-2115_M_PRE-2116	
PRE-1263	51	1	0	0	1	16645	PRE-1262	['PRE-1262_M_PRE-1263_KID_0', 'PRE-1262_M_PRE-1263_KID_1', 'PRE-1262_M_PRE-1263_KID_2', 'PRE-1262_M_PRE-1263_KID_3']	888888888	PRE-1262_M_PRE-1263	
PRE-1262	20	0	0	0	1	74467	PRE-1263	['PRE-1262_M_PRE-1263_KID_0', 'PRE-1262_M_PRE-1263_KID_1', 'PRE-1262_M_PRE-1263_KID_2', 'PRE-1262_M_PRE-1263_KID_3']	888888888	PRE-1262_M_PRE-1263	
PRE-3125_singleHH_KID_3	16	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3125_singleHH	
PRE-1260	19	1	0	1	1	18441	PRE-1259	['PRE-1259_M_PRE-1260_KID_0']	888888888	PRE-1259_M_PRE-1260	
PRE-339	43	0	1	0	1	17956	PRE-338	['PRE-338_M_PRE-339_KID_0', 'PRE-338_M_PRE-339_KID_1', 'PRE-338_M_PRE-339_KID_2']	888888888	PRE-338_M_PRE-339	
PRE-338	27	1	1	0	1	49199	PRE-339	['PRE-338_M_PRE-339_KID_0', 'PRE-338_M_PRE-339_KID_1', 'PRE-338_M_PRE-339_KID_2']	888888888	PRE-338_M_PRE-339	
PRE-4128	47	1	0	0	1	6289	888888888	[]	888888888	PRE-4128_singleHH	
PRE-335	21	0	1	1	1	55502	888888888	[]	888888888	PRE-335_singleHH	
PRE-227_M_PRE-228_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-227_M_PRE-228	
PRE-337	51	1	0	0	1	116127	PRE-336	[]	888888888	PRE-336_M_PRE-337	
PRE-1268	59	1	0	0	1	69285	PRE-1269	[]	888888888	PRE-1268_M_PRE-1269	
PRE-331	19	0	0	1	1	45209	PRE-330	['PRE-330_M_PRE-331_KID_0', 'PRE-330_M_PRE-331_KID_1']	888888888	PRE-330_M_PRE-331	
PRE-330	22	1	0	1	1	15959	PRE-331	['PRE-330_M_PRE-331_KID_0', 'PRE-330_M_PRE-331_KID_1']	888888888	PRE-330_M_PRE-331	
PRE-2286	57	0	0	0	1	20137	PRE-2287	[]	888888888	PRE-2286_M_PRE-2287	
PRE-227_M_PRE-228_KID_0	8	1	0	0	0	0	888888888	[777777777]	999999999	PRE-227_M_PRE-228	
PRE-4040_singleHH_KID_0	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4040_singleHH	
PRE-2487_singleHH_KID_1	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2487_singleHH	
PRE-3235_singleHH_KID_2	12	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3235_singleHH	
PRE-4604	50	0	0	0	1	33719	888888888	[]	888888888	PRE-4604_singleHH	
PRE-4040_singleHH_KID_1	2	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4040_singleHH	
PRE-4804_M_PRE-4805_KID_1	6	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4804_M_PRE-4805	
PRE-1383	19	1	0	1	1	46600	888888888	[]	888888888	PRE-1383_singleHH	
PRE-2009	42	1	0	0	1	4684	888888888	['PRE-2009_singleHH_KID_0', 'PRE-2009_singleHH_KID_1', 'PRE-2009_singleHH_KID_2', 'PRE-2009_singleHH_KID_3']	888888888	PRE-2009_singleHH	
PRE-542	23	1	0	1	1	19970	PRE-543	[]	888888888	PRE-542_M_PRE-543	
PRE-4040_singleHH_KID_3	12	1	1	0	0	0	888888888	[777777777]	999999999	PRE-4040_singleHH	
PRE-4709	40	0	0	0	1	40500	888888888	[]	888888888	PRE-4709_singleHH	
PRE-543	21	0	0	1	1	149640	PRE-542	[]	888888888	PRE-542_M_PRE-543	
PRE-1556_singleHH_KID_1	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1556_singleHH	
PRE-1556_singleHH_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1556_singleHH	
PRE-1556_singleHH_KID_3	13	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1556_singleHH	
PRE-1556_singleHH_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-1556_singleHH	
PRE-4703	79	1	0	0	2	47464	PRE-4702	[]	888888888	PRE-4702_M_PRE-4703	
PRE-540	31	0	0	0	1	101998	PRE-541	[]	888888888	PRE-540_M_PRE-541	
PRE-1539_singleHH_KID_0	17	1	0	0	0	0	888888888	[777777777]	999999999	PRE-1539_singleHH	
PRE-4700	74	0	1	0	2	48808	888888888	[]	888888888	PRE-4700_singleHH	
PRE-2487_singleHH_KID_0	12	1	0	0	0	0	888888888	[777777777]	999999999	PRE-2487_singleHH	
PRE-4038	43	0	0	0	1	2133	PRE-4037	[]	888888888	PRE-4037_M_PRE-4038	
PRE-541	58	1	0	0	1	83888	PRE-540	[]	888888888	PRE-540_M_PRE-541	
PRE-4605	73	1	0	0	2	37564	888888888	[]	888888888	PRE-4605_singleHH	
PRE-3631	19	1	1	1	1	44236	PRE-3630	[]	888888888	PRE-3630_M_PRE-3631	
PRE-4031	60	0	0	0	1	144892	888888888	[]	888888888	PRE-4031_singleHH	
PRE-1388	78	1	1	0	2	42529	888888888	[]	888888888	PRE-1388_singleHH	
PRE-4033	36	1	0	0	1	16863	888888888	[]	888888888	PRE-4033_singleHH	
PRE-4032	38	1	0	0	0	77755	888888888	[]	888888888	PRE-4032_singleHH	
PRE-4035	53	1	0	0	1	220067	PRE-4034	[]	888888888	PRE-4034_M_PRE-4035	
PRE-4034	34	0	0	1	1	136260	PRE-4035	[]	888888888	PRE-4034_M_PRE-4035	
PRE-4037	29	1	0	0	1	2162	PRE-4038	[]	888888888	PRE-4037_M_PRE-4038	
PRE-1389	21	0	0	0	1	11091	888888888	[]	888888888	PRE-1389_singleHH	
PRE-1007	66	0	1	0	2	12932	888888888	[]	888888888	PRE-1007_singleHH	
PRE-1006	47	0	0	0	1	66111	888888888	[]	888888888	PRE-1006_singleHH	
PRE-1005	22	0	0	0	1	236848	PRE-1004	[]	888888888	PRE-1004_M_PRE-1005	
PRE-1004	61	1	0	0	1	100493	PRE-1005	[]	888888888	PRE-1004_M_PRE-1005	
PRE-4523	31	1	1	0	0	68333	PRE-4524	[]	888888888	PRE-4523_M_PRE-4524	
PRE-544	36	1	0	0	1	96572	888888888	[]	888888888	PRE-544_singleHH	
PRE-1001	30	0	0	0	1	23154	888888888	[]	888888888	PRE-1001_singleHH	
PRE-61	20	0	0	1	1	112521	888888888	[]	888888888	PRE-61_singleHH	
PRE-545	51	0	0	0	1	62113	PRE-546	['PRE-545_M_PRE-546_KID_0', 'PRE-545_M_PRE-546_KID_1', 'PRE-545_M_PRE-546_KID_2']	888888888	PRE-545_M_PRE-546	
PRE-3799	73	1	0	0	2	146430	888888888	[]	888888888	PRE-3799_singleHH	
PRE-791_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-791_singleHH	
PRE-1008	59	1	1	0	1	32070	PRE-1009	[]	888888888	PRE-1008_M_PRE-1009	
PRE-1397	68	0	0	0	2	13495	PRE-1396	['PRE-1396_M_PRE-1397_KID_0', 'PRE-1396_M_PRE-1397_KID_1', 'PRE-1396_M_PRE-1397_KID_2']	888888888	PRE-1396_M_PRE-1397	
PRE-208	97	1	0	0	2	10130	888888888	['PRE-208_singleHH_KID_0', 'PRE-208_singleHH_KID_1', 'PRE-208_singleHH_KID_2']	888888888	PRE-208_singleHH	
PRE-1395	91	1	1	0	2	113512	888888888	[]	888888888	PRE-1395_singleHH	
PRE-363_M_PRE-364_KID_2	14	1	0	0	0	0	888888888	[777777777]	999999999	PRE-363_M_PRE-364	
PRE-1393	40	0	0	0	1	101408	PRE-1392	['PRE-1392_M_PRE-1393_KID_0']	888888888	PRE-1392_M_PRE-1393	
PRE-1392	24	1	1	1	1	78102	PRE-1393	['PRE-1392_M_PRE-1393_KID_0']	888888888	PRE-1392_M_PRE-1393	
PRE-1391	66	1	1	0	2	20952	PRE-1390	[]	888888888	PRE-1390_M_PRE-1391	
PRE-1390	23	0	1	1	1	79886	PRE-1391	[]	888888888	PRE-1390_M_PRE-1391	
PRE-201	64	0	1	0	1	29606	PRE-202	[]	888888888	PRE-201_M_PRE-202	
PRE-200	27	1	0	1	1	96489	888888888	[]	888888888	PRE-200_singleHH	
PRE-203	32	1	0	0	1	40713	888888888	['PRE-203_singleHH_KID_0', 'PRE-203_singleHH_KID_1']	888888888	PRE-203_singleHH	
PRE-202	41	1	0	0	0	94058	PRE-201	[]	888888888	PRE-201_M_PRE-202	
PRE-2842	41	1	0	0	1	74075	888888888	[]	888888888	PRE-2842_singleHH	
PRE-2843	69	1	1	0	2	75328	PRE-2844	[]	888888888	PRE-2843_M_PRE-2844	
PRE-207	56	1	0	0	1	241855	888888888	[]	888888888	PRE-207_singleHH	
PRE-206	74	0	1	0	2	23240	888888888	[]	888888888	PRE-206_singleHH	
PRE-4813	41	1	0	0	1	26432	888888888	['PRE-4813_singleHH_KID_0', 'PRE-4813_singleHH_KID_1', 'PRE-4813_singleHH_KID_2']	888888888	PRE-4813_singleHH	
PRE-2862	31	1	0	0	1	55864	888888888	[]	888888888	PRE-2862_singleHH	
PRE-4659	19	0	0	1	1	64436	888888888	[]	888888888	PRE-4659_singleHH	
PRE-4277	72	0	0	0	2	41517	888888888	[]	888888888	PRE-4277_singleHH	
PRE-67	39	0	0	0	1	59264	888888888	[]	888888888	PRE-67_singleHH	
PRE-591	74	1	0	0	2	94444	PRE-592	[]	888888888	PRE-591_M_PRE-592	
PRE-2751_singleHH_KID_0	9	0	0	0	0	0	888888888	[777777777]	999999999	PRE-2751_singleHH	
PRE-593	62	0	0	0	1	97366	888888888	[]	888888888	PRE-593_singleHH	
PRE-592	28	0	0	0	1	15521	PRE-591	[]	888888888	PRE-591_M_PRE-592	
PRE-595	33	0	0	1	0	54830	888888888	[]	888888888	PRE-595_singleHH	
PRE-594	85	0	0	0	2	148873	888888888	[]	888888888	PRE-594_singleHH	
PRE-849	22	1	0	1	1	23966	PRE-848	[]	888888888	PRE-848_M_PRE-849	
PRE-848	56	0	0	0	1	135753	PRE-849	[]	888888888	PRE-848_M_PRE-849	
PRE-847	44	1	0	0	1	51212	888888888	[]	888888888	PRE-847_singleHH	
PRE-598	28	0	0	0	1	23199	PRE-599	[]	888888888	PRE-598_M_PRE-599	
PRE-845	19	1	0	0	0	20766	888888888	['PRE-845_singleHH_KID_0']	888888888	PRE-845_singleHH	
PRE-844	47	1	0	0	0	16233	PRE-843	[]	888888888	PRE-843_M_PRE-844	
PRE-843	56	0	0	0	1	30214	PRE-844	[]	888888888	PRE-843_M_PRE-844	
PRE-842	20	0	0	1	0	30328	PRE-841	[]	888888888	PRE-841_M_PRE-842	
PRE-841	21	1	0	1	1	20822	PRE-842	[]	888888888	PRE-841_M_PRE-842	
PRE-840	18	1	1	0	1	3927	PRE-839	[]	888888888	PRE-839_M_PRE-840	
PRE-1139	23	1	0	1	1	61321	PRE-1140	['PRE-1139_M_PRE-1140_KID_0', 'PRE-1139_M_PRE-1140_KID_1', 'PRE-1139_M_PRE-1140_KID_2']	888888888	PRE-1139_M_PRE-1140	
PRE-1138	49	0	0	0	1	86739	888888888	[]	888888888	PRE-1138_singleHH	
PRE-3494_singleHH_KID_0	1	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3494_singleHH	
PRE-1133	26	0	0	0	1	21901	888888888	['PRE-1133_singleHH_KID_0', 'PRE-1133_singleHH_KID_1']	888888888	PRE-1133_singleHH	
PRE-1132	21	1	1	1	1	137880	888888888	[]	888888888	PRE-1132_singleHH	
PRE-1131	83	1	0	0	2	30478	888888888	[]	888888888	PRE-1131_singleHH	
PRE-1130	26	1	1	1	1	17640	888888888	[]	888888888	PRE-1130_singleHH	
PRE-1137	59	0	0	0	1	83661	888888888	[]	888888888	PRE-1137_singleHH	
PRE-1136	44	1	0	0	1	35649	888888888	[]	888888888	PRE-1136_singleHH	
PRE-1643	38	1	1	0	1	27347	PRE-1642	[]	888888888	PRE-1642_M_PRE-1643	
PRE-1642	63	0	0	0	0	14647	PRE-1643	[]	888888888	PRE-1642_M_PRE-1643	
PRE-3991	43	0	0	0	1	98342	888888888	['PRE-3991_singleHH_KID_0', 'PRE-3991_singleHH_KID_1', 'PRE-3991_singleHH_KID_2']	888888888	PRE-3991_singleHH	
PRE-442	32	0	0	0	1	18049	888888888	['PRE-442_singleHH_KID_0', 'PRE-442_singleHH_KID_1', 'PRE-442_singleHH_KID_2', 'PRE-442_singleHH_KID_3']	888888888	PRE-442_singleHH	
PRE-441	28	1	1	1	1	196099	888888888	[]	888888888	PRE-441_singleHH	
PRE-440	23	0	0	0	1	74339	888888888	[]	888888888	PRE-440_singleHH	
PRE-956_singleHH_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-956_singleHH	
PRE-110	49	1	0	0	1	11215	888888888	[]	888888888	PRE-110_singleHH	
PRE-113	27	1	0	0	1	68949	PRE-112	['PRE-112_M_PRE-113_KID_0', 'PRE-112_M_PRE-113_KID_1', 'PRE-112_M_PRE-113_KID_2']	888888888	PRE-112_M_PRE-113	
PRE-112	33	0	0	0	1	23617	PRE-113	['PRE-112_M_PRE-113_KID_0', 'PRE-112_M_PRE-113_KID_1', 'PRE-112_M_PRE-113_KID_2']	888888888	PRE-112_M_PRE-113	
PRE-1483	98	0	0	0	2	70931	888888888	[]	888888888	PRE-1483_singleHH	
PRE-1482	18	0	0	1	1	79694	888888888	[]	888888888	PRE-1482_singleHH	
PRE-1481	48	0	0	0	1	18218	PRE-1480	[]	888888888	PRE-1480_M_PRE-1481	
PRE-448	36	1	0	0	1	197121	888888888	['PRE-448_singleHH_KID_0']	888888888	PRE-448_singleHH	
PRE-1487	46	1	1	0	1	8028	PRE-1486	[]	888888888	PRE-1486_M_PRE-1487	
PRE-1486	44	0	0	0	1	21037	PRE-1487	[]	888888888	PRE-1486_M_PRE-1487	
PRE-1484	22	1	0	1	1	6612	888888888	['PRE-1484_singleHH_KID_0']	888888888	PRE-1484_singleHH	
PRE-685	68	0	0	0	2	26593	888888888	[]	888888888	PRE-685_singleHH	
PRE-684	22	1	1	0	1	24381	PRE-683	[]	888888888	PRE-683_M_PRE-684	
PRE-931	44	0	0	0	0	120383	PRE-932	[]	888888888	PRE-931_M_PRE-932	
PRE-686	69	1	1	0	2	109761	888888888	['PRE-686_singleHH_KID_0', 'PRE-686_singleHH_KID_1']	888888888	PRE-686_singleHH	
PRE-681	38	1	0	0	1	17194	PRE-682	[]	888888888	PRE-681_M_PRE-682	
PRE-936	60	0	0	0	1	16101	888888888	[]	888888888	PRE-936_singleHH	
PRE-935	64	1	0	0	0	121698	888888888	[]	888888888	PRE-935_singleHH	
PRE-934	48	0	0	0	1	2495	PRE-933	[]	888888888	PRE-933_M_PRE-934	
PRE-4006	22	0	0	1	1	59589	888888888	[]	888888888	PRE-4006_singleHH	
PRE-4963_singleHH_KID_1	17	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4963_singleHH	
PRE-939	30	0	0	0	1	1916	888888888	[]	888888888	PRE-939_singleHH	
PRE-938	66	1	0	0	2	80672	888888888	[]	888888888	PRE-938_singleHH	
PRE-689	54	0	0	0	1	13045	888888888	[]	888888888	PRE-689_singleHH	
PRE-3178_M_PRE-3179_KID_0	9	0	1	0	0	0	888888888	[777777777]	999999999	PRE-3178_M_PRE-3179	
PRE-3178_M_PRE-3179_KID_3	9	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3178_M_PRE-3179	
PRE-3178_M_PRE-3179_KID_2	1	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3178_M_PRE-3179	
PRE-3047_M_PRE-3048_KID_1	10	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3047_M_PRE-3048	
PRE-3047_M_PRE-3048_KID_0	3	0	0	0	0	0	888888888	[777777777]	999999999	PRE-3047_M_PRE-3048	
PRE-4007	78	0	0	0	2	24745	888888888	[]	888888888	PRE-4007_singleHH	
PRE-3239	60	0	0	0	1	55983	888888888	[]	888888888	PRE-3239_singleHH	
PRE-3486_M_PRE-3487_KID_1	16	1	0	0	0	0	888888888	[777777777]	999999999	PRE-3486_M_PRE-3487	
PRE-2433	66	1	0	0	2	19560	888888888	['PRE-2433_singleHH_KID_0', 'PRE-2433_singleHH_KID_1']	888888888	PRE-2433_singleHH	
PRE-1733	48	0	1	0	1	45161	PRE-1732	['PRE-1732_M_PRE-1733_KID_0']	888888888	PRE-1732_M_PRE-1733	
PRE-1732	89	1	1	0	2	56955	PRE-1733	['PRE-1732_M_PRE-1733_KID_0']	888888888	PRE-1732_M_PRE-1733	
PRE-1735	24	1	0	1	1	31460	PRE-1736	[]	888888888	PRE-1735_M_PRE-1736	
PRE-4561	22	1	1	0	1	89435	888888888	[]	888888888	PRE-4561_singleHH	
PRE-1737	32	0	1	0	1	4952	888888888	[]	888888888	PRE-1737_singleHH	
PRE-1736	53	0	0	0	1	45948	PRE-1735	[]	888888888	PRE-1735_M_PRE-1736	
PRE-1739	18	1	1	1	1	97298	PRE-1740	[]	888888888	PRE-1739_M_PRE-1740	
PRE-1738	48	1	0	0	1	73802	888888888	[]	888888888	PRE-1738_singleHH	
PRE-4967_M_PRE-4968_KID_0	13	0	0	0	0	0	888888888	[777777777]	999999999	PRE-4967_M_PRE-4968	
