Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	422	28	0	[0]	0	8924	None	0	1	0	8134	
1	423	19	0	[]	2	12748	None	0	1	0	398	
1	424	21	1	[7]	0	118473	None	0	1	0	18489	
1	425	37	0	[12]	0	2981	None	0	1	0	999999999	
1	426	82	0	[3, 1]	0	2453	None	0	2	0	14329	
1	427	43	1	[8, 11]	0	102565	None	0	1	0	10594	
1	428	49	0	[14]	0	8774	None	0	1	0	17478	
1	429	50	1	[10, 5]	0	2796	None	0	1	0	999999999	
1	430	55	0	[4, 7, 4]	0	106831	None	0	1	0	5181	
1	431	78	0	[15]	0	2462	None	0	2	0	999999999	
1	432	35	0	[2, 0, 10, 5]	0	5166	None	0	1	0	14881	
1	433	20	0	[7]	1	4603	None	0	1	0	999999999	
1	434	50	1	[16, 11, 7, 10]	0	15078	None	0	1	1	17162	
1	435	57	0	[]	0	107220	None	0	0	0	6318	
1	436	44	0	[5]	0	14781	None	0	1	0	1646	
1	437	49	0	[16, 16, 13]	0	13103	None	0	1	0	16425	
1	438	63	0	[12, 0, 0, 4]	0	2989	None	0	1	1	999999999	
1	439	19	0	[15, 1, 3]	1	10309	None	0	1	1	15721	
1	440	19	0	[6, 3, 7, 7]	0	111892	None	0	1	0	577	
1	441	79	1	[6, 15]	0	11475	None	0	2	0	3762	
1	442	24	1	[2, 0, 9]	3	15190	None	0	1	0	18294	
1	443	87	0	[4, 7, 5]	0	5795	None	0	2	1	999999999	
1	444	70	0	[13]	0	8219	None	0	2	0	3385	
1	445	89	0	[5]	0	2719	None	0	2	0	13345	
1	446	21	1	[7]	0	103954	None	0	1	1	8149	
1	447	47	0	[9, 2, 2]	0	2355	None	0	1	0	17974	
1	448	82	0	[10, 9]	0	13734	None	0	2	0	18298	
1	449	30	1	[8, 6]	1	7270	None	0	1	1	6909	
1	450	57	0	[14, 1, 11]	0	2667	None	0	1	0	999999999	
1	451	53	0	[14, 6, 5]	0	14661	None	0	1	0	10637	
1	452	20	0	[0, 16, 10]	2	564	None	0	0	1	999999999	
1	453	82	0	[12, 16, 16]	0	105652	None	0	2	0	5433	
1	454	52	0	[]	0	104266	None	0	1	0	11993	
1	455	21	0	[7, 15, 0]	3	18040	None	0	1	1	18266	
1	456	78	0	[4]	0	101067	None	0	2	0	20266	
1	457	32	0	[]	0	6200	None	0	1	0	10126	
1	458	57	0	[]	0	10527	None	0	1	0	1429	
1	459	23	0	[17]	0	3874	None	0	1	0	15698	
1	460	37	1	[15, 16, 6, 11]	0	9034	None	0	1	0	8353	
1	461	61	0	[0, 4, 17, 14]	0	2981	None	0	1	0	999999999	
1	462	42	0	[15]	0	99316	None	0	1	0	2853	
1	463	32	0	[]	0	2928	None	0	1	0	7493	
1	464	18	1	[12, 15]	1	22585	None	0	1	0	20441	
1	465	57	1	[5, 11, 1, 14]	0	2435	None	0	1	0	14026	
1	466	58	1	[10, 0, 4]	0	12892	None	0	1	0	14733	
1	467	87	1	[10, 9]	0	14708	None	0	2	0	15822	
1	468	31	1	[8, 1, 9, 9]	0	601	None	0	1	0	999999999	
1	469	89	0	[]	0	103496	None	0	2	0	973	
1	470	53	0	[14, 9, 7]	0	2720	None	0	1	1	999999999	
1	471	72	0	[0, 13]	0	2356	None	0	2	1	13750	
1	472	30	1	[6, 6]	0	109067	None	0	1	0	14737	
1	473	49	0	[16, 16, 12, 2]	0	3225	None	0	1	0	3714	
1	474	70	1	[]	0	117498	None	0	2	0	4834	
1	475	28	1	[]	0	2769	None	0	1	1	9613	
1	476	18	0	[5, 11, 5, 0]	2	18065	None	0	0	0	309	
1	477	41	0	[11]	2	5081	None	0	1	0	14982	
1	478	32	0	[11]	0	101903	None	0	0	0	16373	
1	479	28	0	[15, 9]	0	14186	None	0	1	0	10661	
1	480	25	1	[14, 15]	0	2357	None	0	1	0	12686	
1	481	77	0	[4, 13, 4]	0	2594	None	0	2	0	999999999	
1	482	20	1	[13]	0	640	None	0	1	0	5545	
1	483	82	0	[14, 15, 9]	0	116210	None	0	2	0	94	
1	484	54	1	[]	0	14454	None	0	1	0	19885	
1	485	28	1	[1]	0	11505	None	0	1	1	17109	
1	486	49	1	[14, 10, 15]	0	2411	None	0	1	0	8777	
1	487	22	0	[17, 15, 4, 4]	1	26787	None	0	1	0	13962	
1	488	71	1	[6]	0	14123	None	0	2	1	11346	
1	489	22	1	[9, 16, 4]	3	16779	None	0	1	0	12478	
1	490	70	0	[15, 3, 17, 15]	0	2769	None	0	2	0	18745	
1	491	22	1	[]	3	15095	None	0	1	0	689	
1	492	24	1	[10, 15, 8, 8]	0	2579	None	0	1	0	15877	
1	493	20	1	[]	1	26349	None	0	1	0	4278	
1	494	40	0	[]	0	2943	None	0	1	0	18070	
1	495	18	1	[12, 17, 15]	0	97074	None	0	1	0	2897	
1	496	65	0	[8, 1]	0	118888	None	0	1	0	314	
1	497	40	1	[11, 4, 10]	0	8974	None	0	1	0	11094	
1	498	66	0	[14]	0	105638	None	0	2	0	469	
1	499	73	0	[]	0	14378	None	0	2	0	15061	
1	500	20	0	[15, 7]	0	2464	None	0	1	1	5709	
1	501	21	0	[]	1	617	None	0	1	0	999999999	
1	502	31	1	[]	0	115765	None	0	1	0	12702	
1	503	30	1	[]	0	2906	None	0	1	0	999999999	
1	504	21	0	[15, 3]	0	13284	None	0	1	0	12833	
1	505	69	1	[8, 8]	0	9255	None	0	2	0	13897	
1	506	24	0	[12, 8]	1	12725	None	0	1	0	9885	
1	507	85	1	[13, 4, 14, 13]	0	14558	None	0	2	0	20109	
1	508	49	0	[]	0	2644	None	0	1	0	999999999	
1	509	18	1	[10]	0	10632	None	0	1	0	8673	
1	510	58	1	[15, 10]	0	10461	None	0	1	1	14441	
1	511	54	0	[13, 14, 16]	0	118984	None	0	1	0	4790	
1	512	89	0	[9, 6, 11]	0	9191	None	0	2	0	17629	
1	513	33	0	[]	2	16258	None	0	1	0	9633	
1	514	38	1	[1, 15]	0	96806	None	0	1	1	20165	
1	515	34	0	[5, 9]	1	6739	None	0	1	0	17985	
1	516	24	0	[1, 3]	0	14814	None	0	1	0	17781	
1	517	23	1	[15, 5]	0	13223	None	0	1	0	10441	
1	518	21	1	[12]	0	4920	None	0	1	0	15846	
1	519	50	0	[]	0	117671	None	0	1	0	10953	
1	520	65	1	[13, 2, 4]	0	2909	None	0	1	0	999999999	
1	521	34	0	[17, 13]	0	2932	None	0	1	1	6813	
1	522	27	0	[]	0	11685	None	0	1	0	18402	
1	523	29	0	[16, 4]	0	1424	None	0	1	0	999999999	
1	524	18	0	[11, 16]	1	3949	None	0	0	0	999999999	
1	525	28	1	[10]	0	5261	None	0	0	0	999999999	
1	526	45	0	[]	0	14032	None	0	1	0	13154	
1	527	57	0	[15, 10]	0	14011	None	0	1	0	4290	
1	528	24	0	[14, 13]	2	10400	None	0	1	0	4093	
1	529	43	1	[]	0	3991	None	0	1	0	6665	
1	530	33	0	[9, 7, 9, 17]	0	9623	None	0	1	0	13057	
1	531	38	1	[3, 12, 2]	0	116241	None	0	1	0	1226	
1	532	30	0	[]	0	12859	None	0	1	1	3330	
1	533	35	0	[9]	0	12258	None	0	1	0	4097	
1	534	48	1	[2, 17]	0	2490	None	0	1	1	999999999	
1	535	27	0	[12]	0	965	None	0	1	0	999999999	
1	536	52	1	[]	0	101356	None	0	1	1	15474	
1	537	34	1	[9, 8, 12]	0	14430	None	0	1	0	8161	
1	538	25	0	[4, 3, 0, 13]	1	4420	None	0	1	0	15617	
1	539	61	0	[13]	0	10183	None	0	1	0	6581	
1	540	71	0	[2, 16, 16, 11]	0	5592	None	0	2	1	999999999	
1	541	23	0	[4, 16, 2, 14]	0	10312	None	0	1	0	19682	
1	542	19	0	[10]	2	4581	None	0	1	0	5058	
1	543	34	0	[15]	0	8068	None	0	0	0	19406	
1	544	24	0	[16, 11]	2	11932	None	0	1	1	4394	
1	545	19	1	[0]	3	8013	None	0	1	0	474	
1	546	33	0	[1]	0	115569	None	0	1	0	19158	
1	547	54	0	[]	0	8811	None	0	1	1	293	
1	548	70	1	[]	0	2000	None	0	2	0	999999999	
1	549	69	0	[]	0	7624	None	0	2	0	14134	
1	550	33	0	[1, 1]	2	25963	None	0	0	0	15205	
1	551	31	1	[0, 8, 1, 10]	0	112816	None	0	1	0	15546	
1	552	25	0	[]	3	10111	None	0	1	0	2449	
1	553	46	0	[11, 15]	0	12686	None	0	1	0	16813	
1	554	27	1	[0, 3]	0	13440	None	0	1	0	6373	
1	555	25	1	[12]	0	14105	None	0	0	0	14249	
1	556	33	0	[9, 15]	0	8237	None	0	1	0	11957	
1	557	22	0	[]	2	23728	None	0	1	0	5422	
1	558	27	0	[2, 14]	0	2841	None	0	1	0	1954	
1	559	24	0	[9]	3	3235	None	0	1	0	999999999	
1	560	66	0	[0]	0	15250	None	0	2	0	17537	
1	561	83	0	[]	0	14091	None	0	2	0	3342	
1	562	70	1	[2]	0	353	None	0	2	0	999999999	
1	563	62	1	[4, 10, 15, 5]	0	13046	None	0	1	0	18649	
1	564	20	0	[14, 3, 12, 11]	0	682	None	0	1	0	19693	
1	565	44	0	[5, 3]	0	428	None	0	1	0	999999999	
1	566	43	1	[13, 2, 6]	0	14661	None	0	1	0	4177	
1	567	42	0	[8, 13]	0	2398	None	0	1	0	19982	
1	568	53	1	[1, 11, 2]	0	105389	None	0	1	0	16037	
1	569	23	1	[0, 8]	0	2544	None	0	1	0	999999999	
1	570	30	1	[]	0	97053	None	0	1	0	16581	
1	571	52	1	[0]	0	13224	None	0	1	1	20409	
1	572	52	0	[8, 7, 12, 1]	0	15609	None	0	1	1	12162	
1	573	65	0	[8, 6, 0, 13]	0	10670	None	0	1	0	1190	
1	574	54	1	[4]	0	2849	None	0	1	0	14690	
1	575	40	0	[2, 10, 16]	0	2743	None	0	0	0	999999999	
1	576	36	0	[5, 9, 6]	0	2390	None	0	1	0	999999999	
1	577	19	0	[5, 16, 10]	2	22730	None	0	1	0	16186	
1	578	88	0	[6, 17]	0	2427	None	0	2	0	19805	
1	579	89	0	[]	0	118992	None	0	2	0	4253	
1	580	52	1	[16, 7]	0	3638	None	0	1	0	999999999	
1	581	23	0	[11, 12, 7]	1	19324	None	0	1	0	7505	
1	582	31	0	[0, 10]	2	6922	None	0	1	0	2270	
1	583	30	0	[13, 3, 5, 8]	0	3178	None	0	1	1	7141	
1	584	36	0	[17, 6, 16, 2]	0	100638	None	0	1	0	6574	
1	585	21	1	[5]	0	113977	None	0	1	0	3834	
1	586	86	0	[]	0	4483	None	0	2	0	999999999	
1	587	28	1	[5]	0	3114	None	0	1	1	999999999	
1	588	68	0	[5, 10, 9]	0	6150	None	0	2	0	999999999	
1	589	41	0	[4, 1]	0	2766	None	0	1	0	999999999	
1	590	63	0	[14]	0	100598	None	0	1	1	7529	
1	591	84	0	[14, 15]	0	14154	None	0	2	0	1037	
1	592	38	0	[7, 9, 13]	0	12276	None	0	1	0	1234	
1	593	38	0	[]	0	2429	None	0	1	1	999999999	
1	594	65	1	[12, 3, 5, 15]	0	14394	None	0	1	1	17669	
1	595	64	1	[]	0	110026	None	0	1	0	6070	
1	596	63	0	[0, 12, 16, 12]	0	109545	None	0	1	0	10970	
1	597	25	0	[4, 12]	1	17742	None	0	1	0	16701	
1	598	18	1	[16]	0	3105	None	0	1	0	999999999	
1	599	78	0	[14]	0	2782	None	0	2	1	12601	
1	600	43	1	[]	0	2204	None	0	1	0	18882	
1	601	19	0	[11, 10]	0	8709	None	0	1	0	17773	
1	602	51	0	[]	0	9778	None	0	1	0	86	
1	603	30	1	[12]	0	13454	None	0	1	1	1229	
1	604	75	0	[17, 15]	0	8689	None	0	2	0	6370	
1	605	47	0	[7, 11]	0	6018	None	0	1	0	999999999	
1	606	65	0	[14, 2]	0	100597	None	0	1	0	14910	
1	607	20	1	[4, 6, 4]	0	97331	None	0	1	0	1838	
1	608	38	0	[]	0	1946	None	0	1	0	999999999	
1	609	31	0	[2]	0	13517	None	0	1	0	2277	
1	610	46	0	[0, 12, 5, 7]	0	104924	None	0	1	0	17758	
1	611	67	1	[4, 6]	0	2808	None	0	2	1	8722	
1	612	54	0	[10, 5, 9]	0	3325	None	0	1	1	999999999	
1	613	61	0	[16]	0	14782	None	0	1	1	8058	
1	614	71	1	[16, 3, 12, 13]	0	14469	None	0	2	0	12541	
1	615	18	0	[6, 7, 0]	0	58	None	0	1	0	2705	
1	616	63	0	[3, 6]	0	13532	None	0	1	0	10085	
1	617	19	0	[16, 5]	2	10787	None	0	1	0	8153	
1	618	68	0	[9, 6, 12]	0	3123	None	0	2	0	17361	
1	619	82	0	[]	0	14751	None	0	2	0	16617	
1	620	19	0	[0, 5, 2]	0	11874	None	0	1	0	1386	
1	621	23	0	[]	2	26466	None	0	0	0	7074	
1	622	64	0	[17]	0	584	None	0	1	1	9366	
1	623	46	0	[6, 17, 12, 12]	1	804	None	0	1	0	19498	
1	624	52	0	[5, 6, 11]	0	760	None	0	1	0	13369	
1	625	24	0	[4, 2, 6]	0	2865	None	0	1	0	999999999	
1	626	36	0	[0]	0	101667	None	0	1	0	13317	
1	627	22	0	[0]	1	1751	None	0	1	0	999999999	
1	628	32	1	[4, 2]	0	9418	None	0	1	0	6622	
1	629	20	1	[4, 5]	1	26037	None	0	0	0	8494	
1	630	28	0	[]	0	5803	None	0	1	1	999999999	
1	631	87	0	[]	0	116456	None	0	2	0	18901	
1	632	30	1	[6, 6, 7, 0]	0	99043	None	0	1	1	1958	
1	633	51	1	[]	0	143	None	0	1	1	12457	
1	634	45	0	[1]	0	14344	None	0	1	0	19289	
1	635	34	1	[7, 17, 15]	0	11451	None	0	1	0	6074	
1	636	21	0	[]	2	762	None	0	1	0	20518	
1	637	30	0	[3, 16, 7]	0	7522	None	0	1	0	14089	
1	638	62	1	[16]	0	13381	None	0	1	0	4950	
1	639	82	0	[12, 15, 0]	0	12342	None	0	2	0	16242	
1	640	52	0	[9, 15, 12]	0	4334	None	0	1	0	8194	
1	641	48	0	[10, 12, 14, 0]	0	111916	None	0	0	0	20074	
1	642	44	0	[2]	0	10855	None	0	1	1	20486	
1	643	29	0	[3, 13]	0	114016	None	0	1	0	10797	
1	644	35	0	[7, 13, 3, 5]	0	100905	None	0	1	0	14457	
1	645	71	1	[11]	0	23	None	0	2	0	999999999	
1	646	26	1	[]	0	2991	None	0	1	0	999999999	
1	647	48	0	[5, 5, 14]	0	112807	None	0	0	0	7541	
1	648	36	1	[]	0	13957	None	0	1	0	89	
1	649	28	1	[3]	0	5570	None	0	1	0	999999999	
1	650	54	0	[4, 15, 9]	0	217	None	0	1	0	12233	
1	651	36	1	[5, 4]	0	14409	None	0	1	1	6229	
1	652	33	1	[5]	2	25388	None	0	1	0	13034	
1	653	65	0	[6, 10]	0	9460	None	0	1	0	19782	
1	654	19	0	[3, 0]	2	12840	None	0	1	0	10993	
1	655	51	0	[13, 16]	0	104588	None	0	1	0	17518	
1	656	47	0	[5, 17]	0	2650	None	0	1	0	999999999	
1	657	20	0	[14]	3	208	None	0	1	0	999999999	
1	658	26	0	[]	0	14195	None	0	1	0	18425	
1	659	25	0	[]	1	7845	None	0	1	0	7049	
1	660	43	0	[4, 15]	0	11614	None	0	1	0	18442	
1	661	43	0	[2, 17, 14, 9]	0	9867	None	0	1	0	16585	
1	662	72	0	[3, 9, 15, 2]	0	1081	None	0	2	0	4870	
1	663	40	1	[4, 14, 0, 5]	0	6039	None	0	1	0	11650	
1	664	68	1	[16]	0	103280	None	0	2	0	11254	
1	665	21	0	[6, 15, 5]	1	13594	None	0	1	0	7826	
1	666	18	1	[17]	0	2867	None	0	1	0	999999999	
1	667	23	0	[2, 1, 12, 12]	0	3510	None	0	1	0	999999999	
1	668	82	0	[16, 8, 10, 3]	0	2909	None	0	2	1	999999999	
1	669	50	0	[0]	0	2911	None	0	1	0	999999999	
1	670	57	0	[]	0	2807	None	0	1	0	8365	
1	671	73	1	[2]	0	10950	None	0	2	0	1833	
1	672	23	1	[6, 5, 6, 7]	2	8893	None	0	1	0	14357	
1	673	22	0	[7]	0	2555	None	0	1	0	999999999	
1	674	85	0	[5]	0	14444	None	0	2	0	18677	
1	675	23	0	[]	1	19585	None	0	1	0	4986	
1	676	27	0	[0, 8, 8]	0	2577	None	0	1	0	74	
1	677	57	0	[15, 3]	0	3927	None	0	1	0	999999999	
1	678	68	0	[10, 7]	0	105455	None	0	2	0	3245	
1	679	39	0	[9, 13]	0	10376	None	0	1	0	1489	
1	680	84	0	[12, 11, 12, 14]	0	3094	None	0	2	0	999999999	
1	681	67	1	[17]	0	14810	None	0	2	0	18189	
1	682	74	1	[12]	0	15398	None	0	2	0	6534	
1	683	24	0	[17]	0	10587	None	0	1	0	8241	
1	684	64	0	[15, 6]	0	3207	None	0	1	0	8446	
1	685	36	1	[]	0	13716	None	0	1	0	3878	
1	686	82	0	[13, 15]	0	2696	None	0	2	0	999999999	
1	687	22	0	[9]	1	13479	None	0	0	0	8474	
1	688	54	0	[16, 16, 15, 13]	0	6142	None	0	1	0	999999999	
1	689	25	0	[10, 10, 12]	0	4420	None	0	1	1	10297	
1	690	29	0	[8, 3]	0	4453	None	0	1	0	999999999	
1	691	59	0	[]	0	3274	None	0	1	0	9149	
1	692	24	1	[5]	2	19302	None	0	1	0	7561	
1	693	54	1	[3, 0, 17]	0	14863	None	0	1	0	16718	
1	694	29	0	[9]	3	13212	None	0	1	0	6954	
1	695	22	0	[]	0	11745	None	0	1	0	10741	
1	696	34	1	[17]	0	12795	None	0	0	0	10122	
1	697	18	0	[8, 7, 8, 14]	0	3017	None	0	1	1	18762	
1	698	45	0	[13, 7]	0	9777	None	0	1	1	17570	
1	699	55	0	[9]	0	616	None	0	1	0	999999999	
1	700	79	0	[0, 3, 12, 15]	0	107574	None	0	2	0	13513	
1	701	56	0	[]	0	10239	None	0	1	0	11669	
1	702	23	0	[7]	3	9634	None	0	1	0	19725	
1	703	24	0	[5, 7, 13, 8]	3	26062	None	0	1	0	15885	
1	704	71	0	[]	0	10471	None	0	2	1	17930	
1	705	22	0	[14, 0, 16]	2	15769	None	0	1	0	878	
1	706	22	1	[]	3	14013	None	0	1	0	20606	
1	707	42	0	[]	0	4584	None	0	1	0	999999999	
1	708	46	0	[17]	0	2738	None	0	1	0	999999999	
1	709	18	1	[7, 17]	3	9847	None	0	1	0	20938	
1	710	18	0	[0, 0, 16]	3	26745	None	0	1	0	1033	
1	711	58	0	[14, 17, 12, 13]	0	1788	None	0	1	0	73	
1	712	24	0	[1, 14]	3	13623	None	0	1	1	14549	
1	713	40	0	[14, 11]	0	110684	None	0	1	0	15497	
1	714	78	0	[3, 8, 4, 13]	0	119760	None	0	2	1	2018	
1	715	23	1	[13, 16, 17]	0	4176	None	0	1	0	11717	
1	716	50	0	[]	0	13228	None	0	1	0	9078	
1	717	23	0	[10]	1	7841	None	0	1	0	13793	
1	718	25	0	[12, 7, 11]	0	4100	None	0	1	1	17674	
1	719	19	0	[]	0	4232	None	0	1	0	999999999	
1	720	26	1	[17, 2, 6, 9]	0	12031	None	0	1	0	622	
1	721	52	0	[12, 1, 6, 17]	0	11499	None	0	1	1	10978	
1	722	75	0	[2, 8, 2]	0	9057	None	0	2	0	5725	
1	723	44	1	[11, 6, 10, 7]	0	2139	None	0	1	0	7426	
1	724	29	0	[5]	0	6052	None	0	1	0	999999999	
1	725	23	1	[3]	2	15436	None	0	1	1	1818	
1	726	42	1	[4, 7, 7]	0	13920	None	0	1	0	390	
1	727	48	1	[15, 16, 3]	0	101304	None	0	1	0	7801	
1	728	86	1	[]	0	117195	None	0	2	0	9194	
1	729	25	1	[3, 9, 9]	0	13241	None	0	1	1	5865	
1	730	37	0	[0, 8, 2, 5]	0	2689	None	0	1	0	999999999	
1	731	31	0	[14, 6, 6, 10]	0	13751	None	0	1	0	15862	
1	732	84	0	[12]	0	2527	None	0	2	0	8293	
1	733	60	0	[5, 15, 13, 16]	0	106265	None	0	1	0	1205	
1	734	62	0	[]	0	13568	None	0	1	0	20929	
1	735	70	0	[0]	0	2030	None	0	2	0	999999999	
1	736	84	1	[]	0	158	None	0	2	1	999999999	
1	737	18	1	[12]	0	7704	None	0	1	0	20722	
1	738	34	0	[3, 12, 10, 0]	0	3385	None	0	1	0	20438	
1	739	38	1	[5]	0	95515	None	0	1	0	4633	
1	740	41	0	[13]	0	2984	None	0	1	0	16390	
1	741	68	0	[16]	0	13473	None	0	2	0	6833	
1	742	81	0	[5, 0, 0, 7]	0	96587	None	0	2	0	8413	
1	743	71	0	[15]	0	10321	None	0	2	1	4149	
1	744	69	0	[8]	0	95680	None	0	2	0	15430	
1	745	27	0	[17, 11, 1, 8]	0	3036	None	0	1	0	7373	
1	746	47	0	[]	0	100135	None	0	1	0	15466	
1	747	46	0	[12, 1]	0	10	None	0	1	0	15225	
1	748	45	0	[]	0	96642	None	0	1	0	9322	
1	749	30	0	[1, 14]	0	2504	None	0	1	0	999999999	
1	750	18	0	[11, 14, 1, 12]	0	15785	None	0	0	1	8778	
1	751	50	0	[13]	0	118667	None	0	1	0	19037	
1	752	66	0	[16, 2, 15, 10]	0	2662	None	0	2	1	6766	
1	753	27	1	[16, 2, 10, 9]	0	12310	None	0	1	0	2173	
1	754	72	1	[1]	0	3945	None	0	2	0	17258	
1	755	80	1	[4, 2]	0	2583	None	0	2	0	999999999	
1	756	47	0	[13, 2]	0	2609	None	0	1	1	11941	
1	757	24	1	[8, 11, 12]	2	27266	None	0	1	0	10189	
1	758	25	0	[1]	0	107553	None	0	1	1	9417	
1	759	51	1	[10]	0	14296	None	0	1	1	11326	
1	760	23	0	[2, 9, 12, 9]	0	2867	None	0	1	1	999999999	
1	761	47	1	[17, 0, 11, 2]	0	13661	None	0	1	0	9469	
1	762	33	0	[14, 16]	0	112018	None	0	1	0	11821	
1	763	34	0	[11, 16]	0	11523	None	0	1	0	17229	
1	764	30	0	[5]	0	790	None	0	1	0	11834	
1	765	22	0	[16, 13, 3, 1]	0	13639	None	0	1	0	19738	
1	766	67	0	[9]	0	2635	None	0	2	0	20446	
1	767	20	0	[]	0	10073	None	0	1	0	4210	
1	768	19	1	[5, 11]	2	582	None	0	1	0	999999999	
1	769	63	0	[8, 7, 7]	0	8440	None	0	1	0	17366	
1	770	25	0	[6, 14, 15]	3	4592	None	0	1	0	11045	
1	771	69	0	[0, 8, 1]	0	2383	None	0	2	1	17186	
1	772	25	1	[]	3	9772	None	0	1	1	19517	
1	773	63	0	[6, 11]	0	11399	None	0	1	0	11442	
1	774	51	0	[13, 11, 8, 0]	0	10450	None	0	0	0	11685	
1	775	21	0	[0, 1]	2	18405	None	0	1	0	8633	
1	776	43	1	[14, 11]	0	13866	None	0	1	1	2390	
1	777	21	0	[17, 8, 0, 5]	0	113311	None	0	1	1	2657	
1	778	41	0	[3]	3	3883	None	0	1	0	999999999	
1	779	75	0	[11, 14]	0	9472	None	0	2	0	11682	
1	780	32	0	[3, 11]	0	9386	None	0	1	0	9046	
1	781	23	1	[]	0	4209	None	0	1	0	10034	
1	782	40	0	[11]	0	110595	None	0	1	0	8501	
1	783	33	1	[]	0	15157	None	0	1	1	12586	
1	784	53	0	[6, 16, 11, 12]	0	99389	None	0	1	1	15350	
1	785	27	0	[]	0	5170	None	0	1	0	16649	
1	786	23	1	[6, 0]	0	14777	None	0	1	0	14957	
1	787	82	1	[10, 9]	0	3202	None	0	2	1	3394	
1	788	40	0	[0, 7]	0	116925	None	0	1	1	12837	
1	789	37	0	[5, 10]	0	95525	None	0	1	1	9514	
1	790	32	0	[14, 0, 7]	0	11418	None	0	0	0	8798	
1	791	28	0	[]	0	13245	None	0	1	1	6422	
1	792	37	0	[4]	0	11324	None	0	1	0	8382	
1	793	42	0	[11]	0	8485	None	0	1	0	17542	
1	794	55	0	[6]	0	10238	None	0	1	0	19849	
1	795	41	1	[9, 1, 13, 7]	0	13810	None	0	1	0	16430	
1	796	22	0	[10, 13, 11, 2]	3	11955	None	0	1	0	853	
1	797	74	0	[]	0	11365	None	0	2	0	16798	
1	798	28	0	[2, 2, 4]	0	3244	None	0	1	0	20846	
1	799	62	0	[]	0	10078	None	0	1	0	7345	
1	800	18	1	[2, 4]	0	10912	None	0	1	0	1634	
1	801	22	0	[]	3	18293	None	0	0	1	1390	
1	802	84	1	[7]	0	105323	None	0	2	0	15737	
1	803	68	1	[2, 1, 14]	0	97271	None	0	2	0	12337	
1	804	51	0	[12, 6, 17, 15]	0	2898	None	0	1	0	7965	
1	805	23	0	[0, 13, 9, 10]	0	6239	None	0	1	1	481	
1	806	19	1	[3, 12, 1]	1	3721	None	0	0	1	8461	
1	807	67	0	[5]	0	13940	None	0	2	0	4710	
1	808	58	0	[4, 8, 3, 16]	0	13099	None	0	0	0	15481	
1	809	65	1	[0]	0	3205	None	0	0	0	999999999	
1	810	68	0	[15]	0	13964	None	0	2	1	6605	
1	811	51	0	[11]	0	2357	None	0	1	0	15793	
1	812	62	0	[14]	0	1269	None	0	1	0	999999999	
1	813	22	0	[]	0	2832	None	0	1	0	3794	
1	814	53	1	[15, 16, 7, 12]	0	2749	None	0	1	0	8918	
1	815	23	0	[7, 6, 12, 14]	0	9936	None	0	1	0	12662	
1	816	74	0	[]	0	2673	None	0	2	0	10233	
1	817	59	0	[3, 14]	0	8935	None	0	1	0	4318	
1	818	24	1	[17, 7, 16]	0	14686	None	0	1	1	6314	
1	819	29	0	[]	0	4672	None	0	1	0	11833	
1	820	21	1	[1]	1	26558	None	0	1	0	8906	
1	821	36	0	[6, 3, 15, 10]	0	10058	None	0	0	0	5154	
1	822	29	0	[17]	0	100896	None	0	1	1	18022	
1	823	88	1	[17, 11, 8, 2]	0	2042	None	0	2	0	999999999	
1	824	31	0	[12, 7, 11, 8]	0	99778	None	0	1	0	7718	
1	825	39	1	[17, 5, 15]	0	13373	None	0	1	0	2598	
1	826	65	1	[]	0	7638	None	0	1	0	14938	
1	827	26	0	[16, 9]	0	13801	None	0	1	0	2137	
1	828	39	0	[0, 9, 13]	0	15625	None	0	1	1	16077	
1	829	23	1	[7, 12, 13, 15]	2	8674	None	0	1	0	4142	
1	830	51	0	[16]	0	98184	None	0	1	0	16898	
1	831	23	0	[]	1	24334	None	0	1	0	2378	
1	832	53	0	[2, 16, 5, 17]	0	1907	None	0	1	1	999999999	
1	833	34	0	[14, 8, 14, 5]	0	14536	None	0	1	0	1917	
1	834	24	0	[16, 7, 12, 6]	2	13213	None	0	1	0	13213	
1	835	60	1	[9, 3, 6, 0]	0	15231	None	0	1	0	3722	
1	836	51	1	[16]	0	3013	None	0	1	1	999999999	
1	837	43	0	[10, 2, 13, 7]	0	8721	None	0	1	0	14446	
1	838	49	0	[3, 15, 10, 15]	0	2569	None	0	1	0	999999999	
1	839	31	0	[5, 12, 17, 11]	0	953	None	0	1	0	999999999	
1	840	66	0	[2]	0	9204	None	0	2	0	13217	
1	841	82	1	[11, 1, 13, 8]	0	2435	None	0	2	1	999999999	
1	842	53	1	[2, 13, 2]	0	5864	None	0	1	1	1170	
1	843	28	0	[5]	2	16038	None	0	1	0	10494	
1	844	28	0	[17, 8, 13, 17]	2	16922	None	0	1	0	8258	
1	845	21	0	[17, 13, 3, 14]	0	11075	None	0	1	1	2501	
1	846	74	0	[7]	0	7982	None	0	2	0	4129	
1	847	28	0	[13]	0	106295	None	0	1	1	5937	
1	848	88	0	[15, 2, 13, 4]	0	14604	None	0	2	0	5685	
1	849	25	0	[]	3	12693	None	0	1	0	5682	
1	850	57	0	[]	0	1247	None	0	1	0	999999999	
1	851	39	1	[6]	0	102795	None	0	1	0	13861	
1	852	26	1	[]	0	11887	None	0	1	0	2581	
