Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	431	72	0	[2]	0	33113	None	0	2	1	15511	
1	432	38	1	[12]	0	26242	None	0	1	0	6719	
1	433	58	0	[1, 14, 13, 5]	0	42420	None	0	1	0	6711	
1	434	18	0	[5, 4, 6, 7]	1	19596	None	0	1	0	12341	
1	435	48	0	[3, 15, 1, 9]	0	256147	None	0	1	0	15089	
1	436	24	1	[11, 9, 9]	0	174528	None	0	1	0	19201	
1	437	52	0	[14]	0	27748	None	0	1	0	19635	
1	438	34	0	[14, 16]	0	42091	None	0	1	0	19606	
1	439	48	1	[10, 11, 8]	0	116226	None	0	1	1	4746	
1	440	18	0	[16, 16]	0	122955	None	0	1	0	17437	
1	441	88	0	[9]	0	37138	None	0	2	0	4431	
1	442	46	1	[1, 3]	0	17428	None	0	1	0	5581	
1	443	51	0	[]	0	1890	None	0	1	0	2627	
1	444	36	1	[]	0	21886	None	0	1	1	1485	
1	445	21	1	[5]	1	18026	None	0	1	0	3387	
1	446	83	1	[17]	0	68538	None	0	2	1	12758	
1	447	19	0	[]	1	87617	None	0	1	1	15175	
1	448	18	0	[]	1	38033	None	0	1	1	15416	
1	449	46	0	[17, 11]	0	106569	None	0	1	0	18789	
1	450	21	1	[11, 14, 1]	0	179842	None	0	1	0	1684	
1	451	42	1	[13, 4, 9, 12]	0	33750	None	0	1	0	9541	
1	452	20	1	[6, 5, 14, 9]	0	25210	None	0	0	0	20447	
1	453	31	1	[10, 7, 4]	3	17424	None	0	1	0	14777	
1	454	33	0	[11, 6, 4]	0	116097	None	0	1	1	5593	
1	455	26	0	[2, 9, 17, 15]	0	19647	None	0	1	0	5592	
1	456	68	1	[7, 14, 11, 12]	0	65168	None	0	2	0	7687	
1	457	18	0	[]	1	84299	None	0	1	1	5135	
1	458	22	1	[9, 12, 1]	3	43818	None	0	1	0	19750	
1	459	82	0	[16, 12]	0	22657	None	0	2	0	19791	
1	460	56	0	[9]	0	7463	None	0	1	0	14116	
1	461	65	1	[15, 3]	0	119980	None	0	1	0	8143	
1	462	29	0	[]	0	4306	None	0	0	0	4213	
1	463	22	0	[]	3	23298	None	0	1	1	6932	
1	464	50	1	[2, 1, 8]	0	280724	None	0	1	0	6646	
1	465	27	0	[3]	1	8130	None	0	1	0	14650	
1	466	49	0	[11, 8]	0	81743	None	0	1	0	6077	
1	467	25	1	[1, 1, 1]	0	123828	None	0	1	0	5220	
1	468	88	1	[4]	0	118686	None	0	2	0	8713	
1	469	19	0	[15, 9]	1	1443	None	0	1	1	2292	
1	470	25	1	[17, 2, 12]	3	142516	None	0	1	0	14654	
1	471	47	0	[5, 0]	0	17647	None	0	1	0	8139	
1	472	60	0	[]	0	164764	None	0	1	0	10956	
1	473	40	0	[5]	0	7461	None	0	1	0	701	
1	474	85	0	[]	0	17471	None	0	2	0	8707	
1	475	70	1	[4, 7, 16]	0	290936	None	0	2	0	3489	
1	476	18	0	[15, 2, 5]	0	30956	None	0	1	0	34	
1	477	85	0	[11, 17]	0	81096	None	0	2	0	3098	
1	478	32	1	[]	0	100114	None	0	1	1	14531	
1	479	42	0	[14, 12]	0	14227	None	0	1	0	2746	
1	480	47	0	[5]	0	9440	None	0	1	1	5208	
1	481	70	0	[8, 5, 1, 9]	0	26106	None	0	2	0	16278	
1	482	33	1	[1, 13, 6]	0	156196	None	0	1	0	14345	
1	483	22	0	[4, 10, 15, 9]	3	9701	None	0	1	0	3041	
1	484	21	0	[1, 7, 10]	2	155751	None	0	1	0	16858	
1	485	70	0	[1, 10]	0	5772	None	0	2	0	20440	
1	486	72	0	[1]	0	32325	None	0	2	1	1091	
1	487	73	0	[16, 4, 3, 14]	0	250751	None	0	2	0	12995	
1	488	29	0	[4]	1	45145	None	0	1	0	1098	
1	489	34	0	[14, 5, 0, 11]	0	64118	None	0	0	0	13247	
1	490	18	0	[0, 9, 7, 7]	3	3975	None	0	1	0	5904	
1	491	43	1	[]	0	23412	None	0	1	0	14732	
1	492	28	0	[13, 14, 16, 9]	1	31479	None	0	1	0	1893	
1	493	67	1	[14]	0	117486	None	0	2	1	4720	
1	494	59	0	[4, 0]	0	170745	None	0	1	0	6903	
1	495	60	0	[0, 14, 4]	0	2224	None	0	1	0	8354	
1	496	89	0	[6, 7, 7, 13]	0	220152	None	0	2	0	3605	
1	497	30	0	[13, 10]	0	58721	None	0	1	0	9510	
1	498	18	1	[14, 3, 12, 5]	2	140976	None	0	0	1	13354	
1	499	22	0	[17, 9, 8]	0	46314	None	0	1	0	658	
1	500	23	0	[3, 12, 9, 17]	1	20810	None	0	1	0	4454	
1	501	34	0	[12, 9, 5, 8]	0	52651	None	0	1	0	954	
1	502	34	0	[10, 13]	3	94000	None	0	1	1	7602	
1	503	34	0	[14, 16, 10]	0	28048	None	0	1	0	6331	
1	504	83	0	[5, 2, 9]	0	45025	None	0	2	0	8903	
1	505	41	0	[9]	0	36427	None	0	0	1	4654	
1	506	42	1	[12, 14]	0	38158	None	0	1	0	3202	
1	507	23	0	[4, 3, 14]	0	23188	None	0	1	0	7122	
1	508	76	0	[17]	0	16671	None	0	2	0	2136	
1	509	45	0	[]	0	18465	None	0	1	1	1668	
1	510	59	1	[1, 0]	0	59610	None	0	1	0	5440	
1	511	58	0	[11]	0	45493	None	0	1	1	15483	
1	512	48	1	[17, 11]	0	398470	None	0	1	0	6563	
1	513	31	1	[5, 0, 8]	0	107772	None	0	1	0	4185	
1	514	61	1	[16]	0	278446	None	0	0	1	6035	
1	515	23	0	[2, 2]	2	16758	None	0	0	1	5579	
1	516	23	0	[6, 10, 9]	3	136102	None	0	0	1	14471	
1	517	28	0	[7, 7, 0, 15]	0	9599	None	0	1	0	1937	
1	518	23	0	[9, 7, 17]	0	22094	None	0	1	0	10706	
1	519	43	0	[14, 3, 17]	3	17126	None	0	1	1	19629	
1	520	18	0	[14, 0, 16]	0	19456	None	0	1	0	12827	
1	521	23	0	[10, 2, 15]	2	41880	None	0	1	0	14473	
1	522	19	0	[3, 16, 8, 8]	0	5503	None	0	1	0	18355	
1	523	41	0	[]	0	71256	None	0	1	0	10001	
1	524	32	1	[]	0	77962	None	0	1	0	19916	
1	525	67	0	[4, 1]	0	7863	None	0	2	0	1938	
1	526	21	0	[15, 2, 9, 9]	2	547	None	0	1	0	2138	
1	527	44	0	[0, 10, 8, 11]	0	104381	None	0	0	0	14413	
1	528	37	0	[4, 17, 16, 16]	0	61807	None	0	1	0	19703	
1	529	32	0	[8, 13]	0	41163	None	0	1	0	12288	
1	530	49	0	[8, 2, 13]	0	64829	None	0	1	0	9506	
1	531	23	0	[]	0	31013	None	0	1	0	12289	
1	532	21	0	[13]	0	254859	None	0	1	0	1375	
1	533	70	1	[8, 8]	0	8996	None	0	2	0	11400	
1	534	86	0	[]	0	16384	None	0	2	0	14220	
1	535	18	0	[14]	3	64289	None	0	1	0	5188	
1	536	49	0	[10]	0	83092	None	0	1	0	3415	
1	537	51	0	[12, 14, 8, 17]	0	22134	None	0	1	0	4987	
1	538	68	0	[]	0	28881	None	0	2	0	13480	
1	539	29	0	[]	0	41961	None	0	1	0	14104	
1	540	22	0	[9, 11]	2	14792	None	0	1	0	11712	
1	541	57	1	[3, 15, 8, 16]	0	42546	None	0	1	0	16580	
1	542	32	1	[13, 2, 17, 0]	0	44278	None	0	1	1	6320	
1	543	26	0	[]	0	10598	None	0	1	0	10593	
1	544	73	0	[4, 15]	0	17831	None	0	2	1	12641	
1	545	35	0	[0, 12, 10, 12]	0	20145	None	0	1	1	8597	
1	546	60	0	[16, 15, 11, 1]	0	35631	None	0	1	0	10596	
1	547	64	1	[3, 15]	0	128944	None	0	1	0	1580	
1	548	89	0	[]	0	10885	None	0	2	0	18660	
1	549	20	0	[5, 13, 13, 12]	0	48222	None	0	1	0	5730	
1	550	74	0	[]	0	128282	None	0	2	0	6892	
1	551	51	0	[1]	0	11055	None	0	1	0	15380	
1	552	40	0	[1, 12]	0	75990	None	0	1	0	17908	
1	553	52	0	[]	0	86994	None	0	1	0	9447	
1	554	56	0	[12, 17, 13]	0	11306	None	0	0	1	16447	
1	555	71	1	[7, 11, 16, 6]	0	17390	None	0	2	1	20315	
1	556	23	0	[1]	0	168701	None	0	1	0	2972	
1	557	65	0	[8, 11, 1]	0	169731	None	0	1	0	18145	
1	558	30	0	[9, 0, 14]	0	267457	None	0	0	0	20357	
1	559	47	0	[10, 8, 10, 12]	3	108735	None	0	1	0	11125	
1	560	56	1	[16]	0	39046	None	0	1	0	4567	
1	561	18	1	[17, 14, 6, 4]	2	567370	None	0	1	0	20600	
1	562	79	0	[5, 2]	0	67159	None	0	2	0	15733	
1	563	40	0	[4, 16, 17, 13]	0	19947	None	0	1	0	4123	
1	564	71	0	[]	0	125341	None	0	2	0	14123	
1	565	27	0	[]	0	40167	None	0	1	0	4645	
1	566	52	0	[4]	0	13948	None	0	1	0	16406	
1	567	36	0	[17, 15]	0	35852	None	0	1	0	14449	
1	568	68	0	[]	0	56009	None	0	2	1	3979	
1	569	62	0	[12, 5]	0	233325	None	0	1	0	2175	
1	570	19	1	[15, 14, 13]	0	4678	None	0	1	0	3629	
1	571	34	0	[7]	3	39367	None	0	1	0	13919	
1	572	55	0	[8, 1, 9, 14]	0	16692	None	0	1	0	14431	
1	573	28	1	[14, 7]	3	4688	None	0	1	0	4285	
1	574	25	0	[]	2	80549	None	0	1	0	16295	
1	575	44	0	[5, 11, 13, 7]	0	142060	None	0	1	0	17477	
1	576	32	1	[5, 13, 1, 2]	0	177276	None	0	1	0	13756	
1	577	72	0	[4, 3]	0	183648	None	0	2	1	1782	
1	578	44	1	[13, 1]	0	187058	None	0	1	1	3952	
1	579	23	0	[1, 7]	1	96338	None	0	1	1	20162	
1	580	32	1	[1, 8, 15, 17]	0	120028	None	0	0	0	17002	
1	581	73	0	[]	0	16393	None	0	2	0	13150	
1	582	58	0	[]	0	29509	None	0	1	1	9308	
1	583	40	1	[10]	0	125568	None	0	1	0	17763	
1	584	26	1	[16, 10]	0	14122	None	0	1	0	9303	
1	585	24	1	[10, 4]	2	79922	None	0	1	1	20978	
1	586	18	1	[]	3	212634	None	0	1	1	16517	
1	587	46	0	[3]	0	422	None	0	1	1	9041	
1	588	19	0	[13, 2, 4]	2	87854	None	0	1	0	8655	
1	589	56	0	[14]	0	40974	None	0	0	0	3766	
1	590	74	0	[2]	0	21656	None	0	2	0	572	
1	591	18	0	[0, 13, 7, 8]	0	7969	None	0	1	1	2397	
1	592	25	1	[6, 13, 2, 1]	3	260122	None	0	1	0	4273	
1	593	51	1	[6]	0	8252	None	0	0	0	6440	
1	594	51	1	[0, 8, 3]	0	38036	None	0	1	0	20034	
1	595	65	1	[10, 6, 12, 13]	0	45490	None	0	1	0	3151	
1	596	46	0	[14, 13, 12]	0	57810	None	0	1	0	7453	
1	597	38	1	[6, 0, 4, 16]	0	418924	None	0	1	1	847	
1	598	19	0	[]	2	25624	None	0	1	0	18481	
1	599	21	0	[]	2	104211	None	0	1	0	19102	
1	600	29	0	[]	3	6273	None	0	1	0	7135	
1	601	46	1	[10]	0	249282	None	0	1	0	16039	
1	602	31	0	[]	0	6708	None	0	1	1	16608	
1	603	21	0	[4, 7]	0	27957	None	0	1	0	946	
1	604	29	1	[]	0	53092	None	0	1	0	20428	
1	605	40	1	[5, 11, 0, 0]	0	13270	None	0	1	1	4456	
1	606	76	0	[]	0	85193	None	0	2	1	12094	
1	607	21	1	[5, 13, 5]	0	349828	None	0	1	0	3730	
1	608	87	1	[17, 0, 14, 12]	0	92864	None	0	2	0	4017	
1	609	81	1	[7, 13, 17]	0	30866	None	0	2	0	674	
1	610	22	0	[13, 10, 8, 13]	0	35813	None	0	1	0	2488	
1	611	71	1	[13, 11, 6, 6]	0	60956	None	0	2	0	6122	
1	612	51	1	[1, 7, 15, 11]	0	179728	None	0	1	0	12324	
1	613	47	0	[4, 8, 4, 10]	0	14863	None	0	1	0	16462	
1	614	26	0	[15]	2	41787	None	0	1	0	9554	
1	615	50	0	[3, 7, 4]	0	45611	None	0	1	0	913	
1	616	19	0	[]	2	18386	None	0	1	0	11391	
1	617	52	0	[10, 7, 15, 8]	0	193816	None	0	1	0	9104	
1	618	18	0	[]	3	56607	None	0	1	0	16463	
1	619	25	1	[7, 7]	1	19178	None	0	1	0	4635	
1	620	83	0	[]	0	91613	None	0	2	1	12962	
1	621	72	0	[2, 13, 13]	0	92210	None	0	2	0	8448	
1	622	74	0	[13, 5, 6, 13]	0	32159	None	0	2	1	18428	
1	623	25	0	[0, 14, 5]	1	1295	None	0	1	0	2075	
1	624	23	0	[11, 3]	1	55425	None	0	1	1	2572	
1	625	31	0	[14, 2]	0	2267	None	0	1	0	5500	
1	626	36	0	[9]	0	24235	None	0	1	0	10035	
1	627	75	1	[]	0	111992	None	0	2	0	15123	
1	628	46	0	[0, 2]	0	30559	None	0	1	0	12274	
1	629	45	0	[2]	0	7873	None	0	1	0	15166	
1	630	25	0	[]	2	12481	None	0	1	0	10034	
1	631	60	1	[8]	0	59176	None	0	1	0	6942	
1	632	39	1	[]	0	66762	None	0	1	0	15986	
1	633	76	0	[5, 12]	0	84750	None	0	2	0	2420	
1	634	86	0	[8, 14]	0	17978	None	0	2	0	6752	
1	635	40	0	[13, 16, 6]	0	656	None	0	1	0	8205	
1	636	24	0	[12]	3	38443	None	0	1	1	10361	
1	637	20	0	[16]	3	6741	None	0	1	0	13908	
1	638	21	1	[8, 11]	1	39860	None	0	1	0	8823	
1	639	53	0	[]	0	14536	None	0	1	0	4	
1	640	19	0	[1, 17, 12, 6]	0	99651	None	0	1	0	4390	
1	641	31	0	[0, 14, 11]	0	252147	None	0	0	0	13419	
1	642	18	0	[13, 1, 4, 13]	3	40943	None	0	1	0	9424	
1	643	25	0	[17, 3]	1	10231	None	0	1	0	4396	
1	644	29	0	[9, 12, 3]	0	41735	None	0	1	1	11384	
1	645	39	0	[16, 17, 2]	0	3748	None	0	1	0	11388	
1	646	20	0	[3, 7]	1	71664	None	0	1	1	1385	
1	647	32	0	[13, 15, 6]	0	53781	None	0	0	0	6762	
1	648	21	0	[]	0	64943	None	0	1	0	293	
1	649	44	0	[16, 13, 11, 9]	0	35377	None	0	1	0	5599	
1	650	57	0	[12, 12, 8, 8]	0	2075	None	0	1	0	20871	
1	651	75	0	[4]	0	59318	None	0	2	0	2440	
1	652	26	0	[17, 16, 13, 0]	0	63886	None	0	1	0	18221	
1	653	25	0	[13, 17, 10]	1	20956	None	0	0	0	9880	
1	654	40	0	[]	0	59063	None	0	1	1	16816	
1	655	20	1	[3, 16]	0	288496	None	0	1	0	12120	
1	656	35	0	[]	0	45144	None	0	1	0	15697	
1	657	53	0	[16]	0	277058	None	0	1	0	7629	
1	658	22	0	[7, 11]	0	48174	None	0	1	0	257	
1	659	19	0	[9, 4, 10, 15]	0	62385	None	0	1	1	9599	
1	660	19	0	[2, 5, 7]	0	48555	None	0	1	0	7137	
1	661	24	0	[9, 10]	0	39882	None	0	1	1	1626	
1	662	45	0	[8, 3]	0	48753	None	0	1	0	7371	
1	663	27	0	[17, 12]	0	44978	None	0	1	0	552	
1	664	56	0	[2, 6, 14, 11]	0	69600	None	0	1	0	2367	
1	665	20	1	[14, 4, 15]	3	295762	None	0	1	0	356	
1	666	53	0	[]	0	45067	None	0	1	0	20671	
1	667	59	0	[]	0	44540	None	0	1	1	3348	
1	668	51	1	[]	0	570676	None	0	1	0	5531	
1	669	20	1	[0]	0	598636	None	0	1	0	9649	
1	670	66	0	[]	0	1090	None	0	2	0	13972	
1	671	71	1	[9, 2, 6, 4]	0	222972	None	0	2	1	14930	
1	672	70	1	[3, 17]	0	21532	None	0	2	0	17234	
1	673	34	1	[16]	0	12506	None	0	1	1	1931	
1	674	32	1	[13, 5, 1, 3]	0	48994	None	0	1	0	15988	
1	675	85	0	[10, 16, 10]	0	97412	None	0	2	0	6576	
1	676	48	0	[4, 16, 13, 15]	0	65705	None	0	1	0	6574	
1	677	46	0	[2, 13, 1, 17]	0	110852	None	0	1	0	11054	
1	678	53	0	[12, 9]	0	5989	None	0	1	0	16420	
1	679	66	0	[3, 1]	0	52151	None	0	2	1	4061	
1	680	38	0	[14, 5, 5]	0	13836	None	0	1	0	3839	
1	681	19	1	[]	3	38044	None	0	0	0	15491	
1	682	24	1	[9, 13]	3	299480	None	0	1	0	3317	
1	683	18	0	[17, 8, 17]	3	8342	None	0	1	0	10857	
1	684	30	0	[1, 13, 3, 11]	0	28640	None	0	1	0	6659	
1	685	18	0	[14, 9, 17]	0	1065	None	0	1	0	1377	
1	686	31	0	[3, 13]	0	20435	None	0	1	0	373	
1	687	24	0	[16, 8]	2	18477	None	0	1	0	5953	
1	688	51	0	[]	0	149609	None	0	1	0	7768	
1	689	54	0	[0, 4, 3, 8]	0	73892	None	0	1	0	6141	
1	690	40	0	[7, 4, 8, 2]	0	296017	None	0	1	0	6145	
1	691	20	0	[]	0	6427	None	0	0	0	19303	
1	692	19	0	[12, 11, 13, 8]	0	87574	None	0	1	0	19431	
1	693	36	0	[16, 3, 2, 12]	0	31686	None	0	1	0	16223	
1	694	23	0	[2, 1]	2	109048	None	0	1	0	2270	
1	695	62	0	[6, 15, 14, 2]	0	21128	None	0	1	0	11467	
1	696	23	0	[15, 0, 11]	2	51974	None	0	1	0	17283	
1	697	89	0	[6]	0	41210	None	0	2	0	17285	
1	698	39	0	[2, 3, 6, 13]	0	65856	None	0	1	0	19521	
1	699	23	1	[9, 9, 10]	0	197266	None	0	1	0	3543	
1	700	30	0	[8, 4, 10, 16]	0	26228	None	0	1	0	17284	
1	701	49	0	[17]	0	32871	None	0	0	0	3150	
1	702	57	1	[13]	0	165272	None	0	1	1	453	
1	703	53	0	[2, 1, 14, 1]	0	6378	None	0	1	0	4554	
1	704	60	0	[6, 0, 0, 2]	0	38474	None	0	1	0	243	
1	705	64	0	[]	0	38723	None	0	1	0	11970	
1	706	27	0	[12, 14]	1	17494	None	0	1	0	16661	
1	707	70	1	[2]	0	267302	None	0	2	0	11754	
1	708	23	1	[16, 2, 4, 7]	1	15212	None	0	1	0	11822	
1	709	72	1	[15, 0]	0	454870	None	0	2	0	11974	
1	710	23	1	[7, 7, 3, 5]	1	14856	None	0	1	1	17030	
1	711	42	0	[16]	0	78369	None	0	1	0	13192	
1	712	32	0	[0, 17, 5, 1]	0	16034	None	0	1	0	11396	
1	713	18	0	[12, 17, 16]	0	31480	None	0	0	0	20392	
1	714	25	0	[16, 0, 8]	0	82351	None	0	1	0	16924	
1	715	70	0	[1, 12]	0	29940	None	0	2	0	20391	
1	716	25	0	[3, 7]	1	42109	None	0	1	0	5817	
1	717	36	0	[16, 2]	0	24134	None	0	1	0	7711	
1	718	60	0	[1]	0	138102	None	0	1	0	8620	
1	719	19	0	[7]	3	54370	None	0	1	0	10087	
1	720	20	0	[7, 16, 2]	2	49458	None	0	1	0	12958	
1	721	27	0	[8, 16, 0, 4]	0	63139	None	0	1	0	5890	
1	722	20	0	[10]	0	65489	None	0	1	1	18629	
1	723	60	1	[11, 12, 11, 1]	0	113332	None	0	1	0	8581	
1	724	20	0	[9, 5, 6]	3	16131	None	0	1	0	9989	
1	725	30	0	[7, 17, 5]	0	56146	None	0	1	0	9984	
1	726	42	0	[14, 10, 0]	0	41033	None	0	1	0	14506	
1	727	19	0	[0, 6]	0	87946	None	0	1	0	19618	
1	728	23	0	[]	0	16770	None	0	1	0	11029	
1	729	40	0	[15]	0	26701	None	0	1	0	417	
1	730	31	1	[12]	0	285880	None	0	1	0	11369	
1	731	21	1	[14]	0	215524	None	0	1	0	18560	
1	732	87	0	[0, 0]	0	3691	None	0	2	0	8801	
1	733	75	0	[10]	0	83591	None	0	2	0	4636	
1	734	34	0	[13]	0	22919	None	0	1	0	16693	
1	735	47	0	[8, 13]	0	9537	None	0	1	0	7842	
1	736	20	0	[12, 6, 8]	0	168492	None	0	1	0	12232	
1	737	47	1	[0]	0	13348	None	0	1	1	19445	
1	738	19	1	[12, 3, 14, 3]	0	75226	None	0	1	0	12444	
1	739	71	0	[6, 1]	0	75819	None	0	2	0	6352	
1	740	44	0	[16]	0	10821	None	0	1	0	3949	
1	741	19	1	[15, 0, 6]	0	111584	None	0	1	0	9340	
1	742	43	0	[12, 5, 9]	0	99596	None	0	1	0	14886	
1	743	22	0	[3]	3	57633	None	0	1	0	6918	
1	744	58	1	[0, 8, 5, 13]	0	147432	None	0	1	0	9849	
1	745	30	0	[7, 9]	0	12068	None	0	1	0	6071	
1	746	43	1	[8]	0	810	None	0	1	0	1975	
1	747	79	0	[16, 7, 0]	0	62878	None	0	2	0	10889	
1	748	28	0	[]	0	27453	None	0	1	1	13271	
1	749	69	1	[3]	0	49568	None	0	2	0	20073	
1	750	24	0	[17, 2]	2	8971	None	0	1	0	19543	
1	751	19	0	[]	0	13215	None	0	1	0	426	
1	752	18	0	[13, 16, 1]	0	30896	None	0	1	0	7797	
1	753	20	0	[11, 11]	1	16350	None	0	1	1	18075	
1	754	21	0	[11]	0	31996	None	0	1	0	20483	
1	755	53	0	[]	0	12355	None	0	1	0	18163	
1	756	30	0	[9, 6, 15, 1]	0	13177	None	0	1	0	1550	
1	757	74	0	[]	0	22200	None	0	2	0	15270	
1	758	30	0	[2, 14]	3	261764	None	0	1	0	536	
1	759	19	0	[13, 4, 16, 17]	2	3941	None	0	1	0	2195	
1	760	86	0	[14, 17, 13]	0	6684	None	0	2	0	3217	
1	761	76	0	[6]	0	69905	None	0	2	0	10089	
1	762	73	0	[15, 9]	0	18401	None	0	2	0	6713	
1	763	19	0	[13, 14, 7, 7]	0	60731	None	0	1	0	18078	
1	764	32	1	[1, 3, 3]	0	82466	None	0	1	0	9824	
1	765	52	0	[]	1	50784	None	0	1	0	8700	
1	766	20	0	[15, 1]	2	88202	None	0	1	0	3817	
1	767	23	0	[]	3	4377	None	0	1	0	8455	
1	768	47	0	[2, 7]	0	19687	None	0	1	0	8453	
1	769	23	0	[]	0	144434	None	0	1	1	8451	
1	770	38	0	[16]	0	5213	None	0	0	0	13792	
1	771	34	0	[3]	0	17741	None	0	1	0	14070	
1	772	42	1	[]	0	239336	None	0	1	0	3881	
1	773	62	0	[14, 3]	0	133326	None	0	1	0	20097	
1	774	69	0	[]	0	157871	None	0	2	0	12731	
1	775	89	0	[10]	0	96965	None	0	2	0	508	
1	776	79	0	[9, 16, 11]	0	34620	None	0	2	0	12567	
1	777	35	1	[2, 6, 3]	0	193030	None	0	1	0	19989	
1	778	20	1	[9, 4]	0	85350	None	0	1	0	12589	
1	779	32	1	[5, 2]	0	157556	None	0	0	1	1489	
1	780	23	0	[12, 1]	3	6204	None	0	1	1	12588	
1	781	18	1	[7, 10, 7, 4]	0	47714	None	0	1	0	15196	
1	782	20	1	[]	1	35354	None	0	1	1	7505	
1	783	90	0	[7, 5]	0	146615	None	0	2	0	5602	
1	784	45	0	[6]	0	23449	None	0	1	1	14793	
1	785	24	0	[12, 16, 9, 10]	1	79395	None	0	1	1	12851	
1	786	23	0	[4, 8, 0]	0	101840	None	0	1	0	17515	
1	787	18	0	[11]	2	42117	None	0	1	0	17639	
1	788	23	1	[11, 8, 2, 8]	0	58248	None	0	1	0	12506	
1	789	27	0	[17, 15]	0	4317	None	0	1	0	5284	
1	790	30	0	[]	0	44362	None	0	1	0	15704	
1	791	44	1	[14, 7]	0	298154	None	0	1	1	11166	
1	792	41	0	[14, 8, 11]	0	98995	None	0	1	0	20444	
1	793	60	1	[6, 8, 1, 9]	0	31636	None	0	1	0	13628	
1	794	27	0	[10, 0]	0	92968	None	0	1	0	14292	
1	795	68	0	[14, 16, 12]	0	18270	None	0	2	0	3527	
1	796	22	0	[2, 11, 12]	3	3184	None	0	0	0	20919	
1	797	50	0	[]	0	24143	None	0	1	0	17252	
1	798	28	1	[16, 1]	0	131380	None	0	0	0	9030	
1	799	67	1	[]	0	190178	None	0	2	1	15669	
1	800	50	0	[9]	0	24422	None	0	1	0	16475	
1	801	26	0	[7]	0	50792	None	0	1	0	7303	
1	802	37	1	[16, 11, 1]	0	32626	None	0	1	0	13782	
1	803	41	0	[7, 4]	0	5046	None	0	0	0	19640	
1	804	72	0	[]	0	13153	None	0	2	0	10246	
1	805	32	0	[]	0	33240	None	0	1	1	15618	
1	806	34	0	[11]	3	19787	None	0	0	0	11181	
1	807	48	1	[17]	0	13220	None	0	1	0	7042	
1	808	66	0	[16]	0	3949	None	0	2	0	18391	
1	809	20	0	[8, 10, 17, 0]	2	26075	None	0	1	0	13111	
1	810	44	0	[8]	0	30235	None	0	1	0	18009	
1	811	71	1	[13, 4]	0	168216	None	0	2	0	18397	
1	812	35	0	[]	0	25541	None	0	1	0	5828	
1	813	44	1	[16, 14]	0	2960	None	0	1	1	15800	
1	814	32	1	[14]	0	30200	None	0	1	0	9052	
1	815	48	0	[]	0	112222	None	0	1	1	2986	
1	816	86	0	[1, 11, 4, 12]	0	19586	None	0	2	0	1017	
1	817	22	0	[16]	3	4915	None	0	1	0	1116	
1	818	20	0	[11, 12, 14]	0	7747	None	0	1	1	1013	
1	819	21	1	[1, 7, 13, 6]	3	45170	None	0	1	0	8260	
1	820	46	0	[14, 10, 11, 2]	0	21094	None	0	1	1	7818	
1	821	21	0	[1, 16]	0	82110	None	0	1	1	5008	
1	822	19	0	[8, 0]	3	69933	None	0	1	0	14523	
1	823	30	0	[4, 6, 0]	0	33910	None	0	1	0	15830	
1	824	25	0	[8, 4]	3	19438	None	0	1	0	19503	
1	825	64	1	[5]	0	228236	None	0	1	0	2237	
1	826	56	0	[10, 0, 16, 12]	0	90073	None	0	1	0	17420	
1	827	61	1	[16, 11, 11, 14]	0	138678	None	0	1	0	3712	
1	828	46	0	[2, 16]	0	137910	None	0	1	0	11004	
1	829	62	0	[16, 6, 13]	0	42575	None	0	1	0	5701	
1	830	71	0	[4, 3, 3, 12]	0	86992	None	0	2	0	8220	
1	831	22	0	[2, 17, 13]	2	37645	None	0	1	0	6461	
1	832	22	1	[16, 8, 6, 6]	0	26540	None	0	1	1	6551	
1	833	25	0	[]	0	33791	None	0	1	0	19991	
1	834	41	0	[]	0	86819	None	0	1	0	675	
1	835	22	0	[7, 5]	0	48456	None	0	1	0	20168	
1	836	25	1	[12, 3, 16, 14]	0	55820	None	0	1	0	6012	
1	837	30	0	[17, 1]	0	26786	None	0	1	0	12692	
1	838	35	0	[11, 13, 6]	0	13108	None	0	1	0	4888	
1	839	57	0	[5, 4, 9]	0	31526	None	0	1	0	2323	
1	840	53	1	[15, 1, 4]	0	43654	None	0	1	0	9361	
1	841	47	0	[3, 4]	0	46465	None	0	1	1	3790	
1	842	53	0	[12, 8, 12, 4]	0	145634	None	0	0	0	2400	
1	843	21	0	[15, 11]	1	25201	None	0	1	0	6907	
1	844	50	0	[10, 5, 11]	0	12496	None	0	1	0	1953	
1	845	20	0	[8]	2	52325	None	0	1	0	14067	
1	846	18	1	[7, 10, 1]	0	106294	None	0	1	0	2740	
1	847	66	1	[]	0	39210	None	0	2	0	13258	
1	848	35	1	[13, 10, 15, 1]	3	55108	None	0	1	0	3306	
1	849	81	0	[8, 16]	0	55871	None	0	2	0	3303	
1	850	20	1	[16, 6, 3]	2	46780	None	0	1	0	12147	
1	851	25	0	[16]	0	6193	None	0	1	1	18189	
1	852	25	1	[8]	2	62906	None	0	1	0	1371	
1	853	19	1	[17, 6]	3	32914	None	0	1	0	8523	
1	854	48	0	[]	0	111445	None	0	1	0	8291	
1	855	46	1	[0]	0	60094	None	0	1	1	11273	
1	856	23	1	[3, 5, 0]	2	27254	None	0	1	0	8299	
1	857	68	0	[]	0	10196	None	0	2	0	15566	
1	858	23	0	[]	2	18040	None	0	1	0	15563	
