Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	509	73	0	[9, 3, 13]	0	9632	3	3	2	
1	510	75	0	[10]	0	1770	1	2	2	
1	511	65	1	[14, 13, 3, 0]	0	13667	3	3	1	
1	512	74	1	[11, 2, 16]	0	95174	3	3	2	
1	513	41	0	[]	0	111186	3	4	1	
1	514	20	0	[8, 6, 16]	3	6569	3	5	1	
1	515	44	0	[15, 12, 14, 10]	2	13430	3	3	1	
1	516	44	0	[]	0	13180	3	3	1	
1	517	46	0	[14]	0	13614	3	3	1	
1	518	25	0	[7, 5, 6, 1]	0	883	3	2	1	
1	519	31	0	[13, 6]	0	14965	3	2	1	
1	520	24	0	[16, 9, 16]	0	11816	1	2	1	
1	521	44	0	[7, 10, 11]	0	108702	3	5	1	
1	522	53	0	[15, 9, 7]	1	2385	1	4	1	
1	523	65	0	[16, 5, 16]	0	111861	1	2	0	
1	524	21	0	[]	0	13295	3	5	1	
1	525	80	0	[5, 2]	0	2849	3	3	2	
1	526	29	0	[6, 17]	0	2591	3	5	1	
1	527	27	0	[]	0	107984	3	5	1	
1	528	43	0	[16, 14]	0	2460	3	2	1	
1	529	22	0	[10, 5]	0	5655	1	2	1	
1	530	47	1	[]	0	522	3	2	1	
1	531	66	0	[5, 12, 16]	0	3184	3	2	2	
1	532	22	1	[]	3	10735	1	4	1	
1	533	49	0	[14, 4, 6]	0	868	3	3	1	
1	534	46	1	[1]	0	12560	3	2	1	
1	535	51	0	[0, 1, 0, 17]	0	3612	3	5	1	
1	536	41	0	[15, 11, 15, 15]	0	3608	3	3	1	
1	537	75	0	[2, 4]	0	14221	3	1	2	
1	538	51	1	[8, 16, 12, 2]	0	15335	1	2	1	
1	539	59	0	[]	0	680	3	4	1	
1	540	53	0	[2, 16]	0	13731	3	3	1	
1	541	22	0	[]	1	10667	3	2	1	
1	542	59	0	[4, 12, 15, 5]	0	2423	1	4	1	
1	543	73	0	[15, 1, 4]	0	2658	1	2	2	
1	544	24	0	[]	3	4455	1	2	0	
1	545	20	1	[3]	0	3188	3	4	1	
1	546	30	0	[]	0	545	1	1	1	
1	547	44	0	[12]	0	14962	3	4	1	
1	548	22	1	[6, 4, 2, 10]	2	19264	3	2	1	
1	549	20	1	[13, 1]	0	5961	1	2	1	
1	550	63	0	[4, 5]	0	14305	3	2	1	
1	551	36	0	[11, 9, 14, 7]	0	13540	3	3	1	
1	552	42	0	[3, 10, 5]	0	2488	3	5	1	
1	553	20	1	[10, 3, 17, 5]	1	1059	3	5	1	
1	554	23	1	[4, 8, 11, 12]	2	13777	3	4	1	
1	555	19	0	[14, 13, 17, 8]	0	3066	3	4	1	
1	556	48	0	[]	0	14896	3	3	1	
1	557	21	0	[1, 15]	0	102070	3	3	1	
1	558	29	0	[]	0	111907	2	3	1	
1	559	36	0	[17, 1]	0	1083	1	3	1	
1	560	31	0	[]	0	5082	3	4	1	
1	561	23	0	[4, 12, 10]	3	13023	3	3	1	
1	562	69	0	[]	0	95035	3	3	2	
1	563	22	0	[6, 8, 14]	0	5816	3	5	1	
1	564	37	1	[12]	0	3154	3	5	1	
1	565	65	0	[3, 7, 11, 16]	0	101415	3	2	1	
1	566	35	0	[]	0	620	3	3	1	
1	567	19	0	[]	0	10305	3	4	1	
1	568	35	1	[0, 5, 12, 16]	0	2793	2	3	0	
1	569	19	0	[7, 9, 15, 12]	0	10882	1	1	1	
1	570	90	0	[16, 6, 6, 1]	0	4799	2	2	2	
1	571	50	0	[8, 15, 6, 7]	0	2543	1	1	1	
1	572	25	1	[17, 14, 14]	0	426	1	1	1	
1	573	31	0	[13, 6, 10]	0	13370	3	4	1	
1	574	53	0	[6, 11, 16, 17]	0	113790	1	2	1	
1	575	45	1	[13, 7, 8]	0	15683	3	3	1	
1	576	24	1	[0, 16, 11]	0	2857	3	5	1	
1	577	25	0	[15, 12, 16]	0	3211	3	5	1	
1	578	59	1	[]	0	106360	3	5	1	
1	579	63	0	[1, 12]	0	3994	2	3	1	
1	580	23	0	[5, 4, 14, 0]	0	556	3	3	1	
1	581	73	0	[4, 16]	0	12329	3	4	2	
1	582	53	0	[4, 7, 7, 10]	0	2602	3	4	1	
1	583	57	0	[4, 11, 2]	0	13919	1	2	1	
1	584	36	0	[13, 3, 11, 4]	0	1358	3	2	1	
1	585	72	1	[13, 17, 2, 10]	0	8379	3	2	2	
1	586	53	0	[8, 6, 0, 10]	0	530	3	3	1	
1	587	47	0	[13]	0	7636	3	3	1	
1	588	57	0	[9]	0	4971	3	3	1	
1	589	31	0	[11]	0	3022	1	2	0	
1	590	54	0	[12, 14]	0	14873	3	4	1	
1	591	50	0	[11]	0	115499	3	3	1	
1	592	59	0	[17, 16, 3]	0	1440	3	3	1	
1	593	40	0	[13]	0	95760	3	2	1	
1	594	42	0	[15, 0]	0	9762	2	3	1	
1	595	53	0	[]	0	2880	1	2	1	
1	596	43	0	[]	0	100999	3	5	1	
1	597	34	1	[9, 13, 14, 12]	0	7932	3	5	1	
1	598	32	0	[]	0	115816	2	3	1	
1	599	25	1	[]	0	13586	3	2	1	
1	600	58	1	[13]	0	2928	3	3	1	
1	601	75	1	[4]	0	9456	3	4	2	
1	602	19	0	[]	0	13815	1	2	1	
1	603	18	0	[17]	3	11453	1	1	1	
1	604	58	1	[3, 3, 2]	0	3216	3	3	1	
1	605	54	0	[2, 11, 9]	0	103452	3	5	0	
1	606	25	0	[2, 15, 14]	3	8847	1	1	1	
1	607	39	0	[5]	0	7524	3	3	1	
1	608	34	0	[5, 14, 16, 4]	0	2422	3	3	1	
1	609	20	1	[11, 1]	3	3429	3	5	1	
1	610	19	1	[9, 4]	0	11041	3	4	1	
1	611	27	0	[13, 2, 17, 12]	0	2412	1	2	1	
1	612	60	1	[0, 17, 4, 10]	0	103049	3	5	1	
1	613	58	0	[5, 10]	0	2748	3	3	1	
1	614	22	0	[5, 6]	1	3225	1	1	1	
1	615	20	0	[12, 12, 15]	0	13090	1	2	1	
1	616	34	1	[9]	0	117508	1	2	1	
1	617	23	1	[0]	0	2936	3	3	1	
1	618	24	0	[7, 16, 13, 4]	0	11347	1	2	1	
1	619	44	1	[]	0	824	3	3	1	
1	620	48	0	[1]	0	95798	3	3	1	
1	621	20	0	[3, 1]	1	11251	3	5	1	
1	622	19	0	[7]	3	27106	3	3	1	
1	623	66	1	[16, 14]	0	2847	3	3	2	
1	624	24	0	[0, 15, 6]	1	371	3	3	1	
1	625	22	0	[]	0	2528	3	4	0	
1	626	43	0	[12]	0	10984	3	4	1	
1	627	35	0	[6]	0	14213	1	2	1	
1	628	23	1	[5, 5]	2	3001	2	3	1	
1	629	22	1	[4, 7, 12]	3	9702	3	3	1	
1	630	33	0	[2]	0	96348	3	4	1	
1	631	45	0	[6, 4, 3, 3]	0	4611	3	5	1	
1	632	78	1	[]	0	2554	3	2	2	
1	633	25	1	[5, 11, 5, 15]	0	2694	2	4	1	
1	634	73	0	[2]	0	2993	3	3	2	
1	635	52	1	[13, 11, 16, 1]	0	106733	3	4	1	
1	636	23	0	[15]	0	2970	3	2	1	
1	637	64	1	[6, 10]	0	109002	3	3	1	
1	638	65	0	[17, 5, 7, 14]	0	112455	3	3	1	
1	639	33	0	[12]	0	2501	3	3	1	
1	640	27	1	[14, 8]	0	98799	2	2	1	
1	641	50	0	[16, 8, 7, 3]	0	101828	3	3	1	
1	642	71	0	[10, 12, 0]	0	119950	3	3	2	
1	643	86	0	[]	0	12847	1	1	2	
1	644	26	0	[]	0	11548	3	3	0	
1	645	27	1	[4, 10, 14]	0	3194	3	3	1	
1	646	49	1	[]	1	15845	3	3	0	
1	647	56	0	[5]	0	99446	3	4	1	
1	648	54	0	[4, 1, 7, 10]	0	108910	3	3	0	
1	649	47	0	[3, 11]	0	13123	1	2	1	
1	650	26	0	[5]	3	4421	3	5	0	
1	651	31	0	[14, 7, 17, 16]	2	15493	3	3	1	
1	652	76	0	[]	0	2110	1	3	2	
1	653	86	0	[3, 17, 2]	0	98237	3	3	2	
1	654	24	0	[14]	2	16863	3	4	1	
1	655	57	0	[10, 14, 1, 14]	0	3065	3	5	1	
1	656	60	1	[1, 9]	0	5318	3	3	1	
1	657	24	0	[11, 7]	2	9360	3	3	1	
1	658	64	0	[1, 15, 0, 5]	0	3062	3	3	1	
1	659	50	0	[1, 2]	0	8736	1	2	1	
1	660	22	0	[9, 13, 15]	2	9739	1	2	1	
1	661	40	1	[16, 17]	0	5563	3	3	1	
1	662	36	1	[15, 7]	0	1710	3	3	1	
1	663	19	0	[5, 7, 16]	3	23253	1	2	1	
1	664	32	0	[14, 3, 8]	0	12099	1	1	1	
1	665	19	1	[0, 5, 1, 14]	3	14079	1	2	1	
1	666	30	0	[16, 9]	3	12961	3	4	1	
1	667	46	1	[0, 16, 0]	0	12747	1	1	0	
1	668	53	0	[]	0	10451	3	4	1	
1	669	41	1	[13, 11, 2]	0	4110	3	2	1	
1	670	38	1	[]	0	114758	3	3	1	
1	671	18	0	[]	0	2673	1	2	1	
1	672	36	1	[6]	0	3248	3	2	1	
1	673	81	1	[2, 6, 1]	0	2384	3	3	2	
1	674	90	1	[10, 9]	0	4694	3	5	2	
1	675	82	0	[12, 6]	0	2841	3	3	2	
1	676	22	1	[]	0	113150	3	5	1	
1	677	40	0	[15, 6, 3, 4]	0	2944	3	3	1	
1	678	25	0	[]	1	23465	3	3	1	
1	679	69	0	[1]	0	4422	3	3	2	
1	680	26	1	[17]	0	14393	1	1	1	
1	681	72	1	[16, 17, 0]	0	2606	3	4	2	
1	682	21	1	[3, 2]	0	105618	3	3	1	
1	683	36	0	[3]	0	106866	3	1	1	
1	684	29	0	[16]	0	14539	3	3	1	
1	685	30	0	[7, 16, 15, 0]	0	7938	3	4	1	
1	686	19	0	[10, 0, 4, 4]	2	7120	3	5	1	
1	687	38	0	[4, 4]	0	9436	3	5	1	
1	688	28	0	[1]	0	2672	3	5	1	
1	689	28	1	[]	0	2779	3	3	1	
1	690	18	0	[10, 2, 1]	1	2923	1	4	1	
1	691	51	0	[12, 5]	0	14457	3	2	1	
1	692	48	0	[7]	0	9606	3	4	1	
1	693	64	0	[8, 6]	0	2978	3	3	1	
1	694	45	0	[10, 15, 13]	0	102223	3	3	1	
1	695	80	0	[16, 14, 0]	0	9586	1	3	2	
1	696	21	0	[12, 16, 12, 14]	1	14417	3	4	1	
1	697	25	1	[5, 9, 11, 14]	3	9070	3	4	1	
1	698	67	1	[]	0	2588	1	1	2	
1	699	47	1	[7, 4, 14, 1]	0	3388	3	4	1	
1	700	66	0	[6, 9, 13]	0	5839	3	2	2	
1	701	31	1	[2, 17]	0	2836	3	5	0	
1	702	32	0	[8, 14]	0	8520	3	3	1	
1	703	62	0	[7, 6]	0	14376	3	3	1	
1	704	29	1	[15, 2]	0	13056	3	3	1	
1	705	21	0	[15, 15, 1]	1	3802	3	3	1	
1	706	21	1	[]	0	2682	3	3	1	
1	707	24	0	[12]	1	8544	3	5	1	
1	708	89	0	[16, 15, 17]	0	5107	2	3	2	
1	709	38	1	[]	0	2901	3	4	1	
1	710	33	0	[]	2	23425	1	2	1	
1	711	67	1	[15]	0	98590	2	3	2	
1	712	74	1	[0]	0	15708	1	4	2	
1	713	34	1	[]	0	2705	3	2	1	
1	714	51	0	[10, 7, 2]	0	2699	3	4	1	
1	715	25	1	[11]	0	14196	3	2	1	
1	716	21	0	[]	1	4628	3	2	1	
1	717	66	0	[11]	0	2994	1	2	2	
1	718	34	0	[2, 13]	0	99928	3	3	1	
1	719	49	1	[]	0	2771	3	5	1	
1	720	31	0	[8, 4, 11, 12]	0	2728	3	3	0	
1	721	29	0	[]	0	2637	3	3	1	
1	722	19	0	[9, 16, 12]	3	16388	3	4	1	
1	723	59	0	[3, 0, 2]	0	97257	3	4	1	
1	724	33	0	[12, 5, 2]	2	6083	1	2	1	
1	725	35	0	[9, 2]	2	19323	3	3	1	
1	726	80	1	[]	0	13151	3	2	2	
1	727	25	0	[]	3	4887	3	5	1	
1	728	18	0	[]	0	2287	1	2	1	
1	729	39	0	[3, 4]	0	108903	1	2	1	
1	730	25	0	[2, 12]	0	2894	3	3	1	
1	731	78	0	[]	0	11948	3	5	2	
1	732	77	0	[4, 6]	0	5952	1	2	2	
1	733	41	1	[13, 9, 13]	0	2383	1	2	1	
1	734	21	1	[9, 11, 1]	0	111134	3	3	1	
1	735	22	1	[]	0	2479	3	3	1	
1	736	60	1	[16, 12]	0	2825	3	5	1	
1	737	55	0	[17]	0	13519	1	2	1	
1	738	63	1	[10]	0	100309	3	3	1	
1	739	25	1	[]	2	4569	1	4	0	
1	740	79	0	[]	0	10474	3	3	2	
1	741	28	0	[8, 2]	0	9568	1	1	1	
1	742	27	0	[6, 4, 6, 5]	0	117668	3	3	1	
1	743	18	0	[]	0	1624	3	2	0	
1	744	63	0	[12]	0	3785	3	5	1	
1	745	55	0	[15, 7, 6, 17]	0	9457	3	4	1	
1	746	25	1	[]	0	2732	3	2	1	
1	747	57	0	[1, 16, 15, 0]	0	2982	3	3	1	
1	748	42	0	[7, 4, 0]	0	374	1	3	1	
1	749	25	0	[2, 11, 16]	0	2767	1	1	1	
1	750	26	1	[3]	0	14567	3	2	1	
1	751	30	1	[16]	0	3218	3	5	1	
1	752	25	0	[5, 9, 0]	0	13642	3	3	1	
1	753	42	0	[14, 9, 1]	0	2479	3	3	1	
1	754	24	0	[3, 11, 16, 11]	0	10632	3	5	1	
1	755	32	0	[11, 8]	0	3488	3	4	1	
1	756	34	0	[]	0	105183	1	2	1	
1	757	21	1	[8, 17, 7, 15]	1	3168	1	1	1	
1	758	88	0	[]	0	7863	2	3	2	
1	759	69	0	[4, 11, 1, 2]	0	100756	1	3	2	
1	760	37	1	[4, 1, 0, 0]	0	9881	1	2	1	
1	761	22	0	[10, 13, 13, 5]	0	618	3	2	1	
1	762	67	1	[8, 15, 2, 12]	0	2821	3	5	2	
1	763	22	0	[15]	1	3656	3	3	1	
1	764	59	0	[5, 10, 5]	0	3216	3	2	1	
1	765	41	0	[8, 10]	0	1611	3	5	1	
1	766	24	1	[10]	2	2338	3	2	1	
1	767	56	0	[]	0	10955	1	1	1	
1	768	41	0	[9]	0	9378	3	5	1	
1	769	19	0	[15, 12]	0	2860	3	2	1	
1	770	22	0	[2, 5, 17, 15]	1	23616	3	3	0	
1	771	65	0	[13, 12, 4, 11]	0	5783	3	3	1	
1	772	38	0	[2, 16, 15, 8]	0	118058	3	3	1	
1	773	28	0	[1]	0	14487	3	5	1	
1	774	37	0	[6, 16, 0]	0	2067	1	2	1	
1	775	86	0	[]	0	13186	3	3	2	
1	776	73	0	[]	0	2019	3	5	2	
1	777	82	0	[2, 10, 5, 9]	0	5440	3	2	2	
1	778	18	0	[5]	0	2677	1	2	1	
1	779	87	0	[8, 6, 5]	0	110405	1	2	2	
1	780	45	0	[4, 0, 11]	0	101715	3	3	1	
1	781	38	1	[8, 10, 11]	0	15308	2	3	1	
1	782	76	0	[12, 13]	0	13488	3	4	2	
1	783	59	0	[]	0	108323	3	5	1	
1	784	68	1	[15]	0	8155	3	3	2	
1	785	84	0	[9]	0	113441	2	3	2	
1	786	31	1	[13, 11, 6]	2	25095	3	3	1	
1	787	64	0	[8, 15, 11]	0	13571	3	3	0	
1	788	74	1	[11, 2, 15]	0	8210	3	4	2	
1	789	40	0	[]	0	103178	3	3	1	
1	790	19	0	[]	0	8252	3	3	1	
1	791	18	0	[4, 12, 8, 1]	2	26328	3	5	1	
1	792	81	1	[10, 4, 12, 14]	0	223	3	3	2	
1	793	34	1	[4, 7]	0	431	3	3	1	
1	794	42	0	[1]	0	2764	3	3	1	
1	795	57	0	[3]	0	3032	3	3	1	
1	796	37	0	[2, 9, 10, 1]	0	3038	3	5	1	
1	797	52	0	[5, 4, 1, 6]	0	10445	3	2	1	
1	798	66	0	[1, 1, 7]	0	4937	3	4	2	
1	799	76	0	[4]	0	8731	3	3	2	
1	800	64	0	[11, 4, 6]	0	113950	3	2	1	
1	801	33	0	[5]	0	104054	3	3	1	
1	802	74	0	[5, 13, 9]	0	14231	3	2	2	
1	803	74	1	[17, 17, 11]	0	14099	3	2	2	
1	804	43	1	[0, 13, 0, 17]	0	3167	3	2	1	
1	805	19	1	[16, 0, 16]	0	2364	1	4	0	
1	806	18	1	[4, 15]	0	3104	3	5	1	
1	807	45	0	[9, 9, 1]	0	7585	3	3	1	
1	808	37	0	[]	0	10242	3	4	1	
1	809	59	0	[0, 15, 4]	0	9095	3	4	1	
1	810	35	0	[5, 8, 17]	0	108092	1	2	1	
1	811	38	1	[7]	0	13872	3	2	0	
1	812	36	0	[4]	0	3176	3	3	1	
1	813	37	0	[5, 9, 1, 11]	0	13991	3	4	1	
1	814	36	0	[11, 12, 3]	0	95780	2	3	1	
1	815	54	0	[13]	0	15584	3	4	1	
1	816	42	0	[9]	0	13115	3	3	1	
1	817	27	0	[13, 8, 3]	0	2825	3	3	1	
1	818	43	0	[2, 11, 8, 8]	0	9838	1	1	1	
1	819	25	0	[2, 8]	0	2859	1	2	1	
1	820	60	0	[5, 9]	0	2849	3	2	1	
1	821	18	1	[11, 4, 7]	0	13677	3	5	1	
1	822	66	0	[9, 16, 17]	0	12072	3	4	2	
1	823	25	0	[6, 5, 12]	2	23449	3	2	1	
1	824	20	0	[6]	1	27150	1	2	1	
1	825	57	0	[9, 5, 3, 15]	0	2291	3	3	1	
1	826	21	1	[]	3	13128	3	3	1	
1	827	45	0	[10, 0, 5]	0	3736	3	4	1	
1	828	53	1	[12]	0	2972	2	3	1	
1	829	57	1	[]	0	13039	1	2	1	
1	830	35	1	[6, 4]	0	101231	3	3	1	
1	831	67	0	[15, 8, 17]	0	6077	3	3	2	
1	832	43	0	[12, 4]	0	57	3	3	1	
1	833	53	1	[16, 6, 4, 16]	0	2637	1	1	1	
1	834	55	0	[10, 17, 16, 4]	0	2921	3	2	1	
1	835	63	1	[9, 6, 2]	0	1864	1	2	1	
1	836	20	0	[16, 2, 5]	0	11206	1	2	1	
1	837	46	0	[]	0	4788	3	3	1	
1	838	90	1	[2]	0	5892	3	4	2	
1	839	44	0	[]	0	111302	3	3	1	
1	840	25	0	[10, 11, 2, 14]	0	8082	1	2	1	
1	841	25	0	[12, 17]	0	2680	1	2	1	
1	842	61	1	[9, 6, 16, 15]	0	2447	3	3	1	
1	843	31	1	[10, 17]	0	11749	3	3	1	
1	844	43	1	[12]	0	13982	3	2	1	
1	845	68	0	[11, 5]	0	94827	1	1	2	
1	846	24	1	[2, 14, 5, 6]	0	10001	3	4	1	
1	847	57	0	[10, 16, 1]	0	1693	3	2	1	
1	848	27	1	[10, 14, 12]	0	3226	3	3	1	
1	849	25	0	[8]	3	1251	2	3	1	
1	850	51	0	[]	0	11840	1	2	1	
1	851	20	0	[14, 1]	2	3284	3	4	1	
1	852	26	0	[12]	3	26643	3	5	1	
1	853	24	0	[12]	0	13316	3	3	1	
1	854	69	0	[8, 14]	0	13730	3	5	2	
1	855	48	0	[7, 7, 4, 16]	0	4807	3	3	1	
1	856	55	0	[12]	0	2596	3	2	1	
1	857	45	0	[8, 17, 8]	0	15688	3	5	1	
1	858	21	0	[17]	3	13158	3	3	1	
1	859	49	0	[6, 13]	0	105088	3	2	0	
1	860	68	0	[]	0	108247	2	3	2	
1	861	25	0	[4, 1]	0	13758	3	4	1	
1	862	72	0	[10, 17, 14]	0	14764	3	3	2	
1	863	18	0	[3, 2, 5, 2]	0	13374	1	4	1	
1	864	56	0	[]	0	14658	1	1	0	
1	865	28	1	[4, 4, 16]	0	105033	3	3	1	
1	866	21	0	[8]	3	14940	3	4	1	
1	867	28	0	[11, 16, 8, 14]	0	2692	1	4	1	
1	868	65	1	[17]	0	2915	3	2	1	
1	869	25	1	[6, 3, 7]	0	8650	1	1	1	
1	870	22	0	[]	0	3511	2	3	1	
1	871	89	1	[14, 9, 8]	0	108333	3	2	2	
1	872	51	1	[14, 0, 16, 14]	0	1479	2	3	1	
1	873	35	1	[16, 6, 8]	2	10530	1	1	1	
1	874	23	1	[7]	0	14909	1	4	1	
1	875	20	1	[10, 0, 11]	3	17817	3	3	1	
1	876	28	1	[2]	3	6254	3	3	1	
1	877	31	0	[16, 7, 11, 0]	0	8236	3	3	1	
1	878	25	0	[0, 6]	3	18927	3	3	1	
1	879	23	0	[]	3	4576	1	2	1	
1	880	57	1	[14, 5, 6]	0	2876	3	5	1	
1	881	47	1	[9]	0	5480	3	5	1	
1	882	23	0	[16, 7, 5, 3]	0	2598	3	3	1	
1	883	48	0	[1, 8, 0, 10]	0	14021	2	3	1	
1	884	44	0	[7, 0, 11]	0	4123	1	2	1	
1	885	21	0	[]	3	4658	3	3	1	
1	886	29	0	[1, 11, 9]	0	14170	1	1	1	
1	887	45	0	[5, 3]	0	11178	3	5	1	
1	888	26	0	[13]	0	4137	3	3	1	
1	889	31	0	[]	0	13155	1	1	1	
1	890	34	1	[]	0	118258	3	5	1	
1	891	34	1	[1, 3]	0	12664	3	2	1	
1	892	18	0	[7, 6]	3	118932	1	2	1	
1	893	75	1	[0, 11, 7, 4]	0	14115	3	5	2	
1	894	28	0	[3]	0	722	3	5	1	
1	895	32	0	[1, 0, 12, 11]	0	11759	3	3	0	
1	896	78	0	[17, 4]	0	2460	3	2	2	
1	897	34	0	[0]	0	8276	3	3	1	
1	898	74	0	[4, 10]	0	2240	3	3	2	
1	899	49	0	[6]	0	119159	3	3	1	
1	900	38	0	[7]	0	4465	2	3	1	
1	901	32	0	[15, 10, 4, 8]	0	9188	2	3	1	
1	902	23	0	[]	0	12264	3	3	1	
1	903	25	0	[1, 15]	0	453	3	5	1	
1	904	57	0	[1, 0, 15]	0	2894	1	2	1	
1	905	21	0	[9, 9, 14]	2	6884	1	3	1	
1	906	73	1	[13, 13]	0	3108	3	4	2	
1	907	30	0	[]	0	3187	3	5	1	
1	908	31	0	[]	0	13982	1	1	1	
1	909	81	0	[]	0	112841	3	4	2	
1	910	83	0	[]	0	2760	3	2	2	
1	911	23	0	[]	0	3924	3	3	1	
1	912	18	0	[7]	2	17425	3	4	0	
1	913	30	0	[7, 16, 5]	0	14052	3	5	0	
1	914	47	0	[]	0	2879	3	5	1	
1	915	33	1	[]	0	114030	3	2	1	
1	916	49	0	[1, 8, 13, 9]	0	2359	3	2	1	
1	917	80	0	[17, 8]	0	3151	3	2	2	
1	918	69	0	[13, 1, 4]	0	15350	3	5	2	
1	919	18	0	[3, 0, 3, 1]	0	2930	1	2	1	
1	920	25	0	[15, 3, 8, 14]	0	101013	3	3	1	
1	921	41	0	[6, 11, 8]	0	14740	2	3	1	
1	922	22	0	[4, 3]	0	9398	3	5	1	
1	923	24	0	[14, 9, 9, 4]	0	7612	3	4	1	
1	924	23	1	[2]	0	5277	3	4	1	
1	925	19	1	[7, 11, 1]	1	23514	3	3	1	
1	926	20	0	[]	0	99076	3	3	1	
1	927	44	0	[16, 4, 1]	0	2799	3	3	1	
1	928	46	1	[11, 15]	0	98913	1	1	1	
1	929	24	0	[17, 6]	0	2978	1	2	1	
1	930	22	0	[6]	0	15477	3	4	0	
1	931	27	0	[6, 7]	3	23244	3	5	1	
1	932	25	0	[4, 13, 10, 5]	2	19799	1	2	1	
1	933	52	0	[6, 10, 4, 7]	0	2734	1	2	1	
1	934	18	1	[16, 16, 14]	1	4644	3	3	0	
1	935	68	0	[7, 11, 5, 11]	0	8393	1	2	2	
1	936	51	0	[8]	0	4433	3	1	1	
1	937	53	1	[]	0	3309	3	3	1	
1	938	51	1	[5]	0	2785	3	3	1	
1	939	24	0	[10, 12, 17]	0	97761	3	4	1	
1	940	25	0	[]	3	5176	1	2	1	
1	941	62	0	[]	0	763	1	2	1	
1	942	23	0	[14, 0, 10, 4]	1	1923	3	2	1	
1	943	79	1	[2, 9, 15, 8]	0	97693	1	2	2	
1	944	34	0	[]	0	95217	3	2	1	
1	945	24	0	[16]	0	98523	1	2	1	
1	946	44	1	[11, 15, 13, 11]	0	13377	3	4	1	
1	947	26	1	[0]	0	2898	3	3	1	
1	948	60	1	[8, 8]	0	4782	3	2	1	
1	949	18	1	[]	1	25624	1	1	1	
1	950	38	0	[]	0	11046	1	2	1	
1	951	42	0	[17, 2, 6, 6]	0	2740	3	3	1	
1	952	44	0	[17, 5, 8, 3]	0	108772	3	5	1	
1	953	20	0	[6]	1	3244	3	3	1	
1	954	37	0	[15]	0	98688	3	5	1	
1	955	43	0	[6, 8, 0, 7]	0	14483	3	5	1	
1	956	36	1	[10, 7, 12, 8]	0	3241	1	2	1	
1	957	20	0	[4]	1	8109	3	3	1	
1	958	46	1	[]	0	2947	3	3	1	
1	959	70	0	[]	0	4842	3	2	2	
1	960	56	0	[11]	0	5513	3	3	1	
1	961	22	0	[5, 17, 13]	0	102	3	4	1	
1	962	35	0	[3]	0	7534	3	3	1	
1	963	84	0	[11]	0	3876	3	3	2	
1	964	44	1	[1, 17, 6]	0	2575	3	3	1	
1	965	21	0	[17]	1	4628	3	3	1	
1	966	35	0	[]	0	10044	3	5	1	
1	967	35	0	[]	0	9430	2	4	1	
1	968	68	0	[13, 7]	0	15395	1	2	2	
1	969	58	0	[16, 7, 9]	0	710	1	2	1	
1	970	18	1	[17, 13, 0]	3	22793	3	5	1	
1	971	46	1	[6, 16, 17, 9]	0	13285	2	3	1	
1	972	63	0	[13]	0	115300	3	3	1	
1	973	25	0	[13, 5]	3	25779	3	1	0	
1	974	58	0	[5, 1]	0	112872	1	1	1	
1	975	85	0	[]	2	25569	3	5	2	
1	976	18	0	[17]	0	100372	3	2	1	
1	977	49	1	[7, 11]	0	13113	3	5	1	
1	978	20	0	[12]	2	26157	3	5	1	
1	979	61	0	[3, 2, 3, 6]	0	13890	2	3	1	
1	980	62	1	[]	0	10973	3	4	1	
1	981	26	0	[]	0	14418	1	2	1	
1	982	36	0	[8]	0	5001	3	3	1	
1	983	21	1	[15]	0	3127	3	4	1	
1	984	63	0	[11, 2, 1]	0	1590	1	1	1	
1	985	56	0	[]	0	4266	3	3	1	
1	986	43	0	[17, 6, 13, 2]	0	1057	3	3	1	
1	987	88	0	[6, 11]	0	109893	3	2	2	
1	988	25	0	[]	0	14548	3	5	1	
1	989	22	1	[]	2	26887	1	2	1	
1	990	50	0	[10, 13, 1]	0	2864	1	4	1	
1	991	23	1	[10, 14]	1	15674	3	2	1	
1	992	55	1	[8]	0	2508	1	2	1	
1	993	49	0	[]	0	14341	3	5	1	
1	994	21	1	[1, 3]	1	5380	3	3	1	
1	995	21	1	[2, 0]	2	9280	3	3	1	
1	996	23	0	[1]	0	307	3	5	1	
1	997	21	0	[1, 14, 11, 8]	1	14924	3	4	1	
1	998	22	0	[9]	3	23659	1	1	0	
1	999	29	1	[14, 4, 0, 6]	0	13527	3	3	1	
1	1000	84	1	[13, 0, 9]	0	3071	3	5	2	
1	1001	31	0	[5, 14, 15]	0	2786	1	2	1	
1	1002	25	0	[3, 13, 14, 14]	2	580	2	3	1	
1	1003	76	0	[5]	0	15411	3	4	2	
1	1004	61	1	[10, 10, 8]	0	105528	3	2	1	
1	1005	19	1	[17, 8]	0	3079	1	2	1	
1	1006	71	0	[2, 16, 17, 7]	0	3218	2	3	2	
1	1007	58	0	[12]	0	2822	3	5	1	
1	1008	39	1	[2, 7]	0	10108	3	3	1	
1	1009	83	1	[0, 8, 4]	0	98087	3	4	2	
1	1010	87	0	[1, 13]	0	10043	3	2	2	
1	1011	52	1	[6, 12]	0	5833	2	3	1	
1	1012	38	0	[12, 13, 1]	0	2357	1	1	1	
1	1013	83	0	[12]	0	3170	1	2	2	
1	1014	90	0	[]	0	15305	1	4	2	
1	1015	37	0	[7, 13]	0	14231	1	2	0	
1	1016	32	1	[6, 0]	0	13250	1	1	1	
