Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-216	41	0	0	0	1	10941	888888888	[777777777]	888888888	PRE-PRE-216_singleHH	
PRE-217	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-217_singleHH	
PRE-214	19	0	0	0	1	28507	888888888	[777777777]	888888888	PRE-PRE-214_singleHH	
PRE-215	19	1	0	1	1	8348	888888888	[777777777]	888888888	PRE-PRE-215_singleHH	
PRE-212	77	0	0	0	2	20551	888888888	[777777777]	888888888	PRE-PRE-212_singleHH	
PRE-213	31	1	0	0	1	230148	888888888	[777777777]	888888888	PRE-PRE-213_singleHH	
PRE-210	24	0	0	1	1	67052	888888888	[777777777]	888888888	PRE-PRE-210_singleHH	
PRE-211	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-211_singleHH	
PRE-218	67	1	0	0	2	5358	888888888	[777777777]	888888888	PRE-PRE-218_singleHH	
PRE-219	69	0	0	1	2	26361	PRE-39	[777777777]	888888888	PRE-PRE-219_M_PRE-39	
PRE-PRE-5628_M_PRE-5445_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5628_M_PRE-5445	
PRE-PRE-5628_M_PRE-5445_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5628_M_PRE-5445	
PRE-PRE-4778_M_PRE-4708_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4778_M_PRE-4708	
PRE-PRE-4778_M_PRE-4708_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4778_M_PRE-4708	
PRE-PRE-4778_M_PRE-4708_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4778_M_PRE-4708	
PRE-PRE-4778_M_PRE-4708_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4778_M_PRE-4708	
PRE-PRE-2197_M_PRE-2025_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2197_M_PRE-2025	
PRE-PRE-2197_M_PRE-2025_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2197_M_PRE-2025	
PRE-PRE-2197_M_PRE-2025_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2197_M_PRE-2025	
PRE-PRE-5420_M_PRE-5389_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5420_M_PRE-5389	
PRE-PRE-5420_M_PRE-5389_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5420_M_PRE-5389	
PRE-1353	28	1	0	1	1	7297	PRE-1649	[777777777]	888888888	PRE-PRE-1649_M_PRE-1353	
PRE-1352	39	0	0	1	1	43218	PRE-1556	[777777777]	888888888	PRE-PRE-1556_M_PRE-1352	
PRE-1351	40	0	0	1	1	39539	PRE-1554	[777777777]	888888888	PRE-PRE-1554_M_PRE-1351	
PRE-4270	19	0	0	1	1	22744	888888888	[777777777]	888888888	PRE-PRE-4270_singleHH	
PRE-4277	28	1	0	0	1	46176	888888888	[777777777]	888888888	PRE-PRE-4277_singleHH	
PRE-4276	20	0	0	1	1	18397	888888888	[777777777]	888888888	PRE-PRE-4276_singleHH	
PRE-1355	40	0	1	1	1	65208	PRE-1563	[777777777]	888888888	PRE-PRE-1563_M_PRE-1355	
PRE-1354	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1354_singleHH	
PRE-5670	43	1	1	0	0	82208	888888888	[777777777]	888888888	PRE-PRE-5670_singleHH	
PRE-PRE-5421_M_PRE-5354_KID_2	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5421_M_PRE-5354	
PRE-5671	31	1	0	0	1	3836	888888888	[777777777]	888888888	PRE-PRE-5671_singleHH	
PRE-1359	0	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1359_singleHH	
PRE-5836	20	1	0	1	1	7541	888888888	[777777777]	888888888	PRE-PRE-5836_singleHH	
PRE-5837	41	0	0	0	1	162263	888888888	[777777777]	888888888	PRE-PRE-5837_singleHH	
PRE-5834	4	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5834_singleHH	
PRE-4278	61	0	0	0	0	68527	888888888	[777777777]	888888888	PRE-PRE-4278_singleHH	
PRE-5832	89	1	0	0	2	142942	888888888	[777777777]	888888888	PRE-PRE-5832_singleHH	
PRE-5833	61	0	1	0	1	91367	888888888	[777777777]	888888888	PRE-PRE-5833_singleHH	
PRE-5830	22	0	0	1	1	216399	888888888	[777777777]	888888888	PRE-PRE-5830_singleHH	
PRE-5831	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5831_singleHH	
PRE-5674	44	0	1	1	1	39486	PRE-5460	[777777777]	888888888	PRE-PRE-5674_M_PRE-5460	
PRE-5838	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5838_singleHH	
PRE-5675	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5675_singleHH	
PRE-PRE-2057_M_PRE-1960_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2057_M_PRE-1960	
PRE-PRE-2057_M_PRE-1960_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2057_M_PRE-1960	
PRE-PRE-2057_M_PRE-1960_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2057_M_PRE-1960	
PRE-PRE-2057_M_PRE-1960_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2057_M_PRE-1960	
PRE-5677	47	0	0	1	0	171690	PRE-5461	[777777777]	888888888	PRE-PRE-5677_M_PRE-5461	
PRE-PRE-3789_M_PRE-3425_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3789_M_PRE-3425	
PRE-PRE-3789_M_PRE-3425_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3789_M_PRE-3425	
PRE-PRE-3789_M_PRE-3425_KID_3	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3789_M_PRE-3425	
PRE-PRE-3789_M_PRE-3425_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3789_M_PRE-3425	
PRE-6446	20	0	0	1	1	8367	888888888	[777777777]	888888888	PRE-PRE-6446_singleHH	
PRE-6447	32	1	0	1	0	15883	PRE-6140	[777777777]	888888888	PRE-PRE-6447_M_PRE-6140	
PRE-6444	42	1	1	0	1	193884	888888888	[777777777]	888888888	PRE-PRE-6444_singleHH	
PRE-PRE-3714_M_PRE-3411_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3714_M_PRE-3411	
PRE-PRE-3714_M_PRE-3411_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3714_M_PRE-3411	
PRE-PRE-4461_M_PRE-4131_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4461_M_PRE-4131	
PRE-6442	34	1	0	1	1	11062	PRE-6128	[777777777]	888888888	PRE-PRE-6442_M_PRE-6128	
PRE-6443	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6443_singleHH	
PRE-PRE-2998_M_PRE-2747_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2998_M_PRE-2747	
PRE-PRE-2998_M_PRE-2747_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2998_M_PRE-2747	
PRE-PRE-2998_M_PRE-2747_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2998_M_PRE-2747	
PRE-PRE-2998_M_PRE-2747_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2998_M_PRE-2747	
PRE-PRE-4022_M_PRE-3991_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4022_M_PRE-3991	
PRE-6440	62	1	0	0	1	138668	888888888	[777777777]	888888888	PRE-PRE-6440_singleHH	
PRE-6441	39	0	0	0	1	121310	888888888	[777777777]	888888888	PRE-PRE-6441_singleHH	
PRE-PRE-1128_M_PRE-740_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1128_M_PRE-740	
PRE-PRE-1128_M_PRE-740_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1128_M_PRE-740	
PRE-PRE-707_M_PRE-656_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-707_M_PRE-656	
PRE-PRE-707_M_PRE-656_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-707_M_PRE-656	
PRE-PRE-707_M_PRE-656_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-707_M_PRE-656	
PRE-3069	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3069_singleHH	
PRE-3068	19	0	0	1	1	16308	888888888	[777777777]	888888888	PRE-PRE-3068_singleHH	
PRE-3063	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-3063_singleHH	
PRE-3062	22	1	0	1	1	3432	PRE-2732	[777777777]	888888888	PRE-PRE-3062_M_PRE-2732	
PRE-3061	40	1	0	0	1	157385	888888888	[777777777]	888888888	PRE-PRE-3061_singleHH	
PRE-3060	69	0	1	1	2	42770	PRE-2771	[777777777]	888888888	PRE-PRE-3060_M_PRE-2771	
PRE-3067	61	1	0	0	0	48034	888888888	[777777777]	888888888	PRE-PRE-3067_singleHH	
PRE-3066	23	0	0	0	1	168692	888888888	[777777777]	888888888	PRE-PRE-3066_singleHH	
PRE-3065	21	0	0	1	1	18428	888888888	[777777777]	888888888	PRE-PRE-3065_singleHH	
PRE-3064	48	0	1	0	1	27521	888888888	[777777777]	888888888	PRE-PRE-3064_singleHH	
PRE-PRE-4687_M_PRE-4689_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4687_M_PRE-4689	
PRE-4879	53	1	0	0	1	10064	888888888	[777777777]	888888888	PRE-PRE-4879_singleHH	
PRE-4878	21	1	0	1	1	85085	888888888	[777777777]	888888888	PRE-PRE-4878_singleHH	
PRE-4875	9	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4875_singleHH	
PRE-4874	19	0	0	0	1	41090	888888888	[777777777]	888888888	PRE-PRE-4874_singleHH	
PRE-4877	39	0	0	1	1	47073	PRE-4731	[777777777]	888888888	PRE-PRE-4877_M_PRE-4731	
PRE-4876	49	1	1	1	1	109990	PRE-4746	[777777777]	888888888	PRE-PRE-4876_M_PRE-4746	
PRE-4871	19	1	0	1	1	17682	888888888	[777777777]	888888888	PRE-PRE-4871_singleHH	
PRE-4870	57	1	1	0	1	226113	888888888	[777777777]	888888888	PRE-PRE-4870_singleHH	
PRE-4873	95	0	1	0	2	134459	888888888	[777777777]	888888888	PRE-PRE-4873_singleHH	
PRE-4872	61	1	0	0	1	58597	888888888	[777777777]	888888888	PRE-PRE-4872_singleHH	
PRE-PRE-383_M_PRE-65_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-383_M_PRE-65	
PRE-6042	23	0	0	1	1	74204	PRE-6066	[777777777]	888888888	PRE-PRE-6066_M_PRE-6042	
PRE-6043	26	1	1	1	1	123587	PRE-6121	[777777777]	888888888	PRE-PRE-6121_M_PRE-6043	
PRE-PRE-1711_M_PRE-1370_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1711_M_PRE-1370	
PRE-PRE-1711_M_PRE-1370_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1711_M_PRE-1370	
PRE-6041	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6041_singleHH	
PRE-1680	23	0	0	1	0	29809	888888888	[777777777]	888888888	PRE-PRE-1680_singleHH	
PRE-6046	28	1	1	1	1	81224	PRE-6030	[777777777]	888888888	PRE-PRE-6046_M_PRE-6030	
PRE-6047	22	1	0	1	1	64090	PRE-6163	[777777777]	888888888	PRE-PRE-6163_M_PRE-6047	
PRE-PRE-1648_M_PRE-1391_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1648_M_PRE-1391	
PRE-6044	58	1	0	1	1	106640	PRE-6147	[777777777]	888888888	PRE-PRE-6147_M_PRE-6044	
PRE-6045	57	0	1	1	1	90180	PRE-6026	[777777777]	888888888	PRE-PRE-6045_M_PRE-6026	
PRE-2910	22	0	0	1	1	16686	888888888	[777777777]	888888888	PRE-PRE-2910_singleHH	
PRE-2911	18	1	0	1	0	1909	888888888	[777777777]	888888888	PRE-PRE-2911_singleHH	
PRE-2912	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2912_singleHH	
PRE-2913	66	0	0	0	2	13888	888888888	[777777777]	888888888	PRE-PRE-2913_singleHH	
PRE-2914	38	0	0	0	0	21267	888888888	[777777777]	888888888	PRE-PRE-2914_singleHH	
PRE-2915	23	1	0	0	1	91606	888888888	[777777777]	888888888	PRE-PRE-2915_singleHH	
PRE-2916	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2916_singleHH	
PRE-2917	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2917_singleHH	
PRE-PRE-2402_M_PRE-2104_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2402_M_PRE-2104	
PRE-PRE-2402_M_PRE-2104_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2402_M_PRE-2104	
PRE-5584	63	1	0	1	1	56584	PRE-5436	[777777777]	888888888	PRE-PRE-5584_M_PRE-5436	
PRE-1686	32	0	0	0	1	94892	888888888	[777777777]	888888888	PRE-PRE-1686_singleHH	
PRE-5582	22	0	0	1	1	13885	888888888	[777777777]	888888888	PRE-PRE-5582_singleHH	
PRE-5583	46	1	0	1	1	55556	PRE-5430	[777777777]	888888888	PRE-PRE-5583_M_PRE-5430	
PRE-5580	78	1	0	1	2	67458	PRE-5427	[777777777]	888888888	PRE-PRE-5580_M_PRE-5427	
PRE-5581	33	0	0	1	1	87979	888888888	[777777777]	888888888	PRE-PRE-5581_singleHH	
PRE-6049	75	0	0	1	2	196174	PRE-6028	[777777777]	888888888	PRE-PRE-6049_M_PRE-6028	
PRE-5816	21	0	0	1	1	92523	888888888	[777777777]	888888888	PRE-PRE-5816_singleHH	
PRE-5817	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5817_singleHH	
PRE-PRE-6511_M_PRE-6176_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6511_M_PRE-6176	
PRE-PRE-6511_M_PRE-6176_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6511_M_PRE-6176	
PRE-PRE-6511_M_PRE-6176_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6511_M_PRE-6176	
PRE-PRE-6511_M_PRE-6176_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6511_M_PRE-6176	
PRE-4725	5	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4725_singleHH	
PRE-4724	79	1	0	1	2	88463	PRE-4702	[777777777]	888888888	PRE-PRE-4724_M_PRE-4702	
PRE-4727	20	1	0	1	1	190117	PRE-4855	[777777777]	888888888	PRE-PRE-4855_M_PRE-4727	
PRE-4726	92	1	1	1	2	66206	PRE-4839	[777777777]	888888888	PRE-PRE-4839_M_PRE-4726	
PRE-4721	39	0	0	1	0	18674	PRE-4760	[777777777]	888888888	PRE-PRE-4760_M_PRE-4721	
PRE-4720	28	1	0	1	0	134157	PRE-4696	[777777777]	888888888	PRE-PRE-4720_M_PRE-4696	
PRE-4723	63	0	0	1	1	89702	PRE-4776	[777777777]	888888888	PRE-PRE-4776_M_PRE-4723	
PRE-4722	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4722_singleHH	
PRE-PRE-3536_M_PRE-3382_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3536_M_PRE-3382	
PRE-1939	22	1	0	1	1	6958	PRE-1963	[777777777]	888888888	PRE-PRE-1963_M_PRE-1939	
PRE-1938	73	1	1	1	2	70468	PRE-1959	[777777777]	888888888	PRE-PRE-1959_M_PRE-1938	
PRE-4729	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4729_singleHH	
PRE-4728	74	1	0	1	2	101889	PRE-4705	[777777777]	888888888	PRE-PRE-4728_M_PRE-4705	
PRE-PRE-3536_M_PRE-3382_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3536_M_PRE-3382	
PRE-2965	27	1	1	1	1	40592	888888888	[777777777]	888888888	PRE-PRE-2965_singleHH	
PRE-PRE-3536_M_PRE-3382_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3536_M_PRE-3382	
PRE-2964	72	1	0	0	2	85450	888888888	[777777777]	888888888	PRE-PRE-2964_singleHH	
PRE-PRE-3536_M_PRE-3382_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3536_M_PRE-3382	
PRE-2743	93	0	0	1	2	95298	PRE-2666	[777777777]	888888888	PRE-PRE-2743_M_PRE-2666	
PRE-5054	99	1	0	0	2	23391	888888888	[777777777]	888888888	PRE-PRE-5054_singleHH	
PRE-5055	20	1	0	0	1	33154	888888888	[777777777]	888888888	PRE-PRE-5055_singleHH	
PRE-5056	23	1	0	1	1	22159	PRE-4809	[777777777]	888888888	PRE-PRE-5056_M_PRE-4809	
PRE-2742	34	1	0	1	1	39626	PRE-2994	[777777777]	888888888	PRE-PRE-2994_M_PRE-2742	
PRE-5050	29	1	0	1	1	43317	888888888	[777777777]	888888888	PRE-PRE-5050_singleHH	
PRE-5051	80	1	0	1	2	122743	PRE-4804	[777777777]	888888888	PRE-PRE-5051_M_PRE-4804	
PRE-5052	19	0	0	1	1	137185	888888888	[777777777]	888888888	PRE-PRE-5052_singleHH	
PRE-5053	63	0	0	0	1	11834	888888888	[777777777]	888888888	PRE-PRE-5053_singleHH	
PRE-2961	66	0	0	0	2	156090	888888888	[777777777]	888888888	PRE-PRE-2961_singleHH	
PRE-5058	44	1	0	0	1	59433	888888888	[777777777]	888888888	PRE-PRE-5058_singleHH	
PRE-5059	69	0	0	0	2	35888	888888888	[777777777]	888888888	PRE-PRE-5059_singleHH	
PRE-2960	1	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2960_singleHH	
PRE-2963	43	1	0	0	1	5114	888888888	[777777777]	888888888	PRE-PRE-2963_singleHH	
PRE-2962	72	0	0	1	2	1113	PRE-2727	[777777777]	888888888	PRE-PRE-2962_M_PRE-2727	
PRE-6222	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6222_singleHH	
PRE-6223	54	0	0	0	1	87334	888888888	[777777777]	888888888	PRE-PRE-6223_singleHH	
PRE-5539	29	1	0	0	1	6741	888888888	[777777777]	888888888	PRE-PRE-5539_singleHH	
PRE-5538	63	0	0	0	1	75342	888888888	[777777777]	888888888	PRE-PRE-5538_singleHH	
PRE-PRE-5674_M_PRE-5460_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5674_M_PRE-5460	
PRE-6226	24	0	0	1	1	246119	888888888	[777777777]	888888888	PRE-PRE-6226_singleHH	
PRE-6227	19	0	0	1	1	22229	888888888	[777777777]	888888888	PRE-PRE-6227_singleHH	
PRE-PRE-5674_M_PRE-5460_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5674_M_PRE-5460	
PRE-6224	42	0	0	0	1	143160	888888888	[777777777]	888888888	PRE-PRE-6224_singleHH	
PRE-6225	62	1	0	0	1	686	888888888	[777777777]	888888888	PRE-PRE-6225_singleHH	
PRE-4181	66	0	1	0	2	6844	888888888	[777777777]	888888888	PRE-PRE-4181_singleHH	
PRE-4180	18	1	0	0	1	58002	888888888	[777777777]	888888888	PRE-PRE-4180_singleHH	
PRE-4183	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4183_singleHH	
PRE-4182	50	0	1	1	1	23870	PRE-4034	[777777777]	888888888	PRE-PRE-4182_M_PRE-4034	
PRE-4185	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4185_singleHH	
PRE-4184	75	1	1	0	2	5841	888888888	[777777777]	888888888	PRE-PRE-4184_singleHH	
PRE-4187	23	1	0	1	1	144329	888888888	[777777777]	888888888	PRE-PRE-4187_singleHH	
PRE-4186	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4186_singleHH	
PRE-4189	30	1	0	0	1	363	888888888	[777777777]	888888888	PRE-PRE-4189_singleHH	
PRE-4188	31	0	0	1	1	35416	888888888	[777777777]	888888888	PRE-PRE-4188_singleHH	
PRE-919	61	0	0	1	1	2344	PRE-755	[777777777]	888888888	PRE-PRE-919_M_PRE-755	
PRE-918	19	0	0	1	1	287268	888888888	[777777777]	888888888	PRE-PRE-918_singleHH	
PRE-669	11	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-669_singleHH	
PRE-668	30	1	0	1	1	17294	PRE-651	[777777777]	888888888	PRE-PRE-668_M_PRE-651	
PRE-915	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-915_singleHH	
PRE-914	18	1	0	1	1	12082	888888888	[777777777]	888888888	PRE-PRE-914_singleHH	
PRE-917	69	0	0	0	2	20966	888888888	[777777777]	888888888	PRE-PRE-917_singleHH	
PRE-916	31	1	0	1	1	40442	PRE-702	[777777777]	888888888	PRE-PRE-916_M_PRE-702	
PRE-911	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-911_singleHH	
PRE-662	34	0	0	1	1	47392	PRE-659	[777777777]	888888888	PRE-PRE-662_M_PRE-659	
PRE-913	14	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-913_singleHH	
PRE-912	68	1	0	0	2	152622	888888888	[777777777]	888888888	PRE-PRE-912_singleHH	
PRE-PRE-6213_M_PRE-6080_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6213_M_PRE-6080	
PRE-1757	6	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1757_singleHH	
PRE-1756	19	1	0	1	1	4678	888888888	[777777777]	888888888	PRE-PRE-1756_singleHH	
PRE-1755	24	1	0	1	1	4969	888888888	[777777777]	888888888	PRE-PRE-1755_singleHH	
PRE-1754	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1754_singleHH	
PRE-1753	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1753_singleHH	
PRE-1752	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1752_singleHH	
PRE-1751	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1751_singleHH	
PRE-1750	19	1	1	1	1	30968	888888888	[777777777]	888888888	PRE-PRE-1750_singleHH	
PRE-1759	72	0	0	0	2	112070	888888888	[777777777]	888888888	PRE-PRE-1759_singleHH	
PRE-1758	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1758_singleHH	
PRE-PRE-4117_M_PRE-4035_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4117_M_PRE-4035	
PRE-PRE-4117_M_PRE-4035_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4117_M_PRE-4035	
PRE-PRE-4117_M_PRE-4035_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4117_M_PRE-4035	
PRE-PRE-4117_M_PRE-4035_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4117_M_PRE-4035	
PRE-PRE-3391_M_PRE-3331_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3391_M_PRE-3331	
PRE-PRE-3391_M_PRE-3331_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3391_M_PRE-3331	
PRE-PRE-4238_M_PRE-4078_KID_2	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4238_M_PRE-4078	
PRE-PRE-4238_M_PRE-4078_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4238_M_PRE-4078	
PRE-PRE-4238_M_PRE-4078_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4238_M_PRE-4078	
PRE-PRE-6204_M_PRE-6072_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6204_M_PRE-6072	
PRE-PRE-2845_M_PRE-2695_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2845_M_PRE-2695	
PRE-PRE-2845_M_PRE-2695_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2845_M_PRE-2695	
PRE-PRE-1959_M_PRE-1938_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1959_M_PRE-1938	
PRE-PRE-1959_M_PRE-1938_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1959_M_PRE-1938	
PRE-PRE-1959_M_PRE-1938_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1959_M_PRE-1938	
PRE-1579	54	1	0	0	1	1902	888888888	[777777777]	888888888	PRE-PRE-1579_singleHH	
PRE-1578	13	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1578_singleHH	
PRE-PRE-1371_M_PRE-1307_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1371_M_PRE-1307	
PRE-3989	50	1	0	1	1	31321	PRE-3990	[777777777]	888888888	PRE-PRE-3990_M_PRE-3989	
PRE-2059	61	1	1	0	1	98978	888888888	[777777777]	888888888	PRE-PRE-2059_singleHH	
PRE-2058	46	1	0	1	0	32755	PRE-2412	[777777777]	888888888	PRE-PRE-2412_M_PRE-2058	
PRE-4092	37	0	1	1	1	26984	PRE-4003	[777777777]	888888888	PRE-PRE-4092_M_PRE-4003	
PRE-2051	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2051_singleHH	
PRE-2050	18	1	1	1	1	27380	PRE-2377	[777777777]	888888888	PRE-PRE-2377_M_PRE-2050	
PRE-2053	21	1	0	1	1	9806	PRE-2386	[777777777]	888888888	PRE-PRE-2386_M_PRE-2053	
PRE-2052	82	0	0	1	2	14388	PRE-2255	[777777777]	888888888	PRE-PRE-2255_M_PRE-2052	
PRE-2055	72	1	0	1	2	2844	PRE-2408	[777777777]	888888888	PRE-PRE-2408_M_PRE-2055	
PRE-2054	22	1	0	1	1	127861	PRE-2400	[777777777]	888888888	PRE-PRE-2400_M_PRE-2054	
PRE-2057	86	0	0	1	2	6784	PRE-1960	[777777777]	888888888	PRE-PRE-2057_M_PRE-1960	
PRE-2056	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2056_singleHH	
PRE-4090	31	0	1	1	1	43858	PRE-4291	[777777777]	888888888	PRE-PRE-4291_M_PRE-4090	
PRE-1577	33	0	0	1	1	24776	888888888	[777777777]	888888888	PRE-PRE-1577_singleHH	
PRE-1576	86	1	0	0	2	42703	888888888	[777777777]	888888888	PRE-PRE-1576_singleHH	
PRE-PRE-378_M_PRE-91_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-378_M_PRE-91	
PRE-PRE-378_M_PRE-91_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-378_M_PRE-91	
