Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	390	23	0	[14, 9]	[0]	117400	None	0	1	1	13247	
1	391	20	1	[7]	[1, 3]	24558	None	0	1	0	91	
1	392	34	1	[6, 17, 17, 4]	[2, 0]	802098	None	0	1	0	90	
1	393	31	1	[5, 8]	[2]	131308	None	0	0	0	6184	
1	394	86	0	[4]	[2, 1]	8799	None	0	2	1	18700	
1	395	57	0	[2, 17, 17]	[2, 4]	719049	None	0	1	0	15139	
1	396	25	0	[7]	[1, 4]	41007	None	0	1	0	7234	
1	397	81	0	[2, 9, 4]	[4, 1]	223725	None	0	2	0	5904	
1	398	22	0	[16, 1, 1, 7]	[4]	70416	None	0	1	1	13777	
1	399	19	0	[10, 5]	[4]	48452	None	0	1	0	13444	
1	400	42	0	[7, 0, 5, 7]	[2]	98732	None	0	0	0	11996	
1	401	60	0	[10]	[2]	140306	None	0	1	1	16410	
1	402	37	0	[11, 8]	[1, 4]	133242	None	0	1	0	6234	
1	403	21	0	[7, 16]	[3, 1]	724854	None	0	1	0	6233	
1	404	25	0	[8, 15, 10]	[3]	29056	None	0	1	0	9484	
1	405	65	0	[11, 16]	[1]	161872	None	0	0	0	14732	
1	406	22	0	[3, 10, 3, 9]	[2, 1]	2220	None	0	1	0	10352	
1	407	29	0	[14]	[2]	128350	None	0	1	0	9772	
1	408	33	0	[0, 8, 2, 5]	[4]	3090	None	0	0	0	18025	
1	409	64	1	[15, 3, 11, 7]	[2]	76260	None	0	0	0	87	
1	410	23	1	[]	[3, 3]	1572624	None	0	1	0	1173	
1	411	18	0	[15]	[4]	6142	None	0	1	0	1893	
1	412	18	0	[]	[4, 0]	304500	None	0	1	1	17595	
1	413	81	0	[]	[0]	47532	None	0	2	0	4573	
1	414	19	1	[1]	[1]	67476	None	0	1	0	3023	
1	415	74	1	[4, 1]	[2, 1]	64074	None	0	2	1	12830	
1	416	84	0	[9, 9]	[2]	48680	None	0	2	0	5677	
1	417	28	0	[17, 7, 13, 5]	[1]	56736	None	0	1	1	13354	
1	418	19	0	[17, 10, 3, 12]	[3]	37996	None	0	1	0	4654	
1	419	22	0	[10]	[0, 1]	512487	None	0	1	0	8199	
1	420	26	0	[10, 16, 13]	[4]	167272	None	0	1	1	17145	
1	421	32	0	[12, 16]	[4, 4]	55326	None	0	1	0	9945	
1	422	20	0	[11, 0]	[4]	25778	None	0	1	1	9948	
1	423	35	0	[17, 8, 16]	[0]	16982	None	0	1	0	2136	
1	424	89	0	[16, 12]	[4]	9034	None	0	2	0	16741	
1	425	20	1	[17]	[4]	164636	None	0	1	0	5440	
1	426	22	1	[15, 7, 14]	[1]	263184	None	0	1	1	15483	
1	427	22	0	[]	[3]	12128	None	0	1	0	16218	
1	428	20	1	[6]	[4]	765632	None	0	1	0	233	
1	429	28	0	[]	[1, 4]	85260	None	0	1	0	11841	
1	430	72	0	[14, 8]	[4, 2]	249168	None	0	2	0	6563	
1	431	76	0	[15, 5, 15]	[1]	287992	None	0	2	0	6247	
1	432	20	1	[]	[2, 2]	360510	None	0	1	0	4185	
1	433	30	0	[1, 14, 12, 13]	[3, 1]	62070	None	0	1	0	6035	
1	434	21	0	[4, 5]	[0]	27032	None	0	1	0	19629	
1	435	52	0	[6, 16, 9]	[2]	33922	None	0	1	0	19916	
1	436	41	1	[17, 3, 9]	[4]	380032	None	0	1	0	7455	
1	437	18	0	[3, 15]	[4, 3]	204495	None	0	1	0	2138	
1	438	89	1	[7]	[3]	323944	None	0	2	1	4593	
1	439	46	0	[4]	[4, 2]	124521	None	0	1	0	2539	
1	440	32	0	[13, 0, 14]	[3]	30800	None	0	1	0	5188	
1	441	31	0	[11]	[4, 0]	190032	None	0	1	0	11712	
1	442	25	0	[12]	[3]	133664	None	0	1	1	5078	
1	443	31	0	[15]	[2]	314302	None	0	0	0	12641	
1	444	58	0	[14, 9, 10, 7]	[3]	20744	None	0	1	0	8597	
1	445	69	0	[15, 6]	[4, 0]	90894	None	0	2	1	1580	
1	446	20	0	[5, 5, 10, 5]	[3]	105838	None	0	1	0	5070	
1	447	19	0	[12, 10]	[4]	85308	None	0	1	0	6892	
1	448	26	1	[]	[2]	27392	None	0	1	1	4591	
1	449	79	0	[3]	[1, 1]	13413	None	0	2	0	15380	
1	450	20	1	[3]	[2]	104408	None	0	1	0	4567	
1	451	43	0	[16, 12, 3]	[0]	476072	None	0	1	1	20881	
1	452	29	0	[9]	[1]	243270	None	0	1	0	20600	
1	453	37	0	[7]	[3, 3]	47538	None	0	0	0	6543	
1	454	44	1	[9, 14, 17, 6]	[3, 3]	507510	None	0	1	0	2745	
1	455	40	0	[13]	[0, 1]	350472	None	0	1	1	14123	
1	456	39	1	[14]	[0, 1]	1022538	None	0	1	0	16406	
1	457	18	1	[7, 10, 14]	[1]	217864	None	0	1	0	12026	
1	458	20	0	[2]	[0]	595822	None	0	1	0	1823	
1	459	54	0	[3, 6, 8, 8]	[4]	52440	None	0	1	0	20293	
1	460	29	0	[12]	[3]	523322	None	0	1	0	2142	
1	461	85	0	[]	[0]	1544	None	0	2	0	14449	
1	462	19	0	[0]	[2, 2]	76341	None	0	1	1	4733	
1	463	71	0	[]	[3]	22956	None	0	2	0	15131	
1	464	69	1	[14]	[1, 3]	443928	None	0	2	0	10880	
1	465	23	1	[]	[4, 1]	506682	None	0	1	0	10882	
1	466	43	0	[6, 11, 16]	[1]	286062	None	0	1	1	2175	
1	467	86	0	[0, 13, 6]	[4]	293050	None	0	2	0	7494	
1	468	62	0	[8, 10, 0, 16]	[0]	83834	None	0	1	0	560	
1	469	36	0	[4, 1, 11, 7]	[3]	47626	None	0	1	0	17372	
1	470	71	0	[12, 7, 9, 8]	[4, 1]	56316	None	0	2	0	13919	
1	471	48	0	[9, 12, 1, 6]	[4]	13550	None	0	1	1	14431	
1	472	22	1	[]	[0]	294916	None	0	1	0	13756	
1	473	42	0	[5]	[3, 4]	211137	None	0	1	0	13150	
1	474	56	1	[4]	[2]	135000	None	0	1	0	17763	
1	475	73	0	[5, 1, 6, 4]	[0, 3]	2451	None	0	2	0	1323	
1	476	65	0	[5, 17, 3, 0]	[1, 4]	18165	None	0	1	0	7958	
1	477	25	0	[4, 9]	[4, 1]	124797	None	0	1	0	20978	
1	478	56	1	[0, 10]	[3, 4]	166794	None	0	1	0	9041	
1	479	57	0	[10, 17, 5, 17]	[3, 4]	236442	None	0	1	0	8588	
1	480	57	0	[7, 10]	[2]	40868	None	0	1	0	11169	
1	481	66	1	[]	[0, 0]	846726	None	0	2	0	5525	
1	482	29	0	[10, 16, 3]	[2, 1]	139014	None	0	0	0	3766	
1	483	20	0	[3, 17, 13]	[1]	78080	None	0	1	0	18551	
1	484	69	1	[11, 11]	[2]	674264	None	0	2	0	20034	
1	485	19	1	[7, 2, 5, 15]	[3]	119916	None	0	1	0	2314	
1	486	24	0	[13, 1]	[1]	42874	None	0	1	0	6931	
1	487	45	0	[14, 11, 6, 1]	[4]	176254	None	0	1	0	20399	
1	488	48	1	[5]	[3]	128004	None	0	1	0	3151	
1	489	20	0	[]	[2]	30228	None	0	1	0	6589	
1	490	37	0	[8, 8]	[1]	41286	None	0	1	0	5809	
1	491	20	0	[6]	[0]	88720	None	0	1	0	847	
1	492	37	1	[6, 14, 4]	[1]	190148	None	0	1	0	19102	
1	493	20	1	[10, 9, 6]	[0, 2]	565128	None	0	1	0	7135	
1	494	59	0	[]	[0]	81272	None	0	1	0	16039	
1	495	55	0	[6, 7, 1, 3]	[4]	117694	None	0	1	0	1542	
1	496	60	0	[]	[2, 3]	53640	None	0	0	0	5808	
1	497	29	1	[8, 15, 7]	[2]	45476	None	0	1	1	20428	
1	498	53	0	[10, 0, 7]	[0, 0]	82146	None	0	1	0	12094	
1	499	37	0	[4, 16, 6, 16]	[3]	108658	None	0	1	0	681	
1	500	70	1	[8, 11, 2]	[1]	41144	None	0	2	0	396	
1	501	51	0	[2, 8]	[4]	18178	None	0	1	0	17175	
1	502	38	1	[]	[0]	150132	None	0	1	0	3730	
1	503	56	0	[17, 5, 6, 13]	[1]	66240	None	0	1	0	14806	
1	504	18	0	[]	[4, 1]	103932	None	0	1	1	4622	
1	505	37	1	[3, 0]	[4]	915120	None	0	1	0	20841	
1	506	62	0	[2, 17, 15, 12]	[0]	54586	None	0	1	0	12943	
1	507	33	0	[9, 12]	[1]	34294	None	0	1	0	17	
1	508	23	0	[3, 6]	[2, 3]	81579	None	0	1	0	4017	
1	509	29	0	[13]	[0]	298236	None	0	1	0	20845	
1	510	19	0	[6, 13]	[1]	121640	None	0	1	1	1633	
1	511	40	0	[16, 7]	[1]	76056	None	0	1	1	674	
1	512	21	0	[]	[0]	237158	None	0	1	0	16685	
1	513	29	0	[8, 6, 15]	[0, 4]	30639	None	0	1	0	6122	
1	514	48	1	[10, 7, 15, 7]	[3, 3]	118128	None	0	1	0	9554	
1	515	42	0	[]	[3, 2]	790359	None	0	1	0	11391	
1	516	72	0	[14, 6, 6, 0]	[1]	96044	None	0	2	0	4117	
1	517	80	1	[11, 2, 16]	[0]	4796	None	0	2	0	12962	
1	518	63	1	[16, 4]	[2]	8100	None	0	0	1	18428	
1	519	34	0	[1, 0, 0]	[0]	52974	None	0	1	0	910	
1	520	65	0	[2, 12]	[3, 3]	110532	None	0	1	0	2572	
1	521	81	0	[2]	[3]	261104	None	0	2	0	14844	
1	522	34	0	[]	[2, 4]	208401	None	0	1	0	10357	
1	523	32	0	[12]	[3, 0]	65295	None	0	1	0	15123	
1	524	28	0	[7, 2]	[2]	15474	None	0	0	0	2706	
1	525	33	0	[8, 15, 12]	[0]	197704	None	0	1	1	15986	
1	526	84	1	[16, 9]	[1]	68120	None	0	2	0	7966	
1	527	70	0	[]	[2]	40156	None	0	2	1	7969	
1	528	50	0	[13]	[3]	4966	None	0	1	0	10685	
1	529	20	1	[15, 11, 16]	[4]	121292	None	0	1	1	4624	
1	530	54	0	[]	[1]	49408	None	0	1	0	16979	
1	531	25	0	[1, 3]	[1, 0]	358029	None	0	1	0	10361	
1	532	67	0	[2, 15, 4]	[2, 2]	46986	None	0	2	0	12421	
1	533	35	0	[]	[4]	208890	None	0	1	0	6258	
1	534	74	1	[5, 1]	[3, 0]	472248	None	0	2	0	4627	
1	535	50	1	[1, 11, 14]	[3]	141440	None	0	1	0	13908	
1	536	28	0	[11, 17, 9]	[2]	16204	None	0	0	0	399	
1	537	81	0	[14]	[3, 3]	243645	None	0	2	0	4	
1	538	18	0	[2]	[1, 1]	409821	None	0	1	0	20599	
1	539	24	1	[5, 16, 9]	[3, 3]	40008	None	0	1	1	9424	
1	540	50	0	[17, 0, 7, 8]	[4, 0]	60510	None	0	1	0	1385	
1	541	73	1	[15, 9, 1, 0]	[3]	157956	None	0	2	1	15697	
1	542	37	1	[2, 7]	[1, 4]	540300	None	0	1	0	11757	
1	543	40	1	[]	[1]	15072	None	0	1	1	5200	
1	544	62	1	[4]	[0, 0]	269760	None	0	0	0	7629	
1	545	23	1	[]	[0, 1]	579756	None	0	1	0	16396	
1	546	46	0	[8, 4, 9]	[2]	89242	None	0	1	1	10093	
1	547	58	1	[]	[2, 4]	3474	None	0	1	0	16373	
1	548	88	0	[17, 11]	[4, 3]	151284	None	0	2	1	11010	
1	549	25	1	[14, 13, 15, 6]	[2]	430632	None	0	1	1	356	
1	550	61	1	[]	[1, 4]	200688	None	0	1	0	10392	
1	551	23	1	[]	[4, 0]	816072	None	0	1	0	6807	
1	552	68	0	[4, 0, 0, 14]	[0]	192922	None	0	2	0	11109	
1	553	53	0	[17]	[4, 0]	480126	None	0	1	0	5624	
1	554	60	0	[1, 4, 15, 15]	[0]	177696	None	0	0	0	2151	
1	555	44	0	[8, 9, 14]	[3, 0]	232785	None	0	1	0	20687	
1	556	69	0	[6, 9, 5, 12]	[4]	15470	None	0	2	0	10227	
1	557	23	0	[16, 16, 6]	[3]	41990	None	0	1	1	8395	
1	558	31	1	[10, 15, 16]	[0, 1]	658302	None	0	1	0	16935	
1	559	30	0	[]	[0, 2]	110337	None	0	1	0	16721	
1	560	22	1	[9, 16, 15]	[3]	305384	None	0	1	0	19972	
1	561	46	0	[]	[4]	60092	None	0	1	0	20671	
1	562	73	0	[8, 0, 13]	[4, 0]	89088	None	0	2	0	9649	
1	563	48	0	[]	[0]	29306	None	0	1	0	5659	
1	564	22	0	[15, 15, 11]	[0, 0]	317820	None	0	1	0	6373	
1	565	48	0	[3, 13, 6]	[2, 3]	137931	None	0	1	1	6217	
1	566	54	0	[]	[4]	183726	None	0	1	0	5657	
1	567	31	0	[11, 17, 2, 12]	[1]	291722	None	0	1	0	17868	
1	568	56	0	[4, 0, 0]	[1]	218554	None	0	1	0	18960	
1	569	21	0	[]	[0, 2]	20241	None	0	1	1	14930	
1	570	36	0	[]	[4, 2]	329985	None	0	1	0	5653	
1	571	59	0	[]	[1, 2]	117729	None	0	1	0	17234	
1	572	64	0	[8, 5, 2]	[4]	53554	None	0	1	0	13340	
1	573	34	0	[17, 6, 2, 3]	[3]	131746	None	0	0	0	16458	
1	574	53	0	[7, 0]	[3]	160648	None	0	1	0	20025	
1	575	39	1	[3, 0]	[1, 2]	142836	None	0	1	0	4061	
1	576	43	1	[10, 6]	[0, 0]	326436	None	0	0	0	15491	
1	577	67	1	[11, 13, 17]	[1, 0]	122130	None	0	2	0	6216	
1	578	86	1	[12, 4, 17]	[0]	78040	None	0	2	0	6210	
1	579	26	1	[14]	[3]	82864	None	0	1	0	3317	
1	580	31	0	[10]	[2, 0]	55896	None	0	1	1	4651	
1	581	44	0	[11]	[3]	4696	None	0	0	1	16726	
1	582	63	1	[]	[2]	66000	None	0	1	0	10857	
1	583	18	0	[]	[3, 4]	147909	None	0	1	0	5953	
1	584	31	0	[0]	[1]	7226	None	0	1	0	10320	
1	585	23	0	[15, 11, 5]	[2, 0]	394332	None	0	1	0	6508	
1	586	65	0	[16, 15, 7]	[4]	33806	None	0	1	0	15302	
1	587	71	0	[16, 10]	[0, 4]	48189	None	0	2	1	6813	
1	588	18	0	[9, 14]	[2]	149558	None	0	1	0	4501	
1	589	52	1	[5]	[3, 2]	9462	None	0	1	0	7768	
1	590	33	0	[12, 13, 15, 4]	[2, 2]	142281	None	0	1	1	11467	
1	591	24	0	[0, 17, 15, 4]	[0]	125314	None	0	1	0	19521	
1	592	59	0	[3, 0, 12, 6]	[4, 4]	97125	None	0	1	0	14081	
1	593	18	0	[10, 4, 6]	[0, 1]	80049	None	0	1	1	9753	
1	594	23	0	[9, 16, 8]	[3]	239236	None	0	0	0	3543	
1	595	25	1	[11, 10, 11, 15]	[0, 4]	641844	None	0	1	0	14188	
1	596	27	0	[4, 11, 11]	[1]	23262	None	0	1	1	243	
1	597	52	0	[15, 1, 16, 0]	[2, 4]	1413	None	0	1	0	16661	
1	598	47	1	[2]	[1]	157116	None	0	1	0	16984	
1	599	21	0	[0]	[1]	185470	None	0	1	0	3916	
1	600	36	1	[6]	[2]	324136	None	0	1	0	3911	
1	601	51	0	[3, 10, 11, 12]	[0]	3328	None	0	1	1	20447	
1	602	33	0	[12]	[2, 1]	161292	None	0	1	0	11754	
1	603	31	1	[8, 2]	[0, 2]	188430	None	0	1	1	11822	
1	604	22	1	[14, 2, 0, 14]	[1]	591652	None	0	1	0	17030	
1	605	47	1	[5]	[3]	165788	None	0	1	0	3918	
1	606	18	0	[6, 1, 9]	[4]	599604	None	0	1	1	5817	
1	607	54	1	[]	[4, 2]	120834	None	0	0	0	7711	
1	608	19	1	[]	[2, 4]	593784	None	0	1	0	8620	
1	609	85	0	[6, 11, 0]	[4, 0]	197442	None	0	2	0	8581	
1	610	23	0	[]	[1, 2]	711216	None	0	1	0	19618	
1	611	45	0	[]	[2]	167714	None	0	1	0	4636	
1	612	33	0	[8, 9, 5, 10]	[1, 4]	81351	None	0	1	0	16693	
1	613	63	0	[12, 3]	[1]	61734	None	0	1	0	6730	
1	614	22	1	[1, 10, 12, 13]	[3]	43192	None	0	1	1	18939	
1	615	55	0	[13, 4, 5]	[3]	103638	None	0	1	1	16580	
1	616	20	0	[4, 11, 15, 8]	[0, 1]	140310	None	0	1	0	3949	
1	617	45	1	[3, 7, 0]	[3]	372472	None	0	1	0	6918	
1	618	42	0	[0, 11, 14, 3]	[1]	45438	None	0	1	0	7503	
1	619	73	0	[9]	[3]	32938	None	0	2	1	6734	
1	620	19	0	[1, 2, 5]	[0]	63272	None	0	1	1	19543	
1	621	32	0	[9, 15, 8]	[4, 0]	432936	None	0	1	0	17002	
1	622	76	0	[]	[1]	30926	None	0	2	0	5449	
1	623	18	1	[10, 4, 12, 7]	[0, 3]	527232	None	0	1	0	426	
1	624	18	1	[5]	[3, 4]	377328	None	0	1	0	18075	
1	625	18	0	[2, 6, 12]	[3, 2]	81654	None	0	1	0	2397	
1	626	28	0	[6]	[4]	25980	None	0	1	0	9920	
1	627	65	0	[3, 12]	[4]	276058	None	0	1	0	7382	
1	628	67	1	[12, 14]	[1]	785644	None	0	2	0	9922	
1	629	35	0	[8]	[0]	196564	None	0	0	0	15270	
1	630	19	0	[16, 8, 17, 3]	[0]	156144	None	0	1	0	213	
1	631	72	0	[8, 10, 11, 6]	[0]	31654	None	0	2	0	16765	
1	632	58	0	[12, 13, 7, 12]	[4, 4]	19626	None	0	1	0	2195	
1	633	57	1	[10]	[4]	132672	None	0	1	1	8848	
1	634	33	0	[16, 16]	[2]	144316	None	0	1	1	7597	
1	635	24	0	[]	[1, 2]	294894	None	0	1	0	6713	
1	636	18	1	[13, 13, 13]	[1, 2]	222360	None	0	1	0	18078	
1	637	65	1	[]	[0]	242824	None	0	1	0	9824	
1	638	25	0	[4, 6]	[3, 4]	98736	None	0	1	0	2551	
1	639	68	0	[16, 13, 3, 7]	[1]	330182	None	0	2	0	2795	
1	640	20	0	[1, 3, 2]	[2, 3]	80085	None	0	1	0	13792	
1	641	65	0	[5, 17, 4, 12]	[0]	99138	None	0	1	0	11470	
1	642	70	0	[4, 4]	[2, 4]	37449	None	0	2	0	11478	
1	643	83	1	[3, 17, 0, 9]	[1]	150196	None	0	2	1	8843	
1	644	27	0	[17, 17, 16, 5]	[1]	98394	None	0	1	0	5016	
1	645	44	0	[]	[2, 3]	556833	None	0	1	0	5017	
1	646	20	0	[4, 1]	[3, 4]	488943	None	0	1	0	14070	
1	647	90	0	[12]	[2]	119362	None	0	2	0	3881	
1	648	20	0	[2]	[0]	124688	None	0	1	1	508	
1	649	19	0	[15, 0]	[2]	40818	None	0	1	1	17147	
1	650	65	1	[5]	[2]	413492	None	0	1	0	4413	
1	651	43	0	[5, 8, 11]	[4, 3]	235980	None	0	1	0	19989	
1	652	59	0	[7, 14, 1]	[3]	37612	None	0	1	0	11072	
1	653	85	1	[]	[3, 3]	186612	None	0	2	0	1489	
1	654	20	0	[14]	[0]	66864	None	0	0	0	4411	
1	655	90	1	[]	[1, 3]	607518	None	0	2	1	11848	
1	656	42	0	[16]	[2]	31832	None	0	1	1	7505	
1	657	29	0	[1]	[4]	41698	None	0	1	0	915	
1	658	32	1	[17]	[1]	109272	None	0	1	1	14793	
1	659	38	0	[11]	[2]	141222	None	0	1	0	11817	
1	660	18	0	[0, 13, 11, 9]	[4]	181346	None	0	1	0	12307	
1	661	45	0	[9, 15, 14, 16]	[1]	112948	None	0	1	1	12324	
1	662	30	0	[8, 13]	[1]	13484	None	0	1	1	12907	
1	663	47	1	[7, 17]	[4]	181940	None	0	1	0	17639	
1	664	38	1	[]	[3]	402304	None	0	0	0	15704	
1	665	18	1	[11, 12]	[0]	1062072	None	0	1	0	11166	
1	666	70	0	[15, 16]	[4]	79940	None	0	2	0	13947	
1	667	89	1	[13, 10, 12]	[0]	420140	None	0	2	0	7664	
1	668	20	1	[9, 0]	[4]	131016	None	0	1	0	3700	
1	669	30	1	[17, 2]	[1]	390756	None	0	1	0	17252	
1	670	80	0	[9, 3, 14, 16]	[4]	13516	None	0	2	0	7160	
1	671	30	0	[]	[3]	36078	None	0	1	0	9030	
1	672	79	0	[0, 12, 10]	[3, 1]	395067	None	0	2	0	15669	
1	673	31	0	[8, 15, 15]	[0]	99482	None	0	1	0	17383	
1	674	18	0	[9]	[3, 4]	97011	None	0	1	0	13782	
1	675	25	0	[15, 9, 8, 5]	[4]	113896	None	0	1	0	8070	
1	676	26	0	[2, 11, 5]	[0]	26878	None	0	1	0	8072	
1	677	34	0	[10, 13, 6, 16]	[4]	134716	None	0	1	0	636	
1	678	25	0	[]	[1]	243284	None	0	1	0	11181	
1	679	62	0	[14, 16, 7, 1]	[0]	238000	None	0	1	0	1111	
1	680	18	0	[4, 16, 12, 5]	[1, 0]	243933	None	0	1	1	13111	
1	681	21	0	[1, 5]	[4]	44762	None	0	1	0	5798	
1	682	65	0	[3, 1]	[3, 4]	10554	None	0	1	0	5828	
1	683	20	0	[]	[0]	46812	None	0	1	0	15800	
1	684	48	0	[6]	[2, 0]	415851	None	0	1	1	18825	
1	685	29	1	[10, 13, 4, 1]	[0]	52344	None	0	1	0	14346	
1	686	81	1	[11, 0, 5, 7]	[2, 2]	702306	None	0	2	0	200	
1	687	30	0	[5, 16, 9]	[3]	14186	None	0	1	1	9052	
1	688	53	1	[14, 1, 5, 15]	[1]	344792	None	0	1	0	8719	
1	689	34	0	[0, 5, 3]	[4]	472324	None	0	1	0	6521	
1	690	53	0	[0]	[3, 1]	59319	None	0	1	0	15542	
1	691	26	0	[17]	[3, 2]	273993	None	0	1	0	1116	
1	692	51	1	[9]	[4]	44	None	0	1	0	14176	
1	693	23	0	[]	[3]	50246	None	0	1	0	8260	
1	694	24	0	[]	[4]	18382	None	0	1	0	18494	
1	695	19	0	[17, 11, 15, 13]	[4, 0]	74508	None	0	1	1	19572	
1	696	20	0	[16, 9, 14, 5]	[0]	65396	None	0	1	0	2001	
1	697	20	0	[6, 0]	[0, 2]	375441	None	0	1	0	7818	
1	698	20	0	[15, 7, 1, 16]	[4, 1]	173322	None	0	1	0	19503	
1	699	39	0	[17, 10]	[2, 2]	235632	None	0	1	0	4783	
1	700	26	1	[17]	[0, 4]	113412	None	0	1	0	19190	
1	701	30	0	[12, 16]	[2]	279626	None	0	1	0	7828	
1	702	59	0	[15]	[1]	44286	None	0	1	0	19442	
1	703	20	0	[10]	[2]	127500	None	0	1	1	190	
1	704	48	0	[14, 8]	[4, 4]	621	None	0	1	0	2237	
1	705	71	0	[14, 0]	[2]	50458	None	0	2	0	17626	
1	706	20	0	[17, 8]	[4, 2]	86997	None	0	1	0	2763	
1	707	68	0	[6, 0]	[0]	187084	None	0	2	1	16401	
1	708	50	1	[1, 14, 10, 10]	[4, 0]	223830	None	0	1	0	6461	
1	709	57	1	[0, 2, 1]	[0]	121376	None	0	1	0	19991	
1	710	28	0	[]	[3, 3]	126774	None	0	0	0	6273	
1	711	21	1	[8, 10, 12, 7]	[2, 3]	58050	None	0	1	0	6907	
1	712	22	0	[0, 4, 11, 6]	[0, 4]	95670	None	0	1	0	2740	
1	713	60	0	[0, 4]	[3, 2]	98886	None	0	1	0	1371	
1	714	18	1	[12]	[4, 0]	434538	None	0	1	1	17065	
1	715	56	0	[10, 13, 7, 17]	[0, 3]	135720	None	0	1	1	3752	
1	716	25	1	[12, 11, 3, 2]	[4]	314296	None	0	1	0	8523	
1	717	88	0	[0, 16]	[4]	192078	None	0	2	0	4261	
1	718	26	0	[]	[0, 0]	232806	None	0	1	0	11273	
1	719	19	0	[]	[3, 1]	458865	None	0	1	0	14508	
1	720	36	0	[13, 1, 6]	[4]	89430	None	0	1	0	4085	
1	721	31	0	[16, 11, 14]	[0]	173994	None	0	1	0	12642	
1	722	18	0	[15]	[4]	108930	None	0	1	0	3457	
1	723	48	0	[16, 1, 14, 0]	[0, 3]	5526	None	0	1	0	9599	
1	724	38	0	[16, 11, 13, 3]	[0]	117818	None	0	1	1	15988	
1	725	22	1	[8, 4, 8, 6]	[1]	1065616	None	0	1	1	848	
1	726	66	0	[14]	[4]	86526	None	0	2	0	14144	
1	727	60	0	[8, 2, 17, 1]	[4]	63620	None	0	1	0	16546	
1	728	33	0	[]	[2]	194076	None	0	1	0	9754	
1	729	21	1	[15, 7, 2]	[0]	568424	None	0	1	0	18790	
1	730	50	0	[]	[3]	75892	None	0	1	0	19362	
1	731	39	0	[1, 6, 16]	[4, 0]	54492	None	0	1	0	7389	
1	732	49	1	[]	[1]	391324	None	0	1	0	8408	
1	733	24	1	[8]	[0]	93228	None	0	1	0	12387	
1	734	27	0	[9]	[3]	265528	None	0	1	0	8733	
1	735	22	0	[10, 11]	[3]	322824	None	0	1	0	9404	
1	736	67	0	[5]	[3]	73124	None	0	2	0	6291	
1	737	23	0	[14, 14, 2, 17]	[0, 3]	36276	None	0	1	1	6835	
1	738	84	0	[9, 12, 0]	[2, 1]	346059	None	0	2	1	4706	
1	739	22	1	[4, 2]	[4]	68192	None	0	1	0	11182	
1	740	74	0	[2]	[2, 2]	577944	None	0	2	0	10462	
1	741	30	0	[8, 5, 9, 10]	[0, 0]	65253	None	0	0	0	12444	
1	742	28	0	[17, 7]	[0]	132134	None	0	1	0	20310	
1	743	21	0	[3, 17, 6]	[1, 4]	88773	None	0	1	0	9849	
1	744	24	0	[15, 16, 11, 4]	[1]	42542	None	0	1	0	20317	
1	745	22	0	[3, 2]	[4]	32988	None	0	1	0	12170	
1	746	74	0	[2, 2]	[0, 3]	28704	None	0	2	0	16429	
1	747	58	0	[10, 14]	[1]	6560	None	0	1	0	20441	
1	748	60	1	[1]	[2]	27344	None	0	1	0	7709	
1	749	85	0	[17, 14]	[4, 1]	319572	None	0	2	0	13227	
1	750	19	1	[15, 9]	[0]	121076	None	0	1	0	19661	
1	751	24	0	[13, 7, 11, 12]	[3, 0]	204597	None	0	1	1	6778	
1	752	30	1	[14]	[4]	81676	None	0	0	1	2792	
1	753	21	0	[2, 17, 12]	[3]	11890	None	0	1	1	19451	
1	754	44	0	[13, 14, 1, 3]	[2]	102512	None	0	1	0	7578	
1	755	23	0	[12]	[1]	52356	None	0	1	0	16704	
1	756	39	0	[11, 8, 11, 3]	[0]	60662	None	0	1	0	16512	
1	757	59	0	[3, 6]	[4]	59134	None	0	1	0	112	
1	758	72	0	[16]	[1, 0]	334533	None	0	2	0	11266	
1	759	82	0	[7, 4, 0, 3]	[0]	64042	None	0	2	0	16638	
1	760	65	1	[10]	[4]	10700	None	0	1	0	181	
1	761	45	1	[10, 13, 4, 6]	[4, 2]	789894	None	0	1	0	12038	
1	762	58	0	[5, 8]	[1, 1]	7761	None	0	1	0	10084	
1	763	66	0	[12, 6]	[0, 1]	148899	None	0	2	0	1279	
1	764	24	1	[]	[4]	25884	None	0	1	0	1301	
1	765	62	0	[4, 4, 1, 12]	[4]	39794	None	0	1	0	17026	
1	766	90	1	[6, 7, 5]	[4, 3]	57378	None	0	2	0	5887	
1	767	18	0	[]	[2]	17226	None	0	1	0	12607	
1	768	31	1	[1, 10]	[1, 2]	22146	None	0	1	0	7939	
1	769	82	0	[3]	[4, 4]	57159	None	0	2	1	1615	
1	770	24	0	[]	[3]	40784	None	0	1	0	7758	
1	771	52	1	[]	[2, 1]	133056	None	0	1	0	11606	
1	772	61	0	[]	[2]	55262	None	0	1	0	6719	
1	773	39	1	[1]	[2]	1126396	None	0	1	0	17544	
1	774	26	0	[]	[4, 1]	221886	None	0	1	0	9810	
1	775	43	0	[]	[4]	110530	None	0	1	0	2765	
1	776	29	0	[16, 6, 8]	[0, 1]	195732	None	0	1	0	15960	
1	777	54	0	[9, 0, 8, 1]	[2]	479438	None	0	1	0	6711	
1	778	39	1	[15, 0, 17]	[0, 3]	247128	None	0	0	1	3685	
