Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	429	35	1	[17, 13, 5]	0	43255	None	0	1	0	8134	
1	430	25	0	[]	1	65104	None	0	1	0	10993	
1	431	18	0	[]	3	18174	None	0	1	0	17518	
1	432	53	0	[5, 5]	0	43637	None	0	1	0	17917	
1	433	25	0	[17, 11]	0	18142	None	0	0	0	14329	
1	434	86	0	[16, 11, 3]	0	17392	None	0	2	0	5181	
1	435	69	1	[4]	0	93685	None	0	2	0	18425	
1	436	25	0	[5]	1	146874	None	0	1	0	7049	
1	437	29	0	[13]	0	67276	None	0	0	0	16585	
1	438	26	1	[0, 6]	0	298868	None	0	1	0	7826	
1	439	56	0	[9]	0	144908	None	0	1	0	1833	
1	440	44	0	[11, 15]	0	17686	None	0	1	1	398	
1	441	71	0	[8]	0	29020	None	0	2	1	4986	
1	442	78	1	[4, 2, 2, 0]	0	28660	None	0	2	0	14881	
1	443	50	1	[6, 2, 13, 5]	0	94913	None	0	1	0	12162	
1	444	57	0	[3]	0	144303	None	0	1	0	3245	
1	445	23	0	[12, 13, 14, 14]	0	17963	None	0	1	0	1489	
1	446	66	0	[]	0	1136	None	0	2	0	17162	
1	447	63	0	[12, 8]	0	42749	None	0	1	0	18189	
1	448	68	1	[12, 17, 10, 8]	0	67603	None	0	2	0	2018	
1	449	55	1	[]	0	67899	None	0	1	0	15721	
1	450	80	0	[4]	0	144	None	0	2	0	999999999	
1	451	51	0	[4]	0	271	None	0	1	1	999999999	
1	452	43	1	[]	0	94060	None	0	1	0	3762	
1	453	65	0	[1]	0	1084	None	0	1	0	999999999	
1	454	19	1	[2, 9, 2]	2	592	None	0	1	0	999999999	
1	455	25	1	[3, 12, 11, 10]	0	197393	None	0	1	0	10978	
1	456	19	0	[8, 7]	3	17437	None	0	1	0	6534	
1	457	89	0	[14]	0	28721	None	0	2	0	3385	
1	458	19	0	[6, 12, 12]	3	299481	None	0	1	1	8241	
1	459	34	0	[]	0	495	None	0	1	0	13345	
1	460	29	0	[3, 1, 13]	0	17519	None	0	1	0	16425	
1	461	31	0	[11, 15, 15]	0	197315	None	0	1	0	17974	
1	462	21	0	[]	3	10859	None	0	1	1	8149	
1	463	79	1	[0, 4, 8]	0	17775	None	0	2	0	3878	
1	464	26	0	[11, 15, 2]	0	42605	None	0	1	0	8474	
1	465	57	0	[0, 13, 5, 14]	0	18471	None	0	1	0	10637	
1	466	29	0	[0, 8]	0	28960	None	0	1	0	7561	
1	467	25	0	[15, 10]	0	503	None	0	1	0	999999999	
1	468	19	0	[17, 3, 8, 15]	0	145285	None	0	1	0	20266	
1	469	34	0	[0]	1	17413	None	0	1	0	18266	
1	470	24	0	[12, 10]	0	807	None	0	1	1	999999999	
1	471	39	0	[15, 5, 1]	0	533	None	0	1	0	3714	
1	472	52	0	[13, 10, 9]	0	43719	None	0	1	0	16373	
1	473	56	0	[13, 5]	0	28889	None	0	0	0	10122	
1	474	83	0	[5]	0	43705	None	0	2	0	17570	
1	475	71	0	[12]	0	43841	None	0	2	0	13513	
1	476	54	0	[]	0	985	None	0	1	0	999999999	
1	477	26	0	[]	0	43047	None	0	1	0	10126	
1	478	58	0	[14, 6]	0	65284	None	0	1	0	11669	
1	479	21	1	[15]	1	146366	None	0	1	0	20606	
1	480	86	0	[]	0	555	None	0	2	0	999999999	
1	481	66	0	[10, 8, 1, 1]	0	66869	None	0	2	0	20938	
1	482	70	1	[5, 2, 5, 5]	0	66958	None	0	2	0	2173	
1	483	78	0	[]	0	95674	None	0	2	0	15698	
1	484	86	0	[7, 5, 10, 12]	0	144161	None	0	2	1	9469	
1	485	53	0	[14]	0	368	None	0	0	0	999999999	
1	486	20	1	[12, 2, 14]	1	65103	None	0	1	1	2853	
1	487	25	1	[9, 6]	1	65543	None	0	1	1	6730	
1	488	19	0	[11]	0	18054	None	0	1	1	1033	
1	489	82	0	[1, 0, 16, 12]	0	17377	None	0	2	0	14549	
1	490	88	0	[2]	0	17298	None	0	2	1	7493	
1	491	49	0	[14, 17]	0	68055	None	0	1	0	94	
1	492	61	1	[3, 8, 6, 8]	0	223	None	0	1	0	999999999	
1	493	25	0	[4, 13, 6]	0	146718	None	0	1	0	18745	
1	494	21	0	[]	0	146414	None	0	1	0	20441	
1	495	56	0	[5, 7]	0	17484	None	0	1	0	15497	
1	496	23	0	[3, 5, 12, 16]	0	29530	None	0	1	0	18070	
1	497	49	0	[4, 3, 5]	0	42837	None	0	1	1	13793	
1	498	24	1	[12]	3	42631	None	0	1	0	14026	
1	499	45	0	[12, 4, 14, 12]	0	142076	None	0	1	0	314	
1	500	25	0	[3, 4, 9]	3	755	None	0	1	0	15822	
1	501	21	1	[1, 8, 5, 11]	0	93460	None	0	1	0	973	
1	502	77	0	[12, 13, 16]	0	18057	None	0	2	1	13750	
1	503	35	1	[7, 12]	0	43646	None	0	1	0	4834	
1	504	67	0	[16, 10, 2]	0	43516	None	0	2	0	469	
1	505	25	0	[2, 14, 10, 5]	0	146359	None	0	0	1	2657	
1	506	46	0	[]	0	43092	None	0	1	0	5725	
1	507	68	0	[]	0	29505	None	0	2	0	9613	
1	508	40	0	[15, 4]	0	145400	None	0	1	0	12833	
1	509	19	0	[0, 16, 17, 15]	1	93912	None	0	1	0	7801	
1	510	59	0	[10]	0	67081	None	0	1	0	309	
1	511	25	0	[3]	0	93924	None	0	1	0	9194	
1	512	27	1	[11, 2, 14]	0	66281	None	0	0	1	3046	
1	513	37	1	[9]	0	43059	None	0	1	0	1205	
1	514	82	0	[16, 13, 17]	0	10974	None	0	2	0	4790	
1	515	24	0	[3, 8, 17, 9]	0	298439	None	0	1	0	20722	
1	516	23	0	[7, 16, 7]	2	29435	None	0	1	0	14982	
1	517	62	1	[7]	0	95592	None	0	1	0	12686	
1	518	24	0	[]	2	17081	None	0	1	0	5545	
1	519	83	1	[9, 7]	0	142467	None	0	2	0	19885	
1	520	83	0	[]	0	10826	None	0	2	0	8413	
1	521	73	1	[16]	0	401	None	0	2	0	8777	
1	522	70	0	[11, 8, 0]	0	144821	None	0	2	0	4149	
1	523	86	0	[13]	0	28846	None	0	2	0	15466	
1	524	47	0	[]	0	94277	None	0	1	1	11346	
1	525	34	1	[3]	0	18155	None	0	1	0	11821	
1	526	71	0	[10, 7]	0	29449	None	0	2	0	17229	
1	527	32	0	[15, 1, 7]	0	595	None	0	1	0	999999999	
1	528	41	0	[]	0	17096	None	0	1	1	689	
1	529	23	1	[4, 0]	2	65490	None	0	1	0	15877	
1	530	25	1	[10]	1	17315	None	0	1	0	19517	
1	531	21	0	[8]	0	67257	None	0	1	0	17629	
1	532	56	1	[12, 15, 9, 8]	0	197555	None	0	1	0	2897	
1	533	59	0	[14]	0	104	None	0	1	0	5709	
1	534	56	0	[7]	0	94269	None	0	1	1	12702	
1	535	53	0	[4, 1]	0	17559	None	0	1	0	17781	
1	536	32	0	[4, 12]	0	10771	None	0	1	0	11685	
1	537	54	0	[10, 15, 6]	0	42150	None	0	1	1	11682	
1	538	18	1	[16]	1	94517	None	0	1	0	13897	
1	539	83	1	[7, 10, 12]	0	17690	None	0	2	0	19849	
1	540	46	0	[4, 0]	0	94793	None	0	1	0	16798	
1	541	72	0	[9, 5, 14]	0	94342	None	0	2	0	7345	
1	542	79	0	[12]	0	1410	None	0	2	1	14441	
1	543	50	1	[]	0	17689	None	0	1	0	9633	
1	544	33	1	[13]	0	10788	None	0	1	0	15737	
1	545	30	0	[14]	0	67417	None	0	1	0	12337	
1	546	20	0	[9, 1]	0	10921	None	0	1	0	4318	
1	547	34	0	[4]	0	42968	None	0	0	0	4290	
1	548	46	0	[]	0	65803	None	0	1	0	18022	
1	549	51	0	[6, 1, 15]	0	1070	None	0	1	0	13057	
1	550	53	1	[3, 11]	0	29694	None	0	1	0	2598	
1	551	72	0	[16, 17, 13, 8]	0	65680	None	0	2	0	6581	
1	552	45	0	[]	0	17873	None	0	1	0	20165	
1	553	63	0	[6, 8, 7]	0	68213	None	0	1	0	2137	
1	554	34	0	[10, 17, 4]	0	10852	None	0	0	0	19682	
1	555	19	0	[]	3	197720	None	0	1	0	17985	
1	556	34	0	[16, 7]	0	298	None	0	1	0	999999999	
1	557	55	0	[13, 8, 0]	0	28773	None	0	1	0	16898	
1	558	77	0	[]	0	18431	None	0	2	0	15846	
1	559	21	0	[9, 9, 8, 11]	1	42604	None	0	1	0	6813	
1	560	31	0	[6, 17, 15, 5]	0	664	None	0	1	0	19406	
1	561	61	0	[13, 13, 1]	0	17248	None	0	1	0	11957	
1	562	65	1	[9]	0	29633	None	0	1	1	6909	
1	563	73	0	[2, 7]	0	17093	None	0	2	0	2378	
1	564	33	0	[15, 17, 8]	0	1211	None	0	1	0	1954	
1	565	29	0	[4, 15, 8, 12]	0	65349	None	0	1	0	18402	
1	566	80	0	[0, 17]	0	259	None	0	2	0	999999999	
1	567	56	1	[17, 6, 11]	0	43230	None	0	1	0	1917	
1	568	27	0	[6, 13, 4]	0	65341	None	0	1	0	6665	
1	569	39	0	[]	0	43327	None	0	0	0	1226	
1	570	31	0	[6, 9]	0	65362	None	0	1	0	13213	
1	571	41	0	[]	0	66517	None	0	1	0	13217	
1	572	39	0	[4, 5]	0	94586	None	0	1	1	3330	
1	573	34	0	[]	0	93713	None	0	1	0	10494	
1	574	87	0	[14, 2, 1]	0	17515	None	0	2	0	19693	
1	575	27	0	[2]	0	94579	None	0	1	0	8258	
1	576	87	0	[13]	0	94523	None	0	2	0	4129	
1	577	49	1	[5, 9, 14, 5]	0	600	None	0	1	0	999999999	
1	578	26	0	[8, 12]	0	1154	None	0	1	0	15617	
1	579	33	0	[]	0	17396	None	0	1	0	5685	
1	580	57	1	[9, 11]	0	1552	None	0	1	0	5058	
1	581	27	0	[12, 12]	0	146279	None	0	1	0	5682	
1	582	22	0	[16, 13]	3	65264	None	0	1	1	13861	
1	583	48	0	[1]	0	43365	None	0	1	0	14134	
1	584	56	0	[14, 12]	0	43418	None	0	1	0	5422	
1	585	22	1	[14, 14, 2]	0	1326	None	0	1	0	999999999	
1	586	18	0	[17, 12, 12]	1	17164	None	0	1	0	2581	
1	587	24	0	[17, 13]	0	28745	None	0	1	0	17537	
1	588	21	1	[5]	0	18114	None	0	1	0	6058	
1	589	24	1	[16, 12, 13]	0	1378	None	0	1	1	999999999	
1	590	89	1	[1, 5, 5, 5]	0	10955	None	0	2	0	4177	
1	591	27	1	[14]	0	17490	None	0	1	0	10265	
1	592	67	0	[4, 9, 15]	0	751	None	0	2	1	999999999	
1	593	31	0	[4, 15, 4]	0	66178	None	0	1	0	19982	
1	594	38	0	[9]	0	66067	None	0	1	0	9045	
1	595	65	0	[4, 15, 3]	0	1404	None	0	1	0	999999999	
1	596	22	0	[]	0	144775	None	0	1	0	16037	
1	597	52	1	[15, 6]	0	997	None	0	1	0	16581	
1	598	36	0	[]	0	17104	None	0	1	0	14690	
1	599	41	0	[10]	0	18397	None	0	1	1	16186	
1	600	85	0	[8, 10, 12, 10]	0	43309	None	0	2	0	19805	
1	601	19	0	[17, 17]	0	28586	None	0	1	0	7505	
1	602	42	0	[11, 3, 14]	0	66635	None	0	1	0	5378	
1	603	40	1	[11, 11]	0	94633	None	0	1	0	18005	
1	604	45	0	[4, 10]	0	142603	None	0	1	0	2270	
1	605	37	0	[12, 0, 14, 5]	0	1468	None	0	1	1	999999999	
1	606	50	0	[]	0	28868	None	0	1	0	7141	
1	607	42	0	[10, 12, 5]	0	10884	None	0	1	0	5769	
1	608	40	0	[1]	0	1576	None	0	1	1	17669	
1	609	40	1	[17]	0	17856	None	0	1	0	6070	
1	610	53	0	[15]	0	1271	None	0	1	0	999999999	
1	611	68	1	[14, 16]	0	1014	None	0	2	0	999999999	
1	612	61	0	[4]	0	17345	None	0	1	0	16701	
1	613	26	1	[9]	0	198347	None	0	1	0	12601	
1	614	50	1	[8]	0	146932	None	0	1	0	16521	
1	615	46	0	[]	0	832	None	0	1	0	18882	
1	616	23	0	[2, 13, 8, 14]	0	29125	None	0	1	0	1037	
1	617	55	0	[1, 11, 3]	0	146887	None	0	1	0	1234	
1	618	20	0	[10, 5, 0]	3	18478	None	0	1	0	19537	
1	619	85	0	[14, 1]	0	65254	None	0	2	0	2353	
1	620	33	0	[14, 15, 9]	0	66376	None	0	1	0	4929	
1	621	22	0	[1, 7, 8, 17]	0	65703	None	0	0	0	17773	
1	622	33	0	[3, 5, 1]	0	29497	None	0	1	0	86	
1	623	70	0	[16, 6]	2	93822	None	0	2	0	20782	
1	624	18	0	[3]	1	43313	None	0	1	0	20789	
1	625	30	0	[0]	0	65231	None	0	1	0	1229	
1	626	22	1	[3, 1]	0	298244	None	0	0	0	6305	
1	627	32	1	[15, 6]	0	29585	None	0	1	0	6846	
1	628	33	1	[7]	0	424	None	0	1	0	6370	
1	629	21	0	[14, 10, 5]	0	331	None	0	1	0	2705	
1	630	36	1	[12, 5]	0	29013	None	0	1	0	14910	
1	631	22	1	[4]	2	94213	None	0	1	0	3093	
1	632	68	0	[5, 16, 4]	0	17383	None	0	2	0	17361	
1	633	46	1	[]	0	18267	None	0	1	0	1246	
1	634	90	0	[1, 17, 5, 11]	0	90	None	0	2	1	999999999	
1	635	54	0	[9, 8, 0]	0	68262	None	0	1	0	16161	
1	636	19	0	[]	0	66365	None	0	0	1	1838	
1	637	87	0	[0, 16]	0	1415	None	0	2	1	8722	
1	638	58	1	[]	0	94849	None	0	1	0	10421	
1	639	23	1	[1, 4]	2	146013	None	0	1	0	3897	
1	640	36	1	[3, 13]	0	65659	None	0	1	0	8058	
1	641	21	0	[0, 9, 13]	0	17580	None	0	1	0	17342	
1	642	24	0	[4]	1	43549	None	0	1	0	4610	
1	643	59	1	[6, 14, 0]	0	634	None	0	1	0	999999999	
1	644	52	0	[7, 15, 13, 14]	0	28793	None	0	1	0	13369	
1	645	44	1	[16, 15, 11]	0	666	None	0	1	0	12541	
1	646	19	1	[14]	3	146245	None	0	1	1	16617	
1	647	84	0	[5, 9]	0	199	None	0	2	0	7074	
1	648	49	1	[4, 12]	0	874	None	0	1	0	999999999	
1	649	38	1	[13, 6, 13, 15]	0	42659	None	0	1	1	9366	
1	650	63	0	[13, 3, 15]	0	1077	None	0	1	0	16242	
1	651	20	0	[1, 0, 2]	3	94567	None	0	1	0	19498	
1	652	20	0	[14]	0	28999	None	0	1	0	13317	
1	653	41	0	[]	0	197950	None	0	1	0	10285	
1	654	35	1	[16, 2]	0	17310	None	0	1	0	6622	
1	655	21	1	[1, 5]	3	65223	None	0	1	0	8494	
1	656	25	0	[3, 0]	0	95245	None	0	1	0	8194	
1	657	41	0	[14]	0	298676	None	0	0	1	18901	
1	658	38	1	[13, 4, 7, 0]	0	142952	None	0	0	0	1958	
1	659	80	0	[11, 15]	0	95406	None	0	2	1	12457	
1	660	32	0	[7, 5, 11]	0	524	None	0	1	0	999999999	
1	661	19	0	[17, 17, 9]	0	29544	None	0	1	0	4485	
1	662	59	0	[9, 1]	0	17782	None	0	1	0	4486	
1	663	52	0	[5]	0	43166	None	0	1	0	5313	
1	664	18	0	[4, 5, 7]	3	17845	None	0	1	1	20518	
1	665	22	1	[9, 17]	1	18116	None	0	1	0	11089	
1	666	55	1	[7]	0	28803	None	0	1	1	89	
1	667	32	1	[12]	0	142901	None	0	1	0	6626	
1	668	55	0	[2, 15, 5]	0	145684	None	0	1	0	19553	
1	669	59	0	[]	0	10776	None	0	1	1	13034	
1	670	23	1	[]	2	297914	None	0	1	0	18442	
1	671	22	0	[2]	3	43540	None	0	1	0	9333	
1	672	26	0	[0, 16, 7]	0	94151	None	0	1	0	14457	
1	673	25	0	[3, 4]	1	144482	None	0	1	0	11705	
1	674	20	0	[]	0	17933	None	0	1	0	6822	
1	675	42	0	[11, 1, 16, 5]	0	65177	None	0	0	0	12233	
1	676	25	0	[11]	0	17106	None	0	1	1	10549	
1	677	63	1	[17, 6, 9, 17]	0	197730	None	0	1	0	4870	
1	678	61	0	[]	0	42480	None	0	0	0	6677	
1	679	28	0	[9, 17, 13]	0	65197	None	0	1	0	18278	
1	680	19	0	[10, 12, 14, 13]	0	1487	None	0	1	0	999999999	
1	681	27	0	[4, 0, 8, 4]	0	197505	None	0	1	0	9566	
1	682	23	0	[12, 13]	0	28727	None	0	0	1	11650	
1	683	45	0	[17, 14, 8]	0	66449	None	0	1	0	19782	
1	684	48	0	[8, 11, 1]	0	145783	None	0	1	0	9869	
1	685	26	0	[17, 9]	0	64986	None	0	1	0	9569	
1	686	62	0	[]	0	43414	None	0	1	0	11254	
1	687	20	0	[]	3	197795	None	0	1	0	9862	
1	688	20	0	[4, 15]	0	17654	None	0	1	0	13814	
1	689	30	0	[7, 4, 16]	0	10726	None	0	1	0	74	
1	690	19	1	[11, 7, 0, 7]	3	146969	None	0	1	0	8365	
1	691	84	1	[4, 6]	0	65809	None	0	2	0	14357	
1	692	77	1	[12, 5, 0]	0	43823	None	0	2	1	18677	
1	693	43	0	[]	0	42727	None	0	1	0	8446	
1	694	22	0	[13, 7]	3	93897	None	0	1	1	10297	
1	695	79	0	[]	0	95723	None	0	2	0	11554	
1	696	22	0	[9, 2, 15, 9]	0	29643	None	0	1	0	73	
1	697	72	1	[17, 5, 7]	0	93710	None	0	2	1	9149	
1	698	22	0	[7, 10, 15]	0	197893	None	0	1	0	16718	
1	699	57	0	[16, 4, 15]	0	198050	None	0	1	0	19850	
1	700	46	0	[17, 17]	0	744	None	0	1	0	999999999	
1	701	90	1	[]	0	1	None	0	2	0	6954	
1	702	23	1	[14]	1	660	None	0	1	0	999999999	
1	703	58	1	[13, 2, 7]	0	1502	None	0	1	0	999999999	
1	704	57	0	[1, 4, 17]	0	10805	None	0	1	1	8873	
1	705	38	0	[17, 7, 4]	0	95848	None	0	1	0	16266	
1	706	18	0	[2, 9, 17]	1	145651	None	0	1	0	10741	
1	707	89	1	[2, 9, 7, 6]	0	42277	None	0	2	1	18762	
1	708	72	0	[6, 6, 12, 8]	0	66942	None	0	2	0	15862	
1	709	48	0	[16, 2]	0	42829	None	0	1	0	19725	
1	710	90	0	[7]	0	18337	None	0	2	0	15885	
1	711	34	0	[14, 2]	0	18249	None	0	1	0	981	
1	712	49	0	[12]	0	143201	None	0	1	0	9089	
1	713	18	0	[]	1	333	None	0	1	1	999999999	
1	714	23	1	[6, 10, 16, 2]	3	18030	None	0	1	1	17930	
1	715	33	0	[17, 13, 17, 2]	0	67859	None	0	1	0	8293	
1	716	49	0	[]	0	43614	None	0	1	0	878	
1	717	55	1	[]	0	18470	None	0	1	0	5333	
1	718	43	0	[4, 11, 9]	0	1425	None	0	1	1	999999999	
1	719	47	0	[]	0	142906	None	0	1	0	11717	
1	720	24	1	[10, 5]	0	68169	None	0	1	0	14633	
1	721	56	0	[0, 5]	0	18027	None	0	1	0	11825	
1	722	50	1	[4]	0	68080	None	0	1	0	3178	
1	723	18	0	[5, 3, 9]	0	18156	None	0	0	1	9078	
1	724	51	1	[4, 4]	0	1588	None	0	1	0	999999999	
1	725	19	0	[5]	2	95860	None	0	1	0	17674	
1	726	18	0	[1, 14, 15]	3	17588	None	0	1	0	622	
1	727	31	0	[]	0	299475	None	0	1	0	7426	
1	728	54	0	[]	0	67776	None	0	1	0	12550	
1	729	51	0	[]	0	1579	None	0	1	0	390	
1	730	24	0	[2, 16, 4, 11]	2	298499	None	0	1	0	12553	
1	731	55	1	[10, 15, 9, 14]	0	93591	None	0	1	1	8353	
1	732	48	1	[]	0	17537	None	0	1	0	5865	
1	733	62	0	[11]	0	589	None	0	1	0	999999999	
1	734	24	0	[6, 9, 15]	1	94232	None	0	1	0	19713	
1	735	20	0	[16, 4, 17, 2]	0	67410	None	0	1	0	20438	
1	736	63	1	[9]	0	17577	None	0	1	0	17657	
1	737	26	1	[8]	0	29436	None	0	0	0	105	
1	738	35	0	[10, 0]	0	93817	None	0	1	1	11738	
1	739	18	0	[3]	1	67299	None	0	1	0	20929	
1	740	22	0	[2, 14, 0]	1	566	None	0	1	1	4633	
1	741	53	0	[13, 10, 15]	0	17554	None	0	1	0	20525	
1	742	35	1	[]	0	28626	None	0	1	1	7266	
1	743	19	0	[10]	0	146915	None	0	1	1	16390	
1	744	45	0	[15, 7, 16]	0	66362	None	0	0	0	15869	
1	745	23	1	[17, 16, 15]	0	144704	None	0	1	0	15713	
1	746	19	1	[8, 6]	2	299406	None	0	1	0	3014	
1	747	31	0	[15, 4, 3]	0	210	None	0	1	0	6833	
1	748	24	0	[14]	1	198402	None	0	1	0	1281	
1	749	52	1	[5, 2]	0	18268	None	0	0	1	17109	
1	750	18	0	[11, 9]	0	42703	None	0	1	0	249	
1	751	48	0	[]	0	43144	None	0	1	0	15430	
1	752	18	0	[4, 14, 6]	1	298587	None	0	1	0	3521	
1	753	22	0	[9, 4, 8]	0	10796	None	0	1	0	16822	
1	754	28	0	[]	0	43372	None	0	1	0	2697	
1	755	27	0	[]	0	42282	None	0	1	0	18714	
1	756	22	0	[17, 1]	1	68128	None	0	1	0	2153	
1	757	42	0	[13, 3]	0	28617	None	0	1	0	7373	
1	758	20	0	[3, 6, 10]	0	10903	None	0	1	0	20265	
1	759	18	1	[2, 6]	1	95399	None	0	1	0	14758	
1	760	69	0	[]	0	43696	None	0	2	0	13998	
1	761	22	0	[16, 9, 2]	3	2	None	0	1	0	999999999	
1	762	47	0	[6, 5]	2	833	None	0	1	0	9322	
1	763	47	0	[4, 9, 3, 2]	0	1071	None	0	1	0	15225	
1	764	49	1	[7, 7, 7, 1]	0	28968	None	0	1	0	15350	
1	765	72	0	[4, 8, 11]	0	142743	None	0	2	0	11290	
1	766	41	1	[14, 13]	0	65320	None	0	1	0	2198	
1	767	24	0	[2, 4, 17]	0	29566	None	0	1	0	11834	
1	768	60	0	[6, 2]	0	95816	None	0	1	0	11742	
1	769	25	0	[7]	1	43844	None	0	1	0	11745	
1	770	34	0	[]	0	668	None	0	1	1	8778	
1	771	86	0	[]	0	144346	None	0	2	0	20894	
1	772	19	1	[]	1	144165	None	0	1	1	17557	
1	773	35	0	[13, 16, 11, 3]	0	17213	None	0	1	1	3722	
1	774	44	0	[14, 3, 16, 13]	0	28590	None	0	1	1	2501	
1	775	30	0	[16, 13, 5]	0	1135	None	0	1	0	999999999	
1	776	60	1	[]	0	827	None	0	0	0	19037	
1	777	24	0	[17, 8, 7]	3	18141	None	0	1	0	20093	
1	778	66	0	[]	0	65527	None	0	2	0	9765	
1	779	56	1	[8, 5, 17, 15]	0	95124	None	0	1	1	20409	
1	780	44	1	[8]	0	65592	None	0	1	1	6766	
1	781	21	0	[]	2	535	None	0	0	0	999999999	
1	782	52	0	[]	0	621	None	0	1	0	999999999	
1	783	21	1	[13, 4, 6, 4]	0	94062	None	0	1	0	17258	
1	784	43	0	[8, 0]	0	142328	None	0	1	0	10501	
1	785	87	0	[13, 9, 4, 7]	0	42977	None	0	2	0	19738	
1	786	22	1	[5, 2]	2	66103	None	0	1	1	11941	
1	787	18	1	[16, 4]	3	17392	None	0	1	1	6229	
1	788	68	0	[12, 4, 14]	0	67095	None	0	2	0	10189	
1	789	43	0	[13, 5, 1, 16]	0	65897	None	0	1	0	9417	
1	790	19	0	[]	2	17715	None	0	1	0	10506	
1	791	59	0	[9, 9, 1, 7]	0	67587	None	0	1	1	20322	
1	792	33	0	[5]	0	65001	None	0	0	0	18942	
1	793	18	0	[]	3	66851	None	0	1	0	20446	
1	794	25	0	[11, 6, 0]	2	93551	None	0	1	1	809	
1	795	19	1	[8, 3, 0]	2	1145	None	0	1	0	4210	
1	796	20	0	[12, 7]	2	65790	None	0	1	1	11045	
1	797	18	0	[7, 1, 6, 11]	2	43165	None	0	1	0	17186	
1	798	23	0	[2, 13, 14, 14]	2	95598	None	0	1	0	11442	
1	799	30	0	[8]	0	42275	None	0	1	0	8633	
1	800	69	0	[10]	0	153	None	0	2	0	999999999	
1	801	53	0	[0, 8, 12]	0	29598	None	0	1	0	17366	
1	802	23	0	[1, 0, 7, 9]	2	42777	None	0	1	0	1550	
1	803	22	0	[5, 7]	1	29489	None	0	0	0	1553	
1	804	44	1	[5, 7]	0	66939	None	0	1	0	11102	
1	805	19	1	[7, 14]	0	94103	None	0	1	0	9046	
1	806	58	0	[7]	0	95038	None	0	1	0	10034	
1	807	60	0	[6, 9]	0	18132	None	0	1	1	8501	
1	808	75	0	[2, 13]	0	42785	None	0	2	0	15590	
1	809	61	0	[1, 3, 13]	0	29462	None	0	1	1	12586	
1	810	21	0	[]	0	29057	None	0	1	1	13850	
1	811	49	0	[]	0	198353	None	0	0	0	16649	
1	812	29	0	[16]	0	43310	None	0	1	0	9637	
1	813	37	0	[4, 4]	0	1018	None	0	1	0	999999999	
1	814	27	0	[]	0	28598	None	0	0	1	14957	
1	815	18	0	[4, 17, 16]	1	131	None	0	0	0	999999999	
1	816	32	1	[5, 11]	0	145364	None	0	1	0	12022	
1	817	28	1	[2, 6, 7]	0	29544	None	0	1	1	3394	
1	818	86	0	[8, 7]	0	17797	None	0	2	0	2506	
1	819	19	0	[]	3	673	None	0	0	0	999999999	
1	820	73	0	[]	1	144659	None	0	2	0	12849	
1	821	22	0	[]	0	142712	None	0	1	1	12837	
1	822	25	0	[14, 11, 1]	0	65491	None	0	1	1	9514	
1	823	78	0	[2]	0	17246	None	0	2	0	8798	
1	824	52	0	[8, 15]	0	43438	None	0	1	0	20846	
1	825	60	0	[1, 16, 4, 13]	0	17085	None	0	1	0	12842	
1	826	19	0	[1, 13, 8]	2	67766	None	0	1	0	6422	
1	827	25	1	[1, 16]	0	298918	None	0	1	0	16034	
1	828	66	1	[6, 5, 9]	0	94145	None	0	2	0	16697	
1	829	52	0	[4]	0	297213	None	0	1	0	10349	
1	830	27	0	[13, 7]	0	18398	None	0	1	0	8382	
1	831	33	0	[8, 2, 15]	0	29217	None	0	1	0	17542	
1	832	59	0	[13, 16, 13]	0	66692	None	0	1	0	16430	
1	833	64	0	[10, 13, 7, 1]	0	1449	None	0	1	0	999999999	
1	834	44	0	[11]	0	42416	None	0	1	0	853	
1	835	25	0	[]	0	144639	None	0	1	1	1634	
1	836	46	1	[14, 1, 5, 2]	0	18194	None	0	1	0	15750	
1	837	34	0	[]	0	43401	None	0	1	0	1714	
1	838	79	0	[9]	0	603	None	0	2	0	1390	
1	839	90	1	[16, 6, 8]	0	43259	None	0	2	0	7965	
1	840	71	1	[1, 9]	0	43234	None	0	2	0	481	
1	841	19	0	[14, 4]	1	1133	None	0	1	1	999999999	
1	842	21	0	[10]	0	997	None	0	1	1	999999999	
1	843	33	1	[15, 17]	0	10762	None	0	1	0	8461	
1	844	18	0	[15, 1, 9]	0	142774	None	0	1	0	15481	
1	845	34	0	[13, 15, 15, 13]	2	1005	None	0	1	0	4710	
1	846	45	0	[12, 13, 15]	0	17893	None	0	1	1	14194	
1	847	32	0	[7, 13]	0	18491	None	0	1	1	17977	
1	848	67	0	[10, 1, 15]	0	66089	None	0	2	0	6254	
1	849	28	1	[]	0	66797	None	0	1	0	6605	
1	850	78	1	[6, 9, 0]	0	29642	None	0	2	0	18	
1	851	24	0	[]	0	94440	None	0	1	0	15793	
1	852	20	1	[9, 6, 7]	0	326	None	0	1	1	3794	
1	853	24	0	[]	0	18115	None	0	0	0	6746	
1	854	53	0	[0, 14, 15, 15]	0	94281	None	0	1	1	861	
1	855	23	0	[17, 3, 14]	3	43555	None	0	1	0	6742	
1	856	24	1	[10, 9, 16]	0	17355	None	0	1	0	19258	
1	857	58	0	[]	0	94411	None	0	1	0	8918	
1	858	56	0	[7]	0	142615	None	0	1	0	11462	
1	859	28	0	[3, 3]	0	17878	None	0	1	0	12662	
1	860	20	0	[0]	3	17716	None	0	1	0	10233	
