Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
633	1	3	1	3	2	0	1194.1	0	
634	1	3	0	5	0	2	0	230699.118565	
635	1	1	1	1	2	0	545.0	0	
636	1	1	1	1	2	0	545.0	0	
637	1	3	1	5	2	0	1886.7	0	
638	1	3	1	3	2	1	1277.9	0	
639	1	3	1	2	2	0	767.9	0	
640	1	3	1	3	2	0	1194.1	0	
641	1	3	1	4	2	0	1641.1	0	
642	1	3	1	3	2	0	1194.1	0	
643	1	3	0	3	1	2	0	311647.376773	
644	1	3	0	2	0	2	0	334197.634917	
645	1	3	1	5	2	0	1886.7	0	
646	1	1	1	2	2	0	767.9	0	
647	1	3	0	5	1	2	0	555764.494856	
648	1	3	1	2	2	0	767.9	0	
649	1	3	0	5	0	2	0	471167.888935	
650	1	3	0	4	0	2	0	249406.805422	
651	1	3	0	3	0	2	0	399360.859543	
652	1	3	1	3	2	0	1194.1	0	
653	1	3	1	5	2	0	1886.7	0	
654	1	3	1	3	2	0	1194.1	0	
655	1	3	1	3	2	0	1194.1	0	
656	1	3	1	5	2	0	1886.7	0	
657	1	3	1	2	2	0	767.9	0	
658	1	2	0	3	0	2	0	165198.867721	
659	1	1	1	2	2	0	767.9	0	
660	1	3	0	3	0	2	0	147979.776747	
661	1	3	0	3	0	2	0	135593.738237	
662	1	1	1	2	2	0	767.9	0	
663	1	3	1	4	2	0	1641.1	0	
664	1	1	1	1	2	0	545.0	0	
665	1	3	1	3	2	0	1194.1	0	
666	1	3	1	1	2	0	545.0	0	
667	1	3	1	3	2	0	1194.1	0	
668	1	3	1	4	2	0	1641.1	0	
669	1	3	1	3	2	0	1194.1	0	
670	1	3	1	5	2	0	1886.7	0	
671	1	1	1	3	2	0	1194.1	0	
672	1	3	1	2	2	0	767.9	0	
673	1	3	1	2	2	0	767.9	0	
674	1	3	0	3	0	2	0	105755.845852	
675	1	1	1	1	2	0	545.0	0	
676	1	3	1	3	2	0	1194.1	0	
677	1	1	1	2	2	0	767.9	0	
678	1	3	0	3	0	2	0	154695.109388	
679	1	3	1	3	2	0	1194.1	0	
680	1	3	1	3	2	0	1194.1	0	
681	1	1	1	1	2	0	545.0	0	
682	1	3	1	2	2	0	767.9	0	
683	1	1	1	2	2	0	767.9	0	
684	1	3	1	3	2	0	1194.1	0	
685	1	3	1	3	2	0	1194.1	0	
686	1	3	1	2	2	0	767.9	0	
687	1	3	1	4	2	0	1641.1	0	
688	1	3	1	3	2	0	1194.1	0	
689	1	3	1	3	2	0	1194.1	0	
690	1	3	0	3	0	2	0	437790.243634	
691	1	1	1	1	2	0	545.0	0	
692	1	3	1	4	2	0	1641.1	0	
693	1	3	1	4	2	0	1641.1	0	
694	1	3	0	5	1	2	0	379748.678601	
695	1	3	0	4	0	2	0	466444.805305	
696	1	3	1	5	2	0	1886.7	0	
697	1	2	1	3	2	0	1194.1	0	
698	1	3	1	3	2	0	1194.1	0	
699	1	3	1	3	2	0	1194.1	0	
700	1	3	1	4	2	0	1641.1	0	
701	1	3	0	3	0	2	0	97024.5253687	
702	1	1	1	1	2	0	545.0	0	
703	1	1	1	1	2	0	545.0	0	
704	1	3	1	2	2	0	767.9	0	
705	1	3	1	3	2	0	1194.1	0	
706	1	3	1	3	2	0	1194.1	0	
707	1	3	1	5	2	0	1886.7	0	
708	1	1	1	2	2	0	767.9	0	
709	1	3	1	3	2	0	1194.1	0	
710	1	3	0	4	0	2	0	364205.178683	
711	1	1	1	1	2	0	545.0	0	
712	1	1	1	2	2	0	767.9	0	
713	1	3	1	2	2	0	767.9	0	
714	1	3	1	3	2	0	1194.1	0	
715	1	3	1	3	2	0	1194.1	0	
716	1	1	1	1	2	0	545.0	0	
717	1	1	1	1	2	0	545.0	0	
718	1	3	0	5	1	2	0	375220.971473	
719	1	3	1	3	2	0	1194.1	0	
720	1	3	0	3	0	2	0	207685.911773	
721	1	2	0	3	0	2	0	113908.401619	
722	1	3	0	4	0	2	0	477783.301727	
723	1	1	1	1	2	0	545.0	0	
724	1	1	1	2	2	0	767.9	0	
725	1	3	1	2	2	0	767.9	0	
726	1	3	0	3	0	2	0	291281.450742	
727	1	3	1	2	2	0	767.9	0	
728	1	1	1	2	2	0	767.9	0	
729	1	3	1	3	2	0	1194.1	0	
730	1	3	1	3	2	0	1194.1	0	
731	1	3	0	2	0	2	0	359994.621946	
732	1	3	1	3	2	0	1194.1	0	
733	1	2	1	2	2	0	767.9	0	
734	1	3	1	2	2	0	767.9	0	
735	1	1	1	2	2	0	767.9	0	
736	1	3	1	2	2	0	767.9	0	
737	1	3	1	4	2	0	1641.1	0	
738	1	3	0	4	1	2	0	493673.332527	
739	1	3	1	5	2	0	1886.7	0	
740	1	3	1	5	2	0	1886.7	0	
741	1	1	1	2	2	0	767.9	0	
742	1	1	1	2	2	0	767.9	0	
743	1	3	0	2	0	2	0	365780.617295	
744	1	3	1	4	2	0	1641.1	0	
745	1	3	1	3	2	0	1194.1	0	
746	1	1	1	2	2	0	767.9	0	
747	1	3	1	2	2	0	767.9	0	
748	1	3	0	5	0	2	0	395405.606943	
749	1	1	1	1	2	0	545.0	0	
750	1	3	0	5	1	2	0	392433.343154	
751	1	3	1	3	2	0	1194.1	0	
752	1	1	1	2	2	0	767.9	0	
753	1	1	1	2	2	0	767.9	0	
754	1	3	0	2	0	2	0	278749.674451	
755	1	1	1	3	2	0	1194.1	0	
756	1	1	1	2	2	0	767.9	0	
757	1	3	1	3	2	0	1194.1	0	
758	1	3	1	5	2	0	1886.7	0	
759	1	3	1	4	2	0	1641.1	0	
760	1	3	0	2	0	2	0	390305.955828	
761	1	3	0	4	0	2	0	212267.58466	
762	1	3	1	4	2	0	1641.1	0	
763	1	3	1	3	2	0	1194.1	0	
764	1	3	1	5	2	0	1886.7	0	
765	1	3	1	3	2	0	1194.1	0	
766	1	1	1	2	2	0	767.9	0	
767	1	3	1	3	2	0	1194.1	0	
768	1	3	1	2	2	0	767.9	0	
769	1	3	0	3	0	2	0	201881.958478	
770	1	1	1	2	2	0	767.9	0	
771	1	3	1	3	2	0	1194.1	0	
772	1	2	0	2	0	2	0	254433.603541	
773	1	3	1	5	2	0	1886.7	0	
774	1	3	1	4	2	0	1641.1	0	
775	1	3	1	4	2	0	1641.1	0	
776	1	1	1	3	2	1	1277.9	0	
777	1	3	1	3	2	0	1194.1	0	
778	1	3	1	3	2	0	1194.1	0	
779	1	2	1	4	2	0	1641.1	0	
780	1	3	1	5	2	0	1886.7	0	
781	1	3	0	5	0	2	0	245747.624579	
782	1	3	1	5	2	0	1886.7	0	
783	1	3	1	4	2	0	1641.1	0	
784	1	3	0	5	0	2	0	396448.404646	
785	1	3	0	3	0	2	0	334749.541068	
786	1	3	1	2	2	0	767.9	0	
787	1	3	1	4	2	0	1641.1	0	
788	1	3	1	4	2	0	1641.1	0	
789	1	1	1	2	2	0	767.9	0	
790	1	3	1	3	2	0	1194.1	0	
791	1	3	1	3	2	0	1194.1	0	
792	1	3	1	5	2	0	1886.7	0	
793	1	3	1	5	2	0	1886.7	0	
794	1	1	1	2	2	0	767.9	0	
795	1	3	1	3	2	0	1194.1	0	
796	1	3	0	5	0	2	0	267024.146323	
797	1	3	1	3	2	0	1194.1	0	
798	1	3	1	2	2	0	767.9	0	
799	1	1	1	2	2	0	767.9	0	
800	1	3	1	4	2	0	1641.1	0	
801	1	3	1	3	2	0	1194.1	0	
802	1	3	1	4	2	0	1641.1	0	
803	1	2	0	3	1	2	0	235513.904548	
804	1	3	1	3	2	0	1194.1	0	
805	1	3	0	3	0	2	0	210019.919584	
806	1	1	1	2	2	0	767.9	0	
807	1	3	1	3	2	0	1194.1	0	
808	1	3	1	3	2	0	1194.1	0	
809	1	1	1	1	2	0	545.0	0	
810	1	3	0	3	0	2	0	327204.877963	
811	1	1	1	2	2	0	767.9	0	
812	1	3	0	2	1	2	0	250052.693353	
813	1	3	1	3	2	0	1194.1	0	
814	1	3	0	4	0	2	0	418971.06205	
815	1	3	1	3	2	0	1194.1	0	
816	1	3	1	2	2	0	767.9	0	
817	1	3	0	3	0	2	0	328256.93664	
818	1	3	1	3	2	0	1194.1	0	
819	1	3	1	3	2	0	1194.1	0	
820	1	3	1	3	2	0	1194.1	0	
821	1	3	0	2	1	2	0	238285.798411	
822	1	3	1	3	2	0	1194.1	0	
823	1	3	0	2	0	2	0	360358.510471	
824	1	2	0	3	0	2	0	223142.384361	
825	1	2	0	3	0	2	0	287510.121905	
826	1	3	1	2	2	0	767.9	0	
827	1	3	0	3	0	2	0	211283.962117	
828	1	3	1	4	2	0	1641.1	0	
829	1	3	1	5	2	0	1886.7	0	
830	1	3	1	4	2	0	1641.1	0	
831	1	1	1	2	2	0	767.9	0	
832	1	3	0	5	0	2	0	501610.324329	
833	1	3	0	2	0	2	0	205594.889085	
834	1	3	1	4	2	0	1641.1	0	
835	1	3	1	5	2	0	1886.7	0	
836	1	3	1	5	2	0	1886.7	0	
837	1	3	1	4	2	0	1641.1	0	
838	1	1	1	2	2	0	767.9	0	
839	1	3	1	5	2	0	1886.7	0	
840	1	3	1	3	2	0	1194.1	0	
841	1	3	1	2	2	0	767.9	0	
842	1	3	1	3	2	0	1194.1	0	
843	1	3	1	2	2	0	767.9	0	
844	1	3	1	4	2	0	1641.1	0	
845	1	3	1	2	2	0	767.9	0	
846	1	1	1	2	2	1	851.7	0	
847	1	3	0	2	0	2	0	104587.910477	
848	1	3	0	3	0	2	0	118177.346052	
849	1	1	1	2	2	0	767.9	0	
850	1	3	1	4	2	0	1641.1	0	
851	1	3	1	2	2	0	767.9	0	
852	1	3	0	5	0	2	0	279208.346875	
853	1	3	1	3	2	0	1194.1	0	
854	1	3	1	4	2	0	1641.1	0	
855	1	3	1	4	2	0	1641.1	0	
856	1	3	0	5	0	2	0	471628.697256	
857	1	1	1	2	2	0	767.9	0	
858	1	1	1	2	2	0	767.9	0	
859	1	3	1	3	2	0	1194.1	0	
860	1	1	1	1	2	0	545.0	0	
861	1	3	1	4	2	0	1641.1	0	
862	1	2	0	2	0	2	0	401651.019696	
863	1	1	1	2	2	0	767.9	0	
864	1	3	1	3	2	0	1194.1	0	
865	1	3	1	2	2	0	767.9	0	
866	1	3	0	3	0	2	0	197496.976638	
867	1	3	1	4	2	0	1641.1	0	
868	1	2	0	3	0	2	0	410797.894238	
869	1	1	1	2	2	0	767.9	0	
870	1	3	1	5	2	0	1886.7	0	
871	1	3	1	2	2	0	767.9	0	
872	1	1	1	1	2	0	545.0	0	
873	1	3	1	3	2	0	1194.1	0	
874	1	1	1	2	2	0	767.9	0	
875	1	3	1	5	2	0	1886.7	0	
876	1	3	0	2	0	2	0	366139.747197	
877	1	3	1	3	2	0	1194.1	0	
878	1	3	1	3	2	0	1194.1	0	
879	1	1	1	2	2	0	767.9	0	
880	1	3	0	4	0	2	0	231810.010699	
881	1	1	1	2	2	0	767.9	0	
882	1	3	1	3	2	0	1194.1	0	
883	1	3	1	3	2	0	1194.1	0	
884	1	1	1	1	2	0	545.0	0	
885	1	3	0	3	0	2	0	439660.135914	
886	1	3	0	3	1	2	0	254679.048599	
887	1	3	1	2	2	0	767.9	0	
888	1	1	1	1	2	0	545.0	0	
889	1	1	1	1	2	0	545.0	0	
890	1	3	1	3	2	0	1194.1	0	
891	1	3	1	4	2	0	1641.1	0	
892	1	3	1	3	2	0	1194.1	0	
893	1	1	1	1	2	0	545.0	0	
894	1	3	1	2	2	0	767.9	0	
895	1	3	1	3	2	0	1194.1	0	
896	1	3	0	2	0	2	0	311861.322759	
897	1	3	1	3	2	0	1194.1	0	
898	1	3	1	5	2	0	1886.7	0	
899	1	1	1	1	2	0	545.0	0	
900	1	1	1	2	2	0	767.9	0	
901	1	1	1	2	2	0	767.9	0	
902	1	1	1	4	2	0	1641.1	0	
903	1	3	0	3	0	2	0	190355.980846	
904	1	1	1	2	2	0	767.9	0	
905	1	3	1	3	2	0	1194.1	0	
906	1	3	0	3	0	2	0	274204.821095	
907	1	1	1	2	2	0	767.9	0	
908	1	3	1	3	2	0	1194.1	0	
909	1	3	0	3	0	2	0	177014.588045	
910	1	2	0	3	0	2	0	139742.38884	
911	1	3	1	3	2	0	1194.1	0	
912	1	1	1	2	2	0	767.9	0	
913	1	2	0	4	0	2	0	174941.515037	
914	1	1	1	2	2	0	767.9	0	
915	1	1	1	1	2	0	545.0	0	
916	1	3	1	5	2	0	1886.7	0	
917	1	3	1	2	2	0	767.9	0	
918	1	3	0	4	0	2	0	211550.14961	
919	1	3	1	5	2	1	1970.5	0	
920	1	3	1	5	2	0	1886.7	0	
921	1	3	1	2	2	0	767.9	0	
922	1	3	0	5	0	2	0	333268.085883	
923	1	3	0	2	1	2	0	164476.508645	
924	1	3	1	5	2	0	1886.7	0	
925	1	3	1	3	2	0	1194.1	0	
926	1	1	1	2	2	0	767.9	0	
927	1	3	1	3	2	0	1194.1	0	
928	1	3	0	4	0	2	0	295658.473383	
929	1	1	1	2	2	0	767.9	0	
930	1	3	1	3	2	0	1194.1	0	
931	1	3	1	2	2	0	767.9	0	
932	1	3	1	4	2	0	1641.1	0	
933	1	3	1	4	2	0	1641.1	0	
934	1	3	1	5	2	0	1886.7	0	
935	1	3	0	4	0	2	0	384040.675175	
936	1	3	0	1	0	2	0	369676.083343	
937	1	1	1	2	2	0	767.9	0	
938	1	3	1	3	2	0	1194.1	0	
939	1	3	1	3	2	0	1194.1	0	
940	1	3	1	2	2	0	767.9	0	
941	1	3	1	3	2	0	1194.1	0	
942	1	1	1	3	2	0	1194.1	0	
943	1	3	1	3	2	0	1194.1	0	
944	1	3	1	3	2	0	1194.1	0	
945	1	3	0	4	0	2	0	324698.995483	
946	1	2	0	3	0	2	0	173878.572842	
947	1	3	0	2	1	2	0	108276.632265	
948	1	1	1	2	2	0	767.9	0	
949	1	3	1	3	2	0	1194.1	0	
950	1	3	1	2	2	0	767.9	0	
951	1	3	1	3	2	0	1194.1	0	
952	1	3	1	4	2	0	1641.1	0	
953	1	3	1	4	2	0	1641.1	0	
954	1	1	1	1	2	0	545.0	0	
955	1	2	0	3	0	2	0	333075.880018	
956	1	3	1	2	2	0	767.9	0	
957	1	1	1	2	2	0	767.9	0	
958	1	2	1	3	2	0	1194.1	0	
959	1	3	1	5	2	0	1886.7	0	
960	1	3	0	2	0	2	0	141005.795313	
961	1	1	1	2	2	0	767.9	0	
962	1	3	0	2	1	2	0	413327.998501	
963	1	1	1	3	2	0	1194.1	0	
964	1	3	0	3	0	2	0	435156.29173	
965	1	3	0	5	0	2	0	497392.963983	
966	1	1	1	2	2	0	767.9	0	
967	1	3	1	2	2	0	767.9	0	
968	1	1	1	1	2	0	545.0	0	
969	1	3	0	3	0	2	0	378313.922025	
970	1	3	1	5	2	0	1886.7	0	
971	1	2	1	4	2	0	1641.1	0	
972	1	3	1	3	2	0	1194.1	0	
973	1	1	1	4	2	0	1641.1	0	
974	1	3	1	3	2	0	1194.1	0	
975	1	1	1	3	2	0	1194.1	0	
976	1	3	1	2	2	0	767.9	0	
977	1	1	1	2	2	0	767.9	0	
978	1	1	1	2	2	0	767.9	0	
979	1	1	1	2	2	0	767.9	0	
980	1	3	1	4	2	0	1641.1	0	
981	1	2	1	3	2	0	1194.1	0	
982	1	2	0	3	1	2	0	350745.047964	
983	1	3	0	3	0	2	0	429758.029131	
984	1	1	1	1	2	0	545.0	0	
985	1	3	1	2	2	0	767.9	0	
986	1	2	1	3	2	0	1194.1	0	
987	1	3	1	5	2	0	1886.7	0	
988	1	3	0	3	0	2	0	123541.574826	
989	1	3	0	5	0	2	0	224615.326551	
990	1	3	1	3	2	0	1194.1	0	
991	1	3	1	2	2	0	767.9	0	
992	1	3	1	5	2	0	1886.7	0	
993	1	3	1	4	2	0	1641.1	0	
994	1	3	1	3	2	0	1194.1	0	
995	1	3	1	3	2	0	1194.1	0	
996	1	3	0	4	0	2	0	510204.702589	
997	1	3	1	3	2	0	1194.1	0	
998	1	3	0	2	0	2	0	312690.944558	
999	1	3	0	4	0	2	0	520433.95349	
1000	1	3	0	5	0	2	0	239913.282449	
1001	1	3	1	5	2	0	1886.7	0	
1002	1	3	1	2	2	0	767.9	0	
1003	1	3	1	5	2	0	1886.7	0	
1004	1	3	0	5	0	2	0	205522.682474	
1005	1	2	1	3	2	0	1194.1	0	
1006	1	2	0	3	0	2	0	405155.306594	
1007	1	1	1	2	2	0	767.9	0	
1008	1	3	0	3	0	2	0	390801.14045	
1009	1	3	1	2	2	0	767.9	0	
1010	1	1	1	2	2	0	767.9	0	
1011	1	3	1	4	2	0	1641.1	0	
1012	1	3	1	4	2	0	1641.1	0	
1013	1	1	1	1	2	0	545.0	0	
1014	1	1	1	2	2	0	767.9	0	
1015	1	3	1	2	2	0	767.9	0	
1016	1	3	0	3	0	2	0	196284.998852	
1017	1	1	1	1	2	0	545.0	0	
1018	1	3	1	3	2	0	1194.1	0	
1019	1	2	1	4	2	0	1641.1	0	
1020	1	3	0	3	0	2	0	200370.836475	
1021	1	1	1	2	2	0	767.9	0	
1022	1	3	1	2	2	0	767.9	0	
1023	1	1	1	1	2	0	545.0	0	
1024	1	1	1	2	2	0	767.9	0	
1025	1	3	1	5	2	0	1886.7	0	
1026	1	1	1	4	2	0	1641.1	0	
1027	1	3	0	2	1	2	0	90398.8223258	
1028	1	3	1	4	2	0	1641.1	0	
1029	1	3	1	4	2	0	1641.1	0	
1030	1	3	0	2	0	2	0	225426.677649	
1031	1	3	0	4	0	2	0	189149.605165	
1032	1	3	1	4	2	0	1641.1	0	
1033	1	3	1	3	2	0	1194.1	0	
1034	1	1	1	2	2	0	767.9	0	
1035	1	3	1	3	2	0	1194.1	0	
1036	1	3	0	3	0	2	0	177605.250711	
1037	1	3	1	2	2	0	767.9	0	
1038	1	1	1	2	2	0	767.9	0	
1039	1	3	0	4	0	2	0	215118.225649	
1040	1	1	1	2	2	0	767.9	0	
1041	1	1	1	2	2	0	767.9	0	
1042	1	1	1	1	2	0	545.0	0	
1043	1	3	1	3	2	0	1194.1	0	
1044	1	1	1	2	2	0	767.9	0	
1045	1	3	1	5	2	0	1886.7	0	
1046	1	3	1	2	2	0	767.9	0	
1047	1	3	0	4	0	2	0	456178.309918	
1048	1	3	1	2	2	0	767.9	0	
1049	1	3	1	4	2	0	1641.1	0	
1050	1	3	1	3	2	1	1277.9	0	
1051	1	3	1	4	2	0	1641.1	0	
1052	1	3	1	3	2	0	1194.1	0	
1053	1	3	1	3	2	0	1194.1	0	
1054	1	3	1	3	2	0	1194.1	0	
1055	1	3	1	5	2	0	1886.7	0	
1056	1	1	1	2	2	0	767.9	0	
1057	1	3	1	2	2	0	767.9	0	
1058	1	3	1	5	2	0	1886.7	0	
1059	1	2	0	3	0	2	0	275953.380286	
1060	1	3	1	3	2	0	1194.1	0	
1061	1	3	0	2	0	2	0	291487.903955	
1062	1	1	1	4	2	1	1724.9	0	
1063	1	3	0	4	0	2	0	497936.395127	
1064	1	3	1	5	2	0	1886.7	0	
1065	1	3	1	3	2	0	1194.1	0	
1066	1	1	1	2	2	0	767.9	0	
1067	1	3	0	5	0	2	0	442115.953897	
1068	1	1	1	4	2	0	1641.1	0	
1069	1	3	1	3	2	0	1194.1	0	
1070	1	3	1	2	2	0	767.9	0	
1071	1	3	1	3	2	0	1194.1	0	
1072	1	3	1	4	2	0	1641.1	0	
1073	1	3	1	4	2	0	1641.1	0	
1074	1	3	1	4	2	0	1641.1	0	
1075	1	1	1	4	2	0	1641.1	0	
1076	1	1	1	2	2	0	767.9	0	
1077	1	3	1	4	2	0	1641.1	0	
1078	1	1	1	4	2	1	1724.9	0	
1079	1	1	1	2	2	1	851.7	0	
1080	1	1	1	2	2	1	851.7	0	
1081	1	3	0	5	0	2	0	379319.424393	
1082	1	3	1	2	2	0	767.9	0	
1083	1	3	1	3	2	0	1194.1	0	
1084	1	3	1	4	2	0	1641.1	0	
1085	1	3	0	4	0	2	0	411837.328421	
1086	1	3	1	3	2	0	1194.1	0	
1087	1	1	1	2	2	0	767.9	0	
1088	1	3	1	3	2	0	1194.1	0	
1089	1	2	0	4	0	2	0	427527.301265	
1090	1	3	0	3	0	2	0	205842.301502	
1091	1	1	1	1	2	0	545.0	0	
1092	1	3	1	4	2	0	1641.1	0	
1093	1	3	1	2	2	0	767.9	0	
1094	1	3	0	3	0	2	0	447768.032391	
1095	1	3	1	3	2	0	1194.1	0	
1096	1	1	1	2	2	0	767.9	0	
1097	1	1	1	2	2	0	767.9	0	
1098	1	1	1	1	2	0	545.0	0	
1099	1	3	1	2	2	0	767.9	0	
1100	1	3	0	2	0	2	0	283954.883919	
1101	1	3	0	4	0	2	0	358069.927654	
1102	1	1	1	4	2	0	1641.1	0	
1103	1	3	1	3	2	0	1194.1	0	
1104	1	3	1	2	2	0	767.9	0	
1105	1	2	0	3	0	2	0	279280.708128	
1106	1	3	1	4	2	0	1641.1	0	
1107	1	3	1	4	2	0	1641.1	0	
1108	1	1	1	2	2	0	767.9	0	
1109	1	2	0	3	0	2	0	305378.600713	
1110	1	1	1	2	2	0	767.9	0	
1111	1	1	1	1	2	0	545.0	0	
1112	1	2	0	3	0	2	0	393595.750738	
1113	1	1	1	2	2	0	767.9	0	
1114	1	3	0	5	0	2	0	508056.217507	
1115	1	3	0	3	0	2	0	143157.552489	
1116	1	3	0	3	0	2	0	116188.575396	
1117	1	3	0	2	0	2	0	124628.619054	
1118	1	3	1	2	2	0	767.9	0	
1119	1	1	1	2	2	0	767.9	0	
1120	1	3	0	4	0	2	0	313803.73084	
1121	1	3	1	2	2	0	767.9	0	
1122	1	3	1	3	2	0	1194.1	0	
1123	1	3	1	3	2	0	1194.1	0	
1124	1	1	1	2	2	0	767.9	0	
1125	1	3	1	3	2	0	1194.1	0	
1126	1	3	1	2	2	1	851.7	0	
1127	1	3	1	3	2	0	1194.1	0	
1128	1	3	1	4	2	0	1641.1	0	
1129	1	3	1	3	2	0	1194.1	0	
1130	1	3	0	4	1	2	0	263030.277224	
1131	1	3	1	4	2	0	1641.1	0	
1132	1	1	1	2	2	0	767.9	0	
1133	1	1	1	2	2	0	767.9	0	
1134	1	3	1	3	2	0	1194.1	0	
1135	1	2	0	3	1	2	0	340111.691227	
1136	1	1	1	2	2	0	767.9	0	
1137	1	2	0	3	0	2	0	199043.270682	
1138	1	1	1	2	2	0	767.9	0	
1139	1	1	1	4	2	0	1641.1	0	
1140	1	3	1	3	2	0	1194.1	0	
1141	1	3	1	2	2	0	767.9	0	
1142	1	1	1	2	2	0	767.9	0	
1143	1	3	1	3	2	0	1194.1	0	
1144	1	3	1	5	2	0	1886.7	0	
1145	1	3	1	3	2	0	1194.1	0	
1146	1	1	1	2	2	0	767.9	0	
1147	1	3	1	2	2	0	767.9	0	
1148	1	1	1	2	2	0	767.9	0	
1149	1	3	1	4	2	0	1641.1	0	
1150	1	1	1	2	2	0	767.9	0	
1151	1	1	1	2	2	0	767.9	0	
1152	1	3	1	3	2	0	1194.1	0	
1153	1	1	1	1	2	0	545.0	0	
1154	1	3	1	3	2	0	1194.1	0	
1155	1	3	1	3	2	0	1194.1	0	
1156	1	3	1	3	2	0	1194.1	0	
1157	1	3	1	4	2	0	1641.1	0	
1158	1	1	1	2	2	0	767.9	0	
1159	1	2	0	3	0	2	0	199559.190186	
1160	1	3	1	3	2	0	1194.1	0	
1161	1	3	1	3	2	0	1194.1	0	
1162	1	3	1	3	2	0	1194.1	0	
1163	1	1	1	2	2	0	767.9	0	
1164	1	3	0	4	0	2	0	416238.986674	
1165	1	3	0	4	0	2	0	244651.78864	
1166	1	3	1	4	2	0	1641.1	0	
1167	1	2	0	4	0	2	0	283827.252954	
1168	1	1	1	2	2	0	767.9	0	
1169	1	2	1	3	2	0	1194.1	0	
1170	1	1	1	1	2	0	545.0	0	
1171	1	3	0	3	0	2	0	437414.40828	
1172	1	2	1	3	2	0	1194.1	0	
1173	1	3	1	2	2	0	767.9	0	
1174	1	3	1	5	2	0	1886.7	0	
1175	1	1	1	2	2	0	767.9	0	
1176	1	3	0	5	0	2	0	447417.689915	
1177	1	1	1	2	2	0	767.9	0	
1178	1	3	1	3	2	0	1194.1	0	
1179	1	1	1	2	2	0	767.9	0	
1180	1	3	1	4	2	0	1641.1	0	
1181	1	3	0	3	0	2	0	176593.833133	
1182	1	3	1	3	2	0	1194.1	0	
1183	1	3	1	5	2	0	1886.7	0	
1184	1	1	1	1	2	0	545.0	0	
1185	1	3	1	2	2	0	767.9	0	
1186	1	1	1	2	2	0	767.9	0	
1187	1	3	0	5	0	2	0	230334.290411	
1188	1	3	1	2	2	0	767.9	0	
1189	1	1	1	1	2	0	545.0	0	
1190	1	1	1	1	2	1	628.8	0	
1191	1	3	0	4	0	2	0	384971.391981	
1192	1	1	1	2	2	0	767.9	0	
1193	1	3	1	3	2	0	1194.1	0	
1194	1	3	0	3	0	2	0	417596.237791	
1195	1	3	0	3	0	2	0	320082.610739	
1196	1	3	1	1	2	0	545.0	0	
1197	1	3	1	5	2	0	1886.7	0	
1198	1	1	1	2	2	0	767.9	0	
1199	1	3	1	3	2	0	1194.1	0	
1200	1	2	0	3	0	2	0	386858.768488	
1201	1	1	1	2	2	0	767.9	0	
1202	1	3	1	3	2	0	1194.1	0	
1203	1	3	1	3	2	0	1194.1	0	
1204	1	3	1	3	2	0	1194.1	0	
1205	1	1	1	2	2	0	767.9	0	
1206	1	3	0	3	0	2	0	198261.102734	
1207	1	1	1	1	2	0	545.0	0	
1208	1	3	1	3	2	0	1194.1	0	
1209	1	3	1	4	2	0	1641.1	0	
1210	1	3	0	3	0	2	0	173562.330099	
1211	1	3	1	4	2	0	1641.1	0	
1212	1	3	1	2	2	1	851.7	0	
1213	1	3	1	2	2	0	767.9	0	
1214	1	3	1	2	2	0	767.9	0	
1215	1	3	0	3	0	2	0	423297.045958	
1216	1	3	1	2	2	0	767.9	0	
1217	1	3	1	4	2	0	1641.1	0	
1218	1	1	1	3	2	0	1194.1	0	
1219	1	3	1	3	2	0	1194.1	0	
1220	1	3	0	5	0	2	0	499908.475968	
1221	1	3	0	1	0	2	0	314486.889824	
1222	1	1	1	1	2	0	545.0	0	
1223	1	3	1	3	2	0	1194.1	0	
1224	1	3	0	5	1	2	0	381160.128294	
1225	1	1	1	2	2	0	767.9	0	
1226	1	3	1	3	2	0	1194.1	0	
1227	1	1	1	2	2	0	767.9	0	
1228	1	3	0	3	1	2	0	143835.114234	
1229	1	3	1	4	2	0	1641.1	0	
1230	1	3	1	3	2	0	1194.1	0	
1231	1	3	1	4	2	0	1641.1	0	
1232	1	3	1	4	2	0	1641.1	0	
1233	1	3	0	4	0	2	0	308172.917804	
1234	1	3	1	5	2	0	1886.7	0	
1235	1	1	1	2	2	0	767.9	0	
1236	1	3	1	5	2	0	1886.7	0	
1237	1	2	0	3	0	2	0	262272.248216	
1238	1	3	1	3	2	0	1194.1	0	
1239	1	1	1	2	2	0	767.9	0	
1240	1	3	1	5	2	0	1886.7	0	
1241	1	3	1	3	2	0	1194.1	0	
1242	1	3	1	2	2	0	767.9	0	
1243	1	3	1	3	2	0	1194.1	0	
1244	1	3	1	3	2	0	1194.1	0	
1245	1	3	1	4	2	0	1641.1	0	
1246	1	3	0	3	0	2	0	420993.144883	
1247	1	1	1	2	2	0	767.9	0	
1248	1	3	1	2	2	0	767.9	0	
1249	1	1	1	1	2	0	545.0	0	
1250	1	3	1	2	2	0	767.9	0	
1251	1	3	1	3	2	0	1194.1	0	
1252	1	3	1	4	2	0	1641.1	0	
1253	1	1	1	2	2	0	767.9	0	
1254	1	3	0	5	0	2	0	316377.798651	
1255	1	2	0	3	0	2	0	251899.537149	
1256	1	3	1	5	2	0	1886.7	0	
1257	1	3	1	2	2	0	767.9	0	
