Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
594	1	3	1	4	2	1	1476.37120469	0	
595	1	3	1	3	2	1	985.461024646	0	
596	1	3	0	3	1	2	0	330766.515754	
597	1	3	1	3	2	1	932.275381426	0	
598	1	3	1	3	2	1	904.243386948	0	
599	1	3	1	3	2	1	1168.9614946	0	
600	1	3	1	3	2	1	884.291001887	0	
601	1	3	0	3	1	2	0	223538.738482	
602	1	1	1	3	2	1	1139.26897209	0	
603	1	3	0	5	1	2	0	246908.80379	
604	1	3	1	3	2	1	941.603330779	0	
605	1	3	1	3	2	1	938.841463851	0	
606	1	3	0	2	1	2	0	306164.757698	
607	1	1	1	2	2	1	520.047320069	0	
608	1	3	0	3	1	2	0	407060.581457	
609	1	3	1	4	2	1	1381.44557202	0	
610	1	3	1	3	2	1	960.63378869	0	
611	1	1	1	3	2	1	1261.70634833	0	
612	1	3	0	3	1	2	0	204796.541692	
613	1	3	1	4	2	1	1980.37220216	0	
614	1	2	0	3	1	2	0	433765.34571	
615	1	3	0	3	1	2	0	219972.247476	
616	1	3	1	3	2	1	982.191097182	0	
617	1	1	1	1	2	1	701.794954227	0	
618	1	3	1	2	2	1	1088.2970097	0	
619	1	1	1	2	2	1	909.365234987	0	
620	1	3	1	4	2	1	1640.21587058	0	
621	1	1	1	4	2	1	1406.57504679	0	
622	1	3	1	3	2	1	1152.0112545	0	
623	1	1	1	4	2	1	1600.20538578	0	
624	1	1	1	1	2	1	541.540751655	0	
625	1	2	1	3	2	1	1133.9571807	0	
626	1	3	1	2	2	1	1151.89143978	0	
627	1	3	1	4	2	1	2028.48707029	0	
628	1	3	1	3	2	1	1286.67080703	0	
629	1	3	1	4	2	1	886.863971976	0	
630	1	3	1	3	2	1	1422.06452176	0	
631	1	3	1	4	2	1	1861.34614717	0	
632	1	3	1	3	2	1	1121.33670274	0	
633	1	2	0	3	1	2	0	246657.319088	
634	1	3	1	4	2	1	1092.27432337	0	
635	1	2	0	3	1	2	0	202652.003834	
636	1	2	1	3	2	1	1130.26719386	0	
637	1	3	1	3	2	1	1368.85644423	0	
638	1	3	1	3	2	1	1097.93495343	0	
639	1	3	1	5	2	1	1530.90946733	0	
640	1	1	1	2	2	1	683.490208659	0	
641	1	1	1	2	2	1	446.861129404	0	
642	1	1	1	1	2	1	538.080416515	0	
643	1	3	1	3	2	1	1177.75377608	0	
644	1	3	1	4	2	1	1019.30515417	0	
645	1	3	0	3	1	2	0	338454.13129	
646	1	3	0	2	1	2	0	271790.315249	
647	1	1	1	2	2	1	499.898198051	0	
648	1	1	1	2	2	1	969.762794411	0	
649	1	3	0	4	1	2	0	347328.19882	
650	1	3	0	4	1	2	0	293202.631371	
651	1	3	1	5	2	1	2847.03690503	0	
652	1	3	0	3	1	2	0	118998.874441	
653	1	3	0	4	1	2	0	430052.109836	
654	1	1	1	2	2	1	978.82576512	0	
655	1	3	1	3	2	1	839.847674261	0	
656	1	3	1	3	2	1	1199.1721996	0	
657	1	3	1	3	2	1	1457.86772851	0	
658	1	3	1	3	2	1	1022.17228111	0	
659	1	3	1	3	2	1	1402.95762276	0	
660	1	1	1	2	2	1	611.238677376	0	
661	1	1	1	3	2	1	954.621466542	0	
662	1	3	1	2	2	1	1082.78722169	0	
663	1	1	1	1	2	1	734.938891059	0	
664	1	3	1	4	2	1	1758.6044659	0	
665	1	3	1	4	2	1	2132.28011783	0	
666	1	3	0	2	1	2	0	307405.71756	
667	1	3	1	4	2	1	1404.15836518	0	
668	1	3	0	4	1	2	0	385867.576502	
669	1	1	1	1	2	1	428.067962202	0	
670	1	3	1	3	2	1	1426.17070615	0	
671	1	3	1	4	2	1	1861.70486499	0	
672	1	3	1	5	2	1	2773.00034912	0	
673	1	3	0	5	1	2	0	379090.482958	
674	1	3	1	3	2	1	1194.75701465	0	
675	1	1	1	2	2	1	763.412516345	0	
676	1	3	0	5	1	2	0	315488.403523	
677	1	3	0	3	1	2	0	286870.42955	
678	1	3	0	4	1	2	0	327602.926473	
679	1	3	1	4	2	1	1231.40811918	0	
680	1	3	1	3	2	1	1263.74743845	0	
681	1	1	1	1	2	1	535.124773255	0	
682	1	3	0	2	1	2	0	417062.110722	
683	1	1	1	2	2	1	850.646219127	0	
684	1	3	0	3	1	2	0	329027.008821	
685	1	3	0	2	1	2	0	373324.688812	
686	1	3	1	4	2	1	1812.27726584	0	
687	1	3	0	3	1	2	0	279545.724811	
688	1	1	1	1	2	1	454.056555091	0	
689	1	3	1	3	2	1	1424.45608334	0	
690	1	3	1	4	2	1	1853.97356025	0	
691	1	3	0	1	1	2	0	275229.332225	
692	1	2	1	2	2	1	1040.67933481	0	
693	1	3	0	3	1	2	0	201933.181418	
694	1	1	1	2	2	1	771.310328247	0	
695	1	3	0	3	1	2	0	361518.972002	
696	1	3	1	4	2	1	1119.25218873	0	
697	1	3	0	3	1	2	0	222998.023606	
698	1	3	1	3	2	1	1193.60616117	0	
699	1	3	1	5	2	1	2043.22621107	0	
700	1	1	1	2	2	1	887.685384765	0	
701	1	3	1	3	2	1	956.725565129	0	
702	1	3	0	2	1	2	0	245702.569388	
703	1	3	0	2	1	2	0	364112.218583	
704	1	3	1	2	2	1	1175.40963478	0	
705	1	3	0	3	1	2	0	360875.028268	
706	1	3	1	2	2	1	826.296270521	0	
707	1	3	1	4	2	1	914.550594061	0	
708	1	3	0	4	1	2	0	392537.331177	
709	1	3	1	2	2	1	762.681955178	0	
710	1	3	1	3	2	1	1173.42529677	0	
711	1	3	1	3	2	1	837.563654133	0	
712	1	3	1	4	2	1	1711.52957546	0	
713	1	3	1	5	2	1	2508.81223415	0	
714	1	1	1	2	2	1	719.138031768	0	
715	1	3	1	3	2	1	1411.85671	0	
716	1	1	1	2	2	1	674.259853375	0	
717	1	3	0	3	1	2	0	385600.785326	
718	1	3	0	2	1	2	0	233321.053225	
719	1	3	1	2	2	1	1019.01986976	0	
720	1	3	1	3	2	1	1109.46332684	0	
721	1	3	1	2	2	1	676.55752248	0	
722	1	3	0	5	1	2	0	300957.057104	
723	1	3	1	5	2	1	1255.6144772	0	
724	1	3	1	4	2	1	1525.33745284	0	
725	1	1	1	2	2	1	911.143337801	0	
726	1	1	1	1	2	1	606.190548408	0	
727	1	3	1	4	2	1	2056.02583127	0	
728	1	3	1	3	2	1	1227.54879855	0	
729	1	3	0	3	1	2	0	382055.415863	
730	1	1	1	4	2	1	1540.31763497	0	
731	1	3	1	2	2	1	1000.51385272	0	
732	1	3	1	2	2	1	440.056002849	0	
733	1	3	1	3	2	1	1075.0839323	0	
734	1	3	1	3	2	1	1143.41259813	0	
735	1	1	1	2	2	1	598.915410967	0	
736	1	1	1	2	2	1	746.041648907	0	
737	1	3	1	4	2	1	881.519845864	0	
738	1	2	0	3	1	2	0	379914.465715	
739	1	3	0	3	1	2	0	151844.530332	
740	1	1	1	1	2	1	734.038748464	0	
741	1	3	1	4	2	1	1086.02739458	0	
742	1	3	1	2	2	1	731.606953547	0	
743	1	2	0	3	1	2	0	383602.060151	
744	1	3	0	3	1	2	0	169562.177044	
745	1	3	0	4	1	2	0	372232.905729	
746	1	2	0	3	1	2	0	410742.673619	
747	1	1	1	2	2	1	697.21377843	0	
748	1	3	1	5	2	1	2926.52831565	0	
749	1	3	1	3	2	1	1058.15918096	0	
750	1	3	1	3	2	1	835.034302712	0	
751	1	1	1	2	2	1	556.690671578	0	
752	1	3	1	3	2	1	1070.70091158	0	
753	1	3	1	4	2	1	967.134708527	0	
754	1	3	1	3	2	1	1012.12792326	0	
755	1	1	1	1	2	1	457.026912675	0	
756	1	3	1	3	2	1	937.05969492	0	
757	1	3	1	2	2	1	902.810438905	0	
758	1	3	0	2	1	2	0	145980.377341	
759	1	3	1	3	2	1	1132.57024756	0	
760	1	1	1	4	2	1	1857.54607313	0	
761	1	3	1	2	2	1	1064.465263	0	
762	1	1	1	2	2	1	1039.14070108	0	
763	1	1	1	1	2	1	421.515160107	0	
764	1	3	1	4	2	1	903.46785107	0	
765	1	3	0	3	1	2	0	276513.645282	
766	1	3	1	2	2	1	1215.10589255	0	
767	1	3	1	3	2	1	1262.36921575	0	
768	1	3	1	3	2	1	873.001831977	0	
769	1	3	0	3	1	2	0	433617.040191	
770	1	3	1	3	2	1	794.35698644	0	
771	1	2	1	3	2	1	1144.8419569	0	
772	1	3	1	2	2	1	560.642160861	0	
773	1	1	1	1	2	1	533.747706338	0	
774	1	1	1	2	2	1	978.703052786	0	
775	1	3	1	4	2	1	1995.73202576	0	
776	1	3	1	2	2	1	1141.80331749	0	
777	1	3	0	3	1	2	0	95615.7390516	
778	1	3	1	5	2	1	1858.07851299	0	
779	1	2	1	3	2	1	1150.0066717	0	
780	1	3	1	4	2	1	2088.16668497	0	
781	1	3	1	2	2	1	568.985159551	0	
782	1	3	0	3	1	2	0	170324.364974	
783	1	1	1	2	2	1	667.848563521	0	
784	1	1	1	2	2	1	473.888844593	0	
785	1	3	0	3	1	2	0	199478.350132	
786	1	2	1	3	2	1	1351.63099301	0	
787	1	3	1	3	2	1	1165.01573321	0	
788	1	3	0	3	1	2	0	142220.827113	
789	1	3	1	5	2	1	2398.16036728	0	
790	1	3	0	3	1	2	0	425291.286305	
791	1	3	1	2	2	1	910.481624163	0	
792	1	3	0	3	1	2	0	138533.472446	
793	1	1	1	2	2	1	1005.43449172	0	
794	1	1	1	1	2	1	511.745141179	0	
795	1	1	1	1	2	1	679.213315932	0	
796	1	3	0	5	1	2	0	234199.545265	
797	1	3	1	4	2	1	2142.53897712	0	
798	1	3	0	3	1	2	0	262402.591905	
799	1	3	1	3	2	1	952.133592749	0	
800	1	3	1	5	2	1	1596.53072563	0	
801	1	3	1	2	2	1	638.47838978	0	
802	1	3	1	5	2	1	2808.48799123	0	
803	1	3	1	2	2	1	651.998165409	0	
804	1	1	1	2	2	1	916.219898422	0	
805	1	3	0	3	1	2	0	215707.120207	
806	1	3	1	3	2	1	1409.65086797	0	
807	1	3	0	2	1	2	0	194589.248576	
808	1	1	1	2	2	1	812.557462306	0	
809	1	3	1	4	2	1	1625.41585083	0	
810	1	3	1	3	2	1	893.115974456	0	
811	1	1	1	2	2	1	509.035399453	0	
812	1	1	1	1	2	1	649.717394474	0	
813	1	3	1	2	2	1	487.407886739	0	
814	1	3	0	3	1	2	0	195965.842713	
815	1	3	1	2	2	1	491.716336695	0	
816	1	3	1	5	2	1	1888.20726757	0	
817	1	3	1	3	2	1	1316.0707726	0	
818	1	3	1	2	2	1	645.915288864	0	
819	1	3	1	5	2	1	1717.49391779	0	
820	1	3	1	4	2	1	942.628267366	0	
821	1	3	0	2	1	2	0	410180.263349	
822	1	3	1	5	2	1	2574.92203836	0	
823	1	1	1	2	2	1	971.183290932	0	
824	1	3	1	3	2	1	789.761667466	0	
825	1	1	1	2	2	1	507.801148715	0	
826	1	3	0	3	1	2	0	140312.360878	
827	1	3	0	3	1	2	0	312466.831851	
828	1	3	1	2	2	1	979.606985253	0	
829	1	1	1	2	2	1	578.630716105	0	
830	1	3	1	5	2	1	1177.91045479	0	
831	1	1	1	2	2	1	1048.54383114	0	
832	1	3	0	3	1	2	0	290567.000608	
833	1	3	0	2	1	2	0	373266.571307	
834	1	3	0	2	1	2	0	260264.050341	
835	1	3	1	2	2	1	464.908050321	0	
836	1	3	0	2	1	2	0	157477.546219	
837	1	3	1	4	2	1	1132.4409045	0	
838	1	3	1	5	2	1	1902.87560668	0	
839	1	3	1	3	2	1	1108.25596403	0	
840	1	3	1	3	2	1	1302.89719238	0	
841	1	3	0	4	1	2	0	243673.76217	
842	1	3	1	3	2	1	1097.0446185	0	
843	1	1	1	1	2	1	511.616299297	0	
844	1	3	1	1	2	1	398.973834019	0	
845	1	3	1	4	2	1	1810.58901461	0	
846	1	3	1	3	2	1	1348.62236612	0	
847	1	1	1	2	2	1	1062.26391945	0	
848	1	3	1	4	2	1	1123.06732623	0	
849	1	3	1	5	2	1	1576.72391442	0	
850	1	3	0	3	1	2	0	374013.215443	
851	1	3	1	2	2	1	914.09647268	0	
852	1	2	1	3	2	1	1234.14394224	0	
853	1	3	0	3	1	2	0	393039.498437	
854	1	3	0	4	1	2	0	451738.929669	
855	1	1	1	2	2	1	435.874258731	0	
856	1	3	1	3	2	1	1271.00271116	0	
857	1	3	0	4	1	2	0	362175.404584	
858	1	3	1	5	2	1	1413.32474769	0	
859	1	3	0	2	1	2	0	104198.223593	
860	1	3	1	3	2	1	1041.50170173	0	
861	1	3	1	3	2	1	993.261914312	0	
862	1	1	1	2	2	1	786.072627632	0	
863	1	3	1	3	2	1	776.992333706	0	
864	1	3	1	3	2	1	869.573340601	0	
865	1	3	0	3	1	2	0	222968.837171	
866	1	1	1	1	2	1	677.241762727	0	
867	1	3	1	2	2	1	748.237148173	0	
868	1	3	1	3	2	1	1017.16513758	0	
869	1	3	1	5	2	1	1309.45861525	0	
870	1	3	1	3	2	1	775.714309518	0	
871	1	3	0	3	1	2	0	408763.334494	
872	1	1	1	2	2	1	508.439274184	0	
873	1	1	1	2	2	1	1025.13063416	0	
874	1	3	1	3	2	1	931.178217227	0	
875	1	1	1	1	2	1	421.749244723	0	
876	1	3	1	3	2	1	870.415071065	0	
877	1	3	0	2	1	2	0	256756.990108	
878	1	3	1	4	2	1	1426.07694269	0	
879	1	3	0	3	1	2	0	321853.4356	
880	1	1	1	2	2	1	984.83068698	0	
881	1	1	1	2	2	1	989.000533738	0	
882	1	1	1	2	2	1	479.994183401	0	
883	1	1	1	1	2	1	526.450161308	0	
884	1	3	0	3	1	2	0	428318.696717	
885	1	3	0	5	1	2	0	498776.635177	
886	1	1	1	2	2	1	565.278933312	0	
887	1	3	0	3	1	2	0	346294.786217	
888	1	3	1	3	2	1	1319.77827978	0	
889	1	3	1	4	2	1	2186.83271975	0	
890	1	1	1	2	2	1	963.284453501	0	
891	1	1	1	2	2	1	684.940320847	0	
892	1	2	1	3	2	1	1084.65308003	0	
893	1	3	1	5	2	1	1367.64632429	0	
894	1	1	1	2	2	1	857.971339563	0	
895	1	1	1	3	2	1	987.559273192	0	
896	1	1	1	4	2	1	1932.51546752	0	
897	1	3	1	3	2	1	1319.21926242	0	
898	1	3	1	3	2	1	813.014330244	0	
899	1	3	0	5	1	2	0	319644.22013	
900	1	3	1	3	2	1	882.220190491	0	
901	1	3	1	4	2	1	1263.88224019	0	
902	1	3	1	3	2	1	804.739054581	0	
903	1	3	1	2	2	1	881.485707472	0	
904	1	3	1	4	2	1	1945.5364654	0	
905	1	1	1	2	2	1	939.099868895	0	
906	1	3	1	5	2	1	1888.66286434	0	
907	1	1	1	1	2	1	665.414135791	0	
908	1	3	0	5	1	2	0	459567.860299	
909	1	3	1	3	2	1	999.354776874	0	
910	1	1	1	1	2	1	415.731156775	0	
911	1	3	0	2	1	2	0	366089.631277	
912	1	3	1	4	2	1	1304.37642575	0	
913	1	1	1	2	2	1	861.74990111	0	
914	1	3	1	4	2	1	1996.27179136	0	
915	1	3	1	3	2	1	796.018316238	0	
916	1	3	0	2	1	2	0	182920.552164	
917	1	3	1	4	2	1	2064.95468421	0	
918	1	1	1	2	2	1	829.980317841	0	
919	1	3	0	3	1	2	0	191109.420737	
920	1	3	1	4	2	1	1223.90937333	0	
921	1	1	1	3	2	1	1109.19613855	0	
922	1	3	1	3	2	1	851.570225954	0	
923	1	1	1	2	2	1	762.486270554	0	
924	1	1	1	1	2	1	454.242399824	0	
925	1	3	1	3	2	1	1044.89829804	0	
926	1	3	0	3	1	2	0	299530.763	
927	1	3	1	3	2	1	982.166692579	0	
928	1	3	0	3	1	2	0	143726.869411	
929	1	3	1	3	2	1	1234.32736538	0	
930	1	1	1	2	2	1	534.002691467	0	
931	1	3	1	3	2	1	1427.40781905	0	
932	1	1	1	2	2	1	891.189202172	0	
933	1	3	1	4	2	1	1448.52285229	0	
934	1	3	0	5	1	2	0	317089.612576	
935	1	1	1	2	2	1	954.789436203	0	
936	1	3	1	3	2	1	960.176402195	0	
937	1	2	1	2	2	1	1082.69472104	0	
938	1	3	1	4	2	1	2134.11439149	0	
939	1	3	1	5	2	1	2970.1149035	0	
940	1	3	1	3	2	1	979.158040134	0	
941	1	3	1	2	2	1	779.738061176	0	
942	1	1	1	1	2	1	568.968379755	0	
943	1	1	1	1	2	1	511.840263345	0	
944	1	3	1	2	2	1	1277.28227663	0	
945	1	1	1	2	2	1	746.854146483	0	
946	1	1	1	2	2	1	845.647533801	0	
947	1	1	1	3	2	1	1447.89617263	0	
948	1	3	0	2	1	2	0	417451.470225	
949	1	3	1	3	2	1	1272.80788612	0	
950	1	2	1	3	2	1	1106.04043821	0	
951	1	3	0	2	1	2	0	347667.324124	
952	1	3	0	4	1	2	0	454478.337958	
953	1	1	1	2	2	1	828.211760038	0	
954	1	3	1	3	2	1	1387.22092264	0	
955	1	3	1	3	2	1	1403.29959285	0	
956	1	1	1	1	2	1	517.203246162	0	
957	1	3	1	5	2	1	1417.72018449	0	
958	1	3	1	3	2	1	1198.60388073	0	
959	1	3	1	2	2	1	701.356667025	0	
960	1	3	0	3	1	2	0	198328.575015	
961	1	3	1	2	2	1	608.798069981	0	
962	1	1	1	2	2	1	884.979169658	0	
963	1	3	0	3	1	2	0	252689.200099	
964	1	3	1	5	2	1	2579.53331963	0	
965	1	3	0	5	1	2	0	302248.603488	
966	1	3	1	4	2	1	2041.4961774	0	
967	1	3	1	5	2	1	1150.86988605	0	
968	1	3	1	3	2	1	878.519005272	0	
969	1	3	0	4	1	2	0	387620.744903	
970	1	3	0	3	1	2	0	157224.837512	
971	1	3	1	4	2	1	2174.45605181	0	
972	1	3	1	2	2	1	843.246780712	0	
973	1	3	0	3	1	2	0	209562.484431	
974	1	3	1	2	2	1	1013.51163625	0	
975	1	3	1	2	2	1	956.140165511	0	
976	1	1	1	2	2	1	1068.05127998	0	
977	1	3	1	2	2	1	388.672570893	0	
978	1	3	0	5	1	2	0	392137.136014	
979	1	3	0	2	1	2	0	143086.461652	
980	1	3	1	2	2	1	849.189027414	0	
981	1	3	1	3	2	1	961.5985252	0	
982	1	1	1	1	2	1	590.194063994	0	
983	1	1	1	1	2	1	558.99745955	0	
984	1	3	0	5	1	2	0	384283.428669	
985	1	3	0	3	1	2	0	384844.714376	
986	1	1	1	2	2	1	1056.79168684	0	
987	1	3	1	4	2	1	1402.73676076	0	
988	1	3	1	3	2	1	1229.40098726	0	
989	1	3	1	5	2	1	1463.79569668	0	
990	1	3	0	3	1	2	0	155499.880085	
991	1	1	1	2	2	1	1064.8031903	0	
992	1	1	1	1	2	1	567.034203411	0	
993	1	3	1	3	2	1	877.969646774	0	
994	1	3	0	2	1	2	0	316534.910387	
995	1	2	0	3	1	2	0	235132.254905	
996	1	3	0	5	1	2	0	258926.46432	
997	1	1	1	2	2	1	506.977201295	0	
998	1	3	0	1	1	2	0	323243.392008	
999	1	3	0	2	1	2	0	116213.285341	
1000	1	3	1	4	2	1	1948.78250957	0	
1001	1	3	1	3	2	1	1375.6810467	0	
1002	1	3	0	4	1	2	0	354800.101132	
1003	1	1	1	2	2	1	723.94823715	0	
1004	1	3	1	3	2	1	998.507535499	0	
1005	1	3	0	2	1	2	0	259919.371948	
1006	1	3	1	4	2	1	1306.21017009	0	
1007	1	3	1	4	2	1	2113.34388378	0	
1008	1	3	1	4	2	1	1673.67578284	0	
1009	1	3	0	2	1	2	0	99257.0064117	
1010	1	1	1	3	2	1	1367.858465	0	
1011	1	3	0	5	1	2	0	499679.240619	
1012	1	3	1	2	2	1	859.490400445	0	
1013	1	3	1	4	2	1	1894.2292745	0	
1014	1	3	1	4	2	1	1740.11187367	0	
1015	1	3	1	3	2	1	1425.9070705	0	
1016	1	1	1	2	2	1	1000.28150964	0	
1017	1	3	1	4	2	1	1422.87122026	0	
1018	1	3	0	2	1	2	0	68757.1576886	
1019	1	3	0	5	1	2	0	274006.523202	
1020	1	1	1	2	2	1	909.097457725	0	
1021	1	3	1	3	2	1	1158.40504565	0	
1022	1	2	0	3	1	2	0	274408.207421	
1023	1	3	1	2	2	1	748.045526271	0	
1024	1	3	1	3	2	1	1270.99282793	0	
1025	1	3	0	4	1	2	0	261956.598622	
1026	1	3	1	5	2	1	2001.63485997	0	
1027	1	3	0	2	1	2	0	72037.7863605	
1028	1	3	1	4	2	1	960.303835517	0	
1029	1	3	0	3	1	2	0	237634.046766	
1030	1	1	1	1	2	1	563.62290343	0	
1031	1	1	1	1	2	1	618.280223912	0	
1032	1	3	1	5	2	1	2869.98604451	0	
1033	1	1	1	1	2	1	643.388012309	0	
1034	1	3	1	2	2	1	960.5281837	0	
1035	1	3	0	5	1	2	0	286294.119716	
1036	1	1	1	1	2	1	570.548607605	0	
1037	1	3	1	4	2	1	1082.48255907	0	
1038	1	1	1	1	2	1	671.132532763	0	
1039	1	1	1	2	2	1	970.362487706	0	
1040	1	3	1	3	2	1	1447.37172727	0	
1041	1	1	1	2	2	1	697.758476934	0	
1042	1	3	1	2	2	1	1003.49470923	0	
1043	1	1	1	2	2	1	830.504373634	0	
1044	1	3	0	4	1	2	0	520576.573348	
1045	1	3	1	5	2	1	1423.01463745	0	
1046	1	3	1	3	2	1	1000.70058402	0	
1047	1	3	1	3	2	1	1243.89547542	0	
1048	1	1	1	2	2	1	753.456695161	0	
1049	1	1	1	1	2	1	416.928922746	0	
1050	1	3	1	4	2	1	2067.06682145	0	
1051	1	1	1	4	2	1	1404.05039025	0	
1052	1	3	0	3	1	2	0	270512.240627	
1053	1	3	0	5	1	2	0	259875.335676	
1054	1	3	1	4	2	1	995.305929366	0	
1055	1	1	1	2	2	1	927.977042181	0	
1056	1	3	0	2	1	2	0	74596.6157547	
1057	1	3	1	3	2	1	1271.69168803	0	
1058	1	3	1	2	2	1	968.203149952	0	
1059	1	3	0	4	1	2	0	229712.200711	
1060	1	3	1	2	2	1	831.958255456	0	
1061	1	3	1	5	2	1	1817.37782562	0	
1062	1	3	1	4	2	1	1498.15475874	0	
1063	1	3	1	3	2	1	955.822494434	0	
1064	1	1	1	1	2	1	487.011123567	0	
1065	1	2	1	3	2	1	1379.32206672	0	
1066	1	3	1	3	2	1	947.390430108	0	
1067	1	1	1	2	2	1	768.722641089	0	
1068	1	3	0	4	1	2	0	196921.857697	
1069	1	3	0	3	1	2	0	337760.560515	
1070	1	1	1	2	2	1	528.767395629	0	
1071	1	1	1	2	2	1	834.410107139	0	
1072	1	1	1	2	2	1	883.812821028	0	
1073	1	3	1	3	2	1	1432.55610442	0	
1074	1	3	0	2	1	2	0	163338.403561	
1075	1	2	1	3	2	1	1385.52828991	0	
1076	1	2	1	3	2	1	1368.41383689	0	
1077	1	3	1	3	2	1	1296.54401351	0	
1078	1	3	0	4	1	2	0	252824.951072	
1079	1	3	1	4	2	1	1048.80751619	0	
1080	1	2	0	3	1	2	0	145419.411026	
1081	1	1	1	1	2	1	727.565084203	0	
1082	1	3	1	4	2	1	1714.06857322	0	
1083	1	3	0	3	1	2	0	162692.660308	
1084	1	1	1	1	2	1	678.660942216	0	
1085	1	3	1	2	2	1	573.647132974	0	
1086	1	3	0	4	1	2	0	323199.613924	
1087	1	2	1	3	2	1	1257.53087853	0	
1088	1	3	0	3	1	2	0	127942.323619	
1089	1	3	1	4	2	1	947.699345003	0	
1090	1	1	1	2	2	1	501.104223318	0	
1091	1	3	1	3	2	1	967.207259023	0	
1092	1	3	1	2	2	1	912.495654266	0	
1093	1	3	0	4	1	2	0	372562.306108	
1094	1	3	1	3	2	1	880.831949746	0	
1095	1	3	0	3	1	2	0	380954.187602	
1096	1	3	1	3	2	1	906.520390925	0	
1097	1	3	0	3	1	2	0	163637.292233	
1098	1	3	1	4	2	1	1899.91174354	0	
1099	1	3	1	3	2	1	1289.59036413	0	
1100	1	3	1	3	2	1	952.975171328	0	
1101	1	3	0	3	1	2	0	215222.612211	
1102	1	3	1	3	2	1	787.449717452	0	
1103	1	1	1	1	2	1	438.410243983	0	
1104	1	3	1	2	2	1	546.6592901	0	
1105	1	3	1	3	2	1	835.253525275	0	
1106	1	3	0	2	1	2	0	288679.971224	
1107	1	3	0	3	1	2	0	403999.809821	
1108	1	3	1	2	2	1	1254.20319273	0	
1109	1	1	1	2	2	1	966.780530144	0	
1110	1	3	1	4	2	1	954.911186593	0	
1111	1	3	0	3	1	2	0	400645.162158	
1112	1	3	0	3	1	2	0	309092.154229	
1113	1	2	1	3	2	1	1360.31344774	0	
1114	1	3	1	3	2	1	778.310963411	0	
1115	1	3	0	4	1	2	0	447556.913927	
1116	1	3	1	3	2	1	971.421435334	0	
1117	1	3	1	3	2	1	1092.55781442	0	
1118	1	3	1	2	2	1	552.13204441	0	
1119	1	3	1	3	2	1	911.861611548	0	
1120	1	2	0	3	1	2	0	297935.967663	
1121	1	3	1	4	2	1	1059.82406706	0	
1122	1	3	1	2	2	1	1042.37630229	0	
1123	1	3	1	5	2	1	1528.47961389	0	
1124	1	1	1	2	2	1	713.921607576	0	
1125	1	3	1	2	2	1	647.103652004	0	
1126	1	3	0	2	1	2	0	368816.481058	
1127	1	3	1	3	2	1	1105.58400925	0	
1128	1	3	1	2	2	1	598.887175683	0	
1129	1	3	0	3	1	2	0	437974.22313	
1130	1	1	1	2	2	1	958.581562797	0	
1131	1	3	1	2	2	1	859.318578136	0	
1132	1	1	1	1	2	1	570.42192639	0	
1133	1	1	1	2	2	1	664.098037679	0	
1134	1	3	0	4	1	2	0	362418.236819	
1135	1	3	1	3	2	1	1216.8919685	0	
1136	1	1	1	2	2	1	446.778275589	0	
1137	1	1	1	2	2	1	899.657975634	0	
1138	1	3	1	3	2	1	1094.73695605	0	
1139	1	3	0	3	1	2	0	188485.855305	
1140	1	3	0	3	1	2	0	290623.429518	
1141	1	3	0	3	1	2	0	291846.383121	
1142	1	3	1	4	2	1	1623.30582151	0	
1143	1	1	1	2	2	1	468.527830461	0	
1144	1	3	1	3	2	1	1087.23097729	0	
1145	1	1	1	3	2	1	908.487676405	0	
1146	1	3	1	3	2	1	1351.40232781	0	
1147	1	1	1	1	2	1	674.316560203	0	
1148	1	3	1	2	2	1	867.622411941	0	
1149	1	3	0	3	1	2	0	390369.945539	
1150	1	3	0	3	1	2	0	345438.590991	
1151	1	3	0	3	1	2	0	389250.59223	
1152	1	1	1	2	2	1	966.752059443	0	
1153	1	3	1	4	2	1	1711.14579336	0	
1154	1	1	1	2	2	1	922.856022552	0	
1155	1	1	1	2	2	1	681.814518415	0	
1156	1	3	0	2	1	2	0	98000.1552055	
1157	1	1	1	2	2	1	449.240274941	0	
1158	1	3	0	4	1	2	0	377649.745917	
1159	1	3	1	3	2	1	1184.30285263	0	
1160	1	3	1	4	2	1	2048.48245229	0	
1161	1	1	1	1	2	1	627.437759416	0	
1162	1	3	1	4	2	1	1711.52144731	0	
1163	1	1	1	2	2	1	625.056869017	0	
1164	1	3	1	5	2	1	1751.45198945	0	
1165	1	3	0	4	1	2	0	399064.322737	
1166	1	1	1	2	2	1	544.18029657	0	
1167	1	3	1	2	2	1	764.196721518	0	
1168	1	3	1	3	2	1	972.717613753	0	
1169	1	2	0	3	1	2	0	204304.034992	
1170	1	3	1	5	2	1	2253.17540352	0	
1171	1	3	1	5	2	1	2982.19421144	0	
1172	1	1	1	2	2	1	657.892209141	0	
1173	1	1	1	1	2	1	574.892517999	0	
1174	1	1	1	1	2	1	711.7549709	0	
1175	1	2	0	3	1	2	0	331523.841638	
1176	1	3	0	5	1	2	0	331881.209736	
1177	1	3	0	3	1	2	0	407733.727083	
1178	1	3	1	1	2	1	673.092919426	0	
1179	1	3	1	3	2	1	963.108608021	0	
1180	1	3	0	4	1	2	0	333231.522072	
1181	1	1	1	2	2	1	628.64736544	0	
1182	1	3	0	3	1	2	0	279650.838553	
